"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557763044991041538",FALSE,NA,NA,"557760800270860291","WhoWhatWear","19212009",0,FALSE,"LeeAnnStar23","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@WhoWhatWearshe'sspoton!Ialwaystellmyclientsthesamething.Trendsaren'talwaysthebestanyway.BEYOU&amp;whatyoulike!",FALSE
"2015-01-20",0,FALSE,"557762363135647744",FALSE,NA,NA,"557760800270860291","WhoWhatWear","19212009",0,FALSE,"LEBRISA","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","“@WhoWhatWear:Everwonderedwhat@NicolerRichie's#1Todayisyourluckyday:http://t.co/LxhACCBFsihttp://t.co/KlXQjOFUW5”loooooove",FALSE
"2015-01-20",0,FALSE,"557761009243656193",FALSE,NA,NA,"557760800270860291","WhoWhatWear","19212009",0,FALSE,"MindyThruFriday","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@WhoWhatWear@nicolerichieLoveit!Standinginmyshortnesstoday!http://t.co/7fCoRx4jxjhttp://t.co/nsYsJUFBoR",FALSE
"2015-01-20",0,FALSE,"557760285499752449",FALSE,NA,NA,"557754674628284417","WhoWhatWear","19212009",0,FALSE,"MindyThruFriday","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@WhoWhatWearMyloafiesarebeingshippedtoZaraaswespeak.Soexcited!http://t.co/7fCoRx4jxjhttp://t.co/nsYsJUFBoR",FALSE
"2015-01-20",0,FALSE,"557806966807199745",TRUE,NA,NA,NA,NA,NA,25,FALSE,"MJesusRodrigue","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  Let these street style looks inspire you to mix your prints   http //t co/TMiHnMRvtm http //t co/aSGBuBtqPr",FALSE
"2015-01-20",0,FALSE,"557806053203922944",FALSE,NA,NA,"557803918026342401","WhoWhatWear","19212009",0,FALSE,"CNI_Now","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  Let these street style looks inspire you to mix your prints   http //t co/Z0gjZ1VRzJ http //t co/uUAA4IHCkn   cninow",FALSE
"2015-01-20",0,FALSE,"557805975974207488",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rihanna4663","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","See the Shoes Rihanna Wears With EVERY Outfit via  WhoWhatWear http //t co/e0QaIFtokg",FALSE
"2015-01-20",0,FALSE,"557805583794184192",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rihanna4663","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","See the Shoes Rihanna Wears With EVERY Outfit via  WhoWhatWear http //t co/1ewL2cZ5mK",FALSE
"2015-01-20",0,FALSE,"557804656840437760",FALSE,NA,NA,"557803918026342401","WhoWhatWear","19212009",0,FALSE,"LovelyLunnon1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear own it ",FALSE
"2015-01-20",0,FALSE,"557804219655528448",FALSE,NA,NA,"557803918026342401","WhoWhatWear","19212009",0,FALSE,"ThatsSoLilz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear love this ",FALSE
"2015-01-20",0,FALSE,"557804039061377024",FALSE,NA,NA,"557803918026342401","WhoWhatWear","19212009",0,FALSE,"marie180907","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," WhoWhatWear",FALSE
"2015-01-20",0,FALSE,"557803920500994048",TRUE,NA,NA,NA,NA,NA,8,FALSE,"boutVashoon","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","RT  WhoWhatWear  The BEST denim   Right this way  http //t co/DKWzCt7IFC",FALSE
"2015-01-20",0,FALSE,"557802888752553985",FALSE,NA,NA,NA,"christian792","18705643",0,FALSE,"celina_hmbrg","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," christian792 thought you might like this  The Official Cover for Kim Kardashian's Book of Selfies http //t co/krLK6bNwQl via  WhoWhatWear",FALSE
"2015-01-20",0,FALSE,"557802723455012864",FALSE,NA,NA,NA,NA,NA,0,FALSE,"boutVashoon","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","  WhoWhatWear  Find out which accessory goes with every outfit  http //t co/NaMBFcMjwL ",FALSE
"2015-01-20",0,FALSE,"557802338057207808",FALSE,NA,NA,NA,NA,NA,0,FALSE,"boutVashoon","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","  WhoWhatWear  Ankle booties to die for  http //t co/HLqt3vYdWq ",FALSE
"2015-01-20",0,FALSE,"557802058129350657",TRUE,NA,NA,NA,NA,NA,2,FALSE,"boutVashoon","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","RT  WhoWhatWear  You NEED these suede pieces in your wardrobe    http //t co/5T6Ie1cjzx",FALSE
"2015-01-20",0,FALSE,"557797651786530817",TRUE,NA,NA,NA,NA,NA,27,FALSE,"drsheskier","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  The SHOCKING reason shoes are getting more and more expensive  http //t co/hq4jKBZSQV http //t co/Eg69NkUMzb",FALSE
"2015-01-20",0,FALSE,"557794521673916416",TRUE,NA,NA,NA,NA,NA,8,FALSE,"BrandTogetherCo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  Ankle booties to die for  http //t co/8hUwwbKL6R",FALSE
"2015-01-20",0,FALSE,"557793831165628416",TRUE,NA,NA,NA,NA,NA,7,FALSE,"Martika215","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  Find out which accessory goes with every outfit  http //t co/NMsmIJVTwU",FALSE
"2015-01-20",0,FALSE,"557793160039264256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JacquieMyburgh","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I'll never tire of this look  LOVE the boots  Gucci's Hippie Chic S/S 2015 Campaign http //t co/PW4u7VR3KT via  WhoWhatWear",FALSE
"2015-01-20",0,FALSE,"557793087310020609",TRUE,NA,NA,NA,NA,NA,20,FALSE,"TheRealJenLHoff","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  Ever wondered what  NicolerRichie's  1 fashion tip EVER is  Today is your lucky day  http //t co/6GMiwpxwbI http //t co/E4 ",FALSE
"2015-01-20",0,FALSE,"557792722560749568",FALSE,NA,NA,NA,NA,NA,0,FALSE,"tashkaya","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","25 Signs You Should Be A Fashion Blogger http //t co/SqQ6ykSQmw via  WhoWhatWear",FALSE
"2015-01-20",0,FALSE,"557792178093973505",FALSE,NA,NA,"557240480149557249","WhoWhatWear","19212009",0,FALSE,"thebrassowlnyc","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Dirty Laundry available at  TheBrassOwl  WhoWhatWear  13 stylish rain boots you'll be thankful for when it's pouring  http //t co/oaY3KipTzo",FALSE
"2015-01-20",0,FALSE,"557791435282722816",TRUE,NA,NA,NA,NA,NA,1,FALSE,"onidipu","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  Want to know what our editors are up to  Find out on Snapchat  WhoWhatWear dot com",FALSE
"2015-01-20",0,FALSE,"557791318190342144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AStyleDbyBanke","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Hump Day motivation  Too true  whowhatwear http //t co/wSTbi1QUZH",FALSE
"2015-01-20",0,FALSE,"557791310208589824",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AStyleDbyBanke","<a href=""http://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>","Photo  Hump Day motivation  Too true  whowhatwear http //t co/N8m7N7pkIn",FALSE
"2015-01-20",0,FALSE,"557790481418317826",FALSE,NA,NA,"557604988089016320","WhoWhatWear","19212009",0,FALSE,"gOSSipNisTA","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  FINALLY   NicoleRichie shares her  1 fashion tip  http //t co/gFBWH42NaQ cc   glamourmag http //t co/2XaSnVsxov ",FALSE
"2015-01-20",0,FALSE,"557780822129115136",TRUE,NA,NA,NA,NA,NA,4,FALSE,"Linetterh","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  The VERY colorful brand  Beyonce is OBSESSED with   http //t co/3KItCdAVUa",FALSE
"2015-01-20",0,FALSE,"557778983937646592",TRUE,NA,NA,NA,NA,NA,5,FALSE,"Fashiontweeter1","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT  WhoWhatWear  Remember  KimKardashian's book of selfies coming out this year  Here's the cover  http //t co/jR9hCDKTqT",FALSE
"2015-01-20",0,FALSE,"557778340044898305",FALSE,NA,NA,"557772101047042049","WhoWhatWear","19212009",0,FALSE,"SouSeeBella","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear we admire her style  Chic and classy  ",FALSE
"2015-01-20",0,FALSE,"557774793513385986",TRUE,NA,NA,NA,NA,NA,2,FALSE,"tigerlotusvang","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  If only we could look THIS chic while running errands  http //t co/G1ZjD9ru0o",FALSE
"2015-01-20",1,FALSE,"557774113813848064",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BaileyJ_C","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","9 Fashion Risks Every Woman Should Take http //t co/4LUDTDFhzC via  WhoWhatWear  fashionnews  fashionadvice  fblogger  ootd",FALSE
"2015-01-20",0,FALSE,"557772377019670529",TRUE,NA,NA,NA,NA,NA,12,FALSE,"shiraz1324","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  How your ankle boots can completely change your style in 2015  http //t co/FrPnzRZRPt",FALSE
"2015-01-20",0,FALSE,"557770872074035202",FALSE,NA,NA,"557534361499992064","WhoWhatWear","19212009",0,FALSE,"DjunaShay","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","And anyone who wears Djuna Shay  WhoWhatWear  The BEST turban looks throughout the years  http //t co/BK0v9uZCgG http //t co/p3smCgrG3e",FALSE
"2015-01-20",0,FALSE,"557769621789765633",TRUE,NA,NA,NA,NA,NA,8,FALSE,"LasikEyesuk","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  How to look your best at the gym  http //t co/VbGY4UStHP cc   ChiaraFerragni",FALSE
"2015-01-20",0,FALSE,"557769620107837440",FALSE,NA,NA,NA,NA,NA,0,FALSE,"teejnepomuceno","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Nicole Richie Finally Reveals Her  1 Fashion Tip http //t co/hCxaaDMbaN  whowhatwear",FALSE
"2015-01-20",0,FALSE,"557768613848162304",TRUE,NA,NA,NA,NA,NA,84,FALSE,"arrowrckz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  WhoWhatWear  All the smokin  hot looks from  GQMagazine s Men of the Year party  http //t co/v2DIA5V6Jz  GQMOTY http //t co/EB0LlFyT5x",FALSE
"2015-01-20",0,FALSE,"557764603531526144",TRUE,NA,NA,NA,NA,NA,25,FALSE,"Moranaonline","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","RT  WhoWhatWear  Have a t shirt in your closet  Get ready for the 23 new ways to wear it  http //t co/hFUClxhnCR http //t co/nKE21iGgtd",FALSE
"2015-01-20",0,FALSE,"557763044991041538",FALSE,NA,NA,"557760800270860291","WhoWhatWear","19212009",0,FALSE,"LeeAnnStar23","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear she's spot on   I always tell my clients the same thing  Trends aren't always the best anyway  BE YOU  amp  what you like  ",FALSE
"2015-01-20",0,FALSE,"557762363135647744",FALSE,NA,NA,"557760800270860291","WhoWhatWear","19212009",0,FALSE,"LEBRISA","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  Ever wondered what  NicolerRichie's  1 Today is your lucky day  http //t co/LxhACCBFsi http //t co/KlXQjOFUW5  loooooove",FALSE
"2015-01-20",0,FALSE,"557761009243656193",FALSE,NA,NA,"557760800270860291","WhoWhatWear","19212009",0,FALSE,"MindyThruFriday","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear  nicolerichie Love it  Standing in my shortness today  http //t co/7fCoRx4jxj http //t co/nsYsJUFBoR",FALSE
"2015-01-20",0,FALSE,"557760285499752449",FALSE,NA,NA,"557754674628284417","WhoWhatWear","19212009",0,FALSE,"MindyThruFriday","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear My loafies are being shipped to Zara as we speak  So excited   http //t co/7fCoRx4jxj http //t co/nsYsJUFBoR",FALSE
"2015-01-21",0,FALSE,"557812937222799362",FALSE,NA,NA,"557809452683128832","WhoWhatWear","19212009",0,FALSE,"CoolLoon2","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@WhoWhatWear @Mallsofworld Call 'em ""Sans regret"" shoes!",FALSE
"2015-01-21",0,FALSE,"557812734428217345",FALSE,NA,NA,"557812349235900416","Mariroska","404339730",0,FALSE,"ornellizzati","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Mariroska la moda alla cazzo di cane mi sembra cosí demodé. tutte carrie bell'e'buono @WhoWhatWear",FALSE
"2015-01-21",0,FALSE,"557812700575969280",FALSE,NA,NA,"557809452683128832","WhoWhatWear","19212009",0,FALSE,"CoolLoon2","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@WhoWhatWear @Mallsofworld Tuxedo shoes that serve the purpose without breaking the bank.",FALSE
"2015-01-21",0,FALSE,"557812349235900416",FALSE,"37.54234391","15.13735521","557807847011254274","ornellizzati","371697787",0,FALSE,"Mariroska","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ornellizzati @WhoWhatWear                 ",FALSE
"2015-01-21",0,FALSE,"557811454980947968",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NaMe770707","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","It's Here: The Official Cover for Kim Kardashian's Book of Selfies http://t.co/KMGGVEg4yA via @WhoWhatWear",FALSE
"2015-01-21",0,FALSE,"557811043045761026",TRUE,NA,NA,NA,NA,NA,7,FALSE,"PierreHassan","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: You’ll want to stock up on these shoes when you see the price: http://t.co/nzfeaJUQwA http://t.co/7NoKUZ7xCA",FALSE
"2015-01-21",0,FALSE,"557810150376239104",FALSE,NA,NA,"557809452683128832","WhoWhatWear","19212009",0,FALSE,"ErinnWolnik","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@WhoWhatWear Cuties teen girl in your area: http://t.co/I9ZS1YHEQR",FALSE
"2015-01-21",0,FALSE,"557809877033431040",FALSE,NA,NA,"557807847011254274","ornellizzati","371697787",0,FALSE,"TamarroAnni80","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ornellizzati @WhoWhatWear nun te preoccupà, a spojo io!",FALSE
