"","score","text","created","date","time"
"140",6.236,"RT  Fashionista com  There s just one thing missing from these new  JimmyChooLtd ads starring Kit Harington  http //t co/hdiAbuxaP3 http // ","2015-01-21 13:33:04",2015-01-21,2015-01-21 13:33:04
"141",6.39333333333333,"Exciting news  MT  Fashionista com  Versus Versace has a new creative director  http //t co/TU4RmUpe7K http //t co/PCWkJ2abP7","2015-01-21 13:15:27",2015-01-21,2015-01-21 13:15:27
"142",6.31428571428571,"RT  Fashionista com  With a new head of video from Conde Nast   NylonMag is revamping its entire video strategy  http //t co/GLdyQ9sOda htt ","2015-01-21 13:11:26",2015-01-21,2015-01-21 13:11:26
"143",6.07666666666667,"RT  Fashionista com  The smart jewelry startup  getringly just added  5 1 million worth of fuel to its fire  http //t co/LEF53Ojpx4 http // ","2015-01-21 13:11:24",2015-01-21,2015-01-21 13:11:24
"144",5.82666666666667,"RT  Fashionista com  White button downs don t have to be basic  http //t co/0Ybcl8HVaA http //t co/bSaY5CSed7","2015-01-21 13:10:14",2015-01-21,2015-01-21 13:10:14
"145",4.0925,"RT  Fashionista com  These are the best over the counter treatments for severe acne  http //t co/QEm5KSmP77  http //t co/BlEZ3YEDZw","2015-01-21 13:07:46",2015-01-21,2015-01-21 13:07:46
"146",5.605,"RT  Fashionista com  Frida Giannini s replacement at  gucci has officially been named  http //t co/gznaMmSKLt http //t co/JfbIeSgNZV","2015-01-21 13:07:17",2015-01-21,2015-01-21 13:07:17
"147",6.062,"RT  thecoveteur   Aquaphor to me is like Windex was to the dad in My Big Fat Greek Wedding     CherylAnneNY http //t co/PNBhoR4OOG  cc   Fa ","2015-01-21 13:03:39",2015-01-21,2015-01-21 13:03:39
"148",6.275,"RT  Fashionista com  Our own  CherylAnneNY tells  thecoveteur what beauty product she can t survive winter without  http //t co/8ENYIDeAzu  ","2015-01-21 12:51:11",2015-01-21,2015-01-21 12:51:11
"149",6.35142857142857,"Love    gt   Fashionista com  Smart jewelry  getringly just added  5 1 million of fuel to fire  http //t co/RixXBHsKot http //t co/VF0C8gjgc9","2015-01-21 12:47:42",2015-01-21,2015-01-21 12:47:42
"150",6.2425,"RT  Fashionista com  And you thought YOU were a big  DowntonAbbey fan  http //t co/389pY3onWs http //t co/uLcsbJWrsW","2015-01-21 12:44:40",2015-01-21,2015-01-21 12:44:40
"151",5.616,"RT  Fashionista com  Meet the GIRLS who stand in line at Supreme  http //t co/mvLhIzcrs4","2015-01-21 12:38:32",2015-01-21,2015-01-21 12:38:32
"152",5.56," Fashionista com he rocked the shoot  so sexy     justinbieber  CalvinKlein","2015-01-21 12:37:19",2015-01-21,2015-01-21 12:37:19
"153",5.48,"RT  Fashionista com  Need a new work bag  These are the best options from pre fall  http //t co/XZC6WsQDvV http //t co/cU605UYUkM","2015-01-21 12:33:59",2015-01-21,2015-01-21 12:33:59
"154",6.56333333333333,"RT  CodeandCouture  Alessandro Michele Officially Named Gucci's New Creative Director http //t co/OGHDBb3Rfx via  Fashionista com  fashion  ","2015-01-21 12:28:21",2015-01-21,2015-01-21 12:28:21
"155",5.76," FashionistaJob  Fashionista com  YigalAzrouel im in   ","2015-01-21 12:27:23",2015-01-21,2015-01-21 12:27:23
"156",6.782,"RT  Fashionista com  How to find safe and natural Korean beauty products  http //t co/NzRk1x90YY http //t co/otJmTXb4CU","2015-01-21 15:42:39",2015-01-21,2015-01-21 15:42:39
"157",5.82333333333333," MichelleObama  amp  her  SOTU suit  amp    GoodWifeWriters  http //t co/GBWzpJfuny http //t co/mAxXPAQtDx  Fashionista com  MichaelKors  women","2015-01-21 15:45:30",2015-01-21,2015-01-21 15:45:30
