"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 08:04:33",0,FALSE,"557931766980161536",FALSE,NA,NA,NA,NA,NA,0,FALSE,"lvekcsmiles","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Nicole Richie Finally Reveals Her  1 Fashion Tip http //t co/QF2O7UvBvW via  WhoWhatWear",FALSE
"2015-01-21 08:00:11",0,FALSE,"557930667389239297",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CandyIceJewelry","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","These ladies REALLY know how to pull off the undone look  http //t co/Z3HpD5ciCY  CC  Jxxsy via  WhoWhatWear http //t co/pkNv0P30v5",FALSE
"2015-01-21 07:55:58",0,FALSE,"557929603965386753",FALSE,NA,NA,"557927313808314370","WhoWhatWear","19212009",0,FALSE,"sophomoda","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear  MirandaKerr awww i love it     absolutely cool  D",FALSE
"2015-01-21 07:47:39",0,FALSE,"557927514619015168",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Ikeepmovin4ward","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The 10 Bloggers With the Most Stylish Boot Collections http //t co/oIWLkj5t90 via  WhoWhatWear",FALSE
"2015-01-21 07:44:03",0,FALSE,"557926608724434944",FALSE,NA,NA,"557921435042463744","WhoWhatWear","19212009",0,FALSE,"StilettoBeatss","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear love   ",FALSE
"2015-01-21 07:43:09",0,FALSE,"557926378973442049",TRUE,NA,NA,NA,NA,NA,15,FALSE,"DoorNumber6","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/RdXY7Dq7Pm http //t co/n2asrcnOcw",FALSE
"2015-01-21 07:38:40",0,FALSE,"557925253436170240",TRUE,NA,NA,NA,NA,NA,7,FALSE,"saristarkkila","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  Is winter making you feel a little gloomy  We bring you 19 pieces  guaranteed to brighten your mood in an instant   http / ",FALSE
"2015-01-21 07:38:35",0,FALSE,"557925233126944768",TRUE,NA,NA,NA,NA,NA,5,FALSE,"The_Gilbert_23","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  These leather skirts are perfect for cold weather    http //t co/0Kc0uIKaw3",FALSE
"2015-01-21 07:37:43",0,FALSE,"557925013010284545",FALSE,NA,NA,NA,NA,NA,0,FALSE,"thedoubledenim","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","It's Here  The Official Cover for Kim Kardashian's Book of Selfies http //t co/FT0PdpsfFo via  WhoWhatWear",FALSE
"2015-01-21 07:36:38",0,FALSE,"557924740263084033",FALSE,NA,NA,NA,NA,NA,0,FALSE,"EchoDesignGroup","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","If You Like it Then You'll Love It With A Scarf On it   12 Ways to Instantly Make Your Outfit     http //t co/zEM6s34IMx via  WhoWhatWear",FALSE
"2015-01-21 07:33:30",0,FALSE,"557923949762592769",FALSE,NA,NA,NA,NA,NA,0,FALSE,"EchoDesignGroup","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","12 Ways to Instantly Make Your Outfit More Interesting via  WhoWhatWear   Put a Scarf On it  http //t co/U0cP9qjRSt",FALSE
"2015-01-21 07:32:34",0,FALSE,"557923716827316225",FALSE,NA,NA,"557921435042463744","WhoWhatWear","19212009",0,FALSE,"marie_range","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>"," WhoWhatWear love   em",FALSE
"2015-01-21 07:28:23",0,FALSE,"557922662794543104",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rihanna4663","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Rihanna Chunky Sweat Look New York via  WhoWhatWear http //t co/cqSr09jlxh",FALSE
"2015-01-21 07:20:04",0,FALSE,"557920569513881600",TRUE,NA,NA,NA,NA,NA,2,FALSE,"setawyporoz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  urbsuburbstyle  Some things work any time of year  Check out  WhoWhatWear's picks for accessories that have no season http //t co/dWAli ",FALSE
"2015-01-21 07:16:00",0,FALSE,"557919547076792321",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ticitraki","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  laelafitrya    WhoWhatWear  12 fashion insider party looks to try out this weekend  http //t co/LrTLcK8HXI cc   PoppyDelevingne http // ",FALSE
"2015-01-21 07:15:14",0,FALSE,"557919353220657155",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheDecorGirl","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/Tlb3J0ELj4 http //t co/U4rV4m9Vjs",FALSE
"2015-01-21 07:12:15",0,FALSE,"557918604801241088",FALSE,NA,NA,"557847522392424448","WhoWhatWear","19212009",0,FALSE,"htimlake","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear  nicolerichie  You should never feel bad about yourself because the trend everyone is wearing doesn t fit you   trends fade   ",FALSE
"2015-01-21 09:56:09",0,FALSE,"557959852916748288",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mborba00","<a href=""http://socialchorus.com"" rel=""nofollow"">SocialChorus</a>","Big news   BananaRepublic will be showing at  NYFW for the first time  Read all about it in  whowhatwear  http //t co/x71OL6abaH  weareBR",FALSE
