"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20 15:01:21",0,FALSE,"557674268402925570",FALSE,NA,NA,NA,NA,NA,1,FALSE,"ZouponCoupons","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/0SlivHi1Y3 http //t co/aCEy4k97BW",FALSE
"2015-01-20 15:01:18",0,FALSE,"557674256398823424",FALSE,NA,NA,NA,NA,NA,1,FALSE,"ZouponsInc","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Additional 50  Off Women s Sale Coupon  stevemadden Exclusive  coupons on Zoupons  http //t co/5ygVkdEv2y http //t co/PvE2l3wgrN",FALSE
"2015-01-20 14:35:22",0,FALSE,"557667728346320896",TRUE,NA,NA,NA,NA,NA,2,FALSE,"BMR0se","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  SteveMadden  We're 50 shades of OBSESSED http //t co/Mw0hKkD87x",FALSE
"2015-01-20 13:56:34",0,FALSE,"557657966594523137",TRUE,NA,NA,NA,NA,NA,796,FALSE,"alrenoiva","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  KylieJenner  Winning  Available at  nordstrom  stevemadden http //t co/jHePs1qc6m http //t co/RUhRxb1ys9",FALSE
"2015-01-20 13:23:48",0,FALSE,"557649717782659072",FALSE,NA,NA,"557628011227643904","ETCanada","26020465",0,FALSE,"shannonlegovini","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden gorgeous as always ",FALSE
"2015-01-20 12:40:27",0,FALSE,"557638811157811200",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dpinstyle","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","Had to treat myself to some  SteveMadden deliciousness to keep me  ArrivingInStyle  love them   Sparkle  EarlySpring http //t co/I0W61tgZ0P",FALSE
"2015-01-20 12:37:31",0,FALSE,"557638070577946624",FALSE,NA,NA,NA,NA,NA,0,FALSE,"529kidsconsign","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Ok  these are fun  Brand New  stevemadden high tops  Size 11  for  22 99   529ot http //t co/bhD7eZSiHs",FALSE
"2015-01-20 12:22:30",0,FALSE,"557634291719766016",FALSE,NA,NA,"557628011227643904","ETCanada","26020465",0,FALSE,"Manonnad","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden Wow  the color  amp  cut of that dress if fabulous   absolutely stunning",FALSE
"2015-01-20 12:00:10",0,FALSE,"557628670802935808",FALSE,NA,NA,"557628011227643904","ETCanada","26020465",0,FALSE,"hpyhckymom","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden Gaw geous    Can I borrow it for our family reunion cruise in August ",FALSE
"2015-01-20 11:58:21",0,FALSE,"557628214542336000",FALSE,NA,NA,"557628011227643904","ETCanada","26020465",0,FALSE,"fahma311","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden love the dress  ",FALSE
"2015-01-20 11:57:57",0,FALSE,"557628116609531905",FALSE,NA,NA,"557628011227643904","ETCanada","26020465",0,FALSE,"ellivenstudio","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," ETCanada  CherylHickeyETC  Madame Moje  SteveMadden stunning ",FALSE
"2015-01-20 11:57:32",22,FALSE,"557628011227643904",FALSE,NA,NA,NA,NA,NA,6,FALSE,"ETCanada","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," OOTD   CherylHickeyETC is radiant in this dress from  madame moje paired w/ heels from  stevemadden  http //t co/1iJJr3jVqs",FALSE
"2015-01-20 11:56:08",0,FALSE,"557627659111657474",TRUE,NA,NA,NA,NA,NA,1,FALSE,"heyCLB","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  SmashGlass  Incredibly creative Jew ish wedding feat   heyCLB  Minted  BCBGMAXAZRIA  SteveMadden  etsy  ALDO Shoes  CarlyleSalon http / ",FALSE
"2015-01-20 11:43:55",14,FALSE,"557624584443555840",FALSE,NA,NA,NA,NA,NA,19,FALSE,"thatpuckbitch","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I wish I could just have every pair of  SteveMadden shoes         obsession",FALSE
"2015-01-20 11:20:51",0,FALSE,"557618776678887424",TRUE,NA,NA,NA,NA,NA,1,FALSE,"freepromotionzz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  SteveMadden  Squad goals https //t co/hbUq3B9Trm",FALSE
"2015-01-20 11:02:11",0,FALSE,"557614082447400961",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ZouponCoupons","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/vGZEhndwII http //t co/Obeexc6huL",FALSE
"2015-01-20 11:02:10",0,FALSE,"557614077351329795",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ZouponsInc","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/Z76pgWmSvk http //t co/dqD56scfEY",FALSE
"2015-01-20 10:35:32",0,FALSE,"557607373796573184",FALSE,NA,NA,NA,NA,NA,0,FALSE,"WTFab1","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Today's  style post features    modcloth    stevemadden    yourbijouxbox    gorjanagriffin   http //t co/e0Td6nZgGg",FALSE
"2015-01-20 10:01:54",1,FALSE,"557598910156271616",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ThatsSoLilz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Emailing non stop pays off  SteveMadden I've emailed 4 more times cmon reply to your girl lili  xoBetseyJohnson http //t co/C3nPpGSWxP",FALSE
"2015-01-20 09:36:21",1,FALSE,"557592478438940675",FALSE,NA,NA,NA,NA,NA,1,FALSE,"SmashGlass","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Incredibly creative Jew ish wedding feat   heyCLB  Minted  BCBGMAXAZRIA  SteveMadden  etsy  ALDO Shoes  CarlyleSalon http //t co/Dmivn7GAba",FALSE
"2015-01-20 08:46:26",1,FALSE,"557579918247469056",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BarbiiJesii","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","IN LOVEEE WITH THE NEW  KendallKylieMaddenGirl  SteveMadden collection        gorg",FALSE
"2015-01-20 08:20:21",0,FALSE,"557573354622705664",FALSE,NA,NA,NA,"SteveMadden","78120912",0,FALSE,"angell_flares","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," SteveMadden shoes are so comfortable   ",FALSE
"2015-01-20 07:14:12",0,FALSE,"557556705106477059",FALSE,NA,NA,NA,NA,NA,1,FALSE,"Sheerstomping","<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>","Shoe of the Week  Landslide Mules by  SteveMadden  TuesdayShoesday http //t co/2vNd0w9Qfx",FALSE
"2015-01-20 05:57:21",0,FALSE,"557537366945300480",FALSE,NA,NA,NA,NA,NA,0,FALSE,"allihco","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","When you have brand new booties and you feel kinda fly     SteveMadden  4dayweek  letsdothis",FALSE
"2015-01-20 05:38:26",0,FALSE,"557532607047806976",FALSE,NA,NA,"554777191553433602","KylieJenner","236699098",0,FALSE,"_MissLauren19","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," KylieJenner  Nordstrom  SteveMadden I LOVE these  ",FALSE
"2015-01-20 05:12:44",0,FALSE,"557526139493957633",FALSE,NA,NA,NA,"SteveMadden","78120912",0,FALSE,"Shakira5Shakira","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," SteveMadden http //t co/D4hMYFn52Q  BEST MUZIK IN THIS WORLD  I'm fan  lt 3   Share   lt 3 BABIDY  lt 3  lt 3",FALSE
"2015-01-20 05:00:41",0,FALSE,"557523105485451264",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Fashatude","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","New post  Green with Envy http //t co/I01j5j2Q9w feat   KennethCole  SteveMadden  SperryTopSider  Fashatude",FALSE
"2015-01-20 04:00:24",0,FALSE,"557507937229234176",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ZouponCoupons","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/hzYfrsYKOk http //t co/UQPOe8r9Sp",FALSE
"2015-01-20 04:00:23",0,FALSE,"557507931017859072",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ZouponsInc","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Additional 50  Off Women s Sale Coupon  stevemadden  Exclusive  coupons on Zoupons  http //t co/GPiSZ8Rq7n http //t co/VOFkB3ojvC",FALSE
"2015-01-20 03:47:33",0,FALSE,"557504702439780353",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TRACEPublicity","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","OMG how amazing are these slip ons    SteveMadden http //t co/sLV25MTxwx  SteveMaddenNBA http //t co/fI3fmoN0ge",FALSE
"2015-01-20 02:48:28",0,FALSE,"557489833472311296",TRUE,NA,NA,NA,NA,NA,7,FALSE,"luketerbate","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  SteveMadden  There's already a line around the block for  kimbramusic  stevemaddenmusic http //t co/JeE2uVGrHX",FALSE
"2015-01-20 02:18:14",0,FALSE,"557482225722068992",TRUE,NA,NA,NA,NA,NA,1,FALSE,"marionclarice1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  tyrasophie    KendallJenner  Fun at the arcade  KendallKylieMaddenGirl shoes   nordstrom  stevemadden http //t co/ZIiLidCP7p http //t c ",FALSE
"2015-01-20 01:26:45",0,FALSE,"557469269668007936",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BluntBlondeblog","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","New glasses     stevemadden  blog  blogger  fblogger  fashion  style  sunglasses  instafashion  http //t co/VBhMGJpFlE",FALSE
"2015-01-19 23:23:16",0,FALSE,"557438193604128769",TRUE,NA,NA,NA,NA,NA,1,FALSE,"daaannnii__","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT   gvts  Steve madden boots are just amazing  SteveMadden   ",FALSE
"2015-01-19 23:22:53",1,FALSE,"557438095763595265",FALSE,NA,NA,NA,NA,NA,1,FALSE,"_gvts","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Steve madden boots are just amazing  SteveMadden   ",FALSE
"2015-01-19 22:14:19",0,FALSE,"557420840287891456",TRUE,NA,NA,NA,NA,NA,1,FALSE,"dejydojupoj","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  PixxyApp  These  SteveMadden boots would look perfect with leggings and a big cozy sweater http //t co/MVlHhi9vQC  winterboots http //t ",FALSE
"2015-01-19 21:01:58",0,FALSE,"557402632742907905",FALSE,NA,NA,"554777191553433602","KylieJenner","236699098",0,FALSE,"Lulu_Lulyy","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," KylieJenner  Nordstrom  SteveMadden want     ",FALSE
"2015-01-19 20:10:29",0,FALSE,"557389677951737856",TRUE,NA,NA,NA,NA,NA,1877,FALSE,"BASTILLEperfect","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  halseymusic  Did something fun with  SteveMadden today    http //t co/C07KWSmOOQ",FALSE
"2015-01-19 19:17:13",1,FALSE,"557376272155025408",FALSE,NA,NA,"557375862161829889","EveryoneH8sSeth","2459112258",0,FALSE,"yung_leb","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," EveryoneH8sSeth  BarackObama  Broncos  SteveMadden  jk rowling  michaelbuble you forgot  JoeBiden",FALSE
"2015-01-19 19:15:35",1,FALSE,"557375862161829889",FALSE,NA,NA,NA,NA,NA,0,FALSE,"EveryoneH8sSeth","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Pissed  BarackObama  Broncos  SteveMadden  jk rowling  michaelbuble  FUCK YOU ALL",FALSE
"2015-01-19 18:59:54",1,FALSE,"557371913572724736",FALSE,NA,NA,NA,NA,NA,0,FALSE,"vicmessina","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","This week's  CFashionista article features some killer  SteveMadden booties for the perfect  BackToSchool look  http //t co/dVkS3Txiba",FALSE
"2015-01-19 16:49:39",0,FALSE,"557339135275302912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kavikaLevii","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Thank you  SteveMadden http //t co/pMGa9KHzlZ",FALSE
"2015-01-19 16:40:08",0,FALSE,"557336740860821504",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SpikedStilettos","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","Less is more   SteveMadden  stilettos  heels  shoes  redshoes  ShermanOaks  stevemadden http //t co/0yWPmbnCWQ",FALSE
"2015-01-19 15:53:04",0,FALSE,"557324894120452096",TRUE,NA,NA,NA,NA,NA,1,FALSE,"NatLuvsBonJovi","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  UrbanShoeMyth  Also by  stevemadden Shallow   Nonstp's little sister  Same great shoe with a lower heel  Also  http //t co/0b8xhFFjEd",FALSE
"2015-01-19 14:46:01",0,FALSE,"557308021207236609",FALSE,NA,NA,"557305498698276864","Josh_Hagann","708172408",0,FALSE,"_owenakers","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," Josh Hagann bit of a  SteveMadden there other night like lad",FALSE
"2015-01-19 14:33:01",0,FALSE,"557304749155180545",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JunliKato","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","A pop of red for a Monday  Is this cherry or Apple red   fashion  purse  picoftheday  stevemadden http //t co/mSdAKpyyBM",FALSE
"2015-01-19 14:29:08",0,FALSE,"557303775338446848",FALSE,NA,NA,NA,NA,NA,1,FALSE,"UrbanShoeMyth","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Also by  stevemadden Shallow   Nonstp's little sister  Same great shoe with a lower heel  Also  http //t co/0b8xhFFjEd",FALSE
"2015-01-19 14:19:27",0,FALSE,"557301338309410816",FALSE,NA,NA,"554777191553433602","KylieJenner","236699098",0,FALSE,"MzLovelyLeli1D","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," KylieJenner  Nordstrom  SteveMadden a must want for my birthday     I really in love with those  ",FALSE
"2015-01-19 14:09:45",0,FALSE,"557298893848055808",FALSE,NA,NA,NA,"SteveMadden","78120912",0,FALSE,"spaiwand","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," SteveMadden the struggle is real  notblessed",FALSE
"2015-01-19 13:34:32",0,FALSE,"557290032814620672",TRUE,NA,NA,NA,NA,NA,1,FALSE,"NatLuvsBonJovi","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  UrbanShoeMyth  New  stevemadden just landed   Our best seller Nonstp back again in black  and new this season   tan   http //t co/AzUJI ",FALSE
"2015-01-19 13:29:24",0,FALSE,"557288742403448833",TRUE,NA,NA,NA,NA,NA,3,FALSE,"bipolarfetish","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  cougarcallgirl1  You can tell it's casual Friday  these  SteveMadden pumps look great with my  OldNavy jeans  amp  long sleeve t shirt  htt ",FALSE
"2015-01-19 13:28:00",0,FALSE,"557288386898448385",FALSE,NA,NA,NA,"SteveMadden","78120912",0,FALSE,"BradPovey","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," SteveMadden  TomCarroll19 Steve Madden",FALSE
"2015-01-19 13:21:46",0,FALSE,"557286821168959490",FALSE,NA,NA,NA,NA,NA,1,FALSE,"UrbanShoeMyth","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","New  stevemadden just landed   Our best seller Nonstp back again in black  and new this season   tan   http //t co/AzUJIy7kPD",FALSE
"2015-01-19 13:08:02",0,FALSE,"557283363858685952",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NomadicBeauty","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Perfect  stevemadden purse  Big enough for a laptop  amp  paperwork compact enough to not feel bulky  A  http //t co/pqDpHf9EsN",FALSE
"2015-01-19 12:13:42",0,FALSE,"557269691048415232",FALSE,NA,NA,"554776891014778880","KendallJenner","157140968",0,FALSE,"teganloux","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>"," KendallJenner  Nordstrom  SteveMadden I need so beautiful       ",FALSE
"2015-01-19 10:24:34",0,FALSE,"557242228121149441",FALSE,"33.78734607","-117.80488104","557089035491885057","Bamfxoxo","937189063",0,FALSE,"Barredafication","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Bamfxoxo  deneandale  SteveMadden my shoes for work are Steve maddens",FALSE
"2015-01-19 09:28:53",0,FALSE,"557228215073521664",FALSE,NA,NA,"554777191553433602","KylieJenner","236699098",0,FALSE,"niall_calum13","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>"," kyliejenner  nordstrom  stevemadden i want those",FALSE
"2015-01-19 09:13:39",0,FALSE,"557224380192026626",FALSE,NA,NA,NA,"SteveMadden","78120912",0,FALSE,"bribfenty","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," SteveMadden is giving me so much fucking trouble son",FALSE
"2015-01-19 09:04:22",0,FALSE,"557222043381661696",TRUE,NA,NA,NA,NA,NA,8,FALSE,"nathalie_claire","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  lordandtaylor  Don't leave us hanging  http //t co/QxYWOzWZqC  stevemadden  OhtoBeaMuse http //t co/klGjEn9MA6",FALSE
"2015-01-19 08:54:29",0,FALSE,"557219556096479233",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DaphneN7777","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Happy Week lovely followers   Wearing alexi andriotti bag   stevemadden slippers  stradivariusoficial  http //t co/4R9ctVHMWp",FALSE
"2015-01-19 08:43:41",0,FALSE,"557216837063041025",TRUE,NA,NA,NA,NA,NA,1,FALSE,"OutWestBrooksie","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  MYHABIT  New arrivals from  SteveMadden now on MyHabit  http //t co/RVh2iUIu03 http //t co/lJYZ6mmvRm",FALSE
"2015-01-19 08:30:49",0,FALSE,"557213600079945728",FALSE,NA,NA,NA,NA,NA,1,FALSE,"MYHABIT","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","New arrivals from  SteveMadden now on MyHabit  http //t co/RVh2iUIu03 http //t co/lJYZ6mmvRm",FALSE
"2015-01-19 06:49:14",3,FALSE,"557188036866215936",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CallenBurril","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","The timeline of worn out  SteveMadden boots  onmy4thpair  favorites http //t co/ldVe23fI2w",FALSE
"2015-01-19 06:16:18",0,FALSE,"557179748498288640",TRUE,NA,NA,NA,NA,NA,36,FALSE,"hathanh2212","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT  HollisterCo  Because you gotta be ready when the ball drops  Shop the entire look  http //t co/0jS2XPVDGl     SteveMadden http //t co/k ",FALSE
"2015-01-19 02:32:14",0,FALSE,"557123358622752768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RmMoraza","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","New post up    http //t co/MLRQ3nKDMl   TrueReligion vest   SteveMadden boots and bag   ZARA leggings  Mango sweater  http //t co/xEfKvfL5bf",FALSE
"2015-01-19 00:16:27",0,FALSE,"557089190102310912",FALSE,NA,NA,"557089142937751552","deneandale","24081010",0,FALSE,"Bamfxoxo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," deneandale  SteveMadden txt me",FALSE
"2015-01-19 00:16:16",0,FALSE,"557089142937751552",FALSE,NA,NA,"557089035491885057","Bamfxoxo","937189063",0,FALSE,"deneandale","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Bamfxoxo  SteveMadden so proud    It's a beauty         ",FALSE
"2015-01-19 00:15:50",0,FALSE,"557089035491885057",FALSE,NA,NA,"557088921063260160","deneandale","24081010",0,FALSE,"Bamfxoxo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," deneandale it's  SteveMadden r u proud",FALSE
"2015-01-18 20:49:48",1,FALSE,"557037183971102721",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ijhelsen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Hey  SteveMadden can you cover my bill at H amp M tomorrow  I need to buy new shoes ",FALSE
"2015-01-18 20:42:08",0,FALSE,"557035253827899395",FALSE,NA,NA,"554777191553433602","KylieJenner","236699098",0,FALSE,"AshleyR511_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," KylieJenner  Nordstrom  SteveMadden in love     ",FALSE
"2015-01-18 19:07:24",0,FALSE,"557011414670639104",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ijhelsen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Still mad at  SteveMadden tbh ",FALSE
"2015-01-18 19:00:53",0,FALSE,"557009774324514816",FALSE,NA,NA,NA,NA,NA,0,FALSE,"theblondelatte","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BLOG  http //t co/rwFYV0U2xe featuring  wolfchildtees  SteveMadden  nordstrom rack  thelunarfae  thelunarfae  BLANQIgirls  FemaleBloggerRT",FALSE
"2015-01-18 18:43:06",0,FALSE,"557005297600851968",TRUE,NA,NA,NA,NA,NA,1,FALSE,"luupitaa317","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT   anab3lk  In love w   SteveMadden   ",FALSE
"2015-01-18 18:22:59",1,FALSE,"557000234254209024",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kaitlinporter20","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","If someone could put like 200ish dollars in my bank account so I can buy the most beautiful  SteveMadden booties ever that'd be great",FALSE
"2015-01-18 17:50:54",0,FALSE,"556992162609364992",FALSE,NA,NA,NA,NA,NA,1,FALSE,"_anab3lk","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","In love w   SteveMadden   ",FALSE
"2015-01-18 15:22:03",0,FALSE,"556954703314292736",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kavikaLevii","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Only in my  stevemadden http //t co/zNTguG8661",FALSE
"2015-01-18 15:21:14",0,FALSE,"556954496157220865",TRUE,NA,NA,NA,NA,NA,40,FALSE,"alliebopeep4","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  SteveMadden  These toes ain't loyal",FALSE
"2015-01-18 14:58:18",0,FALSE,"556948725772591104",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Yomi34","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  theBLKcocktail  Having a moment in these  SteveMadden Mysterii Sandals      fashion  blogger  style  shoes http //t co/OwFHBGeizU",FALSE
"2015-01-18 14:57:59",0,FALSE,"556948645455867904",FALSE,NA,NA,NA,NA,NA,1,FALSE,"theBLKcocktail","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Having a moment in these  SteveMadden Mysterii Sandals      fashion  blogger  style  shoes http //t co/OwFHBGeizU",FALSE
"2015-01-18 14:54:42",0,FALSE,"556947821132517376",FALSE,NA,NA,"556940453862723585","SteveMadden","78120912",1,FALSE,"jasminetbh","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive   Haleighhhhhhhhh",FALSE
"2015-01-18 14:53:41",0,FALSE,"556947565766537217",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SJEnloe","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive ",FALSE
"2015-01-18 14:45:35",0,FALSE,"556945524130344961",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Evol_iris","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Was going to go to work tomorrow       but you see my  SteveMadden package is arriving aka I must stay home to wait for it  theexcitement",FALSE
"2015-01-18 14:34:24",1,FALSE,"556942709357686784",FALSE,NA,NA,NA,"SteveMadden","78120912",0,FALSE,"crissadiane","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," SteveMadden game strong w babe     http //t co/FEbNaiKQ1v",FALSE
"2015-01-18 14:33:24",1,FALSE,"556942461445365760",FALSE,NA,NA,"556940453862723585","SteveMadden","78120912",0,FALSE,"GreciaJ_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive  Story of my life   ",FALSE
"2015-01-18 14:26:16",0,FALSE,"556940664513236993",FALSE,"0","0","556940453862723585","SteveMadden","78120912",0,FALSE,"roaringrachel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," SteveMadden Totally ",FALSE
"2015-01-18 14:01:10",0,FALSE,"556934346175565824",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Katalina_Girl","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I'm head over heels  literally  in love with these  SteveMadden pumps   An additional 50  off too  http //t co/kQVwPSyMQ7  katalinagirl",FALSE
"2015-01-18 13:57:15",0,FALSE,"556933360765771777",FALSE,NA,NA,NA,NA,NA,0,FALSE,"GingerMBurnett","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I love my  SteveMadden shoes  amp   pedicures       Both the perfect color  http //t co/f6vQaDsckO",FALSE
