"","score","text","created","date","time"
"161",6.0125,"Having a moment in these  SteveMadden Mysterii Sandals      fashion  blogger  style  shoes http //t co/OwFHBGeizU","2015-01-18 14:57:59",2015-01-18,2015-01-18 14:57:59
"162",5.86,"  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive   Haleighhhhhhhhh","2015-01-18 14:54:42",2015-01-18,2015-01-18 14:54:42
"163",5.86,"  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive ","2015-01-18 14:53:41",2015-01-18,2015-01-18 14:53:41
"164",5.67333333333333,"Was going to go to work tomorrow       but you see my  SteveMadden package is arriving aka I must stay home to wait for it  theexcitement","2015-01-18 14:45:35",2015-01-18,2015-01-18 14:45:35
"165",6.82," SteveMadden game strong w babe     http //t co/FEbNaiKQ1v","2015-01-18 14:34:24",2015-01-18,2015-01-18 14:34:24
"166",6.23166666666667,"  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive  Story of my life   ","2015-01-18 14:33:24",2015-01-18,2015-01-18 14:33:24
"168",6.67,"I'm head over heels  literally  in love with these  SteveMadden pumps   An additional 50  off too  http //t co/kQVwPSyMQ7  katalinagirl","2015-01-18 14:01:10",2015-01-18,2015-01-18 14:01:10
"169",6.782,"I love my  SteveMadden shoes  amp   pedicures       Both the perfect color  http //t co/f6vQaDsckO","2015-01-18 13:57:15",2015-01-18,2015-01-18 13:57:15
"170",5.55,"RT  sabachugs  Turtleneck weather  YSL  THEROW  EILEENFISHER  SteveMadden  katespadeny http //t co/kRnfGkgpNJ  fashionandjustice  wfajfa  f ","2015-01-18 13:42:58",2015-01-18,2015-01-18 13:42:58
"171",5.4,"Turtleneck weather  YSL  THEROW  EILEENFISHER  SteveMadden  katespadeny http //t co/kRnfGkgpNJ  fashionandjustice  wfajfa  fashion  legal","2015-01-18 13:42:30",2015-01-18,2015-01-18 13:42:30
"172",7.48,"Thank you  SteveMadden for making those perfect babies   http //t co/WNXCSsVFBj","2015-01-18 12:53:13",2015-01-18,2015-01-18 12:53:13
"173",5.645,"Don't forget to stop and smell the roses   stevemadden shoes are a perfect pair for your Sunday  http //t co/KQaaRyc2Ou","2015-01-18 12:12:14",2015-01-18,2015-01-18 12:12:14
"174",6.745," KylieJenner  Nordstrom  SteveMadden  beautiful shoes   ","2015-01-18 12:12:01",2015-01-18,2015-01-18 12:12:01
"176",6.24666666666667,"RT  ThePageTwins  Noel's looks from last night       Romper from missguided     Shoes   stevemadden       Hair  http //t co/gtoq8GChLU","2015-01-18 11:01:28",2015-01-18,2015-01-18 11:01:28
