"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 15:39:33",0,FALSE,"558046270783488000",TRUE,NA,NA,NA,NA,NA,42,FALSE,"identitynarry","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Watch @KendallJenner's first ad for @EsteeLauder: http://t.co/oy2u3eRjNd http://t.co/XAXIXkIrH2",FALSE
"2015-01-21 15:38:26",0,FALSE,"558045990239088640",TRUE,NA,NA,NA,NA,NA,20,FALSE,"djkbrar","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: It took a while, but @entouragemovie star @adriangrenier scored his first fashion campaign: http://t.co/TEhbZqVWwO htt‚Ä¶",FALSE
"2015-01-21 15:38:12",1,FALSE,"558045931028111360",FALSE,"43.86783365","12.78781382",NA,NA,NA,0,FALSE,"saraceni_simona","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","New look!! Ì†ΩÌ≤áÌ†ΩÌ∏πÌ†ΩÌ±ç @Fashionista_com #TagsForLikes #young #fashion #follobackforfolloback http://t.co/nAoSfOxR6X",FALSE
"2015-01-21 15:37:03",0,FALSE,"558045643097538561",FALSE,NA,NA,"558044675697692672","Fashionista_com","15933910",0,FALSE,"euro_trash","<a href=""http://www.rebelmouse.com"" rel=""nofollow"">RebelMouse Application</a>","@Fashionista_com Great update - see it live here: http://t.co/v0phJh69bO",FALSE
"2015-01-21 15:36:47",0,FALSE,"558045572335427584",TRUE,NA,NA,NA,NA,NA,82,FALSE,"djkbrar","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: The @VictoriasSecret Angels are hitting the field for the Super Bowl: http://t.co/ObIAFMUOIV http://t.co/XfJoJp9z9k",FALSE
"2015-01-21 15:35:50",0,FALSE,"558045335864758273",TRUE,NA,NA,NA,NA,NA,33,FALSE,"HesAln","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @Fashionista_com: Anne Hathaway is back, and looking better than ever: http://t.co/EnRvXXu5GN http://t.co/lWhS1yhLjM",FALSE
"2015-01-21 15:32:37",0,FALSE,"558044527400083456",TRUE,NA,NA,NA,NA,NA,39,FALSE,"djkbrar","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Leather that looks like denim? Yes please: http://t.co/Hp3MpnXhTZ http://t.co/DIYnaZ60Em",FALSE
"2015-01-21 15:27:10",0,FALSE,"558043153362878464",TRUE,NA,NA,NA,NA,NA,68,FALSE,"icekimster07","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: This is big news for fans of @Fendi: http://t.co/216kaDnMXS http://t.co/Cfd5RSs9G3",FALSE
"2015-01-21 15:26:34",0,FALSE,"558043003257126912",TRUE,NA,NA,NA,NA,NA,29,FALSE,"_amandathefirst","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Anne Hathaway pairs white and cream - and totally pulls it off: http://t.co/EnRvXXu5GN http://t.co/qQfCQOLIK8",FALSE
"2015-01-21 15:26:28",0,FALSE,"558042977202102275",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SoSharvii","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","DEAR FASHION ICONS Ì†ºÌæÄÌ†ΩÌ±óÌ†ΩÌ±†Ì†ΩÌ±îÌ†ΩÌ≤Ñhttp://t.co/Wel396Liy6 @Fashionista_com @CondeNast @HearstCorp @glamour_fashion @glamourmag @ELLEUK",FALSE
"2015-01-21 15:24:54",0,FALSE,"558042584065802242",TRUE,NA,NA,NA,NA,NA,23,FALSE,"SylviePastre","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: This @LOrealParisUSA video featuring Twiggy is a delight: http://t.co/VHa4VDW06g http://t.co/oHFS8Bvw8Q",FALSE
"2015-01-21 15:12:48",0,FALSE,"558039536417398784",TRUE,NA,NA,NA,NA,NA,23,FALSE,"AudrinaDaily","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: .@KendallJenner‚Äôs first ad for @EsteeLauder is officially here: http://t.co/oy2u3eRjNd http://t.co/PxnLf2Q5za",FALSE
"2015-01-21 15:10:42",0,FALSE,"558039008589393923",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Mariio_54","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @maxlaara: ‚Äú@Fashionista_com: The @VictoriasSecret Angels are hitting the field for the Super Bowl: http://t.co/lVH7m7Eyus http://t.co/S‚Ä¶",FALSE
"2015-01-21 15:03:01",0,FALSE,"558037074948145153",TRUE,NA,NA,NA,NA,NA,38,FALSE,"anvar8anvar8","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: McQ by @WorldMcQueen gets artsy for spring: http://t.co/mBPTCfARLA http://t.co/i6qh1fXLRN",FALSE
"2015-01-21 15:02:28",0,FALSE,"558036938759077888",TRUE,NA,NA,NA,NA,NA,51,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: How to take care of your trusty winter clothing: http://t.co/cGOTxK8dUs http://t.co/2vXBmSohR5",FALSE
"2015-01-21 15:02:17",0,FALSE,"558036890520420352",TRUE,NA,NA,NA,NA,NA,36,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: How @SarahSlutsky balances a tech startup with styling the always perfect Emma Watson: http://t.co/vjTZ7oFJaT  http://‚Ä¶",FALSE
"2015-01-21 15:02:06",0,FALSE,"558036845360328705",TRUE,NA,NA,NA,NA,NA,5,FALSE,"wordsworkout","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Another brand jumps on the older beauty bandwagon: http://t.co/VHa4VDW06g http://t.co/vH3Qu7CSGs",FALSE
"2015-01-21 15:02:06",0,FALSE,"558036844110413825",TRUE,NA,NA,NA,NA,NA,63,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: .@Burberry's monogrammed ponchos were a BIG hit with shoppers this season: http://t.co/hzw5mwzWMv   http://t.co/uMc52U‚Ä¶",FALSE
"2015-01-21 15:01:51",0,FALSE,"558036781720162304",TRUE,NA,NA,NA,NA,NA,22,FALSE,"wordsworkout","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: And you thought YOU were a big @DowntonAbbey fan: http://t.co/mBPTCfARLA http://t.co/uWSkeoS7GL",FALSE
"2015-01-21 15:01:48",0,FALSE,"558036769481175041",TRUE,NA,NA,NA,NA,NA,13,FALSE,"wordsworkout","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Guess who‚Äôs getting in on the Super Bowl action this year?: http://t.co/ObIAFMUOIV http://t.co/XgHtg9GDHi",FALSE
"2015-01-21 15:01:43",0,FALSE,"558036750762000385",FALSE,NA,NA,NA,NA,NA,0,FALSE,"VogueComa","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: Leather that looks like denim? Yes please: http://t.co/mZqqU2rDYH http://t.co/UnPM6Tto7G"" No omg just no!",FALSE
"2015-01-21 15:01:37",0,FALSE,"558036723851362304",TRUE,NA,NA,NA,NA,NA,43,FALSE,"HFTGOfficial","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @Fashionista_com: Four ways to wear a blanket scarf: http://t.co/iFVxMqht1g http://t.co/LosQh7O3s9",FALSE
"2015-01-21 15:01:22",0,FALSE,"558036661746302981",TRUE,NA,NA,NA,NA,NA,10,FALSE,"wordsworkout","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: One @entouragemovie star has earned his very first fashion campaign: http://t.co/TEhbZqVWwO http://t.co/k1JGWrYcRe",FALSE
"2015-01-21 15:01:13",0,FALSE,"558036622894452739",TRUE,NA,NA,NA,NA,NA,41,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Another luxury brand is about to join the world of e-commerce: http://t.co/216kaDnMXS http://t.co/rkYZrARqPq",FALSE
"2015-01-21 15:00:47",0,FALSE,"558036515226664961",TRUE,NA,NA,NA,NA,NA,29,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: For the new spring campaign, @prabalgurung tapped another one of his model muses: http://t.co/f14i5Bi6ut http://t.co/f‚Ä¶",FALSE
"2015-01-21 15:00:43",0,FALSE,"558036499384782848",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DStylistNetwork","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Looks like those @TomFord for @Gucci rumors had no real substance #Bummer http://t.co/JKGkk3nemQ @fashionista_com",FALSE
"2015-01-21 15:00:22",0,FALSE,"558036410461323264",TRUE,NA,NA,NA,NA,NA,40,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Versus Versace has a new creative director - perfect for all your sexy black dress needs: http://t.co/AFCI6A1dQ9 http:‚Ä¶",FALSE
"2015-01-21 15:00:11",0,FALSE,"558036362965037057",TRUE,NA,NA,NA,NA,NA,26,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: It seems like @anthonyvacc was too perfect for Versus Versace to let go: http://t.co/tXUa5EYsq0 http://t.co/JNYPAy6cal",FALSE
"2015-01-21 15:00:09",0,FALSE,"558036354089885696",TRUE,NA,NA,NA,NA,NA,32,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Of course @Moschino‚Äôs first US boutique would be as quirky as @ITSJEREMYSCOTT‚Äôs designs: http://t.co/LnI1Q9xRyL http:/‚Ä¶",FALSE
"2015-01-21 15:00:01",0,FALSE,"558036322167050242",TRUE,NA,NA,NA,NA,NA,59,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: It's official: Alessandro Michele is the next creative director of @Gucci: http://t.co/BstCW9qzJD http://t.co/31CZt22V‚Ä¶",FALSE
"2015-01-21 14:59:51",0,FALSE,"558036278231695360",TRUE,NA,NA,NA,NA,NA,27,FALSE,"fabulyss_alynn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Just in: @AlexanderWang's full spring RTW campaign: http://t.co/tFSiqNY6r9 http://t.co/AMjC2qBT9C",FALSE
"2015-01-21 14:58:08",0,FALSE,"558035848407842816",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ThinkLuxe","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: The @VictoriasSecret Angels are hitting the field for the Super Bowl: http://t.co/t3MnvdN8No http://t.co/SbgWJcDCDu""",FALSE
"2015-01-21 14:52:35",0,FALSE,"558034449540345858",FALSE,NA,NA,"558014481544904704","Fashionista_com","15933910",0,FALSE,"mags2x","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @VictoriasSecret they're in football uniforms and they're still pretty",FALSE
"2015-01-21 14:49:19",0,FALSE,"558033630665400321",TRUE,NA,NA,NA,NA,NA,80,FALSE,"fisrtdance","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: Those @justinbieber ads gained @CalvinKlein a whole lot of new followers: http://t.co/C8IPI37Ogu http://t.co/y5pmdA3QAy",FALSE
"2015-01-21 14:47:51",0,FALSE,"558033259666616321",TRUE,NA,NA,NA,NA,NA,30,FALSE,"wantsdrews","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: Here's how all the fuss around @justinbieber's @CalvinKlein ads benefited @CalvinKlein: http://t.co/C8IPI37Ogu http://‚Ä¶",FALSE
"2015-01-21 14:46:15",0,FALSE,"558032855851606016",FALSE,NA,NA,"558027056718426113","Fashionista_com","15933910",0,FALSE,"murat042380","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com wow she looks. Healthy and full figured",FALSE
"2015-01-21 14:37:34",0,FALSE,"558030672557010945",FALSE,NA,NA,"558027056718426113","Fashionista_com","15933910",0,FALSE,"Kareeemaaaa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","OJUJU ‚Äú@Fashionista_com: Anne Hathaway is back, and looking better than ever: http://t.co/foYMMKs55t http://t.co/nT3XcA7Tu4‚Äù",FALSE
"2015-01-21 14:33:48",0,FALSE,"558029723671220227",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PezzettaINC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I know everyone is interested in seeing the first campaign for @EsteeLauder by @KendallJenner! http://t.co/CO2tgufTb4 @Fashionista_com",FALSE
"2015-01-21 14:25:58",0,FALSE,"558027754034454528",FALSE,NA,NA,"558022995151556609","Fashionista_com","15933910",0,FALSE,"ashleigh0X0","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: Anne Hathaway pairs white and cream - and totally pulls it off: http://t.co/YHKbELu3Hg http://t.co/LPg0eafLbj‚Äù amaze",FALSE
"2015-01-21 14:24:02",0,FALSE,"558027264617902081",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Cecarq","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: Anne Hathway pairs white and cream - and totally pulls it off: http://t.co/kyXSnrSMqk http://t.co/Rmzvgcn2F1""",FALSE
"2015-01-21 14:23:52",0,FALSE,"558027223589216256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"miriamtorresg","<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for iPhone</a>","""@Fashionista_com: Anne Hathaway is back, and looking better than ever: http://t.co/vsYScfCUZD http://t.co/UJbGWu4Auf""//ya se le ve la edad",FALSE
"2015-01-21 14:14:51",1,FALSE,"558024954206494720",FALSE,NA,NA,"558022995151556609","Fashionista_com","15933910",1,FALSE,"TrellWorld","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Ì†ΩÌ∏çRT @Fashionista_com: Anne Hathaway pairs white and cream - and totally pulls it off: http://t.co/OS71dzXdxF http://t.co/4fk4I73Ea9",FALSE
"2015-01-21 14:13:20",0,FALSE,"558024573380464641",TRUE,NA,NA,NA,NA,NA,99,FALSE,"Juli_eta24","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: There may be a lot of men in fashion, but these 25 women were incredibly influential: http://t.co/YrUuwZx0eV http://t.‚Ä¶",FALSE
"2015-01-21 14:10:05",0,FALSE,"558023755147272192",FALSE,NA,NA,"558022995151556609","Fashionista_com","15933910",0,FALSE,"TheStylisted","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Hair &amp; makeup on point Ì†ΩÌ±å ‚Äú@Fashionista_com: Anne Hathaway pairs white and cream - and totally pulls it off: http://t.co/HJtGIePIGM‚Äù",FALSE
"2015-01-21 14:08:13",0,FALSE,"558023283690319872",FALSE,NA,NA,"558022995151556609","Fashionista_com","15933910",0,FALSE,"whniwsyrsndtrck","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com She's pretty, but you can almost SMELL the crazy on her.",FALSE
"2015-01-21 14:07:52",1,FALSE,"558023196902195200",FALSE,NA,NA,NA,NA,NA,0,FALSE,"iatehisheart","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: Anne Hathaway pairs white and cream - and totally pulls it off: http://t.co/o9VOSGtGdX http://t.co/e1eJmzt5HP"" the slay",FALSE
"2015-01-21 14:06:29",0,FALSE,"558022850578493440",TRUE,NA,NA,NA,NA,NA,124,FALSE,"MesedaKlump","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @sexiyest: Kate Middleton Dons Animal Print, Puma Hit With $75 Million Lawsuit via @Fashionista_com http://t.co/FxQLrSrucH",FALSE
"2015-01-21 14:00:28",0,FALSE,"558021336761917440",FALSE,NA,NA,"558014481544904704","Fashionista_com","15933910",0,FALSE,"tfazlani","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com @VictoriasSecret Great looking team!",FALSE
"2015-01-21 14:00:12",2,FALSE,"558021269028098051",FALSE,NA,NA,"558014481544904704","Fashionista_com","15933910",2,FALSE,"maxlaara","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: The @VictoriasSecret Angels are hitting the field for the Super Bowl: http://t.co/lVH7m7Eyus http://t.co/SovN8XvDNo‚Äù Ì†ΩÌ∏çÌ†ºÌøà‚ù§Ô∏è",FALSE
"2015-01-21 13:56:17",0,FALSE,"558020280975908864",FALSE,NA,NA,"557555935954997248","Fashionista_com","15933910",0,FALSE,"exassessore","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: Could this unknown designer be Frida Giannini‚Äôs replacement at @gucci?: http://t.co/i3Wj8pZhBn http://t.co/zLfvfRAFMo‚Äù",FALSE
"2015-01-21 13:51:17",0,FALSE,"558019024726925312",TRUE,NA,NA,NA,NA,NA,21,FALSE,"AnnatteRL","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Last night, @MichelleObama got her @GoodWifeWriters on with her #SOTU suit: http://t.co/FKxh8GYnou http://t.co/sjbIZXP‚Ä¶",FALSE
"2015-01-21 13:49:10",0,FALSE,"558018492784713729",FALSE,NA,NA,NA,"Fashionista_com","15933910",0,FALSE,"ShopAVAAYA","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Fashionista_com Ì†ΩÌ≤ì visit http://t.co/pL3Sk2vSrG for statement necklaces!Code AVAAYALAUNCH10 for 10% off all purchasesÌ†ΩÌ∏ä",FALSE
"2015-01-21 13:45:32",0,FALSE,"558017577386274816",TRUE,NA,NA,NA,NA,NA,74,FALSE,"NatalieRomao","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Brooklyn Beckham is looking a LOT more like his dad these days: http://t.co/pQEM3vKrWu http://t.co/dsdGuX41Ii",FALSE
"2015-01-21 13:43:51",0,FALSE,"558017153161785344",FALSE,NA,NA,"558014481544904704","Fashionista_com","15933910",0,FALSE,"GPOFNYC","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@Fashionista_com @VictoriasSecret mad nice",FALSE
"2015-01-21 13:41:06",0,FALSE,"558016459775827970",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Rachel92Lauren","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: The @VictoriasSecret Angels are hitting the field for the Super Bowl: http://t.co/FSzfsVa4be http://t.co/iOa9WZkOEm‚Äù",FALSE
"2015-01-21 13:39:17",0,FALSE,"558016006136668162",FALSE,NA,NA,NA,NA,NA,0,FALSE,"beglamberous","<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>","Of course, they look just as hot as if they were in bikinis RT @Fashionista_com: http://t.co/vml59cKW3V",FALSE
"2015-01-21 13:39:10",0,FALSE,"558015974905896961",FALSE,NA,NA,NA,NA,NA,124,FALSE,"sexiyest","<a href=""http://zootrock.com"" rel=""nofollow"">ZootRock</a>","Kate Middleton Dons Animal Print, Puma Hit With $75 Million Lawsuit via @Fashionista_com http://t.co/FxQLrSrucH",FALSE
"2015-01-21 13:38:26",0,FALSE,"558015789266382848",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Annie_Bale","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","Flames!""@Fashionista_com: The @VictoriaSecret Angels are hiting the field for the Super Bowl: http://t.co/RejzDpwrPM http://t.co/wNFrD0qQ2R""",FALSE
"2015-01-21 13:35:15",0,FALSE,"558014988481486849",FALSE,NA,NA,"558000700303478785","FashionistaJob","2848540623",0,FALSE,"Robins9Lisa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@FashionistaJob @Fashionista_com ever have training oops?! Or intern oops?",FALSE
"2015-01-21 13:33:04",0,FALSE,"558014441162551296",TRUE,NA,NA,NA,NA,NA,24,FALSE,"kitkatweedy","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: There‚Äôs just one thing missing from these new @JimmyChooLtd ads starring Kit Harington: http://t.co/hdiAbuxaP3 http://‚Ä¶",FALSE
"2015-01-21 13:15:27",0,FALSE,"558010007640612865",FALSE,NA,NA,NA,NA,NA,0,FALSE,"EtchedWoman","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Exciting news. MT @Fashionista_com: Versus Versace has a new creative director: http://t.co/TU4RmUpe7K http://t.co/PCWkJ2abP7",FALSE
"2015-01-21 13:11:26",0,FALSE,"558008995768987649",TRUE,NA,NA,NA,NA,NA,27,FALSE,"CthyOBrien","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: With a new head of video from Conde Nast, @NylonMag is revamping its entire video strategy: http://t.co/GLdyQ9sOda htt‚Ä¶",FALSE
"2015-01-21 13:11:24",0,FALSE,"558008986029801472",TRUE,NA,NA,NA,NA,NA,28,FALSE,"thomaspower","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: The smart jewelry startup @getringly just added $5.1 million worth of fuel to its fire: http://t.co/LEF53Ojpx4 http://‚Ä¶",FALSE
"2015-01-21 13:10:14",0,FALSE,"558008691501588480",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BlueRooDeals","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @Fashionista_com: White button downs don‚Äôt have to be basic: http://t.co/0Ybcl8HVaA http://t.co/bSaY5CSed7",FALSE
"2015-01-21 13:07:46",0,FALSE,"558008072392556544",TRUE,NA,NA,NA,NA,NA,13,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: These are the best over the counter treatments for severe acne: http://t.co/QEm5KSmP77  http://t.co/BlEZ3YEDZw",FALSE
"2015-01-21 13:07:17",0,FALSE,"558007950707793921",TRUE,NA,NA,NA,NA,NA,31,FALSE,"marlosyto","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Frida Giannini‚Äôs replacement at @gucci has officially been named: http://t.co/gznaMmSKLt http://t.co/JfbIeSgNZV",FALSE
"2015-01-21 13:03:39",0,FALSE,"558007036299190273",TRUE,NA,NA,NA,NA,NA,1,FALSE,"aliciacesaro","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @thecoveteur: ""Aquaphor to me is like Windex was to the dad in My Big Fat Greek Wedding."" -@CherylAnneNY http://t.co/PNBhoR4OOG (cc: @Fa‚Ä¶",FALSE
"2015-01-21 12:51:11",0,FALSE,"558003898729127936",TRUE,NA,NA,NA,NA,NA,9,FALSE,"min070423","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: Our own @CherylAnneNY tells @thecoveteur what beauty product she can‚Äôt survive winter without: http://t.co/8ENYIDeAzu ‚Ä¶",FALSE
"2015-01-21 12:47:42",0,FALSE,"558003022627086337",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheRudinGroup","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Love --&gt; @Fashionista_com: Smart jewelry @getringly just added $5.1 million of fuel to fire: http://t.co/RixXBHsKot http://t.co/VF0C8gjgc9",FALSE
"2015-01-21 12:44:40",0,FALSE,"558002260983025664",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MADMENyc","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @Fashionista_com: And you thought YOU were a big @DowntonAbbey fan: http://t.co/389pY3onWs http://t.co/uLcsbJWrsW",FALSE
"2015-01-21 12:38:32",0,FALSE,"558000714975166464",TRUE,NA,NA,NA,NA,NA,7,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: Meet the GIRLS who stand in line at Supreme: http://t.co/mvLhIzcrs4",FALSE
"2015-01-21 12:37:19",0,FALSE,"558000408380342272",FALSE,NA,NA,"557862840993087488","Fashionista_com","15933910",0,FALSE,"Kidrauhlsbabe22","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com he rocked the shoot, so sexy Ì†ΩÌ≤ú @justinbieber @CalvinKlein",FALSE
"2015-01-21 12:33:59",0,FALSE,"557999569641168896",TRUE,NA,NA,NA,NA,NA,23,FALSE,"Hbescontact","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Need a new work bag? These are the best options from pre-fall: http://t.co/XZC6WsQDvV http://t.co/cU605UYUkM",FALSE
"2015-01-21 12:28:21",0,FALSE,"557998152507490304",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ElenaVarese","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @CodeandCouture: Alessandro Michele Officially Named Gucci's New Creative Director http://t.co/OGHDBb3Rfx via @Fashionista_com #fashion ‚Ä¶",FALSE
"2015-01-21 12:27:23",0,FALSE,"557997908117966849",FALSE,NA,NA,"557979162657701889","FashionistaJob","2848540623",0,FALSE,"KAKOCORP","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@FashionistaJob @Fashionista_com @YigalAzrouel im in!!!",FALSE
"2015-01-21 15:42:39",0,FALSE,"558047051012132864",TRUE,NA,NA,NA,NA,NA,11,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: How to find safe and natural Korean beauty products: http://t.co/NzRk1x90YY http://t.co/otJmTXb4CU",FALSE
"2015-01-21 15:45:30",0,FALSE,"558047768452022273",FALSE,NA,NA,NA,"MichelleObama","409486555",0,FALSE,"kcwc_womensclub","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@MichelleObama &amp; her #SOTU suit &amp;  @GoodWifeWriters  http://t.co/GBWzpJfuny http://t.co/mAxXPAQtDx @Fashionista_com @MichaelKors #women",FALSE
