"","score","text","created","date","time"
"148",5.54833333333333,"RT  Refinery29  The secret to living forever earlier is VERY simple  according to this109 year old woman  http //t co/u4WhA3Igjd http //t c ","2015-01-21 10:49:56",2015-01-21,2015-01-21 10:49:56
"149",5.90333333333333,"32 Socks That Deserve To Be Seen http //t co/sQW9Qdgo2Q via  Refinery29","2015-01-21 10:49:54",2015-01-21,2015-01-21 10:49:54
"150",6.26666666666667," Refinery29  HuffPostWomen  nicolettemason  gabifresh  GarnerStyle real nice","2015-01-21 10:48:00",2015-01-21,2015-01-21 10:48:00
"151",6.127,"We have a lot to say  So when women speak  listen  Here's a State of OUR Union we'd like to address http //t co/6xOAwL6RCo via   Refinery29","2015-01-21 10:47:14",2015-01-21,2015-01-21 10:47:14
"152",6.315,"On set with  refinery29 and  pfpicardi for an amazing day of jvskincare tips   facial  beauty  http //t co/urbb6imgPF","2015-01-21 10:44:32",2015-01-21,2015-01-21 10:44:32
"153",6.20666666666667,"RT  Refinery29      The 2015 GLAAD Award nominations are more diverse than ever      http //t co/LvQelZWP51 http //t co/RCpKZlvxXU","2015-01-21 10:44:05",2015-01-21,2015-01-21 10:44:05
"154",5.33,"With 2 Words  President Obama Changed History http //t co/6L7pd7cgA8 via  refinery29","2015-01-21 10:43:42",2015-01-21,2015-01-21 10:43:42
"155",5.1275,"7 Curling Iron Tricks To Master Now http //t co/teWrouatrv via  Refinery29","2015-01-21 10:42:22",2015-01-21,2015-01-21 10:42:22
"156",4.25," OMG I'm addicted  Breaking   Serial Alibi Comes Forward With Major Evidence http //t co/XakZ6adobU via   refinery29","2015-01-21 10:41:49",2015-01-21,2015-01-21 10:41:49
"157",6.55166666666667,"See New York's First  100 Million Apartment http //t co/sDGm6e3EQd via  Refinery29","2015-01-21 10:38:19",2015-01-21,2015-01-21 10:38:19
"158",5.18444444444444,"The State of OUR Union   student debt  sexual assault   amp  still not giving up hope  http //t co/hXpUa8063F via  mikkipedia  Refinery29  SOTU","2015-01-21 10:37:19",2015-01-21,2015-01-21 10:37:19
"159",6.246,"in great company  thanks for the feature  Refinery29   gt  gt  http //t co/de3RUifRDX","2015-01-21 10:37:08",2015-01-21,2015-01-21 10:37:08
"160",6.4,"RT  Refinery29    nickkroll on Amy Poehler and the importance of women in comedy  http //t co/qGjADddywZ http //t co/ouC3Xvv2ra","2015-01-21 10:33:48",2015-01-21,2015-01-21 10:33:48
"161",6.0175,"This Buzzed About Lip Balm Has A Very Special Ingredient http //t co/bhPeLZEoZ4 via  refinery29   I need to get my hands on this stuff","2015-01-21 10:33:00",2015-01-21,2015-01-21 10:33:00
"162",4.76,"Here's What's Coming To Netflix In February 2015 http //t co/LLpoMKcFca via  Refinery29","2015-01-21 10:32:06",2015-01-21,2015-01-21 10:32:06
"163",4.522," Serial Alibi Comes Forward With Major Evidence  http //t co/8kdp8VrCOz via  refinery29","2015-01-21 10:31:48",2015-01-21,2015-01-21 10:31:48
"164",5.822,"Did you watch last night s  SOTU address    Refinery29 shares issues POTUS needs to address for  women  http //t co/ugKUFRsyjP","2015-01-21 10:31:15",2015-01-21,2015-01-21 10:31:15
"165",6.39666666666667,"RT  StriblingNYC  Wondering what the record breaking  100 Million condo looks like  See here gt  gt  http //t co/KKzhawQRD8  Refinery29 http //t  ","2015-01-21 10:30:55",2015-01-21,2015-01-21 10:30:55
"166",6.24571428571429," Think of winter beauty shopping a lot like you would wine pairing      pfpicardi http //t co/PNBhoR4OOG  cc   refinery29 ","2015-01-21 10:30:10",2015-01-21,2015-01-21 10:30:10
"167",5.4425,"BRAVO          Refinery29  Target is releasing a plus line with help from  nicolettemason   gabifresh  and  garnerstyle","2015-01-21 10:29:53",2015-01-21,2015-01-21 10:29:53
"168",5.13,"19  Purrito  Cats Who Are Winning Winter  http //t co/jnIfGZKiEu via  Refinery29","2015-01-21 10:29:18",2015-01-21,2015-01-21 10:29:18
"169",5.398,"Why I Had To Get Sick To Get Healthy http //t co/aWbsw9yPPc via  refinery29","2015-01-21 10:28:54",2015-01-21,2015-01-21 10:28:54
"170",5.84166666666667," gabifresh  Refinery29  nicolettemason  GarnerStyle well the reason i asked was cuz i never went in there for clothes  amp  when it will open ","2015-01-21 10:26:22",2015-01-21,2015-01-21 10:26:22
"171",5.62," QueenLee1991  Refinery29  nicolettemason  GarnerStyle it's target quality ","2015-01-21 10:22:41",2015-01-21,2015-01-21 10:22:41
"172",6.432," Refinery29  nicolettemason  gabifresh  GarnerStyle  are you serious        And is it good quality clothes ","2015-01-21 10:21:37",2015-01-21,2015-01-21 10:21:37
"173",5.935,"RT  Refinery29  The two words that changed history last night  SOTU  http //t co/CdZW1hzj0h http //t co/JPY5gEKPzZ","2015-01-21 10:21:30",2015-01-21,2015-01-21 10:21:30
"174",5.7775," jess mc  ZerlinaMaxwell  Refinery29 Ruth BG got the glove game on point ","2015-01-21 10:21:23",2015-01-21,2015-01-21 10:21:23
"175",5.85333333333333," Refinery29  nicolettemason  gabifresh  GarnerStyle hope the line doesn't include yoga pants ","2015-01-21 10:20:05",2015-01-21,2015-01-21 10:20:05
"176",4.834,"Ir you touch me I will kill you    Refinery29  Don't even try it   NationalHugDay ","2015-01-21 10:18:16",2015-01-21,2015-01-21 10:18:16
"177",6.17833333333333,"in my bag right now  so agreed        gt  The Highest Ranked Lip Balm Right Now http //t co/iJYTpIHCOt  refinery29  freshbeauty  SOontrend","2015-01-21 10:17:30",2015-01-21,2015-01-21 10:17:30
"178",5.685,"Crazy Cat Lovers Are Timeless http //t co/4h1Xie4nbd via  refinery29","2015-01-21 10:16:27",2015-01-21,2015-01-21 10:16:27
"179",5.625,"Target Boycotter Teams Up With The Retailer For Its New Plus Line http //t co/dCxm1bXnv8 via  Refinery29","2015-01-21 10:15:49",2015-01-21,2015-01-21 10:15:49
"180",6.44666666666667,"7 Outfit Ideas For Your Next Vacation   http //t co/V0gFUrGrxE via  refinery29 http //t co/IdZwJPul60","2015-01-21 10:15:16",2015-01-21,2015-01-21 10:15:16
"181",6.499,"Try poached egg  amp  bacon breakfast sandwich http //t co/8WuJDxkZNd  refinery29 Bonus  eggs have  Biotin  hairgrowth  recipe","2015-01-21 10:15:13",2015-01-21,2015-01-21 10:15:13
"182",4.8825," partisan politics often do not serve millennial concerns   Refinery29  HuffPostWomen http //t co/0YFfl4YnlG","2015-01-21 10:11:22",2015-01-21,2015-01-21 10:11:22
"183",6.21,"A colorful smoky eye  Well that's new  We agree  Refinery29  these trends have to happen sooner than later  http //t co/qaZOcl8CVW  beauty","2015-01-21 10:10:36",2015-01-21,2015-01-21 10:10:36
"184",5.085,"The  Starbucks Trend No One Saw Coming  http //t co/ufoww9kY7Q via  refinery29 http //t co/DpUWyEDhUa","2015-01-21 10:10:10",2015-01-21,2015-01-21 10:10:10
"185",5.26666666666667,"RT  DestructivelyFT  Body Ideals From The Past 100 Years   Refinery29  greatist  http //t co/NMiDJA6WnZ","2015-01-21 10:09:34",2015-01-21,2015-01-21 10:09:34
"186",5.90333333333333,"RT  refinery29  32 Socks That Deserve To Be Seen http //t co/lwEBT4sPh2","2015-01-21 10:08:33",2015-01-21,2015-01-21 10:08:33
"187",6.31," Refinery29  gabifresh  nicolettemason  GarnerStyle awesome    ","2015-01-21 10:06:14",2015-01-21,2015-01-21 10:06:14
"188",5.47,"Couldn't be with better girls      Refinery29  nicolettemason  gabifresh  GarnerStyle","2015-01-21 10:02:04",2015-01-21,2015-01-21 10:02:04
"189",5.514,"Awesome  RT  Refinery29 Target is releasing a plus line w/help from  nicolettemason   gabifresh  and  garnerstyle  http //t co/ie55eMlzsr","2015-01-21 10:01:44",2015-01-21,2015-01-21 10:01:44
"190",5.428,"Woman Actually Plays Dead to Get Out Of Date http //t co/sqHJlbXmGV via  refinery29","2015-01-21 09:57:19",2015-01-21,2015-01-21 09:57:19
"191",5.3725,"Jay From Serial Says He's Ready To Talk http //t co/I3rVnfSp1L via  refinery29","2015-01-21 09:55:44",2015-01-21,2015-01-21 09:55:44
"192",5.64666666666667,"Get your curl on  Get the curly  hair look you want with these curling iron tips and tricks  http //t co/P7kuAjpyZB via  Refinery29","2015-01-21 09:55:01",2015-01-21,2015-01-21 09:55:01
"193",5.16666666666667,"With 2 Words   BarackObama Changed History   Transgender  Bisexual  Erasehate  HRC  MattShepardFDN http //t co/kKgpOf2j4d via  refinery29","2015-01-21 09:54:19",2015-01-21,2015-01-21 09:54:19
"194",5.9,"RT  TimoWeiland         spring awakening w/ our fave/  wcw  refinery29 's  pieraluisa in TW sheer whites set against major citrus pops    http  ","2015-01-21 09:54:10",2015-01-21,2015-01-21 09:54:10
"195",5.4075,"Is it time to change your hair  http //t co/ZFOGcDSGSW via  Refinery29","2015-01-21 09:53:10",2015-01-21,2015-01-21 09:53:10
"196",4.522,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/M9HCqYcMdM via  refinery29","2015-01-21 09:53:08",2015-01-21,2015-01-21 09:53:08
"197",4.522,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/kOoH1guvNS via  refinery29","2015-01-21 09:53:00",2015-01-21,2015-01-21 09:53:00
"198",6.2975,"Beautiful initiative by  Refinery29 http //t co/WghGVWPfqv  SOOU  Millenial  reproductiverights  LGBTrights  equalpay  diversity","2015-01-21 09:48:49",2015-01-21,2015-01-21 09:48:49
"199",4.14,"RT  Refinery29  7 cruises for people who hate cruises  http //t co/OEo6rjveBI http //t co/81zJzrCvjn","2015-01-21 09:48:28",2015-01-21,2015-01-21 09:48:28
"200",4.92,"RT  Refinery29  Turns out  Lena Dunham is aware comparing Bill Cosby to the Holocaust wasn't the best move  http //t co/lMGvyeuueg","2015-01-21 09:48:07",2015-01-21,2015-01-21 09:48:07
"201",5.59444444444444,"RT  Itcosmetics  If the winter weather has you feeling dry and stuffy  learn how to keep your skin glowing from  Refinery29   http //t co/u ","2015-01-21 09:46:04",2015-01-21,2015-01-21 09:46:04
"202",6.216,"I Want To Support My Trans  Best Friend   But I'm Not Sure How  http //t co/ikSi4R4eDJ via  refinery29","2015-01-21 09:45:48",2015-01-21,2015-01-21 09:45:48
"203",5.59444444444444,"If the winter weather has you feeling dry and stuffy  learn how to keep your skin glowing from  Refinery29   http //t co/uSefG6qwVJ","2015-01-21 09:45:42",2015-01-21,2015-01-21 09:45:42
"204",5.70833333333333,"RT  RaylaDevine  Hard To Hear Advice Every 20 Something Needs http //t co/OnhdfSOpV8 via  refinery29 Reminder that life is a bish  don't le ","2015-01-21 09:44:56",2015-01-21,2015-01-21 09:44:56
"205",5.79333333333333,"RT  Refinery29  Did you notice these pink suits at the  SOTU tonight  Here's what they meant  http //t co/0jBa343KDz","2015-01-21 09:43:12",2015-01-21,2015-01-21 09:43:12
"206",6.27666666666667,"The Next Step In Dove's Real Beauty Campaign  LOVE     http //t co/siVj9kY9IC via  refinery29","2015-01-21 09:42:55",2015-01-21,2015-01-21 09:42:55
"207",5.6625,"Hard To Hear Advice Every 20 Something Needs http //t co/OnhdfSOpV8 via  refinery29 Reminder that life is a bish  don't let it break you ","2015-01-21 09:42:31",2015-01-21,2015-01-21 09:42:31
"208",5.38,"With 2 Words in the  SOTU   BarackObama Changed History http //t co/GKs2TCwchQ via  refinery29  WhiteHouse  HRC","2015-01-21 09:40:32",2015-01-21,2015-01-21 09:40:32
"209",5.3,"RT  briogeohair  An avocado a day keeps the cholesterol away  Refinery29 http //t co/J9bn6waShL","2015-01-21 09:36:47",2015-01-21,2015-01-21 09:36:47
"210",4.522,"Breaking   Serial Alibi Comes Forward With Major Evidence http //t co/nWQ4UcdRq8 via  refinery29","2015-01-21 09:34:31",2015-01-21,2015-01-21 09:34:31
"211",5.738,"Red Velvet Oreos Are Here  Just In Time for V Day http //t co/kJbIyqhdZh via  Refinery29","2015-01-21 09:32:36",2015-01-21,2015-01-21 09:32:36
"212",6.13,"RT  jess mc  If you wondered what was up with the  SOTU pink suits  you were supposed to   Refinery29 had the good sense to ask  http //t c ","2015-01-21 09:30:50",2015-01-21,2015-01-21 09:30:50
"213",4.522,"Whoa   Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/4ZsHUonZYN via  refinery29","2015-01-21 09:30:31",2015-01-21,2015-01-21 09:30:31
"214",5.37625,"Don't break the bank on your  makeup   Refinery29 puts these drugstore finds on your must have list  http //t co/D4VgjoyZ8C","2015-01-21 09:30:02",2015-01-21,2015-01-21 09:30:02
"215",6.38,"This Couple Has The Cutest  How We Met  Story http //t co/4i6vnyL2qD via  refinery29","2015-01-21 09:29:21",2015-01-21,2015-01-21 09:29:21
"216",4.522,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/1u0T96m9na via  Refinery29","2015-01-21 09:27:46",2015-01-21,2015-01-21 09:27:46
"217",5.605,"RT  Refinery29    Oreo has finally made the flavor you've been waiting for  http //t co/hbGRQmKzKp http //t co/MXLLtQtvbu","2015-01-21 09:26:33",2015-01-21,2015-01-21 09:26:33
"218",6.1,"TRUE from FALSE  I share some of the BIGGEST skin care myths with  Refinery29   gt  http //t co/E27LuGUD5P","2015-01-21 09:24:01",2015-01-21,2015-01-21 09:24:01
"219",5.96857142857143,"RT  Oreo    Refinery29 Unfortunately you'll have to wait til February 2 like everyone else  but we'll make sure your thousand are the best  ","2015-01-21 09:23:41",2015-01-21,2015-01-21 09:23:41
"220",6.34,"  Ryeburch  My newest article is up on  Refinery29   What you can learn from Tami Taylor  LOVE HER   http //t co/Gay2VLjGtW  TEXAS FOREVER ","2015-01-21 09:22:01",2015-01-21,2015-01-21 09:22:01
"221",5.2," notouching    RT  Refinery29 Don't even try it   NationalHugDay","2015-01-21 09:21:51",2015-01-21,2015-01-21 09:21:51
"222",5.2,"  Refinery29  Don't even try it   NationalHugDay   laceymcroberts","2015-01-21 09:21:24",2015-01-21,2015-01-21 09:21:24
"223",5.2,"  Refinery29  Don't even try it   NationalHugDay  lmao yes","2015-01-21 09:21:02",2015-01-21,2015-01-21 09:21:02
"224",5.2," phamichele   teradeluca  yes RT  Refinery29  Don't even try it   NationalHugDay","2015-01-21 09:20:24",2015-01-21,2015-01-21 09:20:24
"225",5.33,"With 2 Words  President Obama Changed History http //t co/p4ZIsiBgB0 via  refinery29","2015-01-21 09:18:44",2015-01-21,2015-01-21 09:18:44
"226",6.456," REFINERY29  TALENT    REALMONAGHAN NAILS    PJBRODEUR GET THE REST OF THE STORY HERE  http //t co/7tUOeB9Iff http //t co/G5kwcZHriS","2015-01-21 09:18:02",2015-01-21,2015-01-21 09:18:02
"227",4.12,"Please  Don't  I hate hugs     RT  Refinery29  Don't even try it   NationalHugDay","2015-01-21 09:12:47",2015-01-21,2015-01-21 09:12:47
"228",6.38857142857143,"Is This The First Foolproof At Home Hair Color Kit  http //t co/f9EHv3Z2yJ via  refinery29","2015-01-21 09:12:45",2015-01-21,2015-01-21 09:12:45
"229",5.9,"       spring awakening w/ our fave/  wcw  refinery29 's  pieraluisa in TW sheer whites set against major citrus pops    http //t co/TrwwXVY30n","2015-01-21 09:12:06",2015-01-21,2015-01-21 09:12:06
"230",4.88666666666667,"  'n these  babes   cocoandbreezy for  refinery29  lips  makeupforeverus   Refinery 29's Floor of the  http //t co/KsdVKmfc3w","2015-01-21 09:11:51",2015-01-21,2015-01-21 09:11:51
"231",6.256,"These Brave Men Go Without Makeup  Are Just As Beautiful http //t co/WmYptbmGDQ  refinery29","2015-01-21 09:10:13",2015-01-21,2015-01-21 09:10:13
"232",5.58666666666667,"The meaning behind your zodiac birthstone  http //t co/ugRTAnl16p via  Refinery29","2015-01-21 09:10:08",2015-01-21,2015-01-21 09:10:08
"233",5.682,"The Celebrity Guide To Wearing The Pantone Color Of The Year http //t co/s7alXFxViC via  Refinery29","2015-01-21 09:09:24",2015-01-21,2015-01-21 09:09:24
"234",6.28333333333333,"RT  Refinery29  It's National Hug Day  No one touch me  Said  FancyBebamikawe lol","2015-01-21 09:09:20",2015-01-21,2015-01-21 09:09:20
"235",4.75,"WE AREN T ALONE   johnpgeraghty RT  Refinery29  Don't even try it   NationalHugDay","2015-01-21 09:09:05",2015-01-21,2015-01-21 09:09:05
"236",6.5375,"It's the journey  y'all   What I Learned from No Orgasm Sex  on  Refinery29 by  hayleymacmillen   cc   VMTherapy  http //t co/3nCql7Cxog","2015-01-21 09:08:06",2015-01-21,2015-01-21 09:08:06
"237",6.24333333333333,"12 Books To Read Before Seeing The Movie http //t co/0ayJ981CsD via  Refinery29","2015-01-21 09:07:41",2015-01-21,2015-01-21 09:07:41
"238",5.67666666666667,"RT  Refinery29  8 things you need to know this AM  http //t co/4D2JlkAqqj http //t co/ikDjALvQ83","2015-01-21 09:06:39",2015-01-21,2015-01-21 09:06:39
"239",5.355," turnandstomp  Refinery29 No better response to that ","2015-01-21 09:06:21",2015-01-21,2015-01-21 09:06:21
"240",6.81625," Beautiful  Baby  Animals From  NatGeo 's  Instagram  wildlife  nature  wild  awesome shots  animal  Refinery29  http //t co/SN25Cmc2At","2015-01-21 09:05:27",2015-01-21,2015-01-21 09:05:27
"241",6.806,"I feel like  Refinery29 pretty much sums up my feels and needs as a millennial  hoping for an awesome  2k15  sotu  http //t co/tYHxWXAlpB","2015-01-21 09:05:11",2015-01-21,2015-01-21 09:05:11
"242",5.33,"With 2 Words  President Obama Changed History http //t co/KdFz81mq74 via  refinery29","2015-01-21 09:02:51",2015-01-21,2015-01-21 09:02:51
"243",6.195,"The  Ideal  Body Looks NOTHING Like It Used To http //t co/B5CVbTFwQe via  refinery29 http //t co/Lt7K0SijWg","2015-01-21 08:59:45",2015-01-21,2015-01-21 08:59:45
"244",4.522,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/d9adiNd5bE via  refinery29","2015-01-21 08:58:43",2015-01-21,2015-01-21 08:58:43
"245",6.19,"RT  Refinery29   Oreo Um   can I order 1000 packages now  PLEASE AND THANK YOU ","2015-01-21 08:57:38",2015-01-21,2015-01-21 08:57:38
"246",6.20857142857143,"Clean space equals a clear mind  Kitchen organization tips from  Refinery29 http //t co/d5mlAD7xR3","2015-01-21 08:57:17",2015-01-21,2015-01-21 08:57:17
"247",6.0275,"  Refinery29 Unfortunately you'll have to wait til February 2 like everyone else  but we'll make sure your thousand are the best thousand ","2015-01-21 08:55:59",2015-01-21,2015-01-21 08:55:59
"248",6.955,"These places ARE pretty sweet  Refinery29    ENTERTAINMENT 720 FOREVER  http //t co/8pVka5DbIM","2015-01-21 08:55:36",2015-01-21,2015-01-21 08:55:36
"249",6.22444444444444,"What a creative way to stop sexualising little girls and help them grow into self confident women  http //t co/dJgKv0Xyzi via  refinery29","2015-01-21 08:51:37",2015-01-21,2015-01-21 08:51:37
"250",4.97166666666667,"RT  Refinery29  Let's all just take a minute to LOL at Keri Russell and Jimmy Fallon playing flip cup  http //t co/yGk8hCwEEJ http //t co/n ","2015-01-21 08:46:34",2015-01-21,2015-01-21 08:46:34
"251",4.60333333333333,"RT  Refinery29  53  of millennials are looking for a candidate who's fiscally conservative and socially liberal  SOOU http //t co/UEulN34m3m","2015-01-21 08:43:42",2015-01-21,2015-01-21 08:43:42
"252",6.13,"If you wondered what was up with the  SOTU pink suits  you were supposed to   Refinery29 had the good sense to ask  http //t co/yBkkDp3dLc","2015-01-21 08:43:20",2015-01-21,2015-01-21 08:43:20
"253",5.995,"What Millennial Women Really Care About  The State Of Our Union http //t co/ZhNfPFpJ6R via  refinery29","2015-01-21 08:42:57",2015-01-21,2015-01-21 08:42:57
"254",5.3375,"Huge spike in video views at  Refinery29 in Q4 of 2014  according to ComScore http //t co/5p427fB3xB","2015-01-21 08:42:50",2015-01-21,2015-01-21 08:42:50
"255",5.995,"What Millennial Women Really Care About  The State Of Our Union http //t co/dP3tBY5cSk via  refinery29","2015-01-21 08:42:03",2015-01-21,2015-01-21 08:42:03
"256",5.995,"What  Millennial  Women Really Care About  The  State Of Our  Union http //t co/ELXanNHD41  refinery29   Issues  AffectLives  SOOU","2015-01-21 08:41:31",2015-01-21,2015-01-21 08:41:31
"257",5.935,"RT  Refinery29  Millennial women are 2x as likely as their parents' generation to identify as LGBT  SOOU http //t co/yhjz8P07HG","2015-01-21 08:40:25",2015-01-21,2015-01-21 08:40:25
"258",4.522," Ahh   Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/TNqdHXqfep via  refinery29   michaelray0913","2015-01-21 08:39:43",2015-01-21,2015-01-21 08:39:43
"259",5.286,"Lana Del Rey Goes Old School With New Single http //t co/6yULMaRffj via  refinery29","2015-01-21 08:38:39",2015-01-21,2015-01-21 08:38:39
"260",6.51333333333333,"The way you start your morning DEFINITELY matters  Thanks  Refinery29 for providing us with these AWESOME tips  http //t co/fvyHGs3hS0","2015-01-21 08:38:16",2015-01-21,2015-01-21 08:38:16
"261",6.024,"The Easy Layering Trick To Staying Warm This Winter Is    via  refinery29 http //t co/qOWQi78AeK","2015-01-21 08:34:15",2015-01-21,2015-01-21 08:34:15
"262",5.3925,"RT  ahmani00  The Hard To Hear Advice Every 20 Something Needs http //t co/fePBYtYQDQ via  refinery29","2015-01-21 08:34:11",2015-01-21,2015-01-21 08:34:11
"263",5.94875," refinery29 named BLACK STRIPES a top trend for spring 2015    We have a great selection of  http //t co/7tfhFlCzAA","2015-01-21 08:32:33",2015-01-21,2015-01-21 08:32:33
"264",5.3,"An avocado a day keeps the cholesterol away  Refinery29 http //t co/J9bn6waShL","2015-01-21 08:30:53",2015-01-21,2015-01-21 08:30:53
"265",6.11666666666667,"  nickkroll discusses fellow  BUILDseries guest Amy Poehler and the indispensable role of women in comedy  Refinery29 http //t co/mDHQNxlVDU","2015-01-21 08:30:15",2015-01-21,2015-01-21 08:30:15
"266",4.54,"Fire Your Colorist If They're Not Using This http //t co/3Qc8wU6XOc via  Refinery29","2015-01-21 08:29:50",2015-01-21,2015-01-21 08:29:50
"267",6.06,"RT  wanderable  How to instantly get bumped to first  http //t co/eWyKiXXC8g   MorningRead  refinery29  ttot  travelskills","2015-01-21 08:26:42",2015-01-21,2015-01-21 08:26:42
"268",6.06,"How to instantly get bumped to first  http //t co/eWyKiXXC8g   MorningRead  refinery29  ttot  travelskills","2015-01-21 08:25:05",2015-01-21,2015-01-21 08:25:05
"269",6.34,"My newest article is up on  Refinery29   What you can learn from Tami Taylor  LOVE HER   http //t co/U19cLLPm0p","2015-01-21 08:24:45",2015-01-21,2015-01-21 08:24:45
"270",4.522,"Ahh   Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/lpG01Sjhk2 via  refinery29 ","2015-01-21 08:23:21",2015-01-21,2015-01-21 08:23:21
"271",5.995,"What Millennial Women Really Care About  The State Of Our Union http //t co/fqgrR9Ggsv via  Refinery29","2015-01-21 08:21:16",2015-01-21,2015-01-21 08:21:16
"272",5.935," Refinery29 y'know  hats off to those women  step daughters supporting bruce jenner in whatever he wants to do   good for them","2015-01-21 08:17:01",2015-01-21,2015-01-21 08:17:01
"273",5.85333333333333,"RT  ask drgraf  Dr  Graf weighs in on cleansing oils with ERIKASTALDER  Refinery29 http //t co/HMtqcHhuPl","2015-01-21 08:16:38",2015-01-21,2015-01-21 08:16:38
"274",6.182,"Easy peezy  lemon squeezy smoothie recipes by  Refinery29  http //t co/tBENlqvqdw  healthhacks  vegan http //t co/A6tyBQcmH0","2015-01-21 08:16:22",2015-01-21,2015-01-21 08:16:22
"275",6.22333333333333,"RT  Refinery29  Awww    Bruce Jenner gets a little love from his daughters  http //t co/d05OAb5lTA http //t co/geclqNZ5o4","2015-01-21 08:15:59",2015-01-21,2015-01-21 08:15:59
"276",6.11666666666667,"  nickkroll discusses fellow  BUILDseries guest Amy Poehler and the indispensable role of women in comedy  Refinery29 http //t co/7vGfAyio24","2015-01-21 08:15:16",2015-01-21,2015-01-21 08:15:16
"277",6.134," Refinery29 great choice on the photo to accompany this ","2015-01-21 08:11:55",2015-01-21,2015-01-21 08:11:55
"278",4.522,"WHAAAT   Serial Alibi Comes Forward With Major Evidence http //t co/xAzLMKUzWJ via  refinery29","2015-01-21 08:09:02",2015-01-21,2015-01-21 08:09:02
"279",5.724,"RT  la wa  My dear friend   let's call her  Megan   getting honored in  Refinery29 for her weed balm  http //t co/GWHo8Co3oY","2015-01-21 08:06:42",2015-01-21,2015-01-21 08:06:42
"280",5.938,"That moment when  Refinery29 features a new item you already have   winning","2015-01-21 08:03:02",2015-01-21,2015-01-21 08:03:02
"281",5.148,"Newspaper Pulls Plug On Topless Page 3 Models   Or So It Claims http //t co/337gHyXAGD via  refinery29","2015-01-21 08:01:51",2015-01-21,2015-01-21 08:01:51
"282",6.175,"RT  Refinery29    MichelleObama is looking INCREDIBLE in  MichaelKors at the  SOTU  http //t co/IVw7a3RhrA","2015-01-21 08:01:08",2015-01-21,2015-01-21 08:01:08
"283",5.724,"My dear friend   let's call her  Megan   getting honored in  Refinery29 for her weed balm  http //t co/zhaQolOmFH","2015-01-21 07:59:14",2015-01-21,2015-01-21 07:59:14
"284",6.05666666666667,"Oh Kate  we couldn't agree more with you         regramlove  refinery29  motivation  youdoyou http //t co/OGjyyFwSwB","2015-01-21 07:58:53",2015-01-21,2015-01-21 07:58:53
"285",5.995,"What Millennial Women Really Care About  The State Of Our Union http //t co/EK940vIzzn via  refinery29  SOOU","2015-01-21 07:57:57",2015-01-21,2015-01-21 07:57:57
"286",5.82875," Refinery29 quote   Do you ever wonder whether New York simply attracts crazy people  or creates them     Yes  Yes I do ","2015-01-21 07:56:39",2015-01-21,2015-01-21 07:56:39
"287",6.39666666666667,"Wondering what the record breaking  100 Million condo looks like  See here gt  gt  http //t co/KKzhawQRD8  Refinery29 http //t co/JIKSstr6ej","2015-01-21 07:54:11",2015-01-21,2015-01-21 07:54:11
"288",5.132,"RT  InternQueen  Don't leave a  job or  internship  interview without asking these questions  http //t co/5Kx8yQivGD via  refinery29  mustr ","2015-01-21 07:51:47",2015-01-21,2015-01-21 07:51:47
"289",6.5375,"Breakfast at  Tiffanys        refinery29  tiffanyandco  Yogurt  Jewelry  TiffanyBlue  http //t co/qmwy2KYJDV","2015-01-21 07:45:54",2015-01-21,2015-01-21 07:45:54
"290",6.052,"RT  Refinery29      itsmeleighton is taking her music career to the next level with a tour    http //t co/I8BGcOM5sN http //t co/tFtLLqC8Vl","2015-01-21 07:45:53",2015-01-21,2015-01-21 07:45:53
"291",5.3925,"The Hard To Hear Advice Every 20 Something Needs http //t co/fePBYtYQDQ via  refinery29","2015-01-21 07:40:50",2015-01-21,2015-01-21 07:40:50
"292",5.256," ToldbyTara RT  Refinery29  The  nytimes confirms that the  crazy cat person  stereotype has been around forever  http //t co/sJFFSyITKg","2015-01-21 07:40:48",2015-01-21,2015-01-21 07:40:48
"293",6.26666666666667,"Taylor Swift Takes Her Cat For A Walk    amp  Looks Great Doing So http //t co/0euDzZlyFW  Refinery29","2015-01-21 07:38:17",2015-01-21,2015-01-21 07:38:17
"294",5.438,"These Are The Most Stressful Jobs In The U S  Time to book a massage says  refinery29  http //t co/l1U4sC94HD","2015-01-21 07:36:02",2015-01-21,2015-01-21 07:36:02
"295",4.522,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence   AsiaMaclean http //t co/WZDi7fStNJ via  Refinery29","2015-01-21 07:33:49",2015-01-21,2015-01-21 07:33:49
"296",6.3025,"I would LOVE to wear gym clothes to work  Thanks   Refinery29 http //t co/cntjul3vZv","2015-01-21 07:30:07",2015-01-21,2015-01-21 07:30:07
"297",5.435,"RT  SoKothecat  I stopped by  refinery29 's office yesterday   Oh hey       lesliekirch   Refinery29 New York http //t co/TohsIu0jLq","2015-01-21 07:28:10",2015-01-21,2015-01-21 07:28:10
