"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557789349639880705",TRUE,NA,NA,NA,NA,NA,1,FALSE,"mcmendez007","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ADESyD2011: ‚Äú@24h_tve: @BarackObama apuesta por un futuro libre de #guerra y recesi√≥n para #EstadosUnidos http://t.co/TnSAG3j8ah‚Äù #SOTU‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557789347299471360",TRUE,NA,NA,NA,NA,NA,518,FALSE,"Dudette9t9","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @cspan: WORDLE: President Obama's 2015 State of the Union Address 
(from remarks as prepared for delivery) #SOTU #SOTU2015 http://t.co/d‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557789340777328640",TRUE,NA,NA,NA,NA,NA,89,FALSE,"dseehawg","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @TheDailyEdge: GOP says it will fight any tax increase on the 1%, as it may reduce the amount the 1% are willing to give to the GOP #SOT‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557789339279974402",TRUE,NA,NA,NA,NA,NA,5,FALSE,"HyperionESearch","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @neelaeast: Obama on #climate: ""I've heard some folks try to dodge the evidence by saying they're not scientists.""  #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557789333600866304",TRUE,NA,NA,NA,NA,NA,43,FALSE,"HyperionESearch","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @neelaeast: Obama on climate: ""Well, I'm not a scientist, either. I know a lot of really good scientists at NASA, and NOAA."" #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557789330648080386",TRUE,NA,NA,NA,NA,NA,7,FALSE,"zqedwsn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ben_muangwong: ‡∏û‡∏£‡∏£‡∏Ñ‡∏£‡∏µ‡∏û‡∏±‡∏ö‡∏•‡∏¥‡∏Å‡∏±‡∏ô ‡∏ã‡∏∂‡πà‡∏á‡∏Ñ‡∏∏‡∏°‡πÄ‡∏™‡∏µ‡∏¢‡∏á‡∏™‡πà‡∏ß‡∏ô‡πÉ‡∏´‡∏ç‡πà‡πÉ‡∏ô‡∏™‡∏†‡∏≤‡∏≠‡∏≠‡∏Å‡∏°‡∏≤‡∏õ‡∏è‡∏¥‡πÄ‡∏™‡∏ò‡πÑ‡∏°‡πà‡∏£‡∏±‡∏ö‡πÅ‡∏ú‡∏ô‡∏®‡∏ê‡∏Å.‡∏ó‡∏µ‡πà‡πÇ‡∏≠‡∏ö‡∏≤‡∏°‡∏≤‡∏õ‡∏£‡∏∞‡∏Å‡∏≤‡∏®‡πÉ‡∏ô #SOTU2015 (‡πÄ‡∏ä‡πà‡∏ô‡∏Å‡∏≤‡∏£‡∏Ç‡∏∂‡πâ‡∏ô‡∏†‡∏≤‡∏©‡∏µ‡∏Ñ‡∏ô‡∏£‡∏ß‡∏¢) ‡πÅ‡∏ï‡πà‡∏£‡∏∞‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557789316391632896",TRUE,NA,NA,NA,NA,NA,3,FALSE,"tnakom","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","RT @ben_muangwong: ‡∏õ‡∏ò‡∏ô.‡πÇ‡∏≠‡∏ö‡∏≤‡∏°‡∏≤ ‡∏Å‡∏•‡πà‡∏≤‡∏ß #SOTU2015 ‡∏£‡∏∞‡∏ö‡∏∏‡∏õ‡∏£‡∏∞‡πÄ‡∏ó‡∏®‡πÉ‡∏´‡∏ç‡πà‡∏≠‡∏¢‡πà‡∏≤‡∏á‡∏£‡∏±‡∏™‡πÄ‡∏ã‡∏µ‡∏¢‡πÑ‡∏°‡πà‡∏Ñ‡∏ß‡∏£‡∏£‡∏±‡∏á‡πÅ‡∏Å‡∏ä‡∏≤‡∏ï‡∏¥‡πÄ‡∏•‡πá‡∏Å‡∏≠‡∏¢‡πà‡∏≤‡∏á‡∏£‡∏±‡∏™‡πÄ‡∏ã‡∏µ‡∏¢ ‡πÅ‡∏•‡∏∞‡∏Å‡∏≤‡∏£‡∏Ñ‡∏ß‡πà‡∏≥‡∏ö‡∏≤‡∏ï‡∏£‡∏£‡∏±‡∏™‡πÄ‡∏ã‡∏µ‡∏¢‡πÑ‡∏°‡πà‡πÉ‡∏ä‡πà‡∏Ñ‡∏ß‡∏≤‡∏°‡πÇ‡∏≠‡∏´‡∏±‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557789295059423232",TRUE,NA,NA,NA,NA,NA,1,FALSE,"mcmendez007","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @arjunsinghmusic: Damn. Joni Ernst needs some speaking courses. That republican response to #SOTU2015 was death by monotone. #painful",FALSE
"2015-01-20",0,FALSE,"557789283709628417",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Nkdinh89","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @PoisonParadise: Obama silences his hecklers http://t.co/jyvdoBRM1E #burn #SOTU2015 #POTUS",FALSE
"2015-01-20",0,FALSE,"557789254718607360",TRUE,NA,NA,NA,NA,NA,479,FALSE,"ShyForce","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @cenkuygur: Every time GOP doesn't applaud for helping middle class they look like the horrific douchebags they are. #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557789249651867648",FALSE,NA,NA,NA,NA,NA,0,FALSE,"wimdeceuk","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Obama asks trade promotion authority in trade negotiations with Europe 'to defend US interests'. #TTIP #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557789247810572289",TRUE,NA,NA,NA,NA,NA,89,FALSE,"callmefestival","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @BBCBreaking: US President Obama to say ""shadow of crisis"" has passed &amp; #SOTU is strong - follow our live coverage of #SOTU2015: http://‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557789234330083331",TRUE,NA,NA,NA,NA,NA,2,FALSE,"seattlehandicap","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @barbdahlia: ""@therightswrong: Time for #JoniErnst to talk about the #Republican plan to replace food stamps.
#SOTU #SOTU2015 http://t.c‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557789221461966849",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jamiejbarker","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","My prez's speech, tho. #lovemypresident #obamaisoutoffucks #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557789213824135169",TRUE,NA,NA,NA,NA,NA,8,FALSE,"Dudette9t9","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @cspan: ""But tonight, we turn the page."" Watch the start of President Obama's State of the Union address http://t.co/2rMLu1YC25  #SOTU #‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557789208027607040",TRUE,NA,NA,NA,NA,NA,3,FALSE,"tnakom","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","RT @ben_muangwong: ‡∏õ‡∏ò‡∏ô.‡πÇ‡∏≠‡∏ö‡∏≤‡∏°‡∏≤ ‡∏Å‡∏•‡πà‡∏≤‡∏ß #SOTU2015 ‡∏¢‡∏∑‡∏ô‡∏¢‡∏±‡∏ô‡∏ï‡πà‡∏≠‡∏™‡∏π‡πâ‡∏Å‡∏±‡∏ö‡∏†‡∏±‡∏¢‡∏Å‡πà‡∏≠‡∏Å‡∏≤‡∏£‡∏£‡πâ‡∏≤‡∏¢‡∏ï‡πà‡∏≠‡πÑ‡∏õ ‡πÅ‡∏•‡∏∞‡∏¢‡∏∑‡∏ô‡πÄ‡∏Ñ‡∏µ‡∏¢‡∏á‡∏Ç‡πâ‡∏≤‡∏á‡∏Ñ‡∏ô‡∏ó‡∏±‡πà‡∏ß‡πÇ‡∏•‡∏Å‡∏ó‡∏µ‡πà‡πÄ‡∏õ‡πá‡∏ô‡πÄ‡∏´‡∏¢‡∏∑‡πà‡∏≠‡∏Å‡πà‡∏≠‡∏Å‡∏≤‡∏£‡∏£‡πâ‡∏≤‡∏¢ ‡∏à‡∏≤‡∏Å‡∏£.‡∏£.‡πÉ‡∏ô‡∏õ‡∏≤‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557789161756053504",TRUE,NA,NA,NA,NA,NA,1,FALSE,"MissThunderfuck","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @BobbyBlu_Band: #SOTU2015 http://t.co/4J3Y1kd7Vn",FALSE
"2015-01-20",0,FALSE,"557789120622526464",FALSE,NA,NA,"557781550432284673","rsingel","4934171",0,FALSE,"scannell","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@rsingel How DARE you trivialize this media spectacle. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557789116147195905",FALSE,NA,NA,NA,NA,NA,0,FALSE,"IdiosyncraticE","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","#OBAMA #THUGLIFE #SOTU2015 http://t.co/iKgV76pott",FALSE
"2015-01-20",0,FALSE,"557789103459409920",TRUE,NA,NA,NA,NA,NA,4,FALSE,"alliemae1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ExposeTPP: Why does President Obama support #TPP &amp; #FastTrack when Candidate #Obama was against both? #SOTU2015 #NoFastTrack",FALSE
"2015-01-20",0,FALSE,"557789102641537026",TRUE,NA,NA,NA,NA,NA,102,FALSE,"optimist050906","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ABC: A word cloud that highlights the most-used words in Pres. Obama's #SOTU2015 - @ABCPolitics http://t.co/nQ7QBayhBV",FALSE
"2015-01-20",2,FALSE,"557789068604755971",FALSE,NA,NA,NA,NA,NA,0,FALSE,"homecomeexpat","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","BOO-YAH THERE IT IS!!! ""I know because I won both of them"" ZOMG, DEAD. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557789067069648896",FALSE,NA,NA,NA,NA,NA,0,FALSE,"APanda1976","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","http://t.co/Ek0DKPnfgr Bread Bags #JoniBreadBags #JoniErnst #SOTU #SOTU2015 http://t.co/rXeGK8CV4J",FALSE
"2015-01-20",2,FALSE,"557789039240429571",FALSE,NA,NA,NA,NA,NA,2,FALSE,"worldmist1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","A message to #GOP #TeaconPublicans who vote before &amp; will again vote against #RaiseTheWage #SOTU2015 #bestofSOTU2015 http://t.co/yHHzsbEa3o",FALSE
"2015-01-20",0,FALSE,"557789024174489600",TRUE,NA,NA,NA,NA,NA,42,FALSE,"phillipsan","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ABCPolitics: President Obama touts economic growth with a wink in #SOTU2015: https://t.co/Xiqqbu9Nw2 @ABC",FALSE
"2015-01-20",0,FALSE,"557789015030915074",FALSE,NA,NA,"557727226855444480","funnyordie","15693493",0,FALSE,"DinoSquadKing","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@funnyordie: Please show this guy again. #SOTU http://t.co/Sk80g3dTHd"" hahaha the only good and funny thing about #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557789014053617664",TRUE,NA,NA,NA,NA,NA,3,FALSE,"mttrgrs","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @PortlandCC: RT if a community college helped you get you where you are today. #FreeCommunityCollege #SOTU2015 http://t.co/vzEgiKrJha",FALSE
"2015-01-20",0,FALSE,"557788974459412480",TRUE,NA,NA,NA,NA,NA,8,FALSE,"walteredwards2","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @sean_p_thomas: Love.The.SWAGGER.Barack. Well played.   #SOTU2015 #IKnowBecauseIWonBothOfThem",FALSE
"2015-01-20",0,FALSE,"557788970571284480",TRUE,NA,NA,NA,NA,NA,23,FALSE,"mrsshakur1975","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @slackadjuster: BAM BOOM KAPOWWW !!!! #SOTU2015 RT @JaniceGW: I KNOW, BECAUSE I WON BOTH OF THEM!  Love. It. #SOTU",FALSE
"2015-01-20",0,FALSE,"557788964170792960",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AloudfromJapan","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Sound Of The Underground„ÅÆ‰∫ã„Åã„Å®ÊÄù„Å£„Åü(¬¥–î` )
 #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557788947330654208",TRUE,NA,NA,NA,NA,NA,1,FALSE,"KPCC","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @erikaaaguilar: For some SoCal context on the #SOTU2015, check out @KPCC reporter notes on the speech, from the economy to education: ht‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557788945531285505",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dixonpencils","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Just not convinced by president's enthusiasm, exaggerated optimism, &amp; inflated sense of progressive economic transformation. #SOTU2015 #SOTU",FALSE
"2015-01-20",0,FALSE,"557788944415617027",TRUE,NA,NA,NA,NA,NA,16,FALSE,"roxieLaparicio","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @6echelon: #SOTU2015 http://t.co/VTrXbjultO",FALSE
"2015-01-20",0,FALSE,"557788905899294722",TRUE,NA,NA,NA,NA,NA,8,FALSE,"arrowsmithwoman","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VigilantVeteran: I put on my Conservative Glasses and this is what the #SOTU looks like to me!

#SOTU2015 http://t.co/pLRgTmEBjl",FALSE
"2015-01-20",0,FALSE,"557788904980770816",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Sir_Exjavier","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#SOTU #StateOfTheUnion  #SOTU2015 http://t.co/s8Qo9WZhVN",FALSE
"2015-01-20",0,FALSE,"557788897368096769",TRUE,NA,NA,NA,NA,NA,3,FALSE,"mektronik","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @brazenqueer: Just remember, kids...

#anarchy #anarchism #SOTU #SOTU2015 #StateOfTheUnion http://t.co/vV1i5wMnEi",FALSE
"2015-01-20",0,FALSE,"557788896264982528",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RKleinenberg","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","In 2 months, @StationCDRKelly will begin a year-long stay in space. Good luck -- make sure to Instagram it."" #SOTU2015 @NLintheUSA",FALSE
"2015-01-20",0,FALSE,"557788877025730561",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Firas_Atraqchi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Joni reminded me of the cute star-eyed aliens in Galaxy Quest ... until she got massively boring #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557788875855519744",FALSE,NA,NA,NA,NA,NA,1,FALSE,"erikaaaguilar","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","For some SoCal context on the #SOTU2015, check out @KPCC reporter notes on the speech, from the economy to education: http://t.co/ByjUua053c",FALSE
"2015-01-20",0,FALSE,"557788872038699008",FALSE,NA,NA,"557693841537777666","BobbyJindal","17078632",0,FALSE,"joshspicer11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@BobbyJindal: Obama will decry Republicans, beat up on private business and argue for more ‚Äúfree stuff"". Your welcome. #SOTU2015‚Äù‚Äù

*you're",FALSE
"2015-01-20",0,FALSE,"557788869866045440",TRUE,NA,NA,NA,NA,NA,13,FALSE,"HartooD2","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@pwrussell95: @realDonaldTrump should've been you making that speech tonight #SOTU2015"" I agree!",FALSE
"2015-01-20",0,FALSE,"557788866334449665",FALSE,NA,NA,NA,"BarackObama","813286",0,FALSE,"wallacejnichols","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@BarackObama has his #SuperBowl Champion moment in #SOTU2015 in response to #GOP ‚ÄúI know because I won both of them‚Äù https://t.co/V1p7cy1Meg",FALSE
"2015-01-20",1,FALSE,"557788864669290497",FALSE,NA,NA,NA,NA,NA,1,FALSE,"LarryOrnez","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What we saw tonight is a President prepared to show you how much change has been accomplished and how much more is coming. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557788843194462208",TRUE,NA,NA,NA,NA,NA,125,FALSE,"moon5river72","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @TheDailyEdge: If better birth control leads to fewer abortions &amp; teen pregnancies, why are ""pro-lifers"" opposed to birth control? #SOTU‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557788841952935936",TRUE,NA,NA,NA,NA,NA,123,FALSE,"t_smoove_goody","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @rolandsmartin: Obama issues his first veto threat. Mess with his immigration plan, the big ""Hell No"" stamp is coming out! #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557788840552042497",FALSE,NA,NA,NA,NA,NA,0,FALSE,"brendan_bown","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Excellent #SOTU2015 speech @BarackObama. Very confident and focused. Looking forward to what we can achieve the next 2 years and beyond",FALSE
"2015-01-20",0,FALSE,"557788839335718912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"coletrickleusa","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","I, for one, am so impressed by @SenJoniErnst's #SOTUresponse. #GOPresponse #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557788837813161986",TRUE,NA,NA,NA,NA,NA,2,FALSE,"1985yiyo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @torbellino37: #TNTweeters 

""I will not let this Congress endanger the health of our children by turning back our efforts."" ‚ÄîPresident ‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557788836592631809",FALSE,NA,NA,NA,NA,NA,1,FALSE,"PoisonParadise","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Obama silences his hecklers http://t.co/jyvdoBRM1E #burn #SOTU2015 #POTUS",FALSE
"2015-01-20",0,FALSE,"557788823049228288",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kik_coble","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#KLPC #SOTU #foxnewsCHAT #Republicans #SOTU2015 #JoniErnst #charlotte http://t.co/rO62IUBeTS",FALSE
"2015-01-20",0,FALSE,"557788794725097472",FALSE,"0","0",NA,NA,NA,0,FALSE,"alexowiti","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#SOTU2015 @BarackObama has created 750000 jobs since he got to office.Recovered economy,improved healthcare,Education,infrastructure.Kudos!",FALSE
"2015-01-20",0,FALSE,"557788791570956289",TRUE,NA,NA,NA,NA,NA,2,FALSE,"taylortvo23","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @kaufprof: Education and economic workforce development in the spotlight! #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557788784113487872",FALSE,NA,NA,NA,NA,NA,0,FALSE,"cctv_english","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","US President Barack #Obama delivers key speech to #US Congress.
#SOTU #SOTU2015
http://t.co/plsEXCEyEW http://t.co/GtPDvDeulU",FALSE
"2015-01-20",0,FALSE,"557788780275699712",TRUE,NA,NA,NA,NA,NA,75,FALSE,"HennBoots","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @miss_lady_diva: When President @BarackObama said: ""I have no more campaigns to run... I know because I won them BOTH.."" #SOTU2015 http:‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557788775984930816",FALSE,"32.6229623","-116.99910027",NA,NA,NA,0,FALSE,"eloiseclapp","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Buttons during the #SOTU2015 http://t.co/Bk5diWekHE",FALSE
"2015-01-20",0,FALSE,"557788727247122435",TRUE,NA,NA,NA,NA,NA,11,FALSE,"shellAdept","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @dandcaldwell: Obama completely dishonest about what troops are doing in Iraq/AFG. They are in combat and saying otherwise insults them.‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557788707596804097",TRUE,NA,NA,NA,NA,NA,1,FALSE,"bretteckel","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @aloginow: I wish it was @Pres_Bartlet giving the #SOTU2015 tonight.",FALSE
"2015-01-20",0,FALSE,"557788706225278976",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dignitasnews","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Chris Rock EVISCERATES #Obama #FreeCommunityCollege plan: http://t.co/e6daOAAwyV    #SOTU2015  #SOTU  http://t.co/L4ETGHbLQF @TheDemocrats",FALSE
"2015-01-20",0,FALSE,"557788670384951296",FALSE,NA,NA,NA,NA,NA,0,FALSE,"homecomeexpat","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Again GOP stays on its arse as Obama references Selma and the VRA #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557788663527260160",FALSE,NA,NA,"557724921833746433","morandavid","45836317",0,FALSE,"CarlosCac71","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@morandavid orgulloso de ser parte de todos esos numeros y estadisticas Ì†ΩÌ±çto @BarackObama excellent #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557788643319111681",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Breaking3zeroDE","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","#Obama State-of-the-Union Rede gestern Abend
#SOTU2015 http://t.co/itfmPHGvry",FALSE
"2015-01-20",0,FALSE,"557788639376470017",TRUE,NA,NA,NA,NA,NA,12,FALSE,"VinceSharma","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @DemocraticMemes: After #StateOfTheUnion Democrats be like Turn Down For What? #UniteBIue #SOTU2015 #SOTU #Obama http://t.co/pUpCino0Nu",FALSE
"2015-01-20",0,FALSE,"557788637216387075",FALSE,NA,NA,NA,"BarackObama","813286",0,FALSE,"SthEaston","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@BarackObama receives
Standing Ovation #SOTU2015
http://t.co/UcrnfEbVgs

@StateDept
@BillWhittle
@PJTV
@ConcernedVets http://t.co/sxb0ZXqOPM",FALSE
"2015-01-20",0,FALSE,"557788630727815168",FALSE,NA,NA,"557788096348311553","nickverreos1","77081218",0,FALSE,"mehallo","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@nickverreos1 Sorry, but @SpeakerBoehner's tie just isn't orange enough. cc @BarackObama @VP #SOTU2015",FALSE
"2015-01-20",1,FALSE,"557788630715232256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"VishalMenonn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#SOTU2015 
#Sorry4TheWait2",FALSE
"2015-01-20",0,FALSE,"557788626701279232",TRUE,NA,NA,NA,NA,NA,10,FALSE,"debjgreen1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @jeromebristow76: Say No to the Keystone XL Pipeline &amp; Yes to Rebuilding our Failing Infrastructure!
#NoKXL #SOTU2015 
#UniteBlue http:/‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557788571541979136",TRUE,NA,NA,NA,NA,NA,143,FALSE,"dseehawg","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @TheDailyEdge: BREAKING: Obama pushing affordable childcare

STILL AHEAD: Joni Ernst will push taking-food-away-from-hungry-children car‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557788549106659328",TRUE,NA,NA,NA,NA,NA,3,FALSE,"shellAdept","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @bernharderb: If it hasn't worked for 50 years it's time for something new, he says. So End prohibition now. War on drugs had failed. #S‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557788543666626561",TRUE,NA,NA,NA,NA,NA,1,FALSE,"uBattleGround","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @RachelDecoste: Obama = Sydney Poitier in ""In the Heat of the NIght""   https://t.co/hfMJpXVP2P #SOTU  #SOTU2015 #StateOfTheUnion #IKnowB‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557788529645088768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SamletDavisJr","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Watching Harry Potter movies while wearing earplugs is a CAPITAL T TRIP. #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557788529624117248",TRUE,NA,NA,NA,NA,NA,314,FALSE,"CroireEtOser","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @ABC: Pres. Obama: ""So to every CEO in America, let me repeat:  If you want somebody who‚Äôs going to get the job done, hire a veteran."" #‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557788527866687489",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SethElectronica","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","""I know because I won both of 'em"" haha Barack with the #SOTU2015 heat",FALSE
"2015-01-20",0,FALSE,"557788520203685889",TRUE,NA,NA,NA,NA,NA,3,FALSE,"GComo23","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @gomissmeena: Don't talk about it, be about it. Ì†ΩÌ≤™ #SOTU #SOTU2015 ‚Äú@_TR3Y_: #Bofadem RT @Bakari_Sellers: #IWonBothOfThem http://t.co/RY6‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557788517288660992",TRUE,NA,NA,NA,NA,NA,78,FALSE,"nOcTRL_nARRY","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @LeftOutLoud: I'd love to see John Boehner work for $15,000 a year! #SOTU #SOTU2015 #UniteBlue http://t.co/V1GGNDCW5t",FALSE
