"","score","text","created","date","time"
"150",5.69333333333333,"9 Sexy Outfit Ideas That Don't Overdo It http //t co/zdIbE6PY5R via  WhoWhatWear","2015-01-21 08:06:21",2015-01-21,2015-01-21 08:06:21
"151",5.18666666666667,"RT  WhoWhatWear  Emma Stone is clearly obsessed with these boots  and we are too    http //t co/kP8brdr0sH","2015-01-21 08:05:21",2015-01-21,2015-01-21 08:05:21
"152",6.43666666666667,"RT  WhoWhatWear  From Rosie to Reese  how celebs style classic white sneakers  http //t co/KqDjaqlrAD http //t co/eJW0TJ1yum","2015-01-21 08:04:46",2015-01-21,2015-01-21 08:04:46
"153",6.015,"Nicole Richie Finally Reveals Her  1 Fashion Tip http //t co/QF2O7UvBvW via  WhoWhatWear","2015-01-21 08:04:33",2015-01-21,2015-01-21 08:04:33
"154",6.12,"These ladies REALLY know how to pull off the undone look  http //t co/Z3HpD5ciCY  CC  Jxxsy via  WhoWhatWear http //t co/pkNv0P30v5","2015-01-21 08:00:11",2015-01-21,2015-01-21 08:00:11
"155",7.41," WhoWhatWear  MirandaKerr awww i love it     absolutely cool  D","2015-01-21 07:55:58",2015-01-21,2015-01-21 07:55:58
"156",5.49,"The 10 Bloggers With the Most Stylish Boot Collections http //t co/oIWLkj5t90 via  WhoWhatWear","2015-01-21 07:47:39",2015-01-21,2015-01-21 07:47:39
"157",8," WhoWhatWear love   ","2015-01-21 07:44:03",2015-01-21,2015-01-21 07:44:03
"158",5.85,"RT  WhoWhatWear  These leather skirts are perfect for cold weather    http //t co/0Kc0uIKaw3","2015-01-21 07:38:35",2015-01-21,2015-01-21 07:38:35
"159",6.13,"It's Here  The Official Cover for Kim Kardashian's Book of Selfies http //t co/FT0PdpsfFo via  WhoWhatWear","2015-01-21 07:37:43",2015-01-21,2015-01-21 07:37:43
"160",6.716,"If You Like it Then You'll Love It With A Scarf On it   12 Ways to Instantly Make Your Outfit     http //t co/zEM6s34IMx via  WhoWhatWear","2015-01-21 07:36:38",2015-01-21,2015-01-21 07:36:38
"161",6.002,"12 Ways to Instantly Make Your Outfit More Interesting via  WhoWhatWear   Put a Scarf On it  http //t co/U0cP9qjRSt","2015-01-21 07:33:30",2015-01-21,2015-01-21 07:33:30
"162",8," WhoWhatWear love   em","2015-01-21 07:32:34",2015-01-21,2015-01-21 07:32:34
"163",5.5275,"Rihanna Chunky Sweat Look New York via  WhoWhatWear http //t co/cqSr09jlxh","2015-01-21 07:28:23",2015-01-21,2015-01-21 07:28:23
"164",5.92,"RT  urbsuburbstyle  Some things work any time of year  Check out  WhoWhatWear's picks for accessories that have no season http //t co/dWAli ","2015-01-21 07:20:04",2015-01-21,2015-01-21 07:20:04
"165",5.95,"RT  laelafitrya    WhoWhatWear  12 fashion insider party looks to try out this weekend  http //t co/LrTLcK8HXI cc   PoppyDelevingne http // ","2015-01-21 07:16:00",2015-01-21,2015-01-21 07:16:00
"166",5.27333333333333,"RT  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/Tlb3J0ELj4 http //t co/U4rV4m9Vjs","2015-01-21 07:15:14",2015-01-21,2015-01-21 07:15:14
"167",5.154," WhoWhatWear  nicolerichie  You should never feel bad about yourself because the trend everyone is wearing doesn t fit you   trends fade   ","2015-01-21 07:12:15",2015-01-21,2015-01-21 07:12:15
"168",6.22428571428571," WhoWhatWear     Ankleboots easy to wear  amp  versatile  style  shoes  fashion","2015-01-21 07:11:07",2015-01-21,2015-01-21 07:11:07
"169",5.515,"RT  WhoWhatWear  9 sexy outfits that don't overdo it  http //t co/cBdj1RwZs6","2015-01-21 07:10:35",2015-01-21,2015-01-21 07:10:35
"170",5.87,"RT  WhoWhatWear  Swap out your skinnies for a pair of these fresh pants  http //t co/YmHJuISSpq","2015-01-21 07:10:03",2015-01-21,2015-01-21 07:10:03
"171",5.035,"RT  WhoWhatWear  The SHOCKING reason shoes are getting more and more expensive  http //t co/hq4jKBZSQV http //t co/Eg69NkUMzb","2015-01-21 07:09:50",2015-01-21,2015-01-21 07:09:50
"172",5.154," WhoWhatWear  NicoleRichie  You should never feel bad about yourself because the trend everyone is wearing doesn t fit you   trends fade   ","2015-01-21 07:03:37",2015-01-21,2015-01-21 07:03:37
"173",5.88," WhoWhatWear What was  400  GUCCI shoes 3 years ago is  800  today at least  Where are the  cows         ","2015-01-21 06:57:59",2015-01-21,2015-01-21 06:57:59
"174",5.27,"RT  WhoWhatWear  12  blogger outfits that killed it this week   http //t co/0ProsAOhp1 http //t co/9XSZxLdEUb","2015-01-21 06:48:47",2015-01-21,2015-01-21 06:48:47
"175",6.172,"RT  WhoWhatWear  Whoa  You have to hear what  CindyCrawford has to say about the modern day models  http //t co/tIc8oR4koL http //t co/MjNf ","2015-01-21 06:48:14",2015-01-21,2015-01-21 06:48:14
"176",5.914,"One of each  please   TheRedDoorGal RT  WhoWhatWear  Swap out your skinnies for a pair of these fresh pants  http //t co/JMM7ixeZ2M","2015-01-21 06:44:20",2015-01-21,2015-01-21 06:44:20
"177",5.18666666666667,"Emma Stone Is Clearly Obsessed With These Boots http //t co/Qh1yauenn9 via  WhoWhatWear","2015-01-21 06:35:56",2015-01-21,2015-01-21 06:35:56
"178",5.534,"RT  WhoWhatWear  These are the only 10 celebrity looks from Milan Fashion Week you need to see  http //t co/NAPAV3ZZjP  MFW http //t co/YJK ","2015-01-21 06:35:06",2015-01-21,2015-01-21 06:35:06
"179",6.18428571428571,"RT  WhoWhatWear  Have a t shirt in your closet  Get ready for the 23 new ways to wear it  http //t co/hFUClxhnCR http //t co/nKE21iGgtd","2015-01-21 06:33:07",2015-01-21,2015-01-21 06:33:07
"180",5.59,"RT  WhoWhatWear  The best  30 you'll spend all week  http //t co/3OzXs5nWcO","2015-01-21 06:31:10",2015-01-21,2015-01-21 06:31:10
"181",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/e5bETmZXm0 via  WhoWhatWear","2015-01-21 06:23:44",2015-01-21,2015-01-21 06:23:44
"182",4.86," EmmaStone is clearly obsessed with her Felix booties  http //t co/bLZWAGJOGs thx  WhoWhatWear","2015-01-21 06:20:01",2015-01-21,2015-01-21 06:20:01
"183",6.02666666666667," WhoWhatWear View Lisa's hot friends in this article  http //t co/2odZBhG9KK","2015-01-21 06:18:25",2015-01-21,2015-01-21 06:18:25
"184",6.2,"Fun tips  now where to get the for some pants z  WhoWhatWear See how a Who What Wear editor wears leather pants","2015-01-21 06:11:28",2015-01-21,2015-01-21 06:11:28
"185",6.43666666666667,"From Rosie to Reese  How Celebs Style Classic White Sneakers http //t co/xzIhDgtmd2 via  WhoWhatWear","2015-01-21 06:10:48",2015-01-21,2015-01-21 06:10:48
"186",6.65428571428571,"RT  WhoWhatWear  Want some fabulous jewelry but don't want to spend the cash  Keep clicking  http //t co/MO5GX8NhVY http //t co/5BZEDrYXq3","2015-01-21 06:06:41",2015-01-21,2015-01-21 06:06:41
"187",5.27333333333333,"The Most Common Shoe Buying Mistakes  Plus How to Avoid Them  http //t co/GyhJTgitQo via  WhoWhatWear","2015-01-21 05:55:14",2015-01-21,2015-01-21 05:55:14
"188",6.0925,"5 Cool Sporty Looks With High Top Sneakers via  WhoWhatWear http //t co/mfoKxUDe43","2015-01-21 05:43:59",2015-01-21,2015-01-21 05:43:59
"189",6.0925,"5 Cool Sporty Looks With High Top Sneakers via  WhoWhatWear http //t co/GPQ5Obidc1","2015-01-21 05:43:32",2015-01-21,2015-01-21 05:43:32
"190",6.56666666666667,"13 jewelry pick under  100 courtesy of  WhoWhatWear  http //t co/LCIa6PJ7YO","2015-01-21 05:42:51",2015-01-21,2015-01-21 05:42:51
"191",5.63333333333333,"RT  WhoWhatWear  You NEED these suede pieces in your wardrobe    http //t co/5T6Ie1cjzx","2015-01-21 05:37:45",2015-01-21,2015-01-21 05:37:45
"192",6.43666666666667,"From Rosie to Reese  How Celebs Style Classic White Sneakers http //t co/eH3inUQZ0b via  WhoWhatWear","2015-01-21 05:36:07",2015-01-21,2015-01-21 05:36:07
"193",6.5275," WhoWhatWear  i would trade my life for this smh so beautiful tho","2015-01-21 05:36:02",2015-01-21,2015-01-21 05:36:02
"194",6.342,"Remember Lady Gaga's meat dress   WhoWhatWear counts down the biggest fashion risks  http //t co/tLlznKuiZ0 http //t co/Nv3MZ9Fhx7","2015-01-21 05:33:06",2015-01-21,2015-01-21 05:33:06
"195",6.342,"Remember Lady Gaga's meat dress   WhoWhatWear counts down the biggest fashion risks  http //t co/cRVT8g06MX http //t co/s8UJVrphkS","2015-01-21 05:33:05",2015-01-21,2015-01-21 05:33:05
"196",6.15714285714286,"Great style tips for Fall    10 Ways to Dress Like a French Girl This Fall via  WhoWhatWear","2015-01-21 05:32:53",2015-01-21,2015-01-21 05:32:53
"197",7.5," WhoWhatWear Its Really Great    http //t co/omeN02QdKo","2015-01-21 05:31:58",2015-01-21,2015-01-21 05:31:58
"198",6.518,"RT  celina hmbrg   christian792 thought you might like this  The Official Cover for Kim Kardashian's Book of Selfies http //t co/krLK6bNwQl ","2015-01-21 05:31:21",2015-01-21,2015-01-21 05:31:21
"199",6.2125,"RT  WhoWhatWear    SukiWaterhouse wore white sneakers on the red carpet    and looked flawless  http //t co/K3kuWn8ni7","2015-01-21 05:24:53",2015-01-21,2015-01-21 05:24:53
"200",6.58,"7 Life Changing Hacks to Make Your Shoes More Comfortable http //t co/zv93k61bag via  WhoWhatWear","2015-01-21 05:21:28",2015-01-21,2015-01-21 05:21:28
"201",5.95," WhoWhatWear loving this look   ","2015-01-21 05:16:17",2015-01-21,2015-01-21 05:16:17
"202",5.27333333333333,"  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/42q0puiUQT http //t co/YFpfRWwVLw      ","2015-01-21 05:15:39",2015-01-21,2015-01-21 05:15:39
"203",6.45,"MT  WhoWhatWear  Ever wondered what  NicolerRichie's  1 fashion tip EVER is  Lucky you  http //t co/azvjZPhTgG http //t co/TfS22EC2Sk","2015-01-21 05:05:25",2015-01-21,2015-01-21 05:05:25
"204",6.4075,"New and Improved Ways to Wear Your Black Sweater http //t co/i4MNjjo0nS via  WhoWhatWear","2015-01-21 05:00:56",2015-01-21,2015-01-21 05:00:56
"205",5.27333333333333,"  WhoWhatWear  most common shoe buying mistakes  plus how to avoid them   http //t co/KXjWEbfbOD http //t co/nJ1tT16ic2  RT  marie bigham","2015-01-21 04:47:45",2015-01-21,2015-01-21 04:47:45
"206",6.54833333333333,"RT  melanie sarah   The REAL Reason Why You Feel Like You Have Nothing to Wear http //t co/w734YWe5ma via  WhoWhatWear","2015-01-21 04:43:46",2015-01-21,2015-01-21 04:43:46
"207",6.54833333333333,"The REAL Reason Why You Feel Like You Have Nothing to Wear http //t co/w734YWe5ma via  WhoWhatWear","2015-01-21 04:34:01",2015-01-21,2015-01-21 04:34:01
"208",6.12714285714286," WhoWhatWear Visit my fashion illustration tutorial blog http //t co/7OK61dskId say hi if u like it           fashionsketch  sketch","2015-01-21 04:25:45",2015-01-21,2015-01-21 04:25:45
"209",6.88," WhoWhatWear Nice style","2015-01-21 04:15:19",2015-01-21,2015-01-21 04:15:19
"210",5.74," WhoWhatWear  tavitulle  thecoveteur chilled vibes","2015-01-21 04:10:36",2015-01-21,2015-01-21 04:10:36
"211",6.094,"RT  WhoWhatWear  How to look as  flawless as  MirandaKerr every time you leave the house  http //t co/nfO6kV4kcr http //t co/WyMQ1GZJHU","2015-01-21 04:03:43",2015-01-21,2015-01-21 04:03:43
"212",5.32,"RT  WhoWhatWear  Catch up on the latest celebrity and fashion news   http //t co/VDCAIyiKSu","2015-01-21 03:52:34",2015-01-21,2015-01-21 03:52:34
"213",5.78,"RT  WhoWhatWear  The VERY colorful brand  Beyonce is OBSESSED with   http //t co/3KItCdAVUa","2015-01-21 03:34:01",2015-01-21,2015-01-21 03:34:01
"214",6.192,"RT  WhoWhatWear  Let these street style looks inspire you to mix your prints   http //t co/7SSTmm2pR7 http //t co/jpXtLwpJAa","2015-01-21 02:42:02",2015-01-21,2015-01-21 02:42:02
"215",5.89666666666667,"RT  WhoWhatWear  The  Amal  bag is a real thing  and we spotted Mrs  Clooney herself carrying it  http //t co/YM4vSfsNII","2015-01-21 02:20:19",2015-01-21,2015-01-21 02:20:19
"216",6.76," WhoWhatWear Great post thanks for sharing  ","2015-01-21 02:08:31",2015-01-21,2015-01-21 02:08:31
"217",7.89,"RT  WhoWhatWear  If  Beyonce s wearing it  it's good enough for us  http //t co/WxUWP9YOtB cc   CamillaWithLove","2015-01-21 01:48:43",2015-01-21,2015-01-21 01:48:43
"218",6.192,"  WhoWhatWear  Let these street  style looks inspire you to mix your prints   http //t co/hww8uyCrw9 http //t co/EJMJu6e4HE ","2015-01-21 01:46:58",2015-01-21,2015-01-21 01:46:58
"219",2.43,"What does  je ne sais quoi  really mean   WhoWhatWear investigates  http //t co/xYVIx0D7YS","2015-01-21 01:45:22",2015-01-21,2015-01-21 01:45:22
"220",5.56333333333333," TuesdayShoesday  7 Non Black Ankle Boots http //t co/9AOasipIUv via  WhoWhatWear","2015-01-21 01:39:42",2015-01-21,2015-01-21 01:39:42
"221",6.30666666666667,"12 Ways to Instantly Make Your Outfit More Interesting http //t co/rcfwlZwStw vía  WhoWhatWear","2015-01-21 01:30:40",2015-01-21,2015-01-21 01:30:40
"222",6.10142857142857,"RT  WhoWhatWear  Is it time to swap your black boots for a more exciting pair  We think so  http //t co/Tj6kwZYORv","2015-01-21 01:22:40",2015-01-21,2015-01-21 01:22:40
