"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-16 00:46:14",1,FALSE,"556009520355606529",FALSE,NA,NA,NA,NA,NA,0,FALSE,"popuppulse","<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>","http //t co/wRje2X7s77 via  byjudybloom  Last day of the  revolveclothing  REVOLVEgrovepopup at  thegrovela        http //t co/Ld0bpQEHGa",FALSE
"2015-01-15 20:44:53",1,FALSE,"555948782626803712",FALSE,NA,NA,NA,NA,NA,0,FALSE,"theversastyle","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Cutout shoulders love / wearing asiliothelabel ophelia top from  revolveclothing  amp   blankjeans moto  http //t co/W4La2iEzNr",FALSE
"2015-01-15 20:24:25",1,FALSE,"555943633745367041",FALSE,"34.07217482","-118.35844182",NA,NA,NA,2,FALSE,"byjudybloom","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Last day of the  revolveclothing  REVOLVEgrovepopup at  thegrovela    revolveme   The Grove http //t co/OMCVKGKh0M",FALSE
"2015-01-15 19:21:30",0,FALSE,"555927797986623488",TRUE,NA,NA,NA,NA,NA,5,FALSE,"EnesYlmaz6","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  LoveHausLove  Throwin' it back with some  samanthahoopes for Love Haus    revolveclothing   Did you guys check her  http //t co/IydVdCk ",FALSE
"2015-01-15 18:40:39",0,FALSE,"555917518842245120",FALSE,NA,NA,"555768295404879873","feralcreature","35297148",0,FALSE,"NFColony","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Xoxo to  feralcreature rocking our Florentina dress  It looks fab  Check out more fabulous  styles  REVOLVEclothing  ",FALSE
"2015-01-15 18:29:51",0,FALSE,"555914798484176896",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BosskProd","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Vans x Publish Brenton Boot SE in Black Black http //t co/72YDVIGHHf via  REVOLVEclothing",FALSE
"2015-01-15 17:31:50",1,FALSE,"555900201332785153",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheRealKamie","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Stopped by the  revolveclothing pop up shop for their last day at The Grove  amp  picked up this amazing  http //t co/P3j6mE9Pnk",FALSE
"2015-01-15 17:21:18",2,FALSE,"555897548691353601",FALSE,"33.483128","-117.715382",NA,NA,NA,0,FALSE,"BeachBunnySwim","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","It's always a good day when we get to say hi to our friends from  revolveclothing     swimcollective  http //t co/TnlHHzc6IL",FALSE
"2015-01-15 15:55:41",0,FALSE,"555876001415045122",FALSE,"34.00979945","-118.41431461","555873276396707841","LoveHausLove","1397620297",0,FALSE,"AppDrivenToys","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," LoveHausLove  samanthahoopes  REVOLVEclothing THR  W IT B  CK Please           SoProud  CantGetEnoughofSammySueSizzel    http //t co/cvEnXMlpUR",FALSE
"2015-01-15 15:44:51",16,FALSE,"555873276396707841",FALSE,NA,NA,NA,NA,NA,5,FALSE,"LoveHausLove","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Throwin' it back with some  samanthahoopes for Love Haus    revolveclothing   Did you guys check her  http //t co/IydVdCkUBn",FALSE
"2015-01-15 15:26:20",0,FALSE,"555868617976213504",FALSE,NA,NA,NA,NA,NA,0,FALSE,"danaamireh","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Seriously best customer service ever      lt 3  REVOLVEclothing",FALSE
"2015-01-15 13:57:19",0,FALSE,"555846216768962560",FALSE,NA,NA,NA,NA,NA,0,FALSE,"issademar","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","ludidelfino in the Makena surf suit now available on  revolveclothing     Get your Bond girl on  http //t co/vpNj5TPmIh",FALSE
"2015-01-15 13:25:11",0,FALSE,"555838129362718721",FALSE,NA,NA,NA,NA,NA,0,FALSE,"tbagslosangeles","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","WINTER WHITE Wear it with the halter or as a chic bandeau  Our Pamella dress   REVOLVEclothing http //t co/Niy9LCWc9b http //t co/iMRXTsZ6X6",FALSE
"2015-01-15 12:22:50",1,FALSE,"555822437565476865",FALSE,NA,NA,NA,NA,NA,0,FALSE,"loversfriendsla","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Madly in love with the Mad About You leather lace dress  available at  REVOLVEclothing  com http //t co/wx29f8OT7j http //t co/DooWn41PpD",FALSE
"2015-01-15 11:30:21",0,FALSE,"555809231509929985",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Ainmaria11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  maraferreira  see today's outfit post ft/  Karen Kane  JoesJeans  chic wish and  REVOLVEclothing http //t co/EpKat8nJnk  ootd http //t  ",FALSE
"2015-01-15 11:11:07",1,FALSE,"555804391501230081",FALSE,NA,NA,NA,NA,NA,0,FALSE,"lina_noory","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","The  Streetstyle Walk    top  bcbgmaxazria skirt  rvnnyc bought from  revolveclothing shoes   http //t co/5Kn9xqbxAj",FALSE
"2015-01-15 11:06:05",0,FALSE,"555803122631979008",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KASNEWYORK","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Complete your  beachbabe look with our  mallesequinshorts available at  REVOLVEclothing com resort shop   KASNewYork http //t co/i4EUy7oUrB",FALSE
"2015-01-15 10:25:08",0,FALSE,"555792817034125312",FALSE,NA,NA,NA,NA,NA,0,FALSE,"balamoda","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Loving my new  revolveclothing coat  Pictures in today's blog  http //t co/YgesjwiDao",FALSE
"2015-01-15 10:20:24",0,FALSE,"555791626556411904",FALSE,NA,NA,NA,NA,NA,0,FALSE,"nationltd","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","We can always count on  REVOLVEclothing for the best deals on  nationltd  Shop our Laguna Beach Pullover n o w  gt  gt  http //t co/dlfVgQicBO",FALSE
"2015-01-15 10:08:18",0,FALSE,"555788581323935744",TRUE,NA,NA,NA,NA,NA,247,FALSE,"offsiye","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  hollandroden  Looking for faux   Loving this faux fur  revolveclothing  revolvegrovepopup happy holidays    http //t co/BO9sUlV13M",FALSE
"2015-01-15 09:59:00",0,FALSE,"555786242965532673",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BernbabyBern268","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Resort/Spring favorites http //t co/aDFNplZmpl  fashion  resort  shopbop  REVOLVEclothing  shopping  springfashion",FALSE
"2015-01-15 09:47:13",1,FALSE,"555783273847455745",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NShoreMama","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","    throwbackthursday indeed   tbt regram   revolveclothing http //t co/tUaWNpYu7r",FALSE
"2015-01-15 09:39:48",1,FALSE,"555781407105368064",FALSE,"0","0",NA,NA,NA,0,FALSE,"GRIMREAPEROFROC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," KISS FANS   FLAUNT UR STUFF  SOPHIE SIMMONS N  REVOLVEclothing  BEVERLYCENTER  genesimmons  shannonleetweed http //t co/RSn4L5NEK5",FALSE
"2015-01-15 09:20:35",0,FALSE,"555776571923906560",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SionaNaomi","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","The only reason I go to the grove is for  REVOLVEclothing   ",FALSE
"2015-01-15 08:45:12",0,FALSE,"555767670466150400",FALSE,NA,NA,NA,NA,NA,0,FALSE,"retailmail","<a href=""http://www.retailmail.com"" rel=""nofollow"">retailmail</a>","Today from  REVOLVEclothing  The Tank Dress http //t co/aFXVSaj9Xg http //t co/VffjkBVzRd",FALSE
"2015-01-15 06:53:17",1,FALSE,"555739505794101248",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LindsiLaneStyle","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," off the to  beach         lisamareeaust lspaceswim  tomfordintl  revolveclothing  crochet  http //t co/qrghzSd0m5",FALSE
"2015-01-15 06:49:36",0,FALSE,"555738574952611840",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FashionOTDivas","<a href=""http://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>","Zipper pants in slick black by  frankiebjeans via  REVOLVEclothing  Worn by  mslayel http //t co/bo6NtOolj2",FALSE
"2015-01-15 04:39:08",1,FALSE,"555705744780451840",FALSE,NA,NA,NA,NA,NA,0,FALSE,"WhattheCheng","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Everything I want from  REVOLVEclothing is sold out in my size  This is a maj issue",FALSE
"2015-01-15 04:24:50",0,FALSE,"555702144092098560",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SarahStubins","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","really wanting the  laurenmoshi Helena sweater with the diamond tongue tiger    and so excited for my rasta tiger tank from  REVOLVEclothing",FALSE
"2015-01-15 00:32:10",0,FALSE,"555643592430346240",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SydneSummer","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Missing afternoon laughs on the harbour in brights from  revolveclothing  tbt  revolveme http //t co/9tJ4vi2Tn8",FALSE
"2015-01-15 00:00:03",0,FALSE,"555635509620264960",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UNiDAYS_AU","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","The swimsuit of our dreams is here  Thanks  REVOLVEclothing    gt  http //t co/zDRlkRhQqy http //t co/Lo7DR7KUPt",FALSE
"2015-01-14 22:13:34",0,FALSE,"555608711045980162",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MAVIEISABELLE","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Why  REVOLVEclothing post a pic of  Pinkberry now I want pink berry too   ",FALSE
"2015-01-14 18:28:56",0,FALSE,"555552183790215169",FALSE,NA,NA,NA,NA,NA,0,FALSE,"tavintique","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Okkkkaaayy               repost from  revolveclothing  letmeworkit   love this  http //t co/SB7S9kMWoa",FALSE
"2015-01-14 16:45:02",0,FALSE,"555526034108719104",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rockybarnes","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Nailed it  thanks for another fun day  revolveclothing   werk http //t co/hTC1Y2VIM2",FALSE
"2015-01-14 14:24:10",0,FALSE,"555490582446223361",FALSE,NA,NA,"555462395074605056","REVOLVEclothing","33402909",0,FALSE,"BlogginginBed","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," REVOLVEclothing we're into it  So into it  Amal does no wrong   ",FALSE
"2015-01-14 14:22:18",0,FALSE,"555490116047605760",FALSE,NA,NA,NA,NA,NA,0,FALSE,"yesimyourangel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","can't even wait to put this on http //t co/43QdjMqZ7L via  REVOLVEclothing",FALSE
"2015-01-14 14:15:14",0,FALSE,"555488335158734849",TRUE,NA,NA,NA,NA,NA,1,FALSE,"vimvigorjuice","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  SideSmileStyle  'ON MY RADAR' this week featuring   revolveclothing  vimvigorjuice  AlexMikaJewelry  JCshoes  riflepaperco   http //t c ",FALSE
"2015-01-14 14:13:17",0,FALSE,"555487843590877184",FALSE,NA,NA,NA,"REVOLVEclothing","33402909",0,FALSE,"KLondonjewelry","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," revolveclothing look book     Starry Sky Cuff             resort  revolveme  karenlondon http //t co/8Z1Ni5V8ST",FALSE
"2015-01-14 14:06:31",1,FALSE,"555486142980947969",FALSE,NA,NA,"555462395074605056","REVOLVEclothing","33402909",0,FALSE,"bombshellbybleu","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," REVOLVEclothing  StyleCaster What will she do next   AmalClooney  StyleChat",FALSE
"2015-01-14 13:47:53",2,FALSE,"555481451844468736",FALSE,NA,NA,NA,NA,NA,0,FALSE,"heyitslynneg","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Today's outfit on the blog http //t co/cajAukGp2V  deb shops  REVOLVEclothing  sugarpair  GiGiNYTweets  myrocksbox http //t co/SJp0h9BY8v",FALSE
"2015-01-14 13:39:40",0,FALSE,"555479387358113792",FALSE,NA,NA,"555462395074605056","REVOLVEclothing","33402909",0,FALSE,"Dermatude_US","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," REVOLVEclothing  StyleCaster We're kind of into them too ",FALSE
"2015-01-14 13:17:10",2,FALSE,"555473722308833282",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marianna_hewitt","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","zacharythelabel top /  tornbyronnykobo skirt from  revolveclothing  revolveme /  forever21 sweater http //t co/oGP0ygU2am",FALSE
"2015-01-14 13:10:11",2,FALSE,"555471966661275648",FALSE,NA,NA,NA,NA,NA,1,FALSE,"SideSmileStyle","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","'ON MY RADAR' this week featuring   revolveclothing  vimvigorjuice  AlexMikaJewelry  JCshoes  riflepaperco   http //t co/HOObRZOD3b",FALSE
"2015-01-14 12:44:13",0,FALSE,"555465430723076097",TRUE,NA,NA,NA,NA,NA,4,FALSE,"ShopRonR","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  REVOLVEclothing  ok so has anyone addressed the GLOVES yet  we're into it   teammrsclooney   StyleChat  StyleCaster http //t co/OSsQr4R ",FALSE
"2015-01-14 12:41:54",0,FALSE,"555464849241952256",FALSE,NA,NA,"555462395074605056","REVOLVEclothing","33402909",0,FALSE,"Girlyougotstyle","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"," REVOLVEclothing  StyleCaster Oh Lordy  I'm SO into it  lt 3",FALSE
"2015-01-14 12:39:15",0,FALSE,"555464183366430721",FALSE,NA,NA,"555462783631110144","StyleCaster","55678606",0,FALSE,"vickybonline","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," StyleCaster  REVOLVEclothing I'm into the gloves too  I thought it was different  She brought elegance back to the red carpet ",FALSE
"2015-01-14 12:38:51",0,FALSE,"555464080858038273",FALSE,NA,NA,"555462395074605056","REVOLVEclothing","33402909",0,FALSE,"BlogNobbers","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"," REVOLVEclothing  StyleCaster  We     love the gloves   screams classy lady ",FALSE
"2015-01-14 12:38:51",0,FALSE,"555464079717195776",FALSE,NA,NA,"555462783631110144","StyleCaster","55678606",0,FALSE,"LyndaontheHud","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I think George was kidding about that no   StyleCaster   REVOLVEclothing we love that she sewed them herself   stylechat  amalchat",FALSE
"2015-01-14 12:37:41",3,FALSE,"555463788023922689",FALSE,NA,NA,"555462783631110144","StyleCaster","55678606",0,FALSE,"lpfashionista","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," StyleCaster  REVOLVEclothing Amal is totally representing all of the smart  amp  stylish ladies out there    and she DIY's    stylechat",FALSE
"2015-01-14 12:37:20",1,FALSE,"555463699990056960",FALSE,NA,NA,"555462783631110144","StyleCaster","55678606",0,FALSE,"styledbykaia","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," StyleCaster  REVOLVEclothing i don't hate the gloves  i just love George Clooney MOAR  priorities  StyleChat",FALSE
"2015-01-14 12:36:09",0,FALSE,"555463401535971328",TRUE,NA,NA,NA,NA,NA,1,FALSE,"designersartist","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  StyleCaster   REVOLVEclothing we love that she sewed them herself   stylechat  amalchat",FALSE
"2015-01-14 12:35:49",0,FALSE,"555463319017254912",FALSE,NA,NA,"555462783631110144","StyleCaster","55678606",0,FALSE,"ENAMOURclothing","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," StyleCaster  REVOLVEclothing I think she looked gorgeous in that dress and those gloves stole the perfection of the dress  stylechat",FALSE
"2015-01-14 12:35:11",0,FALSE,"555463156110471168",FALSE,NA,NA,"555462783631110144","StyleCaster","55678606",0,FALSE,"ENAMOURclothing","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," StyleCaster  REVOLVEclothing I hated the gloves and it's even more tragic that she sewed them herself     stylechat",FALSE
"2015-01-14 12:33:59",2,FALSE,"555462855596986368",FALSE,NA,NA,"555462395074605056","REVOLVEclothing","33402909",0,FALSE,"Diamond_Envy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I'm down with the RIGHT gloves  These were not them   REVOLVEclothing  StyleCaster  stylechat",FALSE
"2015-01-14 12:33:42",4,FALSE,"555462783631110144",FALSE,NA,NA,"555462395074605056","REVOLVEclothing","33402909",1,FALSE,"StyleCaster","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>"," REVOLVEclothing we love that she sewed them herself   stylechat  amalchat",FALSE
"2015-01-14 12:33:40",0,FALSE,"555462776181633024",FALSE,NA,NA,"555462395074605056","REVOLVEclothing","33402909",0,FALSE,"sevabeauty","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," REVOLVEclothing  StyleCaster So classic and timeless    stylechat",FALSE
"2015-01-14 12:33:26",0,FALSE,"555462718073753600",FALSE,NA,NA,"555462395074605056","REVOLVEclothing","33402909",0,FALSE,"PaulMitchellUS","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," REVOLVEclothing  StyleCaster Same  So glamorous and a true throwback to classic Hollywood  You go  Amal   StyleChat",FALSE
"2015-01-14 12:33:12",0,FALSE,"555462658724331521",FALSE,NA,NA,"555462395074605056","REVOLVEclothing","33402909",0,FALSE,"TheDarionCortez","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Ew no why that was a horrible choice  stylechat  REVOLVEclothing  StyleCaster",FALSE
"2015-01-14 12:33:01",0,FALSE,"555462612645728257",FALSE,NA,NA,"555462395074605056","REVOLVEclothing","33402909",0,FALSE,"nosacrificebags","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," REVOLVEclothing  StyleCaster they're just too perfect     lt 3  stylechat",FALSE
"2015-01-14 11:59:31",0,FALSE,"555454180882522114",FALSE,NA,NA,NA,"REVOLVEclothing","33402909",0,FALSE,"CloverCanyon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," REVOLVEclothing has  Resort on their mind  amp  our Rio De Janeiro print certainly hit the spot  http //t co/Mjba49B8l8 http //t co/RspQUDQYVK",FALSE
"2015-01-14 11:47:59",0,FALSE,"555451278713966593",FALSE,NA,NA,NA,"REVOLVEclothing","33402909",0,FALSE,"CloverCanyon","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>"," revolveclothing has  Resort on their mind and our Rio De Janiero print certainly hit the spot http //t co/RUt9aujpfk",FALSE
"2015-01-14 11:23:29",0,FALSE,"555445112034304000",FALSE,"43.70361207","7.29764181","555347521909047298","ImogenFoxyLocks","30293022",0,FALSE,"castiglione18","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," ImogenFoxyLocks  FoxyLocks  CHANEL  REVOLVEclothing  riverisland  RiverIslandPR Dashing     ",FALSE
"2015-01-14 11:03:28",0,FALSE,"555440075396231168",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CassandraDawnxo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I'd rather shop on  REVOLVEclothing than anywhere else just because everything ships so quickly   ",FALSE
"2015-01-14 10:47:53",4,FALSE,"555436156989353984",FALSE,NA,NA,NA,NA,NA,2,FALSE,"maraferreira","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","see today's outfit post ft/  Karen Kane  JoesJeans  chic wish and  REVOLVEclothing http //t co/EpKat8nJnk  ootd http //t co/1ajXu1eO53",FALSE
"2015-01-14 09:42:04",0,FALSE,"555419592198463488",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NRaipurani","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Shop  hemantnandita  embellished  sweatshirt  revolveclothing http //t co/no1NsG5IQ8",FALSE
"2015-01-14 07:42:02",0,FALSE,"555389383210053632",TRUE,NA,NA,NA,NA,NA,3,FALSE,"TweedHeart","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  SophieTSimmons  Great time at the  brooklynnets game  Thanks  revolveclothing  RevolveMe you'll see this look again soon  http //t co/m ",FALSE
"2015-01-14 06:53:29",0,FALSE,"555377165269999616",TRUE,NA,NA,NA,NA,NA,1,FALSE,"filifashion","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","RT  REVOLVEclothing  the best seller's are BACK  http //t co/ZBpRgTohAP",FALSE
"2015-01-14 06:47:13",0,FALSE,"555375589587447808",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ScrunchieGirl","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Get Chiara Ferragni's  AnineBing leather jacket http //t co/tSM1Aslngz  REVOLVEclothing  shopthefashionbloggerlook http //t co/uxBwuM6dZf",FALSE
"2015-01-14 05:42:38",0,FALSE,"555359336147746816",FALSE,NA,NA,"555347521909047298","ImogenFoxyLocks","30293022",0,FALSE,"sarah3204","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," ImogenFoxyLocks  FoxyLocks  CHANEL  REVOLVEclothing  riverisland  RiverIslandPR love this look  ",FALSE
"2015-01-14 05:37:09",0,FALSE,"555357956015800321",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Ziosk","<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>","RT  ICRPR  The final day of  ICRXChange is here  We have presentations from  Ziosk   Revolveclothing and more   ICRXChange",FALSE
"2015-01-14 05:31:10",2,FALSE,"555356448914690049",FALSE,NA,NA,NA,NA,NA,1,FALSE,"ICRPR","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","The final day of  ICRXChange is here  We have presentations from  Ziosk   Revolveclothing and more   ICRXChange",FALSE
"2015-01-13 21:05:32",0,FALSE,"555229205559271424",FALSE,NA,NA,NA,NA,NA,1,FALSE,"bratty_nikki","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","New  WILDFOXCOUTURE    REVOLVEclothing haul     spoilNikki  howtopleaseme http //t co/Qdz1oyyojN",FALSE
"2015-01-13 20:21:30",0,FALSE,"555218121431453697",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BrittanySparks","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Why can't I ever get a discount code  REVOLVEclothing     HappyBirthdayToMe",FALSE
