"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 12:03:43",0,FALSE,"557991953431023616",FALSE,NA,NA,NA,NA,NA,0,FALSE,"theLATER_now","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Trending destinations on theLATER  Tribal Hotel  Nicaragua  salihoffman  Refinery29  http //t co/xqTB7Idmxe http //t co/YZUR8DQB0l",FALSE
"2015-01-21 12:02:02",0,FALSE,"557991530674528256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SalonGrafix","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","This article by  Refinery29 will help you tackle all of your skin related beauty issues  http //t co/ehJnCXRWU1 http //t co/Qx5fsf0xW4",FALSE
"2015-01-21 12:01:31",1,FALSE,"557991400437194752",FALSE,NA,NA,NA,NA,NA,0,FALSE,"digittante","<a href=""http://gremln.com"" rel=""nofollow"">Gremln</a>"," PSA Contributing to  Refinery29 or  Nerve puts your copy rights  amp  income in jeopardy   Refuckery29  Nerfe  PayTheWriter  LitsaDremousis",FALSE
"2015-01-21 12:00:28",0,FALSE,"557991135797587968",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Perfect365","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Bonjour mademoiselle   Refinery29 shows us the French girl's guide to the no makeup makeup look  http //t co/IZz56HyqJf",FALSE
"2015-01-21 11:59:47",1,FALSE,"557990962858065920",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KReeseGretzky","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Why I'm Done Being A  Nice Girl  http //t co/6v3UoHpbtv via  refinery29",FALSE
"2015-01-21 11:58:48",0,FALSE,"557990717214441472",TRUE,NA,NA,NA,NA,NA,44,FALSE,"ektraynor","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  Don't even try it   NationalHugDay",FALSE
"2015-01-21 11:58:23",0,FALSE,"557990611287310336",FALSE,NA,NA,"557948067656507392","TOTigerLilly","253086457",0,FALSE,"FancyBebamikawe","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," TOTigerLilly  Refinery29 yet you still go in for those goodbye hugs",FALSE
"2015-01-21 11:57:47",0,FALSE,"557990460040679424",TRUE,NA,NA,NA,NA,NA,1,FALSE,"FancyBebamikawe","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  TOTigerLilly  RT  Refinery29  It's National Hug Day  No one touch me  Said  FancyBebamikawe lol",FALSE
"2015-01-21 11:55:47",0,FALSE,"557989955587166208",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CestMoiSaraLou","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","From Firefighters to hair stylists  gt  gt  These Are The Most Stressful Jobs In The U S  http //t co/eYd2SOV6zr via  refinery29",FALSE
"2015-01-21 11:54:14",2,FALSE,"557989568600104960",FALSE,NA,NA,"557960984950607873","Refinery29","19546942",0,FALSE,"curlygirlmimi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29  nicolettemason  gabifresh  GarnerStyle go ladies  and Yay  TargetStyle ",FALSE
"2015-01-21 11:53:43",0,FALSE,"557989436483698688",TRUE,NA,NA,NA,NA,NA,2,FALSE,"sarah_olivia7","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  levoleague   LevoLoves     Refinery29 s  State of Our Union   It s a look at  Millennialwomen and what they need and want  http //t co/ ",FALSE
"2015-01-21 11:50:19",0,FALSE,"557988581957185536",FALSE,NA,NA,NA,"Target","89084561",0,FALSE,"feministcupcake","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>"," target tries to explain why they are only selling plus online     itsallaboutthemoney http //t co/rCx2VGeYY1  refinery29",FALSE
"2015-01-21 11:48:42",0,FALSE,"557988175944372225",TRUE,NA,NA,NA,NA,NA,1,FALSE,"nordstrom_rack","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  pancakeSTACKER  TY to  Refinery29 for featuring me in their winter coats roundup  Scored this  Theory   gem    nordstrom rack  http //t ",FALSE
"2015-01-21 11:46:54",0,FALSE,"557987721298190336",TRUE,NA,NA,NA,NA,NA,1,FALSE,"yungxryen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  chaedria   Refinery29  Jeopardy ummm  is that a Azealia Banks  Doesn't look like it ",FALSE
"2015-01-21 11:46:08",0,FALSE,"557987528519979008",TRUE,NA,NA,NA,NA,NA,4,FALSE,"fleejack","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  CatalystInc  We love this  What  Millennial Women Really Care About  The State Of Our Union via  refinery29 http //t co/zRE30pT1Vp",FALSE
"2015-01-21 11:45:54",2,FALSE,"557987469258276864",FALSE,NA,NA,NA,NA,NA,1,FALSE,"pancakeSTACKER","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","TY to  Refinery29 for featuring me in their winter coats roundup  Scored this  Theory   gem    nordstrom rack  http //t co/HInvMC4Kps",FALSE
"2015-01-21 11:45:26",0,FALSE,"557987354334351362",TRUE,NA,NA,NA,NA,NA,71,FALSE,"Spashley4L","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Refinery29  99  sure this is the first time Obama has ever mentioned transgender in his LGBT  SOTU shoutout      ",FALSE
"2015-01-21 11:40:39",1,FALSE,"557986148241666048",FALSE,NA,NA,NA,NA,NA,0,FALSE,"katieboland","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/IDkUkYWpOs via  Refinery29",FALSE
"2015-01-21 11:40:12",1,FALSE,"557986034349531137",FALSE,NA,NA,NA,NA,NA,8,FALSE,"livestrong","<a href=""http://www.spredfast.com"" rel=""nofollow"">Spredfast</a>"," Everything You Need To Know About  HPV  http //t co/eOVKQam5A4 via  refinery29",FALSE
"2015-01-21 11:39:25",0,FALSE,"557985838017941504",FALSE,NA,NA,"557983556996038656","Refinery29","19546942",0,FALSE,"camihenny","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Refinery29  Jeopardy wtf is going on here",FALSE
"2015-01-21 11:38:51",0,FALSE,"557985694740537345",TRUE,NA,NA,NA,NA,NA,107,FALSE,"parkhe21","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  ChelseaClinton  Very cool effort from  Refinery29 asking millennial women what s most important to them  http //t co/WxAOTlwLpX  NoCeil ",FALSE
"2015-01-21 11:38:27",0,FALSE,"557985594526400513",FALSE,NA,NA,"557983556996038656","Refinery29","19546942",0,FALSE,"Gorgeous_Puddin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29 Google Images is your friend ",FALSE
"2015-01-21 11:38:21",1,FALSE,"557985572372119552",FALSE,NA,NA,"557984454384566272","YungxJayy","66800894",1,FALSE,"TheTTT333","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","UMMM   YungxJayy  Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http //t co/vKmg056ozI ",FALSE
"2015-01-21 11:38:06",0,FALSE,"557985506823532544",FALSE,NA,NA,NA,NA,NA,0,FALSE,"thereigneffect","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","8 Things You Need To Know This AM http //t co/p8PZVj7X33 via  refinery29",FALSE
"2015-01-21 11:38:06",0,FALSE,"557985505342521344",FALSE,NA,NA,NA,NA,NA,0,FALSE,"flor_dominicana","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," MUSTWATCH    gt What Millennial Women Really Care About  The State Of Our Union http //t co/5otXchyW5N via  refinery29",FALSE
"2015-01-21 11:37:50",0,FALSE,"557985440930615297",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SlackerJennifer","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT Refinery29 This  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea  amp  Azealia Banks  http //t co/fMYUEg07eS  SlackerRadio",FALSE
"2015-01-21 11:37:15",1,FALSE,"557985293153099776",FALSE,NA,NA,"557983556996038656","Refinery29","19546942",0,FALSE,"rawhFash","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Refinery29 seems like you guys have the wrong black girl",FALSE
"2015-01-21 11:36:20",0,FALSE,"557985061207670785",TRUE,NA,NA,NA,NA,NA,1,FALSE,"mollygreathouse","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  vajadejade   Refinery29  Jeopardy that's not  AZEALIABANKS",FALSE
"2015-01-21 11:34:37",0,FALSE,"557984629236727808",FALSE,NA,NA,"557983556996038656","Refinery29","19546942",0,FALSE,"ParlourMagazine","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29 hey guys  Thats not Azalea  /",FALSE
"2015-01-21 11:33:55",0,FALSE,"557984455093399554",FALSE,NA,NA,"557951763798450177","ReneeRouleau","40889695",0,FALSE,"FryFace_","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," ReneeRouleau  Refinery29 More Skincare MYTHS  amp  TRUTHS from a board cert derm  http //t co/cBivYdhpUO",FALSE
"2015-01-21 11:33:55",1,FALSE,"557984454384566272",FALSE,NA,NA,NA,NA,NA,3,FALSE,"YungxJayy","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Wait   RT  Refinery29  This  Jeopardy contestant is sorry for mixing Iggy and Azealia Banks  http //t co/BiBw1AxUZH http //t co/Lf6YGlKXXy",FALSE
"2015-01-21 11:33:45",4,FALSE,"557984411309047808",FALSE,NA,NA,"557983556996038656","Refinery29","19546942",2,FALSE,"Judnikki","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","But   Refinery29  This  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks  http //t co/6ux2v4qYAH ",FALSE
"2015-01-21 11:33:29",0,FALSE,"557984344342818816",FALSE,NA,NA,"557983556996038656","Refinery29","19546942",0,FALSE,"manlochoo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Refinery29  Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks  that happens when you read",FALSE
"2015-01-21 11:32:06",0,FALSE,"557983995716464640",FALSE,NA,NA,"557983556996038656","Refinery29","19546942",0,FALSE,"aj5169","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29  Jeopardy ummm that's noooooot  AZEALIABANKS  GetchurLife",FALSE
"2015-01-21 11:31:41",0,FALSE,"557983892074811392",FALSE,NA,NA,"557983556996038656","Refinery29","19546942",0,FALSE,"theREALJihan","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>"," Refinery29  Jeopardy is that even a photo of  AZEALIABANKS  because it does not look like her ",FALSE
"2015-01-21 11:31:26",1,FALSE,"557983830767067137",FALSE,NA,NA,"557983556996038656","Refinery29","19546942",1,FALSE,"vajadejade","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29  Jeopardy that's not  AZEALIABANKS",FALSE
"2015-01-21 11:31:04",1,FALSE,"557983738395901952",FALSE,NA,NA,"557983556996038656","Refinery29","19546942",1,FALSE,"chaedria","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29  Jeopardy ummm  is that a Azealia Banks  Doesn't look like it ",FALSE
"2015-01-21 11:27:23",0,FALSE,"557982811294932993",TRUE,NA,NA,NA,NA,NA,1,FALSE,"doloreslavin","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  DLMNYC   REFINERY29  TALENT    REALMONAGHAN NAILS    PJBRODEUR GET THE REST OF THE STORY HERE  http //t co/7tUOeB9Iff http //t co/G5kwc ",FALSE
"2015-01-21 11:25:15",1,FALSE,"557982272230391808",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MSNca","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Five new health rules to live by in 2015  http //t co/2UJzTAxoJw via  Refinery29",FALSE
"2015-01-21 11:24:43",0,FALSE,"557982141276250112",TRUE,NA,NA,NA,NA,NA,7,FALSE,"Chromeman20","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  SonyElectronics  Thx  Maybeline  Refinery29 4 calling our Bluetooth Speaker  Hot Beats   Not too shabby urself http //t co/RpzIoMBdFE h ",FALSE
"2015-01-21 11:24:29",0,FALSE,"557982079938752512",TRUE,NA,NA,NA,NA,NA,62,FALSE,"brokenby1d","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  IfIStay   LiveForLove tattoo at our  IfIStay  Refinery29 screening after party  Was anyone else lucky enough to get one  http //t co/Ly ",FALSE
"2015-01-21 11:23:37",0,FALSE,"557981860748607488",TRUE,NA,NA,NA,NA,NA,2,FALSE,"SkinRemedy","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  ReneeRouleau  TRUE from FALSE  I share some of the BIGGEST skin care myths with  Refinery29   gt  http //t co/E27LuGUD5P",FALSE
"2015-01-21 11:23:04",0,FALSE,"557981723477409792",TRUE,NA,NA,NA,NA,NA,2,FALSE,"OlgaKorobkina","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  CrizenHasegawa  Don't break the bank on your  makeup   Refinery29 puts these drugstore finds on your must have list  http //t co/D4Vgjo ",FALSE
"2015-01-21 11:23:04",1,FALSE,"557981722672119809",FALSE,"40.711993","-74.008674",NA,NA,NA,0,FALSE,"JVSkinCare","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","On set with  refinery29 and  pfpicardi doing our remove makeup step  Such pretty skin to work with      http //t co/BR0BAT5gbs",FALSE
"2015-01-21 11:17:35",0,FALSE,"557980342800637952",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UNHcFREG","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Are You Guilty Of Having These Horrible Passwords  http //t co/Zg2iMaMPhL via  refinery29",FALSE
"2015-01-21 11:16:04",0,FALSE,"557979963702657024",FALSE,NA,NA,NA,NA,NA,0,FALSE,"epiller2","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/0OwoABDuEo via  Refinery29",FALSE
"2015-01-21 11:14:39",0,FALSE,"557979607916228609",TRUE,NA,NA,NA,NA,NA,1,FALSE,"AOLCSR","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  AOLInterns    nickkroll discusses fellow  BUILDseries guest Amy Poehler  amp  the indispensable role of women in comedy   Refinery29 http / ",FALSE
"2015-01-21 11:12:01",2,FALSE,"557978942577967105",FALSE,NA,NA,NA,NA,NA,1,FALSE,"AOLInterns","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","  nickkroll discusses fellow  BUILDseries guest Amy Poehler  amp  the indispensable role of women in comedy   Refinery29 http //t co/jJOE8fzyim",FALSE
"2015-01-21 11:12:01",0,FALSE,"557978942502481921",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AOLCommunity","<a href=""http://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","  nickkroll discusses fellow  BUILDseries guest Amy Poehler  amp  the indispensable role of women in comedy   Refinery29 http //t co/1GfiWDj05R",FALSE
"2015-01-21 11:08:27",0,FALSE,"557978044808560640",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MaryIrene","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Have yet to try a flat white   coffee /// The Cult History Of Starbucks' New Drink http //t co/uaBY5PyGz5 via  refinery29",FALSE
"2015-01-21 11:08:12",0,FALSE,"557977982933819392",FALSE,NA,NA,"557923860704935936","Refinery29","19546942",0,FALSE,"thisbrogan","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","       MT  Refinery29   crazy cat person  stereotype has been around forever  http //t co/gSWA9Z3YgU http //t co/koy8qJOCNN",FALSE
"2015-01-21 11:06:12",0,FALSE,"557977479462539266",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HeelsRUs","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Nice  A Complete Guide To Carrie Bradshaw's Shoes http //t co/vtKjMTFdod via  refinery29",FALSE
"2015-01-21 11:04:08",0,FALSE,"557976960157368320",FALSE,NA,NA,"557968516125446145","Refinery29","19546942",0,FALSE,"SarahBrooks717","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","LOL   Refinery29  The secret to living forever earlier is VERY simple  according to this109 year old woman  http //t co/YFYBa2qcB6 ",FALSE
"2015-01-21 11:01:38",0,FALSE,"557976328755236864",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NiloferTimol","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Draco Malfoy Outs Himself As A Gryffindor   HarryPotter http //t co/WePT804Gik via  refinery29",FALSE
"2015-01-21 10:59:59",0,FALSE,"557975916924907520",TRUE,NA,NA,NA,NA,NA,7,FALSE,"cyncynny","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  Refinery29  The  nytimes confirms that the  crazy cat person  stereotype has been around forever  http //t co/bJVnM3pBSt http //t co/Vx ",FALSE
"2015-01-21 10:58:02",0,FALSE,"557975422554869760",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pfpicardi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  JVSkinCare  On set with  refinery29 and  pfpicardi for an amazing day of jvskincare tips   facial  beauty  http //t co/urbb6imgPF",FALSE
"2015-01-21 10:57:30",0,FALSE,"557975288282222592",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ShanaFrahm","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  icebreakernz  The Easy Layering Trick To Staying Warm This Winter Is    via  refinery29 http //t co/qOWQi78AeK",FALSE
"2015-01-21 10:54:50",0,FALSE,"557974618196430848",TRUE,NA,NA,NA,NA,NA,1,FALSE,"pfpicardi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  thecoveteur   Think of winter beauty shopping a lot like you would wine pairing      pfpicardi http //t co/PNBhoR4OOG  cc   refinery29 ",FALSE
"2015-01-21 10:54:38",0,FALSE,"557974569748029440",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mpepedeveloper","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Secret To Living Forever Might Be To Avoid Men http //t co/RkX1eGKNwq via  refinery29",FALSE
"2015-01-21 10:54:05",0,FALSE,"557974430433816576",FALSE,NA,NA,NA,NA,NA,0,FALSE,"justmeDHELLE","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Ice Rolling Could Completely Change Your Skin http //t co/F6EjQBLvRa via  Refinery29",FALSE
"2015-01-21 10:53:21",0,FALSE,"557974244077076480",FALSE,NA,NA,NA,NA,NA,0,FALSE,"colbyfoss","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","This is so good RT refinery29  Secret to living forever earlier is VERY simple  according to this109 year old woman http //t co/MCiLraNQlT",FALSE
"2015-01-21 10:53:04",0,FALSE,"557974173981892609",TRUE,NA,NA,NA,NA,NA,11,FALSE,"scarletspanic","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  HilaryNews    YoungerTV has made it onto  Refinery29's  TV Shows You Need To Watch Starting Now  list   tvland http //t co/sTKy51vMD2",FALSE
"2015-01-21 10:49:56",0,FALSE,"557973387008802816",TRUE,NA,NA,NA,NA,NA,6,FALSE,"efkubik","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  The secret to living forever earlier is VERY simple  according to this109 year old woman  http //t co/u4WhA3Igjd http //t c ",FALSE
"2015-01-21 10:49:54",0,FALSE,"557973379278700544",FALSE,NA,NA,NA,NA,NA,0,FALSE,"_mmorrggann_","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","32 Socks That Deserve To Be Seen http //t co/sQW9Qdgo2Q via  Refinery29",FALSE
"2015-01-21 10:48:00",1,FALSE,"557972898124939264",FALSE,NA,NA,"557960984950607873","Refinery29","19546942",0,FALSE,"tianjabean","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29  HuffPostWomen  nicolettemason  gabifresh  GarnerStyle real nice",FALSE
"2015-01-21 10:47:14",0,FALSE,"557972704511270912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheTaiLife","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","We have a lot to say  So when women speak  listen  Here's a State of OUR Union we'd like to address http //t co/6xOAwL6RCo via   Refinery29",FALSE
"2015-01-21 10:44:32",1,FALSE,"557972029006028801",FALSE,"40.711993","-74.008674",NA,NA,NA,1,FALSE,"JVSkinCare","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","On set with  refinery29 and  pfpicardi for an amazing day of jvskincare tips   facial  beauty  http //t co/urbb6imgPF",FALSE
"2015-01-21 10:44:05",0,FALSE,"557971912274354178",TRUE,NA,NA,NA,NA,NA,5,FALSE,"ronfeir","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  Refinery29      The 2015 GLAAD Award nominations are more diverse than ever      http //t co/LvQelZWP51 http //t co/RCpKZlvxXU",FALSE
"2015-01-21 10:43:42",0,FALSE,"557971817684811776",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AntoniettaD821","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","With 2 Words  President Obama Changed History http //t co/6L7pd7cgA8 via  refinery29",FALSE
"2015-01-21 10:42:22",0,FALSE,"557971480957689856",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MicheleMGourdin","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","7 Curling Iron Tricks To Master Now http //t co/teWrouatrv via  Refinery29",FALSE
"2015-01-21 10:41:49",0,FALSE,"557971344608854017",FALSE,NA,NA,NA,NA,NA,0,FALSE,"colahoff","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," OMG I'm addicted  Breaking   Serial Alibi Comes Forward With Major Evidence http //t co/XakZ6adobU via   refinery29",FALSE
"2015-01-21 10:38:19",1,FALSE,"557970463717326848",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Tee3one","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","See New York's First  100 Million Apartment http //t co/sDGm6e3EQd via  Refinery29",FALSE
"2015-01-21 10:37:19",1,FALSE,"557970209060159488",FALSE,NA,NA,NA,NA,NA,0,FALSE,"apedelman","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The State of OUR Union   student debt  sexual assault   amp  still not giving up hope  http //t co/hXpUa8063F via  mikkipedia  Refinery29  SOTU",FALSE
"2015-01-21 10:37:08",0,FALSE,"557970163568353280",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hey_im_kate","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","in great company  thanks for the feature  Refinery29   gt  gt  http //t co/de3RUifRDX",FALSE
"2015-01-21 10:33:48",0,FALSE,"557969327467401216",TRUE,NA,NA,NA,NA,NA,15,FALSE,"ashleyschlag","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT  Refinery29    nickkroll on Amy Poehler and the importance of women in comedy  http //t co/qGjADddywZ http //t co/ouC3Xvv2ra",FALSE
"2015-01-21 10:33:00",0,FALSE,"557969124790652928",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bumblebeenie","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","This Buzzed About Lip Balm Has A Very Special Ingredient http //t co/bhPeLZEoZ4 via  refinery29   I need to get my hands on this stuff",FALSE
"2015-01-21 10:32:06",0,FALSE,"557968898977693697",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AICHHIBluffton","<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>","Here's What's Coming To Netflix In February 2015 http //t co/LLpoMKcFca via  Refinery29",FALSE
"2015-01-21 10:31:48",0,FALSE,"557968820800061440",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RaydeneSalinas","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Serial Alibi Comes Forward With Major Evidence  http //t co/8kdp8VrCOz via  refinery29",FALSE
"2015-01-21 10:31:15",0,FALSE,"557968684560293888",FALSE,NA,NA,NA,NA,NA,0,FALSE,"foreverywhine","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Did you watch last night s  SOTU address    Refinery29 shares issues POTUS needs to address for  women  http //t co/ugKUFRsyjP",FALSE
"2015-01-21 10:30:55",0,FALSE,"557968599298895872",TRUE,NA,NA,NA,NA,NA,3,FALSE,"NewYorkResto","<a href=""http://www.restorantes.com.ar/restorantes"" rel=""nofollow"">Restorantes</a>","RT  StriblingNYC  Wondering what the record breaking  100 Million condo looks like  See here gt  gt  http //t co/KKzhawQRD8  Refinery29 http //t  ",FALSE
"2015-01-21 10:30:10",2,FALSE,"557968412828123136",FALSE,NA,NA,NA,NA,NA,1,FALSE,"thecoveteur","<a href=""https://ads.twitter.com"" rel=""nofollow"">Twitter Ads</a>"," Think of winter beauty shopping a lot like you would wine pairing      pfpicardi http //t co/PNBhoR4OOG  cc   refinery29 ",FALSE
"2015-01-21 10:29:53",2,FALSE,"557968340271235072",FALSE,NA,NA,"557960984950607873","Refinery29","19546942",0,FALSE,"KimWhiteMakeup","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","BRAVO          Refinery29  Target is releasing a plus line with help from  nicolettemason   gabifresh  and  garnerstyle",FALSE
"2015-01-21 10:29:18",0,FALSE,"557968191629328385",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HarveyXOfficial","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","19  Purrito  Cats Who Are Winning Winter  http //t co/jnIfGZKiEu via  Refinery29",FALSE
"2015-01-21 10:28:54",0,FALSE,"557968092202934273",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KPatelALM","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Why I Had To Get Sick To Get Healthy http //t co/aWbsw9yPPc via  refinery29",FALSE
"2015-01-21 10:26:22",0,FALSE,"557967456937861120",FALSE,NA,NA,"557966526943596545","gabifresh","20863653",0,FALSE,"QueenLee1991","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," gabifresh  Refinery29  nicolettemason  GarnerStyle well the reason i asked was cuz i never went in there for clothes  amp  when it will open ",FALSE
