"","score","text"
"211",5.084,"Important BristolsBlog SarahPalinUSA  Shes the Greatest Threat to amnesty boy Jeb Bush thats why shes attacked Palin2016"
"212",5.11333333333333,"RT rtcministry JimJBollocks SarahPalinUSA ever notice how Sarah brings out the haters -just like Jesus did and does by those who hate G"
"213",6.74,"bunnyfarrell ʘH MY VaTxn is no expert on women Not even whack-Job &gt SarahPalinUSA &lt So ÇҢĮĻĻ-ǪŲŢ VaTxn CommunistDog MTATL67 cspanwj"
"214",4.4975,"BristolsBlog SarahPalinUSA Sarah Palin for President 2016  Shes the Greatest Threat to amnesty boys Jeb Bush and Scott Walker Palin2016"
"215",4.954,"marklevinshow  4512000 on Facebook alone  Sarah Palin can beat Jeb Bush and Scott Walker the amnesty boys Palin2016 SarahPalinUSA"
"216",6.69,"scrowder SarahPalinUSA Ass is being nice but I can live with that tcot Palin Texas Patriots"
"217",4.73,"RT idesignwis cappsh77 SarahPalinUSA That awkward moment when Hillary hits the floor http//tco/MEvtMmaNKU"
"218",4.954,"MJosephSheppard  4512000 on Facebook alone  Sarah Palin can beat Jeb Bush and Scott Walker the amnesty boys Palin2016 SarahPalinUSA"
"219",2.05,"SarahPalinUSA yikes Ive been found out as a fraud http//tco/KV3kfvazQC"
"220",5.28333333333333,"MJosephSheppard  We want Palin2016  there are 4512000 on Facebook alone  SarahPalinUSA We want Palin2016  BristolsBlog "
"221",4.53666666666667,"goodechoice elderberryplace KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain seanhannity I WILL NOT CALL HIM HE BUT SHES ASSHOLE "
"222",4.925,"PoliticalEQPAC  We want Palin2016  there are 4512000 on Facebook alone SarahPalinUSA BristolsBlog mayosdream CoolChange80"
"223",4.86,"Once Again NicolleDWallace Shows Shes Obsessed With Attacking SarahPalinUSA http//tco/0tBtVS2Y2w"
"224",5.785,"RT realDonaldTrump SarahPalinUSA was 100 correct when she stated that oreillyfactor used us in day long tease to get people to watch"
"225",5.8075,"BristolsBlog  SarahPalinUSA  We want Palin2016  there are 4512000 on Facebook alone  Please run or your enemies win"
"226",5.21,"realDonaldTrump GrizzliesUnite oreillyfactor SarahPalinUSA Wish you hadnt taken it back Mr Trump Back to back-slapping"
"227",4.45,"DeBlasioHatesMe SarahPalinUSA realDonaldTrump Its sure as hell no worse that the Marxist catastrophe unfolding as we speak"
"228",5.18,"You are a fucking embarrassment to the Unites States of America But thanks for the laughs dipshit SarahPalinUSA http//tco/FxE1Jmsgh4"
"229",5.39142857142857,"SarahPalinUSA Run for President or it will be Hillary Clinton vs Jeb Bush  We want Palin2016  there are 4512000 on Facebook alone"
"230",5.54666666666667,"realDonaldTrump oreillyfactor SarahPalinUSA I always side with you Donald Please dont pick on my other favorites"
"231",6.36,"SarahPalinUSA SarahPalin  THIS IS SO GREAT LMFAO Bill OReilly And Sarah Palin Not Happy http//tco/lp1vqtlAJZ via HuffPostMedia"
"232",4.766,"Sarah Palin for President  Shes the Greatest Threat to amnesty boy Jeb Bush  SarahPalinUSA MJosephSheppard ForecasterEnten"
"233",6.322,"with a handle like yours ShariaDiarrhea Im sure you have a lot in common with the brainiac SarahPalinUSA  too Buzz offnitwit"
"234",6.3275,"deepereyes scrowder SarahPalinUSA Shes still my queen The only one who has never lied to me The rest can kiss my white privy butt"
"235",5.78666666666667,"MyJolieH MrTeller its going to take more than a village to beat HillarySarahPalinUSA Interesting mangled metaphor dont you think?"
"236",4.98875,"RT deepereyes scrowder they say SarahPalinUSA gave a lousy speech the other day Perhaps the only politician to ever do that Sarcasm"
"237",7.205,"SarahPalinUSA PLEASE run in 2016 We love you SarahPalin2016 RunSarahRun Elections BristolsBlog you too"
"238",5.75888888888889,"scrowder SarahPalinUSA Look at the finger wag Its all you need to see  Bill I love what you do for our troops but you are NOT a KING"
"239",5.3,"At least once a week I try to search sarconno and end up with SarahPalinUSA"
"240",6.55,"wethepeople  SarahPalinUSA  check it out http//tco/2Ft2RvRW9E   time to get serious and take back our nation"
"241",5.73,"KungFunny Infman4xDon PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain megynkelly shes hot http//tco/sYAv9junPh"
"242",6.65,"scrowder Since GWB full-time conservatives have been waking up to the facts of said quasi-conservatives like OReilly SarahPalinUSA"
"243",4.58,"scrowder SarahPalinUSA  Mr OReilly always talks over his guests 1 of many reasons I dislike his show"
"244",4.98875,"scrowder they say SarahPalinUSA gave a lousy speech the other day Perhaps the only politician to ever do that Sarcasm"
"245",4.394,"scrowder SarahPalinUSA Bill continues to take shots at Republican candidates  His behavior during the 2012 election was Democrat-driven"
"246",4.625,"scrowder SarahPalinUSA WOULD THAT BE A WHOLE ASS OR ASSHOLE ?BILL OREILEY  FRAUD AUTHOR FACTORCRAP"
"247",5.9175,"scrowder SarahPalinUSA agreed  he used to be but not so much now once in a great while hell surprise me"
"248",5.876,"RT EStrobel With all due respect SarahPalinUSA you are FAR more effective for conservatism off the campaign trail seanhannity Han"
"249",5.05,"SarahPalinUSA  real Conservative Bill Oreilly  ass  Any questions? http//tco/uuxrzRNMx1 http//tco/vsJEwczgYo"
"250",5.68,"scrowder WI4Palin SarahPalinUSA off base photos of both"
"251",5.915,"Any chance that AmazingAmerica can flex the raw beauty of Michigan Hunting &amp Fishing SarahPalinUSA TedNugent SPORTSMANchnl"
"252",7.77,"Dear TheTweetOfGod thank you for SarahPalinUSA"
"253",5.96,"BristolsBlog Sarah Palin for President 2016  SarahPalinUSA Run for president or the GOP Estab and the Dems win RunSarahRun Palin2016"
"254",2.52666666666667,"TeaPainUSA SarahPalinUSA WasillaSarah well that tumor I mean palin  is malignant"
"255",5.742,"SarahPalinUSA Run Sarah Run Palin2016 ONLY YOU CAN STOP JEB BUSH IN 2016 http//tco/RysibVUZom  BristolsBlog"
"256",6.71,"RT TeaPainUSA Lately ol Palins been talkin like mushI reckon shes probably on something like RushRhymesDay TCOT SarahPalinUSA "
"257",6.2275,"scrowder SarahPalinUSA Id b amazed if Oreilly shut-up long enough for Palin to get a word in"
"258",4.76833333333333,"SarahPalinUSA Run for President or the GOP Establishment scum and the Democrat evil bastards win RunSarahRun Palin2016 BristolsBlog"
"259",4.838,"scrowder SarahPalinUSA Darn the link doesnt work  Looking forward to Sarah go toe-to-toe with Bill"
"260",4.485,"RT scrowder SarahPalinUSA vs Quasi-Conservative Bill Oreilly  Place your bets http//tco/uuxrzRNMx1 http//tco/lvJ8z8G7s2"
"261",5.60333333333333,"SarahPalinUSA Run for president in 2016 or we get Jeb Bush vs Hillary Clinton RunSarahRun Palin2016 Only you can stop them BristolsBlog"
"262",5.36666666666667,"scrowder SunnyJL52 SarahPalinUSA Hard to watch two zeros"
"263",6.36,"RT US4Palin Palins Tonights Episode of Amazing America with SarahPalinUSA Featuring TedNugent http//tco/FBnX4Z721M http//tco/Tr"
"264",5.32,"RCPArticles RealClearScott Palin is not invited back to Iowa -SarahPalinUSA is not serious http//tco/rizBkLdKxP"
"265",4.485,"IIzThatIIz  SarahPalinUSA vs Quasi-Conservative Bill Oreilly Place your bets http//tco/GPEfPTAg5q   via scrowder"
"266",4.5025,"scrowder SarahPalinUSA oreillyfactor acts tough Sarah is tough Bill is a NE blowhard Sarah takes action"
"267",5.91,"RT BlueGood2 LibertyBelle11 Fingerssaid it b 4say it again pmharper tedcruz AllenWest TGowdySC SarahPalinUSA CPCHQ http//"
"268",5.6125,"DavidLimbaugh SarahPalinUSA marklevinshow A man cant ride you unless your back is bent  Martin Luther King Jr"
"269",5.3475,"RT timsimms SarahPalinUSA Attacks FoxNews for Reality Show Presidential Candidacy Remarkshttp//tco/AmtsmO8EnPUniteBlue http//"
"270",4.485,"SarahPalinUSA vs Quasi-Conservative Bill Oreilly  Place your bets http//tco/uuxrzRNMx1 http//tco/lvJ8z8G7s2"
"271",6.015,"TonsinaSteve FUCK TedNugent &amp SarahPalinUSA MY family BEEN in Alaska for 55 YEARS &amp WE fuckin JAMAICANS"
"272",6.27,"VaTxn spooney35 SarahPalinUSA CommunistDog MTATL67 cspanwj bunnyfarrell Same reason muzzies are betamales"
"273",4.805,"RT VaTxn Why are you liberals so scared of strong women? spooney35 SarahPalinUSA CommunistDog MTATL67 cspanwj bunnyfarrell"
"274",4.47,"RealClearScott SarahPalinUSA realDonaldTrump Aww poor Scotty team Palin dumped u They must of found out u cant b trusted U r a LOSER"
"275",5.275,"VaTxn spooney35 SarahPalinUSA CommunistDog MTATL67 cspanwj bunnyfarrell Nancy P is example Shut up &amp only speak what Obama says"
"276",4.84,"SarahPalinUSA how drunk were you before that Iowa speech? EnglishIsHard"
"277",5.67,"SarahPalinUSA Nobody gets that channel"
"278",3.98666666666667,"dodgerdeedee idesignwis SarahPalinUSA thats better than over 150000000 unemployed when Bush left office "
"279",5.735,"word gottalisten MaxCUA Freedomwarrior SPORTSMANchnl SarahPalinUSA ATT comcast DIRECTTV dish"
"280",5.755,"reason realDonaldTrump RealBenCarson SarahPalinUSA Screw you"
"281",5.335,"VaTxn GAKnight spooney35 SarahPalinUSA CommunistDog MTATL67 cspanwj bunnyfarrell Y R they afraid of this innocent white face?  "
"282",5.38833333333333,"RT SarahPalinLinks via SPIB Gov Palin Obama putting nation at risk by locking up domestic energy production unfair http//tco/gtk"
"283",2.55,"RT TheMattWilstein Hell froze over pigs are flying around and BillKristol just gave up on SarahPalinUSA http//tco/46HH3aMnYi"
"284",7.115,"RT DavidLimbaugh Glad to hear this Conservatives ARE NOT turning on SarahPalinUSA despite some wishing otherwise http//tco/EJwayesFjb"
"285",6.364,"MT reason Why do conservatives take joke candidates like realDonaldTrump RealBenCarson SarahPalinUSA seriously? http//tco/BVo6qf7Un1"
"286",5.17,"realDonaldTrump oreillyfactor SarahPalinUSA Hahahahaha good BillOReilly hurt your feelings?? http//tco/BzP6Vau1pJ"
"287",6.3,"10thMan Nativemanley elderberryplace SarahPalinUSA how many Byrd Democrats no numbers what two"
"288",5.7225,"RT LifeNewsToo This Stunning Viral Video Shows What the Media Missed at the March for Life http//tco/0ILnm4lY2q FosterFriess SarahPal"
"289",6.20111111111111,"SarahPalinUSA TedNugent Loved the show tonight Keep up the great work and fighting the good fight rockandroll hunting liberty usa"
"290",5.93,"Reince HillaryClinton Has no need to confirmJust watching the clusterfuck that is GOP candidatesAre ya gonna run SarahPalinUSA? lmfao"
"291",5.54,"SarahPalinUSA  shooting the compound bow with TedNugent on the SPORTSMANchnl AmazingAmerica GreatShows"
"292",7.14,"ChuckNellis HillaryClinton SarahPalinUSA laweez Hillary could only wish"
"293",5.36714285714286,"I wonder about bipolar v Valley of the Dolls sedative/speed JCChristian You have to wonder if SarahPalinUSA has an opiate problem"
"294",6.91,"SarahPalinUSA TedNugent  Just watched Amazing America tonight Outstanding show"
"295",5.81,"doctork101 mollywhite makes SarahPalinUSA seem normal"
"296",6.42375,"SarahPalinUSA tell the truth  you know you cant win  you need your PAC replenished that is what you live off not governor salary"
"297",6.12,"RT blessedboymama DrTomMartinPhD Id rather have You Betcha than 57 states and I ate dog SarahPalinUSA oreillyfactor"
"298",5.79333333333333,"I would fuck SarahPalinUSA in a heartbeat - Jeremyvrhovnik "
"299",NA,"RT PilgrimStudios AmazingAmerica with SarahPalinUSA starts NOW on SPORTSMANchnl"
"300",4.59888888888889,"oreillyfactor - bad and very deceptive journalism Show must be heading in wrong direction too bad  SarahPalinUSA"
"301",5.785,"SarahPalinUSA was 100 correct when she stated that oreillyfactor used us in day long tease to get people to watch but we were not on"
"302",7.77,"via TeaPartyExpress Thank You SarahPalinUSA http//tco/hZecuO2xFx"
"303",7.225,"SarahPalinUSA You are too nice to TedNugent on AmazingAmerica   You are great  Sarah Palin  America needs you  SPORTSMANchnl"
"304",5.9225,"RT KGLeipsic SarahPalinUSA TedNugent and ShemaneNugent all on one show at the same time It doesnt get any better AmazingAmerica "
"305",5.95,"RT VonBodungen MichaelPMulhall realDonaldTrump oreillyfactor SarahPalinUSA Exactly - sh or get off the pot Enough already"
"306",4.36,"SarahPalinUSA Im down with deleting axis of evil and rolling up the spy tent   cc megynkelly  america"
"307",5.52666666666667,"SarahPalinUSA &amp realDonaldTrump More at the reality show end of the political spectrum? http//tco/nMZSHiLBnT http//tco/BPL6fUAtS6"
"308",5.95,"MichaelPMulhall realDonaldTrump oreillyfactor SarahPalinUSA Exactly - sh or get off the pot Enough already"
"309",5.46,"No way would Jeb be so bold only SarahPalinUSA  defending Christianity public square - Atheists Bully A Small Town https//tco/kKM9ZTFvAO"
"310",5.9225,"SarahPalinUSA TedNugent and ShemaneNugent all on one show at the same time It doesnt get any better AmazingAmerica SPORTSMANchnl"
"311",5.485,"RT CoolChange80 SarahPalinUSA The GOP Establishment like FoxNews  WashingtonExaminer  NationalReview  have declared WAR on you Run"
"312",NA,"RT AFederalFarmer Strangely Enough Sarah was quoting MLK Jr DavidLimbaugh SarahPalinUSA marklevinshow http//tco/PW5OSctrqY"
"313",5.16666666666667,"BREAKING NEWS TCOT GOP Senator John McCain Desperately Seeking a Brain http//tco/kCyldUWzBn SarahPalinUSA"
"314",6.09,"SarahPalinUSA great hannity interview"
"315",5.3475,"SarahPalinUSA Attacks FoxNews for Reality Show Presidential Candidacy Remarkshttp//tco/AmtsmO8EnPUniteBlue http//tco/lmG8AFCit5"
"316",6.2,"djred678 ChuckNellis SarahPalinUSA laweez HillaryClinton I said it in jest"
"317",6.1125,"ChuckNellis LadySandersfarm HillaryClinton SarahPalinUSA laweez U cant make a silk purse out of a sows ear"
"318",6.7,"andrewsiff TheAgedP SarahPalinUSA ktumulty Great exchange "
"319",6.21,"SarahPalinUSA hey Im not a supporter or fan + wont vote for u ever BUT u r a pretty lady + love ur eyeglasses Whos r they? I want"
"320",4.375,"True andrewsiff Ignorance willful or otherwise is what drives reporting&ampcommentary these days TheAgedP hrh40 ktumulty SarahPalinUSA"
"321",2.875,"TheGoodGodAbove SarahPalinUSA Yeah ya psycho bitch"
"322",7.0125,"Watching now TedNugent proud to join the great SarahPalinUSA Amazing America SportsmanChannel"
"323",6.06333333333333,"SarahPalinUSA and TedNugent on the sportsmanTV show at the same time? I hear Libs heads exploding all over America"
"324",5.636,"SarahPalinUSA Hires Track Coach to Prepare for Presidential Run http//tco/eYgqYHpqdU via fisherkingarmy gop tcot"
"325",5.72,"olliemom2118 ChuckNellis SarahPalinUSA laweez if you think that HillaryClinton doesnt have enough money youre ignorant"
"326",5.7,"RT MaxCUA sportsmanchnl sarahpalinusa hosts amazingamerica palin 9pm att 642comcast 738directtv 605dish 395http//tco"
"327",5.67,"PilgrimStudios SarahPalinUSA SPORTSMANchnl  Watching AmazingAmerica Channel 409  Palin2016 SarahPalin"
"328",5.062,"ChuckNellis HillaryClinton SarahPalinUSA laweez HRC doesnt have enough time/money for cosmetic surgery And her pig ate her lipstick"
"329",5.99333333333333,"RT ClaudePhillip SPORTSMANchnl SarahPalinUSA TedNugent Pennsylvania is a great state for hunting  Palin2016 AmazingAmerica"
"330",6.32,"SarahPalinUSA  go Sarah go u got this"
"331",6.18,"RT congoagogo Just heard part of a speech given by SarahPalinUSA  Glad to know a woman can have a voice even if English is not her fir"
"332",NA,"SPORTSMANchnl AmazingAmerica SarahPalinUSA meets up w/The Nuge TedNugent "
"333",5.9,"idesignwis SarahPalinUSA shouldnt your name really be NRA ?"
"334",5.67,"SarahPalinUSA AmazingAmerica Channel 409 SPORTSMANchnl  Palin2016"
"335",6.56666666666667,"RT SarahPalinUSA Condolences to family and friends of Kit Carson What an obvious gem so rare and unique in todays self-centered htt"
"336",NA,"AmazingAmerica with SarahPalinUSA starts NOW on SPORTSMANchnl"
"337",7.04,"ChuckNellis HillaryClinton SarahPalinUSA laweez Just sort of came to me Genius and worthy of a RT"
"338",5.66,"ChuckNellis HillaryClinton SarahPalinUSA Laweez the diffrence betweent her and Hillary is I would do her lol Hillary not so much"
"339",7.8,"Trading SarahPalinUSA for Bob McDonnell?? Hilarious 2016fantasydraft"
"340",5.91,"RT PilgrimStudios SarahPalinUSA visits TedNugent at his Texas ranch TONIGHT on an all-new AmazingAmerica http//tco/LbmTD3zvS9 9/"
"341",5.58666666666667,"RT SPORTSMANchnl SarahPalinUSA meets up with Uncle TedNugent &amp talks guns politics &amp rock n roll http//tco/dAybUk9JpG"
"342",6.3175,"laweez HillaryClinton SarahPalinUSA I keep telling you we need to write a book together "
"343",6.38333333333333,"RT allinwithchris On 2016 SarahPalinUSA You can absolutely say that I am seriously interested  http//tco/Xn6JtHNX1i inners 201"
"344",6.5,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain remember this as she pulls out yet ag"
"345",7.25,"SarahPalinUSA Ted Nugent  Family Values"
"346",5.99333333333333,"SPORTSMANchnl SarahPalinUSA TedNugent Pennsylvania is a great state for hunting  Palin2016 AmazingAmerica"
"347",6.37333333333333,"SarahPalinUSA hello Sarah how are tonight you tonight your Show is just about to come on you and Michele is gorgeous"
"348",5.536,"SarahPalinUSA You ran the night that you left meYou put me in my placeI got you in a stranglehold babyThat night I crushed your face"
"349",6.275,"RT SPORTSMANchnl Follow SarahPalinUSA on her amazing journey to TedNugent s SpiritWild Ranch Thursday 900PM E/P http//tco/ZJ1grE7v"
"350",6.355,"RT SPORTSMANchnl Thurs 9PM EP on Amazing America SarahPalinUSA meets up w/ TedNugent &amp gets a tour of the SpiritWild Ranch http//tc"
"351",5.79625,"RT SPORTSMANchnl SarahPalinUSA &amp Uncle TedNugent meet up at the SpiritWild Ranch and talk guns politics rock n roll and more http"
"352",5.67166666666667,"SarahPalinUSA Hi Sarah if you really want to know what our terrorist strategy should be read this http//tco/nUs2T8bsjG"
"353",7.27,"ChuckNellis HillaryClinton SarahPalinUSA youre welcome"
"354",5.82833333333333,"SarahPalinUSA Will he serenade you with his hit Wang Dang Sweet Poontang? Get Todd to explain that to you"
"355",6.218,"ChuckNellis HillaryClinton SarahPalinUSA laweez Youd have better luck catching video footage of Bigfoot which isnt fuzzy"
"356",6.20333333333333,"BristolsBlog SarahPalinUSA Run for president or these creeps win "
"357",6.91,"TheAgedP TNBeanCounter SissyWillis hrh40 daveweigel SarahPalinUSA workin for a new new world order"
"358",5.1,"ArmorCavSpin MaxCUA Freedomwarrior SPORTSMANchnl SarahPalinUSA ATT comcast DIRECTTV dish The only candidate with gonads"
"359",6.00142857142857,"RT SarahPalinUSA Special presentation of Amazing America on Thursday night featuring the Motor City Madman Tune-in at 9PM E/P http//"
"360",6.55,"Just posted How SarahPalinUSA helped promote ReadyForHillary http//tco/v2ev2bexmR MediaTraining Presentation uspoli"
"361",6.15,"realDonaldTrump GCGATOR24 Can SarahPalinUSA count to 100?oreillyfactor"
"362",5.94142857142857,"SarahPalinUSA mortensenole SarahPalinUSApls run I do hope you do run for President millions vote for YOU in América Lars-Ole Mortensen"
"363",4.7225,"Post cosmetic surgery HillaryClinton sighting Nah just kidding  Hillary2016 SarahPalinUSA Laweez http//tco/lns4C2MyjH"
"364",6.79166666666667,"RT JACKSHAW SarahPalinUSA LeoRoyMadison Sarah Palin would make a great Cand f PresWe should encourage her to run for a new Conserv"
"365",6.40857142857143,"RT SarahPalinUSA The highlight of this recent trip with Sportsman Channel to highlight Amazing America was visiting with so many htt"
"366",6.64,"RT SarahPalinUSA AdrianaCohen16 if you arent bostonstrong not sure who is Thx for your boldness"
"367",6.18428571428571,"RT SarahPalinUSA ChuckGrassley great talking w/u last night - look fwd to hitting the trail &amp serving up some IA pork on your farm soon"
"368",6.36,"RT devitor Palins Tonights Episode of Amazing America with SarahPalinUSA Featuring TedNugent http//tco/fOoVtRY1aF http//tco/yHR"
"369",5.55142857142857,"SarahPalinUSA running for president is not war It is a privilege It should be about whats best for the people not what party controls"
"370",5.585,"Not a Whammy but an interesting take on Sethrogen SarahPalinUSA &amp sniping over AmericanSniper http//tco/pRClL4IYER   allinwithchris"
"371",5.93,"Well would you look at that http//tco/ZQfFVgR2WH SarahPalinUSA"
"372",5.186,"SarahPalinUSA TRULY YOU ARE A MENTALLY ILL WOMAN YOU WEAR YOUR MENTAL ILLNESS ON YOUR SLEEVE"
"373",5.835,"realDonaldTrump SarahPalinUSA oreillyfactor  Tease or not youre all great Americans http//tco/Azssta4e8P"
"374",5.29666666666667,"OReilly deserves a mulligan on this one He does more good than harm realDonaldTrump D2243 SarahPalinUSA oreillyfactor"
"375",6.56,"SarahPalinUSA LeoRoyMadison Sarah Palin would make a great Cand f PresWe should encourage her to run for a new Conservative party"
"376",6.52,"RT SarahPalinLinks via C4P - SP Posts Governor Palin on Tonights Amazing America http//tco/YrUJPQa2iU sarahpalinusa"
"377",5.885,"RT RyanLizza Karlrove compares SenRandPaul and GovChristie to SarahPalinUSA says they must rehabilitate their images http//tco"
"378",6.034,"SarahPalinUSA Eph 610 Finally my brethren be strong in the Lord and in the power of his might"
"379",5.7,"sportsmanchnl sarahpalinusa hosts amazingamerica palin 9pm att 642comcast 738directtv 605dish 395http//tco/ZnmEGfcvZo"
"380",5.84714285714286,"RT Nativemanley SarahPalinUSA Remember when the American people didnt want to hear your nonsense and elected Obama? We sure do"
"381",5.645,"RT ArmorCavSpin The road Sarah is on leads to the WH MaxCUA Freedomwarrior SPORTSMANchnl SarahPalinUSA ATT comcast DIRECTTV dish"
"382",6.20333333333333,"BristolsBlog Sarah Palin run for president or these Democrats and GOP establishment propagandists win  Palin  SarahPalinUSA"
"383",5.668,"realDonaldTrump oreillyfactor SarahPalinUSA Donald &amp Bill are friend again - they r both nice people"
"384",5.64,"No Sarah cant come mmancino SarahPalinUSA"
"385",5.765,"ProfJeffJarvis instapundit better would also be offering SarahPalinUSA Secretary of Interior"
"386",5.82,"SarahPalinUSA Run for president in 2016  Palin2016"
"387",NA,"amandaprenty is it ok if SarahPalinUSA comes?"
"388",5.595,"SarahPalinUSA If Sarah runs for President Im buying stock in the Daily Show runSarahrun"
"389",NA,"RT ndiayeg PatrickFogerty elderberryplace KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain now a I am pimping this for http//"
"390",5.59,"RealityPostsss ReaIVibess Mike looks like he just tried 2 comprehend a SarahPalinUSA speech I get a headache every time The laughing"
"391",5.73666666666667,"RT SPORTSMANchnl Hunt Fish Feed Las Vegas at SalvationArmyUS with sportingchef SarahPalinUSA SHOTSHOW2015 http//tco/ofeoIpEHMP"
"392",6.25333333333333,"RT SPORTSMANchnl On Amazing America follow SarahPalinUSA on her journey w/ GPellegrini &amp Cinnamon Creek Ranch Game Processing 9PM ET ht"
"393",7.72,"RT SPORTSMANchnl Presenting at the GoldenMoose awards the Amazing SarahPalinUSA SHOTSHOW2015 http//tco/DQ1Dnc1bEE"
"394",6.15333333333333,"CrystalPrebola so out of curiosity what do you think if SarahPalinUSA ran for 2016"
"395",6.315,"RT JimLiberatore Thanks to SarahPalinUSA for being a part of our GoldenMoose Awards &amp to Gunfather on their win SHOTSHOW2015 http/"
"396",5.72,"oreillyfactor SarahPalinUSA realDonaldTrump Donald and Sarah should run for Pres in 2016  They will call a spade a spade  We need it"
"397",5.05,"RT OpFINALLYHOME Thanking SarahPalinUSA for featuring OFH on AmazingAmerica SPORTSMANchnl with a GLOCKInc from TMT Tactical http//t"
"398",6.58666666666667,"RT SPORTSMANchnl Win a pair Liberty boots &amp Tune-in Thursday 9pm E/P Amazing America with SarahPalinUSA http//tco/pnh1LiJ6Yd http//t"
"399",5.09833333333333,"allinwithchris SarahPalinUSA Really? The US is so slutty that we need to scrapeoff a reallity TV flop to run for President?"
"400",3.9925,"RT CzarofFreedom Bill Oreilly is a hatchetman for the NWO &amp a Phony Conservative RuserealDonaldTrump oreillyfactor SarahPalinUSA"
"401",5.85,"RT MrLTavern SarahPalinUSA outlines conservative agenda for 2016 Check check check http//tco/fj56IPgbnE"
"402",2.68,"Cynatrah SarahPalinUSA You haters loathe that Palin breathes"
"403",3.9925,"Bill Oreilly is a hatchetman for the NWO &amp a Phony Conservative RuserealDonaldTrump oreillyfactor SarahPalinUSA"
"404",5.79,"ricknick59 VoteMike2014 SarahPalinUSA That is seriously the best you can come up with?  Mailman jokes?  Yawwwn"
"405",4.645,"oreillyfactor Bill thou shalt not be a curmudgeon realDonaldTrump SarahPalinUSA"
"406",6.19333333333333,"YES SarahPalinLinks SarahPalinUSA and realDonaldTrump R correct oriellyfactor If they are a reality show so R all candidates"
"407",6,"RT allinwithchris SarahPalinUSA hints at presidential run Im ready for Hillary Are you coming? http//tco/w65BnYNiHX inners 201"
"408",5.64625,"Can you imagine A SarahPalinUSA tedcruz gop ticket jbarro allinwithchris Mental wounds not healing bus tour http//tco/wDsJDaJAYI"
"409",7.72,"via C4Palin Gov SarahPalinUSA on Tonights Amazing America http//tco/MUGYgbJ33d tcot sgp GOPe tbrs ocra spwbt teaparty tlot"
"410",6.285,"SarahPalinUSA A Wasilla Moose caught in the head lights http//tco/Vyyirx0otP"
"411",6.33333333333333,"allinwithchris SarahPalinUSA I think we can absolutely say that she is seriously a lot of things inners"
"412",6.97,"RT MaxCUA 6yrs of palin160+ endorsed 70 win  sending 100+ to dc shutting down obamapalin2016 sarahpalin sarahpalinusa http//t"
"413",5.55714285714286,"allinwithchris SarahPalinUSA -  To run on the Koch Party you need to be insane have enough digits to sign what is prepared for them"
"414",7.25,"this is fantastic charlescwcooke on SarahPalinUSA but more broadly on cults of personality http//tco/DtQg3qiqdX"
"415",NA,"PatrickFogerty elderberryplace KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain now a I am pimping this for http//tco/WuRtcKweI8"
"416",4.72,"SarahPalinUSA You Sarah are a clueless nasty and uninformed twit My only solace is you will never be elected pres http//tco/sVRjpSFCyA"
"417",4.975,"diverdown48 Nativemanley elderberryplace SarahPalinUSA Facts Congressman Bush voted for Civil Rights Act while Byrd Democrats voted no"
"418",4.14857142857143,"Why did it take the GOP 7 yrs 2 discover that SarahPalinUSA is intellectually deficient a pathetic moron and an aging witless grifter?"
"419",4.32,"RT diverdown48 Nativemanley 10thMan elderberryplace SarahPalinUSA no 1 should b stripped of their right 2 vote racism is bad not a"
"420",5.93,"realDonaldTrump SarahPalinUSA If you two are going to run for President you better thicken your skin oreillyfactor"
"421",6.43,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Palinites love that line dont they? Did you pay 1599 to Pal"
"422",5.5625,"RT PatrickFogerty MoMama01 QuallaSpeak elderberryplace SarahPalinUSA So you dont know the meaning of civil discourse then Okay"
"423",5.57833333333333,"allinwithchris SarahPalinUSA costareports honey yes lol Ready for some foolishness during this election pre-game So Damn Ready"
"424",6.52,"via C4P - SP Posts Governor Palin on Tonights Amazing America http//tco/YrUJPQa2iU sarahpalinusa"
"425",5.76333333333333,"BackNineBrad theVPO1 MichaelTownsend SarahPalinUSA the Sarkozy prank call was classic http//tco/WV8OSOHXqO"
"426",5.95,"RT SarahPalinUSA LET ALLAH SORT IT OUT"
"427",6.36555555555556,"Nativemanley JoylynBest SarahPalinUSA I love seeing Sarah Palin talk I also enjoy Mystery Science Theater 3000&amp Trailer Park Boys"
"428",5.91,"RT SarahPalinLinks via US4Palin Make Way for Sarah Palin  State of Daniel http//tco/qJUmtyF7b3 sarahpalinusa"
"429",6.12,"DrTomMartinPhD Id rather have You Betcha than 57 states and I ate dog SarahPalinUSA oreillyfactor"
"430",5.3425,"RT diverdown48 10thMan elderberryplace Nativemanley SarahPalinUSA a higher  of Boomers vote than any other demographic young peopl"
"431",5.72,"RT diverdown48 10thMan Nativemanley elderberryplace SarahPalinUSA where on earth do u come up with your statistics u dont u shout"
"432",6.71,"SarahPalinUSA Sacramento California Patient admitted with Ebola symptoms               http//tco/bB8YxUMAln"
"433",5.58,"Retrogirl01 realDonaldTrump oreillyfactor SarahPalinUSA libterds? Such originality Tell us again who the simpleton is?"
