"","score","text","created","date","time"
"292",7.14,"ChuckNellis HillaryClinton SarahPalinUSA laweez Hillary could only wish","2015-01-29 18:31:53",2015-01-29,2015-01-29 18:31:53
"293",5.36714285714286,"I wonder about bipolar v Valley of the Dolls sedative/speed JCChristian You have to wonder if SarahPalinUSA has an opiate problem","2015-01-29 18:31:10",2015-01-29,2015-01-29 18:31:10
"294",6.91,"SarahPalinUSA TedNugent  Just watched Amazing America tonight Outstanding show","2015-01-29 18:30:58",2015-01-29,2015-01-29 18:30:58
"295",5.81,"doctork101 mollywhite makes SarahPalinUSA seem normal","2015-01-29 18:30:32",2015-01-29,2015-01-29 18:30:32
"296",6.42375,"SarahPalinUSA tell the truth  you know you cant win  you need your PAC replenished that is what you live off not governor salary","2015-01-29 18:30:17",2015-01-29,2015-01-29 18:30:17
"297",6.12,"RT blessedboymama DrTomMartinPhD Id rather have You Betcha than 57 states and I ate dog SarahPalinUSA oreillyfactor","2015-01-29 18:30:01",2015-01-29,2015-01-29 18:30:01
"298",5.79333333333333,"I would fuck SarahPalinUSA in a heartbeat - Jeremyvrhovnik ","2015-01-29 18:29:13",2015-01-29,2015-01-29 18:29:13
"300",4.59888888888889,"oreillyfactor - bad and very deceptive journalism Show must be heading in wrong direction too bad  SarahPalinUSA","2015-01-29 18:26:24",2015-01-29,2015-01-29 18:26:24
"301",5.785,"SarahPalinUSA was 100 correct when she stated that oreillyfactor used us in day long tease to get people to watch but we were not on","2015-01-29 18:26:05",2015-01-29,2015-01-29 18:26:05
"302",7.77,"via TeaPartyExpress Thank You SarahPalinUSA http//tco/hZecuO2xFx","2015-01-29 18:25:23",2015-01-29,2015-01-29 18:25:23
"303",7.225,"SarahPalinUSA You are too nice to TedNugent on AmazingAmerica   You are great  Sarah Palin  America needs you  SPORTSMANchnl","2015-01-29 18:24:41",2015-01-29,2015-01-29 18:24:41
"304",5.9225,"RT KGLeipsic SarahPalinUSA TedNugent and ShemaneNugent all on one show at the same time It doesnt get any better AmazingAmerica ","2015-01-29 18:24:35",2015-01-29,2015-01-29 18:24:35
"305",5.95,"RT VonBodungen MichaelPMulhall realDonaldTrump oreillyfactor SarahPalinUSA Exactly - sh or get off the pot Enough already","2015-01-29 18:24:33",2015-01-29,2015-01-29 18:24:33
"306",4.36,"SarahPalinUSA Im down with deleting axis of evil and rolling up the spy tent   cc megynkelly  america","2015-01-29 18:24:28",2015-01-29,2015-01-29 18:24:28
"307",5.52666666666667,"SarahPalinUSA &amp realDonaldTrump More at the reality show end of the political spectrum? http//tco/nMZSHiLBnT http//tco/BPL6fUAtS6","2015-01-29 18:24:12",2015-01-29,2015-01-29 18:24:12
"308",5.95,"MichaelPMulhall realDonaldTrump oreillyfactor SarahPalinUSA Exactly - sh or get off the pot Enough already","2015-01-29 18:24:11",2015-01-29,2015-01-29 18:24:11
"309",5.46,"No way would Jeb be so bold only SarahPalinUSA  defending Christianity public square - Atheists Bully A Small Town https//tco/kKM9ZTFvAO","2015-01-29 18:24:01",2015-01-29,2015-01-29 18:24:01
"310",5.9225,"SarahPalinUSA TedNugent and ShemaneNugent all on one show at the same time It doesnt get any better AmazingAmerica SPORTSMANchnl","2015-01-29 18:19:00",2015-01-29,2015-01-29 18:19:00
"311",5.485,"RT CoolChange80 SarahPalinUSA The GOP Establishment like FoxNews  WashingtonExaminer  NationalReview  have declared WAR on you Run","2015-01-29 18:18:54",2015-01-29,2015-01-29 18:18:54
"313",5.16666666666667,"BREAKING NEWS TCOT GOP Senator John McCain Desperately Seeking a Brain http//tco/kCyldUWzBn SarahPalinUSA","2015-01-29 18:16:54",2015-01-29,2015-01-29 18:16:54
"314",6.09,"SarahPalinUSA great hannity interview","2015-01-29 18:16:35",2015-01-29,2015-01-29 18:16:35
"315",5.3475,"SarahPalinUSA Attacks FoxNews for Reality Show Presidential Candidacy Remarkshttp//tco/AmtsmO8EnPUniteBlue http//tco/lmG8AFCit5","2015-01-29 18:15:44",2015-01-29,2015-01-29 18:15:44
"316",6.2,"djred678 ChuckNellis SarahPalinUSA laweez HillaryClinton I said it in jest","2015-01-29 18:15:38",2015-01-29,2015-01-29 18:15:38
"317",6.1125,"ChuckNellis LadySandersfarm HillaryClinton SarahPalinUSA laweez U cant make a silk purse out of a sows ear","2015-01-29 18:15:30",2015-01-29,2015-01-29 18:15:30
"318",6.7,"andrewsiff TheAgedP SarahPalinUSA ktumulty Great exchange ","2015-01-29 18:14:37",2015-01-29,2015-01-29 18:14:37
"319",6.21,"SarahPalinUSA hey Im not a supporter or fan + wont vote for u ever BUT u r a pretty lady + love ur eyeglasses Whos r they? I want","2015-01-29 18:13:32",2015-01-29,2015-01-29 18:13:32
"320",4.375,"True andrewsiff Ignorance willful or otherwise is what drives reporting&ampcommentary these days TheAgedP hrh40 ktumulty SarahPalinUSA","2015-01-29 18:13:09",2015-01-29,2015-01-29 18:13:09
"321",2.875,"TheGoodGodAbove SarahPalinUSA Yeah ya psycho bitch","2015-01-29 18:12:26",2015-01-29,2015-01-29 18:12:26
"322",7.0125,"Watching now TedNugent proud to join the great SarahPalinUSA Amazing America SportsmanChannel","2015-01-29 18:12:00",2015-01-29,2015-01-29 18:12:00
"323",6.06333333333333,"SarahPalinUSA and TedNugent on the sportsmanTV show at the same time? I hear Libs heads exploding all over America","2015-01-29 18:08:32",2015-01-29,2015-01-29 18:08:32
"324",5.636,"SarahPalinUSA Hires Track Coach to Prepare for Presidential Run http//tco/eYgqYHpqdU via fisherkingarmy gop tcot","2015-01-29 18:06:04",2015-01-29,2015-01-29 18:06:04
"325",5.72,"olliemom2118 ChuckNellis SarahPalinUSA laweez if you think that HillaryClinton doesnt have enough money youre ignorant","2015-01-29 18:05:40",2015-01-29,2015-01-29 18:05:40
"326",5.7,"RT MaxCUA sportsmanchnl sarahpalinusa hosts amazingamerica palin 9pm att 642comcast 738directtv 605dish 395http//tco","2015-01-29 18:04:33",2015-01-29,2015-01-29 18:04:33
"327",5.67,"PilgrimStudios SarahPalinUSA SPORTSMANchnl  Watching AmazingAmerica Channel 409  Palin2016 SarahPalin","2015-01-29 18:04:20",2015-01-29,2015-01-29 18:04:20
"328",5.062,"ChuckNellis HillaryClinton SarahPalinUSA laweez HRC doesnt have enough time/money for cosmetic surgery And her pig ate her lipstick","2015-01-29 18:04:00",2015-01-29,2015-01-29 18:04:00
"329",5.99333333333333,"RT ClaudePhillip SPORTSMANchnl SarahPalinUSA TedNugent Pennsylvania is a great state for hunting  Palin2016 AmazingAmerica","2015-01-29 18:03:27",2015-01-29,2015-01-29 18:03:27
"330",6.32,"SarahPalinUSA  go Sarah go u got this","2015-01-29 18:02:59",2015-01-29,2015-01-29 18:02:59
"331",6.18,"RT congoagogo Just heard part of a speech given by SarahPalinUSA  Glad to know a woman can have a voice even if English is not her fir","2015-01-29 18:02:34",2015-01-29,2015-01-29 18:02:34
"333",5.9,"idesignwis SarahPalinUSA shouldnt your name really be NRA ?","2015-01-29 18:02:05",2015-01-29,2015-01-29 18:02:05
"334",5.67,"SarahPalinUSA AmazingAmerica Channel 409 SPORTSMANchnl  Palin2016","2015-01-29 18:01:39",2015-01-29,2015-01-29 18:01:39
"335",6.56666666666667,"RT SarahPalinUSA Condolences to family and friends of Kit Carson What an obvious gem so rare and unique in todays self-centered htt","2015-01-29 18:01:09",2015-01-29,2015-01-29 18:01:09
"337",7.04,"ChuckNellis HillaryClinton SarahPalinUSA laweez Just sort of came to me Genius and worthy of a RT","2015-01-29 17:59:35",2015-01-29,2015-01-29 17:59:35
"338",5.66,"ChuckNellis HillaryClinton SarahPalinUSA Laweez the diffrence betweent her and Hillary is I would do her lol Hillary not so much","2015-01-29 17:59:32",2015-01-29,2015-01-29 17:59:32
"339",7.8,"Trading SarahPalinUSA for Bob McDonnell?? Hilarious 2016fantasydraft","2015-01-29 17:59:27",2015-01-29,2015-01-29 17:59:27
"340",5.91,"RT PilgrimStudios SarahPalinUSA visits TedNugent at his Texas ranch TONIGHT on an all-new AmazingAmerica http//tco/LbmTD3zvS9 9/","2015-01-29 17:58:56",2015-01-29,2015-01-29 17:58:56
"341",5.58666666666667,"RT SPORTSMANchnl SarahPalinUSA meets up with Uncle TedNugent &amp talks guns politics &amp rock n roll http//tco/dAybUk9JpG","2015-01-29 17:58:50",2015-01-29,2015-01-29 17:58:50
"342",6.3175,"laweez HillaryClinton SarahPalinUSA I keep telling you we need to write a book together ","2015-01-29 17:58:11",2015-01-29,2015-01-29 17:58:11
"343",6.38333333333333,"RT allinwithchris On 2016 SarahPalinUSA You can absolutely say that I am seriously interested  http//tco/Xn6JtHNX1i inners 201","2015-01-29 17:57:57",2015-01-29,2015-01-29 17:57:57
"344",6.5,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain remember this as she pulls out yet ag","2015-01-29 17:55:29",2015-01-29,2015-01-29 17:55:29
"345",7.25,"SarahPalinUSA Ted Nugent  Family Values","2015-01-29 17:54:31",2015-01-29,2015-01-29 17:54:31
"346",5.99333333333333,"SPORTSMANchnl SarahPalinUSA TedNugent Pennsylvania is a great state for hunting  Palin2016 AmazingAmerica","2015-01-29 17:54:15",2015-01-29,2015-01-29 17:54:15
"347",6.37333333333333,"SarahPalinUSA hello Sarah how are tonight you tonight your Show is just about to come on you and Michele is gorgeous","2015-01-29 17:53:59",2015-01-29,2015-01-29 17:53:59
"348",5.536,"SarahPalinUSA You ran the night that you left meYou put me in my placeI got you in a stranglehold babyThat night I crushed your face","2015-01-29 17:53:49",2015-01-29,2015-01-29 17:53:49
"349",6.275,"RT SPORTSMANchnl Follow SarahPalinUSA on her amazing journey to TedNugent s SpiritWild Ranch Thursday 900PM E/P http//tco/ZJ1grE7v","2015-01-29 17:53:37",2015-01-29,2015-01-29 17:53:37
"350",6.355,"RT SPORTSMANchnl Thurs 9PM EP on Amazing America SarahPalinUSA meets up w/ TedNugent &amp gets a tour of the SpiritWild Ranch http//tc","2015-01-29 17:53:31",2015-01-29,2015-01-29 17:53:31
"351",5.79625,"RT SPORTSMANchnl SarahPalinUSA &amp Uncle TedNugent meet up at the SpiritWild Ranch and talk guns politics rock n roll and more http","2015-01-29 17:53:16",2015-01-29,2015-01-29 17:53:16
"352",5.67166666666667,"SarahPalinUSA Hi Sarah if you really want to know what our terrorist strategy should be read this http//tco/nUs2T8bsjG","2015-01-29 17:51:44",2015-01-29,2015-01-29 17:51:44
"353",7.27,"ChuckNellis HillaryClinton SarahPalinUSA youre welcome","2015-01-29 17:51:43",2015-01-29,2015-01-29 17:51:43
"354",5.82833333333333,"SarahPalinUSA Will he serenade you with his hit Wang Dang Sweet Poontang? Get Todd to explain that to you","2015-01-29 17:51:38",2015-01-29,2015-01-29 17:51:38
"355",6.218,"ChuckNellis HillaryClinton SarahPalinUSA laweez Youd have better luck catching video footage of Bigfoot which isnt fuzzy","2015-01-29 17:51:25",2015-01-29,2015-01-29 17:51:25
"356",6.20333333333333,"BristolsBlog SarahPalinUSA Run for president or these creeps win ","2015-01-29 17:51:22",2015-01-29,2015-01-29 17:51:22
"357",6.91,"TheAgedP TNBeanCounter SissyWillis hrh40 daveweigel SarahPalinUSA workin for a new new world order","2015-01-29 17:50:51",2015-01-29,2015-01-29 17:50:51
"358",5.1,"ArmorCavSpin MaxCUA Freedomwarrior SPORTSMANchnl SarahPalinUSA ATT comcast DIRECTTV dish The only candidate with gonads","2015-01-29 17:50:24",2015-01-29,2015-01-29 17:50:24
"359",6.00142857142857,"RT SarahPalinUSA Special presentation of Amazing America on Thursday night featuring the Motor City Madman Tune-in at 9PM E/P http//","2015-01-29 17:50:02",2015-01-29,2015-01-29 17:50:02
"360",6.55,"Just posted How SarahPalinUSA helped promote ReadyForHillary http//tco/v2ev2bexmR MediaTraining Presentation uspoli","2015-01-29 17:49:47",2015-01-29,2015-01-29 17:49:47
"361",6.15,"realDonaldTrump GCGATOR24 Can SarahPalinUSA count to 100?oreillyfactor","2015-01-29 17:49:32",2015-01-29,2015-01-29 17:49:32
"362",5.94142857142857,"SarahPalinUSA mortensenole SarahPalinUSApls run I do hope you do run for President millions vote for YOU in América Lars-Ole Mortensen","2015-01-29 17:49:26",2015-01-29,2015-01-29 17:49:26
"363",4.7225,"Post cosmetic surgery HillaryClinton sighting Nah just kidding  Hillary2016 SarahPalinUSA Laweez http//tco/lns4C2MyjH","2015-01-29 17:49:25",2015-01-29,2015-01-29 17:49:25
"364",6.79166666666667,"RT JACKSHAW SarahPalinUSA LeoRoyMadison Sarah Palin would make a great Cand f PresWe should encourage her to run for a new Conserv","2015-01-29 17:49:25",2015-01-29,2015-01-29 17:49:25
"365",6.40857142857143,"RT SarahPalinUSA The highlight of this recent trip with Sportsman Channel to highlight Amazing America was visiting with so many htt","2015-01-29 17:47:41",2015-01-29,2015-01-29 17:47:41
"366",6.64,"RT SarahPalinUSA AdrianaCohen16 if you arent bostonstrong not sure who is Thx for your boldness","2015-01-29 17:47:30",2015-01-29,2015-01-29 17:47:30
"367",6.18428571428571,"RT SarahPalinUSA ChuckGrassley great talking w/u last night - look fwd to hitting the trail &amp serving up some IA pork on your farm soon","2015-01-29 17:47:09",2015-01-29,2015-01-29 17:47:09
"368",6.36,"RT devitor Palins Tonights Episode of Amazing America with SarahPalinUSA Featuring TedNugent http//tco/fOoVtRY1aF http//tco/yHR","2015-01-29 17:47:07",2015-01-29,2015-01-29 17:47:07
"369",5.55142857142857,"SarahPalinUSA running for president is not war It is a privilege It should be about whats best for the people not what party controls","2015-01-29 17:47:00",2015-01-29,2015-01-29 17:47:00
"370",5.585,"Not a Whammy but an interesting take on Sethrogen SarahPalinUSA &amp sniping over AmericanSniper http//tco/pRClL4IYER   allinwithchris","2015-01-29 17:46:10",2015-01-29,2015-01-29 17:46:10
"371",5.93,"Well would you look at that http//tco/ZQfFVgR2WH SarahPalinUSA","2015-01-29 17:45:51",2015-01-29,2015-01-29 17:45:51
"372",5.186,"SarahPalinUSA TRULY YOU ARE A MENTALLY ILL WOMAN YOU WEAR YOUR MENTAL ILLNESS ON YOUR SLEEVE","2015-01-29 17:42:01",2015-01-29,2015-01-29 17:42:01
"373",5.835,"realDonaldTrump SarahPalinUSA oreillyfactor  Tease or not youre all great Americans http//tco/Azssta4e8P","2015-01-29 17:41:57",2015-01-29,2015-01-29 17:41:57
"374",5.29666666666667,"OReilly deserves a mulligan on this one He does more good than harm realDonaldTrump D2243 SarahPalinUSA oreillyfactor","2015-01-29 17:40:19",2015-01-29,2015-01-29 17:40:19
"375",6.56,"SarahPalinUSA LeoRoyMadison Sarah Palin would make a great Cand f PresWe should encourage her to run for a new Conservative party","2015-01-29 17:39:29",2015-01-29,2015-01-29 17:39:29
"376",6.52,"RT SarahPalinLinks via C4P - SP Posts Governor Palin on Tonights Amazing America http//tco/YrUJPQa2iU sarahpalinusa","2015-01-29 17:38:36",2015-01-29,2015-01-29 17:38:36
"377",5.885,"RT RyanLizza Karlrove compares SenRandPaul and GovChristie to SarahPalinUSA says they must rehabilitate their images http//tco","2015-01-29 17:38:30",2015-01-29,2015-01-29 17:38:30
"378",6.034,"SarahPalinUSA Eph 610 Finally my brethren be strong in the Lord and in the power of his might","2015-01-29 17:38:19",2015-01-29,2015-01-29 17:38:19
"379",5.7,"sportsmanchnl sarahpalinusa hosts amazingamerica palin 9pm att 642comcast 738directtv 605dish 395http//tco/ZnmEGfcvZo","2015-01-29 17:38:15",2015-01-29,2015-01-29 17:38:15
"380",5.84714285714286,"RT Nativemanley SarahPalinUSA Remember when the American people didnt want to hear your nonsense and elected Obama? We sure do","2015-01-29 17:37:56",2015-01-29,2015-01-29 17:37:56
"381",5.645,"RT ArmorCavSpin The road Sarah is on leads to the WH MaxCUA Freedomwarrior SPORTSMANchnl SarahPalinUSA ATT comcast DIRECTTV dish","2015-01-29 17:37:38",2015-01-29,2015-01-29 17:37:38
"382",6.20333333333333,"BristolsBlog Sarah Palin run for president or these Democrats and GOP establishment propagandists win  Palin  SarahPalinUSA","2015-01-29 17:36:49",2015-01-29,2015-01-29 17:36:49
"383",5.668,"realDonaldTrump oreillyfactor SarahPalinUSA Donald &amp Bill are friend again - they r both nice people","2015-01-29 17:36:10",2015-01-29,2015-01-29 17:36:10
"384",5.64,"No Sarah cant come mmancino SarahPalinUSA","2015-01-29 17:35:41",2015-01-29,2015-01-29 17:35:41
"385",5.765,"ProfJeffJarvis instapundit better would also be offering SarahPalinUSA Secretary of Interior","2015-01-29 17:34:51",2015-01-29,2015-01-29 17:34:51
"386",5.82,"SarahPalinUSA Run for president in 2016  Palin2016","2015-01-29 17:34:47",2015-01-29,2015-01-29 17:34:47
"388",5.595,"SarahPalinUSA If Sarah runs for President Im buying stock in the Daily Show runSarahrun","2015-01-29 17:33:37",2015-01-29,2015-01-29 17:33:37
"390",5.59,"RealityPostsss ReaIVibess Mike looks like he just tried 2 comprehend a SarahPalinUSA speech I get a headache every time The laughing","2015-01-29 17:33:27",2015-01-29,2015-01-29 17:33:27
"391",5.73666666666667,"RT SPORTSMANchnl Hunt Fish Feed Las Vegas at SalvationArmyUS with sportingchef SarahPalinUSA SHOTSHOW2015 http//tco/ofeoIpEHMP","2015-01-29 17:32:21",2015-01-29,2015-01-29 17:32:21
"392",6.25333333333333,"RT SPORTSMANchnl On Amazing America follow SarahPalinUSA on her journey w/ GPellegrini &amp Cinnamon Creek Ranch Game Processing 9PM ET ht","2015-01-29 17:32:14",2015-01-29,2015-01-29 17:32:14
"393",7.72,"RT SPORTSMANchnl Presenting at the GoldenMoose awards the Amazing SarahPalinUSA SHOTSHOW2015 http//tco/DQ1Dnc1bEE","2015-01-29 17:32:03",2015-01-29,2015-01-29 17:32:03
"394",6.15333333333333,"CrystalPrebola so out of curiosity what do you think if SarahPalinUSA ran for 2016","2015-01-29 17:31:40",2015-01-29,2015-01-29 17:31:40
"395",6.315,"RT JimLiberatore Thanks to SarahPalinUSA for being a part of our GoldenMoose Awards &amp to Gunfather on their win SHOTSHOW2015 http/","2015-01-29 17:31:37",2015-01-29,2015-01-29 17:31:37
"396",5.72,"oreillyfactor SarahPalinUSA realDonaldTrump Donald and Sarah should run for Pres in 2016  They will call a spade a spade  We need it","2015-01-29 17:31:37",2015-01-29,2015-01-29 17:31:37
"397",5.05,"RT OpFINALLYHOME Thanking SarahPalinUSA for featuring OFH on AmazingAmerica SPORTSMANchnl with a GLOCKInc from TMT Tactical http//t","2015-01-29 17:31:28",2015-01-29,2015-01-29 17:31:28
"398",6.58666666666667,"RT SPORTSMANchnl Win a pair Liberty boots &amp Tune-in Thursday 9pm E/P Amazing America with SarahPalinUSA http//tco/pnh1LiJ6Yd http//t","2015-01-29 17:31:03",2015-01-29,2015-01-29 17:31:03
"399",5.09833333333333,"allinwithchris SarahPalinUSA Really? The US is so slutty that we need to scrapeoff a reallity TV flop to run for President?","2015-01-29 17:28:49",2015-01-29,2015-01-29 17:28:49
"400",3.9925,"RT CzarofFreedom Bill Oreilly is a hatchetman for the NWO &amp a Phony Conservative RuserealDonaldTrump oreillyfactor SarahPalinUSA","2015-01-29 17:28:13",2015-01-29,2015-01-29 17:28:13
"401",5.85,"RT MrLTavern SarahPalinUSA outlines conservative agenda for 2016 Check check check http//tco/fj56IPgbnE","2015-01-29 17:27:15",2015-01-29,2015-01-29 17:27:15
"402",2.68,"Cynatrah SarahPalinUSA You haters loathe that Palin breathes","2015-01-29 17:27:09",2015-01-29,2015-01-29 17:27:09
"403",3.9925,"Bill Oreilly is a hatchetman for the NWO &amp a Phony Conservative RuserealDonaldTrump oreillyfactor SarahPalinUSA","2015-01-29 17:26:58",2015-01-29,2015-01-29 17:26:58
"404",5.79,"ricknick59 VoteMike2014 SarahPalinUSA That is seriously the best you can come up with?  Mailman jokes?  Yawwwn","2015-01-29 17:26:18",2015-01-29,2015-01-29 17:26:18
"405",4.645,"oreillyfactor Bill thou shalt not be a curmudgeon realDonaldTrump SarahPalinUSA","2015-01-29 17:25:43",2015-01-29,2015-01-29 17:25:43
"406",6.19333333333333,"YES SarahPalinLinks SarahPalinUSA and realDonaldTrump R correct oriellyfactor If they are a reality show so R all candidates","2015-01-29 17:24:50",2015-01-29,2015-01-29 17:24:50
"407",6,"RT allinwithchris SarahPalinUSA hints at presidential run Im ready for Hillary Are you coming? http//tco/w65BnYNiHX inners 201","2015-01-29 17:24:25",2015-01-29,2015-01-29 17:24:25
"408",5.64625,"Can you imagine A SarahPalinUSA tedcruz gop ticket jbarro allinwithchris Mental wounds not healing bus tour http//tco/wDsJDaJAYI","2015-01-29 17:24:09",2015-01-29,2015-01-29 17:24:09
"409",7.72,"via C4Palin Gov SarahPalinUSA on Tonights Amazing America http//tco/MUGYgbJ33d tcot sgp GOPe tbrs ocra spwbt teaparty tlot","2015-01-29 17:24:07",2015-01-29,2015-01-29 17:24:07
"410",6.285,"SarahPalinUSA A Wasilla Moose caught in the head lights http//tco/Vyyirx0otP","2015-01-29 17:23:51",2015-01-29,2015-01-29 17:23:51
"411",6.33333333333333,"allinwithchris SarahPalinUSA I think we can absolutely say that she is seriously a lot of things inners","2015-01-29 17:23:32",2015-01-29,2015-01-29 17:23:32
"412",6.97,"RT MaxCUA 6yrs of palin160+ endorsed 70 win  sending 100+ to dc shutting down obamapalin2016 sarahpalin sarahpalinusa http//t","2015-01-29 17:23:09",2015-01-29,2015-01-29 17:23:09
"413",5.55714285714286,"allinwithchris SarahPalinUSA -  To run on the Koch Party you need to be insane have enough digits to sign what is prepared for them","2015-01-29 17:22:14",2015-01-29,2015-01-29 17:22:14
"414",7.25,"this is fantastic charlescwcooke on SarahPalinUSA but more broadly on cults of personality http//tco/DtQg3qiqdX","2015-01-29 17:21:54",2015-01-29,2015-01-29 17:21:54
"416",4.72,"SarahPalinUSA You Sarah are a clueless nasty and uninformed twit My only solace is you will never be elected pres http//tco/sVRjpSFCyA","2015-01-29 17:21:09",2015-01-29,2015-01-29 17:21:09
"417",4.975,"diverdown48 Nativemanley elderberryplace SarahPalinUSA Facts Congressman Bush voted for Civil Rights Act while Byrd Democrats voted no","2015-01-29 17:20:14",2015-01-29,2015-01-29 17:20:14
"418",4.14857142857143,"Why did it take the GOP 7 yrs 2 discover that SarahPalinUSA is intellectually deficient a pathetic moron and an aging witless grifter?","2015-01-29 17:19:56",2015-01-29,2015-01-29 17:19:56
"419",4.32,"RT diverdown48 Nativemanley 10thMan elderberryplace SarahPalinUSA no 1 should b stripped of their right 2 vote racism is bad not a","2015-01-29 17:18:01",2015-01-29,2015-01-29 17:18:01
"420",5.93,"realDonaldTrump SarahPalinUSA If you two are going to run for President you better thicken your skin oreillyfactor","2015-01-29 17:17:17",2015-01-29,2015-01-29 17:17:17
"421",6.43,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Palinites love that line dont they? Did you pay 1599 to Pal","2015-01-29 17:17:03",2015-01-29,2015-01-29 17:17:03
"422",5.5625,"RT PatrickFogerty MoMama01 QuallaSpeak elderberryplace SarahPalinUSA So you dont know the meaning of civil discourse then Okay","2015-01-29 17:16:55",2015-01-29,2015-01-29 17:16:55
"423",5.57833333333333,"allinwithchris SarahPalinUSA costareports honey yes lol Ready for some foolishness during this election pre-game So Damn Ready","2015-01-29 17:16:52",2015-01-29,2015-01-29 17:16:52
"424",6.52,"via C4P - SP Posts Governor Palin on Tonights Amazing America http//tco/YrUJPQa2iU sarahpalinusa","2015-01-29 17:14:50",2015-01-29,2015-01-29 17:14:50
"425",5.76333333333333,"BackNineBrad theVPO1 MichaelTownsend SarahPalinUSA the Sarkozy prank call was classic http//tco/WV8OSOHXqO","2015-01-29 17:13:52",2015-01-29,2015-01-29 17:13:52
"426",5.95,"RT SarahPalinUSA LET ALLAH SORT IT OUT","2015-01-29 17:13:36",2015-01-29,2015-01-29 17:13:36
"427",6.36555555555556,"Nativemanley JoylynBest SarahPalinUSA I love seeing Sarah Palin talk I also enjoy Mystery Science Theater 3000&amp Trailer Park Boys","2015-01-29 17:13:35",2015-01-29,2015-01-29 17:13:35
"428",5.91,"RT SarahPalinLinks via US4Palin Make Way for Sarah Palin  State of Daniel http//tco/qJUmtyF7b3 sarahpalinusa","2015-01-29 17:13:04",2015-01-29,2015-01-29 17:13:04
"429",6.12,"DrTomMartinPhD Id rather have You Betcha than 57 states and I ate dog SarahPalinUSA oreillyfactor","2015-01-29 17:12:56",2015-01-29,2015-01-29 17:12:56
"430",5.3425,"RT diverdown48 10thMan elderberryplace Nativemanley SarahPalinUSA a higher  of Boomers vote than any other demographic young peopl","2015-01-29 17:12:08",2015-01-29,2015-01-29 17:12:08
"431",5.72,"RT diverdown48 10thMan Nativemanley elderberryplace SarahPalinUSA where on earth do u come up with your statistics u dont u shout","2015-01-29 17:11:05",2015-01-29,2015-01-29 17:11:05
"432",6.71,"SarahPalinUSA Sacramento California Patient admitted with Ebola symptoms               http//tco/bB8YxUMAln","2015-01-29 17:11:03",2015-01-29,2015-01-29 17:11:03
"433",5.58,"Retrogirl01 realDonaldTrump oreillyfactor SarahPalinUSA libterds? Such originality Tell us again who the simpleton is?","2015-01-29 17:10:55",2015-01-29,2015-01-29 17:10:55
"434",4.7,"TNBeanCounter SissyWillis hrh40 andrewsiff daveweigel SarahPalinUSA Yep-and UK voters are rudely ignoring the media memo re UKIP","2015-01-29 17:10:50",2015-01-29,2015-01-29 17:10:50
"436",5.23,"allinwithchris SarahPalinUSA The NEXT President Of THE UNITED STATES OF AMERICA INNERS OreillyFactor http//tco/X3TDskOFUz","2015-01-29 17:09:47",2015-01-29,2015-01-29 17:09:47
"437",6.43666666666667,"Please do with SarahPalinUSA as ur running mate So awesome RT realDonaldTrump taradoner realDonaldTrump run for president","2015-01-29 17:09:19",2015-01-29,2015-01-29 17:09:19
"439",6.83,"allinwithchris On 2016 SarahPalinUSA  I am seriously interested  http//tco/Re8QHYml41 inners 2016fantasydraftU got a whammy","2015-01-29 17:09:00",2015-01-29,2015-01-29 17:09:00
"440",6.84,"BackNineBrad theVPO1 MichaelTownsend most SarahPalinUSA stories sound too good to be true ButTheyAre","2015-01-29 17:08:03",2015-01-29,2015-01-29 17:08:03
"441",5.91,"SamSeder  just got wammied w/ SarahPalinUSA  9 pick LOL  MattBinder  michaelbrooks  majorityfm","2015-01-29 17:08:00",2015-01-29,2015-01-29 17:08:00
"442",6.904,"allinwithchris having 2016 Fantasy DraftId pick SarahPalinUSA first just for the comic relief","2015-01-29 17:07:59",2015-01-29,2015-01-29 17:07:59
"443",5.682,"RT danmonaghan politicoroger Yet he considered SarahPalinUSA worthy of Vice Presidency Im beginning to sympathize with his captors","2015-01-29 17:07:58",2015-01-29,2015-01-29 17:07:58
"444",4.165,"RT WiseKingSean realDonaldTrump oreillyfactor SarahPalinUSA Preach it Trump","2015-01-29 17:07:54",2015-01-29,2015-01-29 17:07:54
"445",6,"SarahPalinUSA hints at presidential run Im ready for Hillary Are you coming? http//tco/w65BnYNiHX inners 2016fantasydraft","2015-01-29 17:07:04",2015-01-29,2015-01-29 17:07:04
"446",5.77,"RT GinoMandarino Does this sentence make any sense? SarahPalinUSA IAFreedomSummit http//tco/q6J4MmZwycSarahPalinJustPlainStupid","2015-01-29 17:06:58",2015-01-29,2015-01-29 17:06:58
"448",5.682,"politicoroger Yet he considered SarahPalinUSA worthy of Vice Presidency Im beginning to sympathize with his captors","2015-01-29 17:06:44",2015-01-29,2015-01-29 17:06:44
"449",4.774,"theVPO1 CounselorAdrian MichaelTownsend Never acknowledging fake story post about SarahPalinUSA daily chest-pounding getting old","2015-01-29 17:06:44",2015-01-29,2015-01-29 17:06:44
