"","score","text"
"252",6.24666666666667,"ITS TIME FOR Ladygaga &amp HER DERANGED FRIENDS TO START SMELLING THE COMPOS MENTIS COFFEE OF LIFE  THAT TaylorKinney111 DOESNT WANT YOU x"
"253",7.01,"ladygaga are you alive momma?"
"254",6.82,"ladygaga Till It happens to you you dont know how it feels Kalinandmeelz"
"255",6.0375,"ladygaga checkout my unsigned popartist MilyssaRose hot single Dream http//tco/Nn5XACxgMb via YouTube weworkin"
"256",6.35571428571429,"Cant read my cant read my No he cant read my poker face  Poker Face by ladygaga  https//tco/LfCh2HIbuv"
"257",4.59333333333333,"Now Playing Clokx - Catch Your Fall ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"258",NA,"RT marieclaire HOORAY LadyGaga and TaylorKinney111 are getting married http//tco/BrfkvyxC0G http//tco/dTFxlBLUgK"
"259",5.26,"RT ladygaga I hate to say it CapitalOfficial but its TRUE I do have the best and most devoted fans ever  GagaBestFans2015 http//tc"
"260",6.13,"watching ladygaga old school music vids make me feel so nostalgicshes forever a genius artist"
"261",5.63666666666667,"TaraReid RT I really want to Gaga played in this film ladygaga  Sharknado3"
"262",5.308,"TaylorKinney111 DOES A LIE DETECTOR &amp RESULT THAT CLEARLY SAYS HES NOT IN A RELATIONSHIP WITH Ladygaga WELL HES NOT MARRYING HER EITHER"
"263",5.45333333333333,"I finally get what you ment by vertical stick ladygaga"
"264",5.905,"RT ladygaga I love this monsterfcker Check out his killer gaga tattoos So many beautiful moments &ampapplause over his heart  http//"
"265",5.98375,"Listening to music from the darkest corner of my iTunes rn Hair ladygaga what happened to this pop brilliance? I want BTW era back"
"266",6.075,"WERE ARE THESE TWITTER ACCOUNTS GETTING THEIR INFORMATION FROM THAT SAYS MY HUSBAND TaylorKinney111 IS ABOUT TO MARRY THE LUNATIC Ladygaga"
"267",6.09,"FuriousGeorge76 Of course there is a ladygaga one too http//tco/8BDaUBAMcf ChristopherLehm"
"268",6.52666666666667,"RT ladygaga carlyraejepson I SEE you just swooped in and broke my BORN THIS WAY record of the most weeks at 1 DONT GET COMFORTABLE IM "
"269",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax73"
"270",5.838,"RT accesshollywood ArianaGrande ladygaga &amp johnlegend join Stevie Wonder TheGRAMMYs tribute lineup http//tco/ztUJzWXbV5 Access ht"
"271",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax72"
"272",5.78333333333333,"RT BlackBook Meet GigiBurris hat designer to taylorswift13 + rihanna + ladygaga + jessicaalba http//tco/uGWCEV8U2z http//tco/z4"
"273",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax71"
"274",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax70"
"275",6.345,"RT ladygaga Listened to Creep today while working out Its so awesome to rediscover Radiohead over and over Always a new experience"
"276",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax69"
"277",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax68"
"278",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax67"
"279",4.55,"Cant wait ladygaga itstonybennett TheGRAMMYs http//tco/QOPZimGnzL"
"280",5.998,"ladygaga bitch I need a new music video"
"281",6.09,"RT CoolNEGuy RT TaraReid ladygaga we really want you to be in Sharknado3 https//tco/Mmjv1k98Cm"
"282",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax66"
"283",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax65"
"284",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax64"
"285",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax62"
"286",6.848,"RT scottmurphy1994 JayWe love you sweetie  I hope youre up there dancing a long with your paw held high myjaymonster ladygaga "
"287",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x"
"288",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 11"
"289",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 10"
"290",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 9"
"291",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 8"
"292",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 7"
"293",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 6"
"294",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 5"
"295",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 4"
"296",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax61"
"297",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 3"
"298",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 2"
"299",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 1"
"300",5.55142857142857,"Helengreeen ladygaga Helen when will you put back the PrincessHigh design I loved it and I want it so bad for my iPhone 6 Plus"
"301",4.1,"RT MyriamLM illumijoseph ZaDjale wajih93 MonsterMody Artpopology ladygaga i miss you guys and artrave too freakin much HausOfWajih"
"302",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax60"
"303",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x "
"304",7.86,"Helengreeen ladygaga just awesome"
"305",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax59"
"306",5.19,"spacecowboy  RedOneOfficial collaboration with ladygaga again please  http//tco/8uqPb73GhX"
"307",6.73333333333333,"RT ladygaga Basically I cant sleep without every single song Im writing repeating endlessly but Im loving it http//tco/spXH02Nd4X"
"308",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax58"
"309",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax57"
"310",6.635,"Just Dance feat Colby ODonis by ladygaga  https//tco/41tH8yOa4n"
"311",6.63666666666667,"khloekardashian he talks about ladygaga in his tour book babe"
"312",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax56"
"313",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax55"
"314",7.5,"RT HAUSOFVICTOR15 Introducing ladies and gentleman        Mary Jane Holland      ladygaga http//tco/NHrHDE2awP"
"315",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax54"
"316",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 30 2015 at 0202AM"
"317",5.43666666666667,"ladygaga TriciaDonegan Dude what is this routine? Cuz I need it"
"318",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax53"
"319",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax52"
"320",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 30 2015 at 0301AM"
"321",6.89,"ladygaga i support you forever"
"322",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax51"
"323",5.472,"Now Playing Bob Sinclair ft PitbullDragonfly &amp Fatman Scoop - Rock the Boat ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"324",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax50"
"325",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax49"
"326",5.985,"ladygaga ladygaga ladygaga ladygaga ladygaga ladygaga ladygaga this is so funny omg Lady Gagas Tasty Monster http//tco/N1JBEOHeLk"
"327",7.46333333333333,"Right here  I live for your Applause https//tco/I4mglefUB4  ladygaga"
"328",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax48"
"329",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax47"
"330",6.1825,"RT AYARTPOP ladygaga Do What U Want / I Will Always Love You artRAVEBarcelona http//tco/YKECyJ2imY"
"331",6.115,"ladygaga please stop never to sing "
"332",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax46"
"333",6.62,"  Born This Way by ladygaga  https//tco/VWxGHbV26A"
"334",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax45"
"335",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax44"
"336",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax42"
"337",5.66375,"RT ladygaga Time for hair and makeup Brisbane In my dressing room Ready to Pop X Mother Monster http//tco/a2Ej5u6d"
"338",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax41"
"339",7.014,"Gypsy by ladygaga is my favorite song ever in the entire universe Its so beautiful"
"340",5.265,"ladygaga is following this account Crazy http//tco/N7ZBqvV3pW"
"341",7.09777777777778,"RT ladygaga Thanks for believing in Born This Way Thank you Live Nation and monsters hope u feel like Im sharing this w u http//tco/"
"342",5.5425,"RT FuckingBadGirlx ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I lo"
"343",6.32,"UKMonster ladygaga dat accuracy tho"
"344",5.985,"ladygaga RT Helengreeen Ive restocked &amp added new Gaga postcards to my shop  http//tco/l46EUjO9n1 http//tco/aIDDr6NMLx yay"
"345",NA,"LilKim and ladygaga should collab Please Queens"
"346",6.77714285714286,"ladygaga  I love you so much my queen my reason for waking up every day with the will to win  I love you "
"347",NA,"Kisses ladygaga http//tco/q82noutfSH"
"348",7.64166666666667,"cries in memories RT ambriehlx ladygaga Thank you for tonight It was so beautiful liberating and just amazing I love you"
"349",7.52,"RT BEACH1051 New Music Up Next From realmandyrain katyperry agnezmo ladygaga taylorswift13 iamjopaul http//tco/2Jw65ZnuGn http//"
"350",6.22,"ladygaga Please share kidnapped http//tco/adSEnythlv http//tco/qlQr0jqrcB"
"351",8,"Love you ladygaga"
"352",7.475,"ladygaga I really love you with all my heart"
"353",NA,"ladygaga JBOSSALINI ThaCoffeeMan http//tco/LigDfRpgqH thanks for the support http//tco/HmYSPP9N6U"
"354",7.1925,"ladygaga you know its broke my heart that youre dating someone else  but i still love you to the moon &lt3"
"355",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax40"
"356",7.21,"RT BEACH1051 NewMusic Up Next From realmandyrain katyperry agnezmo ladygaga taylorswift13 lordemusic http//tco/2Jw65ZnuGn http/"
"357",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax39"
"358",5.52166666666667,"RT ladygaga Hey Melbourne were here We can hear you downstairs Is that church bell ringing for us? The devil of pop is here http//t"
"359",7.055,"RT ladygaga I feel absolutely fabulous http//tco/NZCb9zZN"
"360",6.51,"ladygaga and ArianaGrande are joining forces for TheGRAMMYs Its like the Avengers but better"
"361",6.68,"Seriously though Everyone needs some more ladygaga in their life"
"362",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax38"
"363",NA,"Paparazzi by ladygaga with LinaMardiana  https//tco/PfDC0SuPDV"
"364",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax37"
"365",7.64,"ladygaga oh Mom "
"366",6.52,"I hear every day only ladygaga"
"367",6.26,"RT Interscope VIDEO PREMIERE Watch ItsTonyBennett and LadyGaga perform GoodyGoody from CheekToCheekLIVE http//tco/Uf0PrO3GYV Vevo"
"368",6.2325,"ladygaga I thought you was building a REAL spaceship http//tco/cQbNxZ1C6Q"
"369",7.84333333333333,"ladygaga Mother i love U So Much  U dont love me? "
"370",6.62,"LeeanRodriguezz ladygaga el del Born This Way?"
"371",4.78333333333333,"ladygaga rihanna wtf yall doing work together already  collab way overdue"
"372",6.51142857142857,"ladygaga i have a dream of meeting you being notice by you please talk to me its my biggest dream ilysm  thanks for everything"
"373",5.38333333333333,"ladygaga Pleeeeeeease Follow me or Answer me or fuck me  "
"374",6.844,"ladygaga Mother i love U So Much  Please Follow me  Realize my Dream"
"375",5.24,"CyberSnowAngel WhatShouldPlayNext on MY921? SHERYLCROW MICHAELJACKSON LADYGAGA? Vote  http//tco/tBss4HPeOr "
"376",5.24,"WhatShouldPlayNext on MY921? SherylCrow michaeljackson or ladygaga? Vote  http//tco/LuzoxAReuK np http//tco/X0FcCJbUOc"
"377",5.24,"WhatShouldPlayNext on MY921? SherylCrow michaeljackson or ladygaga? Vote  http//tco/tBss4HPeOr np http//tco/uMJRy7GD2z"
"378",5.45375,"Im part of the best fan base in the world I tweet Im depressed and get this message &lt3 mailleG ladygaga http//tco/Ymj2wkYCZs"
"379",6.50666666666667,"itstonybennett  did ladygaga one jazz legend "
"380",6.02666666666667,"ladygaga Mother Monster  I love U So Much "
"381",7.24,"He is my boyfriend  is so sexy  ladygaga http//tco/O5epKEiQkP"
"382",6.50666666666667,"itstonybennett  did ladygaga one jazz legend "
"383",6.17,"ladygaga please dont acknowledge Sam Smith at the Grammys in any way"
"384",6.50666666666667,"itstonybennett  did ladygaga one jazz legend "
"385",6.50666666666667,"itstonybennett  did ladygaga one jazz legend "
"386",6.82,"Helengreeen ladygaga omg so cool "
"387",6.50666666666667,"itstonybennett  did ladygaga one jazz legend"
"388",6.07,"Now Playing Jennifer Lopez - Feelin So Good ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"389",6.72,"ladygaga Joins Stevie Wonders Grammys 2015 Tribute Concert http//tco/BdpzilHast http//tco/lae945ByOJ"
"390",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax36"
"391",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax35"
"392",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax34"
"393",NA,"np artpop ladygaga ladygaga artpop Faigk http//tco/H70GMwXUJB"
"394",NA,"fuzaynie MyGypsy ladygaga  crying"
"395",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax33"
"396",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices "
"397",4.96666666666667,"ladygaga follow me please mother monster "
"398",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices "
"399",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices "
"400",4.29666666666667,"ladygaga this is horrible Those babies are really bad right now  They are from Mexico http//tco/QRbxOJacYY"
"401",8.47,"I AM SO HAPPY OMG ladygaga http//tco/1799MzQrnV"
"402",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices "
"403",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices  "
"404",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices  "
"405",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices "
"406",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices "
"407",5.725,"I love U So Much  Please Follow me  ladygaga Mother Monster "
"408",6.075,"Me  Poker Face by ladygaga  https//tco/BK27VgaXhy"
"409",7.95,"Helengreeen ladygaga so talented "
"410",6.23,"Please Follow me Mom  ladygaga"
"411",6.23,"ladygaga Please Mom Follow me  "
"412",6.16666666666667,"ladygaga Mother Monster  I love U So Much  U dont love me?  Pleease Follow me or Answer me"
"413",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax32"
"414",6.885,"I always feel great when listening your tracks ladygaga"
"415",6.76,"I really enjoy CheekToCheek song / album by itstonybennett &amp ladygagaI love Gagas vocals on this albumStill standing by her side"
"416",6.27,"ladygaga  and itstonybennett  in anxious grammy for this luxurious performance and great voices "
"417",6.27,"ladygaga  and itstonybennett  in anxious grammy for this luxurious performance and great voices &lt3"
"418",6.27,"ladygaga  and itstonybennett  in anxious grammy for this luxurious performance and great voices "
"419",5.86,"ladygaga have you seen this???? https//tco/vq0ZAqBnRt"
"420",6.82,"ladygaga Follow me Mom   I Love U So Much "
"421",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax31"
"422",6.765,"ladygaga itstonybennett perform firefly at the gramz"
"423",6.27,"ladygaga  and itstonybennett  in anxious grammy for this luxurious performance and great voices"
"424",6.605,"ladygaga You should answer me Just so I know what it is to have a little happiness XD I love you so much Gaga for real "
"425",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax30"
"426",5.142,"RT truthorcam It makes me sad that Gaga will never know how much ARTPOP inspired me and helped me  ladygaga"
"427",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax29"
"428",6.28333333333333,"Helengreeen ladygaga yes nice art work nancylaws32 "
"429",6.41,"Hi ladygaga I love U So Much  Please Follow me   "
"430",6.9525,"Hm wondering what ladygaga is up to right about now maybe writing a new song? Recording? W her beau?"
"431",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax28"
"432",5.52," ladygaga its real dont flop http//tco/yRWC01Acwp"
"433",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax27"
"434",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax26"
"435",5.01666666666667,"TaraReid ladygaga gaga dont that would be the ultimate career suicide"
"436",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax25"
"437",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax24"
"438",8,"ladygaga I love you"
"439",5.03166666666667,"ladygaga We were together just two years ago in Dallas Mother Monster I saw you in DC in May and miss you already http//tco/tjEw6LEAGM"
"440",5.46,"ladygaga Pleeeeeeease Follow me or Answer me "
"441",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax23"
"442",5.224,"FOLLOW ME   ladygaga Im Cry  Mother Monster  I love U So Much http//tco/Gu7RSYiBdf"
"443",6.105,"ladygaga BTW intro of GOATs instrumental can also be heard at the beginning of Alfred Hitchcocks 1958 film masterpiece Vertigo"
"444",4.25,"RT EmmyARTPOP billboard ladygaga DianeWarren Till It Happens To You thehuntinground TillItHappensToYou http//tco/rXa2tqHfFu"
"445",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax22"
"446",6.67,"ladygaga baby"
"447",5.81,"If you do another album please cover The Way You Look Tonight ladygaga itstonybennett"
"448",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax21"
"449",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax20"
"450",6.15333333333333,"Hi ladygaga Im yor Big Fã of Brazil Please Follow me  I love U So Much "
"451",5.34,"Helengreeen ladygaga FUCK I NEED THEM ALL DJDJDNDNS"
"452",5.716,"ladygaga do not come to the super bowl unless you wanna tailgate with me"
"453",4.79,"ladygaga follow me back ?"
"454",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax19"
"455",5.27333333333333,"Helengreeen ladygaga I probably wont mail the Gaga post cards Mailman might keep them for himself "
"456",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax18"
"457",7.04666666666667," U dont love me? CAUSE I love U So Much ladygaga"
"458",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax17"
"459",5.745,"ladygaga Gagita My Baby  Follow Me"
"460",5.745,"RT abeI  TaraReid ladygaga we  want you to be in Sharknado3 but we are having a hard time getting in touch with your people please"
"461",5.55,"RT ladygaga What a tremendous evening honoring STING at the Kennedy Center w/ friends Herbie Bruce Meryl Bruno + Esperanza  http//t"
"462",5.71,"ladygaga can I take you to prom?"
"463",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax15"
"464",5.67333333333333,"ladygaga we are japanese little monstersand bid familyof course you are also a member of the familylove u http//tco/TnUDUrRncU"
"465",6.02666666666667,"ladygaga Mother Monster I love U So Much "
"466",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax14"
"467",5.51,"RT billboard DianeWarren on her LadyGaga collaboration for her new documentary The Hunting Ground http//tco/uV2N7nx1rO"
"468",7.26,"You are my queen ladygagaFollow me? PLS Love you"
"469",5.3575,"ladygaga Mother Monster U ARE MY Inspiration Pleese Follow me "
"470",6.41,"ladygaga Follow me please I love you so much  x62 CapitalOfficial GagaBestFans2015"
"471",5.37,"ladygaga Pleeeeeeease Follow me or Answer me  Im Cry  Pleease Mother Monster  I love U So Much"
"472",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax13"
"473",5.3575,"Helengreeen ladygaga yaaaas Gaga restore Helen Queens relevance for the waiting era 20"
"474",NA,"ladygaga Official??When?? http//tco/j6fHfV6FFj"
"475",5.985," ladygaga RT Helengreeen Ive restocked &amp added new Gaga postcards to my shop  http//tco/BpOR6D6poU http//tco/zBEwS2Rw87"
"476",3.495,"I WILL DIE FOR ladygaga"
"477",4.82,"Helengreeen ladygaga Follow me please "
"478",4.82,"Helengreeen ladygaga follow me please "
"479",5.75,"ladygaga any hints as to what you and itstonybennett will be performing at the grammys?"
"480",7.29,"ladygaga I love U So Much  Please Realize my Dream "
"481",8,"ladygaga I LOVE YOUUU SO MUCH"
"482",6.12833333333333,"ladygaga Mother Monster  I love U So Much  Please Follow me  Realize my Dream "
"483",5.75,"Listening to Brown Eyes and lots of memories came to my mind Guess things never get old ladygaga"
"484",7.145,"How excited are you to be performing with Tony at The GRAMMYs? Its been a while 2011 since you last performed there &lt3 ladygaga"
"485",6.27,"ladygaga when shall we hear till it happens to you?? "
"486",6.8275,"ladygaga the cutest artrave throwback ever You could almost feel my excitement by looking at it I love you http//tco/21CCh3fISt"
"487",6.53,"The Fact that Lady Gaga make good radio music ladygaga  always brings flare to her performancesI love ladygaga for this She is the best"
"488",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax12"
"489",6.825,"Helengreeen ladygaga they look so pretty "
"490",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax11"
"491",5.25,"Helengreeen ladygaga Where can I get some? There needs to be bumper stickers too My 17 yr old got me a giant Gaga poster for x-mas"
"492",5.4675,"RT billboard The most talked about song at Sundance LadyGagas Till It Happens To You from The Hunting Ground http//tco/gGOBby"
"493",6.644,"ladygaga  they are like cookies / waffles my mom and friends grandma make them around the holidays cant wait for Easter"
"494",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax10"
"495",6.95,"Helengreeen ladygaga neat cards"
"496",6.66625,"ladygaga was looking at videos of your progress and youve come a LONG way I love you Gaga Thank U for sharing all ur LOVE + ART"
"497",5.13333333333333,"Delirium Short Film http//tco/CIh28qqJbY ladygaga Hope you like it we would love to know your opinion EraVenusProduction"
"498",NA,"ladygaga where are you?"
"499",4.58,"ladygaga i wish i was dead bc you hates me "
"500",3.435,"ladygaga follow me fag"
"501",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax8"
"502",NA,"ladygaga how are you?"
"503",3.91,"ladygaga Very Bad Gaga  Who Knew?"
"504",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax7"
"505",7.60666666666667,"Hiii ladygaga How are you? Im fineI LOVE YOU ok?I know you love me tooBRAZIL TE AMA"
"506",6.6,"ladygaga Queen of my life"
"507",7.64,"ladygaga where you at mom"
"508",7.61,"Helengreeen ladygaga so beautiful"
"509",6.18,"LadyGaga please be in Sharknado 3"
"510",7.765,"I love you mother monsta ladygaga"
"511",NA,"RT IMLONDONG Jo tho LadyGaga ladygaga http//tco/9TjtUVkGKl"
"512",6.29,"ladygaga I LOVE YOU MORE THAN ANYTHING GAGA"
"513",6.246,"ladygaga  I really want a biseal and listen to the edge of glory they are like the best cookies ever"
"514",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax6"
"515",5.82,"ladygaga Can you fuck me plz?"
"516",4.56,"ladygaga bitch bring your ass to Jakarta"
"517",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax5"
"518",5.48,"RT ladygaga A POP MUSIC EMERGENCY IS UNDERWAY 911"
"519",6.84,"ladygaga Gaga how are you?i love you so much &lt3 wish you all the very best my princess &lt3"
"520",NA,"ladygaga hey gags"
"521",4.82,"ladygaga follow me /"
"522",6.705,"ladygaga do you love me? nah? ok"
"523",8,"ladygaga hey hey hey                         I LOVE YOU"
"524",4.8475,"ladygaga GAGA FOLLOW ME PLS I SEE YOU ONLINE I BEG FOR IT"
"525",7.26,"You are all of me ladygaga love u my queen"
"526",6.02666666666667,"ladygaga i Love You My Mother Monster &lt3Love Me Pliss \"
"527",NA,"ladygaga Mexico loves you "
"528",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax4"
"529",4.64,"Helengreeen ladygaga I mean art omg"
"530",6.514,"ladygaga gaga can you notice me? love u mom "
"531",NA,"ltsTonyBennett TaylorKinney11 ladygaga lmfao"
"532",6.3,"ladygaga  I really wanna know what gaga is gonna sing at the Grammys"
"533",5.8825,"ladygaga jammin MJH after a hard night at work CNAlyfe lilmonzter ARTPOP luv u momma"
"534",7.82,"ladygaga    i love you so much Mom  "
"535",6.29,"Helengreeen ladygaga GAGA I LOVE YOU"
"536",8,"ladygaga i love yoooouuuuu  http//tco/pYXuGl4gDk"
