"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-27 12:59:11",0,FALSE,"560180238634602498",FALSE,NA,NA,"560179514269913089","KingSalman","1072915220",0,FALSE,"mohamadabumazen","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama good luck .we see good future under your leadership inshala",FALSE
"2015-01-27 12:59:06",0,FALSE,"560180219479203840",FALSE,NA,NA,"560179514269913089","KingSalman","1072915220",0,FALSE,"___SS12_","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama 

Me either",FALSE
"2015-01-27 12:59:03",0,FALSE,"560180204522323969",FALSE,NA,NA,"560179514269913089","KingSalman","1072915220",0,FALSE,"1st_Mixture","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@KingSalman @barakobama 
Ì†ΩÌ∏ÇÌ†ΩÌ∏ÇÌ†ΩÌ∏Ç
It's not Obama' official account. Must delete that tweet and pay more attention to the right user. Ì†ΩÌ∏ê",FALSE
"2015-01-27 12:58:57",0,FALSE,"560180180354740227",FALSE,NA,NA,"560179514269913089","KingSalman","1072915220",0,FALSE,"mor_iii","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama love you Ì†ΩÌ≤öÌ†ΩÌ≤ö",FALSE
"2015-01-27 12:58:16",0,FALSE,"560180010665783296",FALSE,NA,NA,"560179514269913089","KingSalman","1072915220",0,FALSE,"sohailfcb","<a href=""http://tweetlogix.com"" rel=""nofollow"">Tweetlogix</a>","@KingSalman @BarakObama Good luck my king Ì†ΩÌ∏ç",FALSE
"2015-01-27 12:58:10",0,FALSE,"560179982937227264",FALSE,NA,NA,"560179514269913089","KingSalman","1072915220",0,FALSE,"BNADW","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama good",FALSE
"2015-01-27 12:57:52",0,FALSE,"560179910258327552",FALSE,NA,NA,"560179514269913089","KingSalman","1072915220",0,FALSE,"1419Abdulelah","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama    Speak Arabic please",FALSE
"2015-01-27 12:57:41",0,FALSE,"560179861256282112",FALSE,NA,NA,"560179514269913089","KingSalman","1072915220",0,FALSE,"Mly0063Soso","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama  well come king Dom",FALSE
"2015-01-27 12:57:40",0,FALSE,"560179859679637504",FALSE,NA,NA,"560179514269913089","KingSalman","1072915220",0,FALSE,"Faisal_Almenaia","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@KingSalman @barakobama our beloved king. May Allah bless you and grant you strength .. From his own light ..",FALSE
"2015-01-27 12:57:09",0,FALSE,"560179728326602753",FALSE,NA,NA,"560179514269913089","KingSalman","1072915220",0,FALSE,"ahmedaltaeb","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KingSalman @barakobama good luck",FALSE
"2015-01-27 12:35:34",0,FALSE,"560174295859875840",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BKArms","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","US halted Israeli arms transfer 2 Nigeria 2 fight boko haram http://t.co/gDBUdenZsW Bcuz @BarakObama is #mOSLIM #racist #ANNIHILATEiSLAM",FALSE
"2015-01-27 12:14:45",1,FALSE,"560169058083954688",FALSE,NA,NA,NA,NA,NA,1,FALSE,"brijdreams","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","WE could able to know some unknown facts about @narendramodi and Prez @Barakobama thriugh Todays #ManKiBaat. Thank you both! Proud of You!",FALSE
"2015-01-27 12:06:56",0,FALSE,"560167088770547714",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"fasefalgone","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","@Barakobama child support is holding so many men back from productive lives via income tax the relationship with children due to faulty gov",FALSE
"2015-01-27 11:44:35",0,FALSE,"560161466477588480",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ambarindia","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","If @BJP4India  can use the PM,4CM,16 Cabinet Ministers and 300 MPs, they why can't @BarakObama for Delhi polls?.
@JoinAAP 
#BediVsKejriwal",FALSE
"2015-01-27 11:36:46",1,FALSE,"560159498602835969",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MitchFound","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","What effect will @BarakObama's arctic refuge drill ban have on the #environment?  @NPR http://t.co/VveyKcmHMp #sustainability",FALSE
"2015-01-27 11:25:33",0,FALSE,"560156678264737793",TRUE,NA,NA,NA,NA,NA,7,FALSE,"SudhaGaddam","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @A_Shalini05: Follow your timelines and keep our hopes. Pass #H4EADRULE in January 2015 #LawHasBrokenUs @USCIS @OCRLeon @barakobama @DHS‚Ä¶",FALSE
"2015-01-27 10:54:59",0,FALSE,"560148983243632640",TRUE,NA,NA,NA,NA,NA,10,FALSE,"avclickr","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @tanyabinzz: Keep your promise and our hopes. Pass #H4EADRULE in January 2015 #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4vi‚Ä¶",FALSE
"2015-01-27 10:39:31",0,FALSE,"560145093160480768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AdityaRPR","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Our Great Leaders @Narendramodi &amp; @BarakObama Can inspire the World #YesWeCan",FALSE
"2015-01-27 10:24:28",0,FALSE,"560141302788919297",FALSE,NA,NA,NA,NA,NA,0,FALSE,"srkanthmphil78","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","thanks @BarakObama 4 visiting India.u will always remain in Indians heart http://t.co/ka5K4pwCPm",FALSE
"2015-01-27 10:14:42",0,FALSE,"560138845597859840",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"Souravroytweets","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@barakobama and @narendramodi. Where are they heading together? #namobama #ObamaInIndia Here's my take on @AJENews http://t.co/2CCo4JDkOM",FALSE
"2015-01-27 10:01:58",0,FALSE,"560135640210505728",TRUE,NA,NA,NA,NA,NA,8,FALSE,"Anil93467691","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @mathevuz: @OCRLeon @DHSgov @USCIS @barakobama tired of waiting.plz pass #h4eadjan15 soon",FALSE
"2015-01-27 08:54:42",0,FALSE,"560118713111040000",FALSE,NA,NA,NA,"Narendermodi","99922276",0,FALSE,"_aRchana_singh","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@narendermodi @Barakobama #success nobody knows who will shine when",FALSE
"2015-01-27 08:51:44",0,FALSE,"560117967719911424",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"deepakmisra8","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@barakobama India always remember this visit when a new era began. We are thankful to our beloved Obama couple.Indo American relation rising",FALSE
"2015-01-27 08:03:29",0,FALSE,"560105823678889985",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"ca_sanjeevgodha","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@barakobama  congraluation for grand success visit of india, its a histrical visit pf yours and yrs love 4 india is incredible",FALSE
"2015-01-27 07:39:16",0,FALSE,"560099728504160257",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"FakhourySabah","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","@barakobama in #Saudi Arabia for talks with new @KingSalman. http://t.co/I620Oh28x9 via @YahooNews",FALSE
"2015-01-27 07:19:52",0,FALSE,"560094849148674048",FALSE,NA,NA,"560077012048420864","PMOIndia","471741741",0,FALSE,"prayankroy","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","Thank you for motivating the youth @pmoindia @narendramodi &amp; @BarakObama!! A better nation ahead of us and prosper together. #YesWeCan",FALSE
"2015-01-27 07:15:51",0,FALSE,"560093839177052161",FALSE,NA,NA,NA,NA,NA,0,FALSE,"panchi_ho_janva","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","proud to witness the history made by @narendramodi nd @barakobama... Looking forward for solid steps taken by them...",FALSE
"2015-01-27 07:12:04",0,FALSE,"560092884515299329",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AMEYMANJREKAR1","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","#yeswecan .. @modiji n @barakobama sir deep impact on my thoughts on this spl #mannkibaat. I will try my level best to tackle issues",FALSE
"2015-01-27 07:11:13",0,FALSE,"560092669666275328",FALSE,"23.2415754","72.65806315",NA,NA,NA,0,FALSE,"mil_vid","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","#YesWeCan.. Mr. PM.. @narendramodi #NaMo @barakobama",FALSE
"2015-01-27 06:34:35",0,FALSE,"560083450896449537",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mymailid2014","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Listen #MaanKiBaat Joint Radio Address of PM @narendramodi &amp; @BarakObama Broadcasting now on @Aajtak @NWRLive @Zee. http://t.co/D1hqDaMK1b",FALSE
"2015-01-27 06:15:07",0,FALSE,"560078554071711744",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Urbanpocha","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","The only way I feel @barakobama is we both use #blackberry",FALSE
"2015-01-27 05:30:39",0,FALSE,"560067364373676032",FALSE,NA,NA,NA,NA,NA,0,FALSE,"GenMacWasRight","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Another crazed @BarakObama daughter / @TheRevAl neice getting her ass wiped http://t.co/M64rnyw8xz #ImpeachObama",FALSE
"2015-01-27 05:22:45",0,FALSE,"560065374805585920",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ThereseNelsontw","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @CWPatriot: So we officially traded 5 terrorist leaders for an American deserter. @BarakObama is so awesome in his stupidity. #Idiot #Pa‚Ä¶",FALSE
"2015-01-27 05:19:50",11,FALSE,"560064639078125568",FALSE,NA,NA,NA,"UPCM","38602769",16,FALSE,"CMOfficeUP","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@upcm #Akhileshyadav met @barakobama at the dinner hosted by @RashtrapatiBhvn on 25th Jan http://t.co/hPIvnys6sU",FALSE
"2015-01-27 05:16:52",1,FALSE,"560063892840525824",FALSE,NA,NA,NA,NA,NA,1,FALSE,"CWPatriot","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","So we officially traded 5 terrorist leaders for an American deserter. @BarakObama is so awesome in his stupidity. #Idiot #Pathertic #tcot",FALSE
"2015-01-27 04:57:03",0,FALSE,"560058906085294081",TRUE,NA,NA,NA,NA,NA,2,FALSE,"ItsRoma_","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","RT @MahakumbhFC: ""Senorita, bade bade deshon mein.. You know what I mean!""  ~ @BarakObama .. Mr. President, tussi great ho! #DDLJ Ì†ΩÌ∏á http://‚Ä¶",FALSE
"2015-01-27 04:54:05",8,FALSE,"560058161973833728",FALSE,NA,NA,NA,NA,NA,2,FALSE,"MahakumbhFC","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","""Senorita, bade bade deshon mein.. You know what I mean!""  ~ @BarakObama .. Mr. President, tussi great ho! #DDLJ Ì†ΩÌ∏á http://t.co/RWXlxPonwZ",FALSE
"2015-01-27 04:51:12",0,FALSE,"560057435860127745",TRUE,NA,NA,NA,NA,NA,2,FALSE,"snehaprakash19","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MahakumbhFC: ""Senorita, bade bade deshon mein.. You know what I mean!""  ~ @BarakObama .. Mr. President, tussi great ho! Ì†ΩÌ∏á #ProudIndian ‚Ä¶",FALSE
"2015-01-27 04:50:07",6,FALSE,"560057161896570880",FALSE,NA,NA,NA,NA,NA,2,FALSE,"MahakumbhFC","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","""Senorita, bade bade deshon mein.. You know what I mean!""  ~ @BarakObama .. Mr. President, tussi great ho! Ì†ΩÌ∏á #ProudIndian #DDLJ",FALSE
"2015-01-27 02:37:17",0,FALSE,"560023731758592000",TRUE,NA,NA,NA,NA,NA,2,FALSE,"readjalal","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @amitsm143: Billionaires are in queue to meet most powerful person in world. ""President of the united states"" Mr. @BarakObama http://t.c‚Ä¶",FALSE
"2015-01-27 02:36:26",0,FALSE,"560023519179079680",FALSE,"30.5824516","-87.0985044",NA,"barakobama","25830688",0,FALSE,"Subdoc101","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@barakobama #BarackObama You promised to fundamentally transform USA &amp; kept ur promise. TNX. Our allies don't trust us enemies don't fear us",FALSE
"2015-01-27 01:18:30",0,FALSE,"560003906617352192",FALSE,"0","0","559992230195130369","narendramodi","18839785",0,FALSE,"samrat747","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@narendramodi @WhiteHouse @barakobama  Madonna - Miles Away (Official Music Video) - YouTube
Video for miles  
http://t.co/r2JpfJXRY1",FALSE
"2015-01-27 01:14:16",2,FALSE,"560002843130597376",FALSE,NA,NA,NA,NA,NA,2,FALSE,"amitsm143","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Billionaires are in queue to meet most powerful person in world. ""President of the united states"" Mr. @BarakObama http://t.co/uudOmJUgkY",FALSE
"2015-01-27 00:09:54",0,FALSE,"559986643588108288",FALSE,NA,NA,NA,"WhiteHouse","30313925",0,FALSE,"Akkithopte","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@WhiteHouse  @Barakobama you are always warm welcome from our indiawale -Bo",FALSE
"2015-01-26 23:34:10",0,FALSE,"559977650383360000",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NavDhingra","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","Watched whole speech of @barakobama !!
Proud to be #Indian #obamavisit",FALSE
"2015-01-26 23:13:26",0,FALSE,"559972432694358016",FALSE,NA,NA,NA,NA,NA,0,FALSE,"karandeep1","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","So @barakobama suggested for religious hormony in INDIA, a slap to #gharWapsi missioneries.
#OBAMAinSIRIfort 
#ObamaInIndia @UN",FALSE
"2015-01-26 22:57:33",0,FALSE,"559968434252161024",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shaikubaid","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Will @MichelleObama inspire skin-whitener-loving Indin womn not 2 hate darkskin #ObamaInIndia @BarakObama @PTI_News @ReutersIndia @WSJIndia",FALSE
"2015-01-26 22:50:56",0,FALSE,"559966771122155520",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DhirajDev","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",".@iamsrk Congrats Boss, Prez @BarakObama quotes from #DDLJ, Names you in his speech! Ready to give Hollywood stars a run for their money ?",FALSE
"2015-01-26 22:32:02",0,FALSE,"559962013229522944",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"Dm12Sanyal","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@BarakObama, It was A very connecting &amp; assuring msg frm prsdnt.I prsnaly apprciate his mentiong #SwamiVivekananda as I'm his diehard Fan.",FALSE
"2015-01-26 22:21:41",0,FALSE,"559959411825725440",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"neerajpgoyal","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarakObama President u left me &amp; all Indians spellbound with your address to students. Under u India &amp; US may become best partners.",FALSE
"2015-01-26 22:08:22",0,FALSE,"559956058739728384",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"sanjeevhapur","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@BarakObama Awesome closure of your Town Hall talk at Siri Fort yoday",FALSE
"2015-01-26 21:59:11",3,FALSE,"559953746730684416",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KyaYaarKuchBi","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","Bhai @barakobama ,Muslims in India Shud be kicked in same way just like u did post 9/11.No? bakchodi mat karo Yaha par AB",FALSE
"2015-01-26 21:57:04",0,FALSE,"559953215223889920",FALSE,NA,NA,NA,NA,NA,0,FALSE,"karandeep1","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","Great to see @k_satyarthi with @barakobama ,will definitely help #INDIA in his movement fight against harrassment of children.
#ObamaInINDIA",FALSE
"2015-01-26 21:47:03",0,FALSE,"559950695684517888",FALSE,NA,NA,NA,NA,NA,0,FALSE,"WhosTruthAnyway","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","Oba mama @barakobama      hitting all the right spots in india  sure competition to @modi for showmanship",FALSE
"2015-01-26 21:03:15",0,FALSE,"559939670218268674",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mymailid2014","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","We can grow &amp; prosper together, and can establish global norms on how business can be done : US Pre @BarakObama. http://t.co/hkVUykhrHU",FALSE
"2015-01-26 20:48:35",0,FALSE,"559935981025902594",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mymailid2014","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Forunes of #India and #USA are inextricably linked : US Pre @BarakObama. http://t.co/WamJpqfI6F",FALSE
"2015-01-26 20:41:24",0,FALSE,"559934172718829568",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"mymailid2014","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarakObama announces USD 4 Billion investments to India. http://t.co/UFgo87Zbcd",FALSE
"2015-01-26 20:32:52",0,FALSE,"559932024807358464",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mymailid2014","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#MaanKiBat Joint Radio address  of PM @narendramodi &amp; Pre @BarakObama recorded, broadcast at 8 PM today. http://t.co/hpfxANwOsE",FALSE
"2015-01-26 19:07:20",0,FALSE,"559910498163253248",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"KCroyal23","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","@BarakObama- Hey, do you think you could quit spending my tax money please, and DO SOMETHING PRODUCTIVE? Are you capable of that?",FALSE
"2015-01-26 19:01:05",0,FALSE,"559908927388024833",TRUE,NA,NA,NA,NA,NA,2,FALSE,"garryrhoden","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @RepHartzler: @BarakObama says he wants to work with #AmericasNewCongress but veto threats say otherwise. http://t.co/VcBb6xpxwD",FALSE
"2015-01-26 18:45:25",0,FALSE,"559904983651344385",TRUE,NA,NA,NA,NA,NA,1,FALSE,"wearenowinu","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @Pehledesh: Idiot can go to any extreme  http://t.co/vIYstvtuyx‚Äù"" @BarakObama @BDUTT @RShivshankar @rahulkanwal @akhileshanandd @adityak‚Ä¶",FALSE
"2015-01-26 18:41:39",1,FALSE,"559904035390509056",FALSE,NA,NA,NA,NA,NA,1,FALSE,"Pehledesh","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","Idiot can go to any extreme  http://t.co/vIYstvtuyx‚Äù"" @BarakObama @BDUTT @RShivshankar @rahulkanwal @akhileshanandd @adityakaul @nehapant19",FALSE
"2015-01-26 17:31:30",0,FALSE,"559886383427649536",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"SvenGrauting","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@BarakObama He Mr. Pr√§sident You makes good politic. USA is a gread Country. I am interessting for your politics. What your hoby",FALSE
"2015-01-26 17:21:07",0,FALSE,"559883771638738944",FALSE,NA,NA,NA,"WhiteHouse","30313925",0,FALSE,"quxubumypot","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@WhiteHouse @BarakObama @PressSec Why are BHO/Dems concerned abt WMD Sarin gas in Syria Found in Iraq yet Dems said sari",FALSE
"2015-01-26 17:14:15",0,FALSE,"559882043468046338",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mdswvguy","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Sign the petition: @SenatorMenendez the warmonger http://t.co/fq9tbTOjZu #Iran @BarakObama @DCCC @DLCC @SenateDems @HouseDemocrats @AP #p2",FALSE
"2015-01-26 16:04:12",0,FALSE,"559864412073259011",FALSE,NA,NA,NA,"OCRLeon","1007180510",8,FALSE,"mathevuz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@OCRLeon @DHSgov @USCIS @barakobama tired of waiting.plz pass #h4eadjan15 soon",FALSE
"2015-01-26 12:04:39",0,FALSE,"559804127140540417",FALSE,NA,NA,NA,"SenateDems","73238146",0,FALSE,"pj6969pj","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SENATEDEMS @BARAKOBAMA @WHITEHOUSE Obama: Respect Anti-Mass Unemployment Will of Greek People http://t.co/J3CT2iKYBz @moveon NO AUSTERITY!!",FALSE
"2015-01-26 11:56:46",1,FALSE,"559802145688784896",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TTerzek","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","After Meeting with President @BarakObama, .@NaghmehAbedini hopeful of husband Saeed's release http://t.co/dJJUA3yBoP #SaveSaeed via @bgea",FALSE
"2015-01-26 11:55:16",3,FALSE,"559801767966564354",FALSE,NA,NA,NA,NA,NA,2,FALSE,"WilliamSaetren","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Can't expect @BarakObama to keep all promises, but a world free of #nukes, thats worth holding him to http://t.co/HISW5d7jQ5",FALSE
"2015-01-26 11:05:16",0,FALSE,"559789184374693889",FALSE,NA,NA,NA,"narendramodi","18839785",0,FALSE,"neelanshu512","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","@narendramodi and president @barakObama friendship has given a new relationship term called ""Bromance""!!!!",FALSE
"2015-01-26 10:14:53",0,FALSE,"559776506109366272",TRUE,NA,NA,NA,NA,NA,4,FALSE,"karthikdreamer","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @tanyabinzz: @OCRLeon @DHSgov @USCIS @barakobama plz pass #h4eadjan15 soon",FALSE
"2015-01-26 09:04:26",0,FALSE,"559758776992280576",TRUE,NA,NA,NA,NA,NA,20,FALSE,"umaajk","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @EAD4H4: Still have faith, but still need DATES! #H4EADRULE #LawHasBrokenUs  @USCIS @OCRLeon @BarakObama @DHSgov @h4visaacurse",FALSE
"2015-01-26 08:59:22",0,FALSE,"559757500070002688",FALSE,"0","0",NA,"OCRLeon","1007180510",4,FALSE,"tanyabinzz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@OCRLeon @DHSgov @USCIS @barakobama plz pass #h4eadjan15 soon",FALSE
"2015-01-26 08:34:10",0,FALSE,"559751159020150784",TRUE,NA,NA,NA,NA,NA,16,FALSE,"ShahjiToseef","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @barakobama: My family's really enjoying our dog.  I'm very glad we decided to get a dog.  It's a nice day.  Maybe I'll take the dog for‚Ä¶",FALSE
"2015-01-26 08:30:56",0,FALSE,"559750345908555776",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ShahjiToseef","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Barking dogs seldom bite.. 
@BarakObama is nothing for Pakistan he is #President of #USA  and we love... http://t.co/WgIRDjJMat",FALSE
"2015-01-26 06:27:09",0,FALSE,"559719193277259776",FALSE,NA,NA,NA,NA,NA,0,FALSE,"indiadefensetod","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Like American Cowboy @BarakObama Shoots Strgt 2 Critics By Retrt His Indian Visit Is Nt Only ""Symbolism"" bt ""Substance""; China Wake Up!!",FALSE
"2015-01-26 05:53:46",0,FALSE,"559710790870380544",TRUE,NA,NA,NA,NA,NA,277,FALSE,"MelisLily","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @LeoDiCaprio: Great news. RT @Stopprop_23 President @BarakObama weighs in on #Prop23 debate says NO to corporate polluters: http://lat.m‚Ä¶",FALSE
"2015-01-26 04:47:51",0,FALSE,"559694205115977728",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"jypaulos","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","@barakobama 12 Year Old Girl Discovers That All But 1 US President Are Directly Related To Each Other http://t.co/onlEcpz90A via @EliteDaily",FALSE
"2015-01-26 03:16:52",0,FALSE,"559671308209127424",TRUE,NA,NA,NA,NA,NA,4,FALSE,"carin1950","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ubco2: .@barakobama #Important Please sign #UkraineFreedomSupportAct",FALSE
"2015-01-26 03:05:36",0,FALSE,"559668472674672640",FALSE,NA,NA,NA,"barakobama","25830688",0,FALSE,"ka988288","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarakObama just wasting his time and @narendramodi time just useless...!",FALSE
"2015-01-26 02:03:15",0,FALSE,"559652779086872577",FALSE,NA,NA,"559472578252013569","wikileaks","16589206",0,FALSE,"utente_segreto","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@wikileaks @google @barakobama and friends !!! http://t.co/MuQpWL2GHD",FALSE
"2015-01-26 01:36:30",0,FALSE,"559646049048875009",FALSE,NA,NA,NA,NA,NA,0,FALSE,"pawanojha007","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","T 47: @Barakobama
Enjoy The Pared On @Rajpath #Delhi ..

Great Time Spend With Our Democracy Hope You Enjoy It..

Safest Journey Ever",FALSE
"2015-01-26 00:21:18",0,FALSE,"559627124509016064",FALSE,NA,NA,NA,NA,NA,0,FALSE,"yes_itsAsmaa","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Saw @barakobama in #ShalwarQameez tonight #nightmare Ì†ΩÌ∏Ç",FALSE
