"","score","text"
"310",6.2,"hi baby im in class now and im thinking about you justinbieber"
"311",6.14333333333333,"RT MaxBowden Respect for justinbieber for that video Always had respect for him made some silly mistakes but I dont think hes a bad "
"312",8,"justinbieber pattiemallette love u "
"313",8,"justinbieber love You "
"314",6.4125,"RT CalvinKlein Sunset Blvd after dark Spring 2015 Calvin Klein Jeans featuring justinbieber + LaraStone mycalvins http//tco/9VlBC"
"315",6.4075,"RT justinbieber Wake up everyday and make it great"
"316",5.0075,"RT NewsFromBieber billboard Shout out to the Beliebers JustinBieber logs three tracks on the chart http//tco/JQ3y2SRGPt http//tc"
"317",5.974,"RT justinbieber Shoutout to YahooScreen for showing the world my big bro Ushers concert tonight Watch now Hits for days - http//tc"
"318",NA,"RT justinbieber with john  http//tco/td8SovWBtk"
"319",6.016,"FOLLOW ME JustinBieber I BELIEVE U WILL DO IT I HOPE PLEASE  ILYSM 50"
"320",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RT?IU http//tco/uB9Y2y7t08Plz"
"321",7.73,"RT justinbieber MTVstyle thanks"
"322",6.79,"RT justinbieber laclippers Welcome to Shots Having a great time at HydeStaples http//tco/k2HJH5f6WE"
"323",6.37,"justinbieber today is my 16th birthday  x678"
"324",6.015,"RT justinbieber Support the cause  http//tco/hsMSIvhLSq http//tco/Md2wJxBnBb"
"325",5.66666666666667,"How does one get a follow from justinbieber "
"326",4.1,"justinbieber i miss u so much"
"327",8,"justinbieber pattiemallette love u aww"
"328",5.64,"RT scooterbraun We planning BIG THINGS over here  justinbieber  http//tco/chN7rVsRod"
"329",5.675,"RT justinbieber That time of the year again underthemistletoe  HappyHolidays https//tco/UM0e5TlStd"
"330",6.374,"RT OfficialFahlo How fun are all these 8YearsOfKidrauhl posts in justinbiebers community Beliebers will want to get in on this http"
"331",6.97,"RT justinbieber Celebrating the laclippers WIN with nashgrier  http//tco/IhbRawfzx8"
"332",6.37,"justinbieber today is my 16th birthday  x677"
"333",7.43,"cutie justinbieber"
"334",6.362,"RT justinbieber u can preorder MY WORLD bundles and get the cd and tshirt now What shirts do u like??? http//justinbiebershopbravadou"
"335",7.59,"TheEllenShow KanyeWest JustinBieber SamSmithWorld BirthdayShow Backstage Incredible http//tco/m4H3wvavjmbae he looks amazing"
"336",6.37,"justinbieber today is my 16th birthday  x676"
"337",6.35,"RT justinbieber Chopping it up with the champ FloydMayweather  http//tco/NSBTQCvJv4"
"338",6.25333333333333,"Good morning justinbieber I have never judge u I always supported n defended u when no one did not even ur beloved beliebers"
"339",4.82,"justinbieber samsmithworld  follow me please"
"340",7.385,"RT justinbieber Congrats to my artist and lil sis madisonellebeer on 1 million followers good seeing u  music is sounding great"
"341",6.695,"RT YeshuaTheGudwin Working on some new material w justinbieber  http//tco/DMQEy3DE1a"
"342",5.27,"RT thatrygood Tbt Earlier this week joetermini justinbieber http//tco/nagCDoBYDe"
"343",5.37,"RT rauhlinavonstar Pleaseee RT my tweet PLEASE justinbieber  http//tco/nyeDySCd4G"
"344",NA,"RT justinbieber http//tco/MD0BveI22f So much fun at the game Hahaha"
"345",6.989,"I love you and Im so proud of you and excited for whatever you have planned this year and I hope I get to give you a big hug justinbieber"
"346",NA,"RT justinbieber http//tco/bGSbrVfsBC Elevator swag with the team"
"347",5.71,"RT StratfordHOB justinbieber Auction Signed childhood items Noon Sat Jan 3 to noon Sat Feb 7 on eBay http//tco/HUAQO6M6mY   http//t"
"348",5.876,"justinbieber I had a dream that you will follow back again  Chelny  I BELIEVE "
"349",6.37,"justinbieber today is my 16th birthday  x675"
"350",5.99,"RT justinbieber romeoxsavexme I go back on theellenshow the 16th and it airs on TV the 17ththe day MY WORLD comes out  wooohooo  "
"351",6.55666666666667,"RT StratfordHOB justinbieber Auction for Charity to support StratfordHOB visit our website to learn more http//tco/kRQfU011He justi"
"352",6.14142857142857,"RT justinbieber Less than a week until MY WORLD comes out  Cant believe its almost here  Spread the word  Thanks  crazy"
"353",6.09833333333333,"RT justinbieber YOU ARE ALL WORTHY NO MATTER WHAT ANYONE SAYS &gt&gt BE STRONG GOD IS WITH US ALL&gt MY BELIEBERS CHANGED MY LIFE&gt I WILL FOREV"
"354",5.64666666666667,"RT AndrewBlueFilms JustinBieber Mad respect for that video you posted on facebook Always stay humble bro"
"355",6.39,"This is the beginning justinbieber  http//tco/WsQz4k32u6"
"356",7.53,"RT LAClippers Celebration with justinbieber kendalljenner nashgrier kylemassey kingbach haileybaldwin  http//tco/OJRIVoE5BK"
"357",4.8825,"justinbieber Justin please follow  Chelny  That would mean a lot to her since its her birthday soon "
"358",6.18,"RT frankieboyle justinbieber Call me"
"359",8,"justinbieber pattiemallette love ucute "
"360",6.4325,"justinbieber Met someone really special today Her strength inspires me Nice meeting you too"
"361",4.315,"RT justinbieber Cant stop thinking bout Sammy  http//tco/aKtqUQSOQn"
"362",6.37,"justinbieber today is my 16th birthday  x674"
"363",6.37,"justinbieber today is my 16th birthday  x672"
"364",6.31,"RT justinbieber me and young KyleMassey  http//tco/h4lvGgIRFx"
"365",NA,"justinbieber who is she???"
"366",NA,"Followback dong justinbieber"
"367",4.76,"RT justinbieber Back in the studioof course"
"368",6.41,"RT Help4Fandoms pattiemallette we love yoou please follow me and who RT this  justinbieber"
"369",NA,"RT justinbieber renatagaspen ok followed "
"370",6.69,"RT StratfordHOB justinbieber Auction goes live 1200 pm EST on eBay this Saturday http//shoborg for details justinbieber jb http//"
"371",6.24,"RT justinbieber Help my bro AlfredoFlores build a school to help kids with PencilsOfPromis -  http//tco/GdRN4O43im"
"372",6.37,"justinbieber today is my 16th birthday  x671"
"373",7.42,"RT justinbieber Happy birthday Ryan http//tco/JnWR7Axwo2"
"374",6.60875,"RT justinbieber Thank u I love u all Through the good times and the bad times Im so grateful for this journey  8YearsOfKidrauhl htt"
"375",7.28333333333333,"RT justinbieber Blessed to travel the world"
"376",5.78,"RT MTVNews Its been 8 years since justinbieber went by Youtube name Kidrauhl Watch these 8 videos to see where he began http//tco/"
"377",6.97666666666667,"RT justinbieber Great to be with family for the holidays"
"378",7.73,"RT justinbieber kingoumou worldwide Thanks"
"379",6.2,"RT justinbieber Today in honor of a great man go out and do something kind for your fellow man For a friend For a stranger Give back "
"380",6.3475,"marfindahps thank you marfi  i hope justinbieber will follow me D"
"381",5.52111111111111,"justinbieber Everybody sees ur sincere apologize and right attitude to the past Now move on and show them your capacity Im your back"
"382",NA,"RT justinbieber nbcsnl well played Lol"
"383",6.832,"RT justinbieber Have a great day and remember his wisdom  MLKDay"
"384",NA,"RT justinbieber Early mornings with john http//tco/usYJhH8Xbl"
"385",NA,"RT justinbieber https//tco/UM0e5TlStd that time of year "
"386",NA,"avonssparkling justinbieber meee please"
"387",7.515,"RT justinbieber ComplexMag why is that a surprise? It was funny "
"388",5.55333333333333,"RT justinbieber Always look forward and never look back http//tco/AANM95KO3V"
"389",5.44333333333333,"RT mtvasia Apology accepted? justinbieber is really sorry for all his bad-boy behavior http//tco/kM19BcQNXj http//tco/vnuU2BOfag"
"390",5.92833333333333,"RT JBCrewdotcom It wont be long until justinbieber reaches a massive 60 MILLION Twitter followers Such a huge milestone"
"391",6.4125,"RT justinbieber The time is always right to do what is right -MLK"
"392",7.325,"RT justinbieber Game winner https//tco/1ahWwb929v"
"393",6.32083333333333,"people do not know what it is to have a big heart but do  know youre a great person youre human youre perfect justinbieber"
"394",6.60571428571429,"RT justinbieber Toronto has been killin it and Klow7 deserves to be an nba all star Make sure to vote for him WeTheNorth Good luck b"
"395",NA,"avonssparkling hes bae justinbieber"
"396",4.82,"JONBOOGIEE justinbieber JUSTIN PLEASE FOLLOW ME"
"397",5.845,"One Time - justinbieber"
"398",6.13333333333333,"RT justinbieber We all have a story to tell"
"399",5.215,"RT kwalamandel justinbieber You created a chain reaction Those guys turned around picked up the tab for two others Paid it forward "
"400",7.08,"Np &gt&gt justinbieber - Boyfriend Acoustic vers WAW  UqKawaii"
"401",7.03,"RT TheEllenShow You were perfect Thanks for surprising me RT justinbieber Good seeing u today TheEllenShow Happy birthday Sorry I "
"402",6.75,"RT DRWZGUN justinbieber MadisonElleBeer follow me please Its my dream I love you so muchUnbreakable WMAJustinBieber"
"403",5.23,"RT justinbieber All About that Bass - MaejorAli REMIX ft Justin Bieber https//tco/xDlFuy3zLk"
"404",3.56,"Warning cuteness overload justinbieber http//tco/LNq4XUxifJ"
"405",6.98333333333333,"scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld http//tco/xIadpuMD7r"
"406",5.3575,"RT JBCrewdotcom POLL justinbieber vs selenagomez - whose red suit is your fave? Vote http//tco/s1lPHLf2lD http//tco/GhkRX6M8za"
"407",6.99333333333333,"justinbieber I hope that TODAY article/your video was sincere"
"408",6.72666666666667,"justinbieber proud of you bro This is awesome WhatCanTheySayNow http//tco/9SlS9zJ0Eh"
"409",6.94,"RT justinbieber RyanSeacrest ComedyCentral thanks buddy Bring it on Lol"
"410",6.6225,"Took a break from justinbieber these last few yearsbut proud of his new found confidence and honestly welcomehome wemissedyou "
"411",4.82," justinbieber  PLEASE FOLLOW ME x200"
"412",6.82,"RT MTV JustinBieber wants everyone to know how much he cares http//tco/O3PmgpcW3k "
"413",5.73,"RT justinbieber Finally after all that hard work for my 21st bday its happening Thanks RyanSeacrest &amp ComedyCentral for the announcem"
"414",6.58,"RT justinbieber Just posted a photo on shots http//tco/JKKKP2eprX"
"415",4.82," justinbieber  PLEASE FOLLOW ME x199"
"416",8,"justinbieber I love youuuu"
"417",NA,"DamienPower01 justinbieber Not you Justin"
"418",8.14,"Hi sunshine justinbieber"
"419",6.064,"RT justinbieber Wolfgang Puck the famous chef cookin us up a nice meal  http//tco/Kl278jXEyh"
"420",4.82,"justinbieber   FOLLOW ME PLEASE                   \/                       "
"421",4.82," justinbieber  PLEASE FOLLOW ME x198"
"422",6.35,"DamienPower01 justinbieber Hey Doing a story on which siblings are funnier older or younger? Time for a super quick chat?? 02 9282 1162"
"423",7,"im so proud of you justinbieber"
"424",NA,"RT justinbieber Just posted a selfie on shots http//tco/XPgr6fUXMb"
"425",NA,"justinbieber who he is justin??"
"426",4.82," justinbieber  PLEASE FOLLOW ME x197"
"427",6.41,"justinbieber I love u please follow me TurkeyWantsJustinBieber"
"428",6.17,"justinbieber Im a Belieber love you best idol my world pls follow me "
"429",4.82," justinbieber  PLEASE FOLLOW ME x196"
"430",7.77,"RT abrilxserena justinbieber just thank u for everything http//tco/kt78cQGOj8"
"431",6.22,"justinbieber Good seeing u today TheEllenShow Happy birthday Sorry I was so nervous "
"432",6.628,"RT justinbieber nothing can ever break me i have u thank you I love u Beliebers TrueFans BestFansontheplanet"
"433",6.425,"I promise you this no matter who enters your life I will love you more than any one of them justinbieber"
"434",5.59333333333333,"RT Syrenkaa69 Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow "
"435",7.73,"justinbieber Never give up D"
"436",8.47,"RT reinapirata HAPPY BIRTHAY TO ME justinbieber http//tco/EeJNLTBjjL"
"437",4.82," justinbieber  PLEASE FOLLOW ME x"
"438",6.55,"RT justinbieber Check out TheHarlemHotBoy on shots http//tco/8mligaJLXk"
"439",7.09333333333333,"I actually really like justinbiebers new hairstyle lol"
"440",4.82," justinbieber  PLEASE FOLLOW ME x193"
"441",6.52,"BeKind justinbieber Help usBe one of the musiciansthatCARE Kindness4Smiles 2015http//tco/RRrEcPw3SM https//tco/tGi1Hkmn1y"
"442",6.32285714285714,"RT athenamckay Ran into Justinbieber at the gym in LA today shortly after viewing his apology video  He was on polite and friendly May"
"443",7.3,"justinbieber Met someone really special today Her strength inspires me relationship between son and mother goals"
"444",7.12,"RT TRbelieberboy justinbieber everday listening your music bc your voice so perfect "
"445",5.84,"RT justjaredjr justinbieber is winning fans back with this heartfelt video apology for his recent behavior http//tco/3yiwRA3PaY http"
"446",6.064,"RT billboard Ellens birthday gift? JustinBieber on her couch for Thursdays show JustinOnEllen http//tco/9i1tDWk6Z7 http//tco/MMfn"
"447",6.58,"RT justinbieber Just posted a photo on shots http//tco/qQfXTWCTAL"
"448",6.456,"justinbieber it feels great to know that I can change the world of a few persons there http//tco/JkFnf8hTH4"
"449",4.82," justinbieber  PLEASE FOLLOW ME x192"
"450",5.89,"Still not losing hope that justinbieber will notice and follow me someday"
"451",4.82," justinbieber  PLEASE FOLLOW ME x191"
"452",NA,"WeDontJudgeYouJustin http//tco/uqlcdydlYr I LOVE YOU SO MUCH  justinbieber"
"453",6.24666666666667,"justinbieber i can only pray thatyou followedmei do not know when you followedmei could just let go andwaithowever long it"
"454",4.8125,"RT justinbieber My dangles were unreal did u see that shot? Im number 20  dangles 20 iceicebaby uthoughtthiswasagam https//t"
"455",6.8825,"RT lukey224 Was never a fan of justinbieber but after seeing him on Ellen and opening up about the real Justin Ive got a new found re"
"456",7.115,"justinbieber Met someone really special today Her strength inspires me"
"457",4.82,"justinbieber pls follow me "
"458",4.82," justinbieber  PLEASE FOLLOW ME x190"
"459",NA,"RT justinbieber Just posted on shots http//tco/aNuxnUIWwy"
"460",4.82," justinbieber  PLEASE FOLLOW ME x188"
"461",7.45333333333333,"justinbieber StratfordHOB thank u for being there when my mom and I needed u  MY HEART "
"462",8,"JASMINEVILLEGAS justinbieber &lt3 i love you both"
"463",6.41,"justinbieber I love you so much please follow me TurkeyWantsJustinBieber"
"464",6.98333333333333,"RT NewsFromBieber scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld ht"
"465",4.82," justinbieber  PLEASE FOLLOW ME x187"
"466",8,"tierawrrr justinbieber bc i love u"
"467",NA,"tierawrrr justinbieber why dont u luv me"
"468",4.82," justinbieber  PLEASE FOLLOW ME x186"
"469",6.16666666666667,"Here to support Varundvn  justinbieber &amp ArianaGrande no matter what"
"470",8,"justinbieber I love you so much "
"471",6.14,"justinbieber + JASMINEVILLEGAS  JUSTMINE  I ship them seriously "
"472",4.76,"justinbieber Our Bieber is back"
"473",4.82," justinbieber  PLEASE FOLLOW ME x185"
"474",6.685,"RT justinbieber Workout and dinner with the fellas Great night"
"475",8,"justinbieber i love you forever"
"476",5.94333333333333,"RT justinbieber Nice shirt bro http//tco/enKQxq4nd6"
"477",NA,"justinbieber With you for ever  http//tco/bKzVC7BIAH"
"478",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 670"
"479",5.75,"RT JBUpdatesPolish We will always be there for you justinbieber http//tco/0HgPEHeUiE"
"480",8,"Im still hoping for your followback justinbieber  love you"
"481",7.77,"RT sydlevyJB justinbieber samsmithworld COLLAB PLEASE AND THANK YOU"
"482",4.82," justinbieber  PLEASE FOLLOW ME x182"
"483",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 667"
"484",NA,"RT drunkoncameronn justinbieber is starting everything all over again"
"485",6.086,"justinbieber next year I am going to Indie w a teacher and a few other teenagers to build schools and houses"
"486",NA,"RT justinbieberID florido justinbieber on theellenshow today hairbyflorido  justinbieber en TheEllenShow hoy hairbyflorido http"
"487",4.82," justinbieber  PLEASE FOLLOW ME x181"
"488",6.42666666666667,"justinbieber please follow me I love you  you my everything  my world Im a Belieber Forever "
"489",6.57,"RT pattiemallette Awww  RT JuustiiinnnDoe Their relationship is so damn cute justinbieber pattiemallette http//tco/cDuuJ0Yv71"
"490",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 666"
"491",8,"justinbieber bc i love u"
"492",4.15,"justinbieber samsmithworld preach"
"493",6.24714285714286,"RT ENews I just want to be able tojust kind own up to some of the things Can JustinBieber change his reputation? http//tco/rWjdk"
"494",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 665"
"495",7.89,"justinbieber your smile is all that matters to me"
"496",6.61,"RT JustinPirigando justinbieber  hi Justin  Follow Me    please  I love you  my little angel  "
"497",7.64,"justinbieber i care"
"498",5.86222222222222,"RT joebradyyy Massive respect to justinbieber for saying he hasnt been acting his self the last year that must be hard to do respect"
"499",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 664"
"500",7.285,"justinbieber Smile  Justin is my life "
"501",NA,"justinbieber why dont u luv me"
"502",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 663"
"503",4.82,"justinbieber follow me bieber "
"504",6.738,"Night justinbieber love you baby and BELIEBERS best fucking fandom and family ever "
"505",NA,"RT justinbieber What matters http//tco/2WValOrNRF"
"506",7.89,"justinbieber your smile is my everything"
"507",6.09,"justinbieberHey JustinI love u more than anythingU R my heroCan u follow me ?I need this 662"
"508",6.00666666666667,"Same day different year ILY justinbieber  that hashtag ILY http//tco/ylSGMLayFt http//tco/XUHYBv5dPK"
"509",8,"justinbieber pattiemallette love u LOVE U BOTH"
"510",5.41,"RT justinbieber Who I do it for http//tco/S8MjQnw9Kt"
"511",7.77,"RT justinbieber I am YOURS thank u"
"512",7.025,"RT justinbieber Had fun with the homey chrisbrown http//tco/iyOquZwh50"
"513",8,"justinbieber pattiemallette love u love u both"
"514",4.82," justinbieber  PLEASE FOLLOW ME x179"
"515",4.82," justinbieber  PLEASE FOLLOW ME x178"
"516",6.78,"God bless your beautiful soul justinbieber "
"517",5.59625,"We together shared justinbieber past good and bad wrong and right But thats the past We now share justinbieber s future together"
"518",7.72,"Goodmorning my Hero Love U justinbieber "
"519",5.55111111111111,"Hi justinbieber You make me smile Could u please take a sec And follow me? Itd  mean a lot Have a nice day  xx610"
"520",4.82," justinbieber  PLEASE FOLLOW ME x177"
"521",8,"We love you justinbieber http//tco/PoksogrLjV"
"522",6.49875,"RT justinbieber Excited to share that my new fragrance The Key Collectors Edition is here Check it out Target http//tco/MCiYMKC65H"
"523",6.1,"  Stuck In the Moment by justinbieber  https//tco/xwbDrsHkCU"
"524",4.82," justinbieber  PLEASE FOLLOW ME x176"
"525",6.14,"RT biancaardiza i ship TheEllenShow and justinbieber  "
"526",6.68,"RT tanushjb007 justinbieber RESPECT  The real him is the one in that video whom Ill always respect"
"527",8,"RT mysuperbieber I love you so much JustinBieber"
"528",4.82," justinbieber  PLEASE FOLLOW ME x175"
"529",5.97,"RT justinbieber New neo vid where do ur NEOs take u? NEOWhere adidasNEOLabel https//tco/fPoKoGFdiU"
"530",4.82," justinbieber  PLEASE FOLLOW ME x174"
"531",4.82,"justinbieber follow me plss"
"532",6.3475,"Justin via shots justinbieber OfficialFahlo love u little big boy http//tco/LYJo1j2TaR"
"533",5.695,"RT Usher Courtside justinbieber michaelstrahan CavsOpenerhttp//tco/4jFgZhlc6R http//tco/2zti17Jfhy"
"534",4.82," justinbieber  PLEASE FOLLOW ME x171"
"535",6.83444444444444,"RT YouAreZg justinbieber i know you like seeing someone smile If u want me to smile and be happy pls follow me  Thats all I want X17"
"536",NA,"JSTime 1725 - 2015/1/30/Fri Justin BieberjustinbieberFan"
"537",7.44,"His smilehis voicehis laughhes happy he looks so good - justinbieber  i love you idol http//tco/NEK9fVRLtf"
"538",4.82," justinbieber  PLEASE FOLLOW ME x170"
"539",5.07,"justinbieber FOLLOW ME BIEBER PLEASE  F O L L O W M E B I E B E R  L O V E  Y O U  HE WILL SOON "
"540",6.24,"justinbieber Hey Justin I love u more than anything U R my hero Can u follow me ? I need this 651 HE WILL SOON "
"541",4.73,"RT HOLLYWIRE JustinBieber opens up about his past drama on TheEllenShow HWHotMinute http//tco/FcSZWszMKi"
"542",4.82," justinbieber  PLEASE FOLLOW ME x169"
"543",6.37,"The Birthdays Justin 01/03/15  My Birthday 02/03/15 justinbieber soyitzelsanchez"
"544",8,"justinbieber love you forever "
"545",4.82," justinbieber  PLEASE FOLLOW ME x168"
"546",5.98,"Who wants to be in a group DM with me an justinbieber ?"
"547",4.82," justinbieber  PLEASE FOLLOW ME x167"
"548",5.806,"See justinbieber is clearly nervous But he made it &amp the show is so great with theellenshow "
"549",8,"justinbieber pattiemallette love u awww "
"550",4.82," justinbieber  PLEASE FOLLOW ME x166"
"551",5.75,"RT arbuzulek We will always be here for you justin justinbieber http//tco/CBtBnyv1FQ"
"552",6.25166666666667,"What is this ladies?  justinbieber samsmithworld good meeting you and glad we got to sing back and forth between our bathroom walls"
"553",6.33,"RT UMusicIndia ContestAlert We are giving out two tickets in each city for justinbiebers Believe Contest starts 1200pm http//tco"
"554",4.82," justinbieber  PLEASE FOLLOW ME x165"
"555",6.32,"justinbieber Here we go http//tco/7N2kwWFWO9 EVERYONE has to watch this"
"556",5.67666666666667,"justinbieber greysonchance follow me my idol I am your fan from indonesia ILY"
"557",6.11,"RT justinbieber Hibachi alone isnt as fun  http//tco/0IyV9Ta5fL"
"558",4.82," justinbieber  PLEASE FOLLOW ME x163"
"559",7.22,"RT justinbieber I always got the good light https//tco/XCWroAQmxz"
"560",7.55666666666667,"RT justinbieber Good peoples Thanks for the meal http//tco/Aii3YlcK4Y"
"561",5.9,"Oh god I just started crying while watching this  justinbieber WeDontJudgeYouJustin http//tco/gk1UaIhZhE"
"562",4.82," justinbieber  PLEASE FOLLOW ME x162"
"563",7.63,"RT justinbieber happy thanksgiving to my american belieberscanada we already been there  where am i? neowhere adidasneolabel http"
"564",NA,"justinbieber  HALLO Justin How are you?"
"565",4.82," justinbieber  PLEASE FOLLOW ME x161"
"566",5.84,"justinbieber do u see?"
"567",6.23,"justinbieber I wish you followed me bro"
"568",7.06,"Good Night BELIEBERS and justinbieber love you you little cutie pie"
"569",8,"RT britonta justinbieber I love you so much"
"570",7.31333333333333,"justinbieber Met someone really special today Her strength inspires me youre an angel"
"571",4.82," justinbieber  PLEASE FOLLOW ME x160"
"572",6.65666666666667,"justinbieber You will be happy please  "
"573",8,"RT justinbieber Love http//tco/VHLDXBxr7P"
"574",4.82," justinbieber  PLEASE FOLLOW ME x159"
"575",6.55,"StratfordHOB He GivesBack justinbieber God bless u Justin 4 all the good u do HouseOfBlessing justinbieber  http//tco/BGVI2evmyf"
"576",6.1725,"RT bpbmumbai Sponsored Follow PVRCinemas &amp RT this to win 1 of 2 couple tickets for justinbiebers BelieveMovie PVRLive"
"577",4.82," justinbieber  PLEASE FOLLOW ME x158"
"578",6.88,"justinbieber youre that person that gets really happy when you do good things for other persons and thats exactly how I am too I love u"
"579",4.92333333333333,"justinbieber What should I do?Even if I suffer even if I sufferThere is not any good thing In accord with bullying andI want to die"
"580",8,"justinbieber i love you so much"
