"","score","text"
"251",5.812,"BenjaminNetany I apologize BarakObama does not represent usMay God bless you &amp Israelhttp//tco/E6LpsCVHd2"
"252",4.05,"BarakObama is such a jackass He hates IsraeliPM Isreal and America AlfonZoRachel  RedNationRising http//tco/xkJvU8oBSX"
"253",6.23,"Keep your promise and our hopes Pass H4EADRULE in January 2015 LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse"
"254",8,"NickLardon barakobama I love you XD"
"255",6.144,"RT epieprz MT dandayan BarakObama is meeting with the new Saudi Arabian king b/c he does not have upcoming elections MidEastDemocrac"
"256",6.144,"MT dandayan BarakObama is meeting with the new Saudi Arabian king b/c he does not have upcoming elections MidEastDemocracy USDiplomacy"
"257",6.64,"lissahaby barakobama I cant talk about it until 2025"
"258",5.32,"RT Hasfat1 thisisbuhari profosinbajo babaidris090 ogundamisi barakobama Mandela MLK will not renege on this http//tco/XmKe9wofGA"
"259",5.32,"thisisbuhari profosinbajo babaidris090 ogundamisi barakobama Mandela MLK will not renege on this http//tco/XmKe9wofGA"
"260",5.83,"barakObama Leaving Washington To be Reached in India To Attend Republic Day Morning Eagerly Waiting  Narendramodi BJP"
"261",6.184,"Acceptable or not theyll surely provide Unacceptable for Pakistan 2 provide safe havens to terrorists barakObama http//tco/4Img20icib"
"262",7.73,"mefbama YahooNews Thanks BarakObama"
"263",7.09,"BarakObama Are aliens real?"
"264",6.64,"RT mdswvguy The TRUTH about our GREAT President BarakObama http//tco/RisJ9akvXA Despite the pure UNCHRISTIAN HATRED of the GOP "
"265",6.64,"The TRUTH about our GREAT President BarakObama http//tco/RisJ9akvXA Despite the pure UNCHRISTIAN HATRED of the GOP RNC &amp CHRIST"
"266",5.88166666666667,"RT AvacadoBuritto BarakObama pls make forestry a priority in your climate change action plan TakePart via hashtagclimate http//t"
"267",5.62333333333333,"Follow your timelines and keep our hopes Pass H4EADRULE in January 2015 LawHasBrokenUs USCIS OCRLeon barakobama DHSgov h4visaacurse"
"268",5.91666666666667,"Still have faith but still need DATES H4EADRULE LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse"
"269",4.88333333333333,"SERIOUSLY barakobama is such an embarrasment its just unbelievable how despicable he has become tcot"
"270",5.67,"RT KansalYash AAPVind rajat7462 CertianlyBlackDay4FreeSpeech4India UN barakobama Reuters BBC Channel4 http//tco/9PrEPAXcfB http"
"271",5.67,"AAPVind rajat7462 CertianlyBlackDay4FreeSpeech4India UN barakobama Reuters BBC Channel4 http//tco/9PrEPAXcfB http//tco/MbKf9fEBuY"
"272",6.715,"Hafij Saeed changes name of JuDbarakobama can now give money to pak http//tco/2nzY28xO54"
"273",5.26333333333333,"BarakObama coming to India thats y DelhiAirport will be unplugged on 26th and me stuck outside Delhi NotGoodFFFFNowReTwitt"
"274",5.9025,"Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse"
"275",5.055,"between BarakObama &amp his drone &amp Chris Kyle &amp his rifle? Courage Many miss the pt of Eastwoods American Sniper http//tco/nQaFgdcj4B"
"276",4.82,"What should youngworkers take away from BarakObamas  SOTU http//tco/eOFmwkfK9g"
"277",6.14,"President BarakObama and First Lady MichelleObama are going to India this weekend to attend Tuesdays Republic http//tco/lrFusniHto"
"278",5.9025,"RT gayathri06 Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse"
"279",5.9025,"RT sptech07 Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse"
"280",7.41666666666667,"gma good evening indiaBarakobama Welcome india"
"281",6.53,"US plays India tune PakSafeHaven fr MumbaiAttackers not acceptable barakobamaNow PMLN1 2 Deliver PMOIndia AjitKumarDoval kush07"
"282",5.88166666666667,"BarakObama pls make forestry a priority in your climate change action plan TakePart via hashtagclimate http//tco/umVhVnZlif"
"283",6.25,"Welcome to India Mr President  BarakOBama"
"284",3.905,"USA and BarakObama kill the King of Saudi Arabia"
"285",5.5375,"ACTIVISTS FOR ANIMAL RIGHTS TELL BarakObama to PUT AN END TO YULINDOGMEATFESTIVAL Yulin2015 http//tco/Yufw9wgcnQ via Change"
"286",5.9025,"Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse"
"287",6.16,"RT UofNorthFlorida Did you hear barakobamas SOTU Tuesday? Check out mbpolisci analysis WJCTJax w MelissainJax http//tco/ViagAmSB"
"288",5.9025,"RT vamsiveduru Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse"
"289",6.16,"Did you hear barakobamas SOTU Tuesday? Check out mbpolisci analysis WJCTJax w MelissainJax http//tco/ViagAmSBnu SWOOPLife loveUNF"
"290",6.18833333333333,"BGEA We are praying that our President barakobama will have great compassion towards our Bro Abedini Blessings for SisNaghmehAbedini"
"291",5.89571428571429,"RT ClimateGroup On climate change BarakObama says hes determined to make sure that American leadership drives international action htt"
"292",6.018,"SOTU Will Web-savvy BarakObama prompt lasting change on Internet? http//tco/9Tbpyscc5I http//tco/yPEZxbm00F"
"293",5.5,"Mossad in rare move denies it contradicted Netanyahu by lobbying against stiffer Iran sanctions JohnKerry lied  Israel BarakObama"
"294",6.07714285714286,"BarakObama speaking on middle class economics - everyone benefits when children have healthy start ObamaAtKU saveCIF expandMedicaid"
"295",5.738,"RT kudining KU POTUSatKU CrimsonCafe &amp the Burge KURoasterie is open normal hours today to serve you during President BarakObama vis"
"296",6.0275,"Education plays big role in BarakObamas SOTU goal of expandingopportunity http//tco/VjbYTELnUs"
"297",5.49,"President BarakObama SKIPPY Strait you did WIN 2 ELECTIONS &amp elected by the PEOPLE but CONGRESS was to eager to take BRIBES AP p2"
"298",6.13833333333333,"Good for President BarakObama to finally sock it to them and go show what PROGRESSIVES believe in BIGOIL getting all their breaks"
"299",4.75,"mdswvguy barakobama dccc msnbc Bush 4 till in 8 yrs Obama 75 till in just 6 years and still counting"
"300",6.00833333333333,"I love messages from PROUD GOP BIGGOTS blasting President BarakObama but what have they done cost 6 Trillion  2 WARS? DCCC msnbc CNN"
"301",5.738,"KU POTUSatKU CrimsonCafe &amp the Burge KURoasterie is open normal hours today to serve you during President BarakObama visitBarakChalk"
"302",6.22,"RT douglessk BarakObama JohnKerry When/What will you do to help us bring our legally adopted kids home from DRC? AskTheWH http//tco/"
"303",4.715,"Mike Huckabee Says States Can Ignore SupremeCourt Judicial Supremacy On GayMarriage Gay News  Towleroad http//tco/2QJ9Dw3NTv barakobama"
"304",6.435,"Maggyw519 KalleeMerra Seems that Twitter got BarakObamas account twisted and redirected hope he knows about it so many haters out here"
"305",6.34666666666667,"KalleeMerra Maggyw519 BarakObama thats the only reason I ask of him I know he has seen it Ive seen NAFTA"
"306",NA,"if anybody from FBI stalking medear barakobamaBhai aate waqt ek iphone 5 le aaiyo"
"307",6.22,"RT douglessk BarakObama JohnKerry When/What will you do to help us bring our legally adopted kids home from DRC? AskTheWH"
"308",NA,"BarakObama thuglife Compilation http//tco/Iyjqt92KiQ via YouTube 137 secs tho"
"309",4.78,"barakobama bracciano1984 davidcameroon haphyz1 ibrahimoyemade1 rc1023fm ykay55 Divide this Ramshackle now"
"310",5.91,"barakobama bracciano1984 davidcameroon haphyz1 ibrahimoyemade1 rc1023fm ykay55 Same way AGUIYI IRONSI was murdered?"
"311",5.23,"barakobama bracciano1984 davidcameroon haphyz1 ibrahimoyemade1 rc1023fm ykay55 Serving president stoned?"
"312",NA,"barakobama  http//tco/1QJy9OuExt  --If Obama doesnt do what the American PUBLIC wants and NEEDS how can he BE President???"
