"","score","text"
"228",5.69,"Last day of revolveclothings pop-up shop at the Grove Its been a crazy ride but Id do it all http//tco/moWKNbLN6b"
"229",5.1225,"Daily Remake me Fashion news is out http//tco/4x94xtZlSe Stories via outfitid REVOLVEclothing"
"230",5.72666666666667,"Trendy and hip clothing for women revolveclothing sharesocialmailhttp//tco/KtQfqsiDen"
"231",6.97,"RT REVOLVEclothing Check out the newest arrivals from your favorite designers http//tco/ZBpRgTohAP"
"232",5.9,"W/L  The WONDERLAND W/Leather Collection has arrived http//tco/9Mb1t7458U / revolveclothing http//tco/ZFczfmX0Vk"
"233",NA,"Racked what about REVOLVEclothing"
"234",7.255,"The truth right here  revolveclothing http//tco/k3t9GUaKYU"
"235",4.83,"Did some damage on REVOLVEclothing last night "
"236",6.06333333333333,"SOLACE London Murphy Maxi Dress in Black http//tco/etEybojQKB via REVOLVEclothing"
"237",NA,"So true   Repost revolveclothingright? http//tco/L8DuQXETB6"
"238",6.094,"Our all time love affair revolveclothing is stocked with all new B+A Get it wilmathewreck boysandarrows http//tco/RKTu02fRPC"
"239",5.40333333333333,"I am starting to develop a dangerous relationship with REVOLVEclothing  RevolveClothing"
"240",6.63666666666667,"Gotta love them turtlenecks Parker Turtleneck is available revolveclothing http//tco/ageVtHB7yM"
"241",6.63666666666667,"Gotta love them turtlenecks Parker Turtleneck is available revolveclothing    http//tco/9UWEOc1NME http//tco/5SdcxMzAhw"
"242",5.75333333333333,"my head is a jungle jungle  ragala revolveclothing shopartesano tbadereau stbarth http//tco/XnJDOVSB1S"
"243",5.635,"chrissyteigen got the airport look spot on in these ripped jeans http//tco/HKDzJW5Chg from REVOLVEclothing LAX airport"
"244",5.7625,"EmmaStoneWeb stayed casual in this black fur cardigan http//tco/l5cgeqV1jT from REVOLVEclothing whilst at LAX airport"
"245",5.45666666666667,"Komono The Winston Regal in Saddle Brown http//tco/IN8T82AF2e via REVOLVEclothing"
"246",6.37,"Repost from revolveclothing with repostapphappy birthday Moss the boss---happy birthday to the http//tco/bBS5e03aw3"
"247",5.86666666666667,"regram revolveclothing  wordstoliveby from the incomparable birthday queen herself katemoss  http//tco/nPma28ycPK"
"248",NA,"Currently coveting these heels http//tco/MvV9wlHssP Nordstrom REVOLVEclothing piperlime fashion heels blogger http//tco/UEeYkfWvxG"
"249",6.01,"New post in blog wearing chicwish skirt and sweater REVOLVEclothing jacket &gt&gt&gt http//tco/i4hO7EWI7x ootd http//tco/1VHs4KAiCH"
"250",5.81,"RT byjudybloom Last day of the revolveclothing REVOLVEgrovepopup at thegrovela  revolveme  The Grove http//tco/OMCVKGKh0M"
"251",NA,"http//tco/wRje2X7s77 via byjudybloom Last day of the revolveclothing REVOLVEgrovepopup at thegrovela   http//tco/Ld0bpQEHGa"
"252",6.59666666666667,"Cutout shoulders love / wearing asiliothelabel ophelia top from revolveclothing &amp blankjeans moto http//tco/W4La2iEzNr"
"253",5.81,"Last day of the revolveclothing REVOLVEgrovepopup at thegrovela  revolveme  The Grove http//tco/OMCVKGKh0M"
"254",5.655,"RT LoveHausLove Throwin it back with some samanthahoopes for LoveHaus + revolveclothing  Did you guys check her http//tco/IydVdCk"
"255",6.93666666666667,"Xoxo to feralcreature rocking our Florentina dress It looks fab Check out more fabulous  styles REVOLVEclothing "
"256",5.5025,"Vans x Publish Brenton Boot SE in Black Black http//tco/72YDVIGHHf via REVOLVEclothing"
"257",6.17833333333333,"Stopped by the revolveclothing pop up shop for their last day at The Grove &amp picked up this amazing http//tco/P3j6mE9Pnk"
"258",6.5625,"Its always a good day when we get to say hi to our friends from revolveclothing  swimcollective http//tco/TnlHHzc6IL"
"259",NA,"LoveHausLove samanthahoopes REVOLVEclothing THRW IT BCK Please  SoProud CantGetEnoughofSammySueSizzel  http//tco/cvEnXMlpUR"
"260",5.655,"Throwin it back with some samanthahoopes for LoveHaus + revolveclothing  Did you guys check her http//tco/IydVdCkUBn"
"261",6.345,"Seriously best customer service ever  &lt3 REVOLVEclothing"
"262",6.408,"ludidelfino in the Makena surf suit now available on revolveclothing  Get your Bond girl on http//tco/vpNj5TPmIh"
"263",5.87666666666667,"WINTER WHITE Wear it with the halter or as a chic bandeau Our Pamella dress  REVOLVEclothing http//tco/Niy9LCWc9b http//tco/iMRXTsZ6X6"
"264",5.99,"Madly in love with the Mad About You leather lace dress available at REVOLVEclothing com http//tco/wx29f8OT7j http//tco/DooWn41PpD"
"265",5.79,"RT maraferreira see todays outfit post ft/ KarenKane JoesJeans chicwish and REVOLVEclothing http//tco/EpKat8nJnk ootd http//t"
"266",6.1975,"The Streetstyle Walk  top bcbgmaxazria skirt rvnnyc bought from revolveclothing shoes http//tco/5Kn9xqbxAj"
"267",6.592,"Complete your beachbabe look with our mallesequinshorts available at REVOLVEclothingcom resort shop KASNewYork http//tco/i4EUy7oUrB"
"268",6.3325,"Loving my new revolveclothing coat Pictures in todays blog http//tco/YgesjwiDao"
"269",6.35,"We can always count on REVOLVEclothing for the best deals on nationltd Shop our Laguna Beach Pullover n o w &gt&gt http//tco/dlfVgQicBO"
"270",5.655,"RT hollandroden Looking for faux?? Loving this faux fur revolveclothing revolvegrovepopup happy holidays http//tco/BO9sUlV13M"
"271",NA,"Resort/Spring favorites http//tco/aDFNplZmpl fashion resort shopbop REVOLVEclothing shopping springfashion"
"272",NA," throwbackthursday indeed tbt regram revolveclothing http//tco/tUaWNpYu7r"
"273",NA,"KISS-FANS FLAUNT-UR-STUFFSOPHIE SIMMONSNREVOLVEclothing BEVERLYCENTER genesimmons shannonleetweed http//tco/RSn4L5NEK5"
"274",5.95,"The only reason I go to the grove is for REVOLVEclothing "
"275",5.565,"Today from REVOLVEclothing The Tank Dress http//tco/aFXVSaj9Xg http//tco/VffjkBVzRd"
"276",7.21,"off the to beach  lisamareeaust lspaceswim tomfordintl revolveclothing crochet http//tco/qrghzSd0m5"
"277",5.2825,"Zipper pants in slick black by frankiebjeans via REVOLVEclothing Worn by mslayel http//tco/bo6NtOolj2"
"278",5.18666666666667,"Everything I want from REVOLVEclothing is sold out in my size This is a maj issue"
"279",6.31142857142857,"really wanting the laurenmoshi Helena sweater with the diamond tongue tiger and so excited for my rasta tiger tank from REVOLVEclothing"
"280",6.68,"Missing afternoon laughs on the harbour in brights from revolveclothing tbt revolveme http//tco/9tJ4vi2Tn8"
"281",6.89,"The swimsuit of our dreams is here Thanks REVOLVEclothing --&gt http//tco/zDRlkRhQqy http//tco/Lo7DR7KUPt"
"282",5.91,"Why REVOLVEclothing post a pic of Pinkberry now I want pink berry too "
"283",8,"Okkkkaaayy  repost from revolveclothing letmeworkit love this http//tco/SB7S9kMWoa"
"284",7.365,"Nailed itthanks for another fun day revolveclothingwerk http//tco/hTC1Y2VIM2"
"285",3.24,"REVOLVEclothing were into it So into it Amal does no wrong "
"286",4.82,"cant even wait to put this on http//tco/43QdjMqZ7L via REVOLVEclothing"
"287",5.295,"RT SideSmileStyle ON MY RADAR this week featuring revolveclothing vimvigorjuice AlexMikaJewelry JCshoes riflepaperco - http//tc"
"288",6.715,"revolveclothing look book  Starry Sky Cuff   resort revolveme karenlondon http//tco/8Z1Ni5V8ST"
"289",5.365,"REVOLVEclothing StyleCaster What will she do next? AmalClooney StyleChat"
"290",5.595,"Todays outfit on the blog http//tco/cajAukGp2V debshops REVOLVEclothing sugarpair GiGiNYTweets myrocksbox http//tco/SJp0h9BY8v"
"291",7.78,"REVOLVEclothing StyleCaster Were kind of into them too"
"292",6.11,"zacharythelabel top / tornbyronnykobo skirt from revolveclothing revolveme / forever21 sweater http//tco/oGP0ygU2am"
"293",5.295,"ON MY RADAR this week featuring revolveclothing vimvigorjuice AlexMikaJewelry JCshoes riflepaperco - http//tco/HOObRZOD3b"
"294",5.2,"RT REVOLVEclothing ok so has anyone addressed the GLOVES yet? were into it teammrsclooney  StyleChat StyleCaster http//tco/OSsQr4R"
"295",NA,"REVOLVEclothing StyleCaster Oh Lordy Im SO into it &lt3"
"296",5.88,"StyleCaster REVOLVEclothing Im into the gloves too I thought it was different She brought elegance back to the red carpet"
"297",7.18,"REVOLVEclothing StyleCaster  We love the glovesscreams classy lady"
"298",7.34,"I think George was kidding about that no? StyleCaster REVOLVEclothing we love that she sewed them herself stylechat amalchat"
"299",6.4,"StyleCaster REVOLVEclothing Amal is totally representing all of the smart &amp stylish ladies out there and she DIYs? stylechat"
"300",5.05333333333333,"StyleCaster REVOLVEclothing i dont hate the gloves i just love George Clooney MOAR priorities StyleChat"
"301",8,"RT StyleCaster REVOLVEclothing we love that she sewed them herself stylechat amalchat"
"302",6.48,"StyleCaster REVOLVEclothing I think she looked gorgeous in that dress and those gloves stole the perfection of the dress stylechat"
"303",4.36,"StyleCaster REVOLVEclothing I hated the gloves and its even more tragic that she sewed them herself  stylechat"
"304",6.26,"Im down with the RIGHT gloves These were not them REVOLVEclothing StyleCaster stylechat"
"305",8,"REVOLVEclothing we love that she sewed them herself stylechat amalchat"
"306",6.105,"REVOLVEclothing StyleCaster So classic and timeless stylechat"
"307",6.16,"REVOLVEclothing StyleCaster Same So glamorous and a true throwback to classic Hollywood You go Amal StyleChat"
"308",4.345,"Ew no why that was a horrible choice stylechat REVOLVEclothing StyleCaster"
"309",7.19,"REVOLVEclothing StyleCaster theyre just too perfect &lt3 stylechat"
"310",5.82833333333333,"REVOLVEclothing has Resort on their mind &amp our Rio De Janeiro print certainly hit the spot http//tco/Mjba49B8l8 http//tco/RspQUDQYVK"
"311",5.836,"revolveclothing has Resort on their mind and our Rio De Janiero print certainly hit the spot http//tco/RUt9aujpfk"
"312",6.62,"ImogenFoxyLocks FoxyLocks CHANEL REVOLVEclothing riverisland RiverIslandPR Dashing "
"313",5.695,"Id rather shop on REVOLVEclothing than anywhere else just because everything ships so quickly"
"314",5.79,"see todays outfit post ft/ KarenKane JoesJeans chicwish and REVOLVEclothing http//tco/EpKat8nJnk ootd http//tco/1ajXu1eO53"
"315",6.065,"Shop hemantnandita embellished sweatshirt revolveclothing http//tco/no1NsG5IQ8"
"316",6.975,"ImogenFoxyLocks FoxyLocks CHANEL REVOLVEclothing riverisland RiverIslandPR love this look"
