"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-30 00:38:59",0,FALSE,"561081126958415872",TRUE,NA,NA,NA,NA,NA,7,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @jackjgrier: Beliebers love you #TurkeyWantsJustinBieber @justinbieber",FALSE
"2015-01-30 00:38:59",0,FALSE,"561081124844498944",TRUE,NA,NA,NA,NA,NA,116286,FALSE,"JeliebersA","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: She was a cutie :) http://t.co/qjHeCTnzWn",FALSE
"2015-01-30 00:38:58",0,FALSE,"561081120180416513",TRUE,NA,NA,NA,NA,NA,6,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @ebrauhl_: rwerfbg @justinbieber #TurkeyWantsJustinBieber",FALSE
"2015-01-30 00:38:48",0,FALSE,"561081078619074560",TRUE,NA,NA,NA,NA,NA,41,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @gixley: you have earned my respect. great job on that video man, i think that the faith in you is fully restored #justinbieber @justinb‚Ä¶",FALSE
"2015-01-30 00:38:47",0,FALSE,"561081074315300864",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MustikaNirmalaa","<a href=""https://path.com/"" rel=""nofollow"">Path</a>","Take You by @justinbieber ‚Äî https://t.co/kJO6qdX5Yd",FALSE
"2015-01-30 00:38:46",0,FALSE,"561081072474390528",TRUE,NA,NA,NA,NA,NA,173209,FALSE,"L4RRYESVID4","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Louis_Tomlinson: Although I don't know him personally, I do wish the press would take it easy on @justinbieber .",FALSE
"2015-01-30 00:38:45",0,FALSE,"561081067734827008",TRUE,NA,NA,NA,NA,NA,174,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @jeremyshayne: So much respect for @justinbieber.",FALSE
"2015-01-30 00:38:44",0,FALSE,"561081063020445696",TRUE,NA,NA,NA,NA,NA,31,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @BenDonDB: Mad Respect for @justinbieber right now Ì†ΩÌ≤ØÌ†ΩÌ≤Ø",FALSE
"2015-01-30 00:38:42",0,FALSE,"561081056439582720",TRUE,NA,NA,NA,NA,NA,21,FALSE,"wasconfident","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JONBOOGIEE: @justinbieber proud of you bro.. This is awesome! #WhatCanTheySayNow http://t.co/9SlS9zJ0Eh",FALSE
"2015-01-30 00:38:41",0,FALSE,"561081052564054017",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"RSiilva10","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@justinbieber follow me just want to win even followers",FALSE
"2015-01-30 00:38:41",0,FALSE,"561081051905556480",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"1DJBZone","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@justinbieber love you Baby so much‚ô•",FALSE
"2015-01-30 00:38:41",0,FALSE,"561081051762528260",FALSE,NA,NA,NA,NA,NA,0,FALSE,"khairunnisazuhd","<a href=""http://shots.me"" rel=""nofollow"">Shots App</a>","Check out¬†@justinbieber's #selfie on @shots app¬† http://t.co/igkDrPhqE6",FALSE
"2015-01-30 00:38:41",0,FALSE,"561081049225379840",TRUE,NA,NA,NA,NA,NA,34,FALSE,"FatimaAlissa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @BodyRockWithJB: I am so proud of you :) @justinbieber http://t.co/IzUUNY5yZP",FALSE
"2015-01-30 00:38:39",0,FALSE,"561081042543472640",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marithe_rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hii @justinbieber You make me smile. Could u please take a sec And follow me?‚ú® It'd  mean a lotÌ†ΩÌ≤é Have a nice day! ‚ô°‚ô°‚ô°‚ô° xx619",FALSE
"2015-01-30 00:38:36",0,FALSE,"561081030267133953",TRUE,NA,NA,NA,NA,NA,61,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @tha_kid_christ: Respect to @justinbieber for manning up and taking responsibility for his actions! I can only imagine what pressure he ‚Ä¶",FALSE
"2015-01-30 00:38:32",0,FALSE,"561081011820171264",FALSE,NA,NA,"560962303844024320","pattiemallette","19679611",0,FALSE,"wonderfulbiebsx","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@pattiemallette @justinbieber faves",FALSE
"2015-01-30 00:38:28",0,FALSE,"561080997224001536",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marithe_rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hii @justinbieber You make me smile. Could u please take a sec And follow me?‚ú® It'd  mean a lotÌ†ΩÌ≤é Have a nice day! ‚ô°‚ô°‚ô°‚ô° xx618",FALSE
"2015-01-30 00:38:28",0,FALSE,"561080994242256896",TRUE,NA,NA,NA,NA,NA,102717,FALSE,"rainbowhrth","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Make everyday the best day of your life",FALSE
"2015-01-30 00:38:27",0,FALSE,"561080991146459136",FALSE,NA,NA,"560977635090513920","justinbieber","27260086",0,FALSE,"AngelHuang1224","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@justinbieber i'm Justin's now and present i'm Justin's baby girl Ì†ΩÌ≤û",FALSE
"2015-01-30 00:38:27",0,FALSE,"561080990517710848",FALSE,NA,NA,"560962303844024320","pattiemallette","19679611",0,FALSE,"DancerOfBizzle","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Best relationship ever @pattiemallette @justinbieber love yaa both",FALSE
"2015-01-30 00:38:25",0,FALSE,"561080982363979776",TRUE,NA,NA,NA,NA,NA,1,FALSE,"sarah2bieber","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ObsessedGirll: @justinbieber follow me? I waited 6 yearsÌ†ΩÌ∏≠ http://t.co/g65VeWNW3Q",FALSE
"2015-01-30 00:38:20",0,FALSE,"561080963686354944",TRUE,NA,NA,NA,NA,NA,108062,FALSE,"SwaggieJDB","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: A lot of times we are worried about our destination and forget to focus on our journey.",FALSE
"2015-01-30 00:38:19",0,FALSE,"561080960016318464",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bizzle_011","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","SwaaaaaaaaaaaaaAAaaaaaaaaag @justinbieber",FALSE
"2015-01-30 00:38:18",0,FALSE,"561080955998175232",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"JustinsOnline","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","@justinbieber follow me please? Love ya",FALSE
"2015-01-30 00:38:18",0,FALSE,"561080954697940992",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marithe_rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hii @justinbieber You make me smile. Could u please take a sec And follow me?‚ú® It'd  mean a lotÌ†ΩÌ≤é Have a nice day! ‚ô°‚ô°‚ô°‚ô° xx617",FALSE
"2015-01-30 00:38:18",0,FALSE,"561080953632604160",TRUE,NA,NA,NA,NA,NA,70152,FALSE,"WaetfordBieberx","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: This storm on the easy coast looks crazy. Be safe !",FALSE
"2015-01-30 00:38:16",0,FALSE,"561080946905321472",TRUE,NA,NA,NA,NA,NA,28,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Hadesbro: I'm gonna say I'm gaining some mad respect for @justinbieber people give him too much shit bro",FALSE
"2015-01-30 00:38:15",0,FALSE,"561080941679247360",TRUE,NA,NA,NA,NA,NA,108,FALSE,"BlEBERSMUKE","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @biebsuschrist: @justinbieber people are really rooting for you, man http://t.co/2OgIEDSAE1",FALSE
"2015-01-30 00:38:14",0,FALSE,"561080936889352192",TRUE,NA,NA,NA,NA,NA,175,FALSE,"Ammyb11","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @joshbrandwood: I have respect for @justinbieber for his public apology. People don't understand fame can really mess with your mind.",FALSE
"2015-01-30 00:38:13",0,FALSE,"561080932640104448",TRUE,NA,NA,NA,NA,NA,92744,FALSE,"SwaggieJDB","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Nothin but net lol https://t.co/FDLHl30TFT",FALSE
"2015-01-30 00:38:11",0,FALSE,"561080923236876288",TRUE,NA,NA,NA,NA,NA,2,FALSE,"drewsarmslove","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @stratfordslaugh: i love you so much @justinbieber http://t.co/iexQINJ1KQ",FALSE
"2015-01-30 00:38:10",0,FALSE,"561080922343489537",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Magda7353","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hi ;* @justinbieber 
I read this
It very important!
If you read this please tweet me and Follow me!!
PLEASE RT?!
I‚ô•U http://t.co/uB9Y2y7t08",FALSE
"2015-01-30 00:38:06",0,FALSE,"561080903842410497",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"fxcking_angel","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@justinbieber remember this? http://t.co/sQbZLABQeF",FALSE
"2015-01-30 00:37:53",0,FALSE,"561080850737950720",FALSE,NA,NA,"560904617073344514","5SOStag","501112373",0,FALSE,"Jojo_hoodhoran","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@5SOStag @justinbieber Dude sammmme lmao Hes the only reason Ì†ΩÌ∏Ç",FALSE
"2015-01-30 00:37:52",0,FALSE,"561080843775795201",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Magda7353","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hi ;* @justinbieber 
I read this*.*
It very important!
If you read this please tweet me and Follow me
PLEASE RT? 
I‚ô•U http://t.co/uB9Y2y7t08",FALSE
"2015-01-30 00:37:51",0,FALSE,"561080841447567361",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"713_ellie","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@justinbieber hey:) please follow me",FALSE
"2015-01-30 00:37:51",0,FALSE,"561080841279791105",TRUE,NA,NA,NA,NA,NA,102609,FALSE,"SwaggieJDB","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Living happy and healthy",FALSE
"2015-01-30 00:37:51",0,FALSE,"561080840256360448",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marithe_rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hii @justinbieber You make me smile. Could u please take a sec And follow me?‚ú® It'd  mean a lotÌ†ΩÌ≤é Have a nice day! ‚ô°‚ô°‚ô°‚ô° xx616",FALSE
"2015-01-30 00:37:49",0,FALSE,"561080831720951808",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"Baesenia","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@justinbieber I love you omg ‚ù§Ô∏è‚ù§Ô∏è",FALSE
"2015-01-30 00:37:49",0,FALSE,"561080831545192448",TRUE,NA,NA,NA,NA,NA,1,FALSE,"timefornewname","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Dii_Cruz: scooterbraun: Good times yestersay with the bday girl @theellenshow with @justinbieber @kanyewest and @samsmithworld http://t‚Ä¶",FALSE
"2015-01-30 00:37:48",0,FALSE,"561080827279601665",TRUE,NA,NA,NA,NA,NA,12,FALSE,"ilyjusxoxo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @saidat2motivate: very proud of @justinbieber being an example of being true to yourself. Way to go! @auntcandie",FALSE
"2015-01-30 00:37:46",0,FALSE,"561080820291887104",TRUE,NA,NA,NA,NA,NA,431,FALSE,"mikalieber","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @StratfordHOB: @justinbieber Auction goes live 12:00 pm EST on eBay this Saturday. http://t.co/kRQfU011He for details! #justinbieber htt‚Ä¶",FALSE
"2015-01-30 00:37:46",0,FALSE,"561080819910205440",TRUE,NA,NA,NA,NA,NA,6,FALSE,"ilyjusxoxo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MartinaOppel: billboard Twitter: Shout out to the #Beliebers! @JustinBieber logs three tracks on the chart: http://t.co/6jKxVhsJyD http‚Ä¶",FALSE
"2015-01-30 00:37:40",0,FALSE,"561080795121848320",TRUE,NA,NA,NA,NA,NA,23831,FALSE,"BiebsftSwiftie1","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","RT @justinbieber: THIS IS CRAZY!! U guys with your tweets and requests just got a small town kid from stratford on ELLEN!?! My mom is in sh‚Ä¶",FALSE
"2015-01-30 00:37:40",0,FALSE,"561080793393790976",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"PeshkovaVika","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@justinbieber interesting you saw my tweet or not?",FALSE
"2015-01-30 00:37:40",0,FALSE,"561080792860721152",FALSE,NA,NA,NA,NA,NA,0,FALSE,"alexisquiambao","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@justinbieber: Met someone really special today. Her strength inspires me"" Ì†ΩÌ∏ò",FALSE
"2015-01-30 00:37:36",0,FALSE,"561080779393224704",TRUE,NA,NA,NA,NA,NA,54,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @HazelVEVO: smile #TurkeyWantsJustinBieber @justinbieber http://t.co/qDqRPcLSo5",FALSE
"2015-01-30 00:37:35",0,FALSE,"561080774561370112",FALSE,NA,NA,"2214289665","justinbieber","27260086",0,FALSE,"BizzleBubba","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","@justinbieber times fly oh my gosh 2009 I cry",FALSE
"2015-01-30 00:37:35",0,FALSE,"561080772195807232",TRUE,NA,NA,NA,NA,NA,7,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @jileyist: shots @justinbieber #TurkeyWantsJustinBieber http://t.co/Ro3u2VK8Q6",FALSE
"2015-01-30 00:37:33",0,FALSE,"561080764683800576",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Magda7353","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hi ;* @justinbieber 
I read this
It very important!!*
If you read this please tweet me and Follow me
PLEASE RT?!!
I‚ô•U http://t.co/uB9Y2y7t08",FALSE
"2015-01-30 00:37:30",0,FALSE,"561080753102925824",TRUE,NA,NA,NA,NA,NA,1,FALSE,"BeaniesOnRauhl","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @biebersgrande: I love you and I'm so proud of you and excited for whatever you have planned this year and I hope I get to give you a bi‚Ä¶",FALSE
"2015-01-30 00:37:29",0,FALSE,"561080747608772608",TRUE,NA,NA,NA,NA,NA,4,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @NazVEVO: #Nowplaying @justinbieber's Heartbreaker @Billboard  http://t.co/GLdSzgnP0K #TurkeyWantsJustinBieber x 2",FALSE
"2015-01-30 00:37:27",0,FALSE,"561080741682249728",TRUE,NA,NA,NA,NA,NA,346602,FALSE,"fxcking_angel","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @justinbieber: dear fans...beliebers...you know u sexy right? that's why i f@#$s with u :)",FALSE
"2015-01-30 00:37:27",0,FALSE,"561080740683583488",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marithe_rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hii @justinbieber You make me smile. Could u please take a sec And follow me?‚ú® It'd  mean a lotÌ†ΩÌ≤é Have a nice day! ‚ô°‚ô°‚ô°‚ô° xx615",FALSE
"2015-01-30 00:37:27",0,FALSE,"561080739673178112",TRUE,NA,NA,NA,NA,NA,4,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @Sarah_jbiez: ""@justinsimanur: My life ƒ± love you my idol follow me pleasee @justinbieber #TurkeyWantsJustinBieber http://t.co/d6CCMcCEQ‚Ä¶",FALSE
"2015-01-30 00:37:25",0,FALSE,"561080731317727232",TRUE,NA,NA,NA,NA,NA,91204,FALSE,"BoyBeliebersoul","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @justinbieber: Woke up smiling. Last night was fun. Felt good to just play. Had so much fun. Thanks",FALSE
"2015-01-30 00:37:24",0,FALSE,"561080727790305284",TRUE,NA,NA,NA,NA,NA,111850,FALSE,"Baesenia","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @justinbieber: Great night. Happy for Grace http://t.co/tnEJ27DCAf",FALSE
"2015-01-30 00:37:24",0,FALSE,"561080726611689472",TRUE,NA,NA,NA,NA,NA,84746,FALSE,"BEkxrzZS5737FZD","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @justinbieber: .@JeremyBieber hey bob https://t.co/clH0DaB7ui",FALSE
"2015-01-30 00:37:23",0,FALSE,"561080723692462081",FALSE,NA,NA,"560943453295497216","acl163","974198634",0,FALSE,"allyngson","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","@acl163 you look like @justinbieber Ì†ΩÌ∏ç",FALSE
"2015-01-30 00:37:21",0,FALSE,"561080714603823104",TRUE,NA,NA,NA,NA,NA,129,FALSE,"lonelyandsad23","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @EliasSnyders: Everyone makes mistakes, mad respect for this. @justinbieber http://t.co/yCZZEhoHuV",FALSE
"2015-01-30 00:37:18",0,FALSE,"561080703098421250",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marithe_rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hii @justinbieber You make me smile. Could u please take a sec And follow me?‚ú® It'd  mean a lotÌ†ΩÌ≤é Have a nice day! ‚ô°‚ô°‚ô°‚ô° xx614",FALSE
"2015-01-30 00:37:16",0,FALSE,"561080694609149952",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"FlawlessBiebs6","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@justinbieber Please don't worry for nothing Justin, we, your mom, your dad, your freinds, and everybody love you so muchh",FALSE
"2015-01-30 00:37:16",0,FALSE,"561080694576013312",TRUE,NA,NA,NA,NA,NA,2,FALSE,"jh_justine","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @madzialena207: @justinbieber Hi baby‚ò∫ How are you ? Ì†ΩÌ∏ç‚ù§Ì†ΩÌ≤ô We love you! #WeDontJudgeYouJustin
x261",FALSE
"2015-01-30 00:37:16",0,FALSE,"561080692998565889",TRUE,NA,NA,NA,NA,NA,122,FALSE,"DalynMain","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Horny4DaBiebs: florido via IG: @justinbieber on @theellenshow today. #hairbyflorido #901artists http://t.co/4HizzW4bSA",FALSE
"2015-01-30 00:37:15",0,FALSE,"561080691702919168",TRUE,NA,NA,NA,NA,NA,55609,FALSE,"BizzleBubba","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","RT @justinbieber: I'm in this fancy restaurant, the waiter just kindly asked me to ""please take off your hat"". So now I'm sitting here in p‚Ä¶",FALSE
"2015-01-30 00:37:13",0,FALSE,"561080682810572800",TRUE,NA,NA,NA,NA,NA,40,FALSE,"nomoucbieber2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @bieberslayed: You deserve all the respect you're getting @justinbieber",FALSE
"2015-01-30 00:37:13",0,FALSE,"561080681543917569",FALSE,"14.6141675","120.96199027",NA,"justinbieber","27260086",0,FALSE,"brybrybieber","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@justinbieber followback pls justin :(",FALSE
"2015-01-30 00:37:02",0,FALSE,"561080634463227904",TRUE,NA,NA,NA,NA,NA,86852,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Busted my ear drum cliff diving. Doc says might need surgery now. Sucks.",FALSE
"2015-01-30 00:36:57",0,FALSE,"561080612874747904",FALSE,NA,NA,NA,NA,NA,0,FALSE,"khairunnisazuhd","<a href=""http://shots.me"" rel=""nofollow"">Shots App</a>","Check out¬†@justinbieber's #selfie on @shots app¬† http://t.co/KR0PfIIX0g",FALSE
"2015-01-30 00:36:57",0,FALSE,"561080612740554753",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"bbizle_","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","@justinbieber do u love me?",FALSE
"2015-01-30 00:36:57",0,FALSE,"561080612740546561",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"Jjong_Ki85","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","@justinbieber I love you, please follow back me :(",FALSE
"2015-01-30 00:36:54",0,FALSE,"561080600925577217",TRUE,NA,NA,NA,NA,NA,96212,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: My ear drum might back us up a little but I'm still bringing you this new music. Much love. Damn u cliff diving!",FALSE
"2015-01-30 00:36:50",0,FALSE,"561080585729241088",FALSE,"14.61410548","120.9619886","560977635090513920","justinbieber","27260086",0,FALSE,"brybrybieber","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@justinbieber: Met someone really special today. Her strength inspires me‚Äù",FALSE
"2015-01-30 00:36:50",0,FALSE,"561080585461202944",TRUE,NA,NA,NA,NA,NA,87148,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Got some exclusives on the fan club. We got a lot coming. No worries :)",FALSE
"2015-01-30 00:36:47",0,FALSE,"561080572034822147",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"NatalieTyffany","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@justinbieber what are you doing dear",FALSE
"2015-01-30 00:36:47",0,FALSE,"561080570935902208",FALSE,NA,NA,NA,NA,NA,0,FALSE,"arya_miley","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@justinbieber: Add me on the shots app. Download it here http://t.co/kkbMaX6C4c""",FALSE
"2015-01-30 00:36:47",0,FALSE,"561080570386857985",TRUE,NA,NA,NA,NA,NA,3,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @HiraOykuStyles: We said ""FOREVER!"" We belong with you! Forever! #TurkeyWantsJustinBieber @justinbieber http://t.co/oWG5cmbTg9",FALSE
"2015-01-30 00:36:46",0,FALSE,"561080569191469056",TRUE,NA,NA,NA,NA,NA,9155,FALSE,"dileyssky","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @pattiemallette: ""@bellus_coon: @justinbieber @pattiemallette 
@karmabieber01 @mellythemonkey 
You like my drawings?:) http://t.co/2QH3e‚Ä¶",FALSE
"2015-01-30 00:36:41",0,FALSE,"561080548437667840",FALSE,NA,NA,NA,NA,NA,0,FALSE,"marithe_rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hii @justinbieber You make me smile. Could u please take a sec And follow me?‚ú® It'd  mean a lotÌ†ΩÌ≤é Have a nice day! ‚ô°‚ô°‚ô°‚ô° xx611",FALSE
"2015-01-30 00:36:41",0,FALSE,"561080548035403776",TRUE,NA,NA,NA,NA,NA,77312,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Where do your neos take you? #FWIS @adidasNEOlabel http://t.co/bT3x3UDikk",FALSE
"2015-01-30 00:36:40",0,FALSE,"561080542926766081",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"ifwasaboyfriend","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@justinbieber i love you so so much",FALSE
"2015-01-30 00:36:39",0,FALSE,"561080537105059840",TRUE,NA,NA,NA,NA,NA,5,FALSE,"SGsgsjs","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @Kidrauhl626: @justinbieber see us please #TurkeyWantsJustinBieber http://t.co/BEMts8ewwg",FALSE
"2015-01-30 00:36:37",0,FALSE,"561080529777209344",FALSE,NA,NA,NA,NA,NA,0,FALSE,"khairunnisazuhd","<a href=""http://shots.me"" rel=""nofollow"">Shots App</a>","Check out¬†@justinbieber's #selfie on @shots app¬† http://t.co/qzVyOHYW9s",FALSE
"2015-01-30 00:36:37",0,FALSE,"561080528783171585",FALSE,NA,NA,NA,NA,NA,0,FALSE,"assyfasyfaaa","<a href=""https://path.com/"" rel=""nofollow"">Path</a>","Favorite Girl by @justinbieber ‚Äî https://t.co/gLZbm4jlZ6",FALSE
"2015-01-30 00:36:35",0,FALSE,"561080524039409664",TRUE,NA,NA,NA,NA,NA,2373,FALSE,"MontaquesJuliet","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @scooterbraun: Good times yestersay with the bday girl theellenshow with @justinbieber @kanyewest and @samsmithworld http://t.co/TNPb8fQ‚Ä¶",FALSE
"2015-01-30 00:36:34",0,FALSE,"561080516451905536",FALSE,NA,NA,NA,"justinbieber","27260086",0,FALSE,"ChildOfBieber","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@justinbieber BABE",FALSE
"2015-01-30 00:36:32",0,FALSE,"561080510412500992",TRUE,NA,NA,NA,NA,NA,126961,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: We will never forget our Mrs. Bieber. Love you @Avalanna. Thank you for being a part of my life. I miss you. #2YearsWeMis‚Ä¶",FALSE
"2015-01-30 00:36:25",0,FALSE,"561080480754589696",TRUE,NA,NA,NA,NA,NA,56507,FALSE,"CeydBahar","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @justinbieber: Breaky in bed http://t.co/bxmJB3nQsh",FALSE
