"","score","text","created","date","time"
"191",7.24333333333333,"RT justinbieber SundayFunday hope you are all having a good day","2015-01-30 00:35:53",2015-01-30,2015-01-30 00:35:53
"192",5.84,"justinbieber hey justin do you see me???","2015-01-30 00:35:50",2015-01-30,2015-01-30 00:35:50
"193",6.36,"RT justinbieber Long day http//tco/DvWGbsNY4r","2015-01-30 00:35:48",2015-01-30,2015-01-30 00:35:48
"194",6.55,"Check out justinbiebers selfie on shots app  http//tco/HhurxZb7da","2015-01-30 00:35:47",2015-01-30,2015-01-30 00:35:47
"195",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RTIU http//tco/uB9Y2y7t0","2015-01-30 00:35:47",2015-01-30,2015-01-30 00:35:47
"196",5.0075,"RT JBCrewdotcom billboard Shout out to the Beliebers JustinBieber logs three tracks on the chart http//tco/2vW6PHlb4Z http//tco/","2015-01-30 00:35:47",2015-01-30,2015-01-30 00:35:47
"197",4.82,"justinbieber follow me please x9","2015-01-30 00:35:46",2015-01-30,2015-01-30 00:35:46
"198",7.5,"RT justinbieber Blessed this Sunday","2015-01-30 00:35:46",2015-01-30,2015-01-30 00:35:46
"199",7,"RT SEBTSB im proud of justinbieber","2015-01-30 00:35:46",2015-01-30,2015-01-30 00:35:46
"200",6.68,"RT justinbieber Night  http//tco/N5uG1eFUjS","2015-01-30 00:35:44",2015-01-30,2015-01-30 00:35:44
"201",6.51333333333333,"RT justinbieber Turkey was right 4 more shows to go Dubai is next believetour","2015-01-30 00:35:43",2015-01-30,2015-01-30 00:35:43
"202",8,"RT justinbieber I LOVE YOU TURKISH BELIEBERS","2015-01-30 00:35:42",2015-01-30,2015-01-30 00:35:42
"203",5.68,"RT JBCrewdotcom POLL Whose longer locks do you like better justinbieber or HarryStyles? Vote here http//tco/TKFkCO1jYE http//tc","2015-01-30 00:35:41",2015-01-30,2015-01-30 00:35:41
"204",6.5,"RT justinbieber Rise and shine http//tco/rlhufkGLNB","2015-01-30 00:35:40",2015-01-30,2015-01-30 00:35:40
"205",6.94,"RT justinbieber annaalbus1 be safe out there","2015-01-30 00:35:35",2015-01-30,2015-01-30 00:35:35
"206",5.36666666666667,"RT PatrickNilsson6 Tip 1 close windows to avoid letting the wifi outw/justinbieber https//tco/TUKSiiJW6N","2015-01-30 00:35:33",2015-01-30,2015-01-30 00:35:33
"207",6.25,"RT justinbieber Turkey is crazy right now We ready","2015-01-30 00:35:32",2015-01-30,2015-01-30 00:35:32
"208",6.77333333333333,"RT AlfredoFlores justinbieber proud of you love u bro","2015-01-30 00:35:29",2015-01-30,2015-01-30 00:35:29
"209",4.82,"justinbieber ilysm  please please please follow me justinnnnnnnnnn","2015-01-30 00:35:28",2015-01-30,2015-01-30 00:35:28
"210",4.1,"i miss u so much justin justinbieber","2015-01-30 00:35:28",2015-01-30,2015-01-30 00:35:28
"211",5.075,"RT OfficialFahlo No worries JustinBieber - cant wait for the next time http//tco/w54yaeynIU","2015-01-30 00:35:19",2015-01-30,2015-01-30 00:35:19
"212",8,"justinbieber  Love you","2015-01-30 00:35:17",2015-01-30,2015-01-30 00:35:17
"213",5.10333333333333,"justinbieber Millions of people hate you because you are loved by millions","2015-01-30 00:35:15",2015-01-30,2015-01-30 00:35:15
"215",7.0275,"Maybe one day you hug me in suchForget it you are my dream     justinbieber http//tco/NIWqJlSzJo","2015-01-30 00:35:13",2015-01-30,2015-01-30 00:35:13
"216",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x109","2015-01-30 00:35:08",2015-01-30,2015-01-30 00:35:08
"217",6.7175,"RT justinbieber my fans are sexy yes they are they cant help themselves it is just how they do real ","2015-01-30 00:35:06",2015-01-30,2015-01-30 00:35:06
"218",4.82,"justinbieber please follow me","2015-01-30 00:35:06",2015-01-30,2015-01-30 00:35:06
"219",5.87,"justinbieber  I wait in my house  http//tco/8EaQPtWfxM","2015-01-30 00:35:05",2015-01-30,2015-01-30 00:35:05
"220",8,"RT JBFollowHelp Love you justinbieber","2015-01-30 00:35:05",2015-01-30,2015-01-30 00:35:05
"221",8,"justinbieber I love you ","2015-01-30 00:35:02",2015-01-30,2015-01-30 00:35:02
"222",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x108","2015-01-30 00:35:02",2015-01-30,2015-01-30 00:35:02
"223",5.94,"Going to the Calvin klein store today watching Justinbieber","2015-01-30 00:35:01",2015-01-30,2015-01-30 00:35:01
"224",4.82,"Justinbieber follow me please x8","2015-01-30 00:35:00",2015-01-30,2015-01-30 00:35:00
"225",6.41333333333333,"justinbieber why are you so cute Justin Follow Me Your a Babe","2015-01-30 00:34:58",2015-01-30,2015-01-30 00:34:58
"226",6.32333333333333,"RT ToniTomates Brave move Labs I was teary eyed when I watched that Facebook video Been with you since 09 justinbieber no regrets","2015-01-30 00:34:57",2015-01-30,2015-01-30 00:34:57
"227",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x107","2015-01-30 00:34:56",2015-01-30,2015-01-30 00:34:56
"228",6.125,"justinbieber ur follow is my biggest dream","2015-01-30 00:34:56",2015-01-30,2015-01-30 00:34:56
"229",5.32,"justinbieber goodnight bro","2015-01-30 00:34:53",2015-01-30,2015-01-30 00:34:53
"230",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x106","2015-01-30 00:34:51",2015-01-30,2015-01-30 00:34:51
"231",6.145,"This is what my Nana just text me  justinbieber JustinOnEllen WeDontJudgeYouJustin http//tco/nyuUXsu16d","2015-01-30 00:34:50",2015-01-30,2015-01-30 00:34:50
"232",6.75166666666667,"a man like you and any woman would be happy justinbieber","2015-01-30 00:34:50",2015-01-30,2015-01-30 00:34:50
"233",5.05,"RT mrsbieberbae My Twt Collage justinbieber TrueStoryPL 1DmemoriesPL MAEJOR lovmysheeran liwk44 via http//tco/Q5krRnFCoj http/","2015-01-30 00:34:49",2015-01-30,2015-01-30 00:34:49
"234",7.59,"RT JBCrewdotcom TheEllenShow KanyeWest JustinBieber SamSmithWorld BirthdayShow Backstage Incredible http//tco/YmTMvm0Wj4","2015-01-30 00:34:48",2015-01-30,2015-01-30 00:34:48
"235",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x105","2015-01-30 00:34:46",2015-01-30,2015-01-30 00:34:46
"236",7,"Im proud of you justinbieber   http//tco/1ZbIRUTTUi","2015-01-30 00:34:45",2015-01-30,2015-01-30 00:34:45
"238",6.55,"Check out justinbiebers selfie on shots app  http//tco/o9U1t32YLf","2015-01-30 00:34:43",2015-01-30,2015-01-30 00:34:43
"239",7.64,"justinbieber i care","2015-01-30 00:34:42",2015-01-30,2015-01-30 00:34:42
"240",5.0075,"RT billboard Shout out to the Beliebers JustinBieber logs three tracks on the chart http//tco/60MntMzJRn http//tco/M9nWXDofzC","2015-01-30 00:34:40",2015-01-30,2015-01-30 00:34:40
"241",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x104","2015-01-30 00:34:40",2015-01-30,2015-01-30 00:34:40
"242",7.5,"RT JBFollowHelp justinbieber Love You Im so Proud ","2015-01-30 00:34:24",2015-01-30,2015-01-30 00:34:24
"243",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x102","2015-01-30 00:34:24",2015-01-30,2015-01-30 00:34:24
"244",5.69,"RT lilibieber28 justinbieber Hi  i saw you smiling to the Ellen Show i am so proud of you ","2015-01-30 00:34:23",2015-01-30,2015-01-30 00:34:23
"246",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x101","2015-01-30 00:34:18",2015-01-30,2015-01-30 00:34:18
"247",7.22,"RT lilibieber28 justinbieber Already 1YearOfConfidentMusicVideo proud of you my hero","2015-01-30 00:34:08",2015-01-30,2015-01-30 00:34:08
"248",4.3475,"RT x17online justinbieber apologizes for arrogant behavior after awkward TheEllenShow interviewwatch his video here http//tc","2015-01-30 00:34:06",2015-01-30,2015-01-30 00:34:06
"249",6.18,"Dengerin ya  That Should Be Me by justinbieber  https//tco/mWToT5M8WQ","2015-01-30 00:34:06",2015-01-30,2015-01-30 00:34:06
"250",6.67,"justinbieberPLEASE JUUSTIINNFOLLOWMEPLEASE BABY   \/\/    \/\/    \/\/","2015-01-30 00:34:06",2015-01-30,2015-01-30 00:34:06
"251",7.44,"RT peoplemag Well well well sounds like JustinBieber is growing up http//tco/Y7d8mAzL8b http//tco/FMbFvJ2qHj","2015-01-30 00:34:05",2015-01-30,2015-01-30 00:34:05
"252",6.98333333333333,"RT Horny4DaBiebs scooterbraun Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and samsmithworld htt","2015-01-30 00:34:04",2015-01-30,2015-01-30 00:34:04
"253",5.78,"justinbieber FOR THE LOVE OF GOD can you follow this fat fan? ah","2015-01-30 00:34:04",2015-01-30,2015-01-30 00:34:04
"254",6.495,"Im not a fan of long hair on guys but ohh my Jesus justinbieber is pulling it off and fuckkkkkk","2015-01-30 00:34:02",2015-01-30,2015-01-30 00:34:02
"255",6.18,"  That Should Be Me by justinbieber  https//tco/Ck37iX2Itw","2015-01-30 00:34:02",2015-01-30,2015-01-30 00:34:02
"256",5.615,"justinbieber can u pls follow me on &gtdaianerufato&lt ive been trying for too long  ilysm bae xx January 30 2015 at 0633AM","2015-01-30 00:33:58",2015-01-30,2015-01-30 00:33:58
"257",6.32333333333333,"Brave move Labs I was teary eyed when I watched that Facebook video Been with you since 09 justinbieber no regrets","2015-01-30 00:33:55",2015-01-30,2015-01-30 00:33:55
"258",7.335,"I love you so much Baby justinbieber ","2015-01-30 00:33:55",2015-01-30,2015-01-30 00:33:55
"259",6.47666666666667,"RT AllisonKaye mycalvins justinbieber 2015 is going to be a great year calvinklein http//tco/FyzY9uUdFn","2015-01-30 00:33:54",2015-01-30,2015-01-30 00:33:54
"260",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x100","2015-01-30 00:33:53",2015-01-30,2015-01-30 00:33:53
"261",6.5925,"RT BelieveTUpdates Good times yestersay with the bday girl theellenshow with justinbieber kanyewest and via scooter ig http//tco","2015-01-30 00:33:50",2015-01-30,2015-01-30 00:33:50
"262",7.154,"RT lilibieber28 I love youI will always love you  Youre my life without you i am nothing JustinBieber  thank you for everything","2015-01-30 00:33:50",2015-01-30,2015-01-30 00:33:50
"263",6.40285714285714,"RT saidat2motivate Everytime I raise justinbieber head the audience loses their mind Within 3 min a day the nation learns to respect h","2015-01-30 00:33:50",2015-01-30,2015-01-30 00:33:50
"264",6.215,"RT ENews Were talking JustinBieber SelenaGomez DDLovato &amp more on LiveFromE in 20 Whos ready?","2015-01-30 00:33:50",2015-01-30,2015-01-30 00:33:50
"266",4.82,"justinbieber follow me jb please","2015-01-30 00:33:43",2015-01-30,2015-01-30 00:33:43
"267",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x99","2015-01-30 00:33:42",2015-01-30,2015-01-30 00:33:42
"268",6.85333333333333,"I would be so happy if you followed me Justin justinbieber please JustinBieber  http//tco/Fbfr014H9b","2015-01-30 00:33:40",2015-01-30,2015-01-30 00:33:40
"269",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x96","2015-01-30 00:33:26",2015-01-30,2015-01-30 00:33:26
"270",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x95","2015-01-30 00:33:19",2015-01-30,2015-01-30 00:33:19
"271",4.82,"justinbieber Follow me pleease","2015-01-30 00:33:17",2015-01-30,2015-01-30 00:33:17
"272",6.37,"RT aliciousskepo justinbieber today is my 16th birthday  x566","2015-01-30 00:33:15",2015-01-30,2015-01-30 00:33:15
"273",6.37,"RT aliciousskepo justinbieber today is my 16th birthday  x567","2015-01-30 00:33:15",2015-01-30,2015-01-30 00:33:15
"274",7.43,"JONBOOGIEE justinbieber  love youu babe","2015-01-30 00:33:14",2015-01-30,2015-01-30 00:33:14
"275",6.46,"Your world is my world justinbieber http//tco/fwEEBlT8CR","2015-01-30 00:33:14",2015-01-30,2015-01-30 00:33:14
"276",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x94","2015-01-30 00:33:13",2015-01-30,2015-01-30 00:33:13
"277",8,"justinbieber love u","2015-01-30 00:33:13",2015-01-30,2015-01-30 00:33:13
"278",5.01,"I get depressed with this my baby grew  justinbieber http//tco/6Gyn3uejmT","2015-01-30 00:33:12",2015-01-30,2015-01-30 00:33:12
"279",5.64,"RT justinbieber they try and catch me but they cant http//tco/9UnJkPIdpP","2015-01-30 00:33:12",2015-01-30,2015-01-30 00:33:12
"280",6.37,"RT aliciousskepo justinbieber today is my 16th birthday  x565","2015-01-30 00:33:10",2015-01-30,2015-01-30 00:33:10
"282",6.41,"RT aliciousskepo justinbieber follow me please i love you 408","2015-01-30 00:33:08",2015-01-30,2015-01-30 00:33:08
"283",6.605,"RT x17online You HAVE to watch this ADORABLE video of justinbieber comforting a crying fan - http//tco/lVYP0vB0WC http//tco/EebfsMa","2015-01-30 00:33:06",2015-01-30,2015-01-30 00:33:06
"284",6.65,"If i was justinbieber girlfriend I would always wear his clothes especially his hoodies omg please","2015-01-30 00:33:04",2015-01-30,2015-01-30 00:33:04
"285",6.226,"Please follow me justinbieber I love you no matter how time and space changes","2015-01-30 00:33:04",2015-01-30,2015-01-30 00:33:04
"286",6.38,"RT JBCrewdotcom ninezeroone Our mane man justinbieber stopped by theellenshow today to help her celebrate her birthday   http","2015-01-30 00:33:03",2015-01-30,2015-01-30 00:33:03
"287",6.07333333333333,"RT justinbieber For years I have wanted Comedy Central to roast me They said only if I provided them w/ more material so for a year now ","2015-01-30 00:33:03",2015-01-30,2015-01-30 00:33:03
"288",4.82,"justinbieber follow me please","2015-01-30 00:33:03",2015-01-30,2015-01-30 00:33:03
"290",7.09,"TheEllenShow kanyewest justinbieber samsmithworld justin what you re doin with your hair anyway?  and sam smith i love you so much ","2015-01-30 00:33:02",2015-01-30,2015-01-30 00:33:02
"291",7.285,"justinbieber Seeing your smile makes life worth living","2015-01-30 00:33:01",2015-01-30,2015-01-30 00:33:01
"292",6.38444444444444,"JONBOOGIEE justinbieber you know i believe that throughout the tour you and the whole crew had a big impact on keeping him sane so thank u","2015-01-30 00:33:01",2015-01-30,2015-01-30 00:33:01
"293",6.84,"RT VHeritier TheEllenShow justinbieber Really nice picture    http//tco/6z1HyheFrl","2015-01-30 00:32:53",2015-01-30,2015-01-30 00:32:53
"294",6.41,"JustinBieber please follow me i really love you very much swaggy","2015-01-30 00:32:53",2015-01-30,2015-01-30 00:32:53
"295",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x93","2015-01-30 00:32:52",2015-01-30,2015-01-30 00:32:52
"297",4.82,"OfficialJorddan justinbieber Im waiting for britneyspears to follow me ","2015-01-30 00:32:50",2015-01-30,2015-01-30 00:32:50
"298",6.055,"RT sammy First time justinbieber has been on TV in awhile Lookin sharp on TheEllenShow brotha http//tco/VEwSUKQrPN","2015-01-30 00:32:49",2015-01-30,2015-01-30 00:32:49
"299",6.37,"justinbieber today is my 16th birthday  x680","2015-01-30 00:32:47",2015-01-30,2015-01-30 00:32:47
"300",5.59333333333333,"Hi NiallOfficial Ashton5SOS justinbieber Today is my bday And my only wish isA follow from youSo please follow me x92","2015-01-30 00:32:47",2015-01-30,2015-01-30 00:32:47
"302",6.10333333333333,"RT JBCrewdotcom Here is a photo of a Beliebers Adidas NEO shoes signed by justinbieber from the NEOlieberswag contest http//tco/us","2015-01-30 00:32:35",2015-01-30,2015-01-30 00:32:35
"303",4.925,"RT justinbieber vmagazine exclusive Those were CalvinKlein underwear too mycalvins ","2015-01-30 00:32:32",2015-01-30,2015-01-30 00:32:32
"304",8,"justinbieber I love u","2015-01-30 00:32:29",2015-01-30,2015-01-30 00:32:29
"305",6.73,"justinbieber read ur dms","2015-01-30 00:32:27",2015-01-30,2015-01-30 00:32:27
"306",7.585,"RT justinbieber vmagazine loved working with KarlLagerfeld genius","2015-01-30 00:32:24",2015-01-30,2015-01-30 00:32:24
"307",5.5,"justinbieber StratfordHOB holy crap im so proud of you justin","2015-01-30 00:32:19",2015-01-30,2015-01-30 00:32:19
"308",3.22,"justinbieber Did you cry ?","2015-01-30 00:32:18",2015-01-30,2015-01-30 00:32:18
"309",5.32,"RT justinbieber The difference a year makes ","2015-01-30 00:32:17",2015-01-30,2015-01-30 00:32:17
"310",6.2,"hi baby im in class now and im thinking about you justinbieber","2015-01-30 00:32:17",2015-01-30,2015-01-30 00:32:17
"311",6.14333333333333,"RT MaxBowden Respect for justinbieber for that video Always had respect for him made some silly mistakes but I dont think hes a bad ","2015-01-30 00:32:14",2015-01-30,2015-01-30 00:32:14
"312",8,"justinbieber pattiemallette love u ","2015-01-30 00:32:14",2015-01-30,2015-01-30 00:32:14
"313",8,"justinbieber love You ","2015-01-30 00:32:13",2015-01-30,2015-01-30 00:32:13
"314",6.4125,"RT CalvinKlein Sunset Blvd after dark Spring 2015 Calvin Klein Jeans featuring justinbieber + LaraStone mycalvins http//tco/9VlBC","2015-01-30 00:32:09",2015-01-30,2015-01-30 00:32:09
"315",6.4075,"RT justinbieber Wake up everyday and make it great","2015-01-30 00:32:05",2015-01-30,2015-01-30 00:32:05
"316",5.0075,"RT NewsFromBieber billboard Shout out to the Beliebers JustinBieber logs three tracks on the chart http//tco/JQ3y2SRGPt http//tc","2015-01-30 00:32:05",2015-01-30,2015-01-30 00:32:05
"317",5.974,"RT justinbieber Shoutout to YahooScreen for showing the world my big bro Ushers concert tonight Watch now Hits for days - http//tc","2015-01-30 00:32:03",2015-01-30,2015-01-30 00:32:03
"319",6.016,"FOLLOW ME JustinBieber I BELIEVE U WILL DO IT I HOPE PLEASE  ILYSM 50","2015-01-30 00:32:00",2015-01-30,2015-01-30 00:32:00
"320",5.9125,"Hi  justinbieber I read thisIt very importantIf you read this please tweet me and Follow mePLEASE RT?IU http//tco/uB9Y2y7t08Plz","2015-01-30 00:32:00",2015-01-30,2015-01-30 00:32:00
"321",7.73,"RT justinbieber MTVstyle thanks","2015-01-30 00:31:58",2015-01-30,2015-01-30 00:31:58
"322",6.79,"RT justinbieber laclippers Welcome to Shots Having a great time at HydeStaples http//tco/k2HJH5f6WE","2015-01-30 00:31:57",2015-01-30,2015-01-30 00:31:57
"323",6.37,"justinbieber today is my 16th birthday  x678","2015-01-30 00:31:46",2015-01-30,2015-01-30 00:31:46
"324",6.015,"RT justinbieber Support the cause  http//tco/hsMSIvhLSq http//tco/Md2wJxBnBb","2015-01-30 00:31:46",2015-01-30,2015-01-30 00:31:46
"325",5.66666666666667,"How does one get a follow from justinbieber ","2015-01-30 00:31:46",2015-01-30,2015-01-30 00:31:46
"326",4.1,"justinbieber i miss u so much","2015-01-30 00:31:46",2015-01-30,2015-01-30 00:31:46
"327",8,"justinbieber pattiemallette love u aww","2015-01-30 00:31:43",2015-01-30,2015-01-30 00:31:43
"328",5.64,"RT scooterbraun We planning BIG THINGS over here  justinbieber  http//tco/chN7rVsRod","2015-01-30 00:31:42",2015-01-30,2015-01-30 00:31:42
"329",5.675,"RT justinbieber That time of the year again underthemistletoe  HappyHolidays https//tco/UM0e5TlStd","2015-01-30 00:31:41",2015-01-30,2015-01-30 00:31:41
"330",6.374,"RT OfficialFahlo How fun are all these 8YearsOfKidrauhl posts in justinbiebers community Beliebers will want to get in on this http","2015-01-30 00:31:38",2015-01-30,2015-01-30 00:31:38
"331",6.97,"RT justinbieber Celebrating the laclippers WIN with nashgrier  http//tco/IhbRawfzx8","2015-01-30 00:31:38",2015-01-30,2015-01-30 00:31:38
"332",6.37,"justinbieber today is my 16th birthday  x677","2015-01-30 00:31:38",2015-01-30,2015-01-30 00:31:38
"333",7.43,"cutie justinbieber","2015-01-30 00:31:37",2015-01-30,2015-01-30 00:31:37
"334",6.362,"RT justinbieber u can preorder MY WORLD bundles and get the cd and tshirt now What shirts do u like??? http//justinbiebershopbravadou","2015-01-30 00:31:34",2015-01-30,2015-01-30 00:31:34
"335",7.59,"TheEllenShow KanyeWest JustinBieber SamSmithWorld BirthdayShow Backstage Incredible http//tco/m4H3wvavjmbae he looks amazing","2015-01-30 00:31:33",2015-01-30,2015-01-30 00:31:33
"336",6.37,"justinbieber today is my 16th birthday  x676","2015-01-30 00:31:32",2015-01-30,2015-01-30 00:31:32
"337",6.35,"RT justinbieber Chopping it up with the champ FloydMayweather  http//tco/NSBTQCvJv4","2015-01-30 00:31:32",2015-01-30,2015-01-30 00:31:32
"338",6.25333333333333,"Good morning justinbieber I have never judge u I always supported n defended u when no one did not even ur beloved beliebers","2015-01-30 00:31:31",2015-01-30,2015-01-30 00:31:31
"339",4.82,"justinbieber samsmithworld  follow me please","2015-01-30 00:31:31",2015-01-30,2015-01-30 00:31:31
"340",7.385,"RT justinbieber Congrats to my artist and lil sis madisonellebeer on 1 million followers good seeing u  music is sounding great","2015-01-30 00:31:30",2015-01-30,2015-01-30 00:31:30
"341",6.695,"RT YeshuaTheGudwin Working on some new material w justinbieber  http//tco/DMQEy3DE1a","2015-01-30 00:31:30",2015-01-30,2015-01-30 00:31:30
"342",5.27,"RT thatrygood Tbt Earlier this week joetermini justinbieber http//tco/nagCDoBYDe","2015-01-30 00:31:29",2015-01-30,2015-01-30 00:31:29
"343",5.37,"RT rauhlinavonstar Pleaseee RT my tweet PLEASE justinbieber  http//tco/nyeDySCd4G","2015-01-30 00:31:29",2015-01-30,2015-01-30 00:31:29
"345",6.989,"I love you and Im so proud of you and excited for whatever you have planned this year and I hope I get to give you a big hug justinbieber","2015-01-30 00:31:28",2015-01-30,2015-01-30 00:31:28
"347",5.71,"RT StratfordHOB justinbieber Auction Signed childhood items Noon Sat Jan 3 to noon Sat Feb 7 on eBay http//tco/HUAQO6M6mY   http//t","2015-01-30 00:31:27",2015-01-30,2015-01-30 00:31:27
"348",5.876,"justinbieber I had a dream that you will follow back again  Chelny  I BELIEVE ","2015-01-30 00:31:26",2015-01-30,2015-01-30 00:31:26
"349",6.37,"justinbieber today is my 16th birthday  x675","2015-01-30 00:31:25",2015-01-30,2015-01-30 00:31:25
"350",5.99,"RT justinbieber romeoxsavexme I go back on theellenshow the 16th and it airs on TV the 17ththe day MY WORLD comes out  wooohooo  ","2015-01-30 00:31:24",2015-01-30,2015-01-30 00:31:24
"351",6.55666666666667,"RT StratfordHOB justinbieber Auction for Charity to support StratfordHOB visit our website to learn more http//tco/kRQfU011He justi","2015-01-30 00:31:21",2015-01-30,2015-01-30 00:31:21
"352",6.14142857142857,"RT justinbieber Less than a week until MY WORLD comes out  Cant believe its almost here  Spread the word  Thanks  crazy","2015-01-30 00:31:21",2015-01-30,2015-01-30 00:31:21
"353",6.09833333333333,"RT justinbieber YOU ARE ALL WORTHY NO MATTER WHAT ANYONE SAYS &gt&gt BE STRONG GOD IS WITH US ALL&gt MY BELIEBERS CHANGED MY LIFE&gt I WILL FOREV","2015-01-30 00:31:20",2015-01-30,2015-01-30 00:31:20
"354",5.64666666666667,"RT AndrewBlueFilms JustinBieber Mad respect for that video you posted on facebook Always stay humble bro","2015-01-30 00:31:20",2015-01-30,2015-01-30 00:31:20
"355",6.39,"This is the beginning justinbieber  http//tco/WsQz4k32u6","2015-01-30 00:31:19",2015-01-30,2015-01-30 00:31:19
"356",7.53,"RT LAClippers Celebration with justinbieber kendalljenner nashgrier kylemassey kingbach haileybaldwin  http//tco/OJRIVoE5BK","2015-01-30 00:31:16",2015-01-30,2015-01-30 00:31:16
"357",4.8825,"justinbieber Justin please follow  Chelny  That would mean a lot to her since its her birthday soon ","2015-01-30 00:31:16",2015-01-30,2015-01-30 00:31:16
"358",6.18,"RT frankieboyle justinbieber Call me","2015-01-30 00:31:16",2015-01-30,2015-01-30 00:31:16
"359",8,"justinbieber pattiemallette love ucute ","2015-01-30 00:31:16",2015-01-30,2015-01-30 00:31:16
"360",6.4325,"justinbieber Met someone really special today Her strength inspires me Nice meeting you too","2015-01-30 00:31:14",2015-01-30,2015-01-30 00:31:14
"361",4.315,"RT justinbieber Cant stop thinking bout Sammy  http//tco/aKtqUQSOQn","2015-01-30 00:31:13",2015-01-30,2015-01-30 00:31:13
"362",6.37,"justinbieber today is my 16th birthday  x674","2015-01-30 00:31:12",2015-01-30,2015-01-30 00:31:12
"363",6.37,"justinbieber today is my 16th birthday  x672","2015-01-30 00:31:00",2015-01-30,2015-01-30 00:31:00
"364",6.31,"RT justinbieber me and young KyleMassey  http//tco/h4lvGgIRFx","2015-01-30 00:30:57",2015-01-30,2015-01-30 00:30:57
"367",4.76,"RT justinbieber Back in the studioof course","2015-01-30 00:30:54",2015-01-30,2015-01-30 00:30:54
"368",6.41,"RT Help4Fandoms pattiemallette we love yoou please follow me and who RT this  justinbieber","2015-01-30 00:30:52",2015-01-30,2015-01-30 00:30:52
"370",6.69,"RT StratfordHOB justinbieber Auction goes live 1200 pm EST on eBay this Saturday http//shoborg for details justinbieber jb http//","2015-01-30 00:30:52",2015-01-30,2015-01-30 00:30:52
"371",6.24,"RT justinbieber Help my bro AlfredoFlores build a school to help kids with PencilsOfPromis -  http//tco/GdRN4O43im","2015-01-30 00:30:52",2015-01-30,2015-01-30 00:30:52
"372",6.37,"justinbieber today is my 16th birthday  x671","2015-01-30 00:30:49",2015-01-30,2015-01-30 00:30:49
"373",7.42,"RT justinbieber Happy birthday Ryan http//tco/JnWR7Axwo2","2015-01-30 00:30:44",2015-01-30,2015-01-30 00:30:44
"374",6.60875,"RT justinbieber Thank u I love u all Through the good times and the bad times Im so grateful for this journey  8YearsOfKidrauhl htt","2015-01-30 00:30:44",2015-01-30,2015-01-30 00:30:44
"375",7.28333333333333,"RT justinbieber Blessed to travel the world","2015-01-30 00:30:43",2015-01-30,2015-01-30 00:30:43
"376",5.78,"RT MTVNews Its been 8 years since justinbieber went by Youtube name Kidrauhl Watch these 8 videos to see where he began http//tco/","2015-01-30 00:30:38",2015-01-30,2015-01-30 00:30:38
"377",6.97666666666667,"RT justinbieber Great to be with family for the holidays","2015-01-30 00:30:38",2015-01-30,2015-01-30 00:30:38
"378",7.73,"RT justinbieber kingoumou worldwide Thanks","2015-01-30 00:30:36",2015-01-30,2015-01-30 00:30:36
"379",6.2,"RT justinbieber Today in honor of a great man go out and do something kind for your fellow man For a friend For a stranger Give back ","2015-01-30 00:30:35",2015-01-30,2015-01-30 00:30:35
"380",6.3475,"marfindahps thank you marfi  i hope justinbieber will follow me D","2015-01-30 00:30:34",2015-01-30,2015-01-30 00:30:34
"381",5.52111111111111,"justinbieber Everybody sees ur sincere apologize and right attitude to the past Now move on and show them your capacity Im your back","2015-01-30 00:30:33",2015-01-30,2015-01-30 00:30:33
"383",6.832,"RT justinbieber Have a great day and remember his wisdom  MLKDay","2015-01-30 00:30:32",2015-01-30,2015-01-30 00:30:32
"387",7.515,"RT justinbieber ComplexMag why is that a surprise? It was funny ","2015-01-30 00:30:29",2015-01-30,2015-01-30 00:30:29
"388",5.55333333333333,"RT justinbieber Always look forward and never look back http//tco/AANM95KO3V","2015-01-30 00:30:28",2015-01-30,2015-01-30 00:30:28
