"","score","text"
"316",6.105,"katyperry but I will support you with sop"
"317",6.285,"katyperry when ur craving thin mints but cant eat them http//tco/Uz0qeztaRl"
"318",7.455,"katyperry mom Please just shine "
"319",NA,"quinniess katyperry okay"
"320",5.52,"RT SoundRhythm Yeah concertholic KattyPerryJKT World Wide Trends SoundRhythm IsmayaLive katyperry KatyPerryIndo http//tco/T"
"321",7.135,"RT katyperry Ahh SundayNothing but sitting on the couch watching my new favorite sport "
"322",5.37,"Roar by katyperry  https//tco/ArZEgK4F4z"
"323",NA,"RT JayBraves5 katyperry Because  http//tco/Mw1ehT4XGTbubu27  "
"324",6.64,"Ready for SuperBowl katyperry http//tco/0gND6GvEjm"
"325",5.972,"RT SeputarEvent CONFIRMED  katyperry PRISMATIC WORLD TOUR May 9th at ICE - BSD KatyPerryJKT Promoted by IsmayaLive &amp SoundRhythm http"
"326",5.36666666666667,"katyperry omfg Please come to Malaysia Aaaaaaa  Katy I  you damn much I ship you "
"327",6.408,"katyperry Im suppose to be in bed rn &amp im here on twitter seeing what my mom is doing"
"328",6.6425,"katyperry you have cat to be kitten me"
"329",5.26,"katyperry this is four you http//tco/nq5pDWEoH1"
"330",6.025,"katyperry after listening to this for a while it sounds like all of your words are mashed together"
"331",4.04666666666667,"katyperry its impossible for me to attending PrismaticWorldTour Jakartathe ticket so expensive "
"332",6.56333333333333,"PHILIPPINE ARENA AAAHHH THATS LIKE 30 MINS DRIVE FROM HERE katyperry"
"333",6.5075,"RT hiaagos katyperrylately hey Please Check out my artwork SUPER BOWL   katyperry http//tco/UwZShCGom7"
"334",5.61,"katyperry trusts in God and will "
"335",4.14,"katyperry dont worry you cant be fined"
"336",6.1,"katyperry youre loving YouTube links at the moment arent you? "
"337",7.61,"katyperry beautiful  http//tco/lVHuaK2UJD"
"338",6.76,"Yaaas katyperry talk on TMZ I love when I catch these"
"339",7.8,"Hilarious RT katyperry Because  http//tco/HPuVpQfqCb"
"340",4.82,"Beckybekiko why dont you follow her?katyperry"
"341",6.64,"katyperry hey coisinha Im more than ready for SB  matchingnails http//tco/RW3yAKAWRa"
"342",2.68,"katyperry you crack me up "
"343",5.19,"katyperry Netflix and YouTube sassy"
"344",7.09,"So I went to the NFL experience n I was only excited to see katyperry"
"345",6.65,"katyperry youre so good at hype who knew??"
"346",5.98,"katyperry me at school or at an event my parents forced me to go to lol  naughtychild"
"347",5.73,"katyperry You should fav this tweet so you dont get fined "
"348",7.82,"katyperry i love u mom"
"349",NA,"katyperry obviously remembered you http//tco/pgOEEvIvHW "
"350",6.44,"katyperry please i want to go to her concert  huhuhuhuhu "
"351",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/Lzgj6DdzKU fuck Katy perry"
"352",7.14,"RT Cody katyperry apparently Im dad"
"353",6.87666666666667,"katyperry mom 45 seconds of my young life wasted"
"354",6.79,"katyperry And for the rest of the world PATIENCE is the key "
"355",NA,"katyperry cupcakes SB DeliciousBowl 30 http//tco/Joi0e1NfXm"
"356",6.8,"katyperry i thought it was acceptance"
"357",6.225,"Maybe one day ? ? katyperry http//tco/OfP094lsq7"
"358",6.0575,"katyperry at the Super Bowl half time show D Nough said   KatyPerrySuperBowl katyperry SuperBowlXLIX"
"359",7.43666666666667,"RT LoveHeartSt Romantic Trips with your loved ones Book Here http//tco/s9Mr4Y0rlu cashnestbuilder LoveHeartSt LoveHeartCon NICKIMI"
"360",5.692,"katyperry I want you to come to singapore but I kinda dont want you to because Im just a poor girl"
"361",5.975,"katyperry pls stop Im trying sleep"
"362",6.95333333333333,"katyperry so excited to see you perform this Sunday oneoftheboysteenagedreamprismyoudeservethisunconditional "
"363",NA,"katyperry cupcakes SB DeliciousBowl 28 http//tco/Ab1PEMAc34"
"364",4.89,"katyperry posted a status via http//tco/8nF48PEpCJ Check it now http//tco/f1kBQTUGDD katyperry"
"365",4.855,"katyperry lets just say Im anxious for SB too  matchingnails http//tco/L7E8QwOflz"
"366",4.77,"NP PART OF ME by  katyperry ON  THE MORNINGLITESHOW TGIF"
"367",NA,"katyperry cupcakes SB DeliciousBowl 27 http//tco/oMc8fclP8I"
"368",7.145,"katyperry Having a great rehearsal hope everyone has a great Friday  http//tco/133lFmNzW6"
"369",7.64,"katyperry Where is Malaysia mom"
"370",7.61,"katyperry beautiful http//tco/UPQIpiTYoz"
"371",NA,"katyperry cupcakes SB DeliciousBowl 26 http//tco/pAhKIeowN7"
"372",6.3475,"katyperry you dont know how this tweet made me happy Cant stop smiling"
"373",7.18,"katyperry Wore my slides to a FASHUN party tonight because ITSJEREMYSCOTT  http//tco/1uFYsbGcrz"
"374",NA,"katyperry officially a 12thman"
"375",6.74,"katyperry go to  bed my/your"
"376",5.92,"katyperry  Please donate to my cause"
"377",6.64,"katyperry Im more than ready for SB  matchingnails http//tco/nDmCKTiPPM"
"378",NA,"katyperry cupcakes SB DeliciousBowl 25 http//tco/xCM1HBP5m5"
"379",5.64,"katyperry come to Seattle bb"
"380",NA,"katyperry Because  http//tco/Mw1ehT4XGTbubu27  "
"381",5.75666666666667,"RT cmorganfoxaz katyperry delivers the line of the day Im just here so I dont get fined"
"382",NA,"katyperry Because  http//tco/fn4rQL6jMD I better watch the super bowl halftime show I Could get fined"
"383",NA,"katyperry cupcakes SB DeliciousBowl 24 http//tco/M8tgsEw4Qn"
"384",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/66avXfY01K"
"385",7.86,"katyperry and the winner is "
"386",5.536,"Omg jkt may 9 RT katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9"
"387",NA,"katyperry cupcakes SB DeliciousBowl 23 http//tco/9XIgFWivTA"
"388",6.09,"katyperry Youre both just here so you dont get fined"
"389",7.575,"katyperry love yaaa girl  brazil loves you"
"390",5.5325,"Kyaaaa  RT katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9"
"391",5.64,"katyperry Come to Braziiil  "
"392",3.32,"katyperry LATE http//tco/taSRCWjjhp"
"393",2.63,"katyperry LETS SLAY KATY  matchingnails http//tco/Rd2uZu8fLl"
"394",NA,"katyperry Aw ur so qwet I fuckin luh u "
"395",NA,"katyperry cupcakes SB DeliciousBowl 22 http//tco/XOw0P9lmHL"
"396",5.034,"RT katyperry Lets go wide on that cover shot for espnmag shall we jjwatt http//tco/S2MbFzb07d"
"397",7.56,"katyperry cute http//tco/avVo2aNVYf"
"398",6.10714285714286,"katyperry Im doing a short video about my daughter based on one of your songs Shes a huge survivor She has a lot of medical issues"
"399",5.7,"katyperry could you stop being online while Im in school? I need to pay attention"
"400",5.524,"katyperry Just finished a killer workout Have a great day yall  http//tco/dqTf6A1A3R"
"401",8,"katyperry PLZ katy love me"
"402",6.9025,"Give me the pleasure to invite you to dinner katyperry ?"
"403",NA,"katyperry cupcakes SB DeliciousBowl 20 http//tco/MtVZ6KiWXW"
"404",5.47,"katyperry pls giveaway diamond tickets PWT bc thats expensive af KatyPerryJKT"
"405",6.78,"katyperry can you fav this girl?   http//tco/ZFHTakzvO2"
"406",7.77,"RT dellalapoo katyperry THANK YOUUU KATYYYY SEEE YOOOUUU MAMIIII http//tco/rMefDh6aJV"
"407",6.09,"RT katyperry feel like Ive been punched in the face I am so tired"
"408",5.135,"katyperry LETS SLAY MAMA  matchingnails http//tco/SOSmxlQCUf"
"409",7.15,"TylerSchwenkner randallkelsey FunnyVines katyperry halesburry13 thats my girl"
"410",5.27,"RT milkboxdrink stick to writing buzzfeed gif articles nbmorin katyperry TIMECulture"
"411",6.468,"katyperry excited for the Super Bowl Half Time Show? "
"412",NA,"katyperry cupcakes SB DeliciousBowl 19 http//tco/NmbjyjEvfe"
"413",4.78666666666667,"katyperry Im scared even thinking about whats on your search history"
"414",3.8,"katyperry At least hes not hairy"
"415",5.58,"katyperry Because you ignore me so much? do not love me? "
"416",7.5,"katyperry This is brilliant haha GoHawks"
"417",NA,"katyperry cupcakes SB DeliciousBowl 18 http//tco/3tjG8fV2qO"
"418",4.635,"katyperry Im more than ready for SB bb  matchingnails lets slay http//tco/gSwr86ijne"
"419",5.48666666666667,"katyperry I bet  dont get out of ur recent emojis"
"420",8,"katyperry I LOVE YOU KATY"
"421",5.37,"Roar by katyperry  https//tco/t1MtNMptVU"
"422",8,"katyperry I love you"
"423",6.75666666666667,"katyperry I want to see youI love u"
"424",6.59,"Going to be dreaming that mashup katyperry thanks for getting it stuck in my head "
"425",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/mmemguc7vV"
"426",6.018,"If I ever get katyperry to RT me I think I would stop trying at life lol"
"427",NA,"katyperry cupcakes SB DeliciousBowl 17 http//tco/UXYB6mOFIX"
"428",5.675,"katyperry do you notice me?"
"429",6.135,"katyperry I want to see you"
"430",6.435,"katyperry mom youre keeping me awake IM WIDE AWAKE"
"431",NA,"RT caymann BaddieBew Hey katyperry https//tco/1XimXKlxwo OMG it brings back memories Ill never forget that night"
"432",5.37,"katyperry tweet this http//tco/8xDhtV0Ydm"
"433",NA,"katyperry cupcakes SB DeliciousBowl 16 http//tco/XhFM9OJrCa"
"434",6.35333333333333,"katyperry is missy elliot really your female guest? thats fucked up gurl i was expecting something better "
"435",6.62,"katyperry Be here with me now because I need you and hug mert or fav please"
"436",7.44,"katyperry waiting for SB like this  matchingnails http//tco/q5uDEr2y3Z"
"437",6.184,"Dark Horse feat Juicy J by katyperry with Vivi and lola at Blukid 2 Residence Bluru Sidoarjo  https//tco/fimCupA7sq"
"438",6.015,"katyperry Notice me so you dont get fined"
"439",6.69,"katyperry PATIENCE is the key to be to be truly free?"
"440",5.95,"katyperry hey look"
"441",5.77666666666667,"katyperry Come one more time to Spain "
"442",6.81666666666667,"katyperry btw I love u so much mom Im really sorry about that"
"443",7.045,"I wish katyperry and I were friends She seems really nice"
"444",6.07,"katyperry just got done watching the press conference from today &amp I love your sass"
"445",7.05,"katyperry you Super CutieD Sincerely Aroon D"
"446",7.05666666666667,"katyperry sounds like a country song"
"447",5.812,"RT azcentral ASU marching band will be performing at SB49 including during katyperrys halftime show http//tco/TArnffxGdS http//t"
"448",6.64,"katyperry should we talk about our nails or nahhh? lol Im more than ready for SB bb  matchingnails http//tco/CRvDc01IdD"
"449",8,"katyperry I love you "
"450",6.64,"RT peaccok kissedanahi peaccok katyperry shes ready http//tco/gYwFIoiHu9"
"451",6.77,"katyperry go to sleep"
"452",NA,"14 katyperry cupcakes SB DeliciousBowl http//tco/53mIX2Z9dP"
"453",4.385,"katyperry we are patiently waiting for that wardrobe malfunction "
"454",6.64,"katyperry should we talk about our nails or nahhh? lol Im more than ready for SB bb  matchingnails http//tco/Yfe5bk4JzI"
"455",6.675,"katyperry Your the definition of amazing"
"456",NA,"katyperry followwww me "
"457",7.26,"katyperry dont like sports Or pizza Or pie"
"458",6.09,"katyperry oops fined Lol I dont want to be fined Just fired Bahaahaa"
"459",6.64,"katyperry should we talk about our nails or nahhh? lol Im more than ready for SB bb  matchingnails http//tco/vxvKRlJkjC"
"460",6.09,"RT katyperry  KatysTeddyBear katyperry YOURE ONE OF THE  THISISHOWWEDO http//tco/3CF7HYlfK8"
"461",NA,"katyperry cupcakes SB DeliciousBowl 13 http//tco/zjraIFz2tH"
"462",6.64,"kissedanahi peaccok katyperry shes ready http//tco/gYwFIoiHu9"
"463",6.95,"katyperry LET ME LIVE"
"464",5.41,"This Is How We Do by katyperry  https//tco/XxoJiq7iob"
"465",6.64,"katyperry should we talk about our nails or nahhh? lol Im more than ready for SB bb  matchingnails http//tco/r0x7ljeaw7"
"466",7.89,"katyperry good luckand dont worrywe r here for u"
"467",6.64,"katyperry COME TO PARIS MOM PLEASE "
"468",7.2725,"katyperry going to make itP You are Indeed Heaven on Earthand Soooo Very Very Special to meXOXOs and Love Ya Soooo Very Much"
"469",NA,"katyperry but its okay"
"470",5.75666666666667,"Goodnight ilysm katyperry dm me bae Michael5SOS Luke5SOS Calum5SOS Ashton5SOS make my day please follow me?? "
"471",6.06,"katyperry clever you Cant wait to see you during the SuperBowl SuperBowlHalftimeShow"
"472",NA,"katyperry cupcakes SB DeliciousBowl 12 http//tco/VrdNMPXcmn"
"473",6.22,"katyperry 2ND UK LEG YES PLEASE"
"474",6.49285714285714,"katyperry And for the rest of the world PATIENCE is the key  Some people dont know this word obv"
"475",NA,"katyperry lolling at ur giraffes http//tco/Hr80C4LuBR"
"476",6.64,"peaccok katyperry shes ready http//tco/ZmMoFblLag"
"477",NA,"katyperry fav this Kathryn"
"478",6.83333333333333,"katyperry are you gonna sing The Hanging Tree with Lenny Kravitz? PLEASE DO THAT"
"479",5.73666666666667,"Come over so we can chill katyperry http//tco/SRKcR4Smqw"
"480",NA,"katyperry cupcakes SB DeliciousBowl 11 http//tco/S42TUE6FGZ"
"481",6.09,"RT BuzzFeedSports katyperry Im just here so I dont get fined SB49 https//tco/ypQQLRfLSA"
"482",5.62,"Something about katyperry maybe its the last name lol"
"483",6.57,"katyperry Just when u thought the PrismaticWorldTour was overIm pleased to announce that Ill be bringing it to ASIA this April&ampMay "
"484",6.445,"katyperry fav this katy schilling mom  http//tco/Vd3fTAFb3e"
"485",NA,"katyperry Youre not sleeping on your nerves? We also"
"486",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/eQ2PvfbZbbepic"
"487",3.44,"katyperry I swear your most used emoji for january is "
"488",6.64,"katyperry should we talk about our nails or nahhh? lol Im more than ready for SB bb  matchingnails http//tco/gr7y1p592W"
"489",6.09,"katyperry i watched it si i dont get fined "
"490",6.295,"srbuhiii katyperry i think it got tweeted to her alotit got tweeted to me cuz i hashtagged seahawks a few times"
"491",5.35,"katyperry this is defs a chart topper"
"492",7.15,"katyperry thanks for the wake up"
"493",6.205,"katyperry u will make a great show"
"494",4.73,"katyperry stop being puta"
"495",5.425,"katyperry thats 45 seconds Ill never get back thx"
"496",5.55333333333333,"katyperry so wait a box of thin mints is 3 &amp you bought 100 of them U spend 300 on cookies meanwhile thats what I spent to see u in RS"
"497",7.045,"RT randallkelsey FunnyVines I love katyperry Im just here so I dont get fined http//tco/d5oGvl6SPs halesburry13 TylerSch"
"498",5.636,"Katysprincess katyperry STOPPPPP I SAW THAT IN PERSON OMG I AM LAUGHING SO HARD I HOPE I DONG GET FINED "
"499",3.83,"katyperry Wait Im confused Why were you there?"
"500",NA,"katyperry cupcakes SB DeliciousBowl 10 http//tco/WobCej1DEY"
"501",5.99,"katyperry do u relize u wake me up at 740am bc u tweeted  But I luh u "
"502",6.344,"katyperry the Super Bowl will be great"
"503",5.98333333333333,"katyperry I am glad that you come back to Japan"
"504",6.87125,"katyperry Filled With your Sparkling MagicI will Kiss your Magical Hand tooOhhhh Thank You you Super Sweety Pie Im somehow"
"505",5.68,"katyperry you confuse me babe http//tco/luxLVQuo7G"
"506",4.52,"katyperry quit being an asshole and give me a fav"
"507",5.45,"katyperry I need you"
"508",7.72,"katyperry Amazing"
"509",2.63,"katyperry slay"
"510",NA,"katyperry SASS"
"511",4.58333333333333,"so pumped for katyperry to SLAY AT THE HALFTIME SHOW"
"512",NA,"katyperry oh bb"
"513",NA,"Katysprincess katyperry SHE JUST LEAVES US WITH THE FEELS"
"514",6.68,"aplusk JaredLeto tomofromearth ShannonLeto katyperry OfficialKat my life xoxo "
"515",NA,"katyperry cupcakes SB DeliciousBowl 9 http//tco/CtsBoeEYv9"
"516",5.854,"Its been a very hard journey 4 DariusGhanat but Im hoping youll be able watch this &ampRT2 katyperry https//tco/sy4wfwL0R9"
"517",5.618,"katyperry Please RT &amp help raise Lyme awareness The Effects of Lyme Disease https//tco/hZvDBp4cm5"
"518",6.70857142857143,"aplusk JaredLeto tomofromearth ShannonLeto katyperry OfficialKat Good Morning Late Angels I hope you had a great day Love you with +"
"519",7.43,"katyperry Katy please rt or fav because my dream"
"520",5.75,"What will you be singing katyperry ?"
"521",6.14,"katyperryslave pizza implant katyperry http//tco/80eKuxpZPS"
"522",6.64,"snowhiteperry peaccok katyperry shes ready http//tco/gYwFIoiHu9 "
"523",5.245,"katyperry Do not get the idea what you mean to me"
"524",7.77,"katyperry Thank you for coming to Taipei xoxo"
"525",5.705,"katyperry I just watched the whole thing  http//tco/j9vWlvrWUN"
"526",6.825,"katyperry hi katy Follow me please i like your music and adore you "
"527",5.27,"katyperry Baby do not forget Brazil "
"528",NA,"katyperry cupcakes SB DeliciousBowl 8 http//tco/HgcJDzohXS"
"529",6.64625,"charlixcx do they have pizza at the Super Bowl? Maybe if katyperry gets you on stage to give you pizza "
"530",8,"katyperry  love yahh katy"
"531",5.75666666666667,"katyperry STOP TWEETING WHEN I HAVE NO INTERNET"
"532",7.045,"FunnyVines I love katyperry Im just here so I dont get fined http//tco/d5oGvl6SPs halesburry13 TylerSchwenkner MattttyJ"
"533",7.15,"TasneemA95 katyperry I CANT WITH THIS GIRL"
"534",2.6,"katyperry staph"
"535",NA,"katyperry willyoucome to JAPAN??? thankyou"
"536",6.74,"katyperry fav your fans or go to bed now okay? Mayara"
"537",5.8325,"katyperry come back in can queen"
"538",5.64,"azcentral katyperry She obviously didnt come out of Snowmageddon hotashell SuperBowlXLIX"
"539",NA,"katyperry cupcakes SB DeliciousBowl 7 http//tco/DwqNWZWhNo"
"540",6.35,"katyperry WOW First tweet "
"541",7.17,"katyperry pretty sure youre here because you slaayyyyyyy"
"542",5.8,"katyperry  you must be the last word itsnice"
"543",6.09,"katyperry I only watched so I wouldnt get fined"
"544",NA,"katyperry Because  http//tco/Bn8Broig6i this is great "
"545",4.82,"katyperry Katy FOLLOW ME PLEASE"
"546",5.38,"katyperry help me Im so sad my boyfriend cheated on me what to do? "
"547",NA,"katyperry cupcakes SB DeliciousBowl 6 http//tco/4cWGjvJaeI"
"548",6.7,"katyperry Ill fine you if you dont turn that off right now -my mother"
"549",7.44,"katyperry waiting for SB like this  matchingnails http//tco/uw3BqFfMSg"
"550",6.67,"katyperry hiiiiiii baby"
"551",6.348,"RT nickfromthe803 Only reason Im watching the super bowl is to see katyperry perform Idgaf who wins it"
"552",6.74,"katyperry go to bed "
"553",6.14833333333333,"katyperry Im eating thin mints right now help me have will power"
"554",5.58,"katyperry Because you ignore me so much? do not love me? "
"555",4.32,"katyperry why r u here bitch Im just here so I dont get fined"
"556",6.56," katyperry First up TOKYO April 25 &amp 26 http//tco/h5VbGgk2TD/s/k84d  katycats asialeg theprismaticworldtour"
"557",6.315,"katyperry when they said you were sassy today you were like  http//tco/iZeoWfIMXu"
"558",5.71,"katyperry this is srsly 45 seconds of you &amp Marshawn saying the same thing over &amp over again"
"559",6.92,"katyperry i love you Pls love me back  Pls"
"560",4.84,"becksburk I watched the whole thing so confused RT katyperry Because  http//tco/Rwgg9CHoow"
"561",NA,"katyperry cupcakes SB DeliciousBowl 5 http//tco/0U9rspaNWU"
"562",5.42333333333333,"katyperry Okay we get it you were just there so you wont get fined"
"563",7.83,"RT katyperry Relationship goals http//tco/OhVMmSUcfe"
"564",7.59,"katyperry LMAOthat was goodyou pulled it offtoo funny"
"565",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/khWx3ZuFDq"
"566",NA,"katyperry obviously remembered you http//tco/pgOEEvIvHW"
"567",6.40666666666667,"katyperry this will be amazing  http//tco/JQt369osfs"
"568",5.86,"katyperry have u been googling yourself "
"569",6.205,"katyperry will you marry me? "
"570",6.09,"katyperry me when youre in my state and I cant find you http//tco/vwTupJwmxA"
"571",6.41,"I love you  Please follow me katyperry"
"572",7.06,"katyperry GO SLEEP MOM"
"573",1.95,"katyperry the sass is killing me"
"574",5.9,"katyperry its very late for you love YOU HAVE TO KEEP PERKY FOR SUNDAY NO MORE NETFLIX FOR YOU "
"575",5.09,"katyperry Jajaja lol im just here so i wont get fined "
"576",5.92,"katyperry you make the Im just here so I dont get fined thing look so much better HalftimeShow"
"577",7.575,"katyperry hope you enjoy japan"
"578",NA,"Somewhere out there katyperry is around in AZ And Im here in tolleson Smfh"
"579",NA,"katyperry cupcakes SB DeliciousBowl  4 http//tco/hEjRNLFAfH"
"580",6.65,"katyperry MOM did u see how u looks like taylor schilling?  http//tco/1TdkdMik9q"
"581",6.2275,"katyperry Im just here so I dont get fined is my new catch phrase"
"582",5.91,"katyperry anxiously waiting for superbowl Show the haters what ya got"
"583",8,"katyperry love U"
"584",4.77833333333333,"katyperry You slay IN THAT OUTFIT CAN I STEAL IT OR WILL I GET FINED"
"585",NA,"After katy released more pwt dates katyperry http//tco/hIZXIXrUbo"
"586",5.94,"katyperry please notice me "
"587",6.94666666666667,"katyperry DID YOU NEVER SEE ME? GOOD NIGHT "
"588",5.09,"kingcars10 Now donating to the katyperry SBXLIX wardrobe malfunction kickstarter LETS MAKE THIS HAPPEN"
"589",4.31666666666667,"katyperry when u hit the blunt too hard http//tco/XfdlZgG9EU"
"590",NA,"katyperry I literally watched all 40 seconds"
"591",4.835,"Im just here so I wont get fined I wish I was dead with this  katyperry"
"592",5.09,"katyperry Im just here so I wont get fined"
"593",5.48,"katyperry will come backto jakarta - indonesiamay/9/2015"
"594",5.70666666666667,"katyperry you have 0 chill at the moment"
"595",NA,"katyperry cupcakes SB DeliciousBowl 2 http//tco/S7quAzbdm3"
"596",4.875,"katyperry cant wait for you to slay the whole world on sunday"
"597",6.9875,"katyperry getting Teary Eyed-and I was Listening to your It Takes Two SongJust for youSuch a Big Hug and a Kiss to your"
"598",5.56,"katyperry me watching the halftime show http//tco/0BSTmSaX3p"
"599",6.795,"downthecatwalk katyperry look the drawing that I made mom  http//tco/SYeyOFlPcq MOM"
"600",5.754,"katyperry cannot wait for the Super Bowl only because you will be performing"
"601",NA,"katyperry cupcakes SB DeliciousBowl http//tco/Q2ir4WT5Px"
"602",6.14,"katyperry I think I was the only Kitten that got this joke when U said it LolI saw that whole Marshall interview"
"603",6.30666666666667,"katyperry I know youre there insert moon emoji"
"604",NA,"katyperry Because  http//tco/qe5fBxUWcp"
"605",NA,"When u left I cried katyperry http//tco/s29LtGVYJR"
"606",4.73,"katyperry I cant stop laughing at this"
"607",5.615,"katyperry If you said hello to me I would frame it"
"608",6.61333333333333,"I think Im every bit as excited for katyperry as I am the Seahawks SB49 GoHawks"
"609",6.09,"katyperry Im just here so I dont get fined"
"610",NA,"katyperry HOW LONG IS THAT?  bye"
"611",5.925,"katyperry  I sign my photo http//tco/WYWuEOsCob"
"612",NA,"katyperry iconic af"
"613",6.79,"katyperry And for the rest of the world PATIENCE is the key  yesssss "
"614",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/fdjPzakUmP"
"615",7.5,"katyperry AHH too well youve posted on YouTube  youre great"
"616",NA,"katyperry Because  http//tco/bxggKoFQBr"
"617",5.6,"katyperry performing at half time this Sunday "
"618",6.09,"  The One That Got Away by katyperry  https//tco/eijJnlRYYI"
"619",5.806,"katyperry Im going to school  I want to come back and sleep "
"620",6.36,"RT katyperry this is so strange love it IamLeslii katyperry THISISHOWWEDO http//tco/4heKUWkch2"
"621",6.82,"katyperry Katy I LOVE YOU because? Because i am a BIG KatyCat "
"622",5.24333333333333,"katyperry cant wait this is when our Katycat lives will have been slated forever  http//tco/FkyNcw2aAZ"
"623",8,"katyperry lol i Love you katy perry"
"624",6.97,"katyperry Your voice is like angels talking ILoveYou"
"625",6.52,"katyperry the Queen is here  http//tco/A5aFwvk71H"
"626",6.06666666666667,"katyperry when you could be eating 100 boxes of thin mint cookies instead http//tco/lYcSaGSKQJ"
"627",NA,"katyperry Because  http//tco/Kt54XqYgdl"
"628",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/RJnGdwwjHc"
"629",8,"katyperry follom meeeeeee i love youuu my divaaa"
"630",5.815,"Ludacris katyperry StubHub FrencHMonTanA KevinHart4real can u hook a struggling college student up with tickets   praying"
"631",8,"katyperry love you"
"632",4.885,"katyperry all of the videos you share scare so Im not clicking it "
"633",NA,"katyperry loveeeeeee"
"634",5.87333333333333,"katyperry youll do great cant wait to see you during the half time show"
"635",NA,"Laughing bc katyperry is googling herself"
"636",5.66,"katyperry literally what would you do without the emoji "
"637",6.795,"katyperry LOOK THIS MOM KATY CHAPMAN  http//tco/h48zGcJtA1"
"638",NA,"katyperry IM JUST DIED "
"639",3.55,"katyperry your YouTube searches scare me"
"640",NA,"katyperry THE SASS THO"
"641",4.09,"katyperry its wont not dont"
"642",5.885,"katyperry i think you learned u cant put a hashtag in an emoji "
"643",6.365,"katyperry see ur lyrics in written form but I look forward to experiencing them the way you intended Love always Arne xxooxxoo"
"644",7.44,"katyperry waiting for SB like dis  matchingnails http//tco/xAlE7UXasc"
"645",NA,"katyperry fav this"
"646",6.025,"katyperry can u just please come to Malaysia "
"647",6.64,"katyperry are you ready for Europe or what"
"648",6.42666666666667,"katyperry Im going to school now Yeah Super cool"
"649",NA,"katyperry Because  http//tco/yptwHyTyO2 IM SCREAMING cc TasneemA95"
"650",7.64,"katyperry omg this is halarious mom"
"651",8,"katyperry I love u"
"652",5.36,"Just saying Butt katyperry  woke me up "
"653",7.005,"RT katyperry Nothing says I love you like a bowl of spaghetti bolognese "
"654",4.73,"katyperry Stop googling yourself"
"655",6.82333333333333,"katyperry when butters is the real star of the show http//tco/8hA09DbEjS"
"656",5.98666666666667,"katyperry SHOULDNT YOU BE SLEEPING? WHAT TIME IS IT THERE? IM GONNA CALL TAMRA"
"657",5.73,"Me the whole time katyperry http//tco/XCExjJ9FbS"
"658",6.14666666666667,"katyperry i cant go to Bangkok for my Birthday it was better last year u were in UK  C in Paris the 15"
"659",7.22375,"katyperry I believe that the greatest gift you can give your family and the world is a healthy KP awesome"
"660",5.525,"katyperry fav if you remember meeting me"
"661",5.75,"katyperry why are you at school IM HERE SO I DONT GET FINED"
"662",6.05666666666667,"Im only gonna watch the super bowl for the commercials and katyperry "
"663",NA,"katyperry Because  http//tco/ZBvkmsiO4h this is why I love her  WCEveryday"
"664",NA,"katyperry no hashtagging? "
"665",NA,"katyperry  noties me katy"
"666",6.19857142857143,"katyperry And for the rest of the world PATIENCE is the key  belleye Fingers crossed that KL will be next stop "
"667",6.09,"katyperry Im just tweeting you so I dont get fined"
"668",7.61,"katyperry so beautiful  http//tco/YKZjXXvit9"
"669",5.46666666666667,"katyperry Hi Katy wait I listing what you send "
"670",NA,"katyperry bruh"
"671",5.55,"Im definitely waiting for this katyperry Halftime performance as Queenssy Misdemeanor Elliot MissyElliott is the surprise guest"
"672",6.82,"katyperry I am glad you did not get fined lol "
"673",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/rcazxXk9UB"
"674",2.63,"katyperry Slay "
"675",7.885,"katyperry thank you for coming to japani love ya"
"676",5.91,"katyperry LOL what did I just spend 45 seconds watching "
"677",NA,"katyperry KATYYYYYY OMFG"
"678",6.23,"katyperry be at least happy that I tweet you I have to get up for school"
"679",5.95,"katyperry missy elliott? sorry mom "
"680",5.57333333333333,"katyperry SuPeR BoWl LeAkhttp//tco/6XQKjF6fp4"
"681",5.23,"katyperry omg its so close"
"682",NA,"katyperry Because  http//tco/Bt90n680VB YAS"
"683",NA,"katyperry hello3"
"684",6.77,"katyperry go sleep"
"685",6.36,"katyperry still wondering how you kept a straight face"
"686",5.43,"RT katyperry Slaty to you miss kayleighcat 2 MONTHS EARLY AND WE ALL THOUGHT YOU WERE LATEY PERRY KATYPERRY"
"687",6.91,"katyperry Im here just because I adore you for the human you are"
"688",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/o2OAByP04G"
"689",NA,"katyperry Because  http//tco/PYDImxVVil Ohhhh My Goodness Super Beautiful girlI was Just Thinking Soooo Very Fondly of youI am"
"690",5.895,"katyperry is this a shit joke or what? Why? Just why?"
"691",5.13,"katyperry Those are definitely inflated"
