"","score","text"
"231",5.734,"These suede fringly heels are guaranteed to put extra pep in your step  http//tco/7lO80EFskm SteveMadden Nordstrom"
"232",6.78,"FernandaKellyyy LaCatrinaStyle Lanzate46 Macys sanctuarycloth TNTAgency SteveMadden Wow Fernanda you look amazing baby"
"233",6.036,"Loving these boots boots stevemadden mode fashion switzerland europe france travel http//tco/rld8d4tU7K"
"234",6.7575,"KylieJenner Nordstrom SteveMadden love just love the shoesYou should set a store up in CanadaTorontonian woman would love to shop there"
"235",5.934,"HELP  SteveMadden did you design these shoes? On the pin they said they were Steve Madden weddingshoes helpme http//tco/N3SUJc6KN0"
"236",6.8025,"Bridesmagazine Add some serious sparkle with this Brides60th prize by SteveMadden http//tco/RHhvOs3zLf win http//tco/2chUPAaGfp"
"237",5.58,"OMG watching 1 of my favofavo shoe designers SteveMadden  on th IAMQUEENLATIFAH show on etvoh wat an honourlovlovlov the brand"
"238",5.78333333333333,"All my San Diego ShoeLovers  Come hangout with stevemadden this SATURDAY 2pm Nordstrom Fashion"
"239",6.8025,"RT Bridesmagazine Add some serious sparkle with this Brides60th prize by SteveMadden http//tco/9WvBGOqgUF win http//tco/RyoYcF33ze"
"240",6.8025,"Add some serious sparkle with this Brides60th prize by SteveMadden http//tco/9WvBGOqgUF win http//tco/RyoYcF33ze"
"241",5.26,"LeMallLb SteveMadden beige "
"242",5.91,"We would surely pair these SteveMadden slip-ons with a boyfriend jeans Would you go for beige or black? http//tco/dEwQggs5Kn"
"243",5.88,"Bordeaux NEW POST ootd JCrew Gap LCLaurenConrad SteveMadden Revlon Macys http//tco/h5JGSFYW4N"
"244",6.64142857142857,"RT Bridesmagazine Transform any wedding dress into a style statement with these gorgeous SteveMadden sandals to win http//tco/GBn9I"
"245",NA," ootn featuring shaysarai Forever21 SteveMadden ALDOShoes   accessories selfie fashionista ootd ootn potd shaysarai qotd"
"246",8,"Love stevemadden http//tco/LZtvYN3MYJ"
"247",6.64142857142857,"Transform any wedding dress into a style statement with these gorgeous SteveMadden sandals to win http//tco/GBn9IN8eTH Brides60th"
"248",5.305,"Yesterday shirt jewelcoza Denims jewelcoza Bag stevemadden Mules witcheryfashion http//tco/5x7D7kdmc3"
"249",4.015,"RT hannahmweeks Shot by paulweeks the seattlecenter SeattleMonorail SteveMadden kix Nordstrom fulloutfit MACcosmetics makeup http"
"250",4.015,"Shot by paulweeks the seattlecenter SeattleMonorail SteveMadden kix Nordstrom fulloutfit MACcosmetics makeup http//tco/lRi3DYD5vR"
"251",NA,"PLL Spencers wearing SteveMadden oxfords SleepintheGardn  http//tco/PQZJKf49RC http//tco/FlGtdzKPmh"
"252",5.81666666666667,"Bread bag shoes  SteveMadden"
"253",6.905,"RT CherylHickeyETC Manonnad ETCanada MadameMoje SteveMadden They make amazing things"
"254",6.376,"SteveMadden who sends a used shoes omfg the one on the right can definitely be noticed as used http//tco/FmbA5B0bEB"
"255",5.788,"ok SteveMadden sent me used shoes and im steaming rn I waited for these shoes for so long and you send me a used pair"
"256",6.855,"RT ETCanada OOTD CherylHickeyETC is radiant in this dress from madamemoje paired w/ heels from stevemadden http//tco/1iJJr3jVqs"
"257",6.68,"georgegarofalo ETCanada MadameMoje SteveMadden She does an amazing job"
"258",6.095,"ETCanada CherylHickeyETC MadameMoje SteveMadden  you look stunning cheryl"
"259",6.66,"ETCanada CherylHickeyETC MadameMoje SteveMadden wow you look absolutely beautiful in that dress"
"260",NA,"fahma311 ETCanada MadameMoje SteveMadden me toooo"
"261",NA,"hpyhckymom ETCanada MadameMoje SteveMadden Yes done"
"262",6.905,"Manonnad ETCanada MadameMoje SteveMadden They make amazing things"
"263",6.026,"RT larryfink Great interview with stevemadden by traceyeedmonds extratv shoes fashion style http//tco/MkiB4TFL8W"
"264",6.026,"Great interview with stevemadden by traceyeedmonds extratv shoes fashion style http//tco/MkiB4TFL8W"
"265",6.22666666666667,"RT ZouponCoupons Additional 50 Off Womens Sale Coupon stevemaddenExclusive coupons on Zouponshttp//tco/0SlivHi1Y3 http//tco/aC"
"266",6.22666666666667,"RT ZouponsInc Additional 50 Off Womens Sale Coupon stevemaddenExclusive coupons on Zouponshttp//tco/5ygVkdEv2y http//tco/PvE2l"
"267",5.86,"RT SteveMadden Rainy days are the perfect excuse to be wildly unproductive"
"268",6.6775,"Oooppps I just purchased a new pair of SteveMadden boots without leaving my house SorryNotSorry StudyBreak PowerOfTheInternet"
"269",5.8025,"Tuesday managers conference Express blouse jcrew necklace OldNavyCA rockstar cords SteveMadden wedges http//tco/7AE5EgC42Z"
"270",6.22666666666667,"Additional 50 Off Womens Sale Coupon stevemaddenExclusive coupons on Zouponshttp//tco/0SlivHi1Y3 http//tco/aCEy4k97BW"
"271",6.22666666666667,"Additional 50 Off Womens Sale Coupon stevemaddenExclusive coupons on Zouponshttp//tco/5ygVkdEv2y http//tco/PvE2l3wgrN"
"272",4.86,"RT SteveMadden Were 50 shades of OBSESSED http//tco/Mw0hKkD87x"
"273",6.86,"RT KylieJenner Winning Available at nordstrom stevemadden http//tco/jHePs1qc6m http//tco/RUhRxb1ys9"
"274",7.57,"ETCanada CherylHickeyETC MadameMoje SteveMadden gorgeous as always"
"275",7.065,"Had to treat myself to some SteveMadden deliciousness to keep me ArrivingInStyle love them Sparkle EarlySpring http//tco/I0W61tgZ0P"
"276",6.496,"Ok these are fun Brand New stevemadden high tops Size 11 for 2299 529ot http//tco/bhD7eZSiHs"
"277",6.20666666666667,"ETCanada CherylHickeyETC MadameMoje SteveMadden Wow the color &amp cut of that dress if fabulous - absolutely stunning"
"278",6.336,"ETCanada CherylHickeyETC MadameMoje SteveMadden Gaw-geous Can I borrow it for our family reunion cruise in August?"
"279",7.21,"ETCanada CherylHickeyETC MadameMoje SteveMadden love the dress"
"280",6.24,"ETCanada CherylHickeyETC MadameMoje SteveMadden stunning"
"281",6.855,"OOTD CherylHickeyETC is radiant in this dress from madamemoje paired w/ heels from stevemadden http//tco/1iJJr3jVqs"
"282",6.80333333333333,"RT SmashGlass Incredibly creative Jew-ish wedding feat heyCLB Minted BCBGMAXAZRIA SteveMadden etsy ALDOShoes CarlyleSalon http/"
"283",5.842,"I wish I could just have every pair of SteveMadden shoes  obsession"
"284",5.35,"RT SteveMadden Squad goals https//tco/hbUq3B9Trm"
"285",5.795,"Additional 50 Off Womens Sale Coupon stevemadden Exclusive coupons on Zouponshttp//tco/vGZEhndwII http//tco/Obeexc6huL"
"286",5.795,"Additional 50 Off Womens Sale Coupon stevemadden Exclusive coupons on Zouponshttp//tco/Z76pgWmSvk http//tco/dqD56scfEY"
"287",5.93,"Todays style post features modcloth stevemadden yourbijouxbox gorjanagriffin - http//tco/e0Td6nZgGg"
"288",5.985,"Emailing non stop pays off SteveMadden Ive emailed 4 more times cmon reply to your girl lili xoBetseyJohnson http//tco/C3nPpGSWxP"
"289",6.80333333333333,"Incredibly creative Jew-ish wedding feat heyCLB Minted BCBGMAXAZRIA SteveMadden etsy ALDOShoes CarlyleSalon http//tco/Dmivn7GAba"
"290",6.79,"IN LOVEEE WITH THE NEW KendallKylieMaddenGirl SteveMadden collection  gorg"
"291",6.775,"SteveMadden shoes are so comfortable"
"292",5.27,"Shoe of the Week Landslide Mules by SteveMadden TuesdayShoesday http//tco/2vNd0w9Qfx"
"293",6.184,"When you have brand new booties and you feel kinda fly SteveMadden 4dayweek letsdothis"
"294",8,"KylieJenner Nordstrom SteveMadden I LOVE these"
"295",NA,"SteveMadden http//tco/D4hMYFn52Q  BEST MUZIK IN THIS WORLD Im fan &lt3  Share &lt3 BABIDY &lt3 &lt3"
"296",5.5175,"New post Green with Envy http//tco/I01j5j2Q9w feat KennethCole SteveMadden SperryTopSider Fashatude"
"297",5.795,"Additional 50 Off Womens Sale Coupon stevemadden Exclusive coupons on Zouponshttp//tco/hzYfrsYKOk http//tco/UQPOe8r9Sp"
"298",5.795,"Additional 50 Off Womens Sale Coupon stevemadden Exclusive coupons on Zouponshttp//tco/GPiSZ8Rq7n http//tco/VOFkB3ojvC"
"299",7.72,"OMG how amazing are these slip-ons? SteveMadden http//tco/sLV25MTxwx SteveMaddenNBA http//tco/fI3fmoN0ge"
"300",4.65,"RT SteveMadden Theres already a line around the block for kimbramusic stevemaddenmusic http//tco/JeE2uVGrHX"
"301",6.9,"RT tyrasophie KendallJenner Fun at the arcade KendallKylieMaddenGirl shoes nordstrom stevemadden http//tco/ZIiLidCP7p http//tc"
"302",6.322,"New glasses  stevemadden blog blogger fblogger fashion style sunglasses instafashion http//tco/VBhMGJpFlE"
"303",6.12,"RT gvts Steve madden boots are just amazing SteveMadden "
"304",6.12,"Steve madden boots are just amazing SteveMadden "
"305",6.29285714285714,"RT PixxyApp These SteveMadden boots would look perfect with leggings and a big cozy sweater http//tco/MVlHhi9vQC winterboots http//t"
"306",6,"KylieJenner Nordstrom SteveMadden want "
"307",8.37,"RT halseymusic Did something fun with SteveMadden today  http//tco/C07KWSmOOQ"
"308",NA,"EveryoneH8sSeth BarackObama Broncos SteveMadden jkrowling michaelbuble you forgot JoeBiden"
"309",5.23,"Pissed BarackObama Broncos SteveMadden jkrowling michaelbuble FUCK YOU ALL"
"310",5.14,"This weeks CFashionista article features some killer SteveMadden booties for the perfect BackToSchool look http//tco/dVkS3Txiba"
"311",7.77,"Thank you SteveMadden http//tco/pMGa9KHzlZ"
"312",5.88,"Less is more SteveMadden stilettos heels shoes redshoes ShermanOaks stevemadden http//tco/0yWPmbnCWQ"
"313",5.78,"RT UrbanShoeMyth Also by stevemadden Shallow - Nonstps little sister Same great shoe with a lower heel Also http//tco/0b8xhFFjEd"
"314",6.154,"JoshHagann bit of a SteveMadden there other night like lad"
"315",6.03857142857143,"A pop of red for a Monday Is this cherry or Apple red? fashion purse picoftheday stevemadden http//tco/mSdAKpyyBM"
"316",5.78,"Also by stevemadden Shallow - Nonstps little sister Same great shoe with a lower heel Also http//tco/0b8xhFFjEd"
"317",6.455,"KylieJenner Nordstrom SteveMadden a must want for my birthday  I really in love with those "
"318",5.045,"SteveMadden the struggle is real notblessed"
"319",6.15714285714286,"RT UrbanShoeMyth New stevemadden just landed  Our best seller Nonstp back again in black and new this season - tan http//tco/AzUJI"
"320",6.04875,"RT cougarcallgirl1 You can tell its casual Friday these SteveMadden pumps look great with my OldNavy jeans &amp long sleeve t-shirt htt"
"321",4.75,"SteveMadden TomCarroll19 Steve Madden"
"322",6.15714285714286,"New stevemadden just landed  Our best seller Nonstp back again in black and new this season - tan http//tco/AzUJIy7kPD"
"323",5.68888888888889,"Perfect stevemadden purse Big enough for a laptop &amp paperwork compact enough to not feel bulky A http//tco/pqDpHf9EsN"
"324",6.53,"KendallJenner Nordstrom SteveMadden I need so beautiful "
"325",5.465,"Bamfxoxo deneandale SteveMadden my shoes for work are Steve maddens"
"326",6,"kyliejenner nordstrom stevemadden i want those"
"327",4.95666666666667,"SteveMadden is giving me so much fucking trouble son"
"328",4.68,"RT lordandtaylor Dont leave us hanging http//tco/QxYWOzWZqC stevemadden OhtoBeaMuse http//tco/klGjEn9MA6"
"329",6.585,"Happy Week lovely followersWearing alexiandriotti bag stevemadden slippers stradivariusoficial http//tco/4R9ctVHMWp"
"330",7.68,"RT MYHABIT New arrivals from SteveMadden now on MyHabit http//tco/RVh2iUIu03 http//tco/lJYZ6mmvRm"
"331",7.68,"New arrivals from SteveMadden now on MyHabit http//tco/RVh2iUIu03 http//tco/lJYZ6mmvRm"
"332",5.89,"The timeline of worn out SteveMadden boots onmy4thpair favorites http//tco/ldVe23fI2w"
"333",6.07833333333333,"RT HollisterCo Because you gotta be ready when the ball drops Shop the entire look http//tco/0jS2XPVDGl   SteveMadden http//tco/k"
"334",6.365,"New post up  http//tco/MLRQ3nKDMl TrueReligion vest SteveMadden boots and bag  ZARA leggings Mango sweater http//tco/xEfKvfL5bf"
"335",NA,"deneandale SteveMadden txt me"
"336",7.29,"Bamfxoxo SteveMadden so proud Its a beauty "
"337",7,"deneandale its SteveMadden r u proud"
"338",5.84857142857143,"Hey SteveMadden can you cover my bill at H&ampM tomorrow I need to buy new shoes"
"339",8,"KylieJenner Nordstrom SteveMadden in love "
"340",2.47,"Still mad at SteveMadden tbh"
"341",5.14,"BLOG http//tco/rwFYV0U2xe featuring wolfchildtees SteveMadden nordstromrack thelunarfae thelunarfae BLANQIgirls FemaleBloggerRT"
"342",8,"RT anab3lk In love w SteveMadden "
"343",6.49333333333333,"If someone could put like 200ish dollars in my bank account so I can buy the most beautiful SteveMadden booties ever thatd be great"
"344",8,"In love w SteveMadden "
"345",NA,"Only in my stevemadden http//tco/zNTguG8661"
"346",7.31,"RT SteveMadden These toes aint loyal"
"347",6.0125,"RT theBLKcocktail Having a moment in these SteveMadden Mysterii Sandals  fashion blogger style shoes http//tco/OwFHBGeizU"
"348",6.0125,"Having a moment in these SteveMadden Mysterii Sandals  fashion blogger style shoes http//tco/OwFHBGeizU"
"349",5.86,"SteveMadden Rainy days are the perfect excuse to be wildly unproductive Haleighhhhhhhhh"
"350",5.86,"SteveMadden Rainy days are the perfect excuse to be wildly unproductive"
"351",5.67333333333333,"Was going to go to work tomorrow but you see my SteveMadden package is arriving aka I must stay home to wait for it theexcitement"
"352",6.82,"SteveMadden game strong w babe http//tco/FEbNaiKQ1v"
"353",6.23166666666667,"SteveMadden Rainy days are the perfect excuse to be wildly unproductive Story of my life"
"354",NA,"SteveMadden Totally"
"355",6.67,"Im head over heels literally in love with these SteveMadden pumpsAn additional 50 off too http//tco/kQVwPSyMQ7 katalinagirl"
"356",6.782,"I love my SteveMadden shoes &amp pedicures    Both the perfect color http//tco/f6vQaDsckO"
"357",5.55,"RT sabachugs Turtleneck weather YSL THEROW EILEENFISHER SteveMadden katespadeny http//tco/kRnfGkgpNJ fashionandjustice wfajfa f"
"358",5.55,"Turtleneck weather YSL THEROW EILEENFISHER SteveMadden katespadeny http//tco/kRnfGkgpNJ fashionandjustice wfajfa fashion legal"
"359",7.48,"Thank you SteveMadden for making those perfect babies  http//tco/WNXCSsVFBj"
"360",5.645,"Dont forget to stop and smell the roses stevemadden shoes are a perfect pair for your Sunday http//tco/KQaaRyc2Ou"
"361",6.745,"KylieJenner Nordstrom SteveMadden  beautiful shoes"
"362",NA,"KylieJenner Nordstrom SteveMadden Ohhh perfects"
"363",6.24666666666667,"RT ThePageTwins Noels looks from last night Romper from missguided  Shoes stevemadden Hair http//tco/gtoq8GChLU"
"364",6.24666666666667,"Noels looks from last night Romper from missguided  Shoes stevemadden Hair http//tco/gtoq8GChLU"
"365",6.48,"Simplicity goes a long way SteveMadden ShermanOaks http//tco/WjOcqU373Y"
"366",2.47,"Mad at you SteveMadden"
"367",6.24666666666667,"4 Favorite shoe designer? SteveMadden xxx"
"368",6.49333333333333,"RT ramshackleglam Rain rain go away zarausa  overalls stevemadden sneaks lob by karmelahairgirl http//tco/1AQ7ZZiaxq"
"369",6.49333333333333,"Rain rain go away zarausa  overalls stevemadden sneaks lob by karmelahairgirl http//tco/1AQ7ZZiaxq"
"370",7.42,"RT SteveMadden Happy birthday bby http//tco/v8TzfwJlAu"
"371",5.05142857142857,"SteveMadden where can I complain about mediocre quality boots I wore for a week and are already starting to dull?"
"372",5.14,"RT theblondelatte Blog http//tco/vJIbznn8iY featuring balm seaweedsouls Nordstrom SteveMadden BLANQIgirls BlendersEyewear Fem"
"373",7.61,"KylieJenner Nordstrom SteveMadden wow beautiful "
"374",NA,"SteveMadden http//tco/9Penrv255M me trying to put your shoes on"
"375",5.57,"SteveMadden but seriously what the fuck dude?"
"376",NA,"SteveMadden womens shoooooeeessssss"
"377",NA,"SteveMadden STEEEEEEEEEVEEE http//tco/JMPd6YBoNL"
"378",4.71,"SteveMadden NICE WORK ON THESE SHOES ASSHOLE YOU OWE ME 90 http//tco/7zrxVj2KU5"
"379",6.34333333333333,"MelanieRangel7 How are SteveMadden heels so comfortable? I love them  yet so expensive "
"380",7.835,"How are SteveMadden heels so comfortable? I love them"
"381",6.78,"KylieJenner Nordstrom SteveMadden these are actually so cute wow i want"
"382",5.45,"KendallJenner Nordstrom SteveMadden i need thiss "
"383",5.67,"RT FashionOfGlee Tina Cohen-Chang wears SteveMadden boots in Jagged Little Tapestry on Glee http//tco/voe5OqNak1"
"384",6.21666666666667,"Photo Saturday in my vintage Liberace Tee and stevemadden heels ootd outfitoftheday outfitdiaries http//tco/zT8pf9hqZ4"
"385",6.035,"Saturday in my vintage Liberace Tee and stevemadden heels ootd outfitoftheday outfitdiaries http//tco/RMZ4cAYqAN"
"386",7.64,"emmakgoldberg SteveMadden NAHH my mom got those coupons "
"387",5.79,"spoiled me &amp my gf today tristianduhon SteveMadden http//tco/ivMG6w6540"
"388",NA,"just ordered these  SteveMadden http//tco/B0jiqjpnGJ"
"389",8,"In love SteveMadden http//tco/YpjMOdfBUw"
"390",6.994,"Tbs summer 2014 mi favorite shoes from stevemadden and mi favorite cus sofiabarbac  style http//tco/R1tlq6J4on"
"391",6.34,"Shout out to Amanda &amp Mayjon at SteveMadden in Syracuse - SO pleasant in the store at destinyusa Give em raises customerservice"
"392",6.15666666666667,"SteveMadden what would a girl do without you? http//tco/tbTdObLIFA"
"393",7.76,"Thankful for SteveMadden"
"394",NA,"KylieJenner Oh heyKendallKylieMaddenGirl  nordstrom stevemadden http//tco/ewiB2z8y06 http//tco/H0mJrcGHtp"
"395",NA,"My next splurge SteveMadden  http//tco/SfEaZCSbo8"
"396",6.615,"KylieJenner Sisterly love on set nordstrom stevemadden KendallKylieMaddenGirl tbt http//tco/gtuDXuu43S"
"397",NA,"KylieJenner Oh heyKendallKylieMaddenGirl  nordstrom stevemadden http//tco/wQxePYQQpL http//tco/HyFYbXZTCm"
"398",6.59333333333333,"Love these shoes from our KendallKylieMaddenGirl collection  nordstrom stevemadden http//tco/wQxePYQQpL http//tco/9MS0LWSG74"
"399",5.14,"Blog http//tco/vJIbznn8iY featuring balm seaweedsouls Nordstrom SteveMadden BLANQIgirls BlendersEyewear FemaleBloggerRT Target"
"400",5.57333333333333,"SteveMadden My hold on let me take one selfie turned into a 2 hour marathon maggss19 you"
"401",4.735,"SteveMadden bitch I seen Wolf of Wall Street"
"402",6.24333333333333,"SteveMadden Love to get you involved with our social commerce app myKikr the best way to shop share &amp earn kikr http//tco/LWRi5WWo3J"
"403",5.33,"RT SteveMadden This wind chill has no chill"
"404",6.7425,"SteveMadden Its a double fisting 2 cups of coffee kind of morning"
"405",NA,"RT SteveMadden Me rn http//tco/8v8ekAT62j"
"406",6.402,"RT fitn50ish Its not about the shoes Its about what you do in them Michael Jordan  but good shoes help FleetFeetCLE inov8 Stev"
"407",6.402,"Its not about the shoes Its about what you do in them Michael Jordan  but good shoes help FleetFeetCLE inov8 SteveMadden"
"408",5.64,"SteveMadden when are THE BLONDE SALAD TROME heels coming back? I need these in my lifeSMxBlondeSalad"
"409",6.59333333333333,"KylieJenner Love these shoes  KendallKylieMaddenGirl collection  nordstrom stevemadden http//tco/NMUY5wTISf http//tco/rU9Vo3gbmt"
"410",6.9,"KendallJenner Fun at the arcade KendallKylieMaddenGirl shoes nordstrom stevemadden http//tco/NMUY5wTISf http//tco/BMhQr6Hvn0"
"411",5.4925,"10 year old uses SteveMadden box to build a hospital  who needs toys -art artwork activity http//tco/Cm2td8g9Gl"
"412",5.885,"RT MariamDiamond My outfit of the day - Crop Top &amp shorts from ChicABooti &amp heels from stevemadden  ootd Fashion FashionBlogger ht"
"413",6.89,"Coming home from Dallas w/ new pieces of UnderArmour clothing a new backpack and 12 SteveMadden wedges Ill count this trip as a win"
"414",5.77,"RT AlisaAmine786 I think Im actually SteveMadden obsessed "
"415",7.07,"KylieJenner Shop our Spring new KendallKylieMaddenGirl styles Nordstrom  stevemadden http//tco/Ot3UTHLoPH http//tco/Xdd5yA0DKG"
"416",5.67,"Tina Cohen-Chang wears SteveMadden boots in Jagged Little Tapestry on Glee http//tco/voe5OqNak1"
"417",5.205,"Oops Accidentally brought SteveMaddenshoes today Totes an accident As was the activewear and the revlonmakeup shopaholic winner"
"418",5.904,"Shoe lover or shoe obsessed? Then the latest post is for you http//tco/kZwET76htC With LouboutinWorld SteveMadden michaelkors &amp more"
"419",5.33363636363636,"Lost ankle strap from my favourite stilettos - SteveMadden obsessed S Anyway to order a new strap? Lord dont let it end this way"
"420",7.00857142857143,"PSchwarzenegger How are u doing Patrick? Hope ur having an amazing weekend n LA enjoyin a great time Nice seein u at lunch SteveMadden"
"421",6.08333333333333,"I want those shoes for my birthday KendallKylieMaddenGirl Nordstrom nordstrom SteveMadden  http//tco/U77YYfk44J"
"422",6.04875,"You can tell its casual Friday these SteveMadden pumps look great with my OldNavy jeans &amp long sleeve t-shirt http//tco/kb2m9m7DCP"
"423",5.86333333333333,"RT dailylook These are the only pumps youll ever need SteveMadden did it right Take a look---&gt http//tco/0Yjz6YABX7 http//tco/4vI"
"424",5.86333333333333,"These are the only pumps youll ever need SteveMadden did it right Take a look---&gt http//tco/0Yjz6YABX7 http//tco/4vIiHozA3r"
"425",5.8125,"Coveting HARD over these stevemadden Varcityy nude suede heels Like Im gettin the shakescc- http//tco/R5pUNczbNR"
"426",6.41,"KylieJenner Nordstrom SteveMadden love you ky follow me xx"
"427",6.04,"My win for the week 6 Pairs of SteveMadden shoes for 59 ILoveShoes Ineedhelp http//tco/QPIGrQ4UmR"
"428",5.61333333333333,"I love my SteveMadden combat boots more than anything"
"429",6.70666666666667,"macbby11 SteveMadden is having a starting at 50 boots sale today we all no how much you love them "
"430",4.75,"SteveMadden reppin out the steve madden from the 403"
"431",5.84833333333333,"RT brefunefille Outfit from today  Hat by forever21 / top &amp short by urbanoutfitters / Boots by stevemadden  http//tco/AlGt10lvH1"
"432",7.56,"KendallJenner Nordstrom SteveMadden  sooo cute "
"433",NA,"TheFancyCat13 nordstromrack SteveMadden it really is "
"434",3.775,"SteveMadden your shoes are to die for ohmagawd"
"435",6.07333333333333,"TodaysDeal Select booties and boots starting at 50 at stevemadden sale  http//tco/SHZQsJZiOQ"
"436",6.765,"Good job lordandtaylor stevemadden OhtoBeaMuse"
"437",5.82714285714286,"Lets frolic &amp dance in our SteveMaddens together MT jxoishii Steve Madden boots just came in couldnt be any more obsessed with them"
"438",6.13,"RT SteveMadden Friday is my second favorite F word"
"439",7.57,"KendallJenner Nordstrom SteveMadden These are gorgeous"
"440",6.272,"HOT DEAL OF THE DAY SteveMadden get an extra 50 Womens Sale AND free shipping code SAVE here http//tco/wNZTCWFVi1"
"441",NA,"SteveMadden literally loling"
"442",6.945,"I just LOVE my SteveMadden boots  bestearlygifttomyself"
"443",7.73,"lisacng lordandtaylor SteveMadden Thanks for this Lisa"
"444",4.68,"Dont leave us hanging http//tco/QxYWOzWZqC stevemadden OhtoBeaMuse http//tco/klGjEn9MA6"
"445",6.2,"WilliL2305 Forever21 SteveMadden tjmaxx size small and Im actually not wearing any lip color "
"446",5.31333333333333,"lordandtaylor SteveMadden Hanger High School"
"447",5.63,"OhtoBeaMuse RT this is her photo RT lordandtaylor Dont leave us hanging http//tco/1lPq0nYBpi stevemadden http//tco/c9hVaNh7Ej"
"448",6.08666666666667,"lordandtaylor stevemadden This is OhtoBeaMuses photo I think you should credit her"
"449",5.84,"Camel Campaign  wearing michaelkors apcfrance stevemadden  new on http//tco/3AOCRgPbJC http//tco/KJ0TXJtvqE"
"450",NA,"On Champagneista Friday Favorites http//tco/OVf6levAC5 aliceandolivia Starbucks swellbottle lululemon SteveMadden blogged tgif"
"451",5.8275,"Keeping it super casual today with my stevemadden ankle sandal mrpricefashion striped T and http//tco/MGZpiUbvzb"
"452",5.88125,"SteveMadden  the new Gunman 2 slip on shoes there are  amazing shoes some best shoes I ever owned in my life"
"453",3.5,"RT itsmeSWIFTER KylieJenner BTS from our  KendallKylieMaddenGirl shoot for nordstrom stevemadden http//tco/VxkQPypa3P TBT http"
"454",6.21,"RT TheFinerFashion Experience unstoppably exotic terrains in the rugged luxe Bruno Boot from SteveMadden DressLikeAGentleman http//t"
"455",6.15166666666667,"AmandaAllen89 nordstromrack SteveMadden Sounds like the perfect treat for the end of a hard day"
"456",NA,"SteveMadden harry on everything"
"457",5.80666666666667,"Guys SteveMadden has the perfect Isabel Marant Andrew Dupe and its on sale http//tco/w3CKQk5EuL lookforless http//tco/GwcGXQDTt0"
"458",5.844,"Thanks for your inaccurate information on your website SteveMadden drove over an hour for nothing"
"459",5.9025,"AlexaPerdue Forever21 SteveMadden tjmaxx quick question what size is the forver21 shirt and what lipcolor are you wearing?"
"460",6.18666666666667,"I love SteveMadden from the bottom of my heart "
"461",6.518,"AlexaPerdue Forever21 SteveMadden tjmaxx okay you look gorgeous I need those boots thanks so much for doing that "
"462",5.63666666666667,"OOTN shirt forever21 shoes stevemadden jeans tjmaxx http//tco/WbXHf5B8wn"
"463",7.805,"KylieJenner Nordstrom SteveMadden OMG Its beautiful Im in love "
"464",6.41,"SteveMadden Overheard in the officeI peaked at 19 After 19 you start dying KatieKauffman1"
"465",6.485,"Pissed that SteveMadden cancelled two of my orders that were 60 off and then they only give me 10 off my next order to make up for it"
"466",5.90333333333333,"These stevemadden boots I found at SearsCA are my go to this Winter"
"467",5.51,"RT FashBoulevard Sharing 12 must-have winter boots on my blog today http//tco/oj2V9P5Y8k SteveMadden http//tco/mCId2QYcM9"
"468",6.15,"RT SteveMadden Glitter on everything http//tco/Sp9KYtoLLX"
"469",5.405,"Ill go back to black --&gt on the blog wearing americanapparelusa stevemadden takealovelylook http//tco/iQ0gNi1qXl"
"470",NA,"These are fab  SteveMadden iwant http//tco/dnrtGyQMMb"
"471",6.835,"Thank God for stevemadden  http//tco/NbJRSTjTiJ"
"472",6.39,"RT iamsheilaj Aztec Princess is now on the blog stevemadden + kasnewyork  awintersfoto7 hbhbnyc smootd ootd http//tco/DySdXuxkh8"
"473",NA," ootd featuring shaysarai Forever21 SteveMadden ALDOShoes    accessories selfie fashionista ootd http//tco/08VrEGqGum"
"474",6.08428571428571,"When shopping for shoes every penny saved means another pair of shoes you can get Get 10 off SteveMadden --&gt http//tco/GmWM5eQPsy"
"475",7.17,"RT KylieJenner Keeping it simple in my KendallKylieMaddenGirls heels today nordstrom SteveMadden http//tco/bKH33tlAsf"
"476",5.26,"SteveMadden sucks ass All my shoes have ripped What the actual hell Insert middle finger emoji"
"477",5.586,"RTSteveMadden disappointed qualityterrible stevemadden how can you call that customer service?  http//tco/qmBXyZwvpP"
"478",5.938,"Im at SteveMadden and about to buy 4 pairs of shoes at their 5th ave store 50 off in 3 different sizes Crazy"
"479",6.39,"Aztec Princess is now on the blog stevemadden + kasnewyork  awintersfoto7 hbhbnyc smootd ootd http//tco/DySdXuxkh8"
"480",NA,"RT cathclaire ootd http//tco/M7BaBl5RbK feat BeeCharming madewell1937 Rayban0fficiaI Forever21 SteveMadden photogrebz http/"
"481",5.89,"Online shopping is going to be the end of me I am looking forward to new SteveMadden boots and OGIO messenger bag and backpack tho "
"482",NA,"ootd http//tco/M7BaBl5RbK feat BeeCharming madewell1937 Rayban0fficiaI Forever21 SteveMadden photogrebz http//tco/SCLEPEpTfu"
"483",5.84833333333333,"Outfit from today  Hat by forever21 / top &amp short by urbanoutfitters / Boots by stevemadden  http//tco/AlGt10lvH1"
"484",5.70444444444444,"SteveMadden I buy 100 boots wear less than 10 times buckles on both boots are now broken and all you can do is a 20 exchange"
"485",NA,"Todays ShoesofDailyDish Studs McGee by SteveMadden http//tco/OS6WgouH9j"
"486",6.46,"SteveMadden can I marry all your shoes?"
"487",5.81,"masonjmaxwell SteveMadden I think you dont start dying until some time in your twenties Something to do with cell reproduction???"
"488",6.0125,"Customized stevemadden duffle bag for me done by my little brother jacewestington + jacewestington http//tco/jIPnpCFJHw"
