"","score","text"
"256",6.57777777777778,"RT IGGYAZALEA I feel like theyre really saying act more like how I sterotype you to be so I can feel comfortable Is she serious "
"257",5.62,"RT gringatears Her name is Amethyst Amelia Kelly homotexuals IGGYAZALEA ? "
"258",4.82,"follow me iggy please IGGYAZALEA x100"
"259",4.82,"follow me iggy please IGGYAZALEA x99"
"260",4.82,"follow me iggy please IGGYAZALEA x98"
"261",7.61,"IggySource IGGYAZALEA  beautiful IggySZN"
"262",4.82,"follow me iggy please IGGYAZALEA x97"
"263",4.82,"follow me iggy please IGGYAZALEA x96"
"264",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 20"
"265",4.82,"follow me iggy please IGGYAZALEA x95"
"266",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 19"
"267",4.82,"follow me iggy please IGGYAZALEA x94"
"268",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 18"
"269",4.82,"follow me iggy please IGGYAZALEA x93"
"270",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 17"
"271",4.82,"follow me iggy please IGGYAZALEA x92"
"272",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 16"
"273",4.82,"follow me iggy please IGGYAZALEA x91"
"274",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 15"
"275",4.82,"follow me iggy please IGGYAZALEA x90"
"276",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 14"
"277",4.82,"follow me iggy please IGGYAZALEA x89"
"278",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 13"
"279",5.96285714285714,"RT ddlovato Being a super fan at Vevos VCSFF w IGGYAZALEA Next time our butts will take a picture with each other http//tco"
"280",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 12"
"281",4.82,"follow me iggy please IGGYAZALEA x88"
"282",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 11"
"283",4.82,"follow me iggy please IGGYAZALEA x87"
"284",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 10"
"285",4.82,"follow me iggy please IGGYAZALEA x86"
"286",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 9"
"287",4.82,"follow me iggy please IGGYAZALEA x85"
"288",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 8"
"289",4.82,"follow me iggy please IGGYAZALEA x84"
"290",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 7"
"291",4.82,"follow me iggy please IGGYAZALEA x83"
"292",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 6"
"293",4.82,"follow me iggy please IGGYAZALEA x82"
"294",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 5"
"295",4.82,"follow me iggy please IGGYAZALEA x81"
"296",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 4"
"297",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 3"
"298",4.82,"follow me iggy please IGGYAZALEA x80"
"299",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 2"
"300",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 1"
"301",4.82,"follow me iggy please IGGYAZALEA x79"
"302",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice "
"303",4.82,"follow me iggy please IGGYAZALEA x78"
"304",6.8725,"RT IGGYAZALEA OracleArena We love the 90s throwback in IGGYAZALEAs Fancy video http//tco/bpJSD89PxH See you in April GreatEsc"
"305",4.82,"follow me iggy please IGGYAZALEA x77"
"306",4.82,"follow me iggy please IGGYAZALEA x76"
"307",4.82,"follow me iggy please IGGYAZALEA x75"
"308",4.82,"follow me iggy please IGGYAZALEA x74"
"309",4.82,"follow me iggy please IGGYAZALEA x73"
"310",6.04777777777778,"IGGYAZALEA Fashionoise Next thing to show is the grammys dress im sure you will be incredible cant wait to see it "
"311",4.82,"follow me iggy please IGGYAZALEA x72"
"312",4.82,"follow me iggy please IGGYAZALEA x71"
"313",4.82,"follow me iggy please IGGYAZALEA  x70"
"314",4.82,"follow me iggy please IGGYAZALEA x69"
"315",4.82,"follow me iggy please IGGYAZALEA x68"
"316",4.82,"follow me iggy please IGGYAZALEA x67"
"317",4.82,"follow me iggy please IGGYAZALEA x66"
"318",4.82,"follow me iggy please IGGYAZALEA x65"
"319",4.82,"follow me iggy please IGGYAZALEA x64"
"320",4.82,"follow me iggy please IGGYAZALEA x63"
"321",4.82,"follow me iggy please IGGYAZALEA x62"
"322",4.82,"follow me iggy please IGGYAZALEA x61"
"323",4.82,"follow me iggy please IGGYAZALEA x60"
"324",4.82,"follow me iggy please IGGYAZALEA x59"
"325",4.82,"follow me iggy please IGGYAZALEA x58"
"326",4.82,"follow me iggy please IGGYAZALEA x57"
"327",4.82,"follow me iggy please IGGYAZALEA x56"
"328",5.2575,"IGGYAZALEA this season is your fucking fault and since NickSwagyPYoung isnt holding you accountable here I am"
"329",4.82,"follow me iggy please IGGYAZALEA x55"
"330",4.82,"follow me iggy please IGGYAZALEA x54"
"331",4.82,"follow me iggy please IGGYAZALEA x53"
"332",4.82,"follow me iggy please IGGYAZALEA x52"
"333",4.82,"follow me iggy please IGGYAZALEA x51"
"334",4.82,"follow me iggy please IGGYAZALEA x50"
"335",4.82,"follow me iggy please IGGYAZALEA x49"
"336",4.82,"follow me iggy please IGGYAZALEA x48"
"337",4.82,"follow me iggy please IGGYAZALEA x47"
"338",3.37,"dqrron nickjonas AngelHaze katyperry therealjuicyj IGGYAZALEA RitaOra delete it fat"
"339",4.82,"follow me iggy please IGGYAZALEA x46"
"340",4.82,"follow me iggy please IGGYAZALEA x45"
"341",4.82,"follow me iggy please IGGYAZALEA x44"
"342",4.82,"follow me iggy please IGGYAZALEA x43"
"343",4.82,"follow me iggy please IGGYAZALEA x42"
"344",4.82,"follow me iggy please IGGYAZALEA x41"
"345",4.82,"follow me iggy please IGGYAZALEA x40"
"346",5.50333333333333,"IGGYAZALEA youre setting a good example by sticking up for yourself You cop hate for not being yourself but or original but we see it"
"347",4.82,"follow me iggy please IGGYAZALEA x39"
"348",4.82,"follow me iggy please IGGYAZALEA x38"
"349",5.04333333333333,"homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/HLQFkkauRD "
"350",4.82,"follow me iggy please IGGYAZALEA x37"
"351",4.82,"follow me iggy please IGGYAZALEA x 36"
"352",4.82,"follow me iggy please IGGYAZALEA x35"
"353",4.82,"follow me iggy please IGGYAZALEA x34"
"354",4.82,"follow me iggy please IGGYAZALEA x31"
"355",4.82,"follow me iggy please IGGYAZALEA x30"
"356",4.82,"follow me iggy please IGGYAZALEA x29"
"357",4.82,"follow me iggy please IGGYAZALEA x28"
"358",6.28666666666667,"keepitlocked N/P IGGYAZALEA ft TI - Change Your Life Clean http//tco/W1Ft3Zqf1g"
"359",7.26,"IGGYAZALEA Love you my Queen  http//tco/QY6mQJUlB5"
"360",4.82,"follow me iggy please IGGYAZALEA x27"
"361",4.82,"follow me iggy please IGGYAZALEA x26"
"362",4.9275,"RT KenMinaj IGGYAZALEA Really? You respond to ever hate response you get AttentionWhore "
"363",4.82,"follow me iggy please IGGYAZALEA x25"
"364",4.82,"follow me iggy please IGGYAZALEA x24"
"365",4.82,"follow me iggy please IGGYAZALEA x23"
"366",4.82,"follow me iggy please IGGYAZALEA x22"
"367",4.82,"follow me iggy please IGGYAZALEA x21"
"368",4.82,"follow me iggy please IGGYAZALEA x20"
"369",4.82,"follow me iggy please IGGYAZALEA x19"
"370",4.82,"follow me iggy please IGGYAZALEA x18"
"371",7.05333333333333,"RT JonasConcerts Who else is super excited about tour??? IGGYAZALEA nickjonas http//tco/EymbZ1WYjr"
"372",4.82,"follow me iggy please IGGYAZALEA x17"
"373",6.29,"IGGYAZALEA can I get a RT its my 21st birthday "
"374",7.5,"YoungChrome GEazy IGGYAZALEA G-eazys great"
"375",4.82,"follow me iggy please IGGYAZALEA x16"
"376",4.82,"follow me iggy please IGGYAZALEA x1115"
"377",4.82,"follow me iggy please IGGYAZALEA x14"
"378",4.82,"follow me iggy please IGGYAZALEA x13"
"379",4.21,"RT VibeMagazine IGGYAZALEA isnt here for TheRealEve and missjillscott critique of her alleged blaccent http//tco/0oi4RS0ITn http"
"380",4.82,"follow me iggy please IGGYAZALEA x12"
"381",4.82,"follow me iggy please IGGYAZALEA x11"
"382",4.82,"follow me iggy please IGGYAZALEA x10"
"383",4.82,"follow me iggy please IGGYAZALEA x9"
"384",4.82,"follow me iggy please IGGYAZALEA x8"
"385",4.82,"follow me iggy please IGGYAZALEA x7"
"386",4.82,"follow me iggy please IGGYAZALEA x6"
"387",4.82,"follow me iggy please IGGYAZALEA x5"
"388",4.82,"follow me iggy please IGGYAZALEA x4"
"389",4.82,"follow me iggy please IGGYAZALEA x3"
"390",4.82,"follow me iggy please IGGYAZALEA x2"
"391",4.82,"follow me iggy please IGGYAZALEA"
"392",NA,"Jeremyfizzyy IGGYAZALEA blocked"
"393",5.985,"RT HipHopWired IggyAzalea Has A Message For missjillscott &amp TheRealEve http//tco/UP10z7acpk http//tco/ZIEBgbgHwB"
"394",6.30125,"Im so excited to get my IGGYAZALEA inspired tattoo Im getting it before I meet you in April so you can see it in person "
"395",4.79,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some See ya in hell iggy"
"396",4.0725,"I do the nastiest poses when black widow comes on in the clubIGGYAZALEA gross"
"397",6.098,"IGGYAZALEA you are such a punk you are able to favorite tweets about a person but you cannot even directly address them"
"398",2.47,"IGGYAZALEA NlCK hes ugly"
"399",NA,"IGGYAZALEA THENKS"
"400",6.59,"RT IggySource Azaleans Get your tickets to the IGGYAZALEAs new tour GreatEscapeTour http//tco/Cv6TBswqyP https//tco/LNfvWB5i82"
"401",7.174,"IGGYAZALEA love your music you are so beautiful Please follow me thank you"
"402",5.38,"IGGYAZALEA is one more outburst away from a one way ticket back to Australia donthatephotoshophatethepaleness"
"403",5.04333333333333,"RT neekgroves IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/Emj5xh1F5k"
"404",3.71,"RT YoungChrome G eazy and iggy suck GEazy IGGYAZALEA"
"405",5.04333333333333,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/Emj5xh1F5k"
"406",NA,"RT Clockanna IGGYAZALEA Bish whet? http//tco/3XqsYjKKWK"
"407",NA,"JESUS  IGGYAZALEA http//tco/KHtr6JWvlU"
"408",5.66833333333333,"I dnt understand why people are always attacking IGGYAZALEA how can u stereotype someone &amp DNT KNW THEM as a person Hmm OnlyGodCanJudge"
"409",5.45,"RT IGGYAZALEA lonelyfagsclub IGGYAZALEA iggy look what i made the edit http//tco/Nsnqs7CMiA hope you like it  http//tco/FI3b7"
"410",5.56714285714286,"No wonder IGGYAZALEA hated those pics They really are disgusting Id be pissed too She worked so hard on those shoes and was so excited"
"411",6.68666666666667,"IGGYAZALEA Fashionoise my name is candace hearrell please view all of my viedos thank you? https//tco/TMyQhyctc8"
"412",5.6475,"RT DrewKyle Who made this? NICKIMINAJ sold more in a month than IGGYAZALEA did in a yearHoney go back to photoshop class  http//t"
"413",5.97583333333333,"IGGYAZALEA go take a couple damn seats you know little or nothing about our culture except u date a black man Hope u fade  Casper"
"414",4.76,"NowWatching ArianaGrande - Problem feat IGGYAZALEA on http//tco/Qle7wdQbXG via YouTube"
"415",6.17666666666667,"IGGYAZALEA You re not interesting tho at least to hip hop "
"416",6.91,"HipHopEarly IGGYAZALEA Listen to HotBoyTurk32 WodieRemixft MasterPMiller  HOTBOYTURK np on SoundCloudhttp//tco/SOP8Vyj6m6"
"417",8,"austinmml IGGYAZALEA I love her"
"418",NA,"carterreynolds Then vs Now IGGYAZALEA http//tco/3SnFhgLrwu"
"419",5.15333333333333,"Iggyazalea 12 yrs old white girls as fans dont make u hip-hop"
"420",4.71,"Iggyazalea I just wanna say u really suck when your songs come on I wantto throw up your trash"
"421",5.98125,"Just got redfestdxb ticket yesterday from mall of emirates My only chance to win meet and greet ticket for IGGYAZALEA  Hope it happens"
"422",2.255,"Hi I HATE YOU AvrilLavigne and YOU TOO IGGYAZALEA  Youre bitch ever  Lol"
"423",6.054,"Who would go see IGGYAZALEA  with me? Ughhhh I need to go"
"424",4.13,"IGGYAZALEA internalized racism is really not that interesting"
"425",4.15,"PAYINGFORHEAD AkiraNothing IGGYAZALEA Im not defending Im really saying she is trash She TI puppet"
"426",5.08666666666667,"RT HausOfAustin Wow IGGYAZALEA bullying and calling a random girl fat http//tco/T29IEAJyuD"
"427",NA,"RT KolbyKennedy tbt when i met IGGYAZALEA http//tco/hEgxeQd236"
"428",4.494,"PAYINGFORHEAD AkiraNothing IGGYAZALEA yea iggy trash but majority of mainstream radio got ghost writers making they hits "
"429",6.665,"RT TAMARAJUANA IGGYAZALEA I feel like theyre really saying act more like how I sterotype you to be so I can feel comfortable rol"
"430",4.385,"IGGYAZALEA follow me flop"
"431",4.52,"numb by nickjonas f/ angelhaze &gt&gt&gt dark horse by katyperry f/ therealjuicyj &gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt black widow by IGGYAZALEA f/ RitaOra"
"432",5.695,"I call doing a photoshoot with IGGYAZALEA next dibs forrealdoe"
"433",NA,"AndyTrashmouth AkiraNothing IGGYAZALEA yes plenty of artists"
"434",5.86333333333333,"RT AlesiaMichelle Funny thing IGGYAZALEA no one denies that MIAuniverse is a dope rapper and she sounds AUTHENTIC culturalappropriat"
"435",6.4075,"PAYINGFORHEAD AkiraNothing IGGYAZALEA do anyone really write they own music once they blow up ?"
"436",5.37666666666667,"IGGYAZALEA s butt is bigger than my chance with my crush"
"437",5.82,"RT maddieziegler TheGRAMMYs Record Of The Year noms IGGYAZALEA charlixcx sia samsmithworld taylorswift13 MeghanTrainor http//"
"438",6.6,"IGGYAZALEA you make me feel like dancing "
"439",6.81,"IGGYAZALEA I love your shoes  Ill wear them to your concert"
"440",4.34428571428571," true shit tho RT Jarrettspage IGGYAZALEA stop crying about every damn thing someone says about you Damn shit ridiculous "
"441",6.14,"RT IGGYAZALEA in my way to the KKK reunion //  http//tco/Yzj3TeWjdd"
"442",5.04333333333333,"homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/8hbg2tbL31OFKNFNEKD"
"443",4.15,"austinmml IGGYAZALEA PREACH "
"444",NA,"IGGYAZALEA weh iggy"
"445",5.04333333333333," RT homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/SXoUFgck9n"
"446",5.04333333333333,"RT FatKidLoveCat LMFAO homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//t"
"447",NA,"carterreynolds Then vs Now IGGYAZALEA http//tco/d7hJxzvb8C"
"448",6.062,"RT RitaOra The RadioactiveTour is in full effect Im being supported by my baby IGGYAZALEA next year and added extra dates http//tc"
"449",5.36,"RT IGGYAZALEA Hey guys iron on patch sets are on my store now  http//tco/33EuAjkkmn http//tco/c87ikLP3Vo"
"450",5.84,"austinmml IGGYAZALEA thats my boy Amen brutha "
"451",7.19,"IGGYAZALEA You are Perfect"
"452",6.10333333333333,"RT IGGYAZALEA Im gonna love u until you hate me See me live at Foxwoods Resort Casino this Sunday Tix Here http//tco/ASp0IhEJoG http"
"453",6.59142857142857,"missjillscott TheRealEve IGGYAZALEA Iggy can do what she wants Shes authentic as fuck and I love her Live with the fact Shes staying"
"454",5.305,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us someFound one http//tco/yuLu1ox8OY"
"455",3.71,"G eazy and iggy suck GEazy IGGYAZALEA"
"456",NA,"carterreynolds Then vs Now IGGYAZALEA http//tco/ZNw2AWCDao"
"457",5.475,"IGGYAZALEA So be the opposite of you"
"458",3.24,"IGGYAZALEA nothing wrong wid Jesus sandals and neoprene socks tho http//tco/DUZUJj7Prm"
"459",NA,"austinmml IGGYAZALEA weittt? "
"460",4.5925,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some Wtf is wrong with you"
"461",5.04333333333333,"homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/B3jHZmrK1J"
"462",6.675,"Lots of IGGYAZALEA better be bumping this weekend bdayweekend"
"463",6.64,"austinmml IGGYAZALEA Thats how we talk"
"464",5.305,"RT ldoImaster IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some found one http//tco/SAvuE5NNuG"
"465",4.15,"austinmml IGGYAZALEA Preach it PREACH"
"466",5.04333333333333,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/LXKdkLGszX"
"467",5.04333333333333,"RT dan13jennings IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/kvkz1MpTjE"
"468",NA,"austinmml IGGYAZALEA someone said it"
"469",4.035,"To the people who hate on IGGYAZALEA for being a white/female rapper if she was bad youd actually have something to bitch about"
"470",6.225,"77 dayssssssss until I get to meet you face to face IGGYAZALEA"
"471",5.04333333333333,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/kvkz1MpTjE"
"472",6.44,"I sng all yr songs along my way to school justnow i just love ya iggy IGGYAZALEA"
"473",5.305,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some found one http//tco/SAvuE5NNuG"
"474",5.68166666666667,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us somedid you search up your baby picture?"
"475",5.04333333333333,"IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/kPwFSWqXUx"
"476",6.91,"RT IGGYAZALEA MrAzalea QuintaleAzalea yesIm the leading lady"
"477",3.8125,"RT IGGYAZALEA HannahMellissa dont stress over morons Im not You cant abandon sarcasm and satire because of a few losers"
"478",5.4725,"RT billboard Click through to see all the pics of IggyAzalea on stage at Winterfest and staying bundled up backstage http//tco/2yD"
"479",8,"I love u af IGGYAZALEA"
"480",4.01,"RT IGGYAZALEA QuintaleAzalea nothing I said was even negative anyhow really flaws me her fans feel it is Whats bad about being multid"
"481",6.64,"RT IGGYAZALEA JakeLindner Im not sure yet"
"482",6.36666666666667,"RT IGGYAZALEA QuintaleAzalea all of the above and some movie soundtrack stuff"
"483",6.27,"RT IGGYAZALEA QuintaleAzalea see you there"
"484",7.425,"RT IGGYAZALEA The Soup is actually hilarious"
"485",NA,"RT IGGYAZALEA Figures http//tco/ICq53m8UfH"
"486",5.04333333333333,"LMFAO homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/xra5J8Khve"
"487",5.04333333333333,"RT homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/mMebLXwB1X"
"488",NA,"yungkushcrocs IGGYAZALEA yea someone did that"
"489",3.52,"Now ArianaGrande ft IGGYAZALEA - Problem  BreakTime with nelanaela"
"490",6.71,"HervinAriell IGGYAZALEA sadiesjogren LuisUnleashed HannahMellissa I feel ignored too because you have fav fans but I LOVE U IGGS"
"491",5.04333333333333,"homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/Fwb0K2LzzW"
"492",NA,"IGGYAZALEA irocklobster you HAHAHAA"
"493",8,"IGGYAZALEA love you so much"
"494",6.86,"IGGYAZALEA yes babe"
"495",6.21571428571429,"IGGYAZALEA is here to stay She makes people happy with her music and thats all that matters Spread the love not the hate &lt3"
"496",4.82,"IGGYAZALEA  follow mee &gt3"
"497",5.535,"loopeleven play problem by ArianaGrande ft IGGYAZALEA"
"498",6.23,"RT NationIggy You can get IGGYAZALEAs album Reclassified everywhere http//tco/kbwMdLFToe"
"499",NA,"e0dc620058614ba IGGYAZALEA youngthug https//tco/pfmNqSBuXj BLOODGANG new video 1Shootem FALSEFLAGGIN  like &amp comment Plz"
"500",4.82,"IGGYAZALEA  i lo you iggy follow mee"
"501",4.82,"IGGYAZALEA   please follow meee"
"502",5.98833333333333,"Like IGGYAZALEA has been a staple in hip-hop for the past year and has redefined multiple boundaries Praise her for being true to herself"
"503",7.01666666666667,"can we just talk about how much i love IGGYAZALEA "
"504",7.368,"I skipped an IGGYAZALEA song tonight and got scolded by Nick because its his favorite song Reason 4837 why I love him"
"505",6.336,"Especially these female rappers They rap about how women dont have a say in hip-hop but they down IGGYAZALEA for spitting her own game"
"506",5.035,"I hate how all these rappers get on IGGYAZALEAs case for not being authentic Shes doing what she loves and representing herself"
"507",5.90166666666667,"IGGYAZALEA is wack to say the least  At least youngthug has an interesting voice to catch attention Iggy makes me wanna cut my ears off"
"508",6.21,"RT HervinAriell IGGYAZALEA sadiesjogren LuisUnleashed MrAzalea HannahMellissa Iggy Why u just reply to them alwaysI feel ignored"
"509",5.5625,"IGGYAZALEA you sparked a change in Hip - Hop ??? what did you do that was WOW ?? "
"510",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x60"
"511",6.22142857142857,"IGGYAZALEA but Youre mimicking the stereotype of what the world thinks we talk like  this tea good as fuck though"
"512",NA,"RT akeelney IGGYAZALEA you shouldve died not joan rivers"
"513",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x59"
"514",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x58"
"515",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x57"
"516",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x56"
"517",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x55"
"518",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x54"
"519",6.38333333333333,"ControlTheRadio Will Pitbull PHARELL IGGYAZALEA play next? YOU DECIDE  http//tco/93eE32hIU0 Powered by http//tco/Lhn9XogXy5"
"520",6.38333333333333,"ControlTheRadio Will Pitbull PHARELL IGGYAZALEA play next? YOU DECIDE  http//tco/bRLQNWU1Gf Powered by http//tco/LQQ7iytBoM"
"521",7.305,"IGGYAZALEA your photoshoot was beautiful  incredibly proud of you"
"522",5.704,"If anything Nicki Minaj made a change in Hip Hop if it wasnt for her you wouldnt hear a IGGYAZALEA or AZEALIABANKS  wheres her credit"
"523",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x53"
"524",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x52"
"525",5.04333333333333," homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/WXU6ugsKgf"
"526",4.89333333333333,"Iggy Azalea IGGYAZALEA - Black Widow ft Rita Ora TUNE http//tco/Jn8mnvCIdz"
"527",4.89333333333333,"Iggy Azalea IGGYAZALEA - Black Widow ft Rita Ora -Tune http//tco/jwJmZPJ0TJ"
"528",4.89333333333333,"Iggy Azalea IGGYAZALEA - Black Widow ft Rita Ora -Tune http//tco/JAfMQTSHzJ"
"529",4.9,"RT noahesmith rt if mitchgrassi is a better rapper than IGGYAZALEA"
"530",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x51"
"531",6.80666666666667,"IGGYAZALEA sadiesjogren LuisUnleashed MrAzalea HannahMellissa Iggy Why u just reply to them alwaysI feel ignored  I LOVE U btw"
"532",5.73333333333333,"all these people making comments about IggyAzalea gon make her do 5000 bars on everybodyhAhAhAhAhA"
"533",5.18,"heckleharry IGGYAZALEA shes burnt she wont see u "
"534",6.795,"Oh my lord I love IGGYAZALEA so much "
"535",6.27,"citylmj IGGYAZALEA ill see you guys there "
"536",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x50"
"537",7.72,"IggyAzalea is amazing"
"538",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x49"
"539",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x48"
"540",2.91666666666667,"IGGYAZALEA burn in hell u ugly"
"541",6.18,"Who should be Ms RatedXEnergy 2015 angelayee iggyazalea http//tco/aAiwiRhlq9 RatedXEnergyDrink &lt-Rt"
"542",5.08666666666667,"RT notspnish Take wale and IGGYAZALEA and bring us back Yams and Amy Winehouse"
"543",4.82,"follow ME IGGYAZALEA x2"
"544",5.04333333333333,"homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/kxeVl8cA94I WASNT READY"
"545",5.99333333333333,"IGGYAZALEA you cant even rap you have nothin on queen Niki"
"546",4.82,"follow ME IGGYAZALEA x1"
"547",5.67666666666667,"RT AXSTV VOTE for Best Rap Album TheGRAMMYs http//tco/rGqjQizNqfEminem IGGYAZALEA donaldglover common ScHoolBoyQ or wizkha"
"548",NA,"RT IGGYAZALEA http//tco/4ozP7gGjAz The mental imbalance is real"
"549",5.12,"Hi IGGYAZALEA You mean so much to meCan you please follow me?I love you so so muchIts just a second please x47"
"550",4.83333333333333,"RT BasedMistress She done lost it HipHopWired IggyAzalea Has A Message For missjillscott &amp TheRealEve http//tco/mRGOTxuDbe http"
"551",5.65,"RT teejayiscool beachbeatnik iggyazalea d0n0vaaan she only speaks dingo"
"552",5.62,"Her name is Amethyst Amelia Kelly homotexuals IGGYAZALEA ? "
"553",NA,"IGGYAZALEA  where did these photoshoot taken?  http//tco/W9jQjSt0xN"
"554",6.128,"RT IGGYAZALEA HeavensAgenda GuardKen notorious Kim was def a moment in time We are in agreement there Haha Much love"
"555",5.65,"beachbeatnik iggyazalea d0n0vaaan she only speaks dingo"
"556",5.49375,"RT IGGYAZALEA HeavensAgenda GuardKen authentically me and I dont think a full on urban aggressive rap record who be reflective of tha"
"557",4.9075,"RT IGGYAZALEA HeavensAgenda GuardKen of those kinds of aggressive songs on my next project too But the thing with me is I want to stic"
"558",5.67714285714286,"RT IGGYAZALEA HeavensAgenda GuardKen plus I think songs like we in this bitch &amp heavy crown already voice my feelings Of course there "
"559",6.07875,"RT IGGYAZALEA HeavensAgenda GuardKen i dont think my album will be hardcore hip hop Its not where Im at I really enjoy making cros"
"560",6.17833333333333,"RT BeachBeatnik Look im ignoring THE FUCK out of IGGYAZALEA people trying to give her advice but she twisting words Does she understand"
"561",4.835,"RT IGGYAZALEA HeavensAgenda GuardKen if anything it makes me angry but nick does helps me forget the bs I agree youcant just pick on"
"562",6.835,"IGGYAZALEA QuintaleAzalea SteveMadden ddior901 Yaaas Maybe some kind of boots for men"
"563",8,"Love them elliegoulding IGGYAZALEA  http//tco/gHvtHLeyqI"
"564",5.795,"RT Tacosandbooty IGGYAZALEA QuintaleAzalea SteveMadden ddior901 Make this happen please Iggs "
"565",7.27666666666667,"RT IGGYAZALEA HeavensAgenda GuardKen thanks for the love guys to answer some of your questions No Ive never cried about ppl talking"
"566",5.645,"RT flashOlife IGGYAZALEA QuintaleAzalea SteveMadden ddior901 IGGY has clotheson her site Rep IGGY but tees so she can make the "
"567",5.64,"RT IGGYAZALEA OVOJosh easily defined simply because it has melody Thats a good thing Also ease up on the iggy hate Youre gonna bur"
