"","score","text","created","date","time"
"324",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax50","2015-01-29 21:00:40",2015-01-29,2015-01-29 21:00:40
"325",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax49","2015-01-29 21:00:30",2015-01-29,2015-01-29 21:00:30
"326",5.985,"ladygaga ladygaga ladygaga ladygaga ladygaga ladygaga ladygaga this is so funny omg Lady Gagas Tasty Monster http//tco/N1JBEOHeLk","2015-01-29 21:00:07",2015-01-29,2015-01-29 21:00:07
"327",7.46333333333333,"Right here  I live for your Applause https//tco/I4mglefUB4  ladygaga","2015-01-29 20:59:07",2015-01-29,2015-01-29 20:59:07
"328",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax48","2015-01-29 20:58:42",2015-01-29,2015-01-29 20:58:42
"329",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax47","2015-01-29 20:58:33",2015-01-29,2015-01-29 20:58:33
"330",6.1825,"RT AYARTPOP ladygaga Do What U Want / I Will Always Love You artRAVEBarcelona http//tco/YKECyJ2imY","2015-01-29 20:58:08",2015-01-29,2015-01-29 20:58:08
"331",6.115,"ladygaga please stop never to sing ","2015-01-29 20:58:07",2015-01-29,2015-01-29 20:58:07
"332",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax46","2015-01-29 20:58:00",2015-01-29,2015-01-29 20:58:00
"333",6.62,"  Born This Way by ladygaga  https//tco/VWxGHbV26A","2015-01-29 20:57:58",2015-01-29,2015-01-29 20:57:58
"334",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax45","2015-01-29 20:57:48",2015-01-29,2015-01-29 20:57:48
"335",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax44","2015-01-29 20:57:36",2015-01-29,2015-01-29 20:57:36
"336",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax42","2015-01-29 20:57:00",2015-01-29,2015-01-29 20:57:00
"337",5.66375,"RT ladygaga Time for hair and makeup Brisbane In my dressing room Ready to Pop X Mother Monster http//tco/a2Ej5u6d","2015-01-29 20:56:36",2015-01-29,2015-01-29 20:56:36
"338",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax41","2015-01-29 20:56:31",2015-01-29,2015-01-29 20:56:31
"339",7.014,"Gypsy by ladygaga is my favorite song ever in the entire universe Its so beautiful","2015-01-29 20:56:25",2015-01-29,2015-01-29 20:56:25
"340",5.265,"ladygaga is following this account Crazy http//tco/N7ZBqvV3pW","2015-01-29 20:56:13",2015-01-29,2015-01-29 20:56:13
"341",7.09777777777778,"RT ladygaga Thanks for believing in Born This Way Thank you Live Nation and monsters hope u feel like Im sharing this w u http//tco/","2015-01-29 20:55:54",2015-01-29,2015-01-29 20:55:54
"342",5.5425,"RT FuckingBadGirlx ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I lo","2015-01-29 20:55:42",2015-01-29,2015-01-29 20:55:42
"343",6.32,"UKMonster ladygaga dat accuracy tho","2015-01-29 20:55:16",2015-01-29,2015-01-29 20:55:16
"344",5.985,"ladygaga RT Helengreeen Ive restocked &amp added new Gaga postcards to my shop  http//tco/l46EUjO9n1 http//tco/aIDDr6NMLx yay","2015-01-29 20:54:53",2015-01-29,2015-01-29 20:54:53
"346",6.77714285714286,"ladygaga  I love you so much my queen my reason for waking up every day with the will to win  I love you ","2015-01-29 20:53:43",2015-01-29,2015-01-29 20:53:43
"348",7.64166666666667,"cries in memories RT ambriehlx ladygaga Thank you for tonight It was so beautiful liberating and just amazing I love you","2015-01-29 20:50:55",2015-01-29,2015-01-29 20:50:55
"349",7.52,"RT BEACH1051 New Music Up Next From realmandyrain katyperry agnezmo ladygaga taylorswift13 iamjopaul http//tco/2Jw65ZnuGn http//","2015-01-29 20:50:46",2015-01-29,2015-01-29 20:50:46
"350",6.22,"ladygaga Please share kidnapped http//tco/adSEnythlv http//tco/qlQr0jqrcB","2015-01-29 20:50:43",2015-01-29,2015-01-29 20:50:43
"351",8,"Love you ladygaga","2015-01-29 20:50:08",2015-01-29,2015-01-29 20:50:08
"352",7.475,"ladygaga I really love you with all my heart","2015-01-29 20:49:56",2015-01-29,2015-01-29 20:49:56
"354",7.1925,"ladygaga you know its broke my heart that youre dating someone else  but i still love you to the moon &lt3","2015-01-29 20:49:42",2015-01-29,2015-01-29 20:49:42
"355",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax40","2015-01-29 20:49:15",2015-01-29,2015-01-29 20:49:15
"356",7.21,"RT BEACH1051 NewMusic Up Next From realmandyrain katyperry agnezmo ladygaga taylorswift13 lordemusic http//tco/2Jw65ZnuGn http/","2015-01-29 20:49:14",2015-01-29,2015-01-29 20:49:14
"357",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax39","2015-01-29 20:49:06",2015-01-29,2015-01-29 20:49:06
"358",5.52166666666667,"RT ladygaga Hey Melbourne were here We can hear you downstairs Is that church bell ringing for us? The devil of pop is here http//t","2015-01-29 20:48:43",2015-01-29,2015-01-29 20:48:43
"359",7.055,"RT ladygaga I feel absolutely fabulous http//tco/NZCb9zZN","2015-01-29 20:48:28",2015-01-29,2015-01-29 20:48:28
"360",6.51,"ladygaga and ArianaGrande are joining forces for TheGRAMMYs Its like the Avengers but better","2015-01-29 20:48:27",2015-01-29,2015-01-29 20:48:27
"361",6.68,"Seriously though Everyone needs some more ladygaga in their life","2015-01-29 20:48:13",2015-01-29,2015-01-29 20:48:13
"362",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax38","2015-01-29 20:48:13",2015-01-29,2015-01-29 20:48:13
"364",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax37","2015-01-29 20:48:04",2015-01-29,2015-01-29 20:48:04
"365",7.64,"ladygaga oh Mom ","2015-01-29 20:47:58",2015-01-29,2015-01-29 20:47:58
"366",6.52,"I hear every day only ladygaga","2015-01-29 20:47:49",2015-01-29,2015-01-29 20:47:49
"367",6.26,"RT Interscope VIDEO PREMIERE Watch ItsTonyBennett and LadyGaga perform GoodyGoody from CheekToCheekLIVE http//tco/Uf0PrO3GYV Vevo","2015-01-29 20:47:33",2015-01-29,2015-01-29 20:47:33
"368",6.2325,"ladygaga I thought you was building a REAL spaceship http//tco/cQbNxZ1C6Q","2015-01-29 20:47:14",2015-01-29,2015-01-29 20:47:14
"369",7.84333333333333,"ladygaga Mother i love U So Much  U dont love me? ","2015-01-29 20:47:11",2015-01-29,2015-01-29 20:47:11
"370",6.62,"LeeanRodriguezz ladygaga el del Born This Way?","2015-01-29 20:46:50",2015-01-29,2015-01-29 20:46:50
"371",4.78333333333333,"ladygaga rihanna wtf yall doing work together already  collab way overdue","2015-01-29 20:46:21",2015-01-29,2015-01-29 20:46:21
"372",6.51142857142857,"ladygaga i have a dream of meeting you being notice by you please talk to me its my biggest dream ilysm  thanks for everything","2015-01-29 20:46:18",2015-01-29,2015-01-29 20:46:18
"373",5.38333333333333,"ladygaga Pleeeeeeease Follow me or Answer me or fuck me  ","2015-01-29 20:46:12",2015-01-29,2015-01-29 20:46:12
"374",6.844,"ladygaga Mother i love U So Much  Please Follow me  Realize my Dream","2015-01-29 20:45:43",2015-01-29,2015-01-29 20:45:43
"375",5.24,"CyberSnowAngel WhatShouldPlayNext on MY921? SHERYLCROW MICHAELJACKSON LADYGAGA? Vote  http//tco/tBss4HPeOr ","2015-01-29 20:45:38",2015-01-29,2015-01-29 20:45:38
"376",5.24,"WhatShouldPlayNext on MY921? SherylCrow michaeljackson or ladygaga? Vote  http//tco/LuzoxAReuK np http//tco/X0FcCJbUOc","2015-01-29 20:45:38",2015-01-29,2015-01-29 20:45:38
"377",5.24,"WhatShouldPlayNext on MY921? SherylCrow michaeljackson or ladygaga? Vote  http//tco/tBss4HPeOr np http//tco/uMJRy7GD2z","2015-01-29 20:45:37",2015-01-29,2015-01-29 20:45:37
"378",5.45375,"Im part of the best fan base in the world I tweet Im depressed and get this message &lt3 mailleG ladygaga http//tco/Ymj2wkYCZs","2015-01-29 20:45:33",2015-01-29,2015-01-29 20:45:33
"379",6.50666666666667,"itstonybennett  did ladygaga one jazz legend ","2015-01-29 20:45:24",2015-01-29,2015-01-29 20:45:24
"380",6.02666666666667,"ladygaga Mother Monster  I love U So Much ","2015-01-29 20:45:11",2015-01-29,2015-01-29 20:45:11
"381",7.24,"He is my boyfriend  is so sexy  ladygaga http//tco/O5epKEiQkP","2015-01-29 20:45:09",2015-01-29,2015-01-29 20:45:09
"382",6.50666666666667,"itstonybennett  did ladygaga one jazz legend ","2015-01-29 20:45:07",2015-01-29,2015-01-29 20:45:07
"383",6.17,"ladygaga please dont acknowledge Sam Smith at the Grammys in any way","2015-01-29 20:45:05",2015-01-29,2015-01-29 20:45:05
"384",6.50666666666667,"itstonybennett  did ladygaga one jazz legend ","2015-01-29 20:44:51",2015-01-29,2015-01-29 20:44:51
"385",6.50666666666667,"itstonybennett  did ladygaga one jazz legend ","2015-01-29 20:44:42",2015-01-29,2015-01-29 20:44:42
"386",6.82,"Helengreeen ladygaga omg so cool ","2015-01-29 20:44:33",2015-01-29,2015-01-29 20:44:33
"387",6.50666666666667,"itstonybennett  did ladygaga one jazz legend","2015-01-29 20:44:32",2015-01-29,2015-01-29 20:44:32
"388",6.07,"Now Playing Jennifer Lopez - Feelin So Good ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 20:44:15",2015-01-29,2015-01-29 20:44:15
"389",6.72,"ladygaga Joins Stevie Wonders Grammys 2015 Tribute Concert http//tco/BdpzilHast http//tco/lae945ByOJ","2015-01-29 20:44:07",2015-01-29,2015-01-29 20:44:07
"390",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax36","2015-01-29 20:44:06",2015-01-29,2015-01-29 20:44:06
"391",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax35","2015-01-29 20:43:58",2015-01-29,2015-01-29 20:43:58
"392",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax34","2015-01-29 20:43:46",2015-01-29,2015-01-29 20:43:46
"395",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax33","2015-01-29 20:42:45",2015-01-29,2015-01-29 20:42:45
"396",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices ","2015-01-29 20:42:10",2015-01-29,2015-01-29 20:42:10
"397",4.96666666666667,"ladygaga follow me please mother monster ","2015-01-29 20:42:01",2015-01-29,2015-01-29 20:42:01
"398",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices ","2015-01-29 20:41:59",2015-01-29,2015-01-29 20:41:59
"399",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices ","2015-01-29 20:41:48",2015-01-29,2015-01-29 20:41:48
"400",4.29666666666667,"ladygaga this is horrible Those babies are really bad right now  They are from Mexico http//tco/QRbxOJacYY","2015-01-29 20:41:42",2015-01-29,2015-01-29 20:41:42
"401",8.47,"I AM SO HAPPY OMG ladygaga http//tco/1799MzQrnV","2015-01-29 20:41:41",2015-01-29,2015-01-29 20:41:41
"402",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices ","2015-01-29 20:41:35",2015-01-29,2015-01-29 20:41:35
"403",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices  ","2015-01-29 20:41:28",2015-01-29,2015-01-29 20:41:28
"404",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices  ","2015-01-29 20:41:18",2015-01-29,2015-01-29 20:41:18
"405",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices ","2015-01-29 20:41:08",2015-01-29,2015-01-29 20:41:08
"406",7.09333333333333,"ladygaga  and itstonybennett   in  grammy for this luxurious performance and great voices ","2015-01-29 20:40:58",2015-01-29,2015-01-29 20:40:58
"407",5.725,"I love U So Much  Please Follow me  ladygaga Mother Monster ","2015-01-29 20:40:57",2015-01-29,2015-01-29 20:40:57
"408",6.075,"Me  Poker Face by ladygaga  https//tco/BK27VgaXhy","2015-01-29 20:40:46",2015-01-29,2015-01-29 20:40:46
"409",7.95,"Helengreeen ladygaga so talented ","2015-01-29 20:40:30",2015-01-29,2015-01-29 20:40:30
"410",6.23,"Please Follow me Mom  ladygaga","2015-01-29 20:40:24",2015-01-29,2015-01-29 20:40:24
"411",6.23,"ladygaga Please Mom Follow me  ","2015-01-29 20:40:03",2015-01-29,2015-01-29 20:40:03
"412",6.16666666666667,"ladygaga Mother Monster  I love U So Much  U dont love me?  Pleease Follow me or Answer me","2015-01-29 20:39:34",2015-01-29,2015-01-29 20:39:34
"413",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax32","2015-01-29 20:39:24",2015-01-29,2015-01-29 20:39:24
"414",6.885,"I always feel great when listening your tracks ladygaga","2015-01-29 20:39:20",2015-01-29,2015-01-29 20:39:20
"415",6.76,"I really enjoy CheekToCheek song / album by itstonybennett &amp ladygagaI love Gagas vocals on this albumStill standing by her side","2015-01-29 20:39:14",2015-01-29,2015-01-29 20:39:14
"416",6.27,"ladygaga  and itstonybennett  in anxious grammy for this luxurious performance and great voices ","2015-01-29 20:39:05",2015-01-29,2015-01-29 20:39:05
"417",6.27,"ladygaga  and itstonybennett  in anxious grammy for this luxurious performance and great voices &lt3","2015-01-29 20:38:54",2015-01-29,2015-01-29 20:38:54
"418",6.27,"ladygaga  and itstonybennett  in anxious grammy for this luxurious performance and great voices ","2015-01-29 20:38:42",2015-01-29,2015-01-29 20:38:42
"419",5.86,"ladygaga have you seen this???? https//tco/vq0ZAqBnRt","2015-01-29 20:38:32",2015-01-29,2015-01-29 20:38:32
"420",6.82,"ladygaga Follow me Mom   I Love U So Much ","2015-01-29 20:38:24",2015-01-29,2015-01-29 20:38:24
"421",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax31","2015-01-29 20:38:23",2015-01-29,2015-01-29 20:38:23
"422",6.765,"ladygaga itstonybennett perform firefly at the gramz","2015-01-29 20:38:22",2015-01-29,2015-01-29 20:38:22
"423",6.27,"ladygaga  and itstonybennett  in anxious grammy for this luxurious performance and great voices","2015-01-29 20:38:16",2015-01-29,2015-01-29 20:38:16
"424",6.605,"ladygaga You should answer me Just so I know what it is to have a little happiness XD I love you so much Gaga for real ","2015-01-29 20:38:16",2015-01-29,2015-01-29 20:38:16
"425",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax30","2015-01-29 20:37:55",2015-01-29,2015-01-29 20:37:55
"426",5.142,"RT truthorcam It makes me sad that Gaga will never know how much ARTPOP inspired me and helped me  ladygaga","2015-01-29 20:37:51",2015-01-29,2015-01-29 20:37:51
"427",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax29","2015-01-29 20:37:43",2015-01-29,2015-01-29 20:37:43
"428",6.28333333333333,"Helengreeen ladygaga yes nice art work nancylaws32 ","2015-01-29 20:37:37",2015-01-29,2015-01-29 20:37:37
"429",6.41,"Hi ladygaga I love U So Much  Please Follow me   ","2015-01-29 20:37:37",2015-01-29,2015-01-29 20:37:37
"430",6.9525,"Hm wondering what ladygaga is up to right about now maybe writing a new song? Recording? W her beau?","2015-01-29 20:37:34",2015-01-29,2015-01-29 20:37:34
"431",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax28","2015-01-29 20:37:31",2015-01-29,2015-01-29 20:37:31
"432",5.52," ladygaga its real dont flop http//tco/yRWC01Acwp","2015-01-29 20:37:22",2015-01-29,2015-01-29 20:37:22
"433",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax27","2015-01-29 20:37:21",2015-01-29,2015-01-29 20:37:21
"434",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax26","2015-01-29 20:37:12",2015-01-29,2015-01-29 20:37:12
"435",5.01666666666667,"TaraReid ladygaga gaga dont that would be the ultimate career suicide","2015-01-29 20:37:05",2015-01-29,2015-01-29 20:37:05
"436",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax25","2015-01-29 20:36:43",2015-01-29,2015-01-29 20:36:43
"437",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax24","2015-01-29 20:36:34",2015-01-29,2015-01-29 20:36:34
"438",8,"ladygaga I love you","2015-01-29 20:36:26",2015-01-29,2015-01-29 20:36:26
"439",5.03166666666667,"ladygaga We were together just two years ago in Dallas Mother Monster I saw you in DC in May and miss you already http//tco/tjEw6LEAGM","2015-01-29 20:36:15",2015-01-29,2015-01-29 20:36:15
"440",5.46,"ladygaga Pleeeeeeease Follow me or Answer me ","2015-01-29 20:36:14",2015-01-29,2015-01-29 20:36:14
"441",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax23","2015-01-29 20:36:13",2015-01-29,2015-01-29 20:36:13
"442",5.224,"FOLLOW ME   ladygaga Im Cry  Mother Monster  I love U So Much http//tco/Gu7RSYiBdf","2015-01-29 20:35:48",2015-01-29,2015-01-29 20:35:48
"443",6.105,"ladygaga BTW intro of GOATs instrumental can also be heard at the beginning of Alfred Hitchcocks 1958 film masterpiece Vertigo","2015-01-29 20:35:48",2015-01-29,2015-01-29 20:35:48
"444",4.25,"RT EmmyARTPOP billboard ladygaga DianeWarren Till It Happens To You thehuntinground TillItHappensToYou http//tco/rXa2tqHfFu","2015-01-29 20:35:39",2015-01-29,2015-01-29 20:35:39
"445",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax22","2015-01-29 20:35:35",2015-01-29,2015-01-29 20:35:35
"446",6.67,"ladygaga baby","2015-01-29 20:35:35",2015-01-29,2015-01-29 20:35:35
"447",5.81,"If you do another album please cover The Way You Look Tonight ladygaga itstonybennett","2015-01-29 20:35:29",2015-01-29,2015-01-29 20:35:29
"448",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax21","2015-01-29 20:35:27",2015-01-29,2015-01-29 20:35:27
"449",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax20","2015-01-29 20:34:41",2015-01-29,2015-01-29 20:34:41
"450",6.15333333333333,"Hi ladygaga Im yor Big Fã of Brazil Please Follow me  I love U So Much ","2015-01-29 20:34:30",2015-01-29,2015-01-29 20:34:30
"451",5.34,"Helengreeen ladygaga FUCK I NEED THEM ALL DJDJDNDNS","2015-01-29 20:34:13",2015-01-29,2015-01-29 20:34:13
"452",5.716,"ladygaga do not come to the super bowl unless you wanna tailgate with me","2015-01-29 20:34:02",2015-01-29,2015-01-29 20:34:02
"453",4.79,"ladygaga follow me back ?","2015-01-29 20:33:47",2015-01-29,2015-01-29 20:33:47
"454",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax19","2015-01-29 20:33:46",2015-01-29,2015-01-29 20:33:46
"455",5.27333333333333,"Helengreeen ladygaga I probably wont mail the Gaga post cards Mailman might keep them for himself ","2015-01-29 20:33:45",2015-01-29,2015-01-29 20:33:45
"456",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax18","2015-01-29 20:33:33",2015-01-29,2015-01-29 20:33:33
"457",7.04666666666667," U dont love me? CAUSE I love U So Much ladygaga","2015-01-29 20:33:31",2015-01-29,2015-01-29 20:33:31
"458",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax17","2015-01-29 20:33:23",2015-01-29,2015-01-29 20:33:23
"459",5.745,"ladygaga Gagita My Baby  Follow Me","2015-01-29 20:33:18",2015-01-29,2015-01-29 20:33:18
"460",5.745,"RT abeI  TaraReid ladygaga we  want you to be in Sharknado3 but we are having a hard time getting in touch with your people please","2015-01-29 20:33:17",2015-01-29,2015-01-29 20:33:17
"461",5.55,"RT ladygaga What a tremendous evening honoring STING at the Kennedy Center w/ friends Herbie Bruce Meryl Bruno + Esperanza  http//t","2015-01-29 20:33:11",2015-01-29,2015-01-29 20:33:11
"462",5.71,"ladygaga can I take you to prom?","2015-01-29 20:32:56",2015-01-29,2015-01-29 20:32:56
"463",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax15","2015-01-29 20:32:54",2015-01-29,2015-01-29 20:32:54
"464",5.67333333333333,"ladygaga we are japanese little monstersand bid familyof course you are also a member of the familylove u http//tco/TnUDUrRncU","2015-01-29 20:32:54",2015-01-29,2015-01-29 20:32:54
"465",6.02666666666667,"ladygaga Mother Monster I love U So Much ","2015-01-29 20:32:53",2015-01-29,2015-01-29 20:32:53
"466",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax14","2015-01-29 20:32:46",2015-01-29,2015-01-29 20:32:46
"467",5.51,"RT billboard DianeWarren on her LadyGaga collaboration for her new documentary The Hunting Ground http//tco/uV2N7nx1rO","2015-01-29 20:32:44",2015-01-29,2015-01-29 20:32:44
"468",7.26,"You are my queen ladygagaFollow me? PLS Love you","2015-01-29 20:32:42",2015-01-29,2015-01-29 20:32:42
"469",5.3575,"ladygaga Mother Monster U ARE MY Inspiration Pleese Follow me ","2015-01-29 20:32:28",2015-01-29,2015-01-29 20:32:28
"470",6.41,"ladygaga Follow me please I love you so much  x62 CapitalOfficial GagaBestFans2015","2015-01-29 20:32:25",2015-01-29,2015-01-29 20:32:25
"471",5.37,"ladygaga Pleeeeeeease Follow me or Answer me  Im Cry  Pleease Mother Monster  I love U So Much","2015-01-29 20:32:14",2015-01-29,2015-01-29 20:32:14
"472",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax13","2015-01-29 20:32:09",2015-01-29,2015-01-29 20:32:09
"473",5.3575,"Helengreeen ladygaga yaaaas Gaga restore Helen Queens relevance for the waiting era 20","2015-01-29 20:32:06",2015-01-29,2015-01-29 20:32:06
"475",5.985," ladygaga RT Helengreeen Ive restocked &amp added new Gaga postcards to my shop  http//tco/BpOR6D6poU http//tco/zBEwS2Rw87","2015-01-29 20:31:59",2015-01-29,2015-01-29 20:31:59
"476",3.495,"I WILL DIE FOR ladygaga","2015-01-29 20:31:56",2015-01-29,2015-01-29 20:31:56
"477",4.82,"Helengreeen ladygaga Follow me please ","2015-01-29 20:31:48",2015-01-29,2015-01-29 20:31:48
"478",4.82,"Helengreeen ladygaga follow me please ","2015-01-29 20:31:40",2015-01-29,2015-01-29 20:31:40
"479",5.75,"ladygaga any hints as to what you and itstonybennett will be performing at the grammys?","2015-01-29 20:31:35",2015-01-29,2015-01-29 20:31:35
"480",7.29,"ladygaga I love U So Much  Please Realize my Dream ","2015-01-29 20:31:33",2015-01-29,2015-01-29 20:31:33
"481",8,"ladygaga I LOVE YOUUU SO MUCH","2015-01-29 20:31:30",2015-01-29,2015-01-29 20:31:30
"482",6.12833333333333,"ladygaga Mother Monster  I love U So Much  Please Follow me  Realize my Dream ","2015-01-29 20:31:21",2015-01-29,2015-01-29 20:31:21
"483",5.75,"Listening to Brown Eyes and lots of memories came to my mind Guess things never get old ladygaga","2015-01-29 20:31:13",2015-01-29,2015-01-29 20:31:13
"484",7.145,"How excited are you to be performing with Tony at The GRAMMYs? Its been a while 2011 since you last performed there &lt3 ladygaga","2015-01-29 20:30:55",2015-01-29,2015-01-29 20:30:55
"485",6.27,"ladygaga when shall we hear till it happens to you?? ","2015-01-29 20:30:52",2015-01-29,2015-01-29 20:30:52
"486",6.8275,"ladygaga the cutest artrave throwback ever You could almost feel my excitement by looking at it I love you http//tco/21CCh3fISt","2015-01-29 20:30:49",2015-01-29,2015-01-29 20:30:49
"487",6.53,"The Fact that Lady Gaga make good radio music ladygaga  always brings flare to her performancesI love ladygaga for this She is the best","2015-01-29 20:30:42",2015-01-29,2015-01-29 20:30:42
"488",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax12","2015-01-29 20:30:42",2015-01-29,2015-01-29 20:30:42
"489",6.825,"Helengreeen ladygaga they look so pretty ","2015-01-29 20:30:36",2015-01-29,2015-01-29 20:30:36
"490",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax11","2015-01-29 20:30:34",2015-01-29,2015-01-29 20:30:34
"491",5.25,"Helengreeen ladygaga Where can I get some? There needs to be bumper stickers too My 17 yr old got me a giant Gaga poster for x-mas","2015-01-29 20:30:30",2015-01-29,2015-01-29 20:30:30
"492",5.4675,"RT billboard The most talked about song at Sundance LadyGagas Till It Happens To You from The Hunting Ground http//tco/gGOBby","2015-01-29 20:30:28",2015-01-29,2015-01-29 20:30:28
"493",6.644,"ladygaga  they are like cookies / waffles my mom and friends grandma make them around the holidays cant wait for Easter","2015-01-29 20:30:25",2015-01-29,2015-01-29 20:30:25
"494",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax10","2015-01-29 20:30:24",2015-01-29,2015-01-29 20:30:24
"495",6.95,"Helengreeen ladygaga neat cards","2015-01-29 20:30:14",2015-01-29,2015-01-29 20:30:14
"496",6.66625,"ladygaga was looking at videos of your progress and youve come a LONG way I love you Gaga Thank U for sharing all ur LOVE + ART","2015-01-29 20:30:10",2015-01-29,2015-01-29 20:30:10
"497",5.13333333333333,"Delirium Short Film http//tco/CIh28qqJbY ladygaga Hope you like it we would love to know your opinion EraVenusProduction","2015-01-29 20:30:09",2015-01-29,2015-01-29 20:30:09
"499",4.58,"ladygaga i wish i was dead bc you hates me ","2015-01-29 20:30:07",2015-01-29,2015-01-29 20:30:07
"500",3.435,"ladygaga follow me fag","2015-01-29 20:30:00",2015-01-29,2015-01-29 20:30:00
"501",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax8","2015-01-29 20:30:00",2015-01-29,2015-01-29 20:30:00
"503",3.91,"ladygaga Very Bad Gaga  Who Knew?","2015-01-29 20:29:52",2015-01-29,2015-01-29 20:29:52
"504",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax7","2015-01-29 20:29:51",2015-01-29,2015-01-29 20:29:51
"505",7.60666666666667,"Hiii ladygaga How are you? Im fineI LOVE YOU ok?I know you love me tooBRAZIL TE AMA","2015-01-29 20:29:51",2015-01-29,2015-01-29 20:29:51
