"","score","text","created","date","time"
"240",5.615,"RT MYXphilippines Its time to Roar Filipino Katycats katyperry is coming back to Manila Readhttp//tco/A5NEqs5tiV http//tc","2015-01-29 22:56:23",2015-01-29,2015-01-29 22:56:23
"241",6.79,"katyperry And for the rest of the world PATIENCE is the key ","2015-01-29 22:56:06",2015-01-29,2015-01-29 22:56:06
"243",6.09,"RT Katysrightboob I can only imagine the amount of thin mints katyperry will be eating after the Super Bowl","2015-01-29 22:56:04",2015-01-29,2015-01-29 22:56:04
"244",6.354,"katyperry Hey Katy Omg u blew up 65 million followers Wow Please a shout out to a local big fan me Please Xxxooo","2015-01-29 22:56:01",2015-01-29,2015-01-29 22:56:01
"247",6.99333333333333,"RT AshleeKeating Having fun at the EatUrHeartOut KatyPerry ClairesStores launch event  http//tco/Xm24sfIApW","2015-01-29 22:55:32",2015-01-29,2015-01-29 22:55:32
"248",4.84,"BenakatyCat katyperry I hate when my phone dont notice me when she tweet","2015-01-29 22:55:24",2015-01-29,2015-01-29 22:55:24
"250",6.98333333333333,"onlyLeah katyperry I read that as a baby panda THEN I REALIZED WTF?","2015-01-29 22:55:17",2015-01-29,2015-01-29 22:55:17
"251",7.465,"aplusk JaredLeto tomofromearth ShannonLeto katyperry OfficialKat Good Night My Angels Sweet sweet dreams Love u with my life xoxo","2015-01-29 22:55:16",2015-01-29,2015-01-29 22:55:16
"253",7.26666666666667,"RT KatyPerryIndo katyperry its good to see you again Mom KatyPerryJKT","2015-01-29 22:55:14",2015-01-29,2015-01-29 22:55:14
"254",7.77,"So sweet katyperry http//tco/97yUPrRnjK","2015-01-29 22:55:09",2015-01-29,2015-01-29 22:55:09
"255",7.445,"katyperry you inspired me  I love Katy so much &lt3","2015-01-29 22:55:09",2015-01-29,2015-01-29 22:55:09
"256",6.286,"msleamichele katyperry NathanFillion can you give me good luck for my math exam today??? If you answer me it will be amazing ","2015-01-29 22:55:07",2015-01-29,2015-01-29 22:55:07
"259",4.88,"tbt to the time we saw katyperry and teganandsara  heartthrob SBXLIX http//tco/e4RRJMGbPd","2015-01-29 22:54:58",2015-01-29,2015-01-29 22:54:58
"261",5.55,"katyperry Throw it http//tco/tFZvlfnvcx","2015-01-29 22:54:53",2015-01-29,2015-01-29 22:54:53
"262",1.96,"katyperry i hate israel","2015-01-29 22:54:44",2015-01-29,2015-01-29 22:54:44
"263",6.76,"katyperry puppy bowl af  http//tco/GjMRbGPynB","2015-01-29 22:54:44",2015-01-29,2015-01-29 22:54:44
"265",6.215,"katyperry wait is this a joke","2015-01-29 22:54:39",2015-01-29,2015-01-29 22:54:39
"267",6.524,"After 7 katyperry talks about her SuperBowl appearance PScully13 on his latest Charity Challenge &amp the latest travel Snowmageddon2015","2015-01-29 22:54:38",2015-01-29,2015-01-29 22:54:38
"268",6.815,"ChrisSailas Night Chris Lets hope cher performs with katyperry 4 SuperBowlXLIX I Believe 50yearsofCher ICON","2015-01-29 22:54:34",2015-01-29,2015-01-29 22:54:34
"269",7,"Wowww katyperry Concert  pic  https//tco/0okKDOfu3x","2015-01-29 22:54:33",2015-01-29,2015-01-29 22:54:33
"270",7.045,"hahaha i love that katyperry said im just here so i dont get fined","2015-01-29 22:54:33",2015-01-29,2015-01-29 22:54:33
"271",8,"katyperry love you We won hypedforhalftime hmbiemiller","2015-01-29 22:54:25",2015-01-29,2015-01-29 22:54:25
"272",7.7,"katyperry is to pretty","2015-01-29 22:54:19",2015-01-29,2015-01-29 22:54:19
"273",6.745,"RT yasmintvpu OMFGGGG katyperry was just on my TV IM LIKE FREAKING OUT RN ","2015-01-29 22:54:16",2015-01-29,2015-01-29 22:54:16
"274",6.5425,"katyperry YESSS THANK YOU KATY FOR DECIDING TO COME BACK TO MANILA WE LOVE YOU","2015-01-29 22:54:16",2015-01-29,2015-01-29 22:54:16
"275",4.26333333333333,"RT kayleighcat katyperry BUT I WAS SO ANNOYED WHEN THEY KEPT ASKING U IF U WERE LOOKING AT THE PLAYERS LIKE NO BITCH I GOT BIGGER&ampBETTER","2015-01-29 22:54:16",2015-01-29,2015-01-29 22:54:16
"276",6.245,"katyperry give me my 45 seconds back please","2015-01-29 22:54:14",2015-01-29,2015-01-29 22:54:14
"277",5.47,"RT IsmayaLive Woohoo ROAR concertholic KatyPerryJKT World Wide Trends SoundRhythm IsmayaLive katyperry KatyPerryIndo http//t","2015-01-29 22:54:11",2015-01-29,2015-01-29 22:54:11
"278",5.48,"yungskeeter katyperry theres a bruh button app ","2015-01-29 22:54:09",2015-01-29,2015-01-29 22:54:09
"279",7.2,"katyperry I luh u so much u cant imagine  ","2015-01-29 22:54:09",2015-01-29,2015-01-29 22:54:09
"280",7.14,"katyperry I wish you told them IDFWU","2015-01-29 22:54:08",2015-01-29,2015-01-29 22:54:08
"283",5.61,"katyperry retweet if you actually watched the entire thing lol KatyKrazy","2015-01-29 22:53:55",2015-01-29,2015-01-29 22:53:55
"285",5.695,"PLOT TWIST katyperrys female Performer at the Superbowl is Cindy Lauper ","2015-01-29 22:53:49",2015-01-29,2015-01-29 22:53:49
"286",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/kUOw2Ni349Dont steal someones line Original","2015-01-29 22:53:48",2015-01-29,2015-01-29 22:53:48
"288",4.77444444444444,"katyperry u cant be late sunday bc the half time wont wait u x dont be late us u r at RC  U can b late at grammy if u wannaMuch lov","2015-01-29 22:53:35",2015-01-29,2015-01-29 22:53:35
"289",4.676,"katyperry BUT I WAS SO ANNOYED WHEN THEY KEPT ASKING U IF U WERE LOOKING AT THE PLAYERS LIKE NO BITCH I GOT BIGGER&ampBETTER SHIT 2 THINK ABT","2015-01-29 22:53:35",2015-01-29,2015-01-29 22:53:35
"292",5.90833333333333,"Looks like katyperry will be back on her tour this year  thePRISMATICworldtour continues in Europe and Asia   katycats","2015-01-29 22:53:29",2015-01-29,2015-01-29 22:53:29
"293",6.142,"RT ScottMyrick CAN THIS WEEK GET ANY BETTER? RT katyperry Just when you thought the PWT was over Ill be bringing it to ASIA this Ap","2015-01-29 22:53:29",2015-01-29,2015-01-29 22:53:29
"296",6.275,"katyperry I love Katy Ill wait You  katycatThailand","2015-01-29 22:53:25",2015-01-29,2015-01-29 22:53:25
"297",4.1,"katyperry ooh typo you forgot the hashtag","2015-01-29 22:53:18",2015-01-29,2015-01-29 22:53:18
"300",7.45,"katyperry bye momma ","2015-01-29 22:53:06",2015-01-29,2015-01-29 22:53:06
"301",8,"NoChillPosts I LOVE katyperry FOR THIS  https//tco/MIvULYlyPI Katy my hero SuperBowl","2015-01-29 22:53:01",2015-01-29,2015-01-29 22:53:01
"302",6.562,"no one understands how excited I am to watch katyperry perform on Sunday  she gives me life","2015-01-29 22:53:01",2015-01-29,2015-01-29 22:53:01
"303",5.3525,"katyperry why do you burden my heart and my wallet? ","2015-01-29 22:53:00",2015-01-29,2015-01-29 22:53:00
"305",3.1,"katyperry wanna hang out? http//tco/hWWrH4IaLs","2015-01-29 22:52:46",2015-01-29,2015-01-29 22:52:46
"306",6.045,"Dark Horse feat Juicy J by katyperry  https//tco/3serJZuGh7","2015-01-29 22:52:45",2015-01-29,2015-01-29 22:52:45
"307",6.836,"katyperry while youre in Glendale AZ please check out my home girls family restaurant Cafe Rumba yourethebest SuperBowlXLIX","2015-01-29 22:52:36",2015-01-29,2015-01-29 22:52:36
"308",5.92,"RT nfl katyperry is ready for the pepsi SB49 halftime show https//tco/f1gXrV9NKu","2015-01-29 22:52:36",2015-01-29,2015-01-29 22:52:36
"309",5.19,"katyperry sassy AF","2015-01-29 22:52:32",2015-01-29,2015-01-29 22:52:32
"311",2.9,"I found the culprit yall katyperry officially youtubes herself http//tco/yMWao3gAzX","2015-01-29 22:52:27",2015-01-29,2015-01-29 22:52:27
"312",6.01666666666667,"katyperry but maybe I cant go cuz my mom maybe wont let me buy the ticket ughhhh","2015-01-29 22:52:25",2015-01-29,2015-01-29 22:52:25
"313",6.97666666666667,"katyperry Go to bed momma","2015-01-29 22:52:24",2015-01-29,2015-01-29 22:52:24
"314",5.91," KatyPerryJKT  tickets will be on sale through http//tco/Htwpeafd5A on 14th February 2015katyperry performing on May 9th","2015-01-29 22:52:24",2015-01-29,2015-01-29 22:52:24
"315",6.56,"katyperry First up TOKYO April 25 &amp 26 http//tco/HAyvqIcmc8 aw shit thats too soon lol KatysMoles","2015-01-29 22:52:21",2015-01-29,2015-01-29 22:52:21
"316",6.105,"katyperry but I will support you with sop","2015-01-29 22:52:17",2015-01-29,2015-01-29 22:52:17
"317",6.285,"katyperry when ur craving thin mints but cant eat them http//tco/Uz0qeztaRl","2015-01-29 22:52:16",2015-01-29,2015-01-29 22:52:16
"318",7.455,"katyperry mom Please just shine ","2015-01-29 22:52:15",2015-01-29,2015-01-29 22:52:15
"320",5.52,"RT SoundRhythm Yeah concertholic KattyPerryJKT World Wide Trends SoundRhythm IsmayaLive katyperry KatyPerryIndo http//tco/T","2015-01-29 22:52:10",2015-01-29,2015-01-29 22:52:10
"321",7.135,"RT katyperry Ahh SundayNothing but sitting on the couch watching my new favorite sport ","2015-01-29 22:51:57",2015-01-29,2015-01-29 22:51:57
"322",5.37,"Roar by katyperry  https//tco/ArZEgK4F4z","2015-01-29 22:51:57",2015-01-29,2015-01-29 22:51:57
"324",6.64,"Ready for SuperBowl katyperry http//tco/0gND6GvEjm","2015-01-29 22:51:47",2015-01-29,2015-01-29 22:51:47
"325",5.972,"RT SeputarEvent CONFIRMED  katyperry PRISMATIC WORLD TOUR May 9th at ICE - BSD KatyPerryJKT Promoted by IsmayaLive &amp SoundRhythm http","2015-01-29 22:51:43",2015-01-29,2015-01-29 22:51:43
"326",5.36666666666667,"katyperry omfg Please come to Malaysia Aaaaaaa  Katy I  you damn much I ship you ","2015-01-29 22:51:43",2015-01-29,2015-01-29 22:51:43
"327",6.408,"katyperry Im suppose to be in bed rn &amp im here on twitter seeing what my mom is doing","2015-01-29 22:51:42",2015-01-29,2015-01-29 22:51:42
"328",6.6425,"katyperry you have cat to be kitten me","2015-01-29 22:51:42",2015-01-29,2015-01-29 22:51:42
"329",5.26,"katyperry this is four you http//tco/nq5pDWEoH1","2015-01-29 22:51:42",2015-01-29,2015-01-29 22:51:42
"330",6.025,"katyperry after listening to this for a while it sounds like all of your words are mashed together","2015-01-29 22:51:41",2015-01-29,2015-01-29 22:51:41
"331",4.04666666666667,"katyperry its impossible for me to attending PrismaticWorldTour Jakartathe ticket so expensive ","2015-01-29 22:51:39",2015-01-29,2015-01-29 22:51:39
"332",6.56333333333333,"PHILIPPINE ARENA AAAHHH THATS LIKE 30 MINS DRIVE FROM HERE katyperry","2015-01-29 22:51:38",2015-01-29,2015-01-29 22:51:38
"333",6.5075,"RT hiaagos katyperrylately hey Please Check out my artwork SUPER BOWL   katyperry http//tco/UwZShCGom7","2015-01-29 22:51:36",2015-01-29,2015-01-29 22:51:36
"334",5.61,"katyperry trusts in God and will ","2015-01-29 22:51:35",2015-01-29,2015-01-29 22:51:35
"335",4.14,"katyperry dont worry you cant be fined","2015-01-29 22:51:28",2015-01-29,2015-01-29 22:51:28
"336",6.1,"katyperry youre loving YouTube links at the moment arent you? ","2015-01-29 22:51:18",2015-01-29,2015-01-29 22:51:18
"337",7.61,"katyperry beautiful  http//tco/lVHuaK2UJD","2015-01-29 22:51:16",2015-01-29,2015-01-29 22:51:16
"338",6.76,"Yaaas katyperry talk on TMZ I love when I catch these","2015-01-29 22:51:16",2015-01-29,2015-01-29 22:51:16
"339",7.8,"Hilarious RT katyperry Because  http//tco/HPuVpQfqCb","2015-01-29 22:51:12",2015-01-29,2015-01-29 22:51:12
"340",4.82,"Beckybekiko why dont you follow her?katyperry","2015-01-29 22:51:09",2015-01-29,2015-01-29 22:51:09
"341",6.64,"katyperry hey coisinha Im more than ready for SB  matchingnails http//tco/RW3yAKAWRa","2015-01-29 22:51:09",2015-01-29,2015-01-29 22:51:09
"342",2.68,"katyperry you crack me up ","2015-01-29 22:51:01",2015-01-29,2015-01-29 22:51:01
"343",5.19,"katyperry Netflix and YouTube sassy","2015-01-29 22:51:01",2015-01-29,2015-01-29 22:51:01
"344",7.09,"So I went to the NFL experience n I was only excited to see katyperry","2015-01-29 22:51:00",2015-01-29,2015-01-29 22:51:00
"345",6.65,"katyperry youre so good at hype who knew??","2015-01-29 22:50:56",2015-01-29,2015-01-29 22:50:56
"346",5.98,"katyperry me at school or at an event my parents forced me to go to lol  naughtychild","2015-01-29 22:50:54",2015-01-29,2015-01-29 22:50:54
"347",5.73,"katyperry You should fav this tweet so you dont get fined ","2015-01-29 22:50:53",2015-01-29,2015-01-29 22:50:53
"348",7.82,"katyperry i love u mom","2015-01-29 22:50:52",2015-01-29,2015-01-29 22:50:52
"350",6.44,"katyperry please i want to go to her concert  huhuhuhuhu ","2015-01-29 22:50:44",2015-01-29,2015-01-29 22:50:44
"351",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/Lzgj6DdzKU fuck Katy perry","2015-01-29 22:50:43",2015-01-29,2015-01-29 22:50:43
"352",7.14,"RT Cody katyperry apparently Im dad","2015-01-29 22:50:42",2015-01-29,2015-01-29 22:50:42
"353",6.87666666666667,"katyperry mom 45 seconds of my young life wasted","2015-01-29 22:50:40",2015-01-29,2015-01-29 22:50:40
"354",6.79,"katyperry And for the rest of the world PATIENCE is the key ","2015-01-29 22:50:39",2015-01-29,2015-01-29 22:50:39
"356",6.8,"katyperry i thought it was acceptance","2015-01-29 22:50:34",2015-01-29,2015-01-29 22:50:34
"357",6.225,"Maybe one day ? ? katyperry http//tco/OfP094lsq7","2015-01-29 22:50:34",2015-01-29,2015-01-29 22:50:34
"358",6.0575,"katyperry at the Super Bowl half time show D Nough said   KatyPerrySuperBowl katyperry SuperBowlXLIX","2015-01-29 22:50:32",2015-01-29,2015-01-29 22:50:32
"359",7.43666666666667,"RT LoveHeartSt Romantic Trips with your loved ones Book Here http//tco/s9Mr4Y0rlu cashnestbuilder LoveHeartSt LoveHeartCon NICKIMI","2015-01-29 22:50:18",2015-01-29,2015-01-29 22:50:18
"360",5.692,"katyperry I want you to come to singapore but I kinda dont want you to because Im just a poor girl","2015-01-29 22:50:15",2015-01-29,2015-01-29 22:50:15
"361",5.975,"katyperry pls stop Im trying sleep","2015-01-29 22:50:15",2015-01-29,2015-01-29 22:50:15
"362",6.95333333333333,"katyperry so excited to see you perform this Sunday oneoftheboysteenagedreamprismyoudeservethisunconditional ","2015-01-29 22:50:13",2015-01-29,2015-01-29 22:50:13
"364",4.89,"katyperry posted a status via http//tco/8nF48PEpCJ Check it now http//tco/f1kBQTUGDD katyperry","2015-01-29 22:50:05",2015-01-29,2015-01-29 22:50:05
"365",4.855,"katyperry lets just say Im anxious for SB too  matchingnails http//tco/L7E8QwOflz","2015-01-29 22:50:02",2015-01-29,2015-01-29 22:50:02
"366",4.77,"NP PART OF ME by  katyperry ON  THE MORNINGLITESHOW TGIF","2015-01-29 22:50:00",2015-01-29,2015-01-29 22:50:00
"368",7.145,"katyperry Having a great rehearsal hope everyone has a great Friday  http//tco/133lFmNzW6","2015-01-29 22:49:54",2015-01-29,2015-01-29 22:49:54
"369",7.64,"katyperry Where is Malaysia mom","2015-01-29 22:49:52",2015-01-29,2015-01-29 22:49:52
"370",7.61,"katyperry beautiful http//tco/UPQIpiTYoz","2015-01-29 22:49:51",2015-01-29,2015-01-29 22:49:51
"372",6.3475,"katyperry you dont know how this tweet made me happy Cant stop smiling","2015-01-29 22:49:45",2015-01-29,2015-01-29 22:49:45
"373",7.18,"katyperry Wore my slides to a FASHUN party tonight because ITSJEREMYSCOTT  http//tco/1uFYsbGcrz","2015-01-29 22:49:44",2015-01-29,2015-01-29 22:49:44
"375",6.74,"katyperry go to  bed my/your","2015-01-29 22:49:39",2015-01-29,2015-01-29 22:49:39
"376",5.92,"katyperry  Please donate to my cause","2015-01-29 22:49:39",2015-01-29,2015-01-29 22:49:39
"377",6.64,"katyperry Im more than ready for SB  matchingnails http//tco/nDmCKTiPPM","2015-01-29 22:49:38",2015-01-29,2015-01-29 22:49:38
"379",5.64,"katyperry come to Seattle bb","2015-01-29 22:49:34",2015-01-29,2015-01-29 22:49:34
"381",5.75666666666667,"RT cmorganfoxaz katyperry delivers the line of the day Im just here so I dont get fined","2015-01-29 22:49:33",2015-01-29,2015-01-29 22:49:33
"384",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/66avXfY01K","2015-01-29 22:49:22",2015-01-29,2015-01-29 22:49:22
"385",7.86,"katyperry and the winner is ","2015-01-29 22:49:19",2015-01-29,2015-01-29 22:49:19
"386",5.536,"Omg jkt may 9 RT katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9","2015-01-29 22:49:19",2015-01-29,2015-01-29 22:49:19
"388",6.09,"katyperry Youre both just here so you dont get fined","2015-01-29 22:49:13",2015-01-29,2015-01-29 22:49:13
"389",7.575,"katyperry love yaaa girl  brazil loves you","2015-01-29 22:49:12",2015-01-29,2015-01-29 22:49:12
"390",5.5325,"Kyaaaa  RT katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9","2015-01-29 22:49:11",2015-01-29,2015-01-29 22:49:11
"391",5.64,"katyperry Come to Braziiil  ","2015-01-29 22:49:10",2015-01-29,2015-01-29 22:49:10
"392",3.32,"katyperry LATE http//tco/taSRCWjjhp","2015-01-29 22:49:10",2015-01-29,2015-01-29 22:49:10
"393",2.63,"katyperry LETS SLAY KATY  matchingnails http//tco/Rd2uZu8fLl","2015-01-29 22:49:09",2015-01-29,2015-01-29 22:49:09
"396",5.034,"RT katyperry Lets go wide on that cover shot for espnmag shall we jjwatt http//tco/S2MbFzb07d","2015-01-29 22:49:03",2015-01-29,2015-01-29 22:49:03
"397",7.56,"katyperry cute http//tco/avVo2aNVYf","2015-01-29 22:49:01",2015-01-29,2015-01-29 22:49:01
"398",6.10714285714286,"katyperry Im doing a short video about my daughter based on one of your songs Shes a huge survivor She has a lot of medical issues","2015-01-29 22:48:48",2015-01-29,2015-01-29 22:48:48
"399",5.7,"katyperry could you stop being online while Im in school? I need to pay attention","2015-01-29 22:48:47",2015-01-29,2015-01-29 22:48:47
"400",5.524,"katyperry Just finished a killer workout Have a great day yall  http//tco/dqTf6A1A3R","2015-01-29 22:48:45",2015-01-29,2015-01-29 22:48:45
"401",8,"katyperry PLZ katy love me","2015-01-29 22:48:45",2015-01-29,2015-01-29 22:48:45
"402",6.9025,"Give me the pleasure to invite you to dinner katyperry ?","2015-01-29 22:48:44",2015-01-29,2015-01-29 22:48:44
"404",5.47,"katyperry pls giveaway diamond tickets PWT bc thats expensive af KatyPerryJKT","2015-01-29 22:48:40",2015-01-29,2015-01-29 22:48:40
"405",6.78,"katyperry can you fav this girl?   http//tco/ZFHTakzvO2","2015-01-29 22:48:33",2015-01-29,2015-01-29 22:48:33
"406",7.77,"RT dellalapoo katyperry THANK YOUUU KATYYYY SEEE YOOOUUU MAMIIII http//tco/rMefDh6aJV","2015-01-29 22:48:33",2015-01-29,2015-01-29 22:48:33
"407",6.09,"RT katyperry feel like Ive been punched in the face I am so tired","2015-01-29 22:48:32",2015-01-29,2015-01-29 22:48:32
"408",5.135,"katyperry LETS SLAY MAMA  matchingnails http//tco/SOSmxlQCUf","2015-01-29 22:48:32",2015-01-29,2015-01-29 22:48:32
"409",7.15,"TylerSchwenkner randallkelsey FunnyVines katyperry halesburry13 thats my girl","2015-01-29 22:48:31",2015-01-29,2015-01-29 22:48:31
"410",5.27,"RT milkboxdrink stick to writing buzzfeed gif articles nbmorin katyperry TIMECulture","2015-01-29 22:48:30",2015-01-29,2015-01-29 22:48:30
"411",6.468,"katyperry excited for the Super Bowl Half Time Show? ","2015-01-29 22:48:29",2015-01-29,2015-01-29 22:48:29
"413",4.78666666666667,"katyperry Im scared even thinking about whats on your search history","2015-01-29 22:48:21",2015-01-29,2015-01-29 22:48:21
"414",3.8,"katyperry At least hes not hairy","2015-01-29 22:48:18",2015-01-29,2015-01-29 22:48:18
"415",5.58,"katyperry Because you ignore me so much? do not love me? ","2015-01-29 22:48:18",2015-01-29,2015-01-29 22:48:18
"416",7.5,"katyperry This is brilliant haha GoHawks","2015-01-29 22:48:17",2015-01-29,2015-01-29 22:48:17
"418",4.635,"katyperry Im more than ready for SB bb  matchingnails lets slay http//tco/gSwr86ijne","2015-01-29 22:48:15",2015-01-29,2015-01-29 22:48:15
"419",5.48666666666667,"katyperry I bet  dont get out of ur recent emojis","2015-01-29 22:48:15",2015-01-29,2015-01-29 22:48:15
"420",8,"katyperry I LOVE YOU KATY","2015-01-29 22:48:14",2015-01-29,2015-01-29 22:48:14
"421",5.37,"Roar by katyperry  https//tco/t1MtNMptVU","2015-01-29 22:48:13",2015-01-29,2015-01-29 22:48:13
"422",8,"katyperry I love you","2015-01-29 22:48:12",2015-01-29,2015-01-29 22:48:12
"423",6.75666666666667,"katyperry I want to see youI love u","2015-01-29 22:48:10",2015-01-29,2015-01-29 22:48:10
"424",6.59,"Going to be dreaming that mashup katyperry thanks for getting it stuck in my head ","2015-01-29 22:48:09",2015-01-29,2015-01-29 22:48:09
"425",6.64,"katyperry Im more than ready for SB bb  matchingnails http//tco/mmemguc7vV","2015-01-29 22:48:06",2015-01-29,2015-01-29 22:48:06
"426",6.018,"If I ever get katyperry to RT me I think I would stop trying at life lol","2015-01-29 22:48:06",2015-01-29,2015-01-29 22:48:06
"428",5.675,"katyperry do you notice me?","2015-01-29 22:47:59",2015-01-29,2015-01-29 22:47:59
"429",6.135,"katyperry I want to see you","2015-01-29 22:47:57",2015-01-29,2015-01-29 22:47:57
"430",6.435,"katyperry mom youre keeping me awake IM WIDE AWAKE","2015-01-29 22:47:57",2015-01-29,2015-01-29 22:47:57
"432",5.37,"katyperry tweet this http//tco/8xDhtV0Ydm","2015-01-29 22:47:56",2015-01-29,2015-01-29 22:47:56
"434",6.35333333333333,"katyperry is missy elliot really your female guest? thats fucked up gurl i was expecting something better ","2015-01-29 22:47:55",2015-01-29,2015-01-29 22:47:55
"435",6.62,"katyperry Be here with me now because I need you and hug mert or fav please","2015-01-29 22:47:53",2015-01-29,2015-01-29 22:47:53
"436",7.44,"katyperry waiting for SB like this  matchingnails http//tco/q5uDEr2y3Z","2015-01-29 22:47:51",2015-01-29,2015-01-29 22:47:51
"437",6.184,"Dark Horse feat Juicy J by katyperry with Vivi and lola at Blukid 2 Residence Bluru Sidoarjo  https//tco/fimCupA7sq","2015-01-29 22:47:51",2015-01-29,2015-01-29 22:47:51
"438",6.015,"katyperry Notice me so you dont get fined","2015-01-29 22:47:49",2015-01-29,2015-01-29 22:47:49
"439",6.69,"katyperry PATIENCE is the key to be to be truly free?","2015-01-29 22:47:49",2015-01-29,2015-01-29 22:47:49
"440",5.95,"katyperry hey look","2015-01-29 22:47:48",2015-01-29,2015-01-29 22:47:48
"441",5.77666666666667,"katyperry Come one more time to Spain ","2015-01-29 22:47:37",2015-01-29,2015-01-29 22:47:37
"442",6.81666666666667,"katyperry btw I love u so much mom Im really sorry about that","2015-01-29 22:47:36",2015-01-29,2015-01-29 22:47:36
"443",7.045,"I wish katyperry and I were friends She seems really nice","2015-01-29 22:47:35",2015-01-29,2015-01-29 22:47:35
"444",6.07,"katyperry just got done watching the press conference from today &amp I love your sass","2015-01-29 22:47:35",2015-01-29,2015-01-29 22:47:35
"445",7.05,"katyperry you Super CutieD Sincerely Aroon D","2015-01-29 22:47:35",2015-01-29,2015-01-29 22:47:35
"446",7.05666666666667,"katyperry sounds like a country song","2015-01-29 22:47:35",2015-01-29,2015-01-29 22:47:35
"447",5.812,"RT azcentral ASU marching band will be performing at SB49 including during katyperrys halftime show http//tco/TArnffxGdS http//t","2015-01-29 22:47:33",2015-01-29,2015-01-29 22:47:33
"448",6.64,"katyperry should we talk about our nails or nahhh? lol Im more than ready for SB bb  matchingnails http//tco/CRvDc01IdD","2015-01-29 22:47:32",2015-01-29,2015-01-29 22:47:32
"449",8,"katyperry I love you ","2015-01-29 22:47:30",2015-01-29,2015-01-29 22:47:30
"450",6.64,"RT peaccok kissedanahi peaccok katyperry shes ready http//tco/gYwFIoiHu9","2015-01-29 22:47:30",2015-01-29,2015-01-29 22:47:30
"451",6.77,"katyperry go to sleep","2015-01-29 22:47:28",2015-01-29,2015-01-29 22:47:28
"453",4.385,"katyperry we are patiently waiting for that wardrobe malfunction ","2015-01-29 22:47:27",2015-01-29,2015-01-29 22:47:27
"454",6.64,"katyperry should we talk about our nails or nahhh? lol Im more than ready for SB bb  matchingnails http//tco/Yfe5bk4JzI","2015-01-29 22:47:25",2015-01-29,2015-01-29 22:47:25
"455",6.675,"katyperry Your the definition of amazing","2015-01-29 22:47:24",2015-01-29,2015-01-29 22:47:24
"457",7.26,"katyperry dont like sports Or pizza Or pie","2015-01-29 22:47:22",2015-01-29,2015-01-29 22:47:22
"458",6.09,"katyperry oops fined Lol I dont want to be fined Just fired Bahaahaa","2015-01-29 22:47:20",2015-01-29,2015-01-29 22:47:20
"459",6.64,"katyperry should we talk about our nails or nahhh? lol Im more than ready for SB bb  matchingnails http//tco/vxvKRlJkjC","2015-01-29 22:47:18",2015-01-29,2015-01-29 22:47:18
"460",6.09,"RT katyperry  KatysTeddyBear katyperry YOURE ONE OF THE  THISISHOWWEDO http//tco/3CF7HYlfK8","2015-01-29 22:47:18",2015-01-29,2015-01-29 22:47:18
"462",6.64,"kissedanahi peaccok katyperry shes ready http//tco/gYwFIoiHu9","2015-01-29 22:47:15",2015-01-29,2015-01-29 22:47:15
"463",6.95,"katyperry LET ME LIVE","2015-01-29 22:47:13",2015-01-29,2015-01-29 22:47:13
"464",5.41,"This Is How We Do by katyperry  https//tco/XxoJiq7iob","2015-01-29 22:47:13",2015-01-29,2015-01-29 22:47:13
"465",6.64,"katyperry should we talk about our nails or nahhh? lol Im more than ready for SB bb  matchingnails http//tco/r0x7ljeaw7","2015-01-29 22:47:12",2015-01-29,2015-01-29 22:47:12
"466",7.89,"katyperry good luckand dont worrywe r here for u","2015-01-29 22:47:12",2015-01-29,2015-01-29 22:47:12
"467",6.64,"katyperry COME TO PARIS MOM PLEASE ","2015-01-29 22:47:11",2015-01-29,2015-01-29 22:47:11
"468",7.2725,"katyperry going to make itP You are Indeed Heaven on Earthand Soooo Very Very Special to meXOXOs and Love Ya Soooo Very Much","2015-01-29 22:47:11",2015-01-29,2015-01-29 22:47:11
"470",5.75666666666667,"Goodnight ilysm katyperry dm me bae Michael5SOS Luke5SOS Calum5SOS Ashton5SOS make my day please follow me?? ","2015-01-29 22:47:10",2015-01-29,2015-01-29 22:47:10
"471",6.06,"katyperry clever you Cant wait to see you during the SuperBowl SuperBowlHalftimeShow","2015-01-29 22:47:09",2015-01-29,2015-01-29 22:47:09
"473",6.22,"katyperry 2ND UK LEG YES PLEASE","2015-01-29 22:47:05",2015-01-29,2015-01-29 22:47:05
"474",6.49285714285714,"katyperry And for the rest of the world PATIENCE is the key  Some people dont know this word obv","2015-01-29 22:47:02",2015-01-29,2015-01-29 22:47:02
"476",6.64,"peaccok katyperry shes ready http//tco/ZmMoFblLag","2015-01-29 22:46:59",2015-01-29,2015-01-29 22:46:59
"478",6.83333333333333,"katyperry are you gonna sing The Hanging Tree with Lenny Kravitz? PLEASE DO THAT","2015-01-29 22:46:57",2015-01-29,2015-01-29 22:46:57
"479",5.73666666666667,"Come over so we can chill katyperry http//tco/SRKcR4Smqw","2015-01-29 22:46:56",2015-01-29,2015-01-29 22:46:56
"481",6.09,"RT BuzzFeedSports katyperry Im just here so I dont get fined SB49 https//tco/ypQQLRfLSA","2015-01-29 22:46:55",2015-01-29,2015-01-29 22:46:55
