"","score","text","created","date","time"
"165",6.665,"IGGYAZALEA I feel like theyre really saying act more like how I sterotype you to be so I can feel comfortable WHET?????","2015-01-29 22:51:01",2015-01-29,2015-01-29 22:51:01
"166",5.94,"shipss20 itspriyonce Im so done with white people glennbeck IGGYAZALEA","2015-01-29 22:48:23",2015-01-29,2015-01-29 22:48:23
"167",4.54666666666667,"The Drunken Monk Daily is out http//tco/T2vOfQsOHZ Stories via PosseGangSpade IGGYAZALEA MusteredLady","2015-01-29 22:48:19",2015-01-29,2015-01-29 22:48:19
"168",5.748,"I cant believe IGGYAZALEA isnt coming to where I live Im so sad  Why cant she come for the tge tour Omg ","2015-01-29 22:48:18",2015-01-29,2015-01-29 22:48:18
"170",6.04545454545455,"IGGYAZALEA Hello dear if need be to spend that cash spend no more than four percent per daily occasion and plan it out before you decide","2015-01-29 22:43:43",2015-01-29,2015-01-29 22:43:43
"171",7.38,"and for those of us who arent IGGYAZALEA fans heres some real music https//tco/UX7EnVgP8n  &lt3 Lloyd Price","2015-01-29 22:42:56",2015-01-29,2015-01-29 22:42:56
"172",4.82,"IGGYAZALEA I GG Y follow me?","2015-01-29 22:42:05",2015-01-29,2015-01-29 22:42:05
"173",5.95,"IGGYAZALEA kinda got a Marilyn Monroe look to her ","2015-01-29 22:41:41",2015-01-29,2015-01-29 22:41:41
"174",5.675,"RT MonaMaraj iFeelFreedxm IGGYAZALEA your time is over hun MonaMaraj Your Time Is Tickin You Bitches Will Be Around Shorter","2015-01-29 22:39:35",2015-01-29,2015-01-29 22:39:35
"175",5.818,"iFeelFreedxm IGGYAZALEA your time is over hun MonaMaraj Your Time Is Tickin You Bitches Will Be Around Shorter Than Vine Vids","2015-01-29 22:39:28",2015-01-29,2015-01-29 22:39:28
"176",6.725,"IGGYAZALEA here imitating the ass of Iggy Hahahahahhhaha coverAss  I love you http//tco/ODh9Szg6L2","2015-01-29 22:38:50",2015-01-29,2015-01-29 22:38:50
"177",5.818,"IGGYAZALEA your time is over hun MonaMaraj Your Time Is Tickin You Bitches Will Be Around Shorter Than Vine Vids","2015-01-29 22:38:48",2015-01-29,2015-01-29 22:38:48
"178",1.81,"IggyANews IGGYAZALEA nickjonas Tinashe Someone kill her in newark","2015-01-29 22:38:31",2015-01-29,2015-01-29 22:38:31
"179",6.84,"IggyANews IGGYAZALEA I wish i could be at the oakland one i used to live there ","2015-01-29 22:36:45",2015-01-29,2015-01-29 22:36:45
"180",6.206,"IGGYAZALEA half of the Internet out here doing the devils work free of charge and dont even realize But u r the  Nvrm ","2015-01-29 22:36:39",2015-01-29,2015-01-29 22:36:39
"181",6.1575,"A visual of what the end of the world looks like pitbull IGGYAZALEA MattyBRaps NICKIMINAJ IceJJFish http//tco/Z8ALoM4jbO","2015-01-29 22:36:13",2015-01-29,2015-01-29 22:36:13
"182",4.33666666666667,"RT JazmeanaGee Hate us cause you anuzzzz Team IGGYAZALEA BaeAsFuck http//tco/TGtuvYCyUo","2015-01-29 22:35:56",2015-01-29,2015-01-29 22:35:56
"183",8,"IggyANews IGGYAZALEA nickjonas Tinashe follom meeeeeee please i love youuu","2015-01-29 22:35:28",2015-01-29,2015-01-29 22:35:28
"184",6.39,"IggyANews IGGYAZALEA nickjonas Tinashe wish youd come to Ohio/Kentucky","2015-01-29 22:35:20",2015-01-29,2015-01-29 22:35:20
"185",6.55,"I want meet and greet tickets to IGGYAZALEA that would be pretty amazing","2015-01-29 22:34:58",2015-01-29,2015-01-29 22:34:58
"186",4.332,"RT austinmml To the people who hate on IGGYAZALEA for being a white/female rapper if she was bad youd actually have something to bitc","2015-01-29 22:34:46",2015-01-29,2015-01-29 22:34:46
"188",6.206,"RT IGGYAZALEA half of the Internet out here doing the devils work free of charge and dont even realize","2015-01-29 22:34:25",2015-01-29,2015-01-29 22:34:25
"189",6.33333333333333,"IGGYAZALEA IggyANews Is The Great Escape Tour going to Brazil? ","2015-01-29 22:34:11",2015-01-29,2015-01-29 22:34:11
"190",5.68666666666667,"IGGYAZALEA We will be able to see news photos of your shooting with Steve Madden ?","2015-01-29 22:34:10",2015-01-29,2015-01-29 22:34:10
"191",4.33666666666667,"Hate us cause you anuzzzz Team IGGYAZALEA BaeAsFuck http//tco/TGtuvYCyUo","2015-01-29 22:33:55",2015-01-29,2015-01-29 22:33:55
"192",6.47,"IggyANews IGGYAZALEA nickjonas Tinashe got em April 14th in oak","2015-01-29 22:33:37",2015-01-29,2015-01-29 22:33:37
"193",7.43,"Hai IGGYAZALEA im your fans from Indonesia  im so fancy","2015-01-29 22:33:20",2015-01-29,2015-01-29 22:33:20
"194",7.18,"BenPhrases Eminem Yo IGGYAZALEA My Island is also known as Wilmington http//tco/DiRIov6cbJ","2015-01-29 22:33:11",2015-01-29,2015-01-29 22:33:11
"195",7.19,"IGGYAZALEA Perfect http//tco/Xrq4HYHVJb","2015-01-29 22:32:31",2015-01-29,2015-01-29 22:32:31
"196",5.74333333333333,"IGGYAZALEA FOLLOW ME PLS AND DO AN CONCERT IN MEXICO PLS","2015-01-29 22:32:20",2015-01-29,2015-01-29 22:32:20
"197",6.618,"IGGYAZALEA I am literally going to save up all the money I can to go to your tour ","2015-01-29 22:32:15",2015-01-29,2015-01-29 22:32:15
"199",6.115,"IGGYAZALEA a date for Trouble clip Video release ?  love","2015-01-29 22:32:02",2015-01-29,2015-01-29 22:32:02
"200",5.64,"IGGYAZALEA heey come to Argentina pleaseeee  http//tco/xT3GjsvWBr","2015-01-29 22:31:56",2015-01-29,2015-01-29 22:31:56
"202",6.06833333333333,"IGGYAZALEA IGGY I JUST WANT UR FOLLOW PLEASEEE LOVE YOU SO MUCH SINCE THE FIRST MOMENT I SAW YOU ","2015-01-29 22:31:48",2015-01-29,2015-01-29 22:31:48
"203",4.74,"RT IGGYAZALEA BrittanyCrandol im not bisexual","2015-01-29 22:31:48",2015-01-29,2015-01-29 22:31:48
"204",5.5375,"RT IGGYAZALEA Great night RT billboard iggyazalea is making us Beg For It bbwinterfest sundance https//tco/rsB6sOQ7PK","2015-01-29 22:31:42",2015-01-29,2015-01-29 22:31:42
"205",7.945,"Love you so much iggy Good Nigth IGGYAZALEA","2015-01-29 22:31:02",2015-01-29,2015-01-29 22:31:02
"206",5.5925,"IGGYAZALEA I cant wait to see you on tour this may","2015-01-29 22:31:01",2015-01-29,2015-01-29 22:31:01
"207",6.042,"IGGYAZALEA You will perform which song at grammys ? Cant Wait to see u","2015-01-29 22:30:53",2015-01-29,2015-01-29 22:30:53
"208",6.82,"IggyANews IGGYAZALEA nickjonas Tinashe cool","2015-01-29 22:30:53",2015-01-29,2015-01-29 22:30:53
"209",5.04333333333333,"RT IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some","2015-01-29 22:30:52",2015-01-29,2015-01-29 22:30:52
"210",5.254,"WOHH EXCLUSIVE Crownbella Talks Her Evolution Female Inspirations Plays Marry Fck Kill http//tco/ENTe30k32m IGGYAZALEA","2015-01-29 22:30:48",2015-01-29,2015-01-29 22:30:48
"211",6.43,"IGGYAZALEA IGGY BABE PLS FOLLOW ME YOU WOULD MAKE ME REALLY HAPPY I LOV U SO MUCH PLEASEEE","2015-01-29 22:30:41",2015-01-29,2015-01-29 22:30:41
"213",4.99333333333333,"Holy hell nickjonas and IGGYAZALEA are coming to Austin on my birthday","2015-01-29 22:30:33",2015-01-29,2015-01-29 22:30:33
"214",6.135,"IggyANews IGGYAZALEA nickjonas Tinashe Ill be at the oakland one ","2015-01-29 22:30:24",2015-01-29,2015-01-29 22:30:24
"215",6.48,"IggyANews IGGYAZALEA nickjonas Tinashe Cries bc doesnt have money","2015-01-29 22:30:12",2015-01-29,2015-01-29 22:30:12
"216",6.39333333333333,"IGGYAZALEA Im prouder than proud of you  does that make sense? LMAOOOO","2015-01-29 22:30:04",2015-01-29,2015-01-29 22:30:04
"217",5.16,"IggyANews IGGYAZALEA nickjonas Tinashe cant wait to escape with all three of you in sacramento ","2015-01-29 22:29:55",2015-01-29,2015-01-29 22:29:55
"219",4.82,"follow meh ily IGGYAZALEA","2015-01-29 22:29:35",2015-01-29,2015-01-29 22:29:35
"220",5.545,"IGGYAZALEA IGGY PLEASE COME TO ARGENTINA WE NEED YOU HEREEEEE","2015-01-29 22:29:25",2015-01-29,2015-01-29 22:29:25
"221",4.82,"IggyANews IGGYAZALEA nickjonas Tinashe FOLLOW ME? IGGY PLS???","2015-01-29 22:29:21",2015-01-29,2015-01-29 22:29:21
"223",6.4675,"IGGYAZALEA ILYSM I hope you notice me one day","2015-01-29 22:29:07",2015-01-29,2015-01-29 22:29:07
"224",4.82,"IggyANews IGGYAZALEA nickjonas Tinashe FOLLOW ME PLEASE IGGY","2015-01-29 22:29:03",2015-01-29,2015-01-29 22:29:03
"225",6.73666666666667,"IGGYAZALEA first thing first when you touring aus?","2015-01-29 22:29:02",2015-01-29,2015-01-29 22:29:02
"226",5.48777777777778,"IGGYAZALEA probably theres no chance youll see this tweet but Id have a heart attack if you surprised me with a follow ","2015-01-29 22:29:00",2015-01-29,2015-01-29 22:29:00
"227",7.15,"Good morning listening Iggy IGGYAZALEA  http//tco/XiPvgoSrlM","2015-01-29 22:28:50",2015-01-29,2015-01-29 22:28:50
"229",6.54666666666667,"IGGYAZALEA hi my love today its my birthday please tell me something ","2015-01-29 22:28:39",2015-01-29,2015-01-29 22:28:39
"230",6.28333333333333,"IGGYAZALEA will we get another pic like this when in Chicago? http//tco/YcWToyeMfK","2015-01-29 22:28:37",2015-01-29,2015-01-29 22:28:37
"231",4.82,"IggyANews IGGYAZALEA nickjonas Tinashe FOLLOW ME PLEASE? IGGY???","2015-01-29 22:28:32",2015-01-29,2015-01-29 22:28:32
"232",6.0375,"I cannot explain how excited I am for the IGGYAZALEA and Steve Madden shoes omfg","2015-01-29 22:28:32",2015-01-29,2015-01-29 22:28:32
"233",4.82,"RT CamiilaDrew69 IggyANews IGGYAZALEA nickjonas Tinashe PLEASE FOLLOW MEE","2015-01-29 22:28:29",2015-01-29,2015-01-29 22:28:29
"234",7.14,"RT justpandolev IggyANews IGGYAZALEA nickjonas Tinashe wish I could","2015-01-29 22:28:27",2015-01-29,2015-01-29 22:28:27
"235",5.66,"IGGYAZALEA get the fuck off your Twitter Jesus","2015-01-29 22:28:20",2015-01-29,2015-01-29 22:28:20
"236",7.14,"IggyANews IGGYAZALEA nickjonas Tinashe wish I could","2015-01-29 22:28:16",2015-01-29,2015-01-29 22:28:16
"237",4.82,"IggyANews IGGYAZALEA nickjonas Tinashe PLEASE FOLLOW MEE","2015-01-29 22:28:15",2015-01-29,2015-01-29 22:28:15
"238",8,"IGGYAZALEA love youUu","2015-01-29 22:28:12",2015-01-29,2015-01-29 22:28:12
"239",5.45,"IGGYAZALEA you need to bowdowntobabs http//tco/aNpbpb1zjt","2015-01-29 22:28:05",2015-01-29,2015-01-29 22:28:05
"240",6.685,"Ok she did that Sheesh RT IggySource Flawless SteveMadden PhotoShoot Classic IGGYAZALEA http//tco/KISDpvXL4s","2015-01-29 22:27:54",2015-01-29,2015-01-29 22:27:54
"241",6.14166666666667,"Its also funny how NICKIMINAJ feels the need to constantly mention how on top she is as a female rapper now that IGGYAZALEA is doing it ","2015-01-29 22:25:22",2015-01-29,2015-01-29 22:25:22
"242",5.30666666666667,"I hate IGGYAZALEA Why do you have her songs on repeat and know all the words? Girl bye","2015-01-29 22:25:17",2015-01-29,2015-01-29 22:25:17
"243",6.2,"missjillscott IGGYAZALEA I KNOW THAT  RITE MSJILL","2015-01-29 22:25:14",2015-01-29,2015-01-29 22:25:14
"244",4.66,"Just woke up from a medicated sleep coma and I had a dream me and IGGYAZALEA were best friends Waking up was dissapointing Sad Dylan","2015-01-29 22:24:35",2015-01-29,2015-01-29 22:24:35
"245",6.7,"I love that IGGYAZALEA is rapping as a white woman There so much built in culture b/w whites and blacks I  that shes opening doors","2015-01-29 22:24:11",2015-01-29,2015-01-29 22:24:11
"246",7.33,"IGGYAZALEA ladies first of course Eminem BenPhrases http//tco/R8G8h6Opj6","2015-01-29 22:23:17",2015-01-29,2015-01-29 22:23:17
"247",3.015,"MinajWife IGGYAZALEA  lmfaoher flows is as old and stupid as that pic","2015-01-29 22:23:17",2015-01-29,2015-01-29 22:23:17
"248",5.53666666666667,"RT timjacobwise Wonder what it would take 4 a BlackCultureMatters walkout at the Grammys if IGGYAZALEA wins over superior competition? ","2015-01-29 22:23:09",2015-01-29,2015-01-29 22:23:09
"249",5.9175,"IGGYAZALEA looks soooo different in the new photo shoot she posted on Instagram notsureifilikeit","2015-01-29 22:20:08",2015-01-29,2015-01-29 22:20:08
"250",5.005,"AZEALIABANKS you want to be IGGYAZALEA so badly you trashy fucking slore  sloreisaslutandawhoreputtogether","2015-01-29 22:19:14",2015-01-29,2015-01-29 22:19:14
"251",4.43,"Shit why is IGGYAZALEA so damn sensitive--any meme comment criticism and there she goes with the twitter rants Smh","2015-01-29 22:19:14",2015-01-29,2015-01-29 22:19:14
"252",5.29333333333333,"RT HipHopWired Jill Scott &amp Eve discuss and dissect IggyAzaleas faux Black accent and much more http//tco/FI5E7jaDAf http//tco/Ahs","2015-01-29 22:18:45",2015-01-29,2015-01-29 22:18:45
"253",6.445,"IGGYAZALEA Please help my son join in a Culinary Arts trip? Please take a look Thank you so much http//tco/fmoWnvf5tO","2015-01-29 22:18:20",2015-01-29,2015-01-29 22:18:20
"254",5.805,"IGGYAZALEA Beg for It It Is very Good  http//tco/fGvmJRV0AB","2015-01-29 22:18:19",2015-01-29,2015-01-29 22:18:19
"256",6.57777777777778,"RT IGGYAZALEA I feel like theyre really saying act more like how I sterotype you to be so I can feel comfortable Is she serious ","2015-01-29 22:16:20",2015-01-29,2015-01-29 22:16:20
"257",5.62,"RT gringatears Her name is Amethyst Amelia Kelly homotexuals IGGYAZALEA ? ","2015-01-29 22:15:40",2015-01-29,2015-01-29 22:15:40
"258",4.82,"follow me iggy please IGGYAZALEA x100","2015-01-29 22:14:16",2015-01-29,2015-01-29 22:14:16
"259",4.82,"follow me iggy please IGGYAZALEA x99","2015-01-29 22:14:10",2015-01-29,2015-01-29 22:14:10
"260",4.82,"follow me iggy please IGGYAZALEA x98","2015-01-29 22:14:05",2015-01-29,2015-01-29 22:14:05
"261",7.61,"IggySource IGGYAZALEA  beautiful IggySZN","2015-01-29 22:14:02",2015-01-29,2015-01-29 22:14:02
"262",4.82,"follow me iggy please IGGYAZALEA x97","2015-01-29 22:13:59",2015-01-29,2015-01-29 22:13:59
"263",4.82,"follow me iggy please IGGYAZALEA x96","2015-01-29 22:13:49",2015-01-29,2015-01-29 22:13:49
"264",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 20","2015-01-29 22:13:48",2015-01-29,2015-01-29 22:13:48
"265",4.82,"follow me iggy please IGGYAZALEA x95","2015-01-29 22:13:44",2015-01-29,2015-01-29 22:13:44
"266",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 19","2015-01-29 22:13:42",2015-01-29,2015-01-29 22:13:42
"267",4.82,"follow me iggy please IGGYAZALEA x94","2015-01-29 22:13:37",2015-01-29,2015-01-29 22:13:37
"268",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 18","2015-01-29 22:13:35",2015-01-29,2015-01-29 22:13:35
"269",4.82,"follow me iggy please IGGYAZALEA x93","2015-01-29 22:13:32",2015-01-29,2015-01-29 22:13:32
"270",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 17","2015-01-29 22:13:29",2015-01-29,2015-01-29 22:13:29
"271",4.82,"follow me iggy please IGGYAZALEA x92","2015-01-29 22:13:27",2015-01-29,2015-01-29 22:13:27
"272",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 16","2015-01-29 22:13:23",2015-01-29,2015-01-29 22:13:23
"273",4.82,"follow me iggy please IGGYAZALEA x91","2015-01-29 22:13:23",2015-01-29,2015-01-29 22:13:23
"274",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 15","2015-01-29 22:13:18",2015-01-29,2015-01-29 22:13:18
"275",4.82,"follow me iggy please IGGYAZALEA x90","2015-01-29 22:13:16",2015-01-29,2015-01-29 22:13:16
"276",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 14","2015-01-29 22:13:13",2015-01-29,2015-01-29 22:13:13
"277",4.82,"follow me iggy please IGGYAZALEA x89","2015-01-29 22:13:09",2015-01-29,2015-01-29 22:13:09
"278",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 13","2015-01-29 22:13:07",2015-01-29,2015-01-29 22:13:07
"279",5.96285714285714,"RT ddlovato Being a super fan at Vevos VCSFF w IGGYAZALEA Next time our butts will take a picture with each other http//tco","2015-01-29 22:13:07",2015-01-29,2015-01-29 22:13:07
"280",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 12","2015-01-29 22:13:02",2015-01-29,2015-01-29 22:13:02
"281",4.82,"follow me iggy please IGGYAZALEA x88","2015-01-29 22:13:00",2015-01-29,2015-01-29 22:13:00
"282",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 11","2015-01-29 22:12:57",2015-01-29,2015-01-29 22:12:57
"283",4.82,"follow me iggy please IGGYAZALEA x87","2015-01-29 22:12:54",2015-01-29,2015-01-29 22:12:54
"284",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 10","2015-01-29 22:12:51",2015-01-29,2015-01-29 22:12:51
"285",4.82,"follow me iggy please IGGYAZALEA x86","2015-01-29 22:12:46",2015-01-29,2015-01-29 22:12:46
"286",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 9","2015-01-29 22:12:46",2015-01-29,2015-01-29 22:12:46
"287",4.82,"follow me iggy please IGGYAZALEA x85","2015-01-29 22:12:41",2015-01-29,2015-01-29 22:12:41
"288",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 8","2015-01-29 22:12:40",2015-01-29,2015-01-29 22:12:40
"289",4.82,"follow me iggy please IGGYAZALEA x84","2015-01-29 22:12:36",2015-01-29,2015-01-29 22:12:36
"290",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 7","2015-01-29 22:12:35",2015-01-29,2015-01-29 22:12:35
"291",4.82,"follow me iggy please IGGYAZALEA x83","2015-01-29 22:12:31",2015-01-29,2015-01-29 22:12:31
"292",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 6","2015-01-29 22:12:30",2015-01-29,2015-01-29 22:12:30
"293",4.82,"follow me iggy please IGGYAZALEA x82","2015-01-29 22:12:26",2015-01-29,2015-01-29 22:12:26
"294",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 5","2015-01-29 22:12:24",2015-01-29,2015-01-29 22:12:24
"295",4.82,"follow me iggy please IGGYAZALEA x81","2015-01-29 22:12:19",2015-01-29,2015-01-29 22:12:19
"296",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 4","2015-01-29 22:12:18",2015-01-29,2015-01-29 22:12:18
"297",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 3","2015-01-29 22:12:13",2015-01-29,2015-01-29 22:12:13
"298",4.82,"follow me iggy please IGGYAZALEA x80","2015-01-29 22:12:10",2015-01-29,2015-01-29 22:12:10
"299",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 2","2015-01-29 22:12:07",2015-01-29,2015-01-29 22:12:07
"300",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice 1","2015-01-29 22:12:02",2015-01-29,2015-01-29 22:12:02
"301",4.82,"follow me iggy please IGGYAZALEA x79","2015-01-29 22:12:01",2015-01-29,2015-01-29 22:12:01
"302",6.90166666666667,"IGGYAZALEA  Heyplease follow meim really fan of you I love your  music and your beautiful voice ","2015-01-29 22:11:54",2015-01-29,2015-01-29 22:11:54
"303",4.82,"follow me iggy please IGGYAZALEA x78","2015-01-29 22:11:51",2015-01-29,2015-01-29 22:11:51
"304",6.8725,"RT IGGYAZALEA OracleArena We love the 90s throwback in IGGYAZALEAs Fancy video http//tco/bpJSD89PxH See you in April GreatEsc","2015-01-29 22:11:46",2015-01-29,2015-01-29 22:11:46
"305",4.82,"follow me iggy please IGGYAZALEA x77","2015-01-29 22:11:45",2015-01-29,2015-01-29 22:11:45
"306",4.82,"follow me iggy please IGGYAZALEA x76","2015-01-29 22:11:39",2015-01-29,2015-01-29 22:11:39
"307",4.82,"follow me iggy please IGGYAZALEA x75","2015-01-29 22:11:32",2015-01-29,2015-01-29 22:11:32
"308",4.82,"follow me iggy please IGGYAZALEA x74","2015-01-29 22:11:25",2015-01-29,2015-01-29 22:11:25
"309",4.82,"follow me iggy please IGGYAZALEA x73","2015-01-29 22:11:18",2015-01-29,2015-01-29 22:11:18
"310",6.04777777777778,"IGGYAZALEA Fashionoise Next thing to show is the grammys dress im sure you will be incredible cant wait to see it ","2015-01-29 22:11:18",2015-01-29,2015-01-29 22:11:18
"311",4.82,"follow me iggy please IGGYAZALEA x72","2015-01-29 22:11:13",2015-01-29,2015-01-29 22:11:13
"312",4.82,"follow me iggy please IGGYAZALEA x71","2015-01-29 22:11:08",2015-01-29,2015-01-29 22:11:08
"313",4.82,"follow me iggy please IGGYAZALEA  x70","2015-01-29 22:11:00",2015-01-29,2015-01-29 22:11:00
"314",4.82,"follow me iggy please IGGYAZALEA x69","2015-01-29 22:10:44",2015-01-29,2015-01-29 22:10:44
"315",4.82,"follow me iggy please IGGYAZALEA x68","2015-01-29 22:10:37",2015-01-29,2015-01-29 22:10:37
"316",4.82,"follow me iggy please IGGYAZALEA x67","2015-01-29 22:10:29",2015-01-29,2015-01-29 22:10:29
"317",4.82,"follow me iggy please IGGYAZALEA x66","2015-01-29 22:10:22",2015-01-29,2015-01-29 22:10:22
"318",4.82,"follow me iggy please IGGYAZALEA x65","2015-01-29 22:10:17",2015-01-29,2015-01-29 22:10:17
"319",4.82,"follow me iggy please IGGYAZALEA x64","2015-01-29 22:10:12",2015-01-29,2015-01-29 22:10:12
"320",4.82,"follow me iggy please IGGYAZALEA x63","2015-01-29 22:10:07",2015-01-29,2015-01-29 22:10:07
"321",4.82,"follow me iggy please IGGYAZALEA x62","2015-01-29 22:10:01",2015-01-29,2015-01-29 22:10:01
"322",4.82,"follow me iggy please IGGYAZALEA x61","2015-01-29 22:09:55",2015-01-29,2015-01-29 22:09:55
"323",4.82,"follow me iggy please IGGYAZALEA x60","2015-01-29 22:09:44",2015-01-29,2015-01-29 22:09:44
"324",4.82,"follow me iggy please IGGYAZALEA x59","2015-01-29 22:09:39",2015-01-29,2015-01-29 22:09:39
"325",4.82,"follow me iggy please IGGYAZALEA x58","2015-01-29 22:09:35",2015-01-29,2015-01-29 22:09:35
"326",4.82,"follow me iggy please IGGYAZALEA x57","2015-01-29 22:09:30",2015-01-29,2015-01-29 22:09:30
"327",4.82,"follow me iggy please IGGYAZALEA x56","2015-01-29 22:09:25",2015-01-29,2015-01-29 22:09:25
"328",5.2575,"IGGYAZALEA this season is your fucking fault and since NickSwagyPYoung isnt holding you accountable here I am","2015-01-29 22:09:20",2015-01-29,2015-01-29 22:09:20
"329",4.82,"follow me iggy please IGGYAZALEA x55","2015-01-29 22:09:19",2015-01-29,2015-01-29 22:09:19
"330",4.82,"follow me iggy please IGGYAZALEA x54","2015-01-29 22:09:14",2015-01-29,2015-01-29 22:09:14
"331",4.82,"follow me iggy please IGGYAZALEA x53","2015-01-29 22:09:03",2015-01-29,2015-01-29 22:09:03
"332",4.82,"follow me iggy please IGGYAZALEA x52","2015-01-29 22:08:56",2015-01-29,2015-01-29 22:08:56
"333",4.82,"follow me iggy please IGGYAZALEA x51","2015-01-29 22:08:51",2015-01-29,2015-01-29 22:08:51
"334",4.82,"follow me iggy please IGGYAZALEA x50","2015-01-29 22:08:43",2015-01-29,2015-01-29 22:08:43
"335",4.82,"follow me iggy please IGGYAZALEA x49","2015-01-29 22:08:32",2015-01-29,2015-01-29 22:08:32
"336",4.82,"follow me iggy please IGGYAZALEA x48","2015-01-29 22:08:26",2015-01-29,2015-01-29 22:08:26
"337",4.82,"follow me iggy please IGGYAZALEA x47","2015-01-29 22:08:21",2015-01-29,2015-01-29 22:08:21
"338",3.37,"dqrron nickjonas AngelHaze katyperry therealjuicyj IGGYAZALEA RitaOra delete it fat","2015-01-29 22:08:09",2015-01-29,2015-01-29 22:08:09
"339",4.82,"follow me iggy please IGGYAZALEA x46","2015-01-29 22:07:44",2015-01-29,2015-01-29 22:07:44
"340",4.82,"follow me iggy please IGGYAZALEA x45","2015-01-29 22:07:35",2015-01-29,2015-01-29 22:07:35
"341",4.82,"follow me iggy please IGGYAZALEA x44","2015-01-29 22:07:26",2015-01-29,2015-01-29 22:07:26
"342",4.82,"follow me iggy please IGGYAZALEA x43","2015-01-29 22:07:17",2015-01-29,2015-01-29 22:07:17
"343",4.82,"follow me iggy please IGGYAZALEA x42","2015-01-29 22:07:05",2015-01-29,2015-01-29 22:07:05
"344",4.82,"follow me iggy please IGGYAZALEA x41","2015-01-29 22:07:00",2015-01-29,2015-01-29 22:07:00
"345",4.82,"follow me iggy please IGGYAZALEA x40","2015-01-29 22:06:54",2015-01-29,2015-01-29 22:06:54
"346",5.50333333333333,"IGGYAZALEA youre setting a good example by sticking up for yourself You cop hate for not being yourself but or original but we see it","2015-01-29 22:06:16",2015-01-29,2015-01-29 22:06:16
"347",4.82,"follow me iggy please IGGYAZALEA x39","2015-01-29 22:06:06",2015-01-29,2015-01-29 22:06:06
"348",4.82,"follow me iggy please IGGYAZALEA x38","2015-01-29 22:05:52",2015-01-29,2015-01-29 22:05:52
"349",5.04333333333333,"homotexuals IGGYAZALEA Me and peezy are on our laptops googling pics of ugly kids send us some http//tco/HLQFkkauRD ","2015-01-29 22:05:43",2015-01-29,2015-01-29 22:05:43
"350",4.82,"follow me iggy please IGGYAZALEA x37","2015-01-29 22:05:41",2015-01-29,2015-01-29 22:05:41
"351",4.82,"follow me iggy please IGGYAZALEA x 36","2015-01-29 22:05:25",2015-01-29,2015-01-29 22:05:25
"352",4.82,"follow me iggy please IGGYAZALEA x35","2015-01-29 22:05:13",2015-01-29,2015-01-29 22:05:13
"353",4.82,"follow me iggy please IGGYAZALEA x34","2015-01-29 22:05:06",2015-01-29,2015-01-29 22:05:06
"354",4.82,"follow me iggy please IGGYAZALEA x31","2015-01-29 22:04:57",2015-01-29,2015-01-29 22:04:57
"355",4.82,"follow me iggy please IGGYAZALEA x30","2015-01-29 22:04:37",2015-01-29,2015-01-29 22:04:37
"356",4.82,"follow me iggy please IGGYAZALEA x29","2015-01-29 22:04:30",2015-01-29,2015-01-29 22:04:30
"357",4.82,"follow me iggy please IGGYAZALEA x28","2015-01-29 22:04:04",2015-01-29,2015-01-29 22:04:04
"358",6.28666666666667,"keepitlocked N/P IGGYAZALEA ft TI - Change Your Life Clean http//tco/W1Ft3Zqf1g","2015-01-29 22:03:44",2015-01-29,2015-01-29 22:03:44
"359",7.26,"IGGYAZALEA Love you my Queen  http//tco/QY6mQJUlB5","2015-01-29 22:03:14",2015-01-29,2015-01-29 22:03:14
