"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 05:43:32",0,FALSE,"557896276181016576",FALSE,NA,NA,NA,NA,NA,0,FALSE,"abasilim007","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","5 Cool Sporty Looks With High Top Sneakers via  WhoWhatWear http //t co/GPQ5Obidc1",FALSE
"2015-01-21 05:42:51",0,FALSE,"557896105112113152",FALSE,NA,NA,NA,NA,NA,0,FALSE,"StyleDime","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","13 jewelry pick under  100 courtesy of  WhoWhatWear  http //t co/LCIa6PJ7YO",FALSE
"2015-01-21 05:37:45",0,FALSE,"557894822665912320",TRUE,NA,NA,NA,NA,NA,5,FALSE,"Cheetahl","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  You NEED these suede pieces in your wardrobe    http //t co/5T6Ie1cjzx",FALSE
"2015-01-21 05:36:07",0,FALSE,"557894410642681856",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Rebeccac789","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","From Rosie to Reese  How Celebs Style Classic White Sneakers http //t co/eH3inUQZ0b via  WhoWhatWear",FALSE
"2015-01-21 05:36:02",0,FALSE,"557894390954602496",FALSE,"0","0","557893012949565441","WhoWhatWear","19212009",0,FALSE,"XZEDDZ","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear  i would trade my life for this smh so beautiful tho",FALSE
"2015-01-21 05:33:06",5,FALSE,"557893651083587584",FALSE,NA,NA,NA,NA,NA,0,FALSE,"POPSUGARStyle","<a href=""http://www.onsugar.com"" rel=""nofollow"">OnSugar.com</a>","Remember Lady Gaga's meat dress   WhoWhatWear counts down the biggest fashion risks  http //t co/tLlznKuiZ0 http //t co/Nv3MZ9Fhx7",FALSE
"2015-01-21 05:33:05",14,FALSE,"557893649598795777",FALSE,NA,NA,NA,NA,NA,10,FALSE,"POPSUGARFashion","<a href=""http://www.onsugar.com"" rel=""nofollow"">OnSugar.com</a>","Remember Lady Gaga's meat dress   WhoWhatWear counts down the biggest fashion risks  http //t co/cRVT8g06MX http //t co/s8UJVrphkS",FALSE
"2015-01-21 05:32:53",0,FALSE,"557893595856793600",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bozaveradimy","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","Great style tips for Fall    10 Ways to Dress Like a French Girl This Fall via  WhoWhatWear",FALSE
"2015-01-21 05:31:58",0,FALSE,"557893369016647680",FALSE,NA,NA,"557893012949565441","WhoWhatWear","19212009",0,FALSE,"BKGjewelry","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear Its Really Great    http //t co/omeN02QdKo",FALSE
"2015-01-21 05:31:21",0,FALSE,"557893209721176066",TRUE,NA,NA,NA,NA,NA,1,FALSE,"christian792","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  celina hmbrg   christian792 thought you might like this  The Official Cover for Kim Kardashian's Book of Selfies http //t co/krLK6bNwQl ",FALSE
"2015-01-21 05:24:53",0,FALSE,"557891586240282625",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Elsagiraudeau","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  WhoWhatWear    SukiWaterhouse wore white sneakers on the red carpet    and looked flawless  http //t co/K3kuWn8ni7",FALSE
"2015-01-21 05:21:28",0,FALSE,"557890722620518400",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dyerstylist","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","7 Life Changing Hacks to Make Your Shoes More Comfortable http //t co/zv93k61bag via  WhoWhatWear",FALSE
"2015-01-21 05:16:17",0,FALSE,"557889421585186816",FALSE,NA,NA,"557869887977422849","WhoWhatWear","19212009",0,FALSE,"kellydayps1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," WhoWhatWear loving this look   ",FALSE
"2015-01-21 05:15:39",0,FALSE,"557889262436114432",FALSE,NA,NA,"557881657794248704","WhoWhatWear","19212009",0,FALSE,"NujoodAlamri","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/42q0puiUQT http //t co/YFpfRWwVLw      ",FALSE
"2015-01-21 05:05:25",1,FALSE,"557886684202029056",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TipsonLifeLove","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","MT  WhoWhatWear  Ever wondered what  NicolerRichie's  1 fashion tip EVER is  Lucky you  http //t co/azvjZPhTgG http //t co/TfS22EC2Sk",FALSE
"2015-01-21 05:00:56",0,FALSE,"557885555779051520",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Fashatude","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","New and Improved Ways to Wear Your Black Sweater http //t co/i4MNjjo0nS via  WhoWhatWear",FALSE
"2015-01-21 04:47:45",0,FALSE,"557882238801833984",FALSE,NA,NA,"557881657794248704","WhoWhatWear","19212009",0,FALSE,"sar_freed","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","  WhoWhatWear  most common shoe buying mistakes  plus how to avoid them   http //t co/KXjWEbfbOD http //t co/nJ1tT16ic2  RT  marie bigham",FALSE
"2015-01-21 04:43:46",0,FALSE,"557881236887449601",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Bibliojo","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT  melanie sarah   The REAL Reason Why You Feel Like You Have Nothing to Wear http //t co/w734YWe5ma via  WhoWhatWear",FALSE
"2015-01-21 04:34:01",0,FALSE,"557878782590455808",FALSE,NA,NA,NA,NA,NA,1,FALSE,"melanie_sarah_","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","The REAL Reason Why You Feel Like You Have Nothing to Wear http //t co/w734YWe5ma via  WhoWhatWear",FALSE
"2015-01-21 04:25:45",0,FALSE,"557876703830507521",FALSE,NA,NA,"557875542360621059","WhoWhatWear","19212009",0,FALSE,"OliviaLee83","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," WhoWhatWear Visit my fashion illustration tutorial blog http //t co/7OK61dskId say hi if u like it           fashionsketch  sketch",FALSE
"2015-01-21 04:15:19",0,FALSE,"557874075344044032",FALSE,NA,NA,"557841514056155138","WhoWhatWear","19212009",0,FALSE,"Minahil9239","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," WhoWhatWear Nice style",FALSE
"2015-01-21 04:10:36",1,FALSE,"557872891531128833",FALSE,NA,NA,"557620077416448000","WhoWhatWear","19212009",0,FALSE,"ColourSmiles","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear  tavitulle  thecoveteur chilled vibes",FALSE
"2015-01-21 04:03:43",0,FALSE,"557871157140291584",TRUE,NA,NA,NA,NA,NA,34,FALSE,"MlRANDAMOR","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  How to look as  flawless as  MirandaKerr every time you leave the house  http //t co/nfO6kV4kcr http //t co/WyMQ1GZJHU",FALSE
"2015-01-21 03:52:34",0,FALSE,"557868353659101184",TRUE,NA,NA,NA,NA,NA,2,FALSE,"iMJayJose","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  Catch up on the latest celebrity and fashion news   http //t co/VDCAIyiKSu",FALSE
"2015-01-21 03:34:01",0,FALSE,"557863684064964608",TRUE,NA,NA,NA,NA,NA,5,FALSE,"ean461","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  WhoWhatWear  The VERY colorful brand  Beyonce is OBSESSED with   http //t co/3KItCdAVUa",FALSE
"2015-01-21 02:42:02",0,FALSE,"557850599983554560",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Brazilia_Waxing","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT  WhoWhatWear  Let these street style looks inspire you to mix your prints   http //t co/7SSTmm2pR7 http //t co/jpXtLwpJAa",FALSE
"2015-01-21 02:20:19",0,FALSE,"557845135225290755",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CarafinaC","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT  WhoWhatWear  The  Amal  bag is a real thing  and we spotted Mrs  Clooney herself carrying it  http //t co/YM4vSfsNII",FALSE
"2015-01-21 02:08:31",0,FALSE,"557842169009303552",FALSE,NA,NA,"557841514056155138","WhoWhatWear","19212009",0,FALSE,"ColinLeslieUK","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," WhoWhatWear Great post thanks for sharing  ",FALSE
"2015-01-21 01:48:43",0,FALSE,"557837184712339456",TRUE,NA,NA,NA,NA,NA,3,FALSE,"fanniemlow","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WhoWhatWear  If  Beyonce s wearing it  it's good enough for us  http //t co/WxUWP9YOtB cc   CamillaWithLove",FALSE
"2015-01-21 01:46:58",0,FALSE,"557836743781941248",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheBBelt","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","  WhoWhatWear  Let these street  style looks inspire you to mix your prints   http //t co/hww8uyCrw9 http //t co/EJMJu6e4HE ",FALSE
"2015-01-21 01:45:22",0,FALSE,"557836342462529537",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FioreDirect","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","What does  je ne sais quoi  really mean   WhoWhatWear investigates  http //t co/xYVIx0D7YS",FALSE
"2015-01-21 01:39:42",0,FALSE,"557834913274404867",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ClinicalStyle","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>"," TuesdayShoesday  7 Non Black Ankle Boots http //t co/9AOasipIUv via  WhoWhatWear",FALSE
"2015-01-21 01:30:40",0,FALSE,"557832642285285377",FALSE,NA,NA,NA,NA,NA,0,FALSE,"leobadinfluence","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","12 Ways to Instantly Make Your Outfit More Interesting http //t co/rcfwlZwStw vía  WhoWhatWear",FALSE
"2015-01-21 01:22:40",0,FALSE,"557830629434593280",TRUE,NA,NA,NA,NA,NA,3,FALSE,"ZaloraThailand","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT  WhoWhatWear  Is it time to swap your black boots for a more exciting pair  We think so  http //t co/Tj6kwZYORv",FALSE
"2015-01-22 00:39:26",0,FALSE,"558182138047389696",FALSE,NA,NA,"558171976880390145","WhoWhatWear","19212009",0,FALSE,"jrebeccastyle","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I just added @WhoWhatWear outfit inspo gallery to my home screen #genius http://t.co/ZzXqBjaT9Y http://t.co/L1RwhrOMcQ",FALSE
"2015-01-22 00:39:25",0,FALSE,"558182133295235072",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PGounari","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What's In and Out for Spring, According to Vogue http://t.co/zU5OvLxfdW via @WhoWhatWear",FALSE
"2015-01-22 00:39:16",0,FALSE,"558182094028152834",TRUE,NA,NA,NA,NA,NA,5,FALSE,"iamsaintskylar","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","RT @WhoWhatWear: This notebook will look so good on your desk: http://t.co/X7cPma9MNs",FALSE
"2015-01-22 00:34:46",0,FALSE,"558180962538778625",TRUE,NA,NA,NA,NA,NA,24,FALSE,"ffml00","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: Anne Hathaway just wore a t-shirt on the red carpet (and looked totally chic while doing it): http://t.co/OqNeW5oGna http:…",FALSE
"2015-01-22 00:34:43",0,FALSE,"558180949822021632",TRUE,NA,NA,NA,NA,NA,6,FALSE,"rashidelamin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @WhoWhatWear: If these items don't put a smile on your face, we don't know what will!: http://t.co/i9HRIMdv9J",FALSE
"2015-01-22 00:33:30",0,FALSE,"558180642484400128",FALSE,NA,NA,NA,NA,NA,0,FALSE,"albameccanica","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What's In and Out for Spring, According to Vogue http://t.co/8nTHlkhE6p via @WhoWhatWear",FALSE
"2015-01-22 00:29:08",0,FALSE,"558179545078304768",TRUE,NA,NA,NA,NA,NA,9,FALSE,"beybim_","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @WhoWhatWear: Need outfit inspiration, stat? Click through for endless ideas → http://t.co/KesrtgHAkG http://t.co/W8bceuPtwc",FALSE
"2015-01-22 00:07:10",0,FALSE,"558174017689907202",TRUE,NA,NA,NA,NA,NA,29,FALSE,"Siri_lll","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: This explains why you have a shoe addiction: http://t.co/wjtFyWJ1H7 http://t.co/MloCBaAkc9",FALSE
"2015-01-22 00:06:13",0,FALSE,"558173776467095555",TRUE,NA,NA,NA,NA,NA,2,FALSE,"InkedDoll","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: Proof that a mix of textures can take an ordinary outfit and make it extraordinary: http://t.co/v37LSzlH33",FALSE
"2015-01-21 23:52:25",0,FALSE,"558170304334151680",TRUE,NA,NA,NA,NA,NA,7,FALSE,"MissNikitaMac","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: 13 pieces of chic jewelry you can actually afford: http://t.co/WXw5Rjly48",FALSE
"2015-01-21 23:47:56",0,FALSE,"558169175727022082",TRUE,NA,NA,NA,NA,NA,1,FALSE,"EventRadio365","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","RT @WhoWhatWear: No more annoying shoe returns!: http://t.co/YZ0Wul4pDq",FALSE
"2015-01-21 23:45:43",0,FALSE,"558168616445956096",TRUE,NA,NA,NA,NA,NA,4,FALSE,"LaraMurray11","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @WhoWhatWear: An under-$15 notebook for all your thoughts: http://t.co/SGzShGX00Y",FALSE
"2015-01-21 23:40:21",0,FALSE,"558167266198450176",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MaikoYunho","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","11 Career Tips From Fashion's Most Successful Women http://t.co/x6fsD8MLvS via @WhoWhatWear",FALSE
"2015-01-21 23:36:34",0,FALSE,"558166313953406976",TRUE,NA,NA,NA,NA,NA,5,FALSE,"aarchinc","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","RT @WhoWhatWear: All the details about @TargetStyle's new plus-size collection → http://t.co/BKoPczBLB4 #AVAandVIV",FALSE
"2015-01-21 23:34:53",0,FALSE,"558165890730979328",FALSE,NA,NA,"558164432124391424","WhoWhatWear","19212009",0,FALSE,"loveanggieGrace","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","“@WhoWhatWear: No more annoying shoe returns!: http://t.co/VVCixpplgT” Thank you!",FALSE
"2015-01-21 23:34:08",0,FALSE,"558165703476658177",FALSE,NA,NA,"558165199044497408","WhoWhatWear","19212009",0,FALSE,"MJMIkeyJoJo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@WhoWhatWear Really now thats #Awesome",FALSE
"2015-01-21 23:30:43",0,FALSE,"558164841794256896",FALSE,NA,NA,"558038505121935361","WhoWhatWear","19212009",0,FALSE,"ShamitaKadle","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","“@WhoWhatWear: All the details about @Gucci's brand new creative director: http://t.co/MKPwlHYzbt”",FALSE
"2015-01-21 23:28:33",0,FALSE,"558164297097158657",TRUE,NA,NA,NA,NA,NA,34,FALSE,"SteriuSimona","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: 12  blogger outfits that killed it this week → http://t.co/0ProsAOhp1 http://t.co/9XSZxLdEUb",FALSE
"2015-01-21 23:26:59",0,FALSE,"558163902056648704",TRUE,NA,NA,NA,NA,NA,81,FALSE,"andymateiu","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: From @Madonna to @Fergie, 15 of the best fashion lyrics ever: http://t.co/QDStvsBLBC http://t.co/4dixhHuWhE",FALSE
"2015-01-21 23:26:01",0,FALSE,"558163659244179456",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KaceyKells","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Amazing Jewelry Pieces That Look Super Expensive http://t.co/s7vs382DMb via @WhoWhatWear",FALSE
"2015-01-21 23:24:30",0,FALSE,"558163278434947072",TRUE,NA,NA,NA,NA,NA,11,FALSE,"kaylamadia","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: And @TheRealOliviaP's latest project is...: http://t.co/UOD3RlnXm2 http://t.co/p1lHqaxPxi",FALSE
"2015-01-21 23:20:06",0,FALSE,"558162171100557314",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mystyle5956","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","63 Denim Street Style Looks to Inspire You Now via @WhoWhatWear http://t.co/NmWnqkE2gA",FALSE
"2015-01-21 23:18:31",0,FALSE,"558161772041883650",FALSE,NA,NA,"558149090534768641","WhoWhatWear","19212009",0,FALSE,"wholesale7net","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@WhoWhatWear  Beauty",FALSE
"2015-01-21 23:09:03",0,FALSE,"558159390893957120",TRUE,NA,NA,NA,NA,NA,55,FALSE,"dorispanford1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: The 7 best looks from the #CriticsChoice Awards: http://t.co/cexfg37BKC http://t.co/sgKmd2ZQwq",FALSE
"2015-01-21 23:08:49",0,FALSE,"558159330856673280",TRUE,NA,NA,NA,NA,NA,37,FALSE,"dorispanford1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: The only 7 looks from tonight's #CriticsChoice Awards that you needs to see: http://t.co/GdpCzkh8Kl http://t.co/phrrOP1LcP",FALSE
"2015-01-21 23:08:26",0,FALSE,"558159235918598145",TRUE,NA,NA,NA,NA,NA,32,FALSE,"dorispanford1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: Leggings CAN be chic. Here are some tricks to make them look stylish: http://t.co/oCEmE2z0c0 http://t.co/DTZrjq0F71",FALSE
"2015-01-21 23:06:39",0,FALSE,"558158784632463360",FALSE,NA,NA,"558158395103248384","WhoWhatWear","19212009",0,FALSE,"MJMIkeyJoJo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@WhoWhatWear really",FALSE
"2015-01-21 23:05:54",0,FALSE,"558158596396310528",TRUE,NA,NA,NA,NA,NA,30,FALSE,"dorispanford1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: See ALL the exclusive photos from @PoppyDelevingne's California photoshoot: http://t.co/93nZhxJLhv http://t.co/LvhGlGwYJq",FALSE
"2015-01-21 23:05:38",0,FALSE,"558158530327625728",TRUE,NA,NA,NA,NA,NA,23,FALSE,"dorispanford1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: It IS possible to wear a skirt when it's freezing out. → http://t.co/GAMYyTq4Qn http://t.co/v01zCtHszH",FALSE
"2015-01-21 23:05:25",0,FALSE,"558158476925751296",TRUE,NA,NA,NA,NA,NA,37,FALSE,"dorispanford1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: We think it's time to think outside of the womenswear department. Get the look → http://t.co/DcfX71qja6 http://t.co/mS0ydu…",FALSE
"2015-01-21 23:03:24",0,FALSE,"558157969536593920",TRUE,NA,NA,NA,NA,NA,28,FALSE,"dorispanford1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: You’ll want to stock up on these shoes when you see the price: http://t.co/nzfeaJUQwA http://t.co/7NoKUZ7xCA",FALSE
"2015-01-21 23:03:20",0,FALSE,"558157952897810432",TRUE,NA,NA,NA,NA,NA,24,FALSE,"dorispanford1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: Five non-basic ways to wear the classic ankle boot: http://t.co/oag4aOpNZ2 http://t.co/DXyOOqvRDs",FALSE
"2015-01-21 23:02:51",0,FALSE,"558157830545739776",TRUE,NA,NA,NA,NA,NA,18,FALSE,"dorispanford1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: 10 bloggers with INSANELY stylish boot collections: http://t.co/tRqxLfJrQl http://t.co/FxC1aSAcyI",FALSE
"2015-01-21 23:01:44",0,FALSE,"558157548768223232",TRUE,NA,NA,NA,NA,NA,1,FALSE,"dorispanford1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: Talk about fashion risk: Check out Anne Hathaway's recent t-shirt look on the red carpet → http://t.co/eVwcHQ9kfO",FALSE
"2015-01-21 22:57:22",0,FALSE,"558156450271215616",FALSE,NA,NA,NA,"Beyonce","31239408",0,FALSE,"SallyBurleighPR","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Beyonce knows how to pull off a @CamillaWithLove look while globetrotting, as seen on @WhoWhatWear #camillawithlove http://t.co/8puk0bi0Wl",FALSE
"2015-01-21 22:49:18",0,FALSE,"558154418458066946",TRUE,NA,NA,NA,NA,NA,11,FALSE,"EmpoweredElaine","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @stelladot: Look who loves @stelladot: http://t.co/iQvzyBhf3K. Thanks for including us, @WhoWhatWear!",FALSE
"2015-01-21 22:46:42",0,FALSE,"558153767586398208",TRUE,NA,NA,NA,NA,NA,8,FALSE,"DianeFoy1","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @WhoWhatWear: .@VogueMagazine spills on what to ditch this spring: http://t.co/otGkKLVJlW",FALSE
"2015-01-21 22:46:41",0,FALSE,"558153761311715328",TRUE,NA,NA,NA,NA,NA,16,FALSE,"cyncynny","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @WhoWhatWear: 19 pieces to help you beat the winter blues!: http://t.co/5Sw6jmIxcW http://t.co/045ON2RkXB",FALSE
"2015-01-21 22:46:15",0,FALSE,"558153652188110848",TRUE,NA,NA,NA,NA,NA,10,FALSE,"DianeFoy1","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @WhoWhatWear: 13 winter-ready pieces that would make a great addition to your wardrobe: http://t.co/Gh5Ef4g0ug",FALSE
"2015-01-21 22:41:37",0,FALSE,"558152487979745281",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ilan_ilan_ilan","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Diane von Furstenberg's Best Quotes Ever to Inspire an Amazing 2015 http://t.co/hesvNLWCxn via @WhoWhatWear",FALSE
"2015-01-21 22:40:16",0,FALSE,"558152147943305217",TRUE,NA,NA,NA,NA,NA,3,FALSE,"pointgigs","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","RT @WhoWhatWear: Still looking for the perfect cold weather pieces? Take a gander at this stylish (&amp; affordable) list: http://t.co/TD9bmD0z…",FALSE
"2015-01-21 22:25:27",0,FALSE,"558148417105326081",TRUE,NA,NA,NA,NA,NA,5,FALSE,"BrandTogetherCo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WhoWhatWear: .@TheRealOliviaP's latest collaboration is going to be SO useful: http://t.co/qrrT3cnyrU",FALSE
"2015-01-21 22:20:45",0,FALSE,"558147235184381953",TRUE,NA,NA,NA,NA,NA,22,FALSE,"TurbanistaParis","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: The BEST turban looks throughout the years: http://t.co/rsREcpS28e http://t.co/xgk7AN3cew",FALSE
"2015-01-21 22:11:26",0,FALSE,"558144890111283201",TRUE,NA,NA,NA,NA,NA,26,FALSE,"Kamo_Maloba","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","RT @WhoWhatWear: Out of ways to style your leopard coat? Get ready for some major inspiration: http://t.co/RtbSMWCdBV http://t.co/ADtuqc8a4f",FALSE
"2015-01-21 22:07:40",0,FALSE,"558143944916467712",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Commongirlbrand","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","From Rosie to Reese, How Celebs Style Classic White Sneakers http://t.co/9BiJlOAtkx via @WhoWhatWear",FALSE
"2015-01-21 21:59:55",0,FALSE,"558141991964663808",TRUE,NA,NA,NA,NA,NA,12,FALSE,"Editorial_chic","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @WhoWhatWear: .@Gucci named it’s brand new creative director today (and it’s not who you think): http://t.co/nCJ50hMVaY",FALSE
"2015-01-21 21:53:57",0,FALSE,"558140490143793154",TRUE,NA,NA,NA,NA,NA,4,FALSE,"Qualoma","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @WhoWhatWear: 9 sophisticated-meets-sultry outfit ideas: http://t.co/Qr6oMuMA4a",FALSE
"2015-01-21 21:53:26",0,FALSE,"558140359600246785",TRUE,NA,NA,NA,NA,NA,893,FALSE,"Jessy_Schoot","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: It's what the weekends are for, right? http://t.co/MMDs4NaHJW",FALSE
"2015-01-21 21:39:00",0,FALSE,"558136726871617536",FALSE,NA,NA,"557809200588673024","sbsays","17280644",0,FALSE,"FashGIF","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@sbsays @WhoWhatWear It’s this! http://t.co/KE35AjGaBW",FALSE
"2015-01-21 21:27:07",0,FALSE,"558133738354528257",TRUE,NA,NA,NA,NA,NA,12,FALSE,"Micolai160","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @WhoWhatWear: Fresh ways to wear a pair of simple white sneakers: http://t.co/3j2LqwFOUz",FALSE
