"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 08:59:45",0,FALSE,"557945658594709505",FALSE,NA,NA,NA,NA,NA,0,FALSE,"vbergland","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","The  Ideal  Body Looks NOTHING Like It Used To http //t co/B5CVbTFwQe via  refinery29 http //t co/Lt7K0SijWg",FALSE
"2015-01-21 08:58:43",0,FALSE,"557945396555575297",FALSE,NA,NA,NA,NA,NA,0,FALSE,"yvonnevandamme","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/d9adiNd5bE via  refinery29",FALSE
"2015-01-21 08:57:38",0,FALSE,"557945123841916929",TRUE,NA,NA,NA,NA,NA,2,FALSE,"claudiamaulina","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","RT  Refinery29   Oreo Um   can I order 1000 packages now  PLEASE AND THANK YOU ",FALSE
"2015-01-21 08:57:17",0,FALSE,"557945036139425794",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ChupsItUp","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Clean space equals a clear mind  Kitchen organization tips from  Refinery29 http //t co/d5mlAD7xR3",FALSE
"2015-01-21 08:55:59",48,FALSE,"557944711210885120",FALSE,NA,NA,"557605857853444096","Refinery29","19546942",8,FALSE,"Oreo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","  Refinery29 Unfortunately you'll have to wait til February 2 like everyone else  but we'll make sure your thousand are the best thousand ",FALSE
"2015-01-21 08:55:36",0,FALSE,"557944612225306624",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BeccaEuliss","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","These places ARE pretty sweet  Refinery29    ENTERTAINMENT 720 FOREVER  http //t co/8pVka5DbIM",FALSE
"2015-01-21 08:51:37",0,FALSE,"557943611799928833",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MichelleSzaraz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What a creative way to stop sexualising little girls and help them grow into self confident women  http //t co/dJgKv0Xyzi via  refinery29",FALSE
"2015-01-21 08:46:34",0,FALSE,"557942339285446657",TRUE,NA,NA,NA,NA,NA,6,FALSE,"brandijnell","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  Let's all just take a minute to LOL at Keri Russell and Jimmy Fallon playing flip cup  http //t co/yGk8hCwEEJ http //t co/n ",FALSE
"2015-01-21 08:43:42",0,FALSE,"557941617404166144",TRUE,NA,NA,NA,NA,NA,24,FALSE,"annshayne","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  53  of millennials are looking for a candidate who's fiscally conservative and socially liberal  SOOU http //t co/UEulN34m3m",FALSE
"2015-01-21 08:43:20",3,FALSE,"557941526224179201",FALSE,NA,NA,NA,NA,NA,5,FALSE,"jess_mc","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","If you wondered what was up with the  SOTU pink suits  you were supposed to   Refinery29 had the good sense to ask  http //t co/yBkkDp3dLc",FALSE
"2015-01-21 08:42:57",0,FALSE,"557941428756549632",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LadyTrep","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What Millennial Women Really Care About  The State Of Our Union http //t co/ZhNfPFpJ6R via  refinery29",FALSE
"2015-01-21 08:42:50",0,FALSE,"557941400663519232",FALSE,NA,NA,NA,NA,NA,0,FALSE,"msebastian","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Huge spike in video views at  Refinery29 in Q4 of 2014  according to ComScore http //t co/5p427fB3xB",FALSE
"2015-01-21 08:42:03",0,FALSE,"557941202209624064",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LaTanyaOrr","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What Millennial Women Really Care About  The State Of Our Union http //t co/dP3tBY5cSk via  refinery29",FALSE
"2015-01-21 08:41:31",0,FALSE,"557941067111088128",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jocelinbv","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What  Millennial  Women Really Care About  The  State Of Our  Union http //t co/ELXanNHD41  refinery29   Issues  AffectLives  SOOU",FALSE
"2015-01-21 08:40:25",0,FALSE,"557940793755713536",FALSE,NA,NA,"557553161326448641","Refinery29","19546942",0,FALSE,"hashtag_series","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  Millennial women are 2x as likely as their parents' generation to identify as LGBT  SOOU http //t co/yhjz8P07HG",FALSE
"2015-01-21 08:39:43",0,FALSE,"557940617373032448",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mamahendo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Ahh   Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/TNqdHXqfep via  refinery29   michaelray0913",FALSE
"2015-01-21 08:38:39",0,FALSE,"557940347557261313",FALSE,NA,NA,NA,NA,NA,0,FALSE,"swatkitteh","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Lana Del Rey Goes Old School With New Single http //t co/6yULMaRffj via  refinery29",FALSE
"2015-01-21 08:38:16",0,FALSE,"557940252644761602",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PowderRoom2300","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The way you start your morning DEFINITELY matters  Thanks  Refinery29 for providing us with these AWESOME tips  http //t co/fvyHGs3hS0",FALSE
"2015-01-21 08:34:15",2,FALSE,"557939239493861377",FALSE,NA,NA,NA,NA,NA,1,FALSE,"icebreakernz","<a href=""http://pinterest.com"" rel=""nofollow"">Pinterest</a>","The Easy Layering Trick To Staying Warm This Winter Is    via  refinery29 http //t co/qOWQi78AeK",FALSE
"2015-01-21 08:34:11",0,FALSE,"557939222699859968",TRUE,NA,NA,NA,NA,NA,3,FALSE,"callhergold","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  ahmani00  The Hard To Hear Advice Every 20 Something Needs http //t co/fePBYtYQDQ via  refinery29",FALSE
"2015-01-21 08:32:33",0,FALSE,"557938814224568320",FALSE,"35.113655","-89.889692",NA,"Refinery29","19546942",0,FALSE,"celeryresale","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," refinery29 named BLACK STRIPES a top trend for spring 2015    We have a great selection of  http //t co/7tfhFlCzAA",FALSE
"2015-01-21 08:30:53",0,FALSE,"557938391715942400",FALSE,NA,NA,NA,NA,NA,2,FALSE,"briogeohair","<a href=""https://postso.com"" rel=""nofollow"">Postso.com</a>","An avocado a day keeps the cholesterol away  Refinery29 http //t co/J9bn6waShL",FALSE
"2015-01-21 08:30:15",0,FALSE,"557938231375695872",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AOLAdvertising","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","  nickkroll discusses fellow  BUILDseries guest Amy Poehler and the indispensable role of women in comedy  Refinery29 http //t co/mDHQNxlVDU",FALSE
"2015-01-21 08:29:50",0,FALSE,"557938129936842752",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Hair_O_Smith","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Fire Your Colorist If They're Not Using This http //t co/3Qc8wU6XOc via  Refinery29",FALSE
"2015-01-21 08:26:42",0,FALSE,"557937339180539904",TRUE,NA,NA,NA,NA,NA,1,FALSE,"travelabouts","<a href=""http://www.google.com"" rel=""nofollow"">RTBOT123456789098</a>","RT  wanderable  How to instantly get bumped to first  http //t co/eWyKiXXC8g   MorningRead  refinery29  ttot  travelskills",FALSE
"2015-01-21 08:25:05",0,FALSE,"557936933536808962",FALSE,NA,NA,NA,NA,NA,1,FALSE,"wanderable","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","How to instantly get bumped to first  http //t co/eWyKiXXC8g   MorningRead  refinery29  ttot  travelskills",FALSE
"2015-01-21 08:24:45",0,FALSE,"557936849734209536",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Ryeburch","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","My newest article is up on  Refinery29   What you can learn from Tami Taylor  LOVE HER   http //t co/U19cLLPm0p",FALSE
"2015-01-21 08:23:21",0,FALSE,"557936496653901824",FALSE,NA,NA,NA,NA,NA,0,FALSE,"KristinKelly_","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Ahh   Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/lpG01Sjhk2 via  refinery29 ",FALSE
"2015-01-21 08:21:16",0,FALSE,"557935972172972032",FALSE,NA,NA,NA,NA,NA,0,FALSE,"WOMANHOOOD","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","What Millennial Women Really Care About  The State Of Our Union http //t co/fqgrR9Ggsv via  Refinery29",FALSE
"2015-01-21 08:17:01",1,FALSE,"557934901198987265",FALSE,NA,NA,"557930798804774912","Refinery29","19546942",0,FALSE,"jackhutton","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>"," Refinery29 y'know  hats off to those women  step daughters supporting bruce jenner in whatever he wants to do   good for them",FALSE
"2015-01-21 08:16:38",0,FALSE,"557934805224943616",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ZhakupovaMD","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  ask drgraf  Dr  Graf weighs in on cleansing oils with ERIKASTALDER  Refinery29 http //t co/HMtqcHhuPl",FALSE
"2015-01-21 08:16:22",0,FALSE,"557934738288017408",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DrinkGreens","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Easy peezy  lemon squeezy smoothie recipes by  Refinery29  http //t co/tBENlqvqdw  healthhacks  vegan http //t co/A6tyBQcmH0",FALSE
"2015-01-21 08:15:59",0,FALSE,"557934643031203841",TRUE,NA,NA,NA,NA,NA,2,FALSE,"jackhutton","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT  Refinery29  Awww    Bruce Jenner gets a little love from his daughters  http //t co/d05OAb5lTA http //t co/geclqNZ5o4",FALSE
"2015-01-21 08:15:16",0,FALSE,"557934463343030272",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AOLPlatforms","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","  nickkroll discusses fellow  BUILDseries guest Amy Poehler and the indispensable role of women in comedy  Refinery29 http //t co/7vGfAyio24",FALSE
"2015-01-21 08:11:55",0,FALSE,"557933618405064705",FALSE,"43.03282441","-88.15552575","557923860704935936","Refinery29","19546942",0,FALSE,"SarahJaneSays","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Refinery29 great choice on the photo to accompany this ",FALSE
"2015-01-21 08:09:02",0,FALSE,"557932893247250432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"lacretia","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","WHAAAT   Serial Alibi Comes Forward With Major Evidence http //t co/xAzLMKUzWJ via  refinery29",FALSE
"2015-01-21 08:06:42",0,FALSE,"557932306325721088",FALSE,NA,NA,"557930428246421504","la_wa","44144900",0,FALSE,"hashtag_series","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  la wa  My dear friend   let's call her  Megan   getting honored in  Refinery29 for her weed balm  http //t co/GWHo8Co3oY",FALSE
"2015-01-21 08:03:02",1,FALSE,"557931383981871105",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Jay_LoversRock","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","That moment when  Refinery29 features a new item you already have   winning",FALSE
"2015-01-21 08:01:51",0,FALSE,"557931085305491456",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HDotty","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Newspaper Pulls Plug On Topless Page 3 Models   Or So It Claims http //t co/337gHyXAGD via  refinery29",FALSE
"2015-01-21 08:01:08",0,FALSE,"557930905369464832",TRUE,NA,NA,NA,NA,NA,80,FALSE,"unlimitedtan","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29    MichelleObama is looking INCREDIBLE in  MichaelKors at the  SOTU  http //t co/IVw7a3RhrA",FALSE
"2015-01-21 07:59:14",0,FALSE,"557930428246421504",FALSE,"34.08030172","-118.25398594",NA,NA,NA,0,FALSE,"la_wa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","My dear friend   let's call her  Megan   getting honored in  Refinery29 for her weed balm  http //t co/zhaQolOmFH",FALSE
"2015-01-21 07:58:53",0,FALSE,"557930338580975617",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LZMediaGroup","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Oh Kate  we couldn't agree more with you         regramlove  refinery29  motivation  youdoyou http //t co/OGjyyFwSwB",FALSE
"2015-01-21 07:57:57",0,FALSE,"557930103054012418",FALSE,NA,NA,NA,NA,NA,0,FALSE,"aLoyalLove","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What Millennial Women Really Care About  The State Of Our Union http //t co/EK940vIzzn via  refinery29  SOOU",FALSE
"2015-01-21 07:56:39",0,FALSE,"557929777546686464",FALSE,NA,NA,NA,"Refinery29","19546942",0,FALSE,"kgwally","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29 quote   Do you ever wonder whether New York simply attracts crazy people  or creates them     Yes  Yes I do ",FALSE
"2015-01-21 07:54:11",2,FALSE,"557929158391894016",FALSE,NA,NA,NA,NA,NA,3,FALSE,"StriblingNYC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Wondering what the record breaking  100 Million condo looks like  See here gt  gt  http //t co/KKzhawQRD8  Refinery29 http //t co/JIKSstr6ej",FALSE
"2015-01-21 07:51:47",0,FALSE,"557928553791377408",TRUE,NA,NA,NA,NA,NA,2,FALSE,"EHSNYC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  InternQueen  Don't leave a  job or  internship  interview without asking these questions  http //t co/5Kx8yQivGD via  refinery29  mustr ",FALSE
"2015-01-21 07:45:54",0,FALSE,"557927071666937856",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Cult_Collection","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Breakfast at  Tiffanys        refinery29  tiffanyandco  Yogurt  Jewelry  TiffanyBlue  http //t co/qmwy2KYJDV",FALSE
"2015-01-21 07:45:53",0,FALSE,"557927066231136256",TRUE,NA,NA,NA,NA,NA,15,FALSE,"NanaAltrix","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Refinery29      itsmeleighton is taking her music career to the next level with a tour    http //t co/I8BGcOM5sN http //t co/tFtLLqC8Vl",FALSE
"2015-01-21 07:40:50",1,FALSE,"557925797252448259",FALSE,NA,NA,NA,NA,NA,3,FALSE,"ahmani00","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Hard To Hear Advice Every 20 Something Needs http //t co/fePBYtYQDQ via  refinery29",FALSE
"2015-01-21 07:40:48",0,FALSE,"557925786976813056",FALSE,NA,NA,NA,"ToldbyTara","88610154",0,FALSE,"courtyforrest","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>"," ToldbyTara RT  Refinery29  The  nytimes confirms that the  crazy cat person  stereotype has been around forever  http //t co/sJFFSyITKg",FALSE
"2015-01-21 07:38:17",0,FALSE,"557925154169171971",FALSE,NA,NA,NA,NA,NA,0,FALSE,"teejnepomuceno","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","Taylor Swift Takes Her Cat For A Walk    amp  Looks Great Doing So http //t co/0euDzZlyFW  Refinery29",FALSE
"2015-01-21 07:36:02",1,FALSE,"557924587972083712",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BlissSpa","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","These Are The Most Stressful Jobs In The U S  Time to book a massage says  refinery29  http //t co/l1U4sC94HD",FALSE
"2015-01-21 07:33:49",0,FALSE,"557924033397030912",FALSE,NA,NA,NA,NA,NA,0,FALSE,"andrewbarkan","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence   AsiaMaclean http //t co/WZDi7fStNJ via  Refinery29",FALSE
"2015-01-21 07:30:07",0,FALSE,"557923099363270658",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Fashionably_Lo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I would LOVE to wear gym clothes to work  Thanks   Refinery29 http //t co/cntjul3vZv",FALSE
"2015-01-21 07:28:10",0,FALSE,"557922611444068352",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Juliamango5","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  SoKothecat  I stopped by  refinery29 's office yesterday   Oh hey       lesliekirch   Refinery29 New York http //t co/TohsIu0jLq",FALSE
"2015-01-21 07:27:02",0,FALSE,"557922324775964674",TRUE,NA,NA,NA,NA,NA,1,FALSE,"IsabelleOC","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  sharedprob  Worst kinds of NYC housemates by  Refinery29 deffs also applies to London http //t co/mC9V9o7DXG",FALSE
"2015-01-21 07:24:13",0,FALSE,"557921613736603648",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RaeWitte","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FINALLY  it's trendy to have a center part and bed head   imadeit http //t co/iKQQmBbIal via  Refinery29",FALSE
"2015-01-21 07:18:57",0,FALSE,"557920291704168448",FALSE,NA,NA,NA,NA,NA,0,FALSE,"perfumeculture","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Here's What Happens When Two Friends Agree To Date Each Other For 40 Days http //t co/LkBkN0P3xk via  refinery29",FALSE
"2015-01-21 07:18:33",0,FALSE,"557920191276142592",FALSE,NA,NA,NA,NA,NA,0,FALSE,"excyfit","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Are Middle Part Hair Styles a New Trend  via  refinery29 http //t co/5naJYy6kx7  style  lifestyle  fashion  trend http //t co/Lhk0wqDaew",FALSE
"2015-01-21 07:16:29",0,FALSE,"557919667474272257",FALSE,NA,NA,"554664891072933888","anavcolon","120848514",0,FALSE,"iristocracy","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Loved this article via  anavcolon for  Refinery29 on Lupita Nyongo's  GoldenGlobes  glasses  http //t co/9iYjNelFs5 ",FALSE
"2015-01-21 07:12:04",0,FALSE,"557918559905808384",TRUE,NA,NA,NA,NA,NA,3,FALSE,"Rebecca_Taussig","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  MBStartUp   ICYMI   beaufillefsn was featured in  Refinery29 with their chic  FW2014 turtleneck  http //t co/LStmNiXi3s  MBSU http //t  ",FALSE
"2015-01-21 07:08:21",0,FALSE,"557917621501575168",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ilove_mountain","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Preview of coming attractions  Thanks for the photo shoot  refinery29    ilovemountain   http //t co/Id5Ka0AQ4x",FALSE
"2015-01-21 07:05:32",0,FALSE,"557916914706821120",TRUE,NA,NA,NA,NA,NA,2,FALSE,"taranj74","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  alisonturkos  Thank you  Refinery29 for amplifying  TurkosIUD  This Woman Live Tweeted Her IUD Insertion http //t co/5eFDwPYwDd  TeamIUD",FALSE
"2015-01-21 07:05:01",0,FALSE,"557916781747372032",FALSE,NA,NA,NA,NA,NA,0,FALSE,"emilylordahl","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","1 Brave Woman's Breast Cancer Journey  NSFW  http //t co/JsLQ9i2jVs via  Refinery29",FALSE
"2015-01-21 07:04:28",0,FALSE,"557916643368501248",TRUE,NA,NA,NA,NA,NA,40,FALSE,"CAivka","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  Obama just basically said that not paying attention to climate change is stupid   SOTU",FALSE
"2015-01-21 07:01:15",1,FALSE,"557915834744848384",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RNLazear","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","A Better Way To Cuff Your Shirt Sleeves  shirting  cuffs  turnups  styling  shirt http //t co/Fyp2Y6asmy via  refinery29",FALSE
"2015-01-21 06:59:28",0,FALSE,"557915385488756736",TRUE,NA,NA,NA,NA,NA,3,FALSE,"TISHJBIRD","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Refinery29  The  8800 beanbag chair from Alexander Wang   this would look great in my apartment TBH  http //t co/AKaIez1WRJ http //t co ",FALSE
"2015-01-21 06:59:13",0,FALSE,"557915322557415425",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rockbrizzi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","we're all confused  we're in our 20s  http //t co/YulJNevsWS via  refinery29",FALSE
"2015-01-21 06:57:08",0,FALSE,"557914797900316672",FALSE,NA,NA,NA,"Refinery29","19546942",0,FALSE,"BeWellTeam","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>"," Refinery29 shares their top 5 tips from  thenewhealthrules  http //t co/LLeSNNKtBr",FALSE
"2015-01-21 06:55:32",11,FALSE,"557914397688225792",FALSE,"40.711993","-74.008674",NA,NA,NA,2,FALSE,"SoKothecat","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","I stopped by  refinery29 's office yesterday   Oh hey       lesliekirch   Refinery29 New York http //t co/TohsIu0jLq",FALSE
"2015-01-21 06:51:42",0,FALSE,"557913434432753664",TRUE,NA,NA,NA,NA,NA,260,FALSE,"Angel_Bitch_","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  An exclusive listen of  itsmeleighton's cover song with  IAmDanaWilliams  http //t co/zVXESpFBa1 http //t co/C7pKpla0Fg",FALSE
"2015-01-21 06:51:23",0,FALSE,"557913353080025090",FALSE,NA,NA,NA,NA,NA,0,FALSE,"tennisstar007","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","The  Ideal  Body Looks NOTHING Like It Used To http //t co/vc3LKXp2oL via  refinery29",FALSE
"2015-01-21 06:47:45",0,FALSE,"557912437400551424",FALSE,NA,NA,NA,NA,NA,0,FALSE,"blairadowler","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What Millennial Women Really Care About  The State Of Our Union http //t co/MKOes03aBE via  refinery29",FALSE
"2015-01-21 06:47:25",0,FALSE,"557912355347394560",TRUE,NA,NA,NA,NA,NA,4,FALSE,"MasqSpeedDating","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  welovedates  Why What You Say About Your Relationship on FB Matters http //t co/A5KqwklVO9  Refinery29",FALSE
"2015-01-21 06:44:37",0,FALSE,"557911651891306497",FALSE,NA,NA,NA,NA,NA,0,FALSE,"genshai113","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","The Broke Girl's Guide To Healthy Eating http //t co/Mpa3xA485e via  Refinery29",FALSE
"2015-01-21 06:43:28",1,FALSE,"557911358675513344",FALSE,NA,NA,"557908096794644481","Refinery29","19546942",0,FALSE,"alysemlasley","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," Refinery29  nickkroll on Amy Poehler and the importance of women in comedy  http //t co/HI1acg6W8E http //t co/0ircnPxivP  bonniemcfarlane",FALSE
"2015-01-21 06:42:35",0,FALSE,"557911136457457664",FALSE,NA,NA,NA,NA,NA,0,FALSE,"birdsncherries","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Wanna see NYC's first  100mil apartment   Refinery29 has a peek   http //t co/Vy7LOF7m3N",FALSE
"2015-01-21 06:41:28",0,FALSE,"557910857100046336",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ReDesignWomen","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Why These Congresswomen Wore Matching Pink Suits To The SOTU http //t co/B6ZCgK6vGl via  Refinery29",FALSE
"2015-01-21 06:35:42",0,FALSE,"557909405342400512",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PancakesPlease","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Why These Congresswomen Wore Matching Pink Suits To The  SOTU http //t co/Iys4Y7LAu8 via  refinery29",FALSE
"2015-01-21 06:35:10",0,FALSE,"557909269966622720",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Scarvesdotcom","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Is your apartment ruining your skin  via  Refinery29 http //t co/z4RFqSFm1A",FALSE
"2015-01-21 06:28:04",0,FALSE,"557907483059314688",FALSE,NA,NA,"557668323560017921","ChelseaClinton","757303975",0,FALSE,"Michaelbockari1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," ChelseaClinton  Refinery29 can you copy me the President's address tomorrow ",FALSE
"2015-01-21 06:27:04",1,FALSE,"557907233007484929",FALSE,NA,NA,NA,NA,NA,0,FALSE,"margagogo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The best Manhattan is in fact  NOT in Manhattan    gt  Drink The Best Manhattan In America http //t co/LHyEAf1G0h via  refinery29",FALSE
"2015-01-21 06:26:22",0,FALSE,"557907057576517633",TRUE,NA,NA,NA,NA,NA,4,FALSE,"beaufillefsn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  WMCFashionWeek  No frump from  beaufillefsn   Featured in  refinery29 's turtleneck list here  http //t co/IguRWs4wAl",FALSE
"2015-01-21 06:24:43",0,FALSE,"557906640943738883",FALSE,NA,NA,"557668323560017921","ChelseaClinton","757303975",0,FALSE,"Michaelbockari1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," ChelseaClinton  Refinery29 what are the expectations President's address ",FALSE
"2015-01-21 06:15:25",0,FALSE,"557904301679718400",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MyRetailCoach","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","That's incredible   StarbucksWeddings Are A Thing Now in  Usa http //t co/TMPO4tqCYV via  Refinery29",FALSE
"2015-01-21 06:14:23",0,FALSE,"557904039615414272",FALSE,NA,NA,NA,NA,NA,0,FALSE,"katelynlondino","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","This Buzzed About Lip Balm Has A Very Special Ingredient http //t co/mHNsCxcLP8 via  refinery29",FALSE
