"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 21:28:42",0,FALSE,"561033239700451328",FALSE,NA,NA,NA,NA,NA,0,FALSE,"frankie_gaga","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@ladygaga: give me that thing that I love
put your hands up make 'em touch
                   A-P-P-L-A-U-S-E""",FALSE
"2015-01-29 21:28:41",0,FALSE,"561033237087023108",TRUE,NA,NA,NA,NA,NA,6,FALSE,"PrerapatBook","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ItalianMonster8: FLASHBACK: Lady Gaga in Vogue Magazine, September 2012 issue @ladygaga http://t.co/ZgBp7ORUw2",FALSE
"2015-01-29 21:28:41",2,FALSE,"561033236198219777",FALSE,NA,NA,"561030501180661760","xoMikaylaJade","45262195",0,FALSE,"findingnori","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","@xoMikaylaJade @ladygaga Amen! P.S I've watched your videos since the start. Keep doing what you do! Don't give up. Your voice is great Ì†ΩÌ±ç",FALSE
"2015-01-29 21:28:27",0,FALSE,"561033176018345985",FALSE,"-27.0963193","-65.5505543",NA,NA,NA,0,FALSE,"JorgeMonster_ok","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Do you love me paparazzi Ì†ΩÌ∏ç @ladygaga",FALSE
"2015-01-29 21:28:09",0,FALSE,"561033103217414145",TRUE,NA,NA,NA,NA,NA,9,FALSE,"imnotperryfect","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @TheGRAMMYMuseum: .@thebandperry @ArianaGrande @ladygaga &amp; @johnlegend added to the lineup for Stevie Wonder GRAMMY Salute here 2/10: ht‚Ä¶",FALSE
"2015-01-29 21:27:57",0,FALSE,"561033050998722560",TRUE,NA,NA,NA,NA,NA,21,FALSE,"charlietbrown","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ItalianMonster8: This Gaga look was everything! @ladygaga http://t.co/0kdQ9xULWH",FALSE
"2015-01-29 21:27:38",0,FALSE,"561032972455772160",FALSE,NA,NA,"560926621017067521","IMLONDONG","317680489",0,FALSE,"mikkojon","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IMLONDONG @ladygaga @JoCalderone hells yes. Current background look extra gorgeous. http://t.co/R3W9Eqj1yO",FALSE
"2015-01-29 21:27:18",0,FALSE,"561032888607457282",TRUE,NA,NA,NA,NA,NA,4,FALSE,"PrerapatBook","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @AY_ARTPOP: Watch @ladygaga @itstonybennett ""Goody Goody"" from Cheek To Cheek LIVE! http://t.co/tdsBK0B4C0 http://t.co/GfVZPkjSJo",FALSE
"2015-01-29 21:27:05",0,FALSE,"561032833272401921",TRUE,NA,NA,NA,NA,NA,3,FALSE,"Patbala13","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @artpop_btwlg: @ladygaga QUEEN Ì†ΩÌ±ë",FALSE
"2015-01-29 21:26:35",0,FALSE,"561032705157369856",TRUE,NA,NA,NA,NA,NA,28,FALSE,"fabulous_gaga","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Nicagboi21: Congrats @ladygaga #judas 200million #nationalladygagaday #ladygaga #djMario #edit #i2hs #200MJudas #gaga https://t.co/ew8d‚Ä¶",FALSE
"2015-01-29 21:26:25",1,FALSE,"561032667056312320",FALSE,"19.4276439","-99.0357635",NA,NA,NA,0,FALSE,"AlfonsoRojasLla","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","You and me born yo die in this way because you and me are the same a beautifull monster with a dream  @ladygaga #‚ù§ http://t.co/q4W1ikWCim",FALSE
"2015-01-29 21:26:11",0,FALSE,"561032607312642049",TRUE,NA,NA,NA,NA,NA,1,FALSE,"MilyssaRose","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @atljuicyloop: @ladygaga checkout my unsigned popartist @MilyssaRose hot single ""Dream"": http://t.co/Nn5XACxgMb via @YouTube #weworkin",FALSE
"2015-01-29 21:26:08",0,FALSE,"561032595061092352",TRUE,NA,NA,NA,NA,NA,1,FALSE,"MilyssaRose","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @atljuicyloop: @ladygaga my unsigned popartist @MilyssaRose hotsingle 'Thorn In My Side' is ready: http://t.co/tjGnVwOYa8 via @YouTube",FALSE
"2015-01-29 21:25:27",1,FALSE,"561032422058233856",FALSE,NA,NA,NA,"FallonTonight","19777398",0,FALSE,"thatgoodDeee","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@FallonTonight could be the Chateau Marmont with @ladygaga  or the Staples Center w little monsters #FallonTonightLA http://t.co/ugiXyKwLC3",FALSE
"2015-01-29 21:24:33",0,FALSE,"561032197403336704",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Lapprof","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","My soundtrack: ‚ô´ ""Dope"" by @ladygaga http://t.co/GWJXkwFP2V",FALSE
"2015-01-29 21:24:29",0,FALSE,"561032178432507904",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Rafaa_monster","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Mother Monster ‚ô• @ladygaga http://t.co/qeM2paD55F",FALSE
"2015-01-29 21:24:05",0,FALSE,"561032076099874817",TRUE,NA,NA,NA,NA,NA,5471,FALSE,"ingeborgkronen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Recorded a song w/ amazing @Diane_Warren for very important doc #TheHuntingGround that premieres at Sundance today! Congrats ‚Ä¶",FALSE
"2015-01-29 21:23:59",0,FALSE,"561032054054604800",TRUE,NA,NA,NA,NA,NA,2147,FALSE,"ingeborgkronen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: @OMFLG its at the end of the movie!",FALSE
"2015-01-29 21:23:58",0,FALSE,"561032048320978944",TRUE,NA,NA,NA,NA,NA,6851,FALSE,"ingeborgkronen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: The film documents the lives of young people affected by rape. Our song is called ""Till It Happens To You.""",FALSE
"2015-01-29 21:23:54",0,FALSE,"561032031145308161",TRUE,NA,NA,NA,NA,NA,2663,FALSE,"ingeborgkronen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: @Diane_Warren till your world burns and crashes, till your at the end, the end of your rope",FALSE
"2015-01-29 21:23:40",0,FALSE,"561031974002098176",TRUE,NA,NA,NA,NA,NA,2926,FALSE,"ingeborgkronen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: Time to tell last nights pizza whose boss. Yoga with @triciadonegan #findthepinkdrop http://t.co/HAhV5SBanS",FALSE
"2015-01-29 21:23:06",1,FALSE,"561031831366410240",FALSE,NA,NA,NA,"ladygaga","14230524",1,FALSE,"atljuicyloop","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga my unsigned popartist @MilyssaRose hotsingle 'Thorn In My Side' is ready: http://t.co/tjGnVwOYa8 via @YouTube",FALSE
"2015-01-29 21:22:53",1,FALSE,"561031776148398081",FALSE,NA,NA,"561031480193740801","Daniel____16","1888816236",0,FALSE,"Stephh14_","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Daniel____16 @ladygaga no queer haha Ì†ΩÌ∏Ç",FALSE
"2015-01-29 21:21:33",0,FALSE,"561031438976692224",FALSE,NA,NA,NA,NA,NA,0,FALSE,"EnigmaKinney111","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","IT'S TIME FOR @Ladygaga &amp; HER DERANGED FRIENDS TO START SMELLING THE COMPOS MENTIS COFFEE OF LIFE , THAT @TaylorKinney111 DOESN'T WANT YOU x",FALSE
"2015-01-29 21:21:29",0,FALSE,"561031422895726592",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"ImNatSLAY","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga are you alive momma?",FALSE
"2015-01-29 21:21:12",0,FALSE,"561031352225509378",FALSE,NA,NA,"558776028680568833","ladygaga","14230524",0,FALSE,"_kaylaleann_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@ladygaga: Till It happens to you, you don't know how it feels.‚Äù @Kalinandmeelz",FALSE
"2015-01-29 21:20:48",1,FALSE,"561031250866368512",FALSE,NA,NA,NA,"ladygaga","14230524",1,FALSE,"atljuicyloop","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga checkout my unsigned popartist @MilyssaRose hot single ""Dream"": http://t.co/Nn5XACxgMb via @YouTube #weworkin",FALSE
"2015-01-29 21:19:21",0,FALSE,"561030885307207681",FALSE,NA,NA,NA,NA,NA,0,FALSE,"maulidawiji","<a href=""https://path.com/"" rel=""nofollow"">Path</a>","Can't read my, can't read my ~
No, he can't read my¬†poker face. ‚ô´ Poker Face by @ladygaga ‚Äî https://t.co/LfCh2HIbuv",FALSE
"2015-01-29 21:19:03",0,FALSE,"561030809449418752",FALSE,NA,NA,NA,NA,NA,0,FALSE,"paradiseradioo","<a href=""http://www.sam-song.info"" rel=""nofollow"">SAM Broadcaster Song Info</a>","Now Playing Clokx - Catch Your Fall @ladygaga @Rihanna @shakira @billboard http://t.co/EwgSGhBTcW",FALSE
"2015-01-29 21:18:52",0,FALSE,"561030764431953920",TRUE,NA,NA,NA,NA,NA,259,FALSE,"Kikitsa_Pap","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @marieclaire: HOORAY! @LadyGaga and @TaylorKinney111 are getting married! http://t.co/BrfkvyxC0G http://t.co/dTFxlBLUgK",FALSE
"2015-01-29 21:18:52",0,FALSE,"561030763597266944",TRUE,NA,NA,NA,NA,NA,10557,FALSE,"Rafaa_monster","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: I hate to say it @CapitalOfficial but it's TRUE! I do have the best and most devoted fans ever!  #GagaBestFans2015 http://t.c‚Ä¶",FALSE
"2015-01-29 21:17:49",4,FALSE,"561030501180661760",FALSE,NA,NA,NA,NA,NA,1,FALSE,"xoMikaylaJade","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","watching @ladygaga old school music vids make me feel so nostalgic,
she's forever a genius artist.",FALSE
"2015-01-29 21:16:37",0,FALSE,"561030197076840450",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Arthur_Gaga","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","""@TaraReid: RT I really want to Gaga played in this film @ladygaga Ì†ΩÌ∏É #Sharknado3",FALSE
"2015-01-29 21:16:34",0,FALSE,"561030187639656448",FALSE,NA,NA,NA,"TaylorKinney111","437136024",0,FALSE,"EnigmaKinney111","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","@TaylorKinney111 DOES A LIE DETECTOR &amp; RESULT THAT CLEARLY SAYS HE'S NOT IN A RELATIONSHIP WITH @Ladygaga WELL HE'S NOT MARRYING HER EITHER",FALSE
"2015-01-29 21:16:34",0,FALSE,"561030184850452480",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ovosierra_pink","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","I finally get what you ment by vertical stick @ladygaga",FALSE
"2015-01-29 21:16:33",0,FALSE,"561030181784399873",TRUE,NA,NA,NA,NA,NA,7111,FALSE,"Rafaa_monster","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: I love this monsterf*cker. Check out his killer gaga tattoos. So many beautiful moments, &amp;applause over his heart. ‚ù§Ô∏è http://‚Ä¶",FALSE
"2015-01-29 21:15:14",1,FALSE,"561029851646533633",FALSE,NA,NA,NA,NA,NA,0,FALSE,"thisishowwedos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Listening to music from the darkest corner of my iTunes rn... Hair. @ladygaga what happened to this pop brilliance? I want BTW era back!",FALSE
"2015-01-29 21:14:45",0,FALSE,"561029730439532544",FALSE,NA,NA,NA,NA,NA,0,FALSE,"EnigmaKinney111","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","WERE ARE THESE TWITTER ACCOUNTS GETTING THEIR INFORMATION FROM THAT SAYS MY HUSBAND @TaylorKinney111 IS ABOUT TO MARRY THE LUNATIC @Ladygaga",FALSE
"2015-01-29 21:14:12",0,FALSE,"561029592530817024",FALSE,NA,NA,"546424956276715520","FuriousGeorge76","15190781",0,FALSE,"EllieHinKC","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@FuriousGeorge76: Of course there is a @ladygaga one too!!!! http://t.co/8BDaUBAMcf‚Äù @ChristopherLehm",FALSE
"2015-01-29 21:13:55",0,FALSE,"561029520481083392",TRUE,NA,NA,NA,NA,NA,20150,FALSE,"immaturemgc","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ladygaga: @carlyraejepson I SEE you just swooped in and broke my BORN THIS WAY record of the most weeks at #1. DONT GET COMFORTABLE IM ‚Ä¶",FALSE
"2015-01-29 21:13:46",1,FALSE,"561029482866159616",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x73",FALSE
"2015-01-29 21:13:41",0,FALSE,"561029460464783360",TRUE,NA,NA,NA,NA,NA,12,FALSE,"OBeesBFF","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @accesshollywood: .@ArianaGrande @ladygaga &amp; @johnlegend join Stevie Wonder @TheGRAMMYs tribute lineup http://t.co/ztUJzWXbV5 #Access ht‚Ä¶",FALSE
"2015-01-29 21:13:38",1,FALSE,"561029446870650882",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x72",FALSE
"2015-01-29 21:12:55",0,FALSE,"561029266150674432",TRUE,NA,NA,NA,NA,NA,4,FALSE,"AndyWarholsEPI","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @BlackBook: Meet @GigiBurris, hat designer to @taylorswift13 + @rihanna + @ladygaga + @jessicaalba http://t.co/uGWCEV8U2z http://t.co/z4‚Ä¶",FALSE
"2015-01-29 21:11:55",0,FALSE,"561029016203694080",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x71",FALSE
"2015-01-29 21:10:00",0,FALSE,"561028533619675136",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x70",FALSE
"2015-01-29 21:09:49",0,FALSE,"561028485687566336",TRUE,NA,NA,NA,NA,NA,5256,FALSE,"Orangeldcc","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ladygaga: Listened to ""Creep"" today while working out. Its so awesome to rediscover Radiohead over and over. Always a new experience.",FALSE
"2015-01-29 21:09:48",0,FALSE,"561028484340789248",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x69",FALSE
"2015-01-29 21:09:31",0,FALSE,"561028411749982208",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x68",FALSE
"2015-01-29 21:09:22",0,FALSE,"561028372843606016",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x67",FALSE
"2015-01-29 21:09:13",2,FALSE,"561028337657970688",FALSE,NA,NA,NA,NA,NA,1,FALSE,"AY_ARTPOP","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Can't wait!!!! @ladygaga @itstonybennett @TheGRAMMYs http://t.co/QOPZimGnzL",FALSE
"2015-01-29 21:09:06",0,FALSE,"561028306871410689",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"ZaynGagaGucci","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga bitch I need a new music video",FALSE
"2015-01-29 21:08:48",0,FALSE,"561028232083161089",TRUE,NA,NA,NA,NA,NA,3,FALSE,"mwaura388","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @CoolNEGuy: ""RT @TaraReid: @ladygaga we really want you to be in #Sharknado3"" https://t.co/Mmjv1k98Cm",FALSE
"2015-01-29 21:07:56",0,FALSE,"561028013987352576",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x66",FALSE
"2015-01-29 21:07:46",0,FALSE,"561027971406778368",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x65",FALSE
"2015-01-29 21:07:34",0,FALSE,"561027919841996801",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x64",FALSE
"2015-01-29 21:07:02",0,FALSE,"561027787738202112",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x62",FALSE
"2015-01-29 21:06:58",0,FALSE,"561027770390966272",TRUE,NA,NA,NA,NA,NA,21,FALSE,"IGoRawrMonster","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @scottmurphy1994: Jay..We love you sweetie Ì†ΩÌ≤ã‚ù§Ô∏è I hope you're up there dancing a long with your paw held high‚ù§Ô∏èÌ†ΩÌ≤ã @myjaymonster @ladygaga ‚Ä¶",FALSE
"2015-01-29 21:06:11",0,FALSE,"561027571878727680",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x",FALSE
"2015-01-29 21:06:08",0,FALSE,"561027559430041600",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x 11",FALSE
"2015-01-29 21:06:04",0,FALSE,"561027542325657600",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x 10",FALSE
"2015-01-29 21:05:59",0,FALSE,"561027522398543872",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x 9",FALSE
"2015-01-29 21:05:55",0,FALSE,"561027505436786689",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x 8",FALSE
"2015-01-29 21:05:51",0,FALSE,"561027489884303360",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x 7",FALSE
"2015-01-29 21:05:45",0,FALSE,"561027462151548928",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x 6",FALSE
"2015-01-29 21:05:40",0,FALSE,"561027443386253313",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x 5",FALSE
"2015-01-29 21:05:34",0,FALSE,"561027418333667328",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x 4",FALSE
"2015-01-29 21:05:34",0,FALSE,"561027416345161729",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x61",FALSE
"2015-01-29 21:05:31",0,FALSE,"561027403565518848",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x 3",FALSE
"2015-01-29 21:05:27",0,FALSE,"561027386607935488",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x 2",FALSE
"2015-01-29 21:05:21",0,FALSE,"561027364323602432",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x 1",FALSE
"2015-01-29 21:05:16",0,FALSE,"561027342940663808",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"Jerry_Gaga1118","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Helengreeen @ladygaga Helen when will you put back the #PrincessHigh designÌ†ΩÌ∏≠Ì†ΩÌ≤î. I loved it and I want it so bad for my iPhone 6 PlusÌ†ΩÌ∏£...",FALSE
"2015-01-29 21:05:08",0,FALSE,"561027310887792641",TRUE,NA,NA,NA,NA,NA,2,FALSE,"HausOfWajih","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @MyriamL_M: @illumijoseph @ZaDjale @wajih93 @MonsterMody @Artpopology @ladygaga i miss you guys and artrave too freakin much @HausOfWajih",FALSE
"2015-01-29 21:05:07",0,FALSE,"561027304604712960",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x60",FALSE
"2015-01-29 21:05:03",0,FALSE,"561027288004046849",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"StayWithShelley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ladygaga you're my fucking life saver but for you I don't exist, and that make me so sad. Please baby can you follow me? x :)",FALSE
"2015-01-29 21:05:01",0,FALSE,"561027278118092800",FALSE,NA,NA,"560918907981414401","Helengreeen","22984655",0,FALSE,"EmirRadio","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Helengreeen @ladygaga just awesome",FALSE
"2015-01-29 21:04:58",0,FALSE,"561027267703222272",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x59",FALSE
"2015-01-29 21:04:37",0,FALSE,"561027177622540289",FALSE,NA,NA,NA,"spacecowboy","22668573",0,FALSE,"geedie_xx","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","@spacecowboy ‚úñ @RedOne_Official collaboration with @ladygaga again please! Ì†ΩÌ∏çÌ†ºÌæ∂ http://t.co/8uqPb73GhX",FALSE
"2015-01-29 21:04:33",0,FALSE,"561027163978489856",TRUE,NA,NA,NA,NA,NA,3856,FALSE,"LautaroLautaro","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ladygaga: Basically I can't sleep without every single song I'm writing repeating endlessly, but I'm loving it‚Ä¶ http://t.co/spXH02Nd4X",FALSE
"2015-01-29 21:04:15",0,FALSE,"561027088056983552",FALSE,NA,NA,NA,"ladygaga","14230524",0,FALSE,"FuckingBadGirlx","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ladygaga 
Follow me Gaga You're my everything I've Been Trying since 2011 You saved my life when no one else did I love you Gaga‚ú®x58",FALSE
