"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-16 08:29:06",0,FALSE,"556126005384183808",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CRFASHIONBOOK","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," What does Carine have on top for  CRFASHIONBOOK's Sixth issue   Read it on  DailyFrontRow  http //t co/GcK50sWatO",FALSE
"2015-01-16 07:50:34",0,FALSE,"556116306937004034",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Nadtastik","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  DailyFrontRow  We'll take one in each color  please   furla  prefall http //t co/T7mwnpqz7e",FALSE
"2015-01-16 07:41:10",0,FALSE,"556113942909837313",TRUE,NA,NA,NA,NA,NA,3,FALSE,"DailyFrontRow","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  CRFASHIONBOOK  That is one very chic report   DailyFrontRow  http //t co/GcK50sWatO",FALSE
"2015-01-16 02:31:36",5,FALSE,"556036034815721472",FALSE,NA,NA,NA,"DailyFrontRow","22024974",1,FALSE,"HadidNews","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," DailyFrontRow   The gorgeous  gigihadid and our model of the year in her shoot for us with  gilles bensimon       http //t co/tnwtmtpsEV",FALSE
"2015-01-15 18:07:59",0,FALSE,"555909297213689856",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Fashion_Coach10","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","RT  RaySiegel  Shout out to the fashion  com's  always so supportive  TheCut  dailyfrontrow  ComplexMag http //t co/JCltWErkgf",FALSE
"2015-01-15 17:46:42",0,FALSE,"555903943364993026",FALSE,NA,NA,"554418680172642304","BethanySWinters","26090755",0,FALSE,"kathi_kathi22","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>"," BethanySWinters  DailyFrontRow  gucci  Bulgariofficial mmmmr  crowl whats wrong w her ",FALSE
"2015-01-15 13:08:51",4,FALSE,"555834020161146880",FALSE,NA,NA,NA,NA,NA,1,FALSE,"RaySiegel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Shout out to the fashion  com's  always so supportive  TheCut  dailyfrontrow  ComplexMag http //t co/JCltWErkgf",FALSE
"2015-01-15 12:47:19",3,FALSE,"555828599014821888",FALSE,NA,NA,NA,NA,NA,3,FALSE,"CRFASHIONBOOK","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","That is one very chic report   DailyFrontRow  http //t co/GcK50sWatO",FALSE
"2015-01-15 12:04:17",0,FALSE,"555817768365613057",FALSE,NA,NA,NA,NA,NA,0,FALSE,"laurieschechter","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>"," EddieRedmayne  InterviewMag February Cover via  DailyFrontRow http //t co/wut8sWZ5dc http //t co/vWwvGZR6L6",FALSE
"2015-01-15 12:04:01",0,FALSE,"555817703563591681",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NYFashionBuddha","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>"," EddieRedmayne  InterviewMag February Cover via  DailyFrontRow http //t co/F1CBqGiAoT http //t co/dXyP2DR1Bp",FALSE
"2015-01-15 11:05:58",0,FALSE,"555803091950649346",TRUE,NA,NA,NA,NA,NA,26,FALSE,"sgcaresjb","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  DailyFrontRow  Congrats to  GiGiHadid on her major contract  http //t co/rUanZxIAP4",FALSE
"2015-01-15 07:34:23",2,FALSE,"555749848339578880",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dpg77","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Excited to see  Marissa Webb  show for  BananaRepublic at  NYFW   Great news via  DailyFrontRow",FALSE
"2015-01-15 07:26:08",2,FALSE,"555747770070740992",FALSE,NA,NA,"554856534828523521","yuweidesigns","1308669482",0,FALSE,"ENKSHOWS","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," yuweidesigns  DailyFrontRow Love ",FALSE
"2015-01-15 07:25:50",0,FALSE,"555747696821428224",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ENKSHOWS","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  yuweidesigns  Yuwei Designs is named as one of  Three Haute Brands Spotted    ENKSHOWS by  DailyFrontRow   emergingdesigner  NYC http / ",FALSE
"2015-01-14 22:40:59",1,FALSE,"555615613885108224",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shoeRAcom","<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","shoeRA Daily is out  http //t co/EZ8XCRNc3V Stories via  DailyFrontRow",FALSE
"2015-01-14 19:13:12",0,FALSE,"555563322175549440",FALSE,NA,NA,"554436317854314496","DailyFrontRow","22024974",0,FALSE,"Limmma_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  DailyFrontRow  Oh J Lo   ZMURADofficial glams out the diva for the red carpet   GoldenGlobes  JenniferLopez http //t co/npN7sVBHaQ queen",FALSE
"2015-01-14 17:04:34",0,FALSE,"555530949698785280",FALSE,NA,NA,"554418234553012224","DailyFrontRow","22024974",0,FALSE,"pantumacapami","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>"," dailyfrontrow  bulgariofficial  fuckyou  gucci   naomiwatts  of course she does ALWAYS  good night sweetie pee sleep tite bb luv ye   ",FALSE
"2015-01-14 16:46:41",0,FALSE,"555526451249041408",FALSE,NA,NA,NA,"DailyFrontRow","22024974",0,FALSE,"HouseSalimah","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>"," DailyFrontRow House of Salimah  the only female owned clothing mfg plant in NJ  ",FALSE
"2015-01-14 15:16:38",0,FALSE,"555503786957893632",TRUE,NA,NA,NA,NA,NA,2,FALSE,"b0913389177","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  BananaRepublic     RT   DailyFrontRow There's another addition to  NYFW   BananaRepublic will be hitting the schedule this season  http ",FALSE
"2015-01-14 15:03:04",0,FALSE,"555500374401241089",FALSE,NA,NA,"555489920308244481","DailyFrontRow","22024974",0,FALSE,"C3Paola","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," DailyFrontRow  GiGiHadid I love u Gigi",FALSE
"2015-01-14 15:02:40",1,FALSE,"555500273125556224",FALSE,NA,NA,"555447872066715648","DailyFrontRow","22024974",0,FALSE,"BananaRepublic","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," DailyFrontRow counting down the days ",FALSE
"2015-01-14 14:35:52",8,FALSE,"555493528319840256",FALSE,NA,NA,"555447872066715648","DailyFrontRow","22024974",2,FALSE,"BananaRepublic","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","   RT   DailyFrontRow There's another addition to  NYFW   BananaRepublic will be hitting the schedule this season  http //t co/hinRDyiUOy  ",FALSE
"2015-01-14 13:56:49",0,FALSE,"555483702151897091",TRUE,NA,NA,NA,NA,NA,81,FALSE,"catchimfall","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  DailyFrontRow  Thing's we're thinking about today  Is Karl Lagerfeld a  Belieber   justinbieber  vmagazine http //t co/ULov9Rh604 http  ",FALSE
"2015-01-14 12:43:51",0,FALSE,"555465339908395010",TRUE,NA,NA,NA,NA,NA,6,FALSE,"bieberselenurr","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  DailyFrontRow  Congrats to  GiGiHadid and  Maybelline on the major news  http //t co/rUanZxIAP4",FALSE
"2015-01-14 12:24:01",0,FALSE,"555460347931684864",TRUE,NA,NA,NA,NA,NA,28,FALSE,"dnpeters","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  DailyFrontRow  Jane Fonda looks great at 77 years old  Incredible  non  http //t co/ppHztmjUzA",FALSE
"2015-01-14 10:22:16",0,FALSE,"555429706729013248",TRUE,NA,NA,NA,NA,NA,2,FALSE,"IlEccezione","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  DailyFrontRow    NYTFashion introduces a new section  dedicated solely to men's fashion  Get the dish  http //t co/NVfvHZ2J9r",FALSE
"2015-01-14 09:22:31",0,FALSE,"555414671033765888",FALSE,"0","0",NA,"GiGiHadid","171682730",0,FALSE,"Ann_Caruso","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," GiGiHadid's  model status keeps rising  She is the new face of  Maybelline Can't wait 2 c her next week at  DailyFrontRow Awards ",FALSE
"2015-01-14 09:04:54",0,FALSE,"555410237231210496",TRUE,NA,NA,NA,NA,NA,55,FALSE,"selenabused","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  DailyFrontRow  Two beauties  mirandakerr and  selenagomez at the CR Fashion Book party  selenagomez  mirandakerr  http //t co/Ssi3LyYBxQ",FALSE
"2015-01-14 09:04:47",0,FALSE,"555410208345030657",TRUE,NA,NA,NA,NA,NA,106,FALSE,"selenabused","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  DailyFrontRow   selenagomez at the CRIB Fashion Bool Party  inspiredbycarine http //t co/sY0mzrtQxe",FALSE
"2015-01-14 07:12:34",0,FALSE,"555381967685160961",FALSE,"0","0",NA,NA,NA,0,FALSE,"fashion_perks","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  DailyFrontRow   Congrats to  GiGiHadid and  Maybelline on the major news  http //t co/4asQOsgCoc http //t co/spASebBgJb",FALSE
"2015-01-14 01:42:29",0,FALSE,"555298902505951232",TRUE,NA,NA,NA,NA,NA,1,FALSE,"abeautyfeature","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","RT  DailyFrontRow  It's good to be Anna Ewers  Yet another reason    http //t co/GA2ILIa0Jd",FALSE
"2015-01-13 20:27:52",0,FALSE,"555219725316542464",TRUE,NA,NA,NA,NA,NA,37,FALSE,"BLACKBUTTASOUL","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  DailyFrontRow  Kate Hudson's  Versace gown from the front   and the back  Sizzling   GoldenGlobes  versace http //t co/SIvYI7rTz6",FALSE
"2015-01-21 23:22:22",0,FALSE,"558162741450399744",TRUE,NA,NA,NA,NA,NA,12,FALSE,"Mei0426Mei","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ITSJEREMYSCOTT: SO EXCITED ABOUT MY FEATURE IN @dailyfrontrow AND BEING ANNOUNCED AS DESIGNER OF THE YEAR ! THANKS… http://t.co/mXW0UwC…",FALSE
"2015-01-21 23:14:26",0,FALSE,"558160743590531072",TRUE,NA,NA,NA,NA,NA,70,FALSE,"Bibilk_06","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @GiGiHadid: And so the week continues.. Headed to the airport ✈️✈️✈️ JFK-LAX for the Fashion Awards LA @DailyFrontRow",FALSE
"2015-01-21 23:07:57",0,FALSE,"558159115130662912",FALSE,NA,NA,"553348567348170752","SilvesterRuck","464442119",0,FALSE,"DSColburn","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SilvesterRuck @ZacharyWeiss @DailyFrontRow Dude, you are FIERCE in pink!",FALSE
"2015-01-21 22:44:42",0,FALSE,"558153264676356096",FALSE,NA,NA,"558064232542273537","ITSJEREMYSCOTT","32917485",0,FALSE,"MindyThruFriday","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ITSJEREMYSCOTT @DailyFrontRow congrats! http://t.co/7mIwrh4MM9",FALSE
"2015-01-21 22:06:28",0,FALSE,"558143643115347968",FALSE,NA,NA,"558064232542273537","ITSJEREMYSCOTT","32917485",0,FALSE,"PetMovies","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ITSJEREMYSCOTT @DailyFrontRow Congrats Jeremy!",FALSE
"2015-01-21 20:45:07",0,FALSE,"558123168452608001",TRUE,NA,NA,NA,NA,NA,4,FALSE,"bestbeautyprice","<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>","RT @THEOUTNET: Getting geared up for our luncheon with @DailyFrontRow in #LA this afternoon! http://t.co/Wk64dAGFn3",FALSE
"2015-01-21 19:43:31",0,FALSE,"558107665474519040",FALSE,NA,NA,"557883966909595649","GiGiHadid","171682730",0,FALSE,"sofiajamie4love","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@GiGiHadid @DailyFrontRow she's smart, talented, beautiful inside and out, intelligent, caring, inspiring and much more������",FALSE
"2015-01-21 18:39:01",0,FALSE,"558091433530642433",FALSE,NA,NA,"558064232542273537","ITSJEREMYSCOTT","32917485",0,FALSE,"Dr_Adidas3333","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ITSJEREMYSCOTT @DailyFrontRow u way past earned it
...id ♡2model adidas 4 u..u breath life n2the brand when u want the best....J.s #Jcrew",FALSE
"2015-01-21 16:50:56",46,FALSE,"558064232542273537",FALSE,NA,NA,NA,NA,NA,12,FALSE,"ITSJEREMYSCOTT","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","SO EXCITED ABOUT MY FEATURE IN @dailyfrontrow AND BEING ANNOUNCED AS DESIGNER OF THE YEAR ! THANKS… http://t.co/mXW0UwCUU6",FALSE
"2015-01-21 16:46:25",0,FALSE,"558063096099778560",TRUE,NA,NA,NA,NA,NA,5,FALSE,"rainyserenity","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @HadidNews: #NEWS Gigi will be attending @DailyFrontRow's Fashion Awards in LA.",FALSE
"2015-01-21 16:44:09",1,FALSE,"558062529092804609",FALSE,NA,NA,"558062433341014017","valentinogang","2598340448",0,FALSE,"gigimyfeels","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","“@valentinogang: @gigimyfeels @HadidNews @DailyFrontRow O M F G” IKR ITS AMAZING",FALSE
"2015-01-21 16:34:26",0,FALSE,"558060080294547457",TRUE,NA,NA,NA,NA,NA,2,FALSE,"4ngelVazquez","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @johnhardy: #JHxCara #JohnHardy RT @DailyFrontRow @Caradelevingne is the face of @johnhardy for the second season #CaraDelevingne http:/…",FALSE
"2015-01-21 15:16:55",0,FALSE,"558040576432832514",FALSE,NA,NA,"557896700472209408","HadidNews","2158531212",0,FALSE,"valentinogang","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@HadidNews @gigimyfeels @DailyFrontRow IS SHE GONNA HAVE THE MODEL OF THE YEAR AWARD?",FALSE
"2015-01-21 14:59:38",0,FALSE,"558036226159439872",TRUE,NA,NA,NA,NA,NA,16,FALSE,"_SmitAhS","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @newzcard: Be the FIRST to see Armie Hammer &amp; Paul Marciano arrive to the @DailyFrontRow's FLA Awards tomorrow! http://t.co/DhAdayiZWi",FALSE
"2015-01-21 14:56:32",0,FALSE,"558035446505439234",TRUE,NA,NA,NA,NA,NA,4,FALSE,"made","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @mazdackrassi: I'm so proud to be awarded tomorrow night @DailyFrontRow Awards in LA. Thank you for the acknowledgment! @MilkStudios @ma…",FALSE
"2015-01-21 14:53:15",0,FALSE,"558034619447402496",TRUE,NA,NA,NA,NA,NA,12,FALSE,"PVEBAb","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @newzcard: Predictions for what @kanyewest will do onstage at the @DailyFrontRow FLA Awards? ;) http://t.co/aSlV5Xi9gt",FALSE
"2015-01-21 14:44:11",4,FALSE,"558032336521265152",FALSE,NA,NA,NA,NA,NA,16,FALSE,"newzcard","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Be the FIRST to see Armie Hammer &amp; Paul Marciano arrive to the @DailyFrontRow's FLA Awards tomorrow! http://t.co/DhAdayiZWi",FALSE
"2015-01-21 14:42:42",4,FALSE,"558031961944772608",FALSE,"0","0",NA,NA,NA,12,FALSE,"newzcard","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Predictions for what @kanyewest will do onstage at the @DailyFrontRow FLA Awards? ;) http://t.co/aSlV5Xi9gt",FALSE
"2015-01-21 13:48:50",0,FALSE,"558018408197787648",TRUE,NA,NA,NA,NA,NA,4,FALSE,"Arleh24","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @DailyFrontRow: For a list of up and coming designers, look no further than @MADE Fashion Week's lineup: http://t.co/81cQSbBNMY http://t…",FALSE
"2015-01-21 13:41:24",0,FALSE,"558016535642783746",TRUE,NA,NA,NA,NA,NA,8,FALSE,"suchaproblem09","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @newzcard: Just one day away until the @DailyFrontRow's FLA Awards! Guest will incl. @DrewBarrymore, @ciara, &amp; @kanyewest. http://t.co/k…",FALSE
"2015-01-21 13:39:26",0,FALSE,"558016041390198784",FALSE,NA,NA,"558013641216114689","thecurrentcrush","954775470",0,FALSE,"THEOUTNET","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@thecurrentcrush @DailyFrontRow lovely shot! #THEOUTNET",FALSE
"2015-01-21 13:29:54",0,FALSE,"558013641216114689",FALSE,"34.08983674","-118.39275058",NA,NA,NA,0,FALSE,"thecurrentcrush","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","The start of a lovely lunch with @theoutnet and @dailyfrontrow xoxo @ Soho House West Hollywood http://t.co/ErHe9KO1Ch",FALSE
"2015-01-21 13:24:13",15,FALSE,"558012210719776770",FALSE,NA,NA,NA,NA,NA,4,FALSE,"THEOUTNET","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Getting geared up for our luncheon with @DailyFrontRow in #LA this afternoon! http://t.co/Wk64dAGFn3",FALSE
"2015-01-21 13:22:33",1,FALSE,"558011792178573313",FALSE,NA,NA,NA,NA,NA,0,FALSE,"iviveh2o","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Marvelous views and even more marvelous clothing @theoutnet &amp; @dailyfrontrow Stylist Luncheon ������... http://t.co/agFUiSllia",FALSE
"2015-01-21 13:13:47",3,FALSE,"558009588151099392",FALSE,NA,NA,NA,NA,NA,8,FALSE,"newzcard","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Just one day away until the @DailyFrontRow's FLA Awards! Guest will incl. @DrewBarrymore, @ciara, &amp; @kanyewest. http://t.co/kbtHEszUo1",FALSE
"2015-01-21 12:30:02",1,FALSE,"557998575066828801",FALSE,NA,NA,NA,NA,NA,0,FALSE,"THEOUTNET","<a href=""http://www.shoutlet.com"" rel=""nofollow"">Shoutlet API</a>","Today we're in LA hosting @DailyFrontRow and THE OUTNET Stylist Luncheon - we can't wait!",FALSE
"2015-01-21 12:08:46",0,FALSE,"557993223969570816",TRUE,NA,NA,NA,NA,NA,4,FALSE,"fauxdeity","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iΟS</a>","RT @DailyFrontRow: It pays to be BFFs with @prabalgurung. @joansmalls knows all about it: http://t.co/sGUMAayTX2 http://t.co/cQSIDaXfpG",FALSE
"2015-01-21 12:07:19",0,FALSE,"557992859698475008",TRUE,NA,NA,NA,NA,NA,4,FALSE,"junaidtommy1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DailyFrontRow: Anthony Vaccarello has been named creative director of Versus Versace @Versace http://t.co/k1agAg5JRb #VersusVersace htt…",FALSE
"2015-01-21 11:40:39",0,FALSE,"557986150196215808",TRUE,NA,NA,NA,NA,NA,2,FALSE,"carey201","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @FashionWeekLA: .@DailyFrontRow reveals Fashion Los Angeles Awards celebrating Hollywood style. And they say there's no fashion in LA ht…",FALSE
"2015-01-21 11:22:55",0,FALSE,"557981685871308800",FALSE,NA,NA,NA,NA,NA,0,FALSE,"OzPaloma","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Fashion Awards LA tomorrow @DailyFrontRow ������������������",FALSE
"2015-01-21 10:41:44",0,FALSE,"557971322241036288",TRUE,NA,NA,NA,NA,NA,1,FALSE,"TERIKOV","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @DailyFrontRow: Take a look at the #Spring2015 campaign from @OscarPRGirl. Plus, who else is honoring the late designer? http://t.co/jUd…",FALSE
"2015-01-21 10:39:30",0,FALSE,"557970761621991424",TRUE,NA,NA,NA,NA,NA,2,FALSE,"leo_gamero","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @DailyFrontRow: In today's collaboration news, it seems @Converse and Andy Warhol have joined forces: http://t.co/hgx8SlZ6Ob http://t.co…",FALSE
"2015-01-21 10:31:10",3,FALSE,"557968664818106368",FALSE,NA,NA,"557968264966729728","mazdackrassi","50736264",0,FALSE,"OliverRPoole","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@mazdackrassi @DailyFrontRow @MilkStudios @made @zannarassi Congratulations!",FALSE
"2015-01-21 10:29:35",12,FALSE,"557968264966729728",FALSE,NA,NA,NA,NA,NA,4,FALSE,"mazdackrassi","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","I'm so proud to be awarded tomorrow night @DailyFrontRow Awards in LA. Thank you for the acknowledgment! @MilkStudios @made @zannarassi",FALSE
"2015-01-21 10:25:23",2,FALSE,"557967208500838401",FALSE,NA,NA,"557965913928892416","DailyFrontRow","22024974",0,FALSE,"MindyThruFriday","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@DailyFrontRow @prabalgurung @joansmalls Andddd shes amazingly gorg! http://t.co/po5uJAVj1a",FALSE
"2015-01-21 10:15:19",1,FALSE,"557964675581628416",FALSE,NA,NA,"557961846062583809","DailyFrontRow","22024974",0,FALSE,"vinpix","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@DailyFrontRow @Converse Ok, that kicks ass",FALSE
"2015-01-21 10:08:21",0,FALSE,"557962922232918016",TRUE,NA,NA,NA,NA,NA,5,FALSE,"whoknowsfashion","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DailyFrontRow: .@AlexanderWangNY + furniture design = brilliant! Via @WSJ http://t.co/3ejc669VzN http://t.co/LuJ7dgWso3",FALSE
"2015-01-21 09:14:41",4,FALSE,"557949416947331073",FALSE,NA,NA,NA,NA,NA,2,FALSE,"johnhardy","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","#JHxCara #JohnHardy RT @DailyFrontRow @Caradelevingne is the face of @johnhardy for the second season #CaraDelevingne http://t.co/zkTy5nzZ2H",FALSE
"2015-01-21 08:39:05",0,FALSE,"557940454449491969",FALSE,NA,NA,NA,NA,NA,0,FALSE,"houseacct","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Many thanks to our friend @PaigeReddinger of @dailyfrontrow for featuring House Account… http://t.co/flTeM3kpz3",FALSE
"2015-01-21 08:24:55",0,FALSE,"557936890276757504",TRUE,NA,NA,NA,NA,NA,1,FALSE,"houseacct","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @capitolclt: Thank you @PaigeReddinger for your piece on @houseacct today in the @DailyFrontRow!",FALSE
"2015-01-21 08:24:32",1,FALSE,"557936793027624960",FALSE,NA,NA,NA,NA,NA,1,FALSE,"capitolclt","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Thank you @PaigeReddinger for your piece on @houseacct today in the @DailyFrontRow!",FALSE
"2015-01-21 08:06:32",0,FALSE,"557932264819265538",FALSE,NA,NA,"557883966909595649","GiGiHadid","171682730",0,FALSE,"maarykaatenoel","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","“@GiGiHadid: And so the week continues.. Headed to the airport ✈️✈️✈️ JFK-LAX for the Fashion Awards LA @DailyFrontRow” hey i intern there",FALSE
"2015-01-21 07:37:00",0,FALSE,"557924833598513154",TRUE,NA,NA,NA,NA,NA,1,FALSE,"PeterDavisNYC","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Ann_Caruso: Honored 2 b Women's #StylistoftheYear from @DailyFrontRow Fashion LA Awards http://t.co/ehlPet4Utk @BrandusaNiro @PeterDavi…",FALSE
"2015-01-21 07:33:26",0,FALSE,"557923936290496513",TRUE,NA,NA,NA,NA,NA,14,FALSE,"dreamtobeonellg","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @DailyFrontRow: Honorees at our first ever FLA Awards include @GiGiHadid @ITSJEREMYSCOTT Italo Zucchelli of @CalvinKlein @LouboutinWorld…",FALSE
"2015-01-21 06:53:59",0,FALSE,"557914006846193664",TRUE,NA,NA,NA,NA,NA,1,FALSE,"andreaasanchezf","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DailyFrontRow: @Caradelevingne is the face of @johnhardy for the second season in a row!  http://t.co/142EJUejAg #CaraDelevingne http:/…",FALSE
"2015-01-21 06:51:49",0,FALSE,"557913459959283712",TRUE,NA,NA,NA,NA,NA,20,FALSE,"indieslou","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DailyFrontRow: Behold! @jes_chastain looking chic in @Versace #GoldenGlobes http://t.co/MFwzUzpQ0u",FALSE
"2015-01-21 06:50:53",0,FALSE,"557913228630822912",TRUE,NA,NA,NA,NA,NA,5,FALSE,"indieslou","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DailyFrontRow: These images of @Poly_Natasha in the @isabelmarant campaign will make your Monday: http://t.co/pTGBgZ67ZG http://t.co/Um…",FALSE
"2015-01-21 06:50:48",0,FALSE,"557913207046963200",TRUE,NA,NA,NA,NA,NA,4,FALSE,"indieslou","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DailyFrontRow: Alexa Chung partners up with @AGJeans and the result is a very chic line of denim: http://t.co/6luYx1yY7F http://t.co/34…",FALSE
"2015-01-21 06:02:48",0,FALSE,"557901125131964416",FALSE,NA,NA,"557883966909595649","GiGiHadid","171682730",0,FALSE,"hlybaldwin","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","“@GiGiHadid: And so the week continues.. Headed to the airport ✈️✈️✈️ JFK-LAX for the Fashion Awards LA @DailyFrontRow” ������",FALSE
"2015-01-21 05:45:13",1,FALSE,"557896700472209408",FALSE,NA,NA,NA,NA,NA,5,FALSE,"HadidNews","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#NEWS Gigi will be attending @DailyFrontRow's Fashion Awards in LA.",FALSE
