"","score","text"
"225",6.154,"RT WhoWhatWear This notebook will look so good on your desk http//tco/X7cPma9MNs"
"226",6.03,"RT WhoWhatWear Anne Hathaway just wore a t-shirt on the red carpet and looked totally chic while doing it http//tco/OqNeW5oGna http"
"227",6.296,"RT WhoWhatWear If these items dont put a smile on your face we dont know what will http//tco/i9HRIMdv9J"
"228",6.625,"Whats In and Out for Spring According to Vogue http//tco/8nTHlkhE6p via WhoWhatWear"
"229",5.43166666666667,"RT WhoWhatWear Need outfit inspiration stat? Click through for endless ideas  http//tco/KesrtgHAkG http//tco/W8bceuPtwc"
"230",5.05333333333333,"RT WhoWhatWear This explains why you have a shoe addiction http//tco/wjtFyWJ1H7 http//tco/MloCBaAkc9"
"231",5.995,"RT WhoWhatWear Proof that a mix of textures can take an ordinary outfit and make it extraordinary http//tco/v37LSzlH33"
"232",6.61,"RT WhoWhatWear 13 pieces of chic jewelry you can actually afford http//tco/WXw5Rjly48"
"233",4.39,"RT WhoWhatWear No more annoying shoe returns http//tco/YZ0Wul4pDq"
"234",6.05,"RT WhoWhatWear An under-15 notebook for all your thoughts http//tco/SGzShGX00Y"
"235",6.935,"11 Career Tips From Fashions Most Successful Women http//tco/x6fsD8MLvS via WhoWhatWear"
"236",6.79,"RT WhoWhatWear All the details about TargetStyles new plus-size collection  http//tco/BKoPczBLB4 AVAandVIV"
"237",4.39,"WhoWhatWear No more annoying shoe returns http//tco/VVCixpplgT Thank you"
"238",7.86,"WhoWhatWear Really now thats Awesome"
"239",6.185,"WhoWhatWear All the details about Guccis brand new creative director http//tco/MKPwlHYzbt"
"240",5.27,"RT WhoWhatWear 12  blogger outfits that killed it this week  http//tco/0ProsAOhp1 http//tco/9XSZxLdEUb"
"241",5.84,"RT WhoWhatWear From Madonna to Fergie 15 of the best fashion lyrics ever http//tco/QDStvsBLBC http//tco/4dixhHuWhE"
"242",6.216,"Amazing Jewelry Pieces That Look Super Expensive http//tco/s7vs382DMb via WhoWhatWear"
"243",5,"RT WhoWhatWear And TheRealOliviaPs latest project is http//tco/UOD3RlnXm2 http//tco/p1lHqaxPxi"
"244",6.325,"63 Denim Street Style Looks to Inspire You Now via WhoWhatWear http//tco/NmWnqkE2gA"
"245",7.58,"WhoWhatWear  Beauty"
"246",NA,"RT WhoWhatWear The 7 best looks from the CriticsChoice Awards http//tco/cexfg37BKC http//tco/sgKmd2ZQwq"
"247",6.27,"RT WhoWhatWear The only 7 looks from tonights CriticsChoice Awards that you needs to see http//tco/GdpCzkh8Kl http//tco/phrrOP1LcP"
"248",6.13,"RT WhoWhatWear Leggings CAN be chic Here are some tricks to make them look stylish http//tco/oCEmE2z0c0 http//tco/DTZrjq0F71"
"249",NA,"WhoWhatWear really"
"250",5.385,"RT WhoWhatWear See ALL the exclusive photos from PoppyDelevingnes California photoshoot http//tco/93nZhxJLhv http//tco/LvhGlGwYJq"
"251",5.7425,"RT WhoWhatWear It IS possible to wear a skirt when its freezing out  http//tco/GAMYyTq4Qn http//tco/v01zCtHszH"
"252",6.055,"RT WhoWhatWear We think its time to think outside of the womenswear department Get the look  http//tco/DcfX71qja6 http//tco/mS0ydu"
"253",5.718,"RT WhoWhatWear Youll want to stock up on these shoes when you see the price http//tco/nzfeaJUQwA http//tco/7NoKUZ7xCA"
"254",5.756,"RT WhoWhatWear Five non-basic ways to wear the classic ankle boot http//tco/oag4aOpNZ2 http//tco/DXyOOqvRDs"
"255",5.49,"RT WhoWhatWear 10 bloggers with INSANELY stylish boot collections http//tco/tRqxLfJrQl http//tco/FxC1aSAcyI"
"256",5.82625,"RT WhoWhatWear Talk about fashion risk Check out Anne Hathaways recent t-shirt look on the red carpet  http//tco/eVwcHQ9kfO"
"257",5.77,"Beyonce knows how to pull off a CamillaWithLove look while globetrotting as seen on WhoWhatWear camillawithlove http//tco/8puk0bi0Wl"
"258",5.95,"RT stelladot Look who loves stelladot http//tco/iQvzyBhf3K Thanks for including us WhoWhatWear"
"259",5.42,"RT WhoWhatWear VogueMagazine spills on what to ditch this spring http//tco/otGkKLVJlW"
"260",5.065,"RT WhoWhatWear 19 pieces to help you beat the winter blues http//tco/5Sw6jmIxcW http//tco/045ON2RkXB"
"261",6.3975,"RT WhoWhatWear 13 winter-ready pieces that would make a great addition to your wardrobe http//tco/Gh5Ef4g0ug"
"262",7.57,"Diane von Furstenbergs Best Quotes Ever to Inspire an Amazing 2015 http//tco/hesvNLWCxn via WhoWhatWear"
"263",5.86777777777778,"RT WhoWhatWear Still looking for the perfect cold weather pieces? Take a gander at this stylish &amp affordable list http//tco/TD9bmD0z"
"264",6.15666666666667,"RT WhoWhatWear TheRealOliviaPs latest collaboration is going to be SO useful http//tco/qrrT3cnyrU"
"265",4.23,"RT WhoWhatWear The BEST turban looks throughout the years http//tco/rsREcpS28e http//tco/xgk7AN3cew"
"266",6.18714285714286,"RT WhoWhatWear Out of ways to style your leopard coat? Get ready for some major inspiration http//tco/RtbSMWCdBV http//tco/ADtuqc8a4f"
"267",6.43666666666667,"From Rosie to Reese How Celebs Style Classic White Sneakers http//tco/9BiJlOAtkx via WhoWhatWear"
"268",6.284,"RT WhoWhatWear Gucci named its brand new creative director today and its not who you think http//tco/nCJ50hMVaY"
"269",6.05,"RT WhoWhatWear 9 sophisticated-meets-sultry outfit ideas http//tco/Qr6oMuMA4a"
"270",7.32,"RT WhoWhatWear Its what the weekends are for right? http//tco/MMDs4NaHJW"
"271",NA,"sbsays WhoWhatWear Its this http//tco/KE35AjGaBW"
"272",6.466,"RT WhoWhatWear Fresh ways to wear a pair of simple white sneakers http//tco/3j2LqwFOUz"
"273",6.285,"RT WhoWhatWear MichelleObama killed it last night in her first-ever suit to the StateoftheUnion http//tco/SXRrf5RKsi"
"274",5.685,"RT WhoWhatWear AlexanderWangNYs new SS15 campaign is giving us heavy laser tag on a party bus vibes http//tco/GNNWkCGyrd"
"275",6.51,"RT babystylista A great fashion tip nicolerichie for all ages and all styles as seen on WhoWhatWear http//tco/kunk37h3aC http//tc"
"276",5.355,"Trend alert cuffshttp//tco/msDJeWsSoSwhowhatwear"
"277",6.192,"RT WhoWhatWear Let these street style looks inspire you to mix your prints  http//tco/TMiHnMRvtm http//tco/aSGBuBtqPr"
"278",4.8775,"WhoWhatWear You can now blame your shoe obsession on scienceheres why http//tco/luovABBpHb thxuscience"
"279",6.28666666666667,"I got Beyoncé Goddess How Well Do You REALLY Know Beyoncé? beyonce-quiz via WhoWhatWear"
"280",6.19125,"WhoWhatWear Nice Hire a freelancer to promote your business product or service for cheap only at http//tco/zxSojMTKP5 "
"281",6.43666666666667,"RT WhoWhatWear Celebrity-inspired ways to style your classic white sneakers http//tco/yVELl6jkaK"
"282",6.65428571428571,"RT WhoWhatWear Want some fabulous jewelry but dont want to spend the cash? Keep clicking http//tco/MO5GX8NhVY http//tco/5BZEDrYXq3"
"283",5.49714285714286,"Hate The Rain? These 13 Stylish Rain Boots Might Change Your Mind http//tco/HMM0lWMBMZ via WhoWhatWear chikahisastudio rain rainboots"
"284",7.73,"WhoWhatWear gucci Promoting from within-- smart greatemployer"
"285",5.88285714285714,"WhoWhatWear what not to wear like ever i dont know what is worse her shoes or her coat or the rat clearly not washed hair"
"286",6.63,"WhoWhatWear goddess"
"287",6.40666666666667,"RT WhoWhatWear Proof that you CAN look sexy without wearing a skintight mini dress http//tco/CvPNeZfcfo"
"288",4.82,"RT WhoWhatWear All the details on TargetStyles just-announced plus-size line AVAAndVIV http//tco/9FWBE4uwNP http//tco/6QiMwdwAB6"
"289",6.625,"Whats In and Out for Spring According to Vogue http//tco/kLL2t8xlol via WhoWhatWear five13studio fashion"
"290",5.02,"The Most Common Shoe-Buying Mistakes Plus How to Avoid Them http//tco/8KfYA3Zywe via WhoWhatWear"
"291",4.8775,"WhoWhatWear You can now blame your shoe obsession on scienceheres why http//tco/3kVXcy0tAX I knew there was a reason"
"292",5.3275,"Well take it RT WhoWhatWear AlexanderWangNYs SS15 campaign is giving us heavy laser tag on a party bus vibes http//tco/gNh5KRh78J"
"293",NA,"WhoWhatWear AlexanderWangNY Baha xxxactly"
"294",6.625,"Whats In and Out for Spring According to Vogue http//tco/JsqU7ADCt9 via WhoWhatWear Saw it coming"
"295",6.73714285714286,"Have a fabulous night everyone Thanks for FabFound partying Winners make sure to DM WhoWhatWear Go forward with conf"
"296",6.076,"WhoWhatWear shows that despite the winter we can still incorporate a hint of color into our wardrobes http//tco/PY7jj2DaFx WinterStyle"
"297",3.495,"RT WhoWhatWear How to avoid another shoe-buying mistake http//tco/guC812wmEP"
"298",5.94333333333333,"RT WhoWhatWear Stock your jewelry box with these affordablebut expensive-lookingfinds http//tco/3Cflx74yTE http//tco/axQnmy0BCD"
"299",6.325,"Eva Chen Shares Her 3 Favorite Fast Fashion Brands http//tco/k5ZWyCEUKl whowhatwear"
"300",3.495,"WhoWhatWear How to avoid another shoe-buying mistake http//tco/g0A51CT1Vh "
"301",5.89333333333333,"WhoWhatWear Make more sales by hiring a professional promoter at http//tco/itEHejDp8T today"
"302",7.64,"RT WhoWhatWear Whats in and out for spring according to VogueMagazine http//tco/4jOiLHoVZy"
"303",6.185,"RT WhoWhatWear All the details about Guccis brand new creative director http//tco/6SfAS5Tv9G"
"304",6.86333333333333,"WhoWhatWear AlexanderWangNY WaltonLeona Clever and eye popping color"
"305",8,"WhoWhatWear Love it but its sold out "
"306",4.8775,"RT WhoWhatWear You can now blame your shoe obsession on scienceheres why http//tco/qH7gqvTtzK"
"307",6.625,"RT FAWNinc Whats In and Out for Spring According to Vogue http//tco/TIBVlVupov via WhoWhatWear"
"308",6.625,"Whats In and Out for Spring According to Vogue http//tco/TIBVlVupov via WhoWhatWear"
"309",6.955,"From Ashley Olsen to Beyoncé 16 Awesome High-School Yearbook Photos http//tco/fYx6q03y5F whowhatwear"
"310",6.625,"Whats In and Out for Spring According to Vogue http//tco/Homqjf0aqV via WhoWhatWear"
"311",6.59666666666667,"WhoWhatWear - but of course Its not possible for her to be anything but chic "
"312",NA,"WhoWhatWear voguemagazine All about those layered necklaces"
"313",6.87333333333333,"RT WhoWhatWear Another genius outfit idea from MirandaKerr http//tco/qBhBH3gPtE http//tco/REo2VdvtQN"
"314",6.342,"RT POPSUGARFashion Remember Lady Gagas meat dress? WhoWhatWear counts down the biggest fashion risks http//tco/cRVT8g06MX http//tc"
"315",6.115,"RT WhoWhatWear AlexanderWangNYs new SS15 campaign is a must-see http//tco/DienjS7lWk"
"316",6.294,"Heading Out of Town Soon? Copy Victoria Justices Cool Travel Look WhoWhatWear http//tco/NXrUGAVb3i"
"317",6.38666666666667,"10 Easy Steps to Looking More Photogenic http//tco/fzo7ougWni via WhoWhatWear"
"318",6.51,"A great fashion tip nicolerichie for all ages and all styles as seen on WhoWhatWear http//tco/kunk37h3aC http//tco/pnD4fYGy2p"
"319",6.22714285714286,"RT WhoWhatWear The wonderful thing about this LaurenConrad-approved trench is that you can wear it now &amp well through spring http//tc"
"320",4.82,"RT WhoWhatWear All the details on TargetStyles just-announced plus-size line AVAAndVIV  http//tco/tgfLgrzIUK http//tco/LtVmOODsxw"
"321",7.13,"WhoWhatWear Rose gold isnt just for jewelry http//tco/MITUjaqnTMplease?"
"322",6.185,"Alessandro RT WhoWhatWear All the details about Guccis brand new creative director http//tco/ZMGSTBiaNl"
"323",5.6075,"RT WhoWhatWear The surprising explanation behind your shoe addiction http//tco/dyNpOwmDAy"
"324",6.34,"RT WhoWhatWear How to master just the right amount of allure http//tco/SIl7H6vJWi"
"325",5.61666666666667,"RT WhoWhatWear AlexanderWangNY goes all technicolor party bus for his SS15 campaign http//tco/PL8N2PmIBt http//tco/O40Da9kzEx"
"326",6.43777777777778,"WhoWhatWear Love the MichaelKors quote 70 of the clothes you own should be meat and potatoes 30 should be icing and fluff loveMV"
"327",5.61666666666667,"WhoWhatWear AlexanderWangNY goes all technicolor party bus for his SS15 campaign http//tco/m8ZvpDeFbZ http//tco/SGqxNNulp3"
"328",4.82,"RT WhoWhatWear TargetStyle is releasing a fully plus-size line http//tco/medVMySSPr AVAAndVIV"
"329",5.87666666666667,"RT WhoWhatWear Youll NEVER believe how much these chic loafers cost http//tco/6btKVTShAg http//tco/EeK9LCkw0K"
"330",6.98,"Because who doesnt love a good white sneaker http//tco/5HitCPUNCk via WhoWhatWear"
"331",3.11,"RT WhoWhatWear The devil really is in the details  http//tco/BNwgQ6gbNq"
"332",6.608,"Get laurabrown99s look with our Sonny Boyfriend in Blissful See more on whowhatwear http//tco/ho2tXkUe7y http//tco/D710mGl4Gd"
"333",6.4275,"RT WhoWhatWear Ever wondered what NicoleRichies 1 fashion tip EVER is? Today is your lucky day http//tco/c6mQBydasW http//tco/ES9"
"334",7,"RT WhoWhatWear 13 super-chic pieces of jewelry for under 100 http//tco/at1Gl2YfRa"
"335",6.2575,"RT WhoWhatWear The best part of this video? Ebcampbells gorgeous horse http//tco/FQYKuEPa5M"
"336",5.61666666666667,"Alexander Wang Goes All Technicolor Party Bus for S/S 15 Campaign http//tco/m538hPSH32 via WhoWhatWear"
"337",6.01,"RT WhoWhatWear Would you wear this bold bridal ensemble? Vote here http//tco/jyOmnwqZ2e"
"338",6.6125,"Trending POPSUGARFashion Remember Lady Gagas meat dress? WhoWhatWear coun http//tco/BGD5wNOzZ4 see more http//tco/8t8CqPt3vA"
"339",6.59,"WhoWhatWear This is how to get 100000 Real Twitter Followers TUTORIAL https//tco/rFqflDkfJM"
"340",7.77,"RT KaushM nimimistry90 AptTherapy beautezine WhoWhatWear thank you"
"341",6.59,"WhoWhatWear This is How to get 100000 Real Instagram Followers TUTORIALhttp//tco/QOTccNywew business howto b2b"
"342",6.075,"19 Cheerful Pieces to Brighten Up the Winter Blues http//tco/YDghmoxKTf via WhoWhatWear"
"343",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/StOtP08LZK via WhoWhatWear"
"344",2.92,"From b&ampw to a rainbowish fever AlexanderWangNY WhoWhatWear SS15 http//tco/2022urZ0pY http//tco/Z7wGd4pAMj"
"345",6.37,"RT WhoWhatWear You can always count on JaimeKing for standout style http//tco/3IsWf8iQ3N"
"346",7.77,"nimimistry90 AptTherapy beautezine WhoWhatWear thank you"
"347",5.94111111111111,"LCs winter essentials tips My personal biggie KEEPING it COLORFUL Winter may feel drabby but it doesnt have to look it via WhoWhatWear"
"348",5.7125,"RT WhoWhatWear Anne Hathaway totally just made a white t-shirt work on the red carpet http//tco/uxKILdDkjR"
"349",5.92,"RT WhoWhatWear How your ankle boots can completely change your style in 2015 http//tco/FrPnzRZRPt"
"350",6.24,"RT WhoWhatWear Whoa KhloeKardashian looks stunning   http//tco/OExovs5qNT cc ByrdieBeauty"
"351",5.035,"RT WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/btgeMQcPeJ http//tco/xbiDKvzj6a"
"352",5.61666666666667,"WhoWhatWear AlexanderWangNY goes all technicolor party bus for his SS15 campaign http//tco/HGYmiNSvW1 http//tco/WKrubpwWqz"
"353",6.36,"RT WhoWhatWear Its official Gucci has named a new creative director http//tco/GI9oM7FrIV"
"354",6.41666666666667,"RT WhoWhatWear So this is how LaurenConrad keeps cozy and chic during the winter http//tco/pJVN2Ywxyd"
"355",6.015,"Nicole Richie Finally Reveals Her 1 Fashion Tip http//tco/GVk7Fve31d via WhoWhatWear"
"356",6.82,"WhoWhatWear would love for you to check out Rodan + Fields products http//tco/Xj2AJl7Fkb http//tco/Ck0c8IfwLr"
"357",6.1025,"RT WhoWhatWear 5 ways to wear ankle boots you probably havent thought of before http//tco/cWcinUtlV3"
"358",5.915,"13 stylish rain boots might change your mind about disliking those rainy days http//tco/3zosCuzOCb via WhoWhatWear"
"359",5.6075,"RT BeckiCoakley The Surprising Explanation Behind Your Shoe Addiction http//tco/xY1mWHJ5t1 via WhoWhatWear shoeaddicts shoeaddiction"
"360",6.05,"Outfit 7 via WhoWhatWear http//tco/UJ1MP0u8XQ"
"361",6.05,"Outfit 3 via WhoWhatWear http//tco/NNKTIWZC4N"
"362",6.22,"RT WhoWhatWear Easy ways to look stylish at every age http//tco/al4l5OCPhy"
"363",7.77,"WhoWhatWear AlexanderWangNY OoooH Sweet"
"364",5.59,"11 Real-Life Designer Barbie Dolls From Vogue Paris http//tco/ZrDPkvgI0a via WhoWhatWear"
"365",5.6075,"The Surprising Explanation Behind Your Shoe Addiction http//tco/xY1mWHJ5t1 via WhoWhatWear shoeaddicts shoeaddiction shoes"
"366",5.41,"Style HACK WhoWhatWear shares Jedi fashion tricks May the force be with and your tights http//tco/B6K7rTyc6O http//tco/Zmgp3pmMaD"
"367",5.72,"25 Signs You Should Be A Fashion Blogger via WhoWhatWear http//tco/XVDEN6StD3"
"368",5.7,"We Want to Wear Everything From the S/S 15 Chloé Runway via WhoWhatWear http//tco/kZ99ETrK46"
"369",5.7,"We Want to Wear Everything From the S/S 15 Chloé Runway via WhoWhatWear http//tco/xXf9fUX0Tm"
"370",6.10142857142857,"RT WhoWhatWear EvaChen212s personal mantra Keep calm and take care of business  http//tco/uMczjimeuE WWWQuotesToLiveBy http//"
"371",4.92,"CoastalDotCom i forgot but its either WhoWhatWear or StyleCaster dot com I just saw it yesterday"
"372",4.65,"My Shoe Addiction explained http//tco/DiKtcjn9lt via WhoWhatWear"
"373",6.5925,"Gucci Has a New Creative Director and Its Not Who You Might Think http//tco/m3DPGSshd7 via WhoWhatWear"
"374",6.33666666666667,"3 Style Mistakes Most Women Make And How to Fix Them http//tco/EYqBxhIifV vía WhoWhatWear"
"375",4.17,"RT WhoWhatWear 3 ways to avoid a major shoe-buying mistake http//tco/bY2oCqLdTO"
"376",6.5925,"Gucci Has a New Creative Director and Its Not Who You Might Think http//tco/djGiQchqAg vía WhoWhatWear"
"377",6.0775,"RT WhoWhatWear Heres one impossibly chic dress alternative for brides http//tco/0MkFLXWsKu"
"378",5.465,"These pieces of jewelry may look expensive but theyre all really under 100 http//tco/q6smm76IxB via WhoWhatWear megbeebee fashion"
"379",5.756,"is this for real??? selfish Its Here The Official Cover for Kim Kardashians Book of Selfies http//tco/fD0LJsEadN via WhoWhatWear"
"380",5.6075,"WhoWhatWear The surprising explanation behind your shoe addiction http//tco/6dZ5CJwCAWmakes sense"
"381",4.09,"Mad for plaid http//tco/MvV9wlHssP WhoWhatWear StyleWatchMag InStyle ootd plaid fashion blogger http//tco/FuFZAowafh"
"382",6.5775,"From 70s Chic to Judo Belts 7 Spring Trends to Start Wearing NOW http//tco/BwY2oO2LfD vía WhoWhatWear"
"383",5.02,"The Most Common Shoe-Buying Mistakes Plus How to Avoid Them http//tco/7MGwtwLjPO via WhoWhatWear"
"384",6.57,"1StephanieLeigh tedbaker WhoWhatWear Perfect  You Look so prettycoolLove you so much"
"385",6.55571428571429,"RT PurpleAuraJewel Would You Wear It? Our New Favorite Bold Bridal Ensemble http//tco/E3BoA5Reg8 via WhoWhatWear"
"386",5.19333333333333,"Major Target Is Launching a Line Exclusively for Plus-Size Women http//tco/EgS2yQc8hZ via WhoWhatWear"
"387",6.55571428571429,"Would You Wear It? Our New Favorite Bold Bridal Ensemble http//tco/E3BoA5Reg8 via WhoWhatWear"
"388",5.66,"WANT RT whowhatwear 10 bloggers with INSANELY stylish boot collections http//tco/djn3pwnGx8 http//tco/bWbicJyhSB"
"389",6.015,"RT WhoWhatWear Ever wondered what NicolerRichies 1 fashion tip EVER is? http//tco/CSUTgorTSn http//tco/hPYBZQaLvW"
"390",5.19333333333333,"Major Target Is Launching a Line Exclusively for Plus-Size Women http//tco/wTD7AAoAPV via WhoWhatWear"
"391",5.02,"RT WhoWhatWear The most common shoe-buying mistakes plus how to avoid them http//tco/RdXY7Dq7Pm http//tco/n2asrcnOcw"
"392",6.43666666666667,"From Rosie to Reese How Celebs Style Classic White Sneakers http//tco/1Xt4Wtbqtw via WhoWhatWear"
"393",5.74333333333333,"Why Net-a-Porter and Levis New Project Is Totally Worth the Wait http//tco/frY2FHAlSJ via WhoWhatWear"
"394",NA,"WhoWhatWear gucci aww yay Looking forward to January 19th  XO"
"395",5.69333333333333,"9 Sexy Outfit Ideas That Dont Overdo It http//tco/vUNP2LgFQe via WhoWhatWear fashion"
"396",5.02,"The Most Common Shoe-Buying Mistakes Plus How to Avoid Them http//tco/O236BswJCp via WhoWhatWear shoes fashion style"
"397",7,"RT STELLAandBOW Featuring STELLAandBOW  WhoWhatWear 13 super-chic pieces of jewelry for under 100 http//tco/NxZZ5snJTd"
"398",7,"Featuring STELLAandBOW  WhoWhatWear 13 super-chic pieces of jewelry for under 100 http//tco/NxZZ5snJTd"
"399",6.25,"IndustryNews RT WhoWhatWear All the details on TargetStyles new plus-size line AVAAndVIV http//tco/ZfCZOeCCcO http//tco/T9OmnNrsI1"
"400",6.61,"RT WhoWhatWear ICYMIMichelleObama wore her first suit ever to the StateoftheUnion http//tco/UesG6ll9MU cc MichaelKors"
"401",5.955,"4 ways to refresh your office look this season from whowhatwear http//tco/AH0uJFefpv"
"402",6.55571428571429,"Would You Wear It? Our New Favorite Bold Bridal Ensemble http//tco/O1IFTvFU8g vía WhoWhatWear"
"403",6.41,"Chic rain boots that will make you excited for the next downpour WhoWhatWear http//tco/5LJpGG0sYc rainboots http//tco/JtepvK5FEw"
"404",5.826,"Check out my latest post 10 blogs you  NEED to dedicate some time to Featuring KaushM AptTherapy beautezine WhoWhatWear bloggers"
"405",7.098,"thank you whowhatwear for featuring our Hammered Hoops in your Amazing Jewelry Pieces That Look Super http//tco/jfLneB9QSF"
"406",7.004,"Photo thank you whowhatwear for featuring our Hammered Hoops in your Amazing Jewelry Pieces That Look http//tco/SkerWApN3R"
"407",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/kjVFfJEG2J via WhoWhatWear"
"408",5.68,"WhoWhatWear very stylish"
"409",4.17,"WhoWhatWear 3 ways to avoid a major shoe-buying mistake http//tco/1udFngmMzi sarbearz"
"410",7.72,"WhoWhatWear  Amazing http//tco/BV1TZYozDf"
"411",4.82,"WhoWhatWear All the details on TargetStyles just-announced plus-size line AVAAndVIV http//tco/cXpBci7JhR http//tco/kQF06T7Q13"
"412",6.075,"19 Cheerful Pieces to Brighten Up the Winter Blues http//tco/CfmwW2YV4l via WhoWhatWear"
"413",6.82,"Be kind to yourself and to your wallet with this affordable jewelry that still looks chic - courtesy of WhoWhatWear http//tco/xAeCgeLegx"
"414",6.54833333333333,"The REAL Reason Why You Feel Like You Have Nothing to Wear http//tco/NbQH6hxAFZ via WhoWhatWear"
"415",5.5725,"Timing is everything WhoWhatWear TargetStyle TargetCanada is pulling out &amp the Canadian dollar just dived to 80 cents to the USD Crap"
"416",4.82,"WhoWhatWear All the details on TargetStyles just-announced plus-size line AVAAndVIV http//tco/EUOL6aaLeT http//tco/4jKmyN39iF"
"417",5.235,"WhoWhatWear TargetStyle I spy gabifresh nicolettemason &amp GarnerStyle "
"418",6.16333333333333,"WhoWhatWear TargetStyle You would like this blog http//tco/a0FdvekhpZ RT RT RT RT PLS PLS PLS PLS THANK YOU"
"419",6.4875,"Spotted at CaudalieLA the lovely JaimeKing in the perfect mix of winter neutrals cc InStyle WhoWhatWear http//tco/ULiA8awaA6"
"420",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive http//tco/NzduTQGOsw via WhoWhatWear"
"421",6.7875,"Great advice 11 Career Tips From Fashions Most Successful Women http//tco/SCXYb9SgMN via WhoWhatWear evolveatsiu evolve"
"422",5.31,"The Bra Mistake You Probably Make Every Day WhoWhatWear http//tco/yLasA82BcQ"
"423",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive - via WhoWhatWear http//tco/okqUbffZgs"
"424",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/g9vqeZOH1E via WhoWhatWear"
"425",5.26,"russianshawls at wwwdouble-viewcon fashion picoftheday usehat flowers fashionaccessories WhoWhatWear http//tco/kNFyQp4uX2"
"426",6.55571428571429,"Would You Wear It? Our New Favorite Bold Bridal Ensemble http//tco/GPxNoTDDOx via WhoWhatWear"
"427",6.3325,"RT DaliaMacPhee LUV This Dress on MishaelMorgan1 and now U can too Today Only see the sale here http//tco/HiySPQ7fLx WhoWhatWear http"
"428",5.936,"Meet the Chic Beach Brand Beyoncé Is Obsessed With http//tco/4wBI5gZgGq via WhoWhatWear"
"429",6.45,"RT WhoWhatWear How to dress on-trend and feminine at the same time http//tco/ZeBCAPMDIT cc tuulavintage http//tco/V1W1ybBaCz"
"430",5.075,"RT WhoWhatWear Forget about saying yes to the dress http//tco/xjcPmt2NCC"
"431",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/Cse0bkko7n via WhoWhatWear"
"432",6.3325,"LUV This Dress on MishaelMorgan1 and now U can too Today Only see the sale here http//tco/HiySPQ7fLx WhoWhatWear http//tco/27TVVRIPNu"
"433",NA,"RT WhoWhatWear Underrepresenting plus-size women ends here  http//tco/Ue11KZBEMb"
"434",6.486,"RT WhoWhatWear 9 ways to give an outfit subtle sex appeal http//tco/1z7I0LX7Gn"
"435",6.55333333333333,"RT WhoWhatWear See how our favorite celebrities wear a pair of simple white sneakers http//tco/q3xEafiGyE"
"436",5.065,"WhoWhatWear 19 pieces to help you beat the winter blues http//tco/mDGz6T0CAX http//tco/IwNhmPwTwv"
"437",6.40333333333333,"TrueFofoDuba WhoWhatWear kamshnaida Thats a woman who knows how to dress Those are our people"
"438",6.40333333333333,"WhoWhatWear kamshnaida Thats a woman who knows how to dress Those are our people"
"439",7.295,"DL10Crosby WhoWhatWear cool ideas Thank you"
"440",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/xQ8NtkEh9V via WhoWhatWear"
"441",6.4175,"I wish someone would put me on WhoWhatWear but give me a heads up so I can hide my favorite clothes lol"
"442",5.3525,"How to Wear the Coat Youll Never Get Rid Of http//tco/d3It5BiMux via WhoWhatWear"
"443",5.62625,"RT WhoWhatWear Is winter making you feel a little gloomy? We bring you 19 pieces guaranteed to brighten your mood in an instant http/"
"444",5.635,"WhoWhatWear please share our post http//tco/5Qr5LWwI3X"
"445",5.944,"Whoa Banana Republic Is Showing at New York Fashion Week http//tco/9AGgujCxgP via WhoWhatWear WeAreBR"
"446",5.96571428571429,"Big news BananaRepublic will be showing at NYFW for the first time Read all about it in whowhatwear  http//tco/x71OL6abaH weareBR"
"447",5.065,"WhoWhatWear 19 pieces to help you beat the winter blues http//tco/TupXVYpx0H http//tco/U0EjaCAAKa need Chiberia2015"
"448",8,"WhoWhatWear Love these knits"
"449",6.51625,"WhoWhatWear I love color in the colder months Instant sunshine and warmth to a cloudy and cold day"
"450",5.615,"Were Making a Case For The Luxe Backpack via whowhatwear http//tco/MXKKD7fgs4 http//tco/zsYlRXsbRg"
"451",6.325,"63 Denim Street Style Looks to Inspire You Now via WhoWhatWear http//tco/Umjolm678b"
"452",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles http//tco/KTL8sUN8Yn via WhoWhatWear"
"453",5.22333333333333,"Yassss ankle boots WhoWhatWearMy obsession http//tco/PUfUe1V59v http//tco/XoxG14rB8x"
"454",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/CLUQx9TcCW via WhoWhatWear"
"455",5.262,"sashasalii WhoWhatWear that is so depressing  whats wrong with representing how woman actually look? All shapes and sizes are lovely"
"456",6.04666666666667,"ohkalukalay WhoWhatWear in southamerica not even the plus size are represented The clothes are small here"
"457",6.11,"RT WhoWhatWear The next accessory you buy HAS to be one of these http//tco/rWoH9cwiyM http//tco/jjBXqRrdAt"
