"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557751619560165376",TRUE,NA,NA,NA,NA,NA,1,FALSE,"alilovestexas","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Tommyboy311: @alilovestexas I've just been handed a horrible news report-America must endure 1 more SOTUS before BO leaves office http:‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557751594658586625",FALSE,NA,NA,NA,NA,NA,0,FALSE,"audioman782003","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/HH8mipoF0y",FALSE
"2015-01-20",0,FALSE,"557751589201788928",FALSE,NA,NA,NA,NA,NA,5,FALSE,"likehercoffee","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","We just fought to #ReclaimMLK whose dying breath fought for a guaranteed income for all and they dare give us this? Disrespectful. #SOTUS",FALSE
"2015-01-20",0,FALSE,"557751552296108032",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AndyDerer","<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","The SOTUS is gonna do his PUTUS right now",FALSE
"2015-01-20",0,FALSE,"557751525079285760",FALSE,NA,NA,NA,NA,NA,3,FALSE,"FoxNewsMom","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs: http://t.co/idoUkWLWpI",FALSE
"2015-01-20",0,FALSE,"557751444921909248",FALSE,NA,NA,NA,NA,NA,0,FALSE,"sweetangelface","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","When #PBO laughs at you, you know you are a major fool. #SOTUS",FALSE
"2015-01-20",1,FALSE,"557751325694636037",FALSE,NA,NA,NA,"alilovestexas","262443528",1,FALSE,"Tommyboy311","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@alilovestexas I've just been handed a horrible news report-America must endure 1 more SOTUS before BO leaves office http://t.co/yHm94mhzVX",FALSE
"2015-01-20",0,FALSE,"557751294816190464",TRUE,NA,NA,NA,NA,NA,2,FALSE,"eviegore35","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @PaulSGreene: PBO ROCKED THE #SOTUS ......... NO DOUBT, GAME OVER #UniteBlue",FALSE
"2015-01-20",0,FALSE,"557751164520128514",FALSE,NA,NA,NA,NA,NA,0,FALSE,"bartb1067","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","#SOTUS Today's Truesbury https://t.co/jNVvERaXUU",FALSE
"2015-01-20",0,FALSE,"557751159747018752",FALSE,NA,NA,NA,NA,NA,0,FALSE,"StephCara6","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/4rzl2ydJ9K",FALSE
"2015-01-20",0,FALSE,"557751098958970880",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MalazNJ","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","Summary of #SOTUS:

#POTUS: I have nothing to lose so, I'll keep doing the same
#Republicans: we'll reverse the last 6 yrs

=dysfunctional",FALSE
"2015-01-20",0,FALSE,"557750955899629569",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Jthundertruth","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Focus group on SOTUS does not appear to be buying the snake oil.

That's encouraging!",FALSE
"2015-01-20",0,FALSE,"557750940506546177",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TrendLaunch","<a href=""http://www.wiseguyapps.com"" rel=""nofollow"">uniquethingz</a>","Die Sprahlogik des Johannes Duns Sotus [FACSI -  - http://t.co/a90utpEWDi - #SOTU #Arizona http://t.co/2UgcAk8tlH",FALSE
"2015-01-20",0,FALSE,"557750920411611136",FALSE,NA,NA,"557749319122841601","kaijuisme","16705958",2,FALSE,"Prairiewaif","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@kaijuisme @JeffersonObama poor people don't buy bread, they make it or go without. #SOTUS Ernst is disengenuous",FALSE
"2015-01-20",0,FALSE,"557750741407113217",FALSE,NA,NA,"557750559248486400","RowenaMonde","304253490",0,FALSE,"DDSyrdal","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@RowenaMonde They've already started the partisan post-speech bickering. Very tiresome. I usually never watch the SOTUs",FALSE
"2015-01-20",0,FALSE,"557750513144696835",FALSE,NA,NA,"557726537852944385","lvrv_ocvsio","2595524430",0,FALSE,"Boriwiselatina","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@lvrv_ocvsio Likes her mother's comments to SOTUS.",FALSE
"2015-01-20",0,FALSE,"557750501165793282",FALSE,NA,NA,NA,"RepPaulRyan","18916432",0,FALSE,"workclassjane","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@RepPaulRyan will you take the $15000 yr family challenge? #SOTUS",FALSE
"2015-01-20",6,FALSE,"557750353736007680",FALSE,NA,NA,NA,NA,NA,9,FALSE,"likehercoffee","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Free higher education for everybody at all levels would only cost $50 billion a year. Let's dream beyond the crumbs they offer. #SOTUS",FALSE
"2015-01-20",0,FALSE,"557750314506649600",TRUE,NA,NA,NA,NA,NA,1,FALSE,"adam_zander","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @sweetangelface: 'Yes Joni, once you do the GOP response speech to #SOTUS, your career is set for success.? and they push her out to fac‚Ä¶",FALSE
"2015-01-20",4,FALSE,"557750246424723458",FALSE,NA,NA,NA,NA,NA,2,FALSE,"PaulSGreene","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","PBO ROCKED THE #SOTUS ......... NO DOUBT, GAME OVER #UniteBlue",FALSE
"2015-01-20",0,FALSE,"557750191429001216",TRUE,NA,NA,NA,NA,NA,2,FALSE,"billa10","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @TiajHoward: *Drops Mic* #SOTUS #ComeAtMeTho",FALSE
"2015-01-20",0,FALSE,"557750104380436480",FALSE,"43.6494092","-116.2514491",NA,NA,NA,0,FALSE,"PauletteRobles","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Wish I had cable to watch the POTUS and his SOTUS. # poor #onlynetflix",FALSE
"2015-01-20",0,FALSE,"557749854223761408",TRUE,NA,NA,NA,NA,NA,4,FALSE,"SMSteinhour","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @martynlenoble: GOP agenda? War/National Security=Stand and applaud. Equal rights=Stay seated w arms crossed whilst pulling faces? #SOTUS",FALSE
"2015-01-20",0,FALSE,"557749780601114625",FALSE,NA,NA,NA,NA,NA,0,FALSE,"angusbeast96","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Obama was clutch with that statement at the end of the SOTUS",FALSE
"2015-01-20",0,FALSE,"557749639127269376",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PepperStevens1","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/J9X9NA8E6r",FALSE
"2015-01-20",1,FALSE,"557749602234163200",FALSE,NA,NA,NA,NA,NA,1,FALSE,"sweetangelface","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","'Yes Joni, once you do the GOP response speech to #SOTUS, your career is set for success.? and they push her out to face her demise.",FALSE
"2015-01-20",0,FALSE,"557749489579331584",FALSE,NA,NA,NA,NA,NA,3,FALSE,"JKuhns96","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#RedNationRising #StateOfTheUnion #Obama Words that come out of Obama's mouth are lies. Ill just leave this here.
http://t.co/RQqcfUPKma",FALSE
"2015-01-20",0,FALSE,"557749200788914179",TRUE,NA,NA,NA,NA,NA,11,FALSE,"i8wamu","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ddayen: Those 3 words on housing are more than the last few SOTUs combined. 5 million foreclosures. Forgotten.",FALSE
"2015-01-20",0,FALSE,"557749106807160833",FALSE,NA,NA,NA,NA,NA,0,FALSE,"homeschoolpsych","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#sotus #jumpedtheshark",FALSE
"2015-01-20",0,FALSE,"557749031179681793",TRUE,NA,NA,NA,NA,NA,11,FALSE,"orchidgrrl","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @superwuster: ""I believe in a smarter American leadership"" -- I think that's a very threatening message for Congress to hear #SOTUS",FALSE
"2015-01-20",0,FALSE,"557749004461965313",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jjacobsmiller","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","On @HuffPostLive tonight: @zachdcarter translates Obama's mic drop moment: ""Sit down &amp; shut up. I'm the freaking President."" #SOTUS",FALSE
"2015-01-20",1,FALSE,"557748989786095618",FALSE,NA,NA,"557743598654205953","PresNixonUSA","2892385733",0,FALSE,"robibrose","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@PresNixonUSA you need more than a few scorched to watch the crap on the #SOTUS",FALSE
"2015-01-20",0,FALSE,"557748969338859523",FALSE,NA,NA,NA,NA,NA,0,FALSE,"WalrusWords","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""And we'll defend life because protecting those who are most vulnerable is an important measure"" What about the right to choose? #sotus",FALSE
"2015-01-20",0,FALSE,"557748835238559744",FALSE,NA,NA,NA,NA,NA,0,FALSE,"afarber","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Quite the burn too! #Sotus",FALSE
"2015-01-20",0,FALSE,"557748829098086400",FALSE,NA,NA,NA,NA,NA,0,FALSE,"obamolizer","<a href=""http://www.trendolizer.com"" rel=""nofollow"">Trendolizer</a>","Before Anyone Gets Too Excited, Here are 112 #BrokenPromises That #Obama Made in Past SOTUs http://t.co/rH762tT7Ku",FALSE
"2015-01-20",0,FALSE,"557748770507857920",TRUE,NA,NA,NA,NA,NA,1,FALSE,"warrior_tank","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @jnsplace: People should take note of every Congressman that stayed seated during equal pay applause. #sotus",FALSE
"2015-01-20",0,FALSE,"557748764820385794",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rrfirearmsllc","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/MDpzbd6nGN",FALSE
"2015-01-20",0,FALSE,"557748615838720000",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PoliticPirate","<a href=""http://www.ajaymatharu.com/"" rel=""nofollow"">Tweet Old Post</a>","Joke, Flatter, Dig In: Handling Post-Shellacking SOTUs   http://t.co/4h4S7y8HV2
  #harrystruman #jasondick",FALSE
"2015-01-20",0,FALSE,"557748566035546112",FALSE,NA,NA,"557706670843764736","joniernst","1383059977",0,FALSE,"arland111","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@joniernst 
Outstanding presentation in response to the SOTUS. I love a happy warrior &amp; Sunday School Teacher.",FALSE
"2015-01-20",0,FALSE,"557748560301944835",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Tha_Carrter","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Good article on economic reaction to SOTUS. Will the trend continue? Only tomorrow will tell.. http://t.co/E5JpWEKVS6. @ProfYatesIC",FALSE
"2015-01-20",0,FALSE,"557748550185279490",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JohnLibertyUSA","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Only difference between Obama's #SOTUS rant and an Adolf Hitler rant is the mustache.",FALSE
"2015-01-20",0,FALSE,"557748504987451392",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Trendolizer","<a href=""http://www.trendolizer.com"" rel=""nofollow"">Trendolizer</a>","Before Anyone Gets Too Excited, Here are 112 #BrokenPromises That Obama Made in Past SOTUs http://t.co/i8gOGNlRR2",FALSE
"2015-01-20",0,FALSE,"557748466261450753",FALSE,NA,NA,NA,NA,NA,0,FALSE,"timj4him","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Obama Speaks On America's
Less Dependence of Foreign Oil
Cheaper Gas Pump Prices
And Creating Jobs
Why Veto? #SOTUS http://t.co/u8OS1wG6x6",FALSE
"2015-01-20",0,FALSE,"557748452889985028",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Itsfullofstarz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","State of the Union Reaction- Barack Obama: http://t.co/yHnp9lPjb3 via @YouTube #SOTUS #obama #BarackObama",FALSE
"2015-01-20",0,FALSE,"557748337290776577",FALSE,NA,NA,"557748098307731458","megturney","23711472",0,FALSE,"HambySanDiego","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",".@megturney think it was the first time a #POTUS dropped the word #Hype too #SOTUS I mean progress right?!",FALSE
"2015-01-20",0,FALSE,"557748335667597312",FALSE,NA,NA,NA,NA,NA,0,FALSE,"yee_entity2000","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","POTUS on the SOTUS-2015 speech......I will criss cross the country to sell my agenda, great idea Mr President take it to the street Ì†ΩÌ∏é",FALSE
"2015-01-20",1,FALSE,"557748290352332800",FALSE,NA,NA,NA,NA,NA,1,FALSE,"jnsplace","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iŒüS</a>","People should take note of every Congressman that stayed seated during equal pay applause. #sotus",FALSE
"2015-01-20",0,FALSE,"557748287483441152",FALSE,NA,NA,NA,NA,NA,0,FALSE,"oddlysaid","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Ok, Twitter, what's the 140 character #SOTUS? (Bonus points for the 140 character rebuttal. Bonus bonus points for both in one tweet.)",FALSE
"2015-01-20",0,FALSE,"557748154888884224",FALSE,NA,NA,NA,NA,NA,0,FALSE,"acw51","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","As a Vietnam era USMC veteran, the SOTUS was right on point. It reminded me of the slogan from my youth , ""Give Peace a Change"".",FALSE
"2015-01-20",0,FALSE,"557748090816716800",TRUE,NA,NA,NA,NA,NA,1,FALSE,"carlospizarro","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @DrAlainTagne: Watching #SenErnst after #POTUS is like going from #HowToGetAwayWithMurder to #FunnyHomeVideos. #SOTUS #ABC",FALSE
"2015-01-20",0,FALSE,"557747952652124162",FALSE,NA,NA,"557746020596318208","nationaljournal","15210284",0,FALSE,"drudgereporttv","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@nationaljournal - #SOTUS was nothing but the same propaganda we have had to hear in the past, it's the Oscars of #Politics.",FALSE
"2015-01-20",0,FALSE,"557747935774261248",TRUE,NA,NA,NA,NA,NA,14,FALSE,"polytech079","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Newsweek: Obama's #SOTUS speech tonight is less about policy than it is about Hillary Clinton ‚Äî http://t.co/UkjQTuUkeU",FALSE
"2015-01-20",0,FALSE,"557747932913758209",FALSE,NA,NA,"557735760204668928","mariashriver","19362341",0,FALSE,"CHCcorp","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@mariashriver @JoeBiden @nbcsnl Yes...attending the SOTUS while in a tanning bed listening to Taylor Swift. ..:) next to Joe Biden..",FALSE
"2015-01-20",0,FALSE,"557747928937533441",TRUE,NA,NA,NA,NA,NA,1,FALSE,"archristiansen_","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @RamCNN: Free idea for future SOTUs: The non-presidential party gives its rebuttal in a bar with regular Joes.",FALSE
"2015-01-20",0,FALSE,"557747861988077568",TRUE,NA,NA,NA,NA,NA,1,FALSE,"hongvan_p","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @CPEHN: President Obama: ""In the past year alone, about 10 million Americans finally gained the security of health coverage."" #SOTUS",FALSE
"2015-01-20",0,FALSE,"557747799048327168",TRUE,NA,NA,NA,NA,NA,1,FALSE,"onejimharris","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","RT @jrios68: Just a reminder for #wiunion as they orgasm over Barry Obozo's #SOTUS http://t.co/06sPvCZBic",FALSE
"2015-01-20",0,FALSE,"557747767528132608",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mzee26","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/r2iUVQWBjI",FALSE
"2015-01-20",0,FALSE,"557747701874692102",TRUE,NA,NA,NA,NA,NA,3,FALSE,"carolynkeener54","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @RallyDude: @eavesdropann @lindarutter This #SOTUS will be remember for one thing. It was so bad a #SCOTUS Justice died of boredom.",FALSE
"2015-01-20",0,FALSE,"557747678772465664",TRUE,NA,NA,NA,NA,NA,1,FALSE,"kayortega","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Sunny1488: sorry but that Republican response to #SOTUS was LAME, and her face and smile so annoying and fake Ì†ΩÌ∏í can't stand them",FALSE
"2015-01-20",1,FALSE,"557747658975367168",FALSE,NA,NA,NA,NA,NA,4,FALSE,"TheHoosierMommy","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past #SOTUs: http://t.co/8zA8kwp3ej #tcot",FALSE
"2015-01-20",0,FALSE,"557747643620032512",FALSE,NA,NA,"557744289191841792","immlawyercanada","114313295",0,FALSE,"carlospizarro","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@immlawyercanada: Why is Boehner orange? Some kind of liver condition or melanin issue? #sotus‚Äùtoo much crying, i guess?",FALSE
"2015-01-20",0,FALSE,"557747627354509313",TRUE,NA,NA,NA,NA,NA,2,FALSE,"spangborn","<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>","RT @caseyboyle: I'm not pro-life, I'm not pro-choice, I'm pro-care. It looks different for different people...allow for that difference. #S‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557747337687498754",FALSE,NA,NA,NA,NA,NA,0,FALSE,"immlawyercanada","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","So. They respond to one of the greatest orators in the world with a charisma challenged mannequin. #sotus",FALSE
"2015-01-20",0,FALSE,"557747279961268224",FALSE,NA,NA,"557725758584786945","BarackObama","813286",0,FALSE,"EnkiSpeaking","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BarackObama @amuses Obama's SOTUS was ""Do it my way or you are not cooperating.""",FALSE
"2015-01-20",0,FALSE,"557747272516390914",FALSE,NA,NA,NA,NA,NA,0,FALSE,"VelvetDuke","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Hey @KeyAndPeele Does the latest #SOTUS spell the end for Luther?",FALSE
"2015-01-20",0,FALSE,"557747224135098370",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CCTakato","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The best part of #SOTUS was Obama finally acknowledging the transgender community",FALSE
"2015-01-20",0,FALSE,"557747209933168640",FALSE,NA,NA,"557743631239741441","BrazilPolitics","78497611",0,FALSE,"AngelaMilanese","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BrazilPolitics At√© acho bom o Brasil ter ficado fora do #SOTUS, j√° que o #Obama citou + os inimigos do que os aliados/parceiros comerciais",FALSE
"2015-01-20",0,FALSE,"557747201490030593",TRUE,NA,NA,NA,NA,NA,2,FALSE,"carlospizarro","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @896BA: Pardon my French @BarackObama @WhiteHouse , you kicked ass tonight. #SOTUS #SOTU #UnionLabor #VoteUnion @Teamsters",FALSE
"2015-01-20",0,FALSE,"557747075342155777",FALSE,NA,NA,NA,NA,NA,0,FALSE,"gonzomrg","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/X4caocaMob",FALSE
"2015-01-20",0,FALSE,"557747049840791552",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CMBMusic","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/OIR67QWilK",FALSE
"2015-01-20",0,FALSE,"557747032832897024",TRUE,NA,NA,NA,NA,NA,1,FALSE,"carlospizarro","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @SweetSammie_SHD: My favorite moment He should have dropped the mic &amp; walked away like a boss #SOTUS @WhiteHouse @BarackObama @FLOTUS ht‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557747021940293633",FALSE,NA,NA,NA,NA,NA,0,FALSE,"JewishRocky","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","I counted 115. http://t.co/JKla2MIqP1",FALSE
"2015-01-20",0,FALSE,"557746996799627264",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Curious_JG","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Honestly, I heard nothing earth shatteringly new tonight but I still hold out hope that progress moves forward...cooperatively. #sotus",FALSE
"2015-01-20",0,FALSE,"557746911089000448",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Ileri_Jaiy14","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @vintagesaturday: Paid maternity leave, yaaaassss. This is a huge win for the matriarchy my friends. #SOTUS",FALSE
"2015-01-20",0,FALSE,"557746906252992512",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BeccaJLower","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/w5Wjc4Xpcv #SOTU2015 #tcot #lnyhbt",FALSE
"2015-01-20",5,FALSE,"557746839026679809",FALSE,NA,NA,NA,NA,NA,3,FALSE,"AISD_Alex","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Vice President, in the back, be like...""Hey, did you get me in the pic? Tweet it. Use #VEEP hashtag. Or nah?"" #SOTUS http://t.co/5TtCPsMvjZ",FALSE
"2015-01-20",3,FALSE,"557746769879388162",FALSE,NA,NA,NA,NA,NA,1,FALSE,"RamCNN","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Free idea for future SOTUs: The non-presidential party gives its rebuttal in a bar with regular Joes.",FALSE
"2015-01-20",0,FALSE,"557746769078276096",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MichellyLaBelly","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Before anyone gets too excited, here are 112 broken promises that Obama'nation made in past SOTUs http://t.co/Zzgx36QSbw",FALSE
"2015-01-20",4,FALSE,"557746738644410370",FALSE,NA,NA,NA,NA,NA,4,FALSE,"martynlenoble","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","GOP agenda? War/National Security=Stand and applaud. Equal rights=Stay seated w arms crossed whilst pulling faces? #SOTUS",FALSE
"2015-01-20",1,FALSE,"557746728062173185",FALSE,NA,NA,NA,NA,NA,0,FALSE,"notjoeverruni","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Watching two SOTUs in a row isn't terribly different from Too Many Cooks, except with darker comedy.",FALSE
"2015-01-20",0,FALSE,"557746672412143616",TRUE,NA,NA,NA,NA,NA,1,FALSE,"MikeyMuel7","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @abbyluchtenburg: ""I want to tell every child your life matters"" except life in the womb apparently #SOTUS",FALSE
"2015-01-20",0,FALSE,"557746656628969473",FALSE,NA,NA,NA,NA,NA,0,FALSE,"escheppner","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Gotta admit, I can't wait to see @SNL this weekend! #SOTUS",FALSE
"2015-01-20",0,FALSE,"557746653219024898",FALSE,NA,NA,NA,NA,NA,0,FALSE,"D4745C13N7157","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Before Anyone Gets Too Excited, Here are 112 Broken Promises That Obama Made in Past SOTUs http://t.co/9NaGvgropg",FALSE
"2015-01-20",0,FALSE,"557746561569263616",FALSE,"0","0",NA,NA,NA,0,FALSE,"sgaut","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Joni Ernst speech had about as much truths as #Foxnews' #nogozones propaganda. LOL... Only she won't apologize for lying as Fox did! #SOTUS",FALSE
"2015-01-20",0,FALSE,"557746466023014400",TRUE,NA,NA,NA,NA,NA,2,FALSE,"teelehman","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @marinakoren: Obama's SOTUs are the second-longest spoken ones in history, behind Bill Clinton's http://t.co/wqUVmFUxfU",FALSE
"2015-01-20",0,FALSE,"557746447895236608",FALSE,NA,NA,"557745839687626752","SowaTheArrogant","156519920",0,FALSE,"Jason_Samuel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SowaTheArrogant Does anyone? Besides the poor intern who has to research the SOTUs the week prior.",FALSE
"2015-01-20",0,FALSE,"557746423404716032",TRUE,NA,NA,NA,NA,NA,1,FALSE,"salvador_cuebas","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @algomez112: Y donde estan los periodistas locales que no han comentado nada sobre SOTUS, ser√° que no entienden Ingles, comp AGP .",FALSE
"2015-01-20",0,FALSE,"557746371047211008",FALSE,NA,NA,NA,NA,NA,0,FALSE,"benrode12","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I wish I cared even less about the sotus",FALSE
"2015-01-20",0,FALSE,"557746336544858114",FALSE,"0","0",NA,NA,NA,0,FALSE,"rdearmon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#POTUS is not ""the boss"" Tweet less and read The Constitution. ""We The People"" NOT Me the POTUS! #SOTUS http://t.co/x8nBZsBK8C",FALSE
