"","score","text","created","date","time"
"170",6.54333333333333,"MRT tsheringtobgay Happy Republic Day to all our Indian friends JaiHind barakobama narendramodi and RastrapatiBhavn","2015-01-25 18:37:25",2015-01-25,2015-01-25 18:37:25
"171",5.79,"RT NavneetSahu barakobamaPMOIndiaIn India FakeCases &amp LawMisuse is very commonSaveTheMalesNoRepublic4MenStopMarriageBillAsk","2015-01-25 18:29:45",2015-01-25,2015-01-25 18:29:45
"172",5.674,"US President barakobama witness 66th  Republic Day parade","2015-01-25 18:15:26",2015-01-25,2015-01-25 18:15:26
"173",6.065,"narendramodi  have the same sirhappyrepublicdaylooking forward to see you and barakobama at pared","2015-01-25 18:00:24",2015-01-25,2015-01-25 18:00:24
"174",7.51333333333333,"Thank U for coming to INDIA Its a great honour to us to welcome U BarakObama","2015-01-25 17:53:41",2015-01-25,2015-01-25 17:53:41
"175",4.095,"RT NavneetSahu barakobama PmoindiaIndia Most dangerous place for MenFakeCasesLawMisuseNoRepublic4Men StopMarriageBillAskO","2015-01-25 16:52:55",2015-01-25,2015-01-25 16:52:55
"176",5.59,"RT NavneetSahu barakobamaMen in India forced to put their personal feelings asideLawMisuseNoRepublic4Men StopMarriageBillAskOb","2015-01-25 16:23:27",2015-01-25,2015-01-25 16:23:27
"177",5.91666666666667,"RT AShalini05 Still have faith but still need DATES H4EADRULE LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse","2015-01-25 16:10:02",2015-01-25,2015-01-25 16:10:02
"178",4.11666666666667,"SenateGop houseGop Dazed and Dizzy the Republican Majority Stumbles as BarakObama surges in polls HuffPostBlog http//tco/MCox40TIBW","2015-01-25 15:53:36",2015-01-25,2015-01-25 15:53:36
"179",6.31833333333333,"narendramodi barakobama Rain is blessings of godGod bless us all Happy Republic Day to my Indian friendsThanks America Jai Hind","2015-01-25 15:21:34",2015-01-25,2015-01-25 15:21:34
"181",5.336,"Stalemate over nukes &amp a Tehran-backedcoup in Yemen show barakObama not tough on Iran READ http//tco/OFjuk9SQOt http//tco/tLCcPWzOt0","2015-01-25 14:47:15",2015-01-25,2015-01-25 14:47:15
"182",5.86,"RT NavneetSahu barakobamaPMOIndiaMen dont have any rights in IndiaFakeCasesLawMisuseSaveTheMalesNoRepublic4MenStopMarriage","2015-01-25 14:35:36",2015-01-25,2015-01-25 14:35:36
"183",4.96166666666667,"RT NavneetSahu barakobamaNoRepublic4MenStopmarriagebillAskObamaModiMen choose to end their life due to domestic cruelty against t","2015-01-25 14:33:24",2015-01-25,2015-01-25 14:33:24
"184",5.56,"RT NavneetSahu barakobamaPMOIndiaNoRepublic4MenStopmarriagebillAskObamaModiOnly 2 of cases booked under 498A lead to convicti","2015-01-25 14:31:44",2015-01-25,2015-01-25 14:31:44
"185",5.176,"RT NavneetSahu BarakObamaPmoindiaNoRepublic4MenStopmarriagebillAskObamaModiNobody notice high rate of male suicide in IndiaSa","2015-01-25 14:30:24",2015-01-25,2015-01-25 14:30:24
"186",5.64333333333333,"RT NavneetSahu barakobama MichelleObama PMOIndia can stop LawMisuse &amp FakeCases in India SaveTheMales MenAreHumanToo StopMarria","2015-01-25 12:58:40",2015-01-25,2015-01-25 12:58:40
"187",6.03,"RT NavneetSahu BarakObama MichelleObama pmoindia Did u see it? LawMisuse &amp FakeCases in India SaveTheMales MenAreHumanToo StopMar","2015-01-25 12:58:30",2015-01-25,2015-01-25 12:58:30
"188",5.86,"barakobamaPMOIndiaMen dont have any rights in IndiaFakeCasesLawMisuseSaveTheMalesNoRepublic4MenStopMarriageBillAskObamaModi","2015-01-25 12:50:59",2015-01-25,2015-01-25 12:50:59
"189",6.675,"barakobamaPMOIndiaTruth about Marriage In India FakeCases &amp LawMisuseSaveTheMalesNoRepublic4MenStopMarriageBillAskObamaModi","2015-01-25 12:48:24",2015-01-25,2015-01-25 12:48:24
"190",5.79,"barakobamaPMOIndiaIn India FakeCases &amp LawMisuse is very commonSaveTheMalesNoRepublic4MenStopMarriageBillAskObamaModiSifHyd","2015-01-25 12:43:19",2015-01-25,2015-01-25 12:43:19
"191",4.095,"barakobama PmoindiaIndia Most dangerous place for MenFakeCasesLawMisuseNoRepublic4Men StopMarriageBillAskObamaModiSifHyd","2015-01-25 12:38:49",2015-01-25,2015-01-25 12:38:49
"192",5.59,"barakobamaMen in India forced to put their personal feelings asideLawMisuseNoRepublic4Men StopMarriageBillAskObamaModiSifHyd","2015-01-25 12:36:56",2015-01-25,2015-01-25 12:36:56
"193",6.27,"barakobamaIncredible IndiaWhere Men are not allowed to see their kidsLawMisuseNoRepublic4Men StopMarriageBillAskObamaModiSifHyd","2015-01-25 12:32:37",2015-01-25,2015-01-25 12:32:37
"194",5.64333333333333,"barakobama MichelleObama PMOIndia can stop LawMisuse &amp FakeCases in India SaveTheMales MenAreHumanToo StopMarriageBill SifHyd","2015-01-25 12:07:06",2015-01-25,2015-01-25 12:07:06
"195",6.03,"BarakObama MichelleObama pmoindia Did u see it? LawMisuse &amp FakeCases in India SaveTheMales MenAreHumanToo StopMarriageBill SifHyd","2015-01-25 12:03:18",2015-01-25,2015-01-25 12:03:18
"196",6.044,"India PM expresses hope for Paris climatechange Conference success in BarakObama Press briefing http//tco/Q6IE8Xtsj3 via narendramodi","2015-01-25 11:37:52",2015-01-25,2015-01-25 11:37:52
"197",4.96166666666667,"barakobamaNoRepublic4MenStopmarriagebillAskObamaModiMen choose to end their life due to domestic cruelty against them SaveTheMales","2015-01-25 11:32:10",2015-01-25,2015-01-25 11:32:10
"198",5.56,"barakobamaPMOIndiaNoRepublic4MenStopmarriagebillAskObamaModiOnly 2 of cases booked under 498A lead to convictionsSaveTheMales","2015-01-25 11:27:12",2015-01-25,2015-01-25 11:27:12
"199",5.176,"BarakObamaPmoindiaNoRepublic4MenStopmarriagebillAskObamaModiNobody notice high rate of male suicide in IndiaSaveTheMalesSifHyd","2015-01-25 11:25:38",2015-01-25,2015-01-25 11:25:38
"200",5.26333333333333,"RT himatfakhir BarakObama coming to India thats y DelhiAirport will be unplugged on 26th and me stuck outside Delhi NotGoodFFFF","2015-01-25 11:17:03",2015-01-25,2015-01-25 11:17:03
"202",6.06666666666667,"barakobama India should not have to water down its pro-poor patent laws to encourage US investment medicine WorldPharmacy USTR","2015-01-25 09:06:52",2015-01-25,2015-01-25 09:06:52
"203",5.6475,"barakobama narendramodiSay Progress Made on Civil Nuclear Trade http//tco/i4FR0EomnP","2015-01-25 08:40:09",2015-01-25,2015-01-25 08:40:09
"204",6.40666666666667,"FRIENDS I share with you the picture of chemistry of 2 great world leaders- narendramodi &amp BarakObama http//tco/dIYvkCUaby","2015-01-25 08:20:52",2015-01-25,2015-01-25 08:20:52
"205",7.134,"narendramodi  and barakobama  wonderful deal done by 2 most wonderful leaders of the free world","2015-01-25 08:10:06",2015-01-25,2015-01-25 08:10:06
"206",6.325,"dave1oakns nytimes barakobama Lets just see if he can keep it up for two more years","2015-01-25 06:09:24",2015-01-25,2015-01-25 06:09:24
"207",4.1175,"SAImillennial nytimes barakobamaJust too bad it took Obama so long to give the GOP the bitch slap they deserved","2015-01-25 06:07:35",2015-01-25,2015-01-25 06:07:35
"208",6.22666666666667,"nytimes Funny it started going up AFTER barakobama and Dems stopped being moderate and started being populist Lesson learned?uniteblue","2015-01-25 06:04:58",2015-01-25,2015-01-25 06:04:58
"209",6.38444444444444,"BarakObama FLOTUS U r family can be come Immortal with Human Life Immortal Software from India http//tco/DiGcvavZyI All the best","2015-01-25 05:56:22",2015-01-25,2015-01-25 05:56:22
"210",5.82833333333333,"Hope synergy between narendramodi and BarakObama take bilateral relations between the two countries to higher level","2015-01-25 05:36:40",2015-01-25,2015-01-25 05:36:40
"211",5.70222222222222,"A big diplomatic win for India BarakObama used his sp Executive power &amp agree to withdraw tracking clauseN-Deal Follow ObamaInIndia","2015-01-25 05:36:33",2015-01-25,2015-01-25 05:36:33
"212",5.50857142857143,"A big diplomatic whn for India BarakObama used his sp Executive power to agree to withdraw tracking clauseN-Deal Follow ObamaInIndia","2015-01-25 05:33:26",2015-01-25,2015-01-25 05:33:26
"213",5.512,"BarakObama pays respect to theocratic dictator that violates all human rightswell Birds of a feather flock togetherBarackObama","2015-01-25 05:25:57",2015-01-25,2015-01-25 05:25:57
"214",6.25,"RT Mohitmsood Shree420 Raj kapoors great classic film recommend must watch in present scenario CitizenAAP kiranpatniak barakobama","2015-01-25 04:46:00",2015-01-25,2015-01-25 04:46:00
"215",5.6375,"RT cinfotainment In Pic President BarakObama and Prime Minister narendramodi wave towards the media  ObamaInIndia http//tco/Uzr47","2015-01-25 04:25:15",2015-01-25,2015-01-25 04:25:15
"216",5.6375,"In Pic President BarakObama and Prime Minister narendramodi wave towards the media  ObamaInIndia http//tco/Uzr47hGwey","2015-01-25 04:22:54",2015-01-25,2015-01-25 04:22:54
"217",6.498,"RT MohdHaymour US &amp EU Democracy turns to a FALSE STORY when it is DEALING with the Palestinians Right to Return to their HOMELANDPALES","2015-01-25 04:16:28",2015-01-25,2015-01-25 04:16:28
"218",5.995,"narendramodi barakobama natural global partners","2015-01-25 04:07:04",2015-01-25,2015-01-25 04:07:04
"219",6.27,"Headed to Delhi India to see BarakObama on RepublicDay NamastePOTUS","2015-01-25 03:39:22",2015-01-25,2015-01-25 03:39:22
"220",6.36,"ShraddhaKapoor ObamaInIndia barakobama welcome sir","2015-01-25 03:09:05",2015-01-25,2015-01-25 03:09:05
"221",6.25,"Shree420 Raj kapoors great classic film recommend must watch in present scenario CitizenAAP kiranpatniak barakobama","2015-01-25 03:01:54",2015-01-25,2015-01-25 03:01:54
"222",5.32166666666667,"RT CitizenAAP BarakObama Comes Out Of AIR FORCE ONE SO WHATModi Came Out of ADANI AMBANI ONEDuring Election Campaign420 TIMES","2015-01-25 02:58:46",2015-01-25,2015-01-25 02:58:46
"224",6.21,"PM NarendraModi doing ChaiPeCharcha With President BarakObama at Hyderabad House gardensObamaInIndia","2015-01-25 02:33:59",2015-01-25,2015-01-25 02:33:59
"225",5.844,"If u admire the spirit of Gandhi BarakObama  you cannot leave India without meeting ArvindKejriwal  Act","2015-01-25 02:26:47",2015-01-25,2015-01-25 02:26:47
"226",5.204,"BarakObama Comes Out Of AIR FORCE ONE SO WHATModi Came Out of ADANI AMBANI ONEDuring Election Campaign420 TIMESkiranpatniak","2015-01-25 02:05:16",2015-01-25,2015-01-25 02:05:16
"227",6.719,"narendramodi BarakObama Nice to see walk and talk The discussion over cup of tea is very welcome  This is excellent idea","2015-01-25 01:41:23",2015-01-25,2015-01-25 01:41:23
"228",6.355,"RT Kishorerock007 ObamaInIndia barakobama Planting our national tree Peepalthis plant will give us something or take away?NarendraM","2015-01-25 00:10:57",2015-01-25,2015-01-25 00:10:57
"229",5.75,"For all updates regarding BarakObama will be availatle in ObamaInIndia","2015-01-25 00:07:26",2015-01-25,2015-01-25 00:07:26
"230",6.355,"ObamaInIndia barakobama Planting our national tree Peepalthis plant will give us something or take away?NarendraModi","2015-01-25 00:07:08",2015-01-25,2015-01-25 00:07:08
"231",6.93,"BarakObama to gives floral tribute to BAPU at RAJGHAT","2015-01-24 23:39:08",2015-01-24,2015-01-24 23:39:08
"232",6.93,"BarakObama to gives floral tribute to Rajghat","2015-01-24 23:36:55",2015-01-24,2015-01-24 23:36:55
"233",7.5,"Its an honour to me to visits the great India- BarakObama","2015-01-24 23:09:33",2015-01-24,2015-01-24 23:09:33
"234",5.065,"TimesofIsrael haaretzcom AIPAC NAACP  CBSNews cnnbrk netanyahu to BarakObama know your place little nigger http//tco/ARXEkBsKkR","2015-01-24 23:01:25",2015-01-24,2015-01-24 23:01:25
"235",5.86333333333333,"BarakObama all set to receives the most prestigious Guard of Honour","2015-01-24 22:45:53",2015-01-24,2015-01-24 22:45:53
"236",6.52666666666667,"BarakObama narendramodi Dear SirPlease take positive decision which help both of us and also rest of the world","2015-01-24 22:40:15",2015-01-24,2015-01-24 22:40:15
"237",6.7375,"Great to see narendramodi and barakobama together Proud to be an indian","2015-01-24 22:23:14",2015-01-24,2015-01-24 22:23:14
"238",5.96727272727273,"ObamaInIndia US &amp India have a common concernThe rise &amp rise of China Must forge an alliance US-India-Japan for world peace BarakObama","2015-01-24 22:18:38",2015-01-24,2015-01-24 22:18:38
"239",5.8825,"This town aint big enough for two top dogs as BarakObama arrives in Delhi hchuaeoan heads for Kochi http//tco/mHyywg4IvX","2015-01-24 22:17:56",2015-01-24,2015-01-24 22:17:56
"240",7.27,"Mr BarackObama barakobama welcome to India","2015-01-24 22:14:24",2015-01-24,2015-01-24 22:14:24
"241",6.47571428571429,"MakeinIndia BarakObama Welcome to largest democracy on planet earth I remember your speech to DNC in 2004 Looking forward to hear from u","2015-01-24 21:47:54",2015-01-24,2015-01-24 21:47:54
"242",6.04444444444444,"BarakObama &amp MichelleObama arrives in New DelhiThe President will be the Guest of Honor on Indias Republic Day Jan 26th PMOIndia","2015-01-24 21:31:55",2015-01-24,2015-01-24 21:31:55
"243",6.705,"what a personality of presidentobama welcome to india mrpresident barakobama obamainindia","2015-01-24 20:43:18",2015-01-24,2015-01-24 20:43:18
"244",6.23,"narendramodi The Jews of Pakistan and Kashmir hope that you will ensure security of Pres BarakObama in India Shalom ","2015-01-24 20:36:11",2015-01-24,2015-01-24 20:36:11
"245",6.23,"narendramodi The Jews if Pakistan and Kashmir hope that you will ensure security of Pres BarakObama in India Shalom ","2015-01-24 20:35:33",2015-01-24,2015-01-24 20:35:33
"246",6.49142857142857,"Welcome to INDIA barakobama Hope this visit to India will be the memorable one","2015-01-24 20:17:49",2015-01-24,2015-01-24 20:17:49
"247",6.05833333333333,"RT raipurcity Mana Airport Raipur security buffed till barakobamas visit to India Done 4 the sensitivity of the area VVIPs to go t","2015-01-24 20:14:59",2015-01-24,2015-01-24 20:14:59
"248",6.12375,"Mana Airport Raipur security buffed till barakobamas visit to India Done 4 the sensitivity of the area VVIPs to go thru regular check","2015-01-24 20:12:12",2015-01-24,2015-01-24 20:12:12
"249",7.27,"Welcome to India Prez barakobama","2015-01-24 20:02:26",2015-01-24,2015-01-24 20:02:26
"250",5.91,"barakobama edbuscaglia epn theeconomist  every all wants 2 run out EPN but while BarackObama support him he will keep the charge","2015-01-24 16:22:56",2015-01-24,2015-01-24 16:22:56
"251",5.812,"BenjaminNetany I apologize BarakObama does not represent usMay God bless you &amp Israelhttp//tco/E6LpsCVHd2","2015-01-24 13:46:16",2015-01-24,2015-01-24 13:46:16
"252",4.05,"BarakObama is such a jackass He hates IsraeliPM Isreal and America AlfonZoRachel  RedNationRising http//tco/xkJvU8oBSX","2015-01-24 10:37:46",2015-01-24,2015-01-24 10:37:46
"253",6.23,"Keep your promise and our hopes Pass H4EADRULE in January 2015 LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse","2015-01-24 09:12:49",2015-01-24,2015-01-24 09:12:49
"254",8,"NickLardon barakobama I love you XD","2015-01-24 08:36:26",2015-01-24,2015-01-24 08:36:26
"255",6.144,"RT epieprz MT dandayan BarakObama is meeting with the new Saudi Arabian king b/c he does not have upcoming elections MidEastDemocrac","2015-01-24 08:34:47",2015-01-24,2015-01-24 08:34:47
"256",6.144,"MT dandayan BarakObama is meeting with the new Saudi Arabian king b/c he does not have upcoming elections MidEastDemocracy USDiplomacy","2015-01-24 08:33:54",2015-01-24,2015-01-24 08:33:54
"257",6.64,"lissahaby barakobama I cant talk about it until 2025","2015-01-24 07:26:52",2015-01-24,2015-01-24 07:26:52
"258",5.32,"RT Hasfat1 thisisbuhari profosinbajo babaidris090 ogundamisi barakobama Mandela MLK will not renege on this http//tco/XmKe9wofGA","2015-01-24 04:24:39",2015-01-24,2015-01-24 04:24:39
"259",5.32,"thisisbuhari profosinbajo babaidris090 ogundamisi barakobama Mandela MLK will not renege on this http//tco/XmKe9wofGA","2015-01-24 04:23:35",2015-01-24,2015-01-24 04:23:35
"260",5.83,"barakObama Leaving Washington To be Reached in India To Attend Republic Day Morning Eagerly Waiting  Narendramodi BJP","2015-01-24 03:51:34",2015-01-24,2015-01-24 03:51:34
"261",6.184,"Acceptable or not theyll surely provide Unacceptable for Pakistan 2 provide safe havens to terrorists barakObama http//tco/4Img20icib","2015-01-24 03:46:10",2015-01-24,2015-01-24 03:46:10
"262",7.73,"mefbama YahooNews Thanks BarakObama","2015-01-23 23:06:11",2015-01-23,2015-01-23 23:06:11
"263",7.09,"BarakObama Are aliens real?","2015-01-23 18:44:19",2015-01-23,2015-01-23 18:44:19
"264",6.64,"RT mdswvguy The TRUTH about our GREAT President BarakObama http//tco/RisJ9akvXA Despite the pure UNCHRISTIAN HATRED of the GOP ","2015-01-23 18:29:20",2015-01-23,2015-01-23 18:29:20
"265",6.64,"The TRUTH about our GREAT President BarakObama http//tco/RisJ9akvXA Despite the pure UNCHRISTIAN HATRED of the GOP RNC &amp CHRIST","2015-01-23 18:28:35",2015-01-23,2015-01-23 18:28:35
"266",5.88166666666667,"RT AvacadoBuritto BarakObama pls make forestry a priority in your climate change action plan TakePart via hashtagclimate http//t","2015-01-23 14:28:16",2015-01-23,2015-01-23 14:28:16
"267",5.62333333333333,"Follow your timelines and keep our hopes Pass H4EADRULE in January 2015 LawHasBrokenUs USCIS OCRLeon barakobama DHSgov h4visaacurse","2015-01-23 14:20:18",2015-01-23,2015-01-23 14:20:18
"268",5.91666666666667,"Still have faith but still need DATES H4EADRULE LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse","2015-01-23 11:58:53",2015-01-23,2015-01-23 11:58:53
"269",4.88333333333333,"SERIOUSLY barakobama is such an embarrasment its just unbelievable how despicable he has become tcot","2015-01-23 11:08:11",2015-01-23,2015-01-23 11:08:11
"270",5.67,"RT KansalYash AAPVind rajat7462 CertianlyBlackDay4FreeSpeech4India UN barakobama Reuters BBC Channel4 http//tco/9PrEPAXcfB http","2015-01-23 11:07:49",2015-01-23,2015-01-23 11:07:49
"271",5.67,"AAPVind rajat7462 CertianlyBlackDay4FreeSpeech4India UN barakobama Reuters BBC Channel4 http//tco/9PrEPAXcfB http//tco/MbKf9fEBuY","2015-01-23 10:56:17",2015-01-23,2015-01-23 10:56:17
"272",6.715,"Hafij Saeed changes name of JuDbarakobama can now give money to pak http//tco/2nzY28xO54","2015-01-23 10:11:33",2015-01-23,2015-01-23 10:11:33
"273",5.26333333333333,"BarakObama coming to India thats y DelhiAirport will be unplugged on 26th and me stuck outside Delhi NotGoodFFFFNowReTwitt","2015-01-23 10:11:29",2015-01-23,2015-01-23 10:11:29
"274",5.9025,"Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse","2015-01-23 10:08:40",2015-01-23,2015-01-23 10:08:40
"275",5.055,"between BarakObama &amp his drone &amp Chris Kyle &amp his rifle? Courage Many miss the pt of Eastwoods American Sniper http//tco/nQaFgdcj4B","2015-01-23 09:34:32",2015-01-23,2015-01-23 09:34:32
"276",4.82,"What should youngworkers take away from BarakObamas  SOTU http//tco/eOFmwkfK9g","2015-01-23 09:01:18",2015-01-23,2015-01-23 09:01:18
"277",6.14,"President BarakObama and First Lady MichelleObama are going to India this weekend to attend Tuesdays Republic http//tco/lrFusniHto","2015-01-23 08:14:50",2015-01-23,2015-01-23 08:14:50
"278",5.9025,"RT gayathri06 Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse","2015-01-23 07:34:56",2015-01-23,2015-01-23 07:34:56
"279",5.9025,"RT sptech07 Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse","2015-01-23 06:41:04",2015-01-23,2015-01-23 06:41:04
"280",7.41666666666667,"gma good evening indiaBarakobama Welcome india","2015-01-23 05:05:37",2015-01-23,2015-01-23 05:05:37
"281",6.53,"US plays India tune PakSafeHaven fr MumbaiAttackers not acceptable barakobamaNow PMLN1 2 Deliver PMOIndia AjitKumarDoval kush07","2015-01-23 03:48:03",2015-01-23,2015-01-23 03:48:03
"282",5.88166666666667,"BarakObama pls make forestry a priority in your climate change action plan TakePart via hashtagclimate http//tco/umVhVnZlif","2015-01-23 03:34:09",2015-01-23,2015-01-23 03:34:09
"283",6.25,"Welcome to India Mr President  BarakOBama","2015-01-23 00:34:35",2015-01-23,2015-01-23 00:34:35
"284",3.905,"USA and BarakObama kill the King of Saudi Arabia","2015-01-22 21:50:29",2015-01-22,2015-01-22 21:50:29
"285",5.5375,"ACTIVISTS FOR ANIMAL RIGHTS TELL BarakObama to PUT AN END TO YULINDOGMEATFESTIVAL Yulin2015 http//tco/Yufw9wgcnQ via Change","2015-01-22 21:31:46",2015-01-22,2015-01-22 21:31:46
"286",5.9025,"Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse","2015-01-22 18:34:09",2015-01-22,2015-01-22 18:34:09
"287",6.16,"RT UofNorthFlorida Did you hear barakobamas SOTU Tuesday? Check out mbpolisci analysis WJCTJax w MelissainJax http//tco/ViagAmSB","2015-01-22 18:04:56",2015-01-22,2015-01-22 18:04:56
"288",5.9025,"RT vamsiveduru Still have faith but still need DATES H4EAD LawHasBrokenUs  USCIS OCRLeon BarakObama DHSgov h4visaacurse","2015-01-22 17:36:37",2015-01-22,2015-01-22 17:36:37
"289",6.16,"Did you hear barakobamas SOTU Tuesday? Check out mbpolisci analysis WJCTJax w MelissainJax http//tco/ViagAmSBnu SWOOPLife loveUNF","2015-01-22 17:35:05",2015-01-22,2015-01-22 17:35:05
"290",6.18833333333333,"BGEA We are praying that our President barakobama will have great compassion towards our Bro Abedini Blessings for SisNaghmehAbedini","2015-01-22 17:26:20",2015-01-22,2015-01-22 17:26:20
"291",5.89571428571429,"RT ClimateGroup On climate change BarakObama says hes determined to make sure that American leadership drives international action htt","2015-01-22 14:13:13",2015-01-22,2015-01-22 14:13:13
"292",6.018,"SOTU Will Web-savvy BarakObama prompt lasting change on Internet? http//tco/9Tbpyscc5I http//tco/yPEZxbm00F","2015-01-22 13:20:01",2015-01-22,2015-01-22 13:20:01
"293",5.5,"Mossad in rare move denies it contradicted Netanyahu by lobbying against stiffer Iran sanctions JohnKerry lied  Israel BarakObama","2015-01-22 09:50:08",2015-01-22,2015-01-22 09:50:08
"294",6.07714285714286,"BarakObama speaking on middle class economics - everyone benefits when children have healthy start ObamaAtKU saveCIF expandMedicaid","2015-01-22 09:44:51",2015-01-22,2015-01-22 09:44:51
"295",5.738,"RT kudining KU POTUSatKU CrimsonCafe &amp the Burge KURoasterie is open normal hours today to serve you during President BarakObama vis","2015-01-22 09:28:36",2015-01-22,2015-01-22 09:28:36
"296",6.0275,"Education plays big role in BarakObamas SOTU goal of expandingopportunity http//tco/VjbYTELnUs","2015-01-22 09:00:37",2015-01-22,2015-01-22 09:00:37
"297",5.49,"President BarakObama SKIPPY Strait you did WIN 2 ELECTIONS &amp elected by the PEOPLE but CONGRESS was to eager to take BRIBES AP p2","2015-01-22 08:46:53",2015-01-22,2015-01-22 08:46:53
"298",6.13833333333333,"Good for President BarakObama to finally sock it to them and go show what PROGRESSIVES believe in BIGOIL getting all their breaks","2015-01-22 08:29:43",2015-01-22,2015-01-22 08:29:43
"299",4.75,"mdswvguy barakobama dccc msnbc Bush 4 till in 8 yrs Obama 75 till in just 6 years and still counting","2015-01-22 08:24:36",2015-01-22,2015-01-22 08:24:36
"300",6.00833333333333,"I love messages from PROUD GOP BIGGOTS blasting President BarakObama but what have they done cost 6 Trillion  2 WARS? DCCC msnbc CNN","2015-01-22 08:22:32",2015-01-22,2015-01-22 08:22:32
"301",5.738,"KU POTUSatKU CrimsonCafe &amp the Burge KURoasterie is open normal hours today to serve you during President BarakObama visitBarakChalk","2015-01-22 07:32:39",2015-01-22,2015-01-22 07:32:39
"302",6.22,"RT douglessk BarakObama JohnKerry When/What will you do to help us bring our legally adopted kids home from DRC? AskTheWH http//tco/","2015-01-22 07:05:27",2015-01-22,2015-01-22 07:05:27
"303",4.715,"Mike Huckabee Says States Can Ignore SupremeCourt Judicial Supremacy On GayMarriage Gay News  Towleroad http//tco/2QJ9Dw3NTv barakobama","2015-01-22 06:52:14",2015-01-22,2015-01-22 06:52:14
"304",6.435,"Maggyw519 KalleeMerra Seems that Twitter got BarakObamas account twisted and redirected hope he knows about it so many haters out here","2015-01-22 04:32:31",2015-01-22,2015-01-22 04:32:31
"305",6.34666666666667,"KalleeMerra Maggyw519 BarakObama thats the only reason I ask of him I know he has seen it Ive seen NAFTA","2015-01-22 04:21:46",2015-01-22,2015-01-22 04:21:46
"307",6.22,"RT douglessk BarakObama JohnKerry When/What will you do to help us bring our legally adopted kids home from DRC? AskTheWH","2015-01-22 03:44:06",2015-01-22,2015-01-22 03:44:06
"309",4.78,"barakobama bracciano1984 davidcameroon haphyz1 ibrahimoyemade1 rc1023fm ykay55 Divide this Ramshackle now","2015-01-22 02:55:46",2015-01-22,2015-01-22 02:55:46
"310",5.91,"barakobama bracciano1984 davidcameroon haphyz1 ibrahimoyemade1 rc1023fm ykay55 Same way AGUIYI IRONSI was murdered?","2015-01-22 02:54:16",2015-01-22,2015-01-22 02:54:16
"311",5.23,"barakobama bracciano1984 davidcameroon haphyz1 ibrahimoyemade1 rc1023fm ykay55 Serving president stoned?","2015-01-22 02:51:48",2015-01-22,2015-01-22 02:51:48
