"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 17:58:50",0,FALSE,"560980424281710592",TRUE,NA,NA,NA,NA,NA,23,FALSE,"CoolChange1980","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SPORTSMANchnl: .@SarahPalinUSA meets up with Uncle @TedNugent &amp; talks guns, politics, &amp; rock 'n' roll. http://t.co/dAybUk9JpG",FALSE
"2015-01-29 17:58:11",0,FALSE,"560980262788820994",FALSE,NA,NA,"560978634572562434","laweez","5908",0,FALSE,"ChuckNellis","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@laweez @HillaryClinton @SarahPalinUSA I keep telling you we need to write a book together. :)",FALSE
"2015-01-29 17:57:57",0,FALSE,"560980204814745600",TRUE,NA,NA,NA,NA,NA,4,FALSE,"skorpyos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @allinwithchris: On 2016, @SarahPalinUSA: “You can absolutely say that I am seriously interested”:  
http://t.co/Xn6JtHNX1i #inners #201…",FALSE
"2015-01-29 17:55:29",0,FALSE,"560979582208475136",TRUE,NA,NA,NA,NA,NA,2,FALSE,"BetzMyboyblue11","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @ndiaye_g @Patrick_Fogerty @elderberryplace @SarahPalinUSA @SenJohnMcCain remember this as she pulls out yet ag…",FALSE
"2015-01-29 17:54:31",0,FALSE,"560979338112561155",FALSE,NA,NA,"560979160542482432","GvilleDayDrive","2787222183",0,FALSE,"GvilleDayDrive","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Ted Nugent = Family Values",FALSE
"2015-01-29 17:54:15",3,FALSE,"560979272571961344",FALSE,NA,NA,"560211076407898112","SPORTSMANchnl","42915958",1,FALSE,"ClaudePhillip","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SPORTSMANchnl @SarahPalinUSA @TedNugent Pennsylvania is a great state for hunting . #Palin2016 #AmazingAmerica",FALSE
"2015-01-29 17:53:59",0,FALSE,"560979202925555712",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"chrispetrey69","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@SarahPalinUSA hello Sarah how are tonight you tonight your Show is just about to come on you and Michele is gorgeous",FALSE
"2015-01-29 17:53:49",0,FALSE,"560979160542482432",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"GvilleDayDrive","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA ""You ran the night that you left me
You put me in my place
I got you in a stranglehold, baby
That night I crushed your face""",FALSE
"2015-01-29 17:53:37",0,FALSE,"560979110659231745",TRUE,NA,NA,NA,NA,NA,11,FALSE,"ClaudePhillip","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SPORTSMANchnl: Follow @SarahPalinUSA on her amazing journey to @TedNugent 's SpiritWild Ranch. Thursday 9:00PM E/P http://t.co/ZJ1grE7v…",FALSE
"2015-01-29 17:53:31",0,FALSE,"560979086391005185",TRUE,NA,NA,NA,NA,NA,50,FALSE,"ClaudePhillip","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SPORTSMANchnl: Thurs 9PM EP on Amazing America, @SarahPalinUSA meets up w/ @TedNugent &amp; gets a tour of the SpiritWild Ranch. http://t.c…",FALSE
"2015-01-29 17:53:16",0,FALSE,"560979026022391808",TRUE,NA,NA,NA,NA,NA,40,FALSE,"ClaudePhillip","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SPORTSMANchnl: .@SarahPalinUSA &amp; Uncle @TedNugent meet up at the SpiritWild Ranch and talk guns, politics, rock 'n' roll and more. http…",FALSE
"2015-01-29 17:51:44",0,FALSE,"560978636505759744",FALSE,"0","0",NA,"SarahPalinUSA","65493023",0,FALSE,"genebowser","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Hi Sarah, if you really want to know what our terrorist strategy should be read this; http://t.co/nUs2T8bsjG",FALSE
"2015-01-29 17:51:43",0,FALSE,"560978634572562434",FALSE,"0","0","560978056232579072","ChuckNellis","315878798",0,FALSE,"laweez","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ChuckNellis @HillaryClinton @SarahPalinUSA you're welcome.",FALSE
"2015-01-29 17:51:38",0,FALSE,"560978611172548608",FALSE,NA,NA,"560525345921957888","SarahPalinUSA","65493023",0,FALSE,"GvilleDayDrive","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Will he serenade you with his hit Wang Dang Sweet Poontang? (Get Todd to explain that to you.)",FALSE
"2015-01-29 17:51:25",0,FALSE,"560978558693044226",FALSE,NA,NA,"560978056232579072","ChuckNellis","315878798",0,FALSE,"edwardfinley198","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@ChuckNellis @HillaryClinton @SarahPalinUSA @laweez You'd have better luck catching video footage of Bigfoot which isn't fuzzy!",FALSE
"2015-01-29 17:51:22",0,FALSE,"560978546978336768",FALSE,NA,NA,"560867978246238208","BristolsBlog","703775046",0,FALSE,"NormKoontz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BristolsBlog @SarahPalinUSA Run for president or these creeps win .",FALSE
"2015-01-29 17:50:51",1,FALSE,"560978417127288833",FALSE,NA,NA,"560968346553044992","TheAgedP","36684945",0,FALSE,"andrewsiff","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@TheAgedP @TNBeanCounter @SissyWillis @hrh40 @daveweigel @SarahPalinUSA workin for a new new world order.",FALSE
"2015-01-29 17:50:24",0,FALSE,"560978302660526082",FALSE,NA,NA,"559261750931886080","ArmorCavSpin","40334543",0,FALSE,"gottalisten","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ArmorCavSpin @MaxCUA @Freedomwarrior @SPORTSMANchnl @SarahPalinUSA @ATT @comcast @DIRECTTV @dish The only candidate with gonads!",FALSE
"2015-01-29 17:50:02",0,FALSE,"560978209039060992",TRUE,NA,NA,NA,NA,NA,128,FALSE,"GideonGutenberg","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SarahPalinUSA: Special presentation of Amazing America on Thursday night featuring the Motor City Madman. Tune-in at 9PM E/P... http://…",FALSE
"2015-01-29 17:49:47",1,FALSE,"560978147688972288",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Media_Instinct","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Just posted: How @SarahPalinUSA helped promote @ReadyForHillary http://t.co/v2ev2bexmR #MediaTraining #Presentation #uspoli",FALSE
"2015-01-29 17:49:32",0,FALSE,"560978086364479488",FALSE,NA,NA,"560621419101708289","realDonaldTrump","25073877",0,FALSE,"tpac245","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","@realDonaldTrump @GCGATOR24 
Can @SarahPalinUSA count to 100?
@oreillyfactor",FALSE
"2015-01-29 17:49:26",0,FALSE,"560978057591533568",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"mortensen_ole","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SarahPalinUSA @mortensen_ole: @SarahPalinUSApls run I do hope you do run for President. millions vote for YOU in América Lars-Ole Mortensen",FALSE
"2015-01-29 17:49:25",20,FALSE,"560978056232579072",FALSE,NA,NA,NA,NA,NA,11,FALSE,"ChuckNellis","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Post cosmetic surgery @HillaryClinton sighting.... Nah, just kidding! ;) #Hillary2016 @SarahPalinUSA @Laweez http://t.co/lns4C2MyjH",FALSE
"2015-01-29 17:49:25",0,FALSE,"560978053468143616",TRUE,NA,NA,NA,NA,NA,1,FALSE,"maddox_mags","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @JACK__SHAW: @SarahPalinUSA @LeoRoyMadison 
Sarah Palin would make a great Cand f Pres.
We should encourage her to run for a new Conserv…",FALSE
"2015-01-29 17:47:41",0,FALSE,"560977617763848192",TRUE,NA,NA,NA,NA,NA,118,FALSE,"CrazyGenerous","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SarahPalinUSA: The highlight of this recent trip with Sportsman Channel to highlight “Amazing America” was visiting with so many... htt…",FALSE
"2015-01-29 17:47:30",0,FALSE,"560977572687671297",TRUE,NA,NA,NA,NA,NA,107,FALSE,"CrazyGenerous","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SarahPalinUSA: @AdrianaCohen16 if you aren't #bostonstrong, not sure who is! Thx for your boldness!",FALSE
"2015-01-29 17:47:09",0,FALSE,"560977485722968064",TRUE,NA,NA,NA,NA,NA,90,FALSE,"CrazyGenerous","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SarahPalinUSA: @ChuckGrassley great talking w/u last night - look fwd to hitting the trail &amp; serving up some IA pork on your farm soon!…",FALSE
"2015-01-29 17:47:07",0,FALSE,"560977478034808832",TRUE,NA,NA,NA,NA,NA,4,FALSE,"mmm2u","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @devitor: Palins: Tonight’s Episode of Amazing America with @SarahPalinUSA: Featuring @TedNugent! http://t.co/fOoVtRY1aF http://t.co/yHR…",FALSE
"2015-01-29 17:47:00",0,FALSE,"560977449094504448",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"josephlang1982","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SarahPalinUSA running for president is not war. It is a privilege. It should be about what's best for the people not what party controls.",FALSE
"2015-01-29 17:46:10",0,FALSE,"560977235637972992",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MediaMaven3000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Not a #Whammy but an interesting take on @Sethrogen @SarahPalinUSA &amp; sniping over @AmericanSniper: http://t.co/pRClL4IYER   @allinwithchris",FALSE
"2015-01-29 17:45:51",0,FALSE,"560977157623914498",FALSE,NA,NA,NA,NA,NA,0,FALSE,"CSIJosh","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Well would you look at that! http://t.co/ZQfFVgR2WH @SarahPalinUSA",FALSE
"2015-01-29 17:42:01",0,FALSE,"560976192271294464",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"joenpca","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA TRULY YOU ARE A MENTALLY ILL WOMAN... YOU WEAR YOUR MENTAL ILLNESS ON YOUR SLEEVE",FALSE
"2015-01-29 17:41:57",0,FALSE,"560976178027433984",FALSE,"0","0","560621419101708289","realDonaldTrump","25073877",0,FALSE,"Rick74467","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@realDonaldTrump @SarahPalinUSA @oreillyfactor 
 
Tease or not, you're all great Americans!!! http://t.co/Azssta4e8P",FALSE
"2015-01-29 17:40:19",0,FALSE,"560975763848310786",FALSE,NA,NA,"560621419101708289","realDonaldTrump","25073877",0,FALSE,"zephyr0_7","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","O'Reilly deserves a mulligan on this one. He does more good than harm. @realDonaldTrump @D2243 @SarahPalinUSA @oreillyfactor",FALSE
"2015-01-29 17:39:29",0,FALSE,"560975556624523264",FALSE,NA,NA,"560525345921957888","SarahPalinUSA","65493023",1,FALSE,"JACK__SHAW","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA @LeoRoyMadison 
Sarah Palin would make a great Cand f Pres.
We should encourage her to run for a new Conservative party",FALSE
"2015-01-29 17:38:36",0,FALSE,"560975331369447424",TRUE,NA,NA,NA,NA,NA,2,FALSE,"ott_deb","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @SarahPalinLinks: (via C4P - SP Posts) Governor Palin on Tonight’s ‘Amazing America’ http://t.co/YrUJPQa2iU @sarahpalinusa",FALSE
"2015-01-29 17:38:30",0,FALSE,"560975309923954688",TRUE,NA,NA,NA,NA,NA,6,FALSE,"Joannahertzberg","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @RyanLizza: .@Karlrove compares @SenRandPaul and @GovChristie to @SarahPalinUSA, says they ""must rehabilitate their images.” http://t.co…",FALSE
"2015-01-29 17:38:19",0,FALSE,"560975263513587713",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"CalHardison","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@SarahPalinUSA Eph 6:10 Finally, my brethren, be strong in the Lord, and in the power of his might.",FALSE
"2015-01-29 17:38:15",1,FALSE,"560975246115995649",FALSE,NA,NA,NA,"SPORTSMANchnl","42915958",1,FALSE,"MaxCUA","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@sportsmanchnl @sarahpalinusa hosts #amazingamerica #palin 9pm 

@att: 642
@comcast: 738
@directtv: 605
@dish: 395

http://t.co/ZnmEGfcvZo",FALSE
"2015-01-29 17:37:56",0,FALSE,"560975166172172289",TRUE,NA,NA,NA,NA,NA,4,FALSE,"cydniey","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Nativemanley: @SarahPalinUSA Remember when the American people didn't want to hear your nonsense and elected Obama? We sure do.",FALSE
"2015-01-29 17:37:38",0,FALSE,"560975091702706177",TRUE,NA,NA,NA,NA,NA,2,FALSE,"MaxCUA","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ArmorCavSpin: The road Sarah is on leads to the WH! @MaxCUA @Freedomwarrior @SPORTSMANchnl @SarahPalinUSA @ATT @comcast @DIRECTTV @dish",FALSE
"2015-01-29 17:36:49",0,FALSE,"560974883765878784",FALSE,NA,NA,"560867978246238208","BristolsBlog","703775046",0,FALSE,"LeoRoyMadison","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BristolsBlog Sarah Palin run for president or these Democrats and GOP establishment propagandists win . #Palin  @SarahPalinUSA",FALSE
"2015-01-29 17:36:10",0,FALSE,"560974721693794304",FALSE,NA,NA,"560622233476136963","realDonaldTrump","25073877",0,FALSE,"MahoneyDebbie","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","@realDonaldTrump @oreillyfactor @SarahPalinUSA Donald &amp; Bill are friend again :-) they r both nice people.",FALSE
"2015-01-29 17:35:41",0,FALSE,"560974599773773825",FALSE,NA,NA,"560974358777454592","mmancino_","364037943",0,FALSE,"amandaprenty","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","No! Sarah can't come!! @mmancino_ @SarahPalinUSA",FALSE
"2015-01-29 17:34:51",0,FALSE,"560974388711788544",FALSE,NA,NA,"560969833576017921","ProfJeffJarvis","514613499",0,FALSE,"Luke1732Mullen","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ProfJeffJarvis @instapundit better would also be offering @SarahPalinUSA Secretary of Interior",FALSE
"2015-01-29 17:34:47",0,FALSE,"560974373444915200",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"KlingerBitter","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Run for president in 2016 . #Palin2016",FALSE
"2015-01-29 17:34:44",0,FALSE,"560974358777454592",FALSE,NA,NA,"560966096896147456","amandaprenty","433849871",0,FALSE,"mmancino_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@amandaprenty is it ok if @SarahPalinUSA comes?",FALSE
"2015-01-29 17:33:37",0,FALSE,"560974080011419649",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"Eric_M_Rogers","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA If Sarah runs for President I'm buying stock in the Daily Show. #runSarahrun",FALSE
"2015-01-29 17:33:32",0,FALSE,"560974058066808832",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ndiaye_g: @Patrick_Fogerty @elderberryplace @KungFunny @Infman4xDon @SarahPalinUSA @SenJohnMcCain now a I am pimping this for$$ http://…",FALSE
"2015-01-29 17:33:27",0,FALSE,"560974038445477889",FALSE,NA,NA,"560936380587843584","RealityPostsss","2344874972",0,FALSE,"UncleRee1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@RealityPostsss @ReaIVibess Mike looks like he just tried 2 comprehend a @SarahPalinUSA speech. I get a headache every time. The laughing...",FALSE
"2015-01-29 17:32:21",0,FALSE,"560973761563070464",TRUE,NA,NA,NA,NA,NA,37,FALSE,"JohnFracillo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SPORTSMANchnl: Hunt Fish Feed Las Vegas at @SalvationArmyUS with @sportingchef @SarahPalinUSA #SHOTSHOW2015 http://t.co/ofeoIpEHMP",FALSE
"2015-01-29 17:32:14",0,FALSE,"560973729900273665",TRUE,NA,NA,NA,NA,NA,21,FALSE,"JohnFracillo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SPORTSMANchnl: On Amazing America follow @SarahPalinUSA on her journey w/ @GPellegrini &amp; Cinnamon Creek Ranch Game Processing 9PM ET ht…",FALSE
"2015-01-29 17:32:03",0,FALSE,"560973684488544257",TRUE,NA,NA,NA,NA,NA,16,FALSE,"JohnFracillo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SPORTSMANchnl: Presenting at the #GoldenMoose awards the Amazing @SarahPalinUSA #SHOTSHOW2015 http://t.co/DQ1Dnc1bEE",FALSE
"2015-01-29 17:31:40",0,FALSE,"560973589957341184",FALSE,NA,NA,NA,"CrystalPrebola","32282837",0,FALSE,"ejones6606","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@CrystalPrebola so, out of curiosity, what do you think if @SarahPalinUSA ran for 2016",FALSE
"2015-01-29 17:31:37",0,FALSE,"560973576464240641",TRUE,NA,NA,NA,NA,NA,18,FALSE,"JohnFracillo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Jim_Liberatore: Thanks to @SarahPalinUSA for being a part of our #GoldenMoose Awards &amp; to #Gunfather on their win. #SHOTSHOW2015 http:/…",FALSE
"2015-01-29 17:31:37",0,FALSE,"560973573658247169",FALSE,NA,NA,NA,"oreillyfactor","23970102",0,FALSE,"GrandmaNYCA","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@oreillyfactor @SarahPalinUSA @realDonaldTrump Donald and Sarah should run for Pres in 2016.  They will call a spade a spade.  We need it.",FALSE
"2015-01-29 17:31:28",0,FALSE,"560973537209778176",TRUE,NA,NA,NA,NA,NA,19,FALSE,"JohnFracillo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @OpFINALLYHOME: Thanking @SarahPalinUSA for featuring OFH on #AmazingAmerica @SPORTSMANchnl with a @GLOCKInc from TMT Tactical. http://t…",FALSE
"2015-01-29 17:31:03",0,FALSE,"560973432075321344",TRUE,NA,NA,NA,NA,NA,14,FALSE,"JohnFracillo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SPORTSMANchnl: Win a pair Liberty boots &amp; Tune-in Thursday 9pm E/P Amazing America with @SarahPalinUSA http://t.co/pnh1LiJ6Yd http://t.…",FALSE
"2015-01-29 17:28:49",0,FALSE,"560972870923190272",FALSE,NA,NA,"560967308764798976","allinwithchris","1286312880",0,FALSE,"Toirease","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@allinwithchris @SarahPalinUSA Really? The US is so slutty that we need to scrapeoff a reallity TV flop to run for President?",FALSE
"2015-01-29 17:28:13",0,FALSE,"560972720519659520",TRUE,NA,NA,NA,NA,NA,1,FALSE,"RicardoValram","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @CzarofFreedom: Bill Oreilly is a hatchetman for the NWO &amp; a ""Phony Conservative Ruse"".
@realDonaldTrump @oreillyfactor @SarahPalinUSA",FALSE
"2015-01-29 17:27:15",0,FALSE,"560972476855767040",TRUE,NA,NA,NA,NA,NA,2,FALSE,"xthred","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @MrLTavern: @SarahPalinUSA outlines conservative agenda for 2016. Check, check, check! http://t.co/fj56IPgbnE",FALSE
"2015-01-29 17:27:09",0,FALSE,"560972449966071810",FALSE,NA,NA,"560970635380531200","Cynatrah","54422326",0,FALSE,"idesignwis","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@Cynatrah @SarahPalinUSA 

You haters loathe that Palin breathes...",FALSE
"2015-01-29 17:26:58",2,FALSE,"560972406844846080",FALSE,NA,NA,"560622233476136963","realDonaldTrump","25073877",1,FALSE,"CzarofFreedom","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Bill Oreilly is a hatchetman for the NWO &amp; a ""Phony Conservative Ruse"".
@realDonaldTrump @oreillyfactor @SarahPalinUSA",FALSE
"2015-01-29 17:26:18",0,FALSE,"560972239118413825",FALSE,NA,NA,"559281054679588864","ricknick59","111356099",0,FALSE,"RexMag","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ricknick59 @VoteMike2014 @SarahPalinUSA That is seriously the best you can come up with?  Mailman jokes?  Yawwwn.",FALSE
"2015-01-29 17:25:43",0,FALSE,"560972090321682432",FALSE,NA,NA,NA,"oreillyfactor","23970102",0,FALSE,"Stiggs_","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@oreillyfactor Bill, thou shalt not be a curmudgeon. @realDonaldTrump @SarahPalinUSA",FALSE
"2015-01-29 17:24:50",0,FALSE,"560971869365358593",FALSE,NA,NA,NA,NA,NA,1,FALSE,"GeraldineLewis","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","YES! @SarahPalinLinks @SarahPalinUSA and @realDonaldTrump R correct! @oriellyfactor If they are a reality show, so R all candidates",FALSE
"2015-01-29 17:24:25",0,FALSE,"560971765825150977",TRUE,NA,NA,NA,NA,NA,3,FALSE,"tironsi75fromNJ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @allinwithchris: .@SarahPalinUSA hints at presidential run :""I'm ready for Hillary. Are you coming?"" http://t.co/w65BnYNiHX #inners #201…",FALSE
"2015-01-29 17:24:09",0,FALSE,"560971697424433152",FALSE,NA,NA,NA,NA,NA,0,FALSE,"robsaxan","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Can you imagine! A @SarahPalinUSA @tedcruz @gop ticket! @jbarro @allinwithchris Mental wounds not healing bus tour http://t.co/wDsJDaJAYI",FALSE
"2015-01-29 17:24:07",0,FALSE,"560971689115545602",FALSE,NA,NA,NA,NA,NA,0,FALSE,"puba1800","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","via @C4Palin Gov @SarahPalinUSA on Tonight’s ‘Amazing America’ http://t.co/MUGYgbJ33d #tcot #sgp #GOPe #tbrs #ocra #spwbt #teaparty #tlot",FALSE
"2015-01-29 17:23:51",0,FALSE,"560971623235596288",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"sweetmcgoo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SarahPalinUSA A Wasilla Moose caught in the head lights. http://t.co/Vyyirx0otP",FALSE
"2015-01-29 17:23:32",0,FALSE,"560971540477784065",FALSE,NA,NA,"560967308764798976","allinwithchris","1286312880",0,FALSE,"MuthrBear","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@allinwithchris @SarahPalinUSA I think we can absolutely say that she is seriously a lot of things. #inners",FALSE
"2015-01-29 17:23:09",0,FALSE,"560971443572600832",TRUE,NA,NA,NA,NA,NA,2,FALSE,"MLKconservative","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MaxCUA: 6yrs of #palin

160+ endorsed 70% win = sending 100+ to dc shutting down obama

#palin2016 #sarahpalin @sarahpalinusa http://t.…",FALSE
"2015-01-29 17:22:14",0,FALSE,"560971213284323329",FALSE,NA,NA,"560967308764798976","allinwithchris","1286312880",0,FALSE,"pfoltzed","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@allinwithchris @SarahPalinUSA -  To run on the Koch Party, you need to be insane, have enough digits to sign what is prepared for them.",FALSE
"2015-01-29 17:21:54",0,FALSE,"560971130551672832",FALSE,NA,NA,NA,NA,NA,0,FALSE,"primatemachine","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","this is fantastic. @charlescwcooke on @SarahPalinUSA but more broadly on cults of personality. http://t.co/DtQg3qiqdX",FALSE
"2015-01-29 17:21:50",1,FALSE,"560971113719947265",FALSE,NA,NA,"560902614515470337","ndiaye_g","863616564",1,FALSE,"ndiaye_g","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Patrick_Fogerty @elderberryplace @KungFunny @Infman4xDon @SarahPalinUSA @SenJohnMcCain now a I am pimping this for$$ http://t.co/WuRtcKweI8",FALSE
"2015-01-29 17:21:09",0,FALSE,"560970942936285185",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"sweetmcgoo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SarahPalinUSA You Sarah are a clueless nasty and uninformed twit. My only solace, is you will never be elected pres. http://t.co/sVRjpSFCyA",FALSE
"2015-01-29 17:20:14",0,FALSE,"560970709271195649",FALSE,NA,NA,"560955651493359616","diverdown48","221873073",0,FALSE,"10th_Man","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@diverdown48 @Nativemanley @elderberryplace @SarahPalinUSA Facts. Congressman Bush voted for Civil Rights Act while Byrd Democrats voted no",FALSE
"2015-01-29 17:19:56",1,FALSE,"560970635380531200",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Cynatrah","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Why did it take the GOP 7 yrs 2 discover that @SarahPalinUSA is intellectually deficient, a pathetic moron and an aging, witless grifter?",FALSE
