"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 22:44:18",1,FALSE,"561052266434932736",FALSE,NA,NA,NA,"BebeRexha","27131277",0,FALSE,"badgirlmelissa3","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@BebeRexha @BrittanyBexton @iambeckyg @charli_xcx @IGGYAZALEA @carissaleigh  SHOWTIME GIRLFRIENDS #badgirlsclub http://t.co/2HL5lfd6Bd",FALSE
"2015-01-29 22:43:43",0,FALSE,"561052118334062592",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"VirkCrown","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IGGYAZALEA Hello dear. if need be to spend that cash, spend no more than four percent per daily occasion and plan it out before you decide.",FALSE
"2015-01-29 22:42:56",0,FALSE,"561051920820097024",FALSE,NA,NA,NA,NA,NA,0,FALSE,"melissaantgarza","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","and for those of us who aren't @IGGYAZALEA fans, here's some real music: https://t.co/UX7EnVgP8n  &lt;3 Lloyd Price",FALSE
"2015-01-29 22:42:05",0,FALSE,"561051708395384832",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"aylin08m","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA I GG YÌ†ΩÌ≤ÅÌ†ΩÌ≤ÅÌ†ΩÌ≤ÅÌ†ΩÌ≤Å follow me?:(",FALSE
"2015-01-29 22:41:41",0,FALSE,"561051606096289792",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"DadaDuceDuce","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA kinda got a Marilyn Monroe look to her ..‚ò∫Ô∏è",FALSE
"2015-01-29 22:39:35",0,FALSE,"561051079245180929",TRUE,NA,NA,NA,NA,NA,1,FALSE,"iFeelFreedxm","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MonaMaraj_: Ì†ΩÌ∏ÇÌ†ΩÌ∏ÇÌ†ΩÌ≤ÄÌ†ΩÌπå‚Äú@iFeelFreedxm: @IGGYAZALEA your time is over hun ‚Äú@MonaMaraj_: Your Time Is Tickin' You Bitches Will Be Around Shorter‚Ä¶",FALSE
"2015-01-29 22:39:28",1,FALSE,"561051046663835649",FALSE,NA,NA,"561050881420849152","iFeelFreedxm","808482606",1,FALSE,"MonaMaraj_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Ì†ΩÌ∏ÇÌ†ΩÌ∏ÇÌ†ΩÌ≤ÄÌ†ΩÌπå‚Äú@iFeelFreedxm: @IGGYAZALEA your time is over hun ‚Äú@MonaMaraj_: Your Time Is Tickin' You Bitches Will Be Around Shorter Than Vine Vids‚Äù‚Äù",FALSE
"2015-01-29 22:38:50",0,FALSE,"561050890694828032",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"MaylenLp","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA here imitating the ass of Iggy. Hahahahahhhaha. #coverAss Ì†ΩÌ≤úÌ†ΩÌ≤ôÌ†ΩÌ≤óÌ†ΩÌ≤ã I love you http://t.co/ODh9Szg6L2",FALSE
"2015-01-29 22:38:48",4,FALSE,"561050881420849152",FALSE,NA,NA,"561050111250165760","MonaMaraj_","255570345",1,FALSE,"iFeelFreedxm","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA your time is over hun ‚Äú@MonaMaraj_: Your Time Is Tickin' You Bitches Will Be Around Shorter Than Vine Vids‚Äù",FALSE
"2015-01-29 22:38:31",0,FALSE,"561050810587435008",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"Alvin_Mwangi","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe Someone kill her in newark",FALSE
"2015-01-29 22:36:45",0,FALSE,"561050365496270848",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"derpingderping","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IggyANews @IGGYAZALEA I wish i could be at the oakland one i used to live there!! :(",FALSE
"2015-01-29 22:36:39",0,FALSE,"561050339445469184",FALSE,NA,NA,"553743074052960257","IGGYAZALEA","153694176",1,FALSE,"BFL1RT","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@IGGYAZALEA: half of the Internet out here doing the devils work free of charge and don't even realize.‚Äù But u r the ... Nvrm Ì†ΩÌ∞∏Ì†ºÌΩµ",FALSE
"2015-01-29 22:36:13",0,FALSE,"561050229391114241",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LTP22","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","A visual of what the end of the world looks like. @pitbull @IGGYAZALEA @MattyBRaps @NICKIMINAJ @IceJJFish http://t.co/Z8ALoM4jbO",FALSE
"2015-01-29 22:35:56",0,FALSE,"561050159040045057",TRUE,NA,NA,NA,NA,NA,1,FALSE,"heyyimLiz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JazmeanaGee: Hate us cause you anuzzzz. Team @IGGYAZALEA #BaeAsFuck http://t.co/TGtuvYCyUo",FALSE
"2015-01-29 22:35:28",0,FALSE,"561050043269259264",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"Beckman_Styles","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe follom meeeeeee please i love youuu",FALSE
"2015-01-29 22:35:20",0,FALSE,"561050007387009025",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"Jessica_Garza20","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe wish you'd come to Ohio/Kentucky",FALSE
"2015-01-29 22:34:58",0,FALSE,"561049916416753665",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Dns136","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","I want meet and greet tickets to @IGGYAZALEA that would be pretty amazing",FALSE
"2015-01-29 22:34:46",0,FALSE,"561049864138522624",TRUE,NA,NA,NA,NA,NA,8,FALSE,"DamaTorres1d","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @austin_mml: To the people who hate on @IGGYAZALEA for being a white/female rapper: if she was bad you'd actually have something to bitc‚Ä¶",FALSE
"2015-01-29 22:34:27",0,FALSE,"561049784450940928",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"kcasa7131","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe @TruTVJokers Someone who's coming to AZ. :-) #ImpracticalJokers",FALSE
"2015-01-29 22:34:25",0,FALSE,"561049777782009857",TRUE,NA,NA,NA,NA,NA,3779,FALSE,"hairfliip","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @IGGYAZALEA: half of the Internet out here doing the devils work free of charge and don't even realize.",FALSE
"2015-01-29 22:34:11",0,FALSE,"561049720282681344",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"falltopiecesz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA @IggyANews Is The Great Escape Tour going to Brazil? Ì†ΩÌπè",FALSE
"2015-01-29 22:34:10",0,FALSE,"561049714616205312",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"WalkTheLlne_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA We will be able to see news photos of your shooting with Steve Madden ?",FALSE
"2015-01-29 22:33:55",0,FALSE,"561049653467426816",FALSE,NA,NA,NA,NA,NA,1,FALSE,"JazmeanaGee","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Hate us cause you anuzzzz. Team @IGGYAZALEA #BaeAsFuck http://t.co/TGtuvYCyUo",FALSE
"2015-01-29 22:33:37",0,FALSE,"561049577680171010",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"RayaOfSuns","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe got emÌ†ΩÌ∏ç April 14th in oakÌ†ΩÌ∏òÌ†ΩÌ∏ò",FALSE
"2015-01-29 22:33:20",0,FALSE,"561049503143174146",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Razikah_Astri","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","Hai @IGGYAZALEA i'm your fans from Indonesia :) ""i'm so fancy""",FALSE
"2015-01-29 22:33:11",0,FALSE,"561049465617125376",FALSE,NA,NA,NA,"BenPhrases","89282205",0,FALSE,"ryanmonica834","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@BenPhrases @Eminem Yo' @IGGYAZALEA My Island is also known as Wilmington. http://t.co/DiRIov6cbJ",FALSE
"2015-01-29 22:32:31",0,FALSE,"561049297727524866",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"livi_mb","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@IGGYAZALEA PerfectÌ†ΩÌ∏çÌ†ΩÌ≤òÌ†ΩÌ∏äÌ†ΩÌ≤óÌ†ΩÌπà‚úåÔ∏è‚ù§Ô∏èÌ†ΩÌ≤êÌ†ΩÌ≤ñ http://t.co/Xrq4HYHVJb",FALSE
"2015-01-29 22:32:20",0,FALSE,"561049254941454336",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"Cluelessperfxct","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA FOLLOW ME PLS AND DO AN CONCERT IN MEXICO PLS.",FALSE
"2015-01-29 22:32:15",0,FALSE,"561049233084940289",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"serinagnello","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA I am literally going to save up all the money I can to go to your tour Ì†ΩÌ∏©Ì†ΩÌ∏ç",FALSE
"2015-01-29 22:32:10",0,FALSE,"561049211337457665",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"marryexxo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe far away from me Ì†ΩÌ∏¢",FALSE
"2015-01-29 22:32:02",0,FALSE,"561049180018585600",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"WalkTheLlne_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA a date for Trouble clip Video release ? :) love",FALSE
"2015-01-29 22:31:56",0,FALSE,"561049154001334272",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"MaylenLp","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA heey come to Argentina pleaseeee Ì†ΩÌ∏Å‚úåÌ†ΩÌ±è http://t.co/xT3GjsvWBr",FALSE
"2015-01-29 22:31:54",0,FALSE,"561049144610283520",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"serinagnello","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe OHMYGOD YES",FALSE
"2015-01-29 22:31:48",0,FALSE,"561049121222836224",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"Cluelessperfxct","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA IGGY I JUST WANT UR FOLLOW. PLEASEEE. LOVE YOU SO MUCH. SINCE THE FIRST MOMENT I SAW YOU. Ì†ΩÌ∏≠Ì†ΩÌ∏≠Ì†ΩÌ≤òÌ†ΩÌ≤îÌ†ΩÌ≤ï",FALSE
"2015-01-29 22:31:48",0,FALSE,"561049117523468288",TRUE,NA,NA,NA,NA,NA,24,FALSE,"lovatoagape","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @IGGYAZALEA: @BrittanyCrandol im not bisexual.",FALSE
"2015-01-29 22:31:42",0,FALSE,"561049096027635713",TRUE,NA,NA,NA,NA,NA,1487,FALSE,"Efflya","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @IGGYAZALEA: Great night! RT @billboard: .@iggyazalea is making us Beg For It. #bbwinterfest #sundance https://t.co/rsB6sOQ7PK",FALSE
"2015-01-29 22:31:02",0,FALSE,"561048924644212736",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ArianatorArmen","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Love you so much iggy‚ù§ 
Good NigthÌ†ºÌºô‚òÖÌ†ºÌºô‚òÖÌ†ºÌºô‚òÖÌ†ºÌºô 
@IGGYAZALEA",FALSE
"2015-01-29 22:31:01",0,FALSE,"561048923830484994",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"ddlreguiaf","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA I can't wait to see you on tour this mayÌ†ΩÌ∏çÌ†ΩÌ∏©",FALSE
"2015-01-29 22:30:53",1,FALSE,"561048890649374721",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"WalkTheLlne_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA You will perform which song at grammys ? Can't Wait to see u",FALSE
"2015-01-29 22:30:53",0,FALSE,"561048889277427713",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"missteeyo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe cool",FALSE
"2015-01-29 22:30:52",0,FALSE,"561048885502935040",TRUE,NA,NA,NA,NA,NA,692,FALSE,"Jennygotsswag","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @IGGYAZALEA: Me and peezy are on our laptops googling pics of ugly kids. send us some!",FALSE
"2015-01-29 22:30:48",0,FALSE,"561048867127709697",FALSE,NA,NA,NA,NA,NA,0,FALSE,"WomenofHipHop","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","[WOHH EXCLUSIVE:] @Crownbella Talks Her Evolution, Female Inspirations, Plays ‚ÄòMarry, F*ck, Kill‚Äô! http://t.co/ENTe30k32m @IGGYAZALEA",FALSE
"2015-01-29 22:30:41",0,FALSE,"561048838166048769",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"Cluelessperfxct","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA IGGY BABE, PLS FOLLOW ME YOU WOULD MAKE ME REALLY HAPPY, I LOV U SO MUCH, PLEASEEE!!Ì†ΩÌ∏≠Ì†ΩÌ∏≠Ì†ΩÌ≤îÌ†ΩÌ≤îÌ†ΩÌ≤îÌ†ΩÌ≤ï",FALSE
"2015-01-29 22:30:37",0,FALSE,"561048822881976320",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"youngnillearwig","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IGGYAZALEA https://t.co/INCRhgBJna EarwiG NOVA SCOTIA CANADA we getin on a track once im at the top ;)",FALSE
"2015-01-29 22:30:33",0,FALSE,"561048803600764928",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MeaghanneViator","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Holy hell, @nickjonas and @IGGYAZALEA are coming to Austin on my birthday!",FALSE
"2015-01-29 22:30:24",1,FALSE,"561048768850571265",FALSE,"37.25644673","-121.8059831","559923167427559426","IggyANews","2871783173",0,FALSE,"AyyoTawni","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe I'll be at the oakland one Ì†ΩÌπãÌ†ΩÌ∏ç",FALSE
"2015-01-29 22:30:12",0,FALSE,"561048716615110656",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"FALLINL0V3","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe *Cries bc doesn't have money*",FALSE
"2015-01-29 22:30:04",0,FALSE,"561048682423132160",FALSE,NA,NA,"560993239042248704","IGGYAZALEA","153694176",0,FALSE,"ClumsyyyyCassss","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA I'm prouder than proud of you Ì†ΩÌ∏ò does that make sense? LMAOOOO!",FALSE
"2015-01-29 22:29:55",0,FALSE,"561048643772223490",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"irwieftbandanas","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe can't wait to escape with all three of you in sacramento Ì†ºÌøÉÌ†ΩÌ≤ó",FALSE
"2015-01-29 22:29:41",0,FALSE,"561048588571398144",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"yourbabygeee","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA @susanonfleek we going",FALSE
"2015-01-29 22:29:35",0,FALSE,"561048560029159424",FALSE,NA,NA,NA,NA,NA,0,FALSE,"foreverrbutera","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","follow meh ily @IGGYAZALEA",FALSE
"2015-01-29 22:29:25",0,FALSE,"561048521152163840",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"MorenaSuja","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IGGYAZALEA IGGY PLEASE COME TO ARGENTINA. WE NEED YOU HEREEEEE",FALSE
"2015-01-29 22:29:21",0,FALSE,"561048501447303168",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"CamiilaDrew69","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe FOLLOW ME? IGGY PLS???:(((‚ù§Ì†ΩÌ∏≠Ì†ΩÌ∏≠Ì†ΩÌ∏≠",FALSE
"2015-01-29 22:29:16",0,FALSE,"561048482619092992",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"itsvaleale","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA hi iggy? Are you there?",FALSE
"2015-01-29 22:29:07",0,FALSE,"561048444144746498",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"FADEDIGGY","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA ILYSM I hope you notice me one day",FALSE
"2015-01-29 22:29:03",0,FALSE,"561048427040354304",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"CamiilaDrew69","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe FOLLOW ME PLEASE IGGY:(Ì†ΩÌ∏≠",FALSE
"2015-01-29 22:29:02",0,FALSE,"561048425047662593",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"FFAKillCams","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@IGGYAZALEA first thing first. when you touring aus?",FALSE
"2015-01-29 22:29:00",0,FALSE,"561048414105128961",FALSE,"0","0",NA,"IGGYAZALEA","153694176",0,FALSE,"ItsBeluAquino","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IGGYAZALEA probably there's no chance you'll see this tweet, but I'd have a heart attack if you surprised me with a follow Ì†ΩÌ≤ïÌ†ºÌº∫Ì†ΩÌ≤ï",FALSE
"2015-01-29 22:28:50",0,FALSE,"561048373273571328",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Noee16313","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Good morning listening Iggy. @IGGYAZALEA Ì†ΩÌ≤ï http://t.co/XiPvgoSrlM",FALSE
"2015-01-29 22:28:48",0,FALSE,"561048364406816768",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"CamiilaDrew69","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe ILOVEYOU!!‚ù§‚ù§‚ù§FOLLOW ME PLEASE IGGY:(",FALSE
"2015-01-29 22:28:39",0,FALSE,"561048326536441856",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"benshots","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA hi my love today it's my birthday please tell me something Ì†ΩÌ∏≠Ì†ΩÌ≤ó",FALSE
"2015-01-29 22:28:37",0,FALSE,"561048316910137344",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"GTGYK","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA will we get another pic like this when in Chicago? http://t.co/YcWToyeMfK",FALSE
"2015-01-29 22:28:32",0,FALSE,"561048296576540672",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",0,FALSE,"CamiilaDrew69","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe FOLLOW ME PLEASE? IGGY???",FALSE
"2015-01-29 22:28:32",0,FALSE,"561048295691530240",FALSE,NA,NA,NA,NA,NA,0,FALSE,"the_badromancer","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I cannot explain how excited I am for the @IGGYAZALEA and Steve Madden shoes omfg",FALSE
"2015-01-29 22:28:29",0,FALSE,"561048284026789888",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Angelodones2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @CamiilaDrew69: @IggyANews @IGGYAZALEA @nickjonas @Tinashe PLEASE FOLLOW MEE",FALSE
"2015-01-29 22:28:27",0,FALSE,"561048275185172480",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Angelodones2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @just_pandolev: @IggyANews @IGGYAZALEA @nickjonas @Tinashe wish I could",FALSE
"2015-01-29 22:28:20",0,FALSE,"561048248375193600",FALSE,"41.82953015","-87.61970661",NA,"IGGYAZALEA","153694176",0,FALSE,"SunRoe","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA get the fuck off your Twitter! Jesus!",FALSE
"2015-01-29 22:28:16",1,FALSE,"561048231476752384",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",1,FALSE,"just_pandolev","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe wish I could",FALSE
"2015-01-29 22:28:15",1,FALSE,"561048226842050561",FALSE,NA,NA,"559923167427559426","IggyANews","2871783173",1,FALSE,"CamiilaDrew69","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IggyANews @IGGYAZALEA @nickjonas @Tinashe PLEASE FOLLOW MEE",FALSE
"2015-01-29 22:28:12",0,FALSE,"561048214359375872",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"jasparbasically","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA love youUu",FALSE
"2015-01-29 22:28:05",0,FALSE,"561048182507851778",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"jamizfoshiz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@IGGYAZALEA you need to #bowdowntobabs http://t.co/aNpbpb1zjt",FALSE
"2015-01-29 22:27:54",1,FALSE,"561048138383769602",FALSE,NA,NA,NA,NA,NA,0,FALSE,"daaaaamngia","<a href=""http://tweetlogix.com"" rel=""nofollow"">Tweetlogix</a>","Ok she did that. Sheesh RT @IggySource: Flawless! #SteveMadden #PhotoShoot #Classic @IGGYAZALEA http://t.co/KISDpvXL4s",FALSE
"2015-01-29 22:25:22",0,FALSE,"561047498853457921",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mmorgandenisee","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","It's also funny how @NICKIMINAJ feels the need to constantly mention how on top she is as a female rapper now that @IGGYAZALEA is doing it Ì†ΩÌ∏Ç",FALSE
"2015-01-29 22:25:17",0,FALSE,"561047480419115008",FALSE,NA,NA,NA,NA,NA,0,FALSE,"AriLilKitty","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""I hate @IGGYAZALEA!"" 
Why do you have her songs on repeat and know all the words? Girl, bye!",FALSE
"2015-01-29 22:25:14",0,FALSE,"561047465559093248",FALSE,NA,NA,"560700172783849472","missjillscott","128990079",0,FALSE,"Sonjajo03204424","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","@missjillscott @IGGYAZALEA I KNOW. THAT  RITE. MS.JILL",FALSE
"2015-01-29 22:24:35",11,FALSE,"561047302530662400",FALSE,NA,NA,NA,NA,NA,1,FALSE,"DylanLaylani","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Just woke up from a medicated sleep coma and I had a dream me and @IGGYAZALEA were best friends. Waking up was dissapointing. Sad Dylan.",FALSE
"2015-01-29 22:24:11",0,FALSE,"561047203826135040",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mmorgandenisee","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I love that @IGGYAZALEA is rapping as a white woman. There so much built in culture b/w ""whites"" and ""blacks."" I Ì†ΩÌ≤ï that she's opening doors",FALSE
"2015-01-29 22:23:17",0,FALSE,"561046977669246976",FALSE,NA,NA,NA,"IGGYAZALEA","153694176",0,FALSE,"ryanmonica834","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@IGGYAZALEA (ladies first of course) @Eminem @BenPhrases http://t.co/R8G8h6Opj6",FALSE
"2015-01-29 22:23:17",1,FALSE,"561046976822005760",FALSE,NA,NA,"560865407368585216","MinajWife","2338628966",1,FALSE,"4ever_minaj","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@MinajWife @IGGYAZALEA  ......lmfao....her flows is as old and stupid as that pic",FALSE
