"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 22:53:48",1,FALSE,"561054657691549696",FALSE,NA,NA,"561013958480388097","WorldStarFunny","1107613844",0,FALSE,"llllucyyy","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@WorldStarFunny: I love @katyperry Ì†ΩÌ∏ÇÌ†ΩÌ∏© ""I'm just here so I don't get fined"" https://t.co/kUOw2Ni349‚Äù

Don't steal someone's line. Original",FALSE
"2015-01-29 22:53:43",0,FALSE,"561054636518703104",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl *33 http://t.co/IBXk1MYPDA",FALSE
"2015-01-29 22:53:35",0,FALSE,"561054602083438592",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"JustKatyAndEva","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry u can't be late sunday bc the half time won't wait u x) don't be late us u r at RC ! U can b late at grammy if u wanna!Much lov‚ù§Ô∏è",FALSE
"2015-01-29 22:53:35",0,FALSE,"561054601487859712",FALSE,NA,NA,"561051508536389633","katyperry","21447363",1,FALSE,"kayleighcat","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry BUT I WAS SO ANNOYED WHEN THEY KEPT ASKING U IF U WERE LOOKING AT THE PLAYERS LIKE NO BITCH I GOT BIGGER&amp;BETTER SHIT 2 THINK ABT",FALSE
"2015-01-29 22:53:35",0,FALSE,"561054601198465024",FALSE,"0","0",NA,NA,NA,0,FALSE,"Esqi8","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Please ^^ @katyperry",FALSE
"2015-01-29 22:53:35",1,FALSE,"561054599822725121",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl +32 http://t.co/30sExCIXNz",FALSE
"2015-01-29 22:53:29",0,FALSE,"561054576619429888",FALSE,NA,NA,NA,NA,NA,0,FALSE,"errysyaffri","<a href=""http://www.cloudhopper.com/"" rel=""nofollow"">Cloudhopper</a>","Looks like @katyperry will be back on her tour this year ! #thePRISMATICworldtour continues in Europe and Asia ! ;) #katycats",FALSE
"2015-01-29 22:53:29",0,FALSE,"561054575667318784",TRUE,NA,NA,NA,NA,NA,53,FALSE,"tasyahana_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Scott_Myrick: CAN THIS WEEK GET ANY BETTER? RT @katyperry: Just when you thought the #PWT was over, I'll be bringing it to ASIA this Ap‚Ä¶",FALSE
"2015-01-29 22:53:28",1,FALSE,"561054572236390401",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl *31 http://t.co/V0yY6bpYxx",FALSE
"2015-01-29 22:53:26",0,FALSE,"561054565500334080",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"heyzeus156","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","@katyperry so why were you there?",FALSE
"2015-01-29 22:53:25",0,FALSE,"561054559825457152",FALSE,NA,NA,"560996048714227712","katyperry","21447363",0,FALSE,"Tatikoon","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry I love Katy. I'll wait You!~ Ì†ΩÌ≤ï
 #katycatThailand",FALSE
"2015-01-29 22:53:18",0,FALSE,"561054531925315584",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"katy_perry_l0ve","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry ooh typo! you forgot the hashtag",FALSE
"2015-01-29 22:53:17",0,FALSE,"561054527491960832",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"EnterButton","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry So why were they there?",FALSE
"2015-01-29 22:53:14",0,FALSE,"561054514133073920",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"skywaterr","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@katyperry im hypnotized by this",FALSE
"2015-01-29 22:53:06",0,FALSE,"561054481769832448",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"boobskatherynn","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry bye momma Ì†ΩÌ≤ñ",FALSE
"2015-01-29 22:53:01",4,FALSE,"561054460508901376",FALSE,NA,NA,NA,NA,NA,1,FALSE,"gabbynikki","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@NoChillPosts: I LOVE @katyperry FOR THIS Ì†ΩÌ∏Ç https://t.co/MIvULYlyPI"" Katy, my hero. #SuperBowl",FALSE
"2015-01-29 22:53:01",0,FALSE,"561054457404747776",FALSE,NA,NA,NA,NA,NA,0,FALSE,"brenleyelaine","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","no one understands how excited I am to watch @katyperry perform on Sunday Ì†ΩÌ∏ç‚ù§Ô∏è she gives me life",FALSE
"2015-01-29 22:53:00",0,FALSE,"561054456175788032",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"yayenvalencia","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry why do you burden my heart and my wallet? Ì†ΩÌ∏≠Ì†ΩÌ∏≠Ì†ΩÌ≤î",FALSE
"2015-01-29 22:52:56",1,FALSE,"561054436798103552",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kaotaem0210","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","I'm a Japanese KatyCats.Thank you for coming to Japan on April 25 and 26.
[@katyperry ] http://t.co/G4jAFfTNCr",FALSE
"2015-01-29 22:52:46",0,FALSE,"561054395526574080",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"AshhUnscripted","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry wanna hang out? http://t.co/hWWrH4IaLs",FALSE
"2015-01-29 22:52:45",0,FALSE,"561054390828548096",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FrandyTulus","<a href=""https://path.com/"" rel=""nofollow"">Path</a>","Dark Horse (feat. Juicy J) by @katyperry ‚Äî https://t.co/3serJZuGh7",FALSE
"2015-01-29 22:52:36",0,FALSE,"561054354673635328",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"_katrinalina_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry while you're in Glendale, AZ please check out my home girls family restaurant, Cafe Rumba #yourethebest #SuperBowlXLIX",FALSE
"2015-01-29 22:52:36",0,FALSE,"561054353348235266",TRUE,NA,NA,NA,NA,NA,335,FALSE,"thaboywond3r1","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @nfl: .@katyperry is ready for the #pepsi #SB49 halftime show! https://t.co/f1gXrV9NKu",FALSE
"2015-01-29 22:52:32",0,FALSE,"561054335635685376",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"Claire_Bear1423","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry sassy AFÌ†ΩÌ≤Å",FALSE
"2015-01-29 22:52:27",1,FALSE,"561054318179401728",FALSE,NA,NA,NA,NA,NA,0,FALSE,"_bubu27","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Jay_Braves5: ""@katyperry: Because: Ì†ºÌøà http://t.co/FJDVGYS70H""
@_bubu27  Ì†ΩÌ∏ÇÌ†ΩÌ∏ÇÌ†ΩÌ∏Ç"" that is crazy Ì†ΩÌ∏ÇÌ†ΩÌ∏Ç‚úã‚úãÌ†ºÌøàÌ†ºÌøà",FALSE
"2015-01-29 22:52:27",0,FALSE,"561054317742813184",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"Katysprincess","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I found the culprit y'all!!! @katyperry officially youtubes herself! http://t.co/yMWao3gAzX",FALSE
"2015-01-29 22:52:25",0,FALSE,"561054305969377280",FALSE,NA,NA,"560996048714227712","katyperry","21447363",0,FALSE,"loveskyclouds","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry but maybe I can't go cuz my mom maybe won't let me buy the ticket ughhhh",FALSE
"2015-01-29 22:52:24",0,FALSE,"561054304434675712",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"myhumalien","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry Go to bed, momma",FALSE
"2015-01-29 22:52:24",0,FALSE,"561054301729337344",FALSE,NA,NA,NA,NA,NA,0,FALSE,"stevanus_Qc304","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","' #KatyPerryJKT ' tickets will be on sale through http://t.co/Htwpeafd5A on 14th February 2015.
@katyperry performing on May 9th",FALSE
"2015-01-29 22:52:21",0,FALSE,"561054290161467393",FALSE,"55.70944851","-3.90336044","560981162051387392","katyperry","21447363",0,FALSE,"1robyn5_KPez","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@katyperry: First up, TOKYO, April 25 &amp; 26! http://t.co/HAyvqIcmc8‚Äù aw shit that's too soon lol @KatysMoles",FALSE
"2015-01-29 22:52:17",0,FALSE,"561054272435941376",FALSE,NA,NA,"561052605976043520","weizma","479218074",0,FALSE,"weizma","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry but I will support you with sop......",FALSE
"2015-01-29 22:52:16",1,FALSE,"561054272016482304",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"mercimatty","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry when ur craving thin mints but can't eat them http://t.co/Uz0qeztaRl",FALSE
"2015-01-29 22:52:15",0,FALSE,"561054267021484033",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"markiavel","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry mom Please just shine Ì†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ∏çÌ†ΩÌ±å",FALSE
"2015-01-29 22:52:15",0,FALSE,"561054265599606786",FALSE,NA,NA,"561054137081942017","quinniess","629009376",0,FALSE,"boobskatherynn","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@quinniess @katyperry okay",FALSE
"2015-01-29 22:52:10",0,FALSE,"561054245823053826",TRUE,NA,NA,NA,NA,NA,9,FALSE,"Febiauliam","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @SoundRhythm: Yeah!!! ""@concertholic: #KattyPerryJKT World Wide Trends! @SoundRhythm @IsmayaLive @katyperry @KatyPerryIndo http://t.co/T‚Ä¶",FALSE
"2015-01-29 22:51:57",0,FALSE,"561054191792054272",TRUE,NA,NA,NA,NA,NA,6643,FALSE,"saintkatheryn","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @katyperry: Ahh, Sunday...Nothing but sitting on the couch, watching my new favorite sport... Ì†ºÌøà",FALSE
"2015-01-29 22:51:57",0,FALSE,"561054188231081984",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ndutbeleng","<a href=""https://path.com/"" rel=""nofollow"">Path</a>","Roar by @katyperry ‚Äî https://t.co/ArZEgK4F4z",FALSE
"2015-01-29 22:51:53",0,FALSE,"561054172741926912",TRUE,NA,NA,NA,NA,NA,1,FALSE,"_bubu27","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Jay_Braves5: ""@katyperry: Because: Ì†ºÌøà http://t.co/Mw1ehT4XGT""
@_bubu27  Ì†ΩÌ∏ÇÌ†ΩÌ∏ÇÌ†ΩÌ∏Ç",FALSE
"2015-01-29 22:51:47",0,FALSE,"561054149492867072",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Nico_Hudson","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Ready for #SuperBowl @katyperry http://t.co/0gND6GvEjm",FALSE
"2015-01-29 22:51:43",0,FALSE,"561054131876397056",TRUE,NA,NA,NA,NA,NA,18,FALSE,"Andreewwss","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @SeputarEvent: CONFIRMED  @katyperry PRISMATIC WORLD TOUR May 9th at ICE - BSD #KatyPerryJKT Promoted by @IsmayaLive &amp; @SoundRhythm http‚Ä¶",FALSE
"2015-01-29 22:51:43",0,FALSE,"561054131754786816",FALSE,NA,NA,"560981007499669505","katyperry","21447363",0,FALSE,"_mhcp_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry omfg! Please come to Malaysia! Aaaaaaa Ì†ΩÌ∏çÌ†ΩÌ∏ç Katy I ‚ù§Ô∏è you damn much! I ship you. Ì†ΩÌ∏òÌ†ΩÌ∏òÌ†ΩÌ∏ò",FALSE
"2015-01-29 22:51:42",0,FALSE,"561054129242378240",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"kkatyhudson","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","@katyperry I'm suppose to be in bed rn &amp; im here on twitter seeing what my mom is doing...",FALSE
"2015-01-29 22:51:42",0,FALSE,"561054127963131904",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"katy_perry_l0ve","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry you have cat to be kitten me",FALSE
"2015-01-29 22:51:42",0,FALSE,"561054125413388288",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"MaylenLp","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry this is four you http://t.co/nq5pDWEoH1",FALSE
"2015-01-29 22:51:41",0,FALSE,"561054122166992896",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"kayleighcat","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry after listening to this for a while it sounds like all of your words are mashed together",FALSE
"2015-01-29 22:51:39",0,FALSE,"561054115564769280",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"aris_haddict","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry it's impossible for me to attending #PrismaticWorldTour Jakarta..the ticket so expensive Ì†ΩÌ∏û",FALSE
"2015-01-29 22:51:38",0,FALSE,"561054111001362432",FALSE,NA,NA,NA,NA,NA,0,FALSE,"natgusilatar","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","PHILIPPINE ARENA AAAHHH THAT'S LIKE 30 MINS DRIVE FROM HERE @katyperry",FALSE
"2015-01-29 22:51:36",0,FALSE,"561054104278302722",TRUE,NA,NA,NA,NA,NA,176,FALSE,"ILoveKatyBird","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @hiaagos: @katyperrylately hey!! Please! Check out my artwork!! SUPER BOWL Ì†ºÌøà !! @katyperry http://t.co/UwZShCGom7",FALSE
"2015-01-29 22:51:35",0,FALSE,"561054099752644608",FALSE,NA,NA,"561051508536389633","katyperry","21447363",1,FALSE,"ChooseYourWalk","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry trusts in God and will Ì†ΩÌ≤ÅÌ†ΩÌ≤Å",FALSE
"2015-01-29 22:51:28",0,FALSE,"561054068840226816",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"katyperryspie","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry don't worry you can't be fined",FALSE
"2015-01-29 22:51:18",0,FALSE,"561054025546989568",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"KatyCatZilla","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry you're loving YouTube links at the moment, aren't you? Ì†ΩÌ±Ä",FALSE
"2015-01-29 22:51:16",0,FALSE,"561054019943424000",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"MaylenLp","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry beautiful Ì†ΩÌ≤ôÌ†ΩÌ≤úÌ†ΩÌ≤óÌ†ΩÌ≤ì http://t.co/lVHuaK2UJD",FALSE
"2015-01-29 22:51:16",0,FALSE,"561054018089132032",FALSE,NA,NA,NA,NA,NA,0,FALSE,"scandalouseddie","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Yaaas @katyperry talk on TMZ, I love when I catch these...",FALSE
"2015-01-29 22:51:12",0,FALSE,"561054003338149888",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DJAviPST","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Hilarious! RT @katyperry: Because: Ì†ºÌøà http://t.co/HPuVpQfqCb",FALSE
"2015-01-29 22:51:09",0,FALSE,"561053990226374656",FALSE,NA,NA,"561003016082313216","Becky_bekiko","320638233",0,FALSE,"hononomori","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Becky_bekiko why don't you follow her?@katyperry",FALSE
"2015-01-29 22:51:09",0,FALSE,"561053987412389888",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"katymyhaven","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@katyperry hey coisinha, I'm more than ready for SB Ì†ΩÌ≤ÖÌ†ºÌøà #matchingnails http://t.co/RW3yAKAWRa",FALSE
"2015-01-29 22:51:01",0,FALSE,"561053957452091393",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"katy_perry_l0ve","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry you crack me up Ì†ΩÌ∞£",FALSE
"2015-01-29 22:51:01",0,FALSE,"561053953824391168",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"Katysraybans","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry Netflix and YouTube sassy",FALSE
"2015-01-29 22:51:00",0,FALSE,"561053950627958784",FALSE,NA,NA,NA,NA,NA,0,FALSE,"WrapyourJIMMY","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","So I went to the NFL experience n I was only excited to see @katyperry",FALSE
"2015-01-29 22:50:56",0,FALSE,"561053934446338048",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"prismbeam1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@katyperry you're so good at hype who knew?!?!",FALSE
"2015-01-29 22:50:54",0,FALSE,"561053926368083969",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"iheartkp123","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry... me at school or at an event my parents forced me to go to lol Ì†ΩÌ∏ÅÌ†ΩÌ∏Ñ #naughtychild",FALSE
"2015-01-29 22:50:53",0,FALSE,"561053920521244672",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"amy_pilkinton","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@katyperry You should fav this tweet so you don't get fined Ì†ΩÌ±ç",FALSE
"2015-01-29 22:50:52",0,FALSE,"561053918973939712",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"boobskatherynn","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry i love u mom",FALSE
"2015-01-29 22:50:49",0,FALSE,"561053904994336768",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"snowhiteperry","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry obviously remembered you http://t.co/pgOEEvIvHW Ì†ΩÌ∏æ",FALSE
"2015-01-29 22:50:44",0,FALSE,"561053885767233539",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"shiela_cobacha","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@katyperry please i want to go to her concert .. huhuhuhuhu :'(",FALSE
"2015-01-29 22:50:43",0,FALSE,"561053878691446784",FALSE,NA,NA,"561013958480388097","WorldStarFunny","1107613844",0,FALSE,"antsnumnums","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@WorldStarFunny: I love @katyperry Ì†ΩÌ∏ÇÌ†ΩÌ∏© ""I'm just here so I don't get fined"" https://t.co/Lzgj6DdzKU‚Äù fuck Katy perry",FALSE
"2015-01-29 22:50:42",0,FALSE,"561053874652332032",TRUE,NA,NA,NA,NA,NA,184,FALSE,"febrianto_evan","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @Cody: @katyperry apparently, I'm 'dad'",FALSE
"2015-01-29 22:50:40",0,FALSE,"561053865370329088",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"kkatyhudson","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","@katyperry mom 45 seconds of my young life wasted",FALSE
"2015-01-29 22:50:39",0,FALSE,"561053861964574722",FALSE,NA,NA,"560996129756549121","katyperry","21447363",0,FALSE,"TrapperHope","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@katyperry: And for the rest of the world, PATIENCE is the key Ì†ΩÌ∏â‚Äù",FALSE
"2015-01-29 22:50:35",0,FALSE,"561053844759908352",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl *30 http://t.co/Joi0e1NfXm",FALSE
"2015-01-29 22:50:34",0,FALSE,"561053842260127744",FALSE,NA,NA,"560996129756549121","katyperry","21447363",0,FALSE,"jacobofelix","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@katyperry i thought it was acceptance",FALSE
"2015-01-29 22:50:34",0,FALSE,"561053840926330881",FALSE,"0","0",NA,NA,NA,0,FALSE,"Esqi8","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Maybe one day ? ? @katyperry http://t.co/OfP094lsq7",FALSE
"2015-01-29 22:50:32",0,FALSE,"561053835557228545",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"cheyenne_ochoa","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@katyperry at the Super Bowl half time show!!!! :D 'Nough said!  ‚ù§Ô∏èÌ†ºÌøà #KatyPerrySuperBowl #katyperry #SuperBowlXLIX",FALSE
"2015-01-29 22:50:18",0,FALSE,"561053773062098944",TRUE,NA,NA,NA,NA,NA,1,FALSE,"LoveHeartCon","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @LoveHeartSt: Romantic Trips with your loved ones! Book Here http://t.co/s9Mr4Y0rlu @cashnestbuilder @LoveHeartSt @LoveHeartCon @NICKIMI‚Ä¶",FALSE
"2015-01-29 22:50:15",0,FALSE,"561053761833955328",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"lexyauditore","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@katyperry I want you to come to singapore but I kinda don't want you to because I'm just a poor girl",FALSE
"2015-01-29 22:50:15",0,FALSE,"561053761117114368",FALSE,NA,NA,"561051508536389633","katyperry","21447363",0,FALSE,"damnitperry","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry pls stop I'm trying sleep",FALSE
"2015-01-29 22:50:13",0,FALSE,"561053753705779200",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"Paolat12","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@katyperry so excited to see you perform this Sunday #oneoftheboys#teenagedream#prism#youdeservethis#unconditional Ì†ΩÌ≤úÌ†ºÌæâ",FALSE
"2015-01-29 22:50:08",0,FALSE,"561053732587446272",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl 28 http://t.co/Ab1PEMAc34",FALSE
"2015-01-29 22:50:05",0,FALSE,"561053719803215872",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"Popeekapp","<a href=""http://www.popeek.com"" rel=""nofollow"">Popeek App</a>","@katyperry posted a status via http://t.co/8nF48PEpCJ Check it now: http://t.co/f1kBQTUGDD #katyperry",FALSE
"2015-01-29 22:50:02",0,FALSE,"561053709279711232",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"katymyhaven","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@katyperry let's just say I'm anxious for SB too Ì†ΩÌ≤ÖÌ†ºÌøà #matchingnails http://t.co/L7E8QwOflz",FALSE
"2015-01-29 22:50:00",0,FALSE,"561053701046296576",FALSE,"0","0",NA,NA,NA,0,FALSE,"NOUNFM","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#NP PART OF ME by  @katyperry ON  THE #MORNINGLITESHOW #TGIF",FALSE
"2015-01-29 22:49:56",0,FALSE,"561053684348780544",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl *27 http://t.co/oMc8fclP8I",FALSE
"2015-01-29 22:49:54",0,FALSE,"561053674810531840",FALSE,NA,NA,"558834386670325760","katyperry","21447363",0,FALSE,"_mhcp_","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@katyperry: Having a great rehearsal, hope everyone has a great Friday!!! #Ì†ºÌøà http://t.co/133lFmNzW6‚Äù",FALSE
"2015-01-29 22:49:52",0,FALSE,"561053664635133952",FALSE,NA,NA,"560996048714227712","katyperry","21447363",0,FALSE,"BlessYouKaty","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry Where is Malaysia mom",FALSE
"2015-01-29 22:49:51",0,FALSE,"561053660961308672",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"MaylenLp","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry beautiful http://t.co/UPQIpiTYoz",FALSE
"2015-01-29 22:49:48",0,FALSE,"561053651171831808",FALSE,NA,NA,NA,"katyperry","21447363",0,FALSE,"EdRloria","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@katyperry cupcakes SB #DeliciousBowl #26 http://t.co/pAhKIeowN7",FALSE
